world_index,world_timestamp,surface_name,event_type
610,353676.567762,Assembly,exit
610,353676.567762,Screen,exit
612,353676.638959,Left,exit
620,353676.88313,Left,enter
621,353676.91585499997,Right,enter
621,353676.91585499997,Assembly,enter
633,353677.38418,Right,exit
633,353677.38418,Assembly,exit
634,353677.422196,Left,exit
641,353677.651131,Assembly,enter
641,353677.651131,Left,enter
642,353677.689586,Right,enter
643,353677.731444,Screen,enter
649,353677.99072,Screen,exit
655,353678.234068,Right,exit
657,353678.31714,Right,enter
657,353678.31714,Right,exit
657,353678.31714,Assembly,exit
660,353678.42975999997,Left,exit
662,353678.496064,Assembly,enter
662,353678.496064,Left,enter
663,353678.532003,Right,enter
700,353680.017268,Right,exit
701,353680.054823,Assembly,exit
701,353680.054823,Left,exit
706,353680.203927,Left,enter
708,353680.268351,Assembly,enter
708,353680.268351,Screen,enter
709,353680.305633,Right,enter
719,353680.736814,Right,exit
720,353680.777851,Assembly,exit
720,353680.777851,Screen,exit
721,353680.817086,Left,exit
726,353680.971288,Left,enter
727,353681.003288,Right,enter
727,353681.003288,Assembly,enter
771,353682.737051,Right,exit
771,353682.737051,Assembly,exit
772,353682.77582599997,Left,exit
777,353682.927313,Assembly,enter
777,353682.927313,Left,enter
778,353682.95964899997,Screen,enter
779,353682.993717,Right,enter
803,353683.874553,Right,exit
804,353683.910544,Assembly,exit
804,353683.910544,Screen,exit
805,353683.945971,Left,exit
812,353684.155289,Left,enter
814,353684.219247,Right,enter
814,353684.219247,Assembly,enter
844,353685.43165,Assembly,exit
844,353685.43165,Left,exit
847,353685.54581,Assembly,enter
848,353685.583326,Left,enter
881,353686.92334,Right,exit
881,353686.92334,Assembly,exit
881,353686.92334,Left,exit
887,353687.118502,Left,enter
889,353687.183324,Assembly,enter
890,353687.21704899997,Right,enter
890,353687.21704899997,Screen,enter
913,353688.13731099997,Right,exit
914,353688.173739,Assembly,exit
914,353688.173739,Screen,exit
915,353688.207936,Left,exit
925,353688.546058,Right,enter
926,353688.586236,Assembly,enter
928,353688.658262,Left,enter
960,353689.856449,Assembly,exit
960,353689.856449,Left,exit
965,353690.031523,Assembly,enter
966,353690.06925299997,Left,enter
1007,353691.792923,Right,exit
1007,353691.792923,Assembly,exit
1007,353691.792923,Left,exit
1012,353691.963279,Left,enter
1013,353691.995246,Assembly,enter
1014,353692.027231,Right,enter
1014,353692.027231,Screen,enter
1037,353692.89167599997,Right,exit
1037,353692.89167599997,Assembly,exit
1037,353692.89167599997,Screen,exit
1038,353692.930269,Left,exit
1045,353693.147654,Left,enter
1046,353693.180913,Assembly,enter
1046,353693.180913,Left,exit
1047,353693.215223,Right,enter
1049,353693.289568,Left,enter
1093,353695.018966,Right,exit
1093,353695.018966,Assembly,exit
1093,353695.018966,Left,exit
1097,353695.14326,Left,enter
1098,353695.17939999996,Assembly,enter
1099,353695.219696,Right,enter
1099,353695.219696,Screen,enter
1144,353696.955279,Right,exit
1145,353696.991392,Assembly,exit
1145,353696.991392,Screen,exit
1147,353697.059534,Left,exit
1154,353697.29127499997,Right,enter
1154,353697.29127499997,Left,enter
1155,353697.32575899997,Left,exit
1156,353697.359212,Assembly,enter
1157,353697.395254,Left,enter
1218,353699.873622,Assembly,exit
1219,353699.914849,Right,exit
1225,353700.129224,Assembly,enter
1226,353700.168025,Right,enter
1227,353700.211527,Screen,enter
1240,353700.764097,Right,exit
1240,353700.764097,Assembly,exit
1240,353700.764097,Screen,exit
1242,353700.841857,Left,exit
1248,353701.043311,Left,enter
1249,353701.08118,Right,enter
1249,353701.08118,Assembly,enter
1269,353701.8826,Left,exit
1270,353701.92358,Assembly,exit
1274,353702.08358,Assembly,enter
1275,353702.125362,Left,enter
1309,353703.526329,Right,exit
1309,353703.526329,Assembly,exit
1310,353703.562913,Left,exit
1313,353703.661955,Left,enter
1315,353703.733129,Assembly,enter
1318,353703.834023,Right,enter
1318,353703.834023,Screen,enter
1352,353705.060306,Right,exit
1367,353705.600317,Right,enter
1367,353705.600317,Right,exit
1380,353706.05566199997,Right,enter
1412,353707.223178,Right,exit
1412,353707.223178,Assembly,exit
1412,353707.223178,Left,exit
1412,353707.223178,Screen,exit
