device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
21382721008,167134659851,"(0.5071291327476501, 0.576373279094696)","(2.621946096420288, 99.1799545288086, 28.052629470825195)",1,3.6848297119140625,1,"(-13.59786605834961, -92.63231658935547, 821.710205078125)","(0.5197197198867798, 0.6938871145248413, 0.8540536165237427)",1,"(0.5104482173919678, 0.5712370872497559)","(3.8420960903167725, 100.177978515625, 28.415889739990234)",1,3.46282958984375,1,"(43.94887924194336, -107.7654037475586, 822.4994506835938)","(0.42041948437690735, 0.7297780513763428, 0.8613852262496948)",1,1704984012928,0.51,0.57
21382732111,167134670957,"(0.5042852163314819, 0.5835925936698914)","(1.576445460319519, 97.77710723876953, 27.54206657409668)",1,3.6697540283203125,1,"(-13.655437469482422, -92.77046966552734, 821.730712890625)","(0.5198209285736084, 0.6941993236541748, 0.8541273474693298)",1,"(0.5126366019248962, 0.5800906419754028)","(4.646611213684082, 98.45756530761719, 27.78975486755371)",1,3.4631500244140625,1,"(43.88336944580078, -107.89462280273438, 822.5258178710938)","(0.42053723335266113, 0.7300663590431213, 0.8614640831947327)",1,1704984012939,0.51,0.58
21382743214,167134682063,"(0.5049682855606079, 0.5861620306968689)","(1.8275655508041382, 97.27783203125, 27.36034393310547)",1,3.67022705078125,1,"(-13.734976768493652, -92.98233032226562, 822.0524291992188)","(0.519952118396759, 0.6946024894714355, 0.8548166751861572)",1,"(0.5123942494392395, 0.5780280232429504)","(4.5575103759765625, 98.85838317871094, 27.93561363220215)",1,3.4537200927734375,1,"(43.817108154296875, -108.09906005859375, 822.8551025390625)","(0.4206847548484802, 0.7304359674453735, 0.8621623516082764)",1,1704984012950,0.51,0.58
21382754317,167134693168,"(0.5035327672958374, 0.5822568535804749)","(1.299828290939331, 98.03666687011719, 27.63654327392578)",1,3.67022705078125,1,"(-13.804065704345703, -93.13775634765625, 822.0308227539062)","(0.520074725151062, 0.6949650645256042, 0.8548110127449036)",1,"(0.5128464102745056, 0.5806918740272522)","(4.7237396240234375, 98.34074401855469, 27.747224807739258)",1,3.4435882568359375,1,"(43.739200592041016, -108.249267578125, 822.8411865234375)","(0.4208206236362457, 0.7307845950126648, 0.862165629863739)",1,1704984012961,0.51,0.58
21382765421,167134704275,"(0.5050441026687622, 0.5803166031837463)","(1.85543692111969, 98.4136734008789, 27.77378273010254)",1,3.658905029296875,1,"(-13.863556861877441, -93.27978515625, 822.0331420898438)","(0.5201798677444458, 0.695290744304657, 0.854849636554718)",1,"(0.5099635124206543, 0.5782801508903503)","(3.6639156341552734, 98.80938720703125, 27.917789459228516)",1,3.4340057373046875,1,"(43.6730842590332, -108.38735961914062, 822.85009765625)","(0.4209379553794861, 0.7310985922813416, 0.8622123003005981)",1,1704984012973,0.51,0.58
21382776524,167134715381,"(0.5039889812469482, 0.5837253332138062)","(1.4675474166870117, 97.7513198852539, 27.5327205657959)",1,3.661163330078125,1,"(-13.942633628845215, -93.48847198486328, 822.3746337890625)","(0.520309329032898, 0.6956809163093567, 0.8555778861045837)",1,"(0.5097177028656006, 0.5769257545471191)","(3.573563814163208, 99.07255554199219, 28.013607025146484)",1,3.435699462890625,1,"(43.60945510864258, -108.59041595458984, 823.1991577148438)","(0.4210824966430664, 0.7314584851264954, 0.8629498481750488)",1,1704984012983,0.51,0.58
21382787627,167134726487,"(0.5058416724205017, 0.5865508317947388)","(2.148649215698242, 97.2022705078125, 27.33287811279297)",1,3.657379150390625,1,"(-14.018438339233398, -93.6257553100586, 822.3360595703125)","(0.520443856716156, 0.6960058808326721, 0.8555349111557007)",1,"(0.5107616782188416, 0.5770358443260193)","(3.9573192596435547, 99.05119323730469, 28.005813598632812)",1,3.4303131103515625,1,"(43.524478912353516, -108.72409057617188, 823.1683959960938)","(0.42122870683670044, 0.731773853302002, 0.8629149198532104)",1,1704984012994,0.51,0.58
21382798730,167134737593,"(0.5043854713439941, 0.5796349048614502)","(1.6133099794387817, 98.54615020751953, 27.821941375732422)",1,3.6627349853515625,1,"(-14.083036422729492, -93.76702117919922, 822.3521728515625)","(0.5205572843551636, 0.6963258385658264, 0.8556010723114014)",1,"(0.5135080218315125, 0.572483241558075)","(4.9669270515441895, 99.93583679199219, 28.32777214050293)",1,3.427459716796875,1,"(43.45148849487305, -108.86054992675781, 823.1914672851562)","(0.421359121799469, 0.7320794463157654, 0.8629887700080872)",1,1704984013005,0.51,0.58
21382809833,167134748698,"(0.505177915096283, 0.5778231024742126)","(1.9046260118484497, 98.89822387695312, 27.95008659362793)",1,3.6625213623046875,1,"(-14.181020736694336, -93.92330932617188, 822.5185546875)","(0.5207239985466003, 0.6966403126716614, 0.8559703230857849)",1,"(0.5122339725494385, 0.5768400430679321)","(4.498590469360352, 99.0892562866211, 28.019620895385742)",1,3.426727294921875,1,"(43.36104202270508, -109.01449584960938, 823.3667602539062)","(0.421533465385437, 0.732378363609314, 0.8633667230606079)",1,1704984013040,0.51,0.58
21382820936,167134759804,"(0.5048615336418152, 0.5782530903816223)","(1.7883126735687256, 98.8146743774414, 27.91967010498047)",1,3.6542510986328125,1,"(-14.254472732543945, -94.04818725585938, 822.4212036132812)","(0.5208560824394226, 0.696952223777771, 0.8558078408241272)",1,"(0.5141391158103943, 0.5806103944778442)","(5.19895076751709, 98.35660552978516, 27.752981185913086)",1,3.424530029296875,1,"(43.271575927734375, -109.13047790527344, 823.2767333984375)","(0.4216819107532501, 0.7326710224151611, 0.8632094860076904)",1,1704984013040,0.51,0.58
21382832039,167134770897,"(0.5069636702537537, 0.5810208320617676)","(2.5610952377319336, 98.27684783935547, 27.72396469116211)",1,3.6454315185546875,1,"(-14.338007926940918, -94.16926574707031, 822.4361572265625)","(0.5210019946098328, 0.6972255706787109, 0.8558679223060608)",1,"(0.5128098726272583, 0.5775934457778931)","(4.710285663604736, 98.94284057617188, 27.966320037841797)",1,3.4126129150390625,1,"(43.18147659301758, -109.24563598632812, 823.2994384765625)","(0.42184147238731384, 0.7329272627830505, 0.8632752895355225)",1,1704984013040,0.51,0.58
21382843142,167134781981,"(0.5068162083625793, 0.58506178855896)","(2.5068819522857666, 97.49161529541016, 27.438152313232422)",1,3.6532745361328125,1,"(-14.438311576843262, -94.30209350585938, 822.5814208984375)","(0.5211728811264038, 0.6974912285804749, 0.8561902046203613)",1,"(0.5115311741828918, 0.5772866010665894)","(4.240231990814209, 99.00245666503906, 27.988025665283203)",1,3.40826416015625,1,"(43.082576751708984, -109.37353515625, 823.453369140625)","(0.42202797532081604, 0.7331723570823669, 0.8636035323143005)",1,1704984013049,0.51,0.58
21382854246,167134793064,"(0.5036788582801819, 0.5828189253807068)","(1.35353422164917, 97.92744445800781, 27.596778869628906)",1,3.6593780517578125,1,"(-14.522167205810547, -94.44915771484375, 822.5621948242188)","(0.5213208198547363, 0.6978334784507751, 0.8561884760856628)",1,"(0.5075615644454956, 0.5735051035881042)","(2.7809202671051025, 99.73726654052734, 28.255447387695312)",1,3.41900634765625,1,"(42.986106872558594, -109.5113296508789, 823.4420166015625)","(0.4221958518028259, 0.7334910035133362, 0.8636072874069214)",1,1704984013060,0.51,0.58
21382865349,167134804144,"(0.5054689645767212, 0.5909762978553772)","(2.0116114616394043, 96.34236907958984, 27.019832611083984)",1,3.6597900390625,1,"(-14.620862007141113, -94.5442123413086, 822.6013793945312)","(0.5214917063713074, 0.6980400681495667, 0.8562915325164795)",1,"(0.5092992186546326, 0.5802156329154968)","(3.419728994369507, 98.43330383300781, 27.780895233154297)",1,3.416534423828125,1,"(42.878135681152344, -109.59602355957031, 823.4890747070312)","(0.42238786816596985, 0.7336691617965698, 0.8637116551399231)",1,1704984013071,0.51,0.59
21382876452,167134815225,"(0.504503607749939, 0.5895528197288513)","(1.6567399501800537, 96.61896514892578, 27.120500564575195)",1,3.6538543701171875,1,"(-14.72419548034668, -94.6822280883789, 822.7340698242188)","(0.5216682553291321, 0.6983208060264587, 0.8565904498100281)",1,"(0.5122496485710144, 0.5811458230018616)","(4.504333972930908, 98.2525634765625, 27.715091705322266)",1,3.4155731201171875,1,"(42.769447326660156, -109.72785949707031, 823.630859375)","(0.42259013652801514, 0.7339266538619995, 0.8640158772468567)",1,1704984013083,0.51,0.59
21382887555,167134826329,"(0.5061587691307068, 0.5889850854873657)","(2.2651944160461426, 96.72930145263672, 27.160648345947266)",1,3.64080810546875,1,"(-14.81749153137207, -94.79151916503906, 822.8663940429688)","(0.5218269228935242, 0.6985355615615845, 0.8568816184997559)",1,"(0.5163383483886719, 0.573293924331665)","(6.007420063018799, 99.77831268310547, 28.27042579650879)",1,3.402130126953125,1,"(42.66844177246094, -109.83381652832031, 823.7716064453125)","(0.42277857661247253, 0.7341249585151672, 0.8643121123313904)",1,1704984013093,0.51,0.58
21382898658,167134837432,"(0.5051128268241882, 0.5887157917022705)","(1.8807162046432495, 96.78164672851562, 27.17966651916504)",1,3.6513824462890625,1,"(-14.909557342529297, -94.90702056884766, 823.0567626953125)","(0.5219815373420715, 0.6987491846084595, 0.8572894334793091)",1,"(0.5193331241607666, 0.5523767471313477)","(7.108330726623535, 103.84282684326172, 29.74982261657715)",1,3.379150390625,1,"(42.57381820678711, -109.9451675415039, 823.969970703125)","(0.4229609966278076, 0.7343180179595947, 0.8647245168685913)",1,1704984013104,0.51,0.57
21382909761,167134848535,"(0.5038437843322754, 0.5865663290023804)","(1.414174199104309, 97.19930267333984, 27.33168601989746)",1,3.6447296142578125,1,"(-15.00847339630127, -95.00035095214844, 823.22607421875)","(0.5221483111381531, 0.6989170908927917, 0.8576507568359375)",1,"(0.5181416273117065, 0.5460050106048584)","(6.670319080352783, 105.08094787597656, 30.200456619262695)",1,3.3701171875,1,"(42.46949768066406, -110.0316390991211, 824.1470947265625)","(0.42315787076950073, 0.734460175037384, 0.8650873899459839)",1,1704984013116,0.51,0.57
21382920864,167134859638,"(0.504062294960022, 0.5902268290519714)","(1.494517207145691, 96.48799133300781, 27.072816848754883)",1,3.667449951171875,1,"(-15.10759449005127, -95.05937194824219, 823.3681030273438)","(0.5223157405853271, 0.6990132331848145, 0.8579500913619995)",1,"(0.5139006972312927, 0.5523357391357422)","(5.11129093170166, 103.85079193115234, 29.75271987915039)",1,3.385223388671875,1,"(42.362754821777344, -110.08500671386719, 824.2965087890625)","(0.42335590720176697, 0.7345345616340637, 0.8653864860534668)",1,1704984013127,0.51,0.57
21382931967,167134870742,"(0.5038887858390808, 0.5942367315292358)","(1.430720567703247, 95.70880889892578, 26.789216995239258)",1,3.6595001220703125,1,"(-15.189943313598633, -95.0936279296875, 823.5230102539062)","(0.5224533677101135, 0.6990492343902588, 0.8582685589790344)",1,"(0.5077224969863892, 0.5652111768722534)","(2.840057134628296, 101.34891510009766, 28.842090606689453)",1,3.4049835205078125,1,"(42.27281951904297, -110.11512756347656, 824.4577026367188)","(0.42352548241615295, 0.7345522046089172, 0.8657044768333435)",1,1704984013138,0.51,0.58
21382943071,167134881844,"(0.5041527152061462, 0.6002262234687805)","(1.5277273654937744, 94.54497528076172, 26.365596771240234)",1,3.6547088623046875,1,"(-15.292085647583008, -95.1351318359375, 823.7689208984375)","(0.5226221084594727, 0.6990773677825928, 0.8587703704833984)",1,"(0.5081679224967957, 0.5692254304885864)","(3.0038042068481445, 100.56884765625, 28.55819320678711)",1,3.4125213623046875,1,"(42.1682014465332, -110.15316772460938, 824.7109375)","(0.4237283766269684, 0.7345594763755798, 0.8662053346633911)",1,1704984013149,0.51,0.58
21382954174,167134892945,"(0.5029780864715576, 0.5976860523223877)","(1.0959054231643677, 95.03858184814453, 26.54523277282715)",1,3.6461029052734375,1,"(-15.386632919311523, -95.15229034423828, 823.9310302734375)","(0.5227801203727722, 0.6990718245506287, 0.8590997457504272)",1,"(0.5080820322036743, 0.5702568888664246)","(2.972245454788208, 100.36842346191406, 28.4852352142334)",1,3.4053802490234375,1,"(42.060977935791016, -110.16268157958984, 824.87939453125)","(0.4239279329776764, 0.7345271706581116, 0.8665304183959961)",1,1704984013192,0.51,0.58
21382965277,167134904046,"(0.5014780163764954, 0.5965396165847778)","(0.5444548726081848, 95.26134490966797, 26.626373291015625)",1,3.65325927734375,1,"(-15.446939468383789, -95.15178680419922, 824.0814819335938)","(0.5228790640830994, 0.6990294456481934, 0.8594008684158325)",1,"(0.5113760828971863, 0.5711222290992737)","(4.183191776275635, 100.2002944946289, 28.424039840698242)",1,3.393402099609375,1,"(41.985267639160156, -110.15449523925781, 825.0336303710938)","(0.4240715205669403, 0.7344592809677124, 0.866826057434082)",1,1704984013193,0.51,0.58
21382976380,167134915148,"(0.5044236779212952, 0.5914762020111084)","(1.6273248195648193, 96.24524688720703, 26.984500885009766)",1,3.6535491943359375,1,"(-15.499463081359863, -95.07681274414062, 823.7903442382812)","(0.5229784846305847, 0.6989330649375916, 0.858807384967804)",1,"(0.5120068788528442, 0.5741482377052307)","(4.415054798126221, 99.6123275756836, 28.210031509399414)",1,3.39404296875,1,"(41.891151428222656, -110.05790710449219, 824.7444458007812)","(0.42420750856399536, 0.7343243956565857, 0.8662185072898865)",1,1704984013193,0.51,0.58
21382987483,167134926250,"(0.5270504951477051, 0.5998113751411438)","(9.9453706741333, 94.6255874633789, 26.395015716552734)",1,3.648712158203125,1,"(-15.372776985168457, -95.21284484863281, 825.2123413085938)","(0.5227136015892029, 0.6988717317581177, 0.8616585731506348)",1,"(0.5433179140090942, 0.5832668542861938)","(15.925588607788086, 97.84041595458984, 27.565126419067383)",1,3.387237548828125,1,"(42.07841873168945, -110.19793701171875, 826.1558227539062)","(0.42400774359703064, 0.7342159152030945, 0.8690687417984009)",1,1704984013194,0.54,0.59
21382998586,167134937353,"(0.6357298493385315, 0.5953907370567322)","(49.89794921875, 95.48458099365234, 26.707653045654297)",1,3.65545654296875,1,"(-14.956954002380371, -95.29037475585938, 825.8460083007812)","(0.5219771265983582, 0.6988909840583801, 0.862919807434082)",1,"(0.6422586441040039, 0.6117908954620361)","(52.29804611206055, 92.29780578613281, 25.54769515991211)",1,3.3782501220703125,1,"(42.48810958862305, -110.29827880859375, 826.7642822265625)","(0.4233565628528595, 0.7342679500579834, 0.870341420173645)",1,1704984013209,0.64,0.6
21383009689,167134948456,"(0.6865185499191284, 0.6017735004425049)","(68.56880950927734, 94.24429321289062, 26.256254196166992)",1,3.6808013916015625,1,"(-14.707385063171387, -95.33658599853516, 826.4745483398438)","(0.5215275883674622, 0.698836088180542, 0.8641701936721802)",1,"(0.6961052417755127, 0.6227156519889832)","(72.09306335449219, 90.17495727539062, 24.775039672851562)",1,3.3870086669921875,1,"(42.730384826660156, -110.33533477783203, 827.3746337890625)","(0.4229932725429535, 0.7341707348823547, 0.8715843558311462)",1,1704984013216,0.69,0.61
21383020792,167134959559,"(0.7276229858398438, 0.5975485444068909)","(83.67955780029297, 95.06525421142578, 26.555044174194336)",1,3.687835693359375,1,"(-14.600496292114258, -95.2362289428711, 825.8941040039062)","(0.5213607549667358, 0.6987614631652832, 0.8629903793334961)",1,"(0.7412639856338501, 0.6220594048500061)","(88.69426727294922, 90.30245971679688, 24.82144546508789)",1,3.3770904541015625,1,"(42.74604415893555, -110.20307922363281, 826.7860717773438)","(0.42291316390037537, 0.7340484857559204, 0.8703857660293579)",1,1704984013227,0.73,0.61
21383031896,167134970663,"(0.7631406188011169, 0.6048438549041748)","(96.73649597167969, 93.64766693115234, 26.039094924926758)",1,3.7010040283203125,1,"(-14.647087097167969, -95.07511138916016, 824.9369506835938)","(0.5214694738388062, 0.6986435651779175, 0.8610537052154541)",1,"(0.7692968845367432, 0.6248193979263306)","(98.99970245361328, 89.76610565185547, 24.626333236694336)",1,3.3897552490234375,1,"(42.594295501708984, -110.00932312011719, 825.831298828125)","(0.4230884611606598, 0.733893632888794, 0.8684287071228027)",1,1704984013238,0.77,0.61
21383042999,167134981766,"(0.7642316222190857, 0.6050100326538086)","(97.1375503540039, 93.6153793334961, 26.02731704711914)",1,3.6876220703125,1,"(-14.604676246643066, -95.02794647216797, 825.2112426757812)","(0.5213867425918579, 0.6984636187553406, 0.861586332321167)",1,"(0.7710313200950623, 0.627189040184021)","(99.63725280761719, 89.30567932128906, 24.458740234375)",1,3.392120361328125,1,"(42.61420440673828, -109.94572448730469, 826.100341796875)","(0.42307645082473755, 0.7336657047271729, 0.8689467906951904)",1,1704984013250,0.77,0.62
21383054102,167134992869,"(0.763547420501709, 0.6083450317382812)","(96.88603973388672, 92.96733856201172, 25.791444778442383)",1,3.6790771484375,1,"(-14.561062812805176, -95.0275650024414, 825.4783935546875)","(0.5213029384613037, 0.6983930468559265, 0.8621152639389038)",1,"(0.7675793170928955, 0.6257148385047913)","(98.36825561523438, 89.59213256835938, 24.56301498413086)",1,3.37469482421875,1,"(42.631568908691406, -109.93199920654297, 826.3638305664062)","(0.42306914925575256, 0.7335538268089294, 0.8694665431976318)",1,1704984013260,0.77,0.62
21383065205,167135003974,"(0.7670562267303467, 0.6119629740715027)","(98.17594146728516, 92.26432037353516, 25.535579681396484)",1,3.6712799072265625,1,"(-14.477500915527344, -95.0673828125, 826.0545043945312)","(0.5211411714553833, 0.6983342170715332, 0.863266110420227)",1,"(0.7679057717323303, 0.6220470070838928)","(98.48826599121094, 90.30485534667969, 24.822404861450195)",1,3.3786163330078125,1,"(42.713924407958984, -109.96763610839844, 826.93359375)","(0.42297738790512085, 0.733462929725647, 0.8706125617027283)",1,1704984013272,0.77,0.62
21383076308,167135015079,"(0.7692420482635498, 0.6121358275413513)","(98.97950744628906, 92.2307357788086, 25.523386001586914)",1,3.6774444580078125,1,"(-14.386307716369629, -95.07592010498047, 826.1378173828125)","(0.5209816098213196, 0.698333740234375, 0.8634303212165833)",1,"(0.7666799426078796, 0.6213813424110413)","(98.03759765625, 90.43419647216797, 24.8695011138916)",1,3.388214111328125,1,"(42.77162551879883, -109.96916961669922, 827.0115356445312)","(0.4228849411010742, 0.7334437966346741, 0.8707730770111084)",1,1704984013283,0.77,0.62
21383087411,167135026183,"(0.770450234413147, 0.6150286793708801)","(99.42365264892578, 91.6685791015625, 25.318819046020508)",1,3.6806182861328125,1,"(-14.283683776855469, -95.11871337890625, 826.333251953125)","(0.5207993984222412, 0.6983826160430908, 0.863824725151062)",1,"(0.7670403718948364, 0.6186699867248535)","(98.17010498046875, 90.96104431152344, 25.06125831604004)",1,3.3943634033203125,1,"(42.847286224365234, -110.0084228515625, 827.2012939453125)","(0.42277196049690247, 0.7334772944450378, 0.871167004108429)",1,1704984013294,0.77,0.62
21383098514,167135037288,"(0.7719792723655701, 0.6157288551330566)","(99.98578643798828, 91.53255462646484, 25.26923179626465)",1,3.685028076171875,1,"(-14.143555641174316, -95.18245697021484, 826.7973022460938)","(0.520544707775116, 0.6984093189239502, 0.8647564649581909)",1,"(0.7682080268859863, 0.6205044388771057)","(98.59937286376953, 90.60459899902344, 24.931486129760742)",1,3.382598876953125,1,"(42.98213195800781, -110.07958984375, 827.657470703125)","(0.4225809872150421, 0.7335037589073181, 0.872102677822113)",1,1704984013305,0.77,0.62
21383109617,167135048392,"(0.7699819803237915, 0.6174074411392212)","(99.25153350830078, 91.20640563964844, 25.150495529174805)",1,3.687957763671875,1,"(-14.018904685974121, -95.21536254882812, 826.9189453125)","(0.5203269720077515, 0.6984553933143616, 0.8650013208389282)",1,"(0.7708319425582886, 0.6247221827507019)","(99.56401824951172, 89.78502655029297, 24.633180618286133)",1,3.371063232421875,1,"(43.0747184753418, -110.11705017089844, 827.7732543945312)","(0.4224326014518738, 0.7335560321807861, 0.8723512887954712)",1,1704984013339,0.77,0.62
21383120721,167135059496,"(0.7710187435150146, 0.6132907867431641)","(99.63267517089844, 92.00635528564453, 25.441606521606445)",1,3.6832733154296875,1,"(-13.884984970092773, -95.27777862548828, 827.0357666015625)","(0.5200940370559692, 0.6985704898834229, 0.8652434349060059)",1,"(0.7676249742507935, 0.6321749687194824)","(98.38507843017578, 88.33683013916016, 24.106094360351562)",1,3.37060546875,1,"(43.17320251464844, -110.18489074707031, 827.8843383789062)","(0.4222741723060608, 0.733679473400116, 0.8725993633270264)",1,1704984013340,0.77,0.62
21383131824,167135070599,"(0.7715743184089661, 0.6212450861930847)","(99.83688354492188, 90.46070098876953, 24.87906265258789)",1,3.6975250244140625,1,"(-13.759102821350098, -95.34902954101562, 827.2870483398438)","(0.5198709964752197, 0.6986701488494873, 0.8657546639442444)",1,"(0.7682030200958252, 0.632466197013855)","(98.59758758544922, 88.28020477294922, 24.085540771484375)",1,3.37689208984375,1,"(43.28072738647461, -110.27149963378906, 828.1309814453125)","(0.42211246490478516, 0.7338045835494995, 0.8731215596199036)",1,1704984013340,0.77,0.63
21383142927,167135081702,"(0.7715790271759033, 0.6180928945541382)","(99.83860778808594, 91.07320404052734, 25.102012634277344)",1,3.6952667236328125,1,"(-13.610489845275879, -95.44815063476562, 827.4207763671875)","(0.5196130275726318, 0.6988651156425476, 0.8660380840301514)",1,"(0.7650417685508728, 0.6239857077598572)","(97.4354019165039, 89.92810821533203, 24.68531608581543)",1,3.3692474365234375,1,"(43.40250015258789, -110.38333892822266, 828.2592163085938)","(0.4219163954257965, 0.7340238690376282, 0.8734174966812134)",1,1704984013350,0.77,0.62
