world_index,world_timestamp,surface_name,event_type
1356,245745.70309199998,Right,enter
1359,245745.804218,Left,enter
1378,245746.49143599998,Left,exit
1380,245746.563288,Left,enter
1381,245746.599743,Left,exit
1384,245746.703309,Right,exit
1384,245746.703309,Assembly,exit
1393,245746.975052,Assembly,enter
1393,245746.975052,Left,enter
1393,245746.975052,Screen,enter
1413,245747.71375199998,Assembly,exit
1413,245747.71375199998,Left,exit
1413,245747.71375199998,Screen,exit
1424,245748.083028,Right,enter
1425,245748.114899,Assembly,enter
1437,245748.520746,Assembly,exit
1438,245748.55430299998,Right,exit
1448,245748.886963,Right,enter
1448,245748.886963,Assembly,enter
1448,245748.886963,Left,enter
1448,245748.886963,Screen,enter
1465,245749.519165,Screen,exit
1467,245749.588814,Left,exit
1469,245749.658997,Left,enter
1515,245751.39148,Left,exit
1516,245751.42606199998,Right,exit
1517,245751.460718,Assembly,exit
1523,245751.646024,Left,enter
1525,245751.704397,Assembly,enter
1526,245751.735517,Screen,enter
1538,245752.184626,Assembly,exit
1538,245752.184626,Screen,exit
1539,245752.218011,Left,exit
1548,245752.506956,Right,enter
1549,245752.539008,Assembly,enter
1551,245752.607027,Left,enter
1555,245752.74195,Left,exit
1557,245752.808208,Left,enter
1560,245752.909644,Left,exit
1569,245753.21099,Left,enter
1581,245753.626841,Assembly,exit
1581,245753.626841,Left,exit
1582,245753.663618,Right,exit
1588,245753.847049,Screen,enter
1589,245753.878899,Assembly,enter
1589,245753.878899,Left,enter
1595,245754.095053,Screen,exit
1596,245754.132213,Left,exit
1597,245754.168562,Assembly,exit
1601,245754.28310099998,Assembly,enter
1602,245754.31491,Right,enter
1602,245754.31491,Left,enter
1637,245755.596952,Left,exit
1641,245755.748987,Right,exit
1641,245755.748987,Assembly,exit
1647,245755.942133,Assembly,enter
1647,245755.942133,Left,enter
1648,245755.97595999998,Right,enter
1650,245756.04745399999,Right,exit
1650,245756.04745399999,Screen,enter
1656,245756.282325,Right,enter
1657,245756.32284399998,Right,exit
1659,245756.403971,Right,enter
1665,245756.649397,Right,exit
1665,245756.649397,Assembly,exit
1665,245756.649397,Screen,exit
1666,245756.686975,Left,exit
1676,245756.995024,Right,enter
1678,245757.063049,Assembly,enter
1694,245757.59901799998,Assembly,exit
1697,245757.698928,Right,exit
1699,245757.767019,Right,enter
1703,245757.903035,Assembly,enter
1705,245757.967166,Left,enter
1751,245759.62964899998,Left,exit
1753,245759.701098,Right,exit
1753,245759.701098,Assembly,exit
1761,245759.95612,Assembly,enter
1761,245759.95612,Left,enter
1762,245759.98841999998,Screen,enter
1782,245760.73530099998,Right,enter
1800,245761.413806,Right,exit
1801,245761.454104,Assembly,exit
1801,245761.454104,Left,exit
1803,245761.519077,Assembly,enter
1803,245761.519077,Left,enter
1813,245761.866396,Right,enter
1819,245762.080975,Right,exit
1819,245762.080975,Screen,exit
1820,245762.11418099998,Assembly,exit
1828,245762.359074,Assembly,enter
1829,245762.39110399998,Right,enter
1845,245763.00784099998,Right,exit
1845,245763.00784099998,Assembly,exit
1845,245763.00784099998,Left,exit
