pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
-823554.834862,1,1,1.0,0.3176406383514404,0.689314874013265,49.80632400512695,2d c++,101.64500427246094,74.5644302368164,32.84906768798828,49.80632400512695,32.96281433105469,,,,,,,,,,,,,,,,,,,,,
-823554.834862,1,1,1.0,0.31768213999022266,0.6894144759735849,49.810786184580316,pye3d 0.3.0 real-time,101.65828479687124,74.54052576633964,33.24111426435988,49.810786184580316,31.459900506622077,3.6281275726725415,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.296156677237279,-3.159867638145753,29.370744536740474,-0.6138420410004737,-0.3576244366914674,-0.7037774584209724,1.8140637863362707,1.9365191812578129,-2.288044208198603,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.8269100001,1,1,1.0,0.3179232142971843,0.6902398336662652,49.70189899404525,pye3d 0.3.0 real-time,101.73542857509898,74.34243992009635,33.11426160543438,49.70189899404525,31.901063495861322,3.620048362987646,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.273289173769235,-3.2214070674271134,29.382374409464767,-0.611641614453312,-0.36354607103502895,-0.7026583733963041,1.810024181493823,1.9428679343768809,-2.28705374600963,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.8269100001,1,1,1.0,0.3179031848907471,0.6901886940002442,49.7000732421875,2d c++,101.72901916503906,74.3547134399414,32.76741409301758,49.7000732421875,32.66682052612305,,,,,,,,,,,,,,,,,,,,,
-823554.818766,1,1,1.0,0.3188811779022217,0.6910546938578288,49.27312469482422,2d c++,102.04197692871094,74.1468734741211,32.934181213378906,49.27312469482422,32.83565521240233,,,,,,,,,,,,,,,,,,,,,
-823554.818766,1,1,1.0,0.3188957544119264,0.6910848065639693,49.275151597260724,pye3d 0.3.0 real-time,102.04664141181645,74.13964642464737,32.87900000071265,49.275151597260724,32.35493254337593,3.5879431693294803,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.233104595301557,-3.2713351926708625,29.373513799926883,-0.6077748515873812,-0.3683504071266309,-0.7035109859466175,1.7939715846647402,1.9480303695300887,-2.283314443212954,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.806764,1,1,1.0,0.3192600727081299,0.6908599853515625,49.251976013183594,2d c++,102.16322326660156,74.193603515625,33.070770263671875,49.251976013183594,32.247837066650376,,,,,,,,,,,,,,,,,,,,,
-823554.806764,1,1,1.0,0.31925558065219695,0.6908455335321477,49.25168956554725,pye3d 0.3.0 real-time,102.16178580870303,74.19707195228455,32.902952331598236,49.25168956554725,32.45910516995525,3.585541630244096,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.218858349082621,-3.2808792181980873,29.36622711524498,-0.606404005905807,-0.36926878141118025,-0.7042121475070506,1.792770815122048,1.9490183947396558,-2.281704967022831,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.79885,2,1,0.9806675314903259,0.3202094793319702,0.6927726745605469,49.39972686767578,2d c++,102.46703338623047,73.73455810546875,32.774314880371094,49.39972686767578,34.40799331665039,,,,,,,,,,,,,,,,,,,,,
-823554.79885,2,1,0.9806675314903259,0.3202517489526971,0.6928636681432052,49.40407082284807,pye3d 0.3.0 real-time,102.48055966486307,73.71271964563076,32.94239482816353,49.40407082284807,32.97512193855342,3.5963847946110707,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.194324463121209,-3.346967836531375,29.380108427171646,-0.604043231628459,-0.3756281616753626,-0.7028764176441229,1.7981923973055354,1.9558708046609528,-2.2807151550686284,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.790756,2,1,1.0,0.3209454298019409,0.692765744527181,48.79893112182617,2d c++,102.7025375366211,73.73622131347656,33.375675201416016,48.79893112182617,33.944477081298814,,,,,,,,,,,,,,,,,,,,,
-823554.790756,2,1,1.0,0.3209753845713986,0.6928042531437466,48.8038240391201,pye3d 0.3.0 real-time,102.71212306284757,73.72697924550081,32.65976593207041,48.8038240391201,33.213751820711785,3.5517470996070006,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.156014319254991,-3.3630898168212067,29.35595918014276,-0.6003568363161499,-0.3771794999520633,-0.7052001800229315,1.7758735498035003,1.957545292232075,-2.2760610043000646,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.782739,2,1,1.0,0.32132036685943605,0.6930118242899577,49.54548645019531,2d c++,102.82251739501953,73.67716217041016,33.22567367553711,49.54548645019531,33.068878173828125,,,,,,,,,,,,,,,,,,,,,
-823554.782739,2,1,1.0,0.3213118222141667,0.6929917003385442,49.54455927667264,pye3d 0.3.0 real-time,102.81978310853334,73.68199191874939,33.14818733058738,49.54455927667264,33.377653309081815,3.6058884568560936,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.144175533089118,-3.3832504023635197,29.356700797116773,-0.5992176485861924,-0.37911945320037577,-0.7051288178963347,1.8029442284280468,1.9596408528046405,-2.2751735933006936,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.774706,2,1,1.0,0.32210338478670514,0.6940863062566118,49.592581932991905,pye3d 0.3.0 real-time,103.07308313174565,73.41928649841314,33.18337708840238,49.592581932991905,33.691356498005774,3.609088263669412,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.121674248795073,-3.418166825552678,29.35647012665102,-0.5970524614954792,-0.3824792875882757,-0.7051510141722512,1.804544131834706,1.963274453888816,-2.2733723552265253,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.774706,2,1,1.0,0.3221085548400879,0.6940936724344889,49.593528747558594,2d c++,103.07473754882812,73.41751861572266,33.04670333862305,49.593528747558594,33.56202697753906,,,,,,,,,,,,,,,,,,,,,
-823554.766778,2,1,1.0,0.32256059646606444,0.6946693420410156,49.58422088623047,2d c++,103.21939086914062,73.27935791015625,33.00387954711914,49.58422088623047,32.33745193481445,,,,,,,,,,,,,,,,,,,,,
-823554.766778,2,1,1.0,0.3225146118418575,0.6945763674306527,49.57732120036063,pye3d 0.3.0 real-time,103.20467578939439,73.30167181664336,33.203530653468434,49.57732120036063,33.81216748818481,3.608027411243966,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.107737851052382,-3.427276034209615,29.349633164022,-0.5957114309974331,-0.38335582159997356,-0.7058089012079684,1.804013705621983,1.9642233071540165,-2.271803965735281,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.758716,2,1,1.0,0.32370975051963413,0.6954690668539554,49.593118654877095,pye3d 0.3.0 real-time,103.58712016628292,73.0874239550507,33.3328164720604,49.593118654877095,33.88591101611662,3.608966458537896,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.084710520325914,-3.416188184219718,29.324263912145117,-0.593495625065159,-0.38228889273724,-0.7082500586080113,1.804483229268948,1.9630683996278933,-2.268267520695321,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.758716,2,1,1.0,0.3237419366836548,0.6955280939737956,49.59828567504883,2d c++,103.59741973876953,73.07325744628906,32.996116638183594,49.59828567504883,32.92538070678711,,,,,,,,,,,,,,,,,,,,,
-823554.7507890001,3,1,1.0,0.3239863872528076,0.6958791414896648,49.595638275146484,2d c++,103.67564392089844,72.98900604248047,33.07878494262695,49.595638275146484,32.858634948730455,,,,,,,,,,,,,,,,,,,,,
-823554.7507890001,3,1,1.0,0.3239556593517664,0.695821217316587,49.5907297175329,pye3d 0.3.0 real-time,103.66581099256524,73.00290784401912,33.33907353804348,49.5907297175329,33.794606425104,3.6087131897800115,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.092377126947416,-3.4017958680587665,29.322938043323703,-0.5942333446312749,-0.38090399146894205,-0.7083776403948366,1.8043565948900058,1.961570122045579,-2.268790436584348,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.742737,3,1,1.0,0.32472991943359375,0.6974529584248861,49.50312042236328,2d c++,103.91357421875,72.61128997802734,33.018768310546875,49.50312042236328,34.09013748168947,,,,,,,,,,,,,,,,,,,,,
-823554.742737,3,1,1.0,0.32472827978209373,0.6974562258863175,49.50236901266071,pye3d 0.3.0 real-time,103.91304953026999,72.61050578728378,33.2729185479234,49.50236901266071,34.064789068364746,3.602502289786819,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.075365403410291,-3.429806778829985,29.32380233317491,-0.592596390770685,-0.3835993426146103,-0.708294474065128,1.8012511448934094,1.96448698639927,-2.267490300702567,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.734354,3,1,1.0,0.3256054162979126,0.6979173024495442,49.337528228759766,2d c++,104.19373321533203,72.49984741210938,33.28472900390625,49.337528228759766,34.00519561767578,,,,,,,,,,,,,,,,,,,,,
-823554.734354,3,1,1.0,0.32560079711264817,0.6979062263981868,49.33700022038793,pye3d 0.3.0 real-time,104.19225507604742,72.50250566443518,33.23120084219573,49.33700022038793,34.17617230720243,3.5896791346920596,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.0575466411101635,-3.43246971929014,29.310370723622277,-0.5908817795689176,-0.38385558417986143,-0.7095869312969386,1.7948395673460298,1.9647644703652907,-2.2651679911727527,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.722771,3,1,1.0,0.32667530066919215,0.6984276539154619,49.14737521945324,pye3d 0.3.0 real-time,104.53609621414148,72.37736306028914,33.22409662112551,49.14737521945324,34.37370257829457,3.575378327068954,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.022974517349205,-3.4382594193118075,29.284841569396043,-0.5875550754089433,-0.3844126983242009,-0.7120434753077216,1.787689163534477,1.965367879721105,-2.260695979340316,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.722771,3,1,1.0,0.3266767978668213,0.6984472274780273,49.14688491821289,2d c++,104.53657531738281,72.37266540527344,33.67740249633789,49.14688491821289,34.127742767333984,,,,,,,,,,,,,,,,,,,,,
-823554.714719,3,1,1.0,0.3277833438710608,0.6998809199020838,48.626262703138885,pye3d 0.3.0 real-time,104.89067003873944,72.02857922349989,33.007869331919515,48.626262703138885,34.50385051236131,3.537950917329958,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-4.991085675325876,-3.4288309802389314,29.25357854001804,-0.5844865701545575,-0.38350544635140704,-0.7150517617122341,1.768975458664979,1.964385314152893,-2.256060074540286,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.714719,3,1,1.0,0.32777955532073977,0.6998977661132812,48.6249885559082,2d c++,104.88945770263672,72.0245361328125,33.61545181274414,48.6249885559082,34.334800720214844,,,,,,,,,,,,,,,,,,,,,
-823554.706698,4,1,1.0,0.32808187007904055,0.7003287633260091,49.1787109375,2d c++,104.98619842529297,71.92109680175781,33.37887954711914,49.1787109375,33.75565719604492,,,,,,,,,,,,,,,,,,,,,
-823554.706698,4,1,1.0,0.3280634309886186,0.7002888668813789,49.17598924293078,pye3d 0.3.0 real-time,104.98029791635796,71.93067194846904,33.320918008913154,49.17598924293078,34.39184062563327,3.5776267790441216,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.01374735949071,-3.4206675581580903,29.267776598242072,-0.5866671917300337,-0.3827199206954267,-0.7136855529226315,1.7888133895220608,1.963534903500846,-2.258823463411492,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.698733,4,1,1.0,0.32894249231778233,0.701200822607792,49.24872874722015,pye3d 0.3.0 real-time,105.26159754169035,71.7118025741299,33.402757460054936,49.24872874722015,34.640613762387254,3.582648803128133,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-4.990923031350698,-3.442987908396478,29.26105566248813,-0.5844709197307489,-0.3848676973985167,-0.7143322752670891,1.7913244015640666,1.9658608009136718,-2.256540294262919,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.698733,4,1,1.0,0.3289238929748535,0.701160462697347,49.24640655517578,2d c++,105.25564575195312,71.72148895263672,33.29414749145508,49.24640655517578,35.282142639160156,,,,,,,,,,,,,,,,,,,,,
-823554.690727,4,1,0.9902042150497437,0.32967738103183,0.7018434589601394,49.05542910921251,pye3d 0.3.0 real-time,105.49676193018558,71.55756984956653,33.379637464416945,49.05542910921251,34.851711370066035,3.5689421260267804,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-4.955201638262288,-3.450934113154651,29.23624112957293,-0.5810336270781786,-0.38563232130787783,-0.7167200548101564,1.7844710630133902,1.9666893811053157,-2.2520181591571737,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.690727,4,1,0.9902042150497437,0.32964181900024414,0.7017867724100748,49.05030059814453,2d c++,105.48538208007812,71.57117462158203,33.70838165283203,49.05030059814453,35.85008239746095,,,,,,,,,,,,,,,,,,,,,
-823554.6826920001,4,1,1.0,0.3260431051254272,0.6966824531555176,49.47735595703125,2d c++,104.33379364013672,72.79621124267578,33.18538284301758,49.47735595703125,37.257381439208984,,,,,,,,,,,,,,,,,,,,,
-823554.6826920001,4,1,1.0,0.32613653572216506,0.6968709260324388,49.4851782145962,pye3d 0.3.0 real-time,104.36369143109282,72.75097775221468,33.5532958555012,49.4851782145962,34.232121482568715,3.6007700037214265,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.010497860217805,-3.4126483392898836,29.260813371164364,-0.5863545085167099,-0.38194827100005174,-0.7143555897605888,1.8003850018607133,1.9626998065771561,-2.258101711919967,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.674775,4,1,0.99,0.3102360002012463,0.6694646828800406,49.50973019367299,pye3d 0.3.0 real-time,99.27552006439882,79.32847610879026,33.24494022648604,49.50973019367299,29.46972839468716,3.6241351177239025,1.0,,1.0176203346948012,0.4740852362695917,36.903290311389256,10.392304845413264,-5.431050911964146,-3.0470103404876374,29.553696778964838,-0.6205236800289904,-0.3388175798471978,-0.707214967396595,1.8120675588619513,1.916456184907566,-2.290994602833479,169.17339352047497,124.26028471399353,229.10334721995517,229.10334721995517,0.0
-823554.674775,4,1,0.99,0.31011643409729006,0.6692013104756673,49.50358963012695,2d c++,99.23725891113281,79.39168548583984,33.253631591796875,49.50358963012695,33.579071044921875,,,,,,,,,,,,,,,,,,,,,
-823554.666646,5,1,0.38734687717381727,0.29778334061871514,0.6460865943219535,50.356356746114294,pye3d 0.3.0 real-time,95.29066899798885,84.93921736273117,35.80724315775129,50.356356746114294,27.979571755035956,3.71828301010625,1.0,,1.0176203346948012,0.4740852362695917,36.903290311389256,10.392304845413264,-5.009543785513014,-2.7125499770096466,29.059907834066838,-0.5799641378753393,-0.30663411636598475,-0.7547298307732152,1.859141505053125,1.8824511023481207,-2.2259945825628717,169.17339352047497,124.26028471399353,229.10334721995517,229.10334721995517,0.0
-823554.666646,5,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-823554.6569770001,5,1,0.9092801154071819,0.28620744306394175,0.6297004387856014,46.35527374252765,pye3d 0.3.0 real-time,91.58638178046135,88.87189469145565,30.068241863365127,46.35527374252765,22.046499263634587,3.3961890991839296,1.0,,1.0176203346948012,0.4740852362695917,36.903290311389256,10.392304845413264,-6.0355353860069965,-2.307243650889713,29.795744743404153,-0.678690225663922,-0.2676334969510511,-0.6839238911589551,1.6980945495919648,1.8417324177904462,-2.352353608394582,169.17339352047497,124.26028471399353,229.10334721995517,229.10334721995517,0.0
-823554.6569770001,5,1,0.9092801154071819,0.2862131118774414,0.629727840423584,46.354637145996094,2d c++,91.58819580078125,88.86531829833984,30.54583168029785,46.354637145996094,21.6145534515381,,,,,,,,,,,,,,,,,,,,,
-823554.650698,5,1,0.45974067501499954,0.2690182117537903,0.6093563877744552,48.77768386806441,pye3d 0.3.0 real-time,86.0858277612129,93.75446693413076,32.6782228525041,48.77768386806441,20.22297419285259,3.6231278687968356,1.0,,1.0176203346948012,0.4740852362695917,36.903290311389256,10.392304845413264,-5.780392153106652,-2.0358332200781395,29.45430812868936,-0.6541390566311011,-0.2415170160693954,-0.7167786447284187,1.8115639343984178,1.8147251694038284,-2.310534527545527,169.17339352047497,124.26028471399353,229.10334721995517,229.10334721995517,0.0
-823554.650698,5,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-823554.638887,5,1,0.849575080555569,0.27362393745389074,0.6087936950752175,44.08163307493328,pye3d 0.3.0 real-time,87.55965998524503,93.88951318194779,27.857358713560057,44.08163307493328,18.208472282172153,3.2336433726874247,1.0,,1.0176203346948012,0.4740852362695917,36.903290311389256,10.392304845413264,-6.352247960512326,-1.89272143956902,29.96908037293869,-0.7091659073549872,-0.22774607856920429,-0.667244662430302,1.6168216863437124,1.8005586288226254,-2.386642011200339,169.17339352047497,124.26028471399353,229.10334721995517,229.10334721995517,0.0
-823554.638887,5,1,0.849575080555569,0.27363731861114504,0.6088510513305664,44.0813102722168,2d c++,87.5639419555664,93.87574768066406,28.5173397064209,44.0813102722168,17.20266723632811,,,,,,,,,,,,,,,,,,,,,
-823554.630883,5,1,0.8018993139266968,0.27135169506073,0.6049684524536133,42.23069763183594,2d c++,86.8325424194336,94.80757141113281,28.365623474121094,42.23069763183594,15.677840232849121,,,,,,,,,,,,,,,,,,,,,
-823554.630883,5,1,0.8018993139266968,0.27133898337300033,0.6048760725303642,42.231885013603026,pye3d 0.3.0 real-time,86.82847467936011,94.82974259271258,26.765241969226526,42.231885013603026,17.395524402307075,3.1006200196610685,1.0,,1.0176203346948012,0.4740852362695917,36.903290311389256,10.392304845413264,-6.363237562194001,-1.7809579734970609,29.94356928048439,-0.7102233822698543,-0.21699163403216912,-0.6696994684462708,1.5503100098305342,1.7895279416408365,-2.385552849200726,169.17339352047497,124.26028471399353,229.10334721995517,229.10334721995517,0.0
-823554.622692,6,1,0.798735499382019,0.27185920659553353,0.606241518228254,42.45592877189152,pye3d 0.3.0 real-time,86.99494611057074,94.50203562521904,26.93073795073602,42.45592877189152,17.61829110493089,3.1171857783033294,1.0,,1.0176203346948012,0.4740852362695917,36.903290311389256,10.392304845413264,-6.349060576871096,-1.80697887175189,29.93703171137541,-0.708859201221108,-0.219495496134166,-0.6703285463270896,1.5585928891516647,1.7920936527131666,-2.3841244333212095,169.17339352047497,124.26028471399353,229.10334721995517,229.10334721995517,0.0
-823554.622692,6,1,0.798735499382019,0.2718794822692871,0.6063508987426758,42.45652389526367,2d c++,87.00143432617188,94.47578430175781,28.094520568847656,42.45652389526367,15.580587387084961,,,,,,,,,,,,,,,,,,,,,
-823554.614722,6,1,0.8406376242637634,0.2729065758372994,0.6089372268766131,43.850982440199445,pye3d 0.3.0 real-time,87.33010426793581,93.85506554961285,27.95546880491322,43.850982440199445,17.979939439253883,3.2219484611899887,1.0,,1.0176203346948012,0.4740852362695917,36.903290311389256,10.392304845413264,-6.299160498785833,-1.8378656599184142,29.894752568862224,-0.7040575639685897,-0.22246757871122363,-0.6743968587122724,1.6109742305949943,1.7951410750184496,-2.3777085340622737,169.17339352047497,124.26028471399353,229.10334721995517,229.10334721995517,0.0
-823554.614722,6,1,0.8406376242637634,0.272922945022583,0.6090144793192546,43.851558685302734,2d c++,87.33534240722656,93.8365249633789,28.58443260192871,43.851558685302734,16.622018814086914,,,,,,,,,,,,,,,,,,,,,
-823554.606745,6,1,0.7657838463783264,0.2735950469970703,0.6097481409708658,44.056941986083984,2d c++,87.5504150390625,93.66044616699219,28.820268630981445,44.056941986083984,18.099763870239258,,,,,,,,,,,,,,,,,,,,,
-823554.606745,6,1,0.7657838463783264,0.27359614176549674,0.6097456638906928,44.058623907311585,pye3d 0.3.0 real-time,87.55076536495895,93.66104066623372,28.151461109662385,44.058623907311585,18.13654951862776,3.2369854037952597,1.0,,1.0176203346948012,0.4740852362695917,36.903290311389256,10.392304845413264,-6.279565431274678,-1.8528412656733557,29.879296223159397,-0.7021720277181973,-0.2239086070468725,-0.6758841462709747,1.6184927018976298,1.7966193935023638,-2.375268236207952,169.17339352047497,124.26028471399353,229.10334721995517,229.10334721995517,0.0
-823554.598864,6,1,0.862153172492981,0.2748372554779053,0.6107417106628418,44.67774963378906,2d c++,87.94792175292969,93.42198944091797,28.7529239654541,44.67774963378906,16.66485977172853,,,,,,,,,,,,,,,,,,,,,
-823554.598864,6,1,0.862153172492981,0.2748159527213643,0.6106482791704528,44.67502782924185,pye3d 0.3.0 real-time,87.94110487083657,93.44441299909131,28.696872414352807,44.67502782924185,18.249571176344517,3.2822075859071416,1.0,,1.0176203346948012,0.4740852362695917,36.903290311389256,10.392304845413264,-6.243083496138766,-1.8533769915702838,29.84176785097766,-0.6986615518729845,-0.22396015729533972,-0.6794953155678704,1.6411037929535708,1.7966722870228624,-2.370100745177736,169.17339352047497,124.26028471399353,229.10334721995517,229.10334721995517,0.0
-823554.590779,6,1,0.9014769196510315,0.27536811828613283,0.611184565226237,45.71331787109375,2d c++,88.1177978515625,93.31570434570312,28.897443771362305,45.71331787109375,16.609683990478516,,,,,,,,,,,,,,,,,,,,,
-823554.590779,6,1,0.9014769196510315,0.2753447317159227,0.6110809765115177,45.708544436793886,pye3d 0.3.0 real-time,88.11031414909527,93.34056563723574,29.451638131310197,45.708544436793886,18.278738317070562,3.359232941064662,1.0,,1.0176203346948012,0.4740852362695917,36.903290311389256,10.392304845413264,-6.22029762073657,-1.8477112008330925,29.8165558747745,-0.6964689799901214,-0.22341496632745814,-0.6819213391091532,1.679616470532331,1.796112922248136,-2.366748177757049,169.17339352047497,124.26028471399353,229.10334721995517,229.10334721995517,0.0
-823554.5826750001,7,1,0.7565269470214844,0.2763641834259033,0.6129379590352376,45.86788558959961,2d c++,88.43653869628906,92.89488983154297,29.048885345458984,45.86788558959961,17.349416732788086,,,,,,,,,,,,,,,,,,,,,
-823554.5826750001,7,1,0.7565269470214844,0.27634580570943834,0.6128601759793675,45.863973517038445,pye3d 0.3.0 real-time,88.43065782702027,92.91355776495179,29.6266431377487,45.863973517038445,18.59814314490407,3.370448401065598,1.0,,1.0176203346948012,0.4740852362695917,36.903290311389256,10.392304845413264,-6.192266037512896,-1.8817373731355296,29.79923243346699,-0.693771639636788,-0.2266891362838422,-0.6835882880261834,1.685224200532799,1.7994732985919621,-2.363587740035219,169.17339352047497,124.26028471399353,229.10334721995517,229.10334721995517,0.0
