world_index,world_timestamp,surface_name,event_type
1270,84411.398955,Screen,exit
1272,84411.47762899999,Assembly,enter
1272,84411.47762899999,Screen,enter
1306,84412.886951,Assembly,exit
1306,84412.886951,Left,exit
1306,84412.886951,Screen,exit
1311,84413.046387,Assembly,enter
1312,84413.07858799999,Right,enter
1312,84413.07858799999,Left,enter
1316,84413.233115,Screen,enter
1318,84413.318191,Screen,exit
1320,84413.399773,Screen,enter
1322,84413.48485899999,Screen,exit
1324,84413.565886,Screen,enter
1325,84413.60608099999,Screen,exit
1329,84413.77015899999,Screen,enter
1329,84413.77015899999,Screen,exit
1333,84413.93900599999,Screen,enter
1334,84413.981667,Screen,exit
1339,84414.187085,Screen,enter
1340,84414.227999,Screen,exit
1342,84414.310688,Screen,enter
1342,84414.310688,Screen,exit
1356,84414.90042199999,Right,exit
1356,84414.90042199999,Assembly,exit
1356,84414.90042199999,Left,exit
1361,84415.086533,Left,enter
1366,84415.25869399999,Right,enter
1366,84415.25869399999,Assembly,enter
1366,84415.25869399999,Screen,enter
1368,84415.336862,Right,exit
1388,84416.13262599999,Right,enter
1410,84417.06520299999,Right,exit
1410,84417.06520299999,Left,exit
1410,84417.06520299999,Screen,exit
1412,84417.13921499999,Right,enter
1412,84417.13921499999,Left,enter
1444,84418.40386899999,Right,exit
1445,84418.44304799999,Left,exit
1448,84418.54238599999,Right,enter
1448,84418.54238599999,Left,enter
1452,84418.69143499999,Screen,enter
1452,84418.69143499999,Screen,exit
1455,84418.809379,Right,exit
1455,84418.809379,Assembly,exit
1455,84418.809379,Left,exit
1460,84418.97828499999,Left,enter
1462,84419.043106,Assembly,enter
1463,84419.07841999999,Screen,enter
1493,84420.277833,Right,enter
1513,84421.19483499999,Right,exit
1513,84421.19483499999,Left,exit
1513,84421.19483499999,Screen,exit
1514,84421.233784,Assembly,exit
1518,84421.35918,Assembly,enter
1518,84421.35918,Left,enter
1518,84421.35918,Screen,enter
1519,84421.395668,Right,enter
1523,84421.55734599999,Screen,exit
1525,84421.636346,Screen,enter
1525,84421.636346,Screen,exit
1543,84422.363963,Screen,enter
1543,84422.363963,Screen,exit
1557,84422.95743499999,Right,exit
1557,84422.95743499999,Assembly,exit
1558,84422.99467199999,Left,exit
1563,84423.14892699999,Left,enter
1565,84423.21608599999,Assembly,enter
1566,84423.253564,Right,enter
1566,84423.253564,Screen,enter
1569,84423.368527,Right,exit
1583,84423.935006,Assembly,exit
1585,84424.016402,Assembly,enter
1608,84424.94970499999,Screen,exit
1609,84424.992346,Assembly,exit
1609,84424.992346,Left,exit
1616,84425.236047,Right,enter
1616,84425.236047,Assembly,enter
1616,84425.236047,Left,enter
1621,84425.456626,Screen,enter
1621,84425.456626,Screen,exit
1626,84425.69058899999,Screen,enter
1627,84425.73365299999,Screen,exit
1631,84425.91416999999,Screen,enter
1642,84426.381319,Screen,exit
1645,84426.50620199999,Screen,enter
1647,84426.58909,Screen,exit
1649,84426.670944,Screen,enter
1653,84426.833013,Screen,exit
1655,84426.911157,Screen,enter
1656,84426.95056299999,Screen,exit
1658,84427.03077,Screen,enter
1663,84427.23387099999,Screen,exit
1665,84427.318409,Screen,enter
1666,84427.359535,Screen,exit
1672,84427.59661,Screen,enter
1674,84427.675551,Screen,exit
1676,84427.75933399999,Screen,enter
1676,84427.75933399999,Screen,exit
1679,84427.88161,Screen,enter
1681,84427.96359999999,Screen,exit
1684,84428.08520999999,Screen,enter
1684,84428.08520999999,Screen,exit
1686,84428.16927299999,Screen,enter
1686,84428.16927299999,Screen,exit
1697,84428.64282,Right,exit
1697,84428.64282,Assembly,exit
1697,84428.64282,Left,exit
1706,84428.93333599999,Left,enter
1707,84428.9684,Assembly,enter
1707,84428.9684,Screen,enter
1748,84430.59318499999,Left,exit
1749,84430.629586,Assembly,exit
1750,84430.664593,Screen,exit
1751,84430.700038,Left,enter
1751,84430.700038,Left,exit
1758,84430.90624299999,Left,enter
1759,84430.942336,Right,enter
1759,84430.942336,Assembly,enter
1789,84432.26366299999,Right,exit
1789,84432.26366299999,Assembly,exit
1789,84432.26366299999,Left,exit
