world_index,world_timestamp,surface_name,event_type
514,235697.92715,Assembly,exit
514,235697.92715,Screen,exit
515,235697.990462,Left,exit
521,235698.22628099998,Left,enter
522,235698.26376099998,Right,enter
522,235698.26376099998,Assembly,enter
551,235699.804841,Right,exit
551,235699.804841,Assembly,exit
551,235699.804841,Left,exit
559,235700.140845,Left,enter
560,235700.185761,Assembly,enter
560,235700.185761,Screen,enter
579,235701.156166,Assembly,exit
580,235701.210405,Left,exit
580,235701.210405,Screen,exit
587,235701.503926,Left,enter
588,235701.545854,Right,enter
588,235701.545854,Assembly,enter
620,235703.353493,Right,exit
620,235703.353493,Assembly,exit
621,235703.410554,Left,exit
628,235703.705438,Left,enter
629,235703.752262,Assembly,enter
629,235703.752262,Screen,enter
646,235704.631195,Assembly,exit
647,235704.690738,Left,exit
647,235704.690738,Screen,exit
656,235705.037192,Right,enter
656,235705.037192,Left,enter
657,235705.086296,Assembly,enter
676,235706.124783,Right,exit
676,235706.124783,Assembly,exit
676,235706.124783,Left,exit
684,235706.446924,Assembly,enter
684,235706.446924,Left,enter
685,235706.493991,Screen,enter
698,235707.179049,Assembly,exit
699,235707.23543499998,Left,exit
699,235707.23543499998,Screen,exit
707,235707.554683,Right,enter
707,235707.554683,Assembly,enter
707,235707.554683,Left,enter
756,235710.218711,Right,exit
756,235710.218711,Assembly,exit
756,235710.218711,Left,exit
764,235710.578678,Left,enter
765,235710.62553999998,Screen,enter
766,235710.67617599998,Assembly,enter
779,235711.336787,Assembly,exit
780,235711.391526,Left,exit
780,235711.391526,Screen,exit
790,235711.767762,Left,enter
791,235711.811241,Right,enter
791,235711.811241,Assembly,enter
804,235712.567774,Right,exit
804,235712.567774,Assembly,exit
804,235712.567774,Left,exit
814,235712.987497,Assembly,enter
814,235712.987497,Left,enter
814,235712.987497,Screen,enter
855,235715.149896,Assembly,exit
855,235715.149896,Screen,exit
856,235715.209371,Left,exit
862,235715.436428,Right,enter
862,235715.436428,Assembly,enter
862,235715.436428,Left,enter
882,235716.510378,Right,exit
882,235716.510378,Assembly,exit
882,235716.510378,Left,exit
889,235716.79731199998,Left,enter
890,235716.84705399998,Assembly,enter
890,235716.84705399998,Screen,enter
903,235717.539967,Assembly,exit
903,235717.539967,Left,exit
903,235717.539967,Screen,exit
909,235717.781317,Left,enter
910,235717.822364,Right,enter
910,235717.822364,Assembly,enter
943,235719.63522199998,Right,exit
943,235719.63522199998,Assembly,exit
943,235719.63522199998,Left,exit
950,235719.95429,Left,enter
951,235720.002881,Screen,enter
952,235720.053436,Assembly,enter
972,235721.133148,Assembly,exit
973,235721.190355,Left,exit
973,235721.190355,Screen,exit
982,235721.54734299998,Left,enter
983,235721.59566999998,Right,enter
983,235721.59566999998,Assembly,enter
1005,235722.80674099998,Right,exit
1005,235722.80674099998,Assembly,exit
1005,235722.80674099998,Left,exit
1013,235723.141426,Left,enter
1015,235723.234608,Assembly,enter
1015,235723.234608,Screen,enter
1019,235723.441609,Assembly,exit
1020,235723.49851099998,Left,exit
1020,235723.49851099998,Screen,exit
1026,235723.74181799998,Left,enter
1027,235723.784066,Right,enter
1027,235723.784066,Assembly,enter
1067,235725.91328399998,Right,exit
1067,235725.91328399998,Assembly,exit
1067,235725.91328399998,Left,exit
1073,235726.182893,Left,enter
1074,235726.22933,Assembly,enter
1074,235726.22933,Screen,enter
1082,235726.644908,Assembly,exit
1083,235726.705237,Left,exit
1083,235726.705237,Screen,exit
1088,235726.927951,Left,enter
1089,235726.9734,Right,enter
1089,235726.9734,Assembly,enter
1090,235727.025458,Screen,enter
1092,235727.136591,Screen,exit
1094,235727.250436,Screen,enter
1094,235727.250436,Screen,exit
1096,235727.359431,Screen,enter
1104,235727.800182,Right,exit
1106,235727.901651,Right,enter
1108,235728.004591,Right,exit
1115,235728.369232,Assembly,exit
1115,235728.369232,Screen,exit
1118,235728.51747999998,Assembly,enter
1119,235728.562598,Screen,enter
1136,235729.405522,Assembly,exit
1136,235729.405522,Screen,exit
1137,235729.457613,Left,exit
1144,235729.717684,Right,enter
1145,235729.755258,Assembly,enter
1146,235729.80397399998,Left,enter
1182,235731.705552,Right,exit
1182,235731.705552,Assembly,exit
1182,235731.705552,Left,exit
1191,235732.036493,Assembly,enter
1191,235732.036493,Screen,enter
1192,235732.079958,Left,enter
1200,235732.486495,Assembly,exit
1200,235732.486495,Left,exit
1201,235732.539065,Screen,exit
1209,235732.85181199998,Right,enter
1209,235732.85181199998,Assembly,enter
1209,235732.85181199998,Left,enter
1222,235733.553404,Right,exit
1222,235733.553404,Assembly,exit
1222,235733.553404,Left,exit
1228,235733.806966,Screen,enter
1229,235733.850144,Assembly,enter
1229,235733.850144,Left,enter
1246,235734.743911,Assembly,exit
1246,235734.743911,Left,exit
1246,235734.743911,Screen,exit
1252,235735.00267,Right,enter
1252,235735.00267,Assembly,enter
1252,235735.00267,Left,enter
1253,235735.052746,Screen,enter
1260,235735.43404599998,Right,exit
1263,235735.58673399998,Left,exit
1264,235735.64047699998,Assembly,exit
1266,235735.73428899999,Assembly,enter
1267,235735.77989099998,Left,enter
1278,235736.321829,Assembly,exit
1278,235736.321829,Left,exit
1278,235736.321829,Screen,exit
1286,235736.631341,Right,enter
1286,235736.631341,Assembly,enter
1287,235736.676252,Left,enter
1287,235736.676252,Screen,enter
1288,235736.731642,Screen,exit
1292,235736.95309599998,Screen,enter
1292,235736.95309599998,Screen,exit
1295,235737.113055,Screen,enter
1295,235737.113055,Screen,exit
1303,235737.528081,Screen,enter
1303,235737.528081,Screen,exit
1340,235739.471598,Right,exit
1340,235739.471598,Assembly,exit
1340,235739.471598,Left,exit
1346,235739.742414,Screen,enter
1347,235739.788993,Assembly,enter
1347,235739.788993,Left,enter
1358,235740.374454,Assembly,exit
1358,235740.374454,Screen,exit
1359,235740.441476,Left,exit
1362,235740.57795099998,Left,enter
1363,235740.623934,Assembly,enter
1364,235740.673216,Right,enter
1364,235740.673216,Screen,enter
1378,235741.417281,Right,exit
1378,235741.417281,Assembly,exit
1378,235741.417281,Left,exit
1378,235741.417281,Screen,exit
1382,235741.606474,Left,enter
1383,235741.648937,Assembly,enter
1383,235741.648937,Screen,enter
1410,235743.00079,Assembly,exit
1411,235743.058765,Left,exit
1411,235743.058765,Screen,exit
1419,235743.365103,Right,enter
1419,235743.365103,Assembly,enter
1419,235743.365103,Left,enter
1458,235745.357043,Right,exit
1458,235745.357043,Assembly,exit
1458,235745.357043,Left,exit
1466,235745.672815,Left,enter
1468,235745.755441,Assembly,enter
1468,235745.755441,Screen,enter
1475,235746.104305,Assembly,exit
1475,235746.104305,Left,exit
1475,235746.104305,Screen,exit
1483,235746.42804199998,Right,enter
1483,235746.42804199998,Assembly,enter
1483,235746.42804199998,Left,enter
1496,235747.082528,Right,exit
1496,235747.082528,Assembly,exit
1496,235747.082528,Left,exit
1504,235747.425383,Left,enter
1504,235747.425383,Screen,enter
1505,235747.473651,Assembly,enter
1510,235747.756287,Assembly,exit
1511,235747.813142,Left,exit
1511,235747.813142,Screen,exit
1515,235747.982172,Assembly,enter
1515,235747.982172,Left,enter
1516,235748.024913,Screen,enter
1517,235748.073648,Right,enter
1527,235748.60032199998,Right,exit
1527,235748.60032199998,Screen,exit
1529,235748.704308,Screen,enter
1540,235749.255584,Assembly,exit
1540,235749.255584,Left,exit
1540,235749.255584,Screen,exit
1548,235749.57070399998,Right,enter
1548,235749.57070399998,Assembly,enter
1548,235749.57070399998,Left,enter
1604,235752.328022,Right,exit
1604,235752.328022,Assembly,exit
1604,235752.328022,Left,exit
1611,235752.622245,Screen,enter
1612,235752.66637599998,Assembly,enter
1612,235752.66637599998,Left,enter
1620,235753.077776,Assembly,exit
1621,235753.137277,Screen,exit
1622,235753.184064,Left,exit
1625,235753.31390399998,Assembly,enter
1625,235753.31390399998,Left,enter
1626,235753.36002599998,Screen,enter
1628,235753.46042,Right,enter
1628,235753.46042,Right,exit
1631,235753.617714,Right,enter
1636,235753.877802,Right,exit
1637,235753.938206,Screen,exit
1641,235754.138934,Screen,enter
1646,235754.398063,Assembly,exit
1646,235754.398063,Left,exit
1647,235754.455704,Screen,exit
1653,235754.699145,Assembly,enter
1654,235754.740662,Left,enter
1655,235754.788558,Right,enter
1705,235757.303883,Right,exit
1705,235757.303883,Assembly,exit
1705,235757.303883,Left,exit
1714,235757.674018,Left,enter
1714,235757.674018,Screen,enter
1715,235757.72089,Assembly,enter
1726,235758.29614299999,Assembly,exit
1727,235758.353179,Left,exit
1727,235758.353179,Screen,exit
1730,235758.49148599998,Assembly,enter
1730,235758.49148599998,Left,enter
1731,235758.538321,Screen,enter
1733,235758.63555799998,Right,enter
1737,235758.84488,Right,exit
1741,235759.049217,Assembly,exit
1742,235759.098104,Left,exit
1742,235759.098104,Screen,exit
1745,235759.24353399998,Screen,enter
1746,235759.29316899998,Assembly,enter
1746,235759.29316899998,Left,enter
1759,235759.940328,Assembly,exit
1759,235759.940328,Left,exit
1760,235759.989167,Screen,exit
1768,235760.282939,Right,enter
1768,235760.282939,Assembly,enter
1769,235760.328024,Left,enter
1770,235760.378956,Screen,enter
1770,235760.378956,Screen,exit
1779,235760.82585599998,Screen,enter
1779,235760.82585599998,Screen,exit
1783,235761.030657,Screen,enter
1783,235761.030657,Screen,exit
1785,235761.133583,Screen,enter
1785,235761.133583,Screen,exit
1796,235761.672127,Screen,enter
1797,235761.720881,Screen,exit
1799,235761.819487,Screen,enter
1802,235761.981014,Screen,exit
1817,235762.730853,Screen,enter
1818,235762.78082299998,Screen,exit
1828,235763.269516,Screen,enter
1828,235763.269516,Screen,exit
1851,235764.425694,Right,exit
1851,235764.425694,Assembly,exit
1852,235764.47417099998,Left,exit
1860,235764.786215,Assembly,enter
1860,235764.786215,Left,enter
1860,235764.786215,Screen,enter
1878,235765.680998,Assembly,exit
1878,235765.680998,Screen,exit
1882,235765.856591,Assembly,enter
1883,235765.903341,Screen,enter
1888,235766.156092,Assembly,exit
1889,235766.212136,Left,exit
1889,235766.212136,Screen,exit
1895,235766.44350199998,Left,enter
1897,235766.534074,Right,enter
1897,235766.534074,Assembly,enter
1897,235766.534074,Screen,enter
1899,235766.646977,Screen,exit
1901,235766.754532,Screen,enter
1901,235766.754532,Screen,exit
1903,235766.864184,Screen,enter
1903,235766.864184,Screen,exit
1913,235767.42276,Screen,enter
1913,235767.42276,Screen,exit
1916,235767.585086,Right,exit
1916,235767.585086,Assembly,exit
1917,235767.644679,Left,exit
1923,235767.90731799998,Assembly,enter
1923,235767.90731799998,Left,enter
1923,235767.90731799998,Screen,enter
1962,235770.03892999998,Assembly,exit
1962,235770.03892999998,Left,exit
1962,235770.03892999998,Screen,exit
