Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
11	9812	679619738601	1706268492271421	679608922028	559.743600	187.656300	3.862823	559.743600	187.656300	3.954029	1	1	3	3	0	0	0.186900	-0.019735	0.000000	0.124886	-0.018387	0.000000	-0.078103	0.038168	0.443706	-0.011627	0.033993	0.426023	-0.000000	0.000000	0.000000	-0.044865	0.036080	0.434864	0	0.000000	0	0.000000
12	9813	679619753590	1706268492286410	679608938223	551.196400	201.523000	3.852884	551.196400	201.523000	3.935993	1	1	3	3	0	0	0.179872	0.008851	0.000000	0.124663	-0.024339	0.000000	-0.078189	0.037742	0.438530	-0.012175	0.033860	0.422974	-0.000000	0.000000	0.000000	-0.045182	0.035801	0.430752	0	0.000000	0	0.000000
13	9814	679619769607	1706268492302427	679608954327	557.757000	200.327000	3.813556	557.757000	200.327000	3.930160	1	1	3	3	0	0	0.183469	-0.009748	0.000000	0.123549	-0.021865	0.000000	-0.077594	0.037293	0.433423	-0.012214	0.033610	0.420888	-0.000000	0.000000	0.000000	-0.044904	0.035451	0.427155	0	0.000000	0	0.000000
14	9815	679619785561	1706268492318381	679608970488	594.506600	249.711000	3.748573	594.506600	249.711000	3.930297	1	1	3	3	0	0	0.142890	-0.092832	0.000000	0.125530	-0.027237	0.000000	-0.077503	0.036672	0.426215	-0.012642	0.033506	0.418816	-0.000000	0.000000	0.000000	-0.045072	0.035089	0.422516	0	0.000000	0	0.000000
15	9816	679619803506	1706268492336326	679608986697	570.475800	206.893500	3.709743	570.475800	206.893500	4.038095	1	1	3	3	0	0	0.168861	-0.062101	0.000000	0.132963	-0.000276	0.000000	-0.077240	0.036561	0.425077	-0.011807	0.034036	0.426338	-0.000000	0.000000	0.000000	-0.044524	0.035298	0.425707	0	0.000000	0	0.000000
16	9817	679619818458	1706268492351278	679609003044	591.402000	235.248200	3.665323	591.402000	235.248200	3.972026	1	1	3	3	0	0	0.150513	-0.097250	0.000000	0.129615	-0.016592	0.000000	-0.077604	0.036620	0.425731	-0.012772	0.033509	0.418684	-0.000000	0.000000	0.000000	-0.045188	0.035065	0.422207	0	0.000000	0	0.000000
17	9818	679619835414	1706268492368234	679609019070	586.472000	234.551100	3.595970	586.472000	234.551100	3.982394	1	1	3	3	0	0	0.150470	-0.082962	0.000000	0.132409	-0.018304	0.000000	-0.076970	0.035958	0.418526	-0.012534	0.033553	0.419955	-0.000000	0.000000	0.000000	-0.044752	0.034755	0.419241	0	0.000000	0	0.000000
18	9819	679619850374	1706268492383194	679609035224	579.100700	224.534500	3.593088	579.100700	224.534500	4.015122	1	1	3	3	0	0	0.155524	-0.070608	0.000000	0.134287	-0.013055	0.000000	-0.077437	0.036216	0.421197	-0.012551	0.033800	0.422221	-0.000000	0.000000	0.000000	-0.044994	0.035008	0.421709	0	0.000000	0	0.000000
19	9820	679619868341	1706268492401162	679609051399	580.037400	222.082100	3.562117	580.037400	222.082100	4.002392	1	1	3	3	0	0	0.154576	-0.070606	0.000000	0.136905	-0.015389	0.000000	-0.077299	0.036237	0.422273	-0.012430	0.033706	0.422256	-0.000000	0.000000	0.000000	-0.044865	0.034972	0.422265	0	0.000000	0	0.000000
20	9821	679619886286	1706268492419106	679609068887	574.428700	210.401300	3.582341	574.428700	210.401300	4.011373	1	1	3	3	0	0	0.159741	-0.058831	0.000000	0.139314	-0.014582	0.000000	-0.077820	0.036578	0.425858	-0.012429	0.033973	0.424473	-0.000000	0.000000	0.000000	-0.045124	0.035276	0.425165	0	0.000000	0	0.000000
21	9822	679619898246	1706268492431066	679609084560	572.917800	208.486100	3.538223	572.917800	208.486100	4.004153	1	1	3	3	0	0	0.161168	-0.057722	0.000000	0.139167	-0.011658	0.000000	-0.077748	0.036711	0.428179	-0.012352	0.033820	0.423909	-0.000000	0.000000	0.000000	-0.045050	0.035266	0.426044	0	0.000000	0	0.000000
22	9823	679619916203	1706268492449023	679609100635	576.205500	212.573900	3.488359	576.205500	212.573900	3.978862	1	1	3	3	0	0	0.160902	-0.062445	0.000000	0.136770	-0.015717	0.000000	-0.078019	0.036675	0.427425	-0.012780	0.033718	0.421687	-0.000000	0.000000	0.000000	-0.045399	0.035196	0.424556	0	0.000000	0	0.000000
23	9824	679619931168	1706268492463988	679609116948	575.682400	217.573100	3.469660	575.682400	217.573100	3.979011	1	1	3	3	0	0	0.160268	-0.062186	0.000000	0.134260	-0.013600	0.000000	-0.077752	0.036569	0.426770	-0.012744	0.033567	0.420893	-0.000000	0.000000	0.000000	-0.045248	0.035068	0.423832	0	0.000000	0	0.000000
24	9825	679619949133	1706268492481954	679609133055	575.653000	219.901100	3.456464	575.653000	219.901100	3.973124	1	1	3	3	0	0	0.160131	-0.061644	0.000000	0.132797	-0.014462	0.000000	-0.078051	0.036622	0.426796	-0.013045	0.033571	0.419580	-0.000000	0.000000	0.000000	-0.045548	0.035096	0.423188	0	0.000000	0	0.000000
25	9826	679619966076	1706268492498896	679609149192	575.724800	223.666100	3.495368	575.724800	223.666100	3.958468	1	1	3	3	0	0	0.159432	-0.061173	0.000000	0.131670	-0.014378	0.000000	-0.077735	0.036457	0.425395	-0.013085	0.033324	0.417843	-0.000000	0.000000	0.000000	-0.045410	0.034890	0.421619	0	0.000000	0	0.000000
26	9827	679619981038	1706268492513858	679609165358	574.451600	222.681200	3.538240	574.451600	222.681200	3.984107	1	1	3	3	0	0	0.159022	-0.059997	0.000000	0.131934	-0.012704	0.000000	-0.078073	0.036580	0.426148	-0.013060	0.033612	0.420066	-0.000000	0.000000	0.000000	-0.045566	0.035096	0.423107	0	0.000000	0	0.000000
27	9828	679619997538	1706268492530358	679609181754	572.017800	223.288400	3.592161	572.017800	223.288400	3.968949	1	1	3	3	0	0	0.160144	-0.055499	0.000000	0.130885	-0.010464	0.000000	-0.077884	0.036598	0.426840	-0.013040	0.033408	0.418863	-0.000000	0.000000	0.000000	-0.045462	0.035003	0.422852	0	0.000000	0	0.000000
28	9829	679620012499	1706268492545319	679609197678	582.735800	239.153100	3.615184	582.735800	239.153100	3.933218	1	1	3	3	0	0	0.151461	-0.075281	0.000000	0.127847	-0.017273	0.000000	-0.077955	0.036371	0.423547	-0.013477	0.033282	0.415923	-0.000000	0.000000	0.000000	-0.045716	0.034827	0.419735	0	0.000000	0	0.000000
29	9830	679620033450	1706268492566271	679609215950	571.725200	230.916900	3.677792	571.725200	230.916900	3.946815	1	1	3	3	0	0	0.157593	-0.047141	0.000000	0.128281	-0.017420	0.000000	-0.077890	0.036564	0.426311	-0.013272	0.033242	0.416928	-0.000000	0.000000	0.000000	-0.045581	0.034903	0.421619	0	0.000000	0	0.000000
30	9831	679620045412	1706268492578232	679609229999	600.985400	247.916400	3.688591	600.985400	247.916400	3.919149	1	1	3	3	0	0	0.143888	-0.117871	0.000000	0.126742	-0.020820	0.000000	-0.078102	0.036515	0.425230	-0.013637	0.033174	0.414517	-0.000000	0.000000	0.000000	-0.045869	0.034844	0.419873	0	0.000000	0	0.000000
31	9832	679620062647	1706268492595467	679609246158	596.720200	251.349600	3.662524	596.720200	251.349600	3.928762	1	1	3	3	0	0	0.140840	-0.105082	0.000000	0.127703	-0.021982	0.000000	-0.077831	0.036398	0.424488	-0.013476	0.033113	0.415333	-0.000000	0.000000	0.000000	-0.045654	0.034755	0.419910	0	0.000000	0	0.000000
32	9833	679620080625	1706268492613445	679609262508	594.179700	247.937000	3.662737	594.179700	247.937000	3.934630	1	1	3	3	0	0	0.142916	-0.102702	0.000000	0.127871	-0.018440	0.000000	-0.078211	0.036530	0.425751	-0.013555	0.033280	0.416044	-0.000000	0.000000	0.000000	-0.045883	0.034905	0.420898	0	0.000000	0	0.000000
33	9834	679620094565	1706268492627385	679609279567	597.680800	245.419700	3.708388	597.680800	245.419700	3.928132	1	1	3	3	0	0	0.143955	-0.110842	0.000000	0.127541	-0.018734	0.000000	-0.078274	0.036861	0.430204	-0.013484	0.033148	0.415826	-0.000000	0.000000	0.000000	-0.045879	0.035005	0.423015	0	0.000000	0	0.000000
34	9835	679620112035	1706268492644856	679609295167	595.799900	241.523500	3.763193	595.799900	241.523500	3.938268	1	1	3	3	0	0	0.144996	-0.107195	0.000000	0.128642	-0.018266	0.000000	-0.078730	0.037063	0.432412	-0.013540	0.033364	0.417072	-0.000000	0.000000	0.000000	-0.046135	0.035214	0.424742	0	0.000000	0	0.000000
35	9836	679620126995	1706268492659816	679609311278	594.419100	245.409700	3.780484	594.419100	245.409700	3.934988	1	1	3	3	0	0	0.141594	-0.103268	0.000000	0.129452	-0.017839	0.000000	-0.078408	0.036955	0.431594	-0.013393	0.033275	0.417532	-0.000000	0.000000	0.000000	-0.045900	0.035115	0.424563	0	0.000000	0	0.000000
36	9837	679620144949	1706268492677769	679609328000	593.046700	240.119900	3.797591	593.046700	240.119900	3.946559	1	1	3	3	0	0	0.143115	-0.100614	0.000000	0.131220	-0.017892	0.000000	-0.078799	0.037104	0.432987	-0.013403	0.033525	0.418990	-0.000000	0.000000	0.000000	-0.046101	0.035315	0.425989	0	0.000000	0	0.000000
37	9838	679620159906	1706268492692726	679609344141	590.448500	242.197000	3.752682	590.448500	242.197000	3.946496	1	1	3	3	0	0	0.141567	-0.092938	0.000000	0.132139	-0.018411	0.000000	-0.078352	0.036862	0.430596	-0.013248	0.033420	0.419449	-0.000000	0.000000	0.000000	-0.045800	0.035141	0.425023	0	0.000000	0	0.000000
38	9839	679620177857	1706268492710677	679609361244	588.758100	236.663800	3.700779	588.758100	236.663800	3.944041	1	1	3	3	0	0	0.145954	-0.092464	0.000000	0.131721	-0.015559	0.000000	-0.078698	0.036962	0.431440	-0.013362	0.033575	0.419588	-0.000000	0.000000	0.000000	-0.046030	0.035268	0.425514	0	0.000000	0	0.000000
39	9840	679620192818	1706268492725638	679609376468	587.868200	236.417300	3.640497	587.868200	236.417300	3.943725	1	1	3	3	0	0	0.147607	-0.090531	0.000000	0.131337	-0.014955	0.000000	-0.078242	0.036713	0.428936	-0.013275	0.033402	0.419169	-0.000000	0.000000	0.000000	-0.045758	0.035058	0.424052	0	0.000000	0	0.000000
40	9841	679620207781	1706268492740601	679609392586	587.908000	235.705800	3.603351	587.908000	235.705800	3.925018	1	1	3	3	0	0	0.148839	-0.089757	0.000000	0.130998	-0.016596	0.000000	-0.078435	0.036643	0.427690	-0.013471	0.033478	0.418285	-0.000000	0.000000	0.000000	-0.045953	0.035060	0.422988	0	0.000000	0	0.000000
41	9842	679620225733	1706268492758553	679609408742	563.133000	208.246800	3.598025	563.133000	208.246800	3.917327	1	1	3	3	0	0	0.172211	-0.032209	0.000000	0.131136	-0.013931	0.000000	-0.078143	0.036604	0.427660	-0.013388	0.033310	0.417892	-0.000000	0.000000	0.000000	-0.045765	0.034957	0.422776	0	0.000000	0	0.000000
42	9843	679620242715	1706268492775535	679609425324	604.084200	274.150500	3.569558	604.084200	274.150500	3.946119	1	1	3	3	0	0	0.127341	-0.105618	0.000000	0.120986	-0.038714	0.000000	-0.078153	0.036281	0.425417	-0.013401	0.033470	0.421077	-0.000000	0.000000	0.000000	-0.045777	0.034875	0.423247	0	0.000000	0	0.000000
43	9844	679620257671	1706268492790491	679609441461	588.733200	311.675300	3.545844	588.733200	311.675300	3.928433	1	1	3	3	0	0	0.114705	-0.083319	0.000000	0.104381	-0.014756	0.000000	-0.077721	0.036146	0.425693	-0.013349	0.033161	0.420289	-0.000000	0.000000	0.000000	-0.045535	0.034654	0.422991	0	0.000000	0	0.000000
44	9845	679620274600	1706268492807420	679609457299	600.049900	330.741200	3.541495	600.049900	330.741200	3.915596	1	1	3	3	0	0	0.102064	-0.097768	0.000000	0.099467	-0.029209	0.000000	-0.078052	0.036172	0.426730	-0.013474	0.033190	0.420430	-0.000000	0.000000	0.000000	-0.045763	0.034681	0.423580	0	0.000000	0	0.000000
45	9846	679620289564	1706268492822384	679609473570	595.672000	335.418300	3.502934	595.672000	335.418300	3.907734	1	1	3	3	0	0	0.108751	-0.096620	0.000000	0.089778	-0.017293	0.000000	-0.077576	0.035876	0.423186	-0.013180	0.033172	0.420868	-0.000000	0.000000	0.000000	-0.045378	0.034524	0.422027	0	0.000000	0	0.000000
46	9847	679620304523	1706268492837343	679609489678	599.348800	333.738400	3.506820	599.348800	333.738400	3.872031	1	1	3	3	0	0	0.102256	-0.099760	0.000000	0.097568	-0.024949	0.000000	-0.077838	0.035928	0.424281	-0.013436	0.033055	0.419533	-0.000000	0.000000	0.000000	-0.045637	0.034492	0.421907	0	0.000000	0	0.000000
47	9848	679620324499	1706268492857319	679609506090	601.477600	346.420000	3.476088	601.477600	346.420000	3.867859	1	1	3	3	0	0	0.093535	-0.100996	0.000000	0.095300	-0.027574	0.000000	-0.077400	0.035637	0.421210	-0.013014	0.033124	0.421504	-0.000000	0.000000	0.000000	-0.045207	0.034381	0.421357	0	0.000000	0	0.000000
48	9849	679620339426	1706268492872246	679609521992	604.743500	351.708700	3.438129	604.743500	351.708700	3.865460	1	1	3	3	0	0	0.090524	-0.110038	0.000000	0.093964	-0.027674	0.000000	-0.077345	0.035278	0.417147	-0.013061	0.033226	0.422667	-0.000000	0.000000	0.000000	-0.045203	0.034252	0.419907	0	0.000000	0	0.000000
49	9850	679620353422	1706268492886242	679609538162	604.368300	356.038900	3.417724	604.368300	356.038900	3.861782	1	1	3	3	0	0	0.087744	-0.107028	0.000000	0.093303	-0.028682	0.000000	-0.077024	0.035128	0.416013	-0.012840	0.033136	0.422451	-0.000000	0.000000	0.000000	-0.044932	0.034132	0.419232	0	0.000000	0	0.000000
50	9851	679620371347	1706268492904167	679609554529	600.639100	359.428300	3.416360	600.639100	359.428300	3.870338	1	1	3	3	0	0	0.085130	-0.104512	0.000000	0.093016	-0.020791	0.000000	-0.077208	0.035116	0.415900	-0.012966	0.033184	0.422926	-0.000000	0.000000	0.000000	-0.045087	0.034150	0.419413	0	0.000000	0	0.000000
51	9852	679620389308	1706268492922128	679609570801	600.328000	360.660700	3.417450	600.328000	360.660700	3.876614	1	1	3	3	0	0	0.084711	-0.105161	0.000000	0.092275	-0.018449	0.000000	-0.076986	0.035152	0.416559	-0.012722	0.033126	0.423070	-0.000000	0.000000	0.000000	-0.044854	0.034139	0.419814	0	0.000000	0	0.000000
52	9853	679620407257	1706268492940077	679609586753	597.340300	356.820300	3.459564	597.340300	356.820300	3.867789	1	1	3	3	0	0	0.087818	-0.095293	0.000000	0.092368	-0.020628	0.000000	-0.077442	0.035454	0.420543	-0.013009	0.033015	0.421563	-0.000000	0.000000	0.000000	-0.045226	0.034235	0.421053	0	0.000000	0	0.000000
53	9854	679620419216	1706268492952036	679609602959	595.941100	352.268600	3.497419	595.941100	352.268600	3.862619	1	1	3	3	0	0	0.090043	-0.091334	0.000000	0.093902	-0.020431	0.000000	-0.077242	0.035572	0.421735	-0.012648	0.033039	0.422981	-0.000000	0.000000	0.000000	-0.044945	0.034306	0.422358	0	0.000000	0	0.000000
54	9855	679620437174	1706268492969994	679609619180	599.391500	352.130100	3.498080	599.391500	352.130100	3.815318	1	1	3	3	0	0	0.092135	-0.090557	0.000000	0.092125	-0.031564	0.000000	-0.077536	0.035616	0.423171	-0.013090	0.032788	0.419838	-0.000000	0.000000	0.000000	-0.045313	0.034202	0.421505	0	0.000000	0	0.000000
55	9856	679620452124	1706268492984944	679609635268	597.864800	341.554000	3.492180	597.864800	341.554000	3.819045	1	1	3	3	0	0	0.100207	-0.085626	0.000000	0.092990	-0.032732	0.000000	-0.077382	0.035829	0.425527	-0.012793	0.032780	0.420839	-0.000000	0.000000	0.000000	-0.045087	0.034305	0.423183	0	0.000000	0	0.000000
56	9857	679620469081	1706268493001901	679609651323	600.129000	346.816000	3.476394	600.129000	346.816000	3.800125	1	1	3	3	0	0	0.098258	-0.090927	0.000000	0.090616	-0.033688	0.000000	-0.077551	0.035644	0.424252	-0.013026	0.032716	0.420127	-0.000000	0.000000	0.000000	-0.045288	0.034180	0.422190	0	0.000000	0	0.000000
57	9858	679620484039	1706268493016859	679609667493	602.669300	347.695700	3.494733	602.669300	347.695700	3.805375	1	1	3	3	0	0	0.096451	-0.094697	0.000000	0.090878	-0.036001	0.000000	-0.077425	0.035858	0.426842	-0.012781	0.032671	0.420815	-0.000000	0.000000	0.000000	-0.045103	0.034265	0.423828	0	0.000000	0	0.000000
58	9859	679620499002	1706268493031822	679609683683	601.892800	346.143100	3.486895	601.892800	346.143100	3.805647	1	1	3	3	0	0	0.097799	-0.092818	0.000000	0.090965	-0.036276	0.000000	-0.077688	0.035672	0.427860	-0.012932	0.032644	0.422077	-0.000000	0.000000	0.000000	-0.045310	0.034158	0.424968	0	0.000000	0	0.000000
59	9860	679620516952	1706268493049772	679609700649	601.916900	355.897600	3.475385	601.916900	355.897600	3.779979	1	1	3	3	0	0	0.093847	-0.093142	0.000000	0.087059	-0.034583	0.000000	-0.077283	0.035392	0.426602	-0.012955	0.032418	0.420915	-0.000000	0.000000	0.000000	-0.045119	0.033905	0.423758	0	0.000000	0	0.000000
60	9861	679620531920	1706268493064740	679609717245	602.706500	387.669800	3.442993	602.706500	387.669800	3.805682	1	1	3	3	0	0	0.088178	-0.096582	0.000000	0.063150	-0.029738	0.000000	-0.077547	0.035275	0.426752	-0.012943	0.032484	0.423977	-0.000000	0.000000	0.000000	-0.045245	0.033880	0.425365	0	0.000000	0	0.000000
61	9862	679620552859	1706268493085679	679609734064	602.730900	393.660200	3.397439	602.730900	393.660200	3.798316	1	1	3	3	0	0	0.083096	-0.097503	0.000000	0.062855	-0.027689	0.000000	-0.077323	0.035140	0.426132	-0.012718	0.032412	0.424163	-0.000000	0.000000	0.000000	-0.045020	0.033776	0.425148	0	0.000000	0	0.000000
62	9863	679620566820	1706268493099640	679609750000	615.514800	392.478000	3.368551	615.514800	392.478000	3.805617	1	1	3	3	0	0	0.077741	-0.105991	0.000000	0.068812	-0.056376	0.000000	-0.077505	0.034985	0.424343	-0.012920	0.032421	0.424726	-0.000000	0.000000	0.000000	-0.045213	0.033703	0.424535	0	0.000000	0	0.000000
63	9864	679620581780	1706268493114600	679609766147	608.904200	405.994400	3.389175	608.904200	405.994400	3.817510	1	1	3	3	0	0	0.070612	-0.108220	0.000000	0.063356	-0.033095	0.000000	-0.077420	0.035070	0.427045	-0.012770	0.032285	0.423923	-0.000000	0.000000	0.000000	-0.045095	0.033678	0.425484	0	0.000000	0	0.000000
64	9865	679620599737	1706268493132557	679609782505	606.676500	411.250000	3.459539	606.676500	411.250000	3.817615	1	1	3	3	0	0	0.065424	-0.102574	0.000000	0.063266	-0.032202	0.000000	-0.077779	0.035160	0.428582	-0.012952	0.032315	0.424630	-0.000000	0.000000	0.000000	-0.045365	0.033737	0.426606	0	0.000000	0	0.000000
65	9866	679620613700	1706268493146520	679609798540	605.913700	417.991200	3.463783	605.913700	417.991200	3.799205	1	1	3	3	0	0	0.061842	-0.100691	0.000000	0.061141	-0.030861	0.000000	-0.077399	0.034928	0.426817	-0.012904	0.032098	0.422654	-0.000000	0.000000	0.000000	-0.045152	0.033513	0.424735	0	0.000000	0	0.000000
66	9867	679620631654	1706268493164474	679609815295	602.704200	423.476500	3.518347	602.704200	423.476500	3.827803	1	1	3	3	0	0	0.057157	-0.097376	0.000000	0.060155	-0.024464	0.000000	-0.077682	0.034925	0.427293	-0.012898	0.032276	0.425254	-0.000000	0.000000	0.000000	-0.045290	0.033600	0.426274	0	0.000000	0	0.000000
67	9868	679620645615	1706268493178435	679609830927	602.079400	426.368100	3.513953	602.079400	426.368100	3.806592	1	1	3	3	0	0	0.057325	-0.095496	0.000000	0.057617	-0.023726	0.000000	-0.077373	0.034837	0.426799	-0.012795	0.032107	0.423589	-0.000000	0.000000	0.000000	-0.045084	0.033472	0.425194	0	0.000000	0	0.000000
68	9869	679620663564	1706268493196384	679609846863	602.952000	427.001400	3.531932	602.952000	427.001400	3.824019	1	1	3	3	0	0	0.058238	-0.099893	0.000000	0.056177	-0.022293	0.000000	-0.077593	0.034764	0.426568	-0.013004	0.032069	0.423608	-0.000000	0.000000	0.000000	-0.045298	0.033417	0.425088	0	0.000000	0	0.000000
69	9870	679620678530	1706268493211350	679609863033	602.222700	428.541500	3.559039	602.222700	428.541500	3.878094	1	1	3	3	0	0	0.056481	-0.100283	0.000000	0.055916	-0.018587	0.000000	-0.077312	0.034753	0.426580	-0.012417	0.032307	0.427295	-0.000000	0.000000	0.000000	-0.044864	0.033530	0.426937	0	0.000000	0	0.000000
70	9871	679620696487	1706268493229307	679609879468	601.430900	427.386900	3.561321	601.430900	427.386900	3.900796	1	1	3	3	0	0	0.057472	-0.099882	0.000000	0.055953	-0.017236	0.000000	-0.077531	0.034740	0.426588	-0.012508	0.032380	0.428526	-0.000000	0.000000	0.000000	-0.045019	0.033560	0.427557	0	0.000000	0	0.000000
71	9872	679620711447	1706268493244267	679609895809	601.206300	425.545300	3.511355	601.206300	425.545300	3.911367	1	1	3	3	0	0	0.057935	-0.096965	0.000000	0.057868	-0.019295	0.000000	-0.076975	0.034403	0.422612	-0.012132	0.032437	0.429629	-0.000000	0.000000	0.000000	-0.044553	0.033420	0.426121	0	0.000000	0	0.000000
72	9873	679620729397	1706268493262217	679609911614	601.995800	425.893000	3.540835	601.995800	425.893000	3.874977	1	1	3	3	0	0	0.057319	-0.091980	0.000000	0.058393	-0.027167	0.000000	-0.077233	0.034494	0.423533	-0.012566	0.032213	0.426738	-0.000000	0.000000	0.000000	-0.044900	0.033354	0.425135	0	0.000000	0	0.000000
73	9874	679620746407	1706268493279227	679609927806	600.496400	423.229700	3.492064	600.496400	423.229700	3.851515	1	1	3	3	0	0	0.059710	-0.087253	0.000000	0.059315	-0.027444	0.000000	-0.076823	0.034354	0.421817	-0.012418	0.032059	0.425134	-0.000000	0.000000	0.000000	-0.044621	0.033206	0.423476	0	0.000000	0	0.000000
74	9875	679620761310	1706268493294130	679609944215	602.956800	420.218100	3.465879	602.956800	420.218100	3.830698	1	1	3	3	0	0	0.062506	-0.090156	0.000000	0.059842	-0.032818	0.000000	-0.076946	0.034315	0.421113	-0.012802	0.031898	0.422716	-0.000000	0.000000	0.000000	-0.044874	0.033107	0.421915	0	0.000000	0	0.000000
75	9876	679620779261	1706268493312081	679609960288	602.523700	424.165700	3.523479	602.523700	424.165700	3.811013	1	1	3	3	0	0	0.060102	-0.090563	0.000000	0.058663	-0.030210	0.000000	-0.076688	0.034347	0.421307	-0.012726	0.031726	0.420613	-0.000000	0.000000	0.000000	-0.044707	0.033036	0.420960	0	0.000000	0	0.000000
76	9877	679620791233	1706268493324053	679609976185	603.416200	418.318100	3.462575	603.416200	418.318100	3.817232	1	1	3	3	0	0	0.064552	-0.095056	0.000000	0.059882	-0.029425	0.000000	-0.076811	0.034299	0.420369	-0.012802	0.031841	0.421549	-0.000000	0.000000	0.000000	-0.044807	0.033070	0.420959	0	0.000000	0	0.000000
