device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
14651702226,513826978659,"(0.8021306991577148, 0.8449887037277222)","(111.06996154785156, 46.98399353027344, 9.054885864257812)",1,4.88238525390625,1,"(37.24623107910156, -89.07857513427734, 754.2080078125)","(0.42600542306900024, 0.7052310705184937, 0.7207261919975281)",1,"(0.8481962084770203, 0.823370635509491)","(128.0045166015625, 51.18468475341797, 10.583806991577148)",1,5.26641845703125,1,"(88.18951416015625, -102.07331848144531, 751.5880737304688)","(0.32959163188934326, 0.7399681210517883, 0.7271947264671326)",1,1706102703489,0.83,0.83
14651713329,513826989762,"(0.8027083277702332, 0.842974841594696)","(111.28233337402344, 47.37529373168945, 9.197336196899414)",1,4.8800201416015625,1,"(37.25778579711914, -89.11067962646484, 754.2590942382812)","(0.4259888529777527, 0.7052968144416809, 0.7208360433578491)",1,"(0.8521465063095093, 0.8283007144927979)","(129.45668029785156, 50.22672653198242, 10.235133171081543)",1,5.26995849609375,1,"(88.18510437011719, -102.10459899902344, 751.6406860351562)","(0.3296120762825012, 0.7400287389755249, 0.7273057699203491)",1,1706102703500,0.83,0.84
14651724433,513827000867,"(0.8001244068145752, 0.8406596183776855)","(110.3324203491211, 47.82518768310547, 9.361098289489746)",1,4.8759918212890625,1,"(37.3376579284668, -89.10067749023438, 754.1162719726562)","(0.42582499980926514, 0.7053161263465881, 0.7205583453178406)",1,"(0.8521465063095093, 0.8283007144927979)","(129.45668029785156, 50.22672653198242, 10.235133171081543)",1,5.26995849609375,1,"(88.27066802978516, -102.08525085449219, 751.4898071289062)","(0.3294166326522827, 0.7400340437889099, 0.727023184299469)",1,1706102703511,0.83,0.83
14651735536,513827011970,"(0.7989686131477356, 0.843828558921814)","(109.90754699707031, 47.20942687988281, 9.136974334716797)",1,4.8760223388671875,1,"(37.303428649902344, -89.16219329833984, 754.3350830078125)","(0.425910621881485, 0.7054046988487244, 0.7210034132003784)",1,"(0.8498181700706482, 0.8302934169769287)","(128.60076904296875, 49.83951187133789, 10.094204902648926)",1,5.264190673828125,1,"(88.22760772705078, -102.15206909179688, 751.714599609375)","(0.329548716545105, 0.7401239275932312, 0.7274737358093262)",1,1706102703522,0.82,0.84
14651746639,513827023073,"(0.7980345487594604, 0.8455333113670349)","(109.56417083740234, 46.878143310546875, 9.016396522521973)",1,4.8754119873046875,1,"(37.33245086669922, -89.22578430175781, 754.5861206054688)","(0.4258798658847809, 0.7054902911186218, 0.7215191721916199)",1,"(0.8467775583267212, 0.8323771953582764)","(127.4830093383789, 49.43458557128906, 9.946824073791504)",1,5.2665557861328125,1,"(88.2542953491211, -102.21978759765625, 751.9664916992188)","(0.32955479621887207, 0.7402082681655884, 0.727993905544281)",1,1706102703534,0.82,0.84
14651757742,513827034177,"(0.7969493269920349, 0.8443124890327454)","(109.16522979736328, 47.115386962890625, 9.102712631225586)",1,4.8765869140625,1,"(37.37710952758789, -89.22151184082031, 754.4173583984375)","(0.42578020691871643, 0.7055309414863586, 0.7211878895759583)",1,"(0.8467775583267212, 0.8323771953582764)","(127.4830093383789, 49.43458557128906, 9.946824073791504)",1,5.2665557861328125,1,"(88.30055236816406, -102.20628356933594, 751.7926025390625)","(0.32942885160446167, 0.7402353882789612, 0.7276586890220642)",1,1706102703544,0.82,0.84
14651768845,513827045280,"(0.7982372045516968, 0.8351103067398071)","(109.63867950439453, 48.90349578857422, 9.753561973571777)",1,4.8701171875,1,"(37.330448150634766, -89.32196044921875, 754.557373046875)","(0.4258827269077301, 0.7057404518127441, 0.7214844822883606)",1,"(0.8461474776268005, 0.8299553990364075)","(127.25135040283203, 49.90517807006836, 10.118095397949219)",1,5.272979736328125,1,"(88.24113464355469, -102.308837890625, 751.9398193359375)","(0.32957547903060913, 0.740441620349884, 0.7279621362686157)",1,1706102703555,0.82,0.83
14651779948,513827056381,"(0.7981566786766052, 0.8359732031822205)","(109.60910034179688, 48.73580551147461, 9.692505836486816)",1,4.87335205078125,1,"(37.35188674926758, -89.37931823730469, 754.67578125)","(0.4258541464805603, 0.7058496475219727, 0.7217351198196411)",1,"(0.8489115238189697, 0.832274317741394)","(128.26747131347656, 49.45454406738281, 9.954093933105469)",1,5.2682342529296875,1,"(88.25084686279297, -102.36943817138672, 752.06005859375)","(0.32958462834358215, 0.7405529618263245, 0.7282173037528992)",1,1706102703596,0.82,0.83
14651791051,513827067476,"(0.796456515789032, 0.8364185094833374)","(108.98407745361328, 48.64925003051758, 9.66100788116455)",1,4.870574951171875,1,"(37.415523529052734, -89.36917114257812, 754.4989013671875)","(0.42571786046028137, 0.705878496170044, 0.721388041973114)",1,"(0.8489115238189697, 0.832274317741394)","(128.26747131347656, 49.45454406738281, 9.954093933105469)",1,5.2682342529296875,1,"(88.3169174194336, -102.3502197265625, 751.8764038085938)","(0.32941898703575134, 0.7405695915222168, 0.727865993976593)",1,1706102703597,0.82,0.83
14651802154,513827078572,"(0.7999948263168335, 0.8508099317550659)","(110.28483581542969, 45.8527946472168, 8.64315128326416)",1,4.8725433349609375,1,"(37.35115051269531, -89.42437744140625, 754.5955810546875)","(0.4258490204811096, 0.705986738204956, 0.7215865254402161)",1,"(0.8490880727767944, 0.8342931270599365)","(128.3323974609375, 49.0622444152832, 9.81137752532959)",1,5.26953125,1,"(88.23959350585938, -102.4178466796875, 751.9820556640625)","(0.3295896649360657, 0.7407016754150391, 0.7280741930007935)",1,1706102703597,0.82,0.84
14651813258,513827089668,"(0.8000149130821228, 0.8510054349899292)","(110.29220581054688, 45.81482696533203, 8.629334449768066)",1,4.8708648681640625,1,"(37.3641471862793, -89.45980072021484, 754.5389404296875)","(0.4258199632167816, 0.7060930132865906, 0.7214836478233337)",1,"(0.8462077379226685, 0.8351129293441772)","(127.27352905273438, 48.9029655456543, 9.753389358520508)",1,5.2767181396484375,1,"(88.23287963867188, -102.4624252319336, 751.9287109375)","(0.3295914828777313, 0.7408324480056763, 0.7279796004295349)",1,1706102703600,0.82,0.84
14651824361,513827100762,"(0.7991542220115662, 0.85062175989151)","(109.97579193115234, 45.88936996459961, 8.656493186950684)",1,4.8763885498046875,1,"(37.44655227661133, -89.439453125, 754.3577880859375)","(0.42564767599105835, 0.7060979604721069, 0.7211276888847351)",1,"(0.8462077379226685, 0.8351129293441772)","(127.27352905273438, 48.9029655456543, 9.753389358520508)",1,5.2767181396484375,1,"(88.31791687011719, -102.43354797363281, 751.7391967773438)","(0.32938846945762634, 0.7408271431922913, 0.727618396282196)",1,1706102703613,0.82,0.84
14651835464,513827111864,"(0.7991355657577515, 0.8373365998268127)","(109.96891021728516, 48.470890045166016, 9.596057891845703)",1,4.870941162109375,1,"(37.35947036743164, -89.51915740966797, 754.2735595703125)","(0.4258056581020355, 0.7063214182853699, 0.7209708094596863)",1,"(0.8464246988296509, 0.8324911594390869)","(127.35330200195312, 49.41246795654297, 9.938728332519531)",1,5.2676849365234375,1,"(88.20635223388672, -102.51900482177734, 751.6658935546875)","(0.3295850157737732, 0.7410654425621033, 0.7274712920188904)",1,1706102703622,0.82,0.83
14651846567,513827122966,"(0.7998527884483337, 0.8299347758293152)","(110.23258209228516, 49.90921401977539, 10.11955738067627)",1,4.8671417236328125,1,"(37.262351989746094, -89.6161117553711, 754.40283203125)","(0.42600226402282715, 0.706524133682251, 0.7212404608726501)",1,"(0.8467127680778503, 0.8367608189582825)","(127.45919799804688, 48.58279037475586, 9.636734008789062)",1,5.259429931640625,1,"(88.13253784179688, -102.61018371582031, 751.8004150390625)","(0.32975584268569946, 0.7412469983100891, 0.7277436256408691)",1,1706102703632,0.82,0.83
14651857670,513827134069,"(0.8004577159881592, 0.8256909847259521)","(110.4549789428711, 50.73383331298828, 10.419645309448242)",1,4.8610382080078125,1,"(37.43948745727539, -89.58580017089844, 754.2177124023438)","(0.42565080523490906, 0.7065075039863586, 0.7208835482597351)",1,"(0.8467127680778503, 0.8367608189582825)","(127.45919799804688, 48.58279037475586, 9.636734008789062)",1,5.259429931640625,1,"(88.31159973144531, -102.57274627685547, 751.6007080078125)","(0.32937249541282654, 0.7412260174751282, 0.727381706237793)",1,1706102703644,0.82,0.83
14651868773,513827145171,"(0.7980495095252991, 0.8343335390090942)","(109.5697021484375, 49.054447174072266, 9.808426856994629)",1,4.860015869140625,1,"(37.359375, -89.64498138427734, 754.1282348632812)","(0.425794780254364, 0.7066812515258789, 0.7207121849060059)",1,"(0.843880832195282, 0.8345204591751099)","(126.41810607910156, 49.01809310913086, 9.795270919799805)",1,5.2611083984375,1,"(88.20085906982422, -102.64642333984375, 751.5231323242188)","(0.32956644892692566, 0.7414361238479614, 0.72722327709198)",1,1706102703655,0.82,0.83
14651879876,513827156273,"(0.7962992787361145, 0.8402436971664429)","(108.92628479003906, 47.90601348876953, 9.390434265136719)",1,4.861114501953125,1,"(37.366024017333984, -89.69285583496094, 754.1258544921875)","(0.42578285932540894, 0.7068024277687073, 0.7207193374633789)",1,"(0.8452608585357666, 0.8268720507621765)","(126.92542266845703, 50.504310607910156, 10.336224555969238)",1,5.2601318359375,1,"(88.18633270263672, -102.7042236328125, 751.5250244140625)","(0.3295953571796417, 0.7415809035301208, 0.7272391319274902)",1,1706102703666,0.82,0.83
14651890979,513827167380,"(0.7965146899223328, 0.8449637293815613)","(109.00543975830078, 46.98884963989258, 9.05662727355957)",1,4.849945068359375,1,"(37.431495666503906, -89.67520904541016, 753.893798828125)","(0.425637811422348, 0.7068292498588562, 0.7202613353729248)",1,"(0.8452608585357666, 0.8268720507621765)","(126.92542266845703, 50.504310607910156, 10.336224555969238)",1,5.2601318359375,1,"(88.25196075439453, -102.67879486083984, 751.2861938476562)","(0.32941821217536926, 0.741601288318634, 0.7267774939537048)",1,1706102703677,0.82,0.84
14651902083,513827178490,"(0.7977609634399414, 0.8498037457466125)","(109.46356964111328, 46.04834747314453, 8.714290618896484)",1,4.8464202880859375,1,"(37.34522247314453, -89.72074890136719, 753.83203125)","(0.4257957637310028, 0.7069603204727173, 0.7201411128044128)",1,"(0.8495517373085022, 0.8307898044586182)","(128.50283813476562, 49.743045806884766, 10.059114456176758)",1,5.264892578125,1,"(88.13541412353516, -102.7304458618164, 751.2354736328125)","(0.3296286463737488, 0.7417464852333069, 0.7266645431518555)",1,1706102703689,0.82,0.84
14651913186,513827189601,"(0.8004667162895203, 0.8564966320991516)","(110.45828247070312, 44.747825622558594, 8.240935325622559)",1,4.85260009765625,1,"(37.34283447265625, -89.72259521484375, 753.6305541992188)","(0.42578190565109253, 0.7070254683494568, 0.7197415828704834)",1,"(0.8479430675506592, 0.8319197297096252)","(127.91146850585938, 49.523468017578125, 9.97920036315918)",1,5.2642364501953125,1,"(88.1031723022461, -102.73304748535156, 751.0369873046875)","(0.32964617013931274, 0.7418214082717896, 0.7262670993804932)",1,1706102703731,0.82,0.84
14651924289,513827200711,"(0.8008886575698853, 0.8551800847053528)","(110.61339569091797, 45.00364685058594, 8.334062576293945)",1,4.8572540283203125,1,"(37.42710876464844, -89.71251678466797, 753.419677734375)","(0.42560333013534546, 0.7070654034614563, 0.7193292379379272)",1,"(0.8479430675506592, 0.8319197297096252)","(127.91146850585938, 49.523468017578125, 9.97920036315918)",1,5.2642364501953125,1,"(88.18877410888672, -102.71305084228516, 750.8179321289062)","(0.3294355273246765, 0.7418491244316101, 0.7258503437042236)",1,1706102703731,0.82,0.84
14651935392,513827211822,"(0.7999948263168335, 0.8471325635910034)","(110.28480529785156, 46.567378997802734, 8.90328311920166)",1,4.8548431396484375,1,"(37.3201904296875, -89.73625946044922, 753.2135620117188)","(0.4257867634296417, 0.7071847319602966, 0.7189155220985413)",1,"(0.8465645909309387, 0.8220409154891968)","(127.40473175048828, 51.44307327270508, 10.677897453308105)",1,5.2554779052734375,1,"(88.05084228515625, -102.73406219482422, 750.6220703125)","(0.32965415716171265, 0.7419671416282654, 0.7254385948181152)",1,1706102703731,0.82,0.83
14651946495,513827222925,"(0.7973587512969971, 0.8414037823677063)","(109.31575012207031, 47.68057632446289, 9.308457374572754)",1,4.8450164794921875,1,"(37.3170280456543, -89.75077819824219, 753.0501098632812)","(0.4257780611515045, 0.7072703838348389, 0.7185943722724915)",1,"(0.8473923206329346, 0.7986844778060913)","(127.708984375, 55.981571197509766, 12.329766273498535)",1,5.2266845703125,1,"(88.0234375, -102.74555206298828, 750.4609985351562)","(0.32967090606689453, 0.7420516014099121, 0.7251182794570923)",1,1706102703732,0.82,0.82
14651957598,513827234029,"(0.8020564317703247, 0.8466521501541138)","(111.04270935058594, 46.66072463989258, 8.937233924865723)",1,4.846221923828125,1,"(37.36178207397461, -89.72098541259766, 752.84033203125)","(0.42567378282546997, 0.7072596549987793, 0.7181756496429443)",1,"(0.8473923206329346, 0.7986844778060913)","(127.708984375, 55.981571197509766, 12.329766273498535)",1,5.2266845703125,1,"(88.0705337524414, -102.70694732666016, 750.2454223632812)","(0.32953351736068726, 0.7420303225517273, 0.7246944308280945)",1,1706102703749,0.82,0.82
14651968701,513827245132,"(0.8020108938217163, 0.8489552736282349)","(111.02595520019531, 46.21319580078125, 8.774313926696777)",1,4.847625732421875,1,"(37.27911376953125, -89.7257080078125, 752.6665649414062)","(0.42581412196159363, 0.7073220014572144, 0.7178239822387695)",1,"(0.8455289006233215, 0.8056269288063049)","(127.02401733398438, 54.63258361816406, 11.838704109191895)",1,5.2193756103515625,1,"(87.96234893798828, -102.70559692382812, 750.078857421875)","(0.3297019898891449, 0.7420825362205505, 0.7243413329124451)",1,1706102703755,0.82,0.83
14651979804,513827256235,"(0.8017867207527161, 0.8474411964416504)","(110.94354248046875, 46.50740051269531, 8.881400108337402)",1,4.849853515625,1,"(37.269439697265625, -89.72394561767578, 752.4625244140625)","(0.4258137345314026, 0.7073787450790405, 0.71741783618927)",1,"(0.8449201583862305, 0.8277132511138916)","(126.80022430419922, 50.34090042114258, 10.276641845703125)",1,5.2442779541015625,1,"(87.92549133300781, -102.69709777832031, 749.877197265625)","(0.3297273516654968, 0.74213045835495, 0.7239335775375366)",1,1706102703768,0.82,0.84
14651990908,513827267339,"(0.7980251312255859, 0.8406957983970642)","(109.56068420410156, 47.81814956665039, 9.358508110046387)",1,4.8506317138671875,1,"(37.34666442871094, -89.73036193847656, 752.255126953125)","(0.4256488084793091, 0.7074593305587769, 0.7170156240463257)",1,"(0.8449201583862305, 0.8277132511138916)","(126.80022430419922, 50.34090042114258, 10.276641845703125)",1,5.2442779541015625,1,"(88.00341796875, -102.6942367553711, 749.6624145507812)","(0.3295322358608246, 0.7422000169754028, 0.7235282063484192)",1,1706102703776,0.82,0.83
14652002011,513827278440,"(0.7982162833213806, 0.8438771963119507)","(109.63098907470703, 47.19997024536133, 9.133488655090332)",1,4.8462982177734375,1,"(37.28901672363281, -89.7633285522461, 752.2482299804688)","(0.4257577955722809, 0.707543134689331, 0.7170040011405945)",1,"(0.8482956886291504, 0.8203633427619934)","(128.04107666015625, 51.76908874511719, 10.7965087890625)",1,5.236907958984375,1,"(87.92479705810547, -102.7276382446289, 749.66259765625)","(0.32968205213546753, 0.7422825694084167, 0.7235191464424133)",1,1706102703788,0.82,0.83
14652013114,513827289539,"(0.7985285520553589, 0.8449211716651917)","(109.74581146240234, 46.997100830078125, 9.059642791748047)",1,4.8461761474609375,1,"(37.29936599731445, -89.77590942382812, 751.981201171875)","(0.4257139563560486, 0.707655668258667, 0.7164784073829651)",1,"(0.8456016778945923, 0.8261124491691589)","(127.05070495605469, 50.65193176269531, 10.389893531799316)",1,5.2440643310546875,1,"(87.9022445678711, -102.72998809814453, 749.396728515625)","(0.329666405916214, 0.7423808574676514, 0.7229913473129272)",1,1706102703799,0.82,0.84
14652024217,513827300638,"(0.7969241738319397, 0.8500822186470032)","(109.15599822998047, 45.994224548339844, 8.694600105285645)",1,4.8363800048828125,1,"(37.435386657714844, -89.810791015625, 751.86083984375)","(0.42544621229171753, 0.7077831625938416, 0.7162614464759827)",1,"(0.8456016778945923, 0.8261124491691589)","(127.05070495605469, 50.65193176269531, 10.389893531799316)",1,5.2440643310546875,1,"(88.04519653320312, -102.75508880615234, 749.2650756835938)","(0.3293665051460266, 0.7424936890602112, 0.7227721214294434)",1,1706102703810,0.82,0.84
14652035320,513827311736,"(0.793326735496521, 0.8542818427085876)","(107.83350372314453, 45.17817306518555, 8.397578239440918)",1,4.8352203369140625,1,"(37.36695861816406, -89.84417724609375, 751.7811889648438)","(0.42556893825531006, 0.7078897953033447, 0.7161045074462891)",1,"(0.8458990454673767, 0.84144526720047)","(127.16004180908203, 47.67255401611328, 9.305449485778809)",1,5.251312255859375,1,"(87.94023895263672, -102.77996826171875, 749.1934814453125)","(0.3295504152774811, 0.7425792813301086, 0.7226136326789856)",1,1706102703821,0.82,0.85
14652046423,513827322836,"(0.7950977683067322, 0.8562018871307373)","(108.48456573486328, 44.80509948730469, 8.261797904968262)",1,4.8359222412109375,1,"(37.409339904785156, -89.92096710205078, 751.8853149414062)","(0.42549970746040344, 0.7080528736114502, 0.7163333892822266)",1,"(0.8539155125617981, 0.8135026097297668)","(130.10707092285156, 53.10220718383789, 11.281702041625977)",1,5.18145751953125,1,"(87.96126556396484, -102.85726165771484, 749.299072265625)","(0.32953521609306335, 0.7427382469177246, 0.7228472828865051)",1,1706102703833,0.82,0.83
14652057526,513827333939,"(0.7927743196487427, 0.8538076281547546)","(107.63043975830078, 45.27033233642578, 8.431107521057129)",1,4.836669921875,1,"(37.52754211425781, -89.94187927246094, 751.7589111328125)","(0.42526480555534363, 0.7081466317176819, 0.7160993814468384)",1,"(0.8539155125617981, 0.8135026097297668)","(130.10707092285156, 53.10220718383789, 11.281702041625977)",1,5.18145751953125,1,"(88.08512878417969, -102.86821746826172, 749.1625366210938)","(0.3292701840400696, 0.7428166270256042, 0.7226101160049438)",1,1706102703843,0.82,0.83
14652068629,513827345042,"(0.7934345602989197, 0.8439403772354126)","(107.87312316894531, 47.18770217895508, 9.128995895385742)",1,4.8325042724609375,1,"(37.49149703979492, -90.03678131103516, 752.008056640625)","(0.4253576695919037, 0.7083095908164978, 0.7166125774383545)",1,"(0.8342428207397461, 0.8163571357727051)","(122.87500762939453, 52.547515869140625, 11.079842567443848)",1,5.1781005859375,1,"(88.0489501953125, -102.96984100341797, 749.4175415039062)","(0.3293969929218292, 0.7429835200309753, 0.7231311202049255)",1,1706102703882,0.81,0.83
14652079733,513827356146,"(0.7918893694877625, 0.8360491394996643)","(107.30506896972656, 48.72108459472656, 9.687093734741211)",1,4.8240203857421875,1,"(37.44462585449219, -90.21784210205078, 753.0052490234375)","(0.4255411922931671, 0.7084625959396362, 0.7186286449432373)",1,"(0.8355219960212708, 0.8447195291519165)","(123.34523010253906, 47.03628158569336, 9.073907852172852)",1,5.238433837890625,1,"(88.08010864257812, -103.17173767089844, 750.4181518554688)","(0.32956191897392273, 0.7431442141532898, 0.7251622080802917)",1,1706102703883,0.81,0.84
14652090836,513827367249,"(0.8003353476524353, 0.8366958498954773)","(110.40996551513672, 48.59542465209961, 9.641411781311035)",1,4.8355712890625,1,"(37.61919021606445, -90.17683410644531, 752.7473754882812)","(0.4251869022846222, 0.708441436290741, 0.7181247472763062)",1,"(0.8355219960212708, 0.8447195291519165)","(123.34523010253906, 47.03628158569336, 9.073907852172852)",1,5.238433837890625,1,"(88.24880981445312, -103.12276458740234, 750.1463012695312)","(0.32918134331703186, 0.7431195974349976, 0.7246529459953308)",1,1706102703883,0.82,0.84
14652101939,513827378351,"(0.802036702632904, 0.8418872356414795)","(111.0354232788086, 47.58662414550781, 9.274253845214844)",1,4.8454132080078125,1,"(37.57301712036133, -90.2770767211914, 753.356689453125)","(0.42533209919929504, 0.7085082530975342, 0.7193525433540344)",1,"(0.8377203941345215, 0.8537008762359619)","(124.15341186523438, 45.29106521606445, 8.43867301940918)",1,5.2418060302734375,1,"(88.21300506591797, -103.25457000732422, 750.7659301757812)","(0.3293881416320801, 0.7432347536087036, 0.7258997559547424)",1,1706102703888,0.82,0.85
