device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
1928529856,950374981345,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-67.76869201660156, -58.431705474853516, 778.40283203125)","(0.6195489168167114, 0.6212452054023743, 0.767058253288269)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.404144287109375, -73.74210357666016, 782.5288696289062)","(0.5239422917366028, 0.658768355846405, 0.7722933292388916)",1,1702368295407
1928540960,950374992449,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.53551483154297, -58.73333740234375, 778.3072509765625)","(0.6209707260131836, 0.6219801902770996, 0.7670468688011169)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.302005767822266, -73.77030181884766, 782.4628295898438)","(0.5255776047706604, 0.6588317155838013, 0.7722033858299255)",1,1702368295418
1928663094,950375114574,"(0.6824483871459961, 0.7704021334648132)","(67.07254791259766, 61.47725296020508, 14.330004692077637)",1,3.5784149169921875,1,"(-66.65367126464844, -57.13298797607422, 781.312255859375)","(0.6170330047607422, 0.61759352684021, 0.7724575400352478)",1,"(0.6922245621681213, 0.8117817640304565)","(70.66642761230469, 53.43659210205078, 11.403423309326172)",1,3.4096527099609375,1,"(-15.435663223266602, -73.6900405883789, 785.41748046875)","(0.5238910913467407, 0.6579861044883728, 0.7780356407165527)",1,1702368295541,0.69,0.79
1928674197,950375125677,"(0.6837393045425415, 0.7694462537765503)","(67.54713439941406, 61.66297149658203, 14.397624969482422)",1,3.569793701171875,1,"(-66.13716888427734, -56.938682556152344, 781.3187866210938)","(0.6160883903503418, 0.6171323657035828, 0.7723550796508789)",1,"(0.6922245621681213, 0.8117817640304565)","(70.66642761230469, 53.43659210205078, 11.403423309326172)",1,3.4096527099609375,1,"(-14.973007202148438, -73.54008483886719, 785.3890380859375)","(0.5230516791343689, 0.657640814781189, 0.7779331207275391)",1,1702368295552,0.69,0.79
1928685300,950375136780,"(0.6821770071983337, 0.7674546241760254)","(66.97279357910156, 62.05000686645508, 14.538456916809082)",1,3.5606536865234375,1,"(-66.22673034667969, -57.10147476196289, 781.43115234375)","(0.6162366271018982, 0.6175057291984558, 0.7726171612739563)",1,"(0.6926699280738831, 0.8143746256828308)","(70.83015441894531, 52.93275451660156, 11.220080375671387)",1,3.399749755859375,1,"(-15.223337173461914, -73.80552673339844, 785.5167846679688)","(0.5235047340393066, 0.658247172832489, 0.7782467007637024)",1,1702368295563,0.69,0.79
1928696403,950375147882,"(0.6839441657066345, 0.768364429473877)","(67.62242126464844, 61.87322998046875, 14.474146842956543)",1,3.559661865234375,1,"(-65.97748565673828, -57.102691650390625, 781.7861328125)","(0.6157279014587402, 0.6174519658088684, 0.7732809782028198)",1,"(0.6931294202804565, 0.8158094882965088)","(70.99909210205078, 52.6539421081543, 11.118597030639648)",1,3.37860107421875,1,"(-15.124068260192871, -73.89674377441406, 785.8591918945312)","(0.5233139991760254, 0.6583918929100037, 0.7789416313171387)",1,1702368295574,0.69,0.79
1928707506,950375158985,"(0.6873486042022705, 0.7700024247169495)","(68.87397003173828, 61.55491638183594, 14.358271598815918)",1,3.5511474609375,1,"(-65.4620361328125, -56.93992614746094, 781.8157958984375)","(0.6147827506065369, 0.6170634627342224, 0.7732301950454712)",1,"(0.6931294202804565, 0.8158094882965088)","(70.99909210205078, 52.6539421081543, 11.118597030639648)",1,3.37860107421875,1,"(-14.671171188354492, -73.75627136230469, 785.8524780273438)","(0.5224921107292175, 0.658064603805542, 0.7788848876953125)",1,1702368295585,0.69,0.79
1928718610,950375170089,"(0.6913161873817444, 0.7730002403259277)","(70.33251953125, 60.9724235534668, 14.146209716796875)",1,3.5496673583984375,1,"(-65.59132385253906, -57.08720397949219, 782.0607299804688)","(0.6149827241897583, 0.6173749566078186, 0.7737600207328796)",1,"(0.6879469156265259, 0.8148013949394226)","(69.09391021728516, 52.84983825683594, 11.189817428588867)",1,3.3761749267578125,1,"(-14.968225479125977, -73.97869110107422, 786.1116943359375)","(0.5230241417884827, 0.6585358381271362, 0.7794537544250488)",1,1702368295597,0.69,0.79
1928729713,950375181192,"(0.6896278858184814, 0.7726501226425171)","(69.71188354492188, 61.04045867919922, 14.170953750610352)",1,3.5471038818359375,1,"(-65.35845184326172, -57.0787239074707, 782.4208984375)","(0.6145037412643433, 0.6172965168952942, 0.7744360566139221)",1,"(0.6879100203514099, 0.8142343163490295)","(69.08033752441406, 52.96004104614258, 11.229920387268066)",1,3.38037109375,1,"(-14.89655590057373, -74.03982543945312, 786.4581909179688)","(0.5228830575942993, 0.6586064100265503, 0.7801523208618164)",1,1702368295632,0.69,0.79
1928740816,950375192294,"(0.6871495246887207, 0.7726650834083557)","(68.80078125, 61.037567138671875, 14.169900894165039)",1,3.5538482666015625,1,"(-64.7716293334961, -56.928314208984375, 782.3932495117188)","(0.6134384870529175, 0.6169499158859253, 0.7742621898651123)",1,"(0.6879100203514099, 0.8142343163490295)","(69.08033752441406, 52.96004104614258, 11.229920387268066)",1,3.38037109375,1,"(-14.386117935180664, -73.89810180664062, 786.3887329101562)","(0.5219598412513733, 0.6582916975021362, 0.7799685001373291)",1,1702368295632,0.69,0.79
1928751919,950375203398,"(0.6871485710144043, 0.7732296586036682)","(68.80043029785156, 60.927860260009766, 14.130014419555664)",1,3.5354461669921875,1,"(-64.95616149902344, -57.02189254760742, 782.5191650390625)","(0.6137564182281494, 0.617150604724884, 0.7745565176010132)",1,"(0.688286304473877, 0.816535472869873)","(69.21867370605469, 52.51286697387695, 11.067255020141602)",1,3.36578369140625,1,"(-14.763251304626465, -74.04517364501953, 786.5293579101562)","(0.5226395130157471, 0.6586060523986816, 0.780289888381958)",1,1702368295633,0.69,0.79
1928763022,950375214504,"(0.6874678730964661, 0.7700632214546204)","(68.91779327392578, 61.54314422607422, 14.353965759277344)",1,3.5316314697265625,1,"(-64.73737335205078, -57.01069641113281, 782.910400390625)","(0.6132991909980774, 0.6170600056648254, 0.7752966284751892)",1,"(0.6932645440101624, 0.8179847002029419)","(71.04873657226562, 52.23126983642578, 10.964792251586914)",1,3.3655548095703125,1,"(-14.718960762023926, -74.0825424194336, 786.90576171875)","(0.5225467085838318, 0.6586118936538696, 0.7810446619987488)",1,1702368295647,0.69,0.79
1928774125,950375225610,"(0.6861639618873596, 0.7702459096908569)","(68.4384536743164, 61.50763702392578, 14.341054916381836)",1,3.5367431640625,1,"(-64.13433837890625, -56.89482879638672, 782.922119140625)","(0.6121997833251953, 0.616790771484375, 0.7752044796943665)",1,"(0.6932645440101624, 0.8179847002029419)","(71.04873657226562, 52.23126983642578, 10.964792251586914)",1,3.3655548095703125,1,"(-14.189152717590332, -73.9720230102539, 786.8753662109375)","(0.521588146686554, 0.6583642363548279, 0.7809439897537231)",1,1702368295652,0.69,0.79
1928785228,950375236716,"(0.6873918175697327, 0.7757880687713623)","(68.88985443115234, 60.43069076538086, 13.949097633361816)",1,3.53863525390625,1,"(-64.35830688476562, -56.97261428833008, 783.2305908203125)","(0.6125615835189819, 0.6169203519821167, 0.7758656144142151)",1,"(0.6964392066001892, 0.8159497976303101)","(72.21585845947266, 52.62667465209961, 11.108644485473633)",1,3.3331298828125,1,"(-14.605135917663574, -74.09185028076172, 787.19873046875)","(0.5223308205604553, 0.6585705280303955, 0.781625509262085)",1,1702368295664,0.69,0.8
1928796331,950375247822,"(0.6873760223388672, 0.7798522710800171)","(68.884033203125, 59.640960693359375, 13.661669731140137)",1,3.5421295166015625,1,"(-64.1859130859375, -56.978668212890625, 783.982421875)","(0.6121358275413513, 0.6168079972267151, 0.7773330211639404)",1,"(0.6796915531158447, 0.8199401497840881)","(66.05909729003906, 51.85131072998047, 10.826404571533203)",1,3.3554229736328125,1,"(-14.593001365661621, -74.14630889892578, 787.9375)","(0.5222839117050171, 0.6585348844528198, 0.7831059694290161)",1,1702368295675,0.68,0.8
1928807435,950375258926,"(0.6891061067581177, 0.7816634178161621)","(69.5200424194336, 59.289024353027344, 13.533563613891602)",1,3.530975341796875,1,"(-63.64976501464844, -56.907222747802734, 783.9581298828125)","(0.6111653447151184, 0.6166512966156006, 0.7771875262260437)",1,"(0.6796915531158447, 0.8199401497840881)","(66.05909729003906, 51.85131072998047, 10.826404571533203)",1,3.3554229736328125,1,"(-14.136933326721191, -74.09974670410156, 787.8785400390625)","(0.5214617252349854, 0.658446192741394, 0.7829633951187134)",1,1702368295685,0.68,0.8
1928818538,950375270029,"(0.6877291202545166, 0.7845351696014404)","(69.01384735107422, 58.730979919433594, 13.330489158630371)",1,3.5516357421875,1,"(-63.52918243408203, -56.86612319946289, 783.7929077148438)","(0.6109703183174133, 0.6165832281112671, 0.7768334746360779)",1,"(0.6558465957641602, 0.8383296728134155)","(57.293243408203125, 48.277923583984375, 9.525826454162598)",1,3.565643310546875,1,"(-14.110114097595215, -74.0831527709961, 787.706298828125)","(0.5214188694953918, 0.6584457755088806, 0.7826163172721863)",1,1702368295696,0.67,0.81
1928829641,950375281133,"(0.688018262386322, 0.7821919322013855)","(69.12015533447266, 59.18630599975586, 13.496193885803223)",1,3.5546722412109375,1,"(-63.40857696533203, -56.83859634399414, 784.0213012695312)","(0.610717236995697, 0.6164796948432922, 0.7772642970085144)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.069743156433105, -74.08658599853516, 787.9266967773438)","(0.5213385820388794, 0.6584051251411438, 0.7830542922019958)",1,1702368295708,0.688018262386322,0.7821919322013855
1928840744,950375292236,"(0.6878413558006287, 0.7822940349578857)","(69.05511474609375, 59.16645431518555, 13.488991737365723)",1,3.569915771484375,1,"(-63.335758209228516, -56.77596664428711, 783.8804321289062)","(0.6106048822402954, 0.61635422706604, 0.776963472366333)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.098090171813965, -74.0553970336914, 787.7818603515625)","(0.5213941335678101, 0.658362090587616, 0.7827610969543457)",1,1702368295719,0.6878413558006287,0.7822940349578857
1928851847,950375303339,"(0.6869745850563049, 0.7857201099395752)","(68.73649597167969, 58.50075149536133, 13.246610641479492)",1,3.5579986572265625,1,"(-63.26658630371094, -56.69677734375, 783.66552734375)","(0.6105098128318787, 0.6162014603614807, 0.7765136957168579)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.129903793334961, -74.01154327392578, 787.5632934570312)","(0.5214582681655884, 0.6583052277565002, 0.7823188304901123)",1,1702368295730,0.6869745850563049,0.7857201099395752
1928862950,950375314441,"(0.6874811053276062, 0.7861692905426025)","(68.92267608642578, 58.41347122192383, 13.214838027954102)",1,3.5565032958984375,1,"(-63.212318420410156, -56.64645004272461, 783.872802734375)","(0.6103799343109131, 0.6160449981689453, 0.7769098877906799)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.153558731079102, -74.00281524658203, 787.7675170898438)","(0.5214939117431641, 0.658237636089325, 0.7827247381210327)",1,1702368295749,0.6874811053276062,0.7861692905426025
1928874053,950375325543,"(0.6896704435348511, 0.7801952958106995)","(69.72753143310547, 59.574310302734375, 13.637331008911133)",1,3.53607177734375,1,"(-63.247493743896484, -56.58884048461914, 783.7099609375)","(0.6104668378829956, 0.6159330010414124, 0.7765834927558899)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.297072410583496, -73.98563385009766, 787.6083374023438)","(0.5217582583427429, 0.6582289934158325, 0.7824097871780396)",1,1702368295769,0.6896704435348511,0.7801952958106995
1928885156,950375336646,"(0.692062497138977, 0.776880145072937)","(70.60688018798828, 60.21847152709961, 13.871846199035645)",1,3.529449462890625,1,"(-63.242557525634766, -56.5098991394043, 783.4164428710938)","(0.6104999780654907, 0.6157928109169006, 0.7759876847267151)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.394305229187012, -73.94855499267578, 787.3162231445312)","(0.5219433903694153, 0.6582034826278687, 0.7818247079849243)",1,1702368295769,0.692062497138977,0.776880145072937
1928896260,950375347749,"(0.6925986409187317, 0.7754574418067932)","(70.8039779663086, 60.49491882324219, 13.972472190856934)",1,3.5287933349609375,1,"(-63.05200958251953, -56.291587829589844, 783.6533813476562)","(0.6101155281066895, 0.6152277588844299, 0.7763971090316772)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295773,0.6925986409187317,0.7754574418067932
1928907363,950375358852,"(0.6886216998100281, 0.7734703421592712)","(69.34195709228516, 60.881072998046875, 14.113001823425293)",1,3.5386199951171875,1,"(-63.141754150390625, -56.25930404663086, 783.5953979492188)","(0.61028653383255, 0.6151576638221741, 0.7762914896011353)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295784,0.6886216998100281,0.7734703421592712
1928918466,950375369955,"(0.6875341534614563, 0.7683589458465576)","(68.94217681884766, 61.87430191040039, 14.474465370178223)",1,3.5322265625,1,"(-63.248897552490234, -56.20887756347656, 783.4443359375)","(0.6105025410652161, 0.6150591969490051, 0.7760010957717896)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295795,0.6875341534614563,0.7683589458465576
1928929569,950375381058,"(0.6870558261871338, 0.7680978178977966)","(68.7663345336914, 61.925018310546875, 14.49293041229248)",1,3.530029296875,1,"(-63.382080078125, -56.175025939941406, 783.5282592773438)","(0.6107314229011536, 0.6149598360061646, 0.7761846780776978)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295806,0.6870558261871338,0.7680978178977966
1928940672,950375392161,"(0.690487265586853, 0.7711710333824158)","(70.02780151367188, 61.327842712402344, 14.275598526000977)",1,3.51422119140625,1,"(-63.5246467590332, -56.14822006225586, 783.482666015625)","(0.610996663570404, 0.6148996353149414, 0.7761130332946777)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295817,0.690487265586853,0.7711710333824158
1928951775,950375403264,"(0.6905050277709961, 0.7688102126121521)","(70.03431701660156, 61.786598205566406, 14.442574501037598)",1,3.5094451904296875,1,"(-63.65922546386719, -56.13249588012695, 783.3135986328125)","(0.6112658977508545, 0.6148876547813416, 0.7757964134216309)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295828,0.6905050277709961,0.7688102126121521
1928962878,950375414366,"(0.6921482682228088, 0.7737053632736206)","(70.63838195800781, 60.83539962768555, 14.096368789672852)",1,3.505126953125,1,"(-63.81227493286133, -56.10268783569336, 783.18896484375)","(0.6115620136260986, 0.614833414554596, 0.775568962097168)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295839,0.6921482682228088,0.7737053632736206
1928973981,950375425468,"(0.6925806403160095, 0.7749972939491272)","(70.79734802246094, 60.58434295654297, 14.005013465881348)",1,3.50518798828125,1,"(-63.93510437011719, -56.10969543457031, 783.2245483398438)","(0.6117799282073975, 0.6148415207862854, 0.7756607532501221)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295851,0.6925806403160095,0.7749972939491272
1928985085,950375436570,"(0.6949120759963989, 0.7837318181991577)","(71.6544189453125, 58.88709259033203, 13.38730525970459)",1,3.5145263671875,1,"(-64.06326293945312, -56.1034049987793, 783.154052734375)","(0.6120231747627258, 0.6148355603218079, 0.7755404114723206)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295861,0.6949120759963989,0.7837318181991577
1928996188,950375447671,"(0.6916623711585999, 0.7823644280433655)","(70.45975494384766, 59.15280532836914, 13.483997344970703)",1,3.514617919921875,1,"(-64.18585968017578, -56.095123291015625, 782.946533203125)","(0.6122769117355347, 0.6148484349250793, 0.7751466035842896)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295904,0.6916623711585999,0.7823644280433655
1929007291,950375458771,"(0.6908135414123535, 0.7830004692077637)","(70.1477279663086, 59.029212951660156, 13.438997268676758)",1,3.5131072998046875,1,"(-64.29168701171875, -56.10262680053711, 782.92822265625)","(0.6124720573425293, 0.6148673295974731, 0.7751286625862122)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295904,0.6908135414123535,0.7830004692077637
1929018394,950375469874,"(0.6880369186401367, 0.7774463295936584)","(69.12701416015625, 60.10845947265625, 13.83178424835205)",1,3.4871063232421875,1,"(-64.38652038574219, -56.09929275512695, 782.78369140625)","(0.6126660704612732, 0.6148819923400879, 0.7748563289642334)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295905,0.6880369186401367,0.7774463295936584
1929029497,950375480977,"(0.6898372173309326, 0.7761698365211487)","(69.78881072998047, 60.35648727416992, 13.922067642211914)",1,3.4806060791015625,1,"(-64.51353454589844, -56.09578323364258, 782.6583251953125)","(0.6129158139228821, 0.6148921847343445, 0.7746273279190063)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295906,0.6898372173309326,0.7761698365211487
1929040600,950375492080,"(0.6902686953544617, 0.7758470177650452)","(69.94744110107422, 60.4192008972168, 13.944905281066895)",1,3.479156494140625,1,"(-64.61610412597656, -56.11201858520508, 782.6284790039062)","(0.6131070256233215, 0.6149343848228455, 0.7745870351791382)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295921,0.6902686953544617,0.7758470177650452
1929051703,950375503183,"(0.6896889805793762, 0.7722574472427368)","(69.73434448242188, 61.116722106933594, 14.198783874511719)",1,3.4656829833984375,1,"(-64.70037841796875, -56.12290954589844, 782.5904541015625)","(0.6132661700248718, 0.6149654388427734, 0.774526834487915)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295928,0.6896889805793762,0.7722574472427368
1929062806,950375514286,"(0.6885067820549011, 0.7715227007865906)","(69.29972839355469, 61.25950622558594, 14.25075912475586)",1,3.459228515625,1,"(-64.81751251220703, -56.138282775878906, 782.517822265625)","(0.6134904026985168, 0.6150125861167908, 0.7744039297103882)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295940,0.6885067820549011,0.7715227007865906
1929073910,950375525390,"(0.6864259243011475, 0.7679339051246643)","(68.53475189208984, 61.95685958862305, 14.504570007324219)",1,3.4422149658203125,1,"(-64.9173355102539, -56.1585693359375, 782.4657592773438)","(0.6136801242828369, 0.6150684952735901, 0.7743198275566101)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295950,0.6864259243011475,0.7679339051246643
1929085013,950375536494,"(0.6873443722724915, 0.7687237858772278)","(68.87240600585938, 61.80339050292969, 14.448673248291016)",1,3.42669677734375,1,"(-65.01921081542969, -56.13855743408203, 782.3587036132812)","(0.6138813495635986, 0.615036129951477, 0.7741209864616394)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295962,0.6873443722724915,0.7687237858772278
1929096116,950375547598,"(0.6881440281867981, 0.7701802253723145)","(69.1663818359375, 61.52036666870117, 14.345683097839355)",1,3.427154541015625,1,"(-65.14385223388672, -56.12822723388672, 782.26220703125)","(0.6141225695610046, 0.6150249242782593, 0.7739482522010803)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295973,0.6881440281867981,0.7701802253723145
1929107219,950375558703,"(0.6874781847000122, 0.7725304365158081)","(68.92160034179688, 61.06368637084961, 14.179454803466797)",1,3.432708740234375,1,"(-65.25853729248047, -56.12471389770508, 782.1559448242188)","(0.6143472790718079, 0.6150321364402771, 0.7737554907798767)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702368295984,0.6874781847000122,0.7725304365158081
