Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
59	2553	29299966151	1702657548718062	29298328000	1096.813500	356.294100	3.953278	1096.813500	356.294100	3.711552	1	1	3	3	0	0	0.133677	-0.609060	0.000000	0.110676	-0.510645	0.000000	-0.048964	0.009424	0.434201	-0.001846	0.003025	0.413937	-0.000000	0.000000	0.000000	-0.025405	0.006225	0.424069	0	0.000000	0	0.000000
60	2554	29299971134	1702657548723044	29298344025	1096.668500	355.836300	3.934765	1096.668500	355.836300	3.703407	1	1	3	3	0	0	0.133715	-0.608265	0.000000	0.111487	-0.512950	0.000000	-0.049497	0.009192	0.433901	-0.002485	0.002912	0.412874	-0.000000	0.000000	0.000000	-0.025991	0.006052	0.423388	0	0.000000	0	0.000000
61	2555	29299989088	1702657548740999	29298360023	1088.021700	358.483800	3.948136	1088.021700	358.483800	3.676975	1	1	3	3	0	0	0.135057	-0.601884	0.000000	0.109597	-0.506550	0.000000	-0.049604	0.009052	0.433535	-0.002876	0.002820	0.410678	-0.000000	0.000000	0.000000	-0.026240	0.005936	0.422106	0	0.000000	0	0.000000
62	2556	29300004048	1702657548755959	29298376442	1092.630900	354.942800	3.949466	1092.630900	354.942800	3.692417	1	1	3	3	0	0	0.136745	-0.604608	0.000000	0.110576	-0.511022	0.000000	-0.050085	0.008771	0.433383	-0.003130	0.002722	0.412114	-0.000000	0.000000	0.000000	-0.026607	0.005747	0.422749	0	0.000000	0	0.000000
63	2557	29300021998	1702657548773909	29298393592	1071.668700	359.397200	3.983122	1071.668700	359.397200	3.674611	1	1	3	3	0	0	0.138414	-0.571568	0.000000	0.108222	-0.508978	0.000000	-0.050092	0.008634	0.436908	-0.003396	0.002611	0.410434	-0.000000	0.000000	0.000000	-0.026744	0.005622	0.423671	0	0.000000	0	0.000000
64	2558	29300036958	1702657548788869	29298408626	1108.929000	344.469300	4.002108	1108.929000	344.469300	3.702270	1	1	3	3	0	0	0.145707	-0.627096	0.000000	0.108457	-0.508111	0.000000	-0.050491	0.008348	0.438070	-0.003480	0.002418	0.412684	-0.000000	0.000000	0.000000	-0.026986	0.005383	0.425377	0	0.000000	0	0.000000
65	2559	29300051920	1702657548803831	29298425073	1115.922700	338.869400	3.986368	1115.922700	338.869400	3.891131	1	1	3	3	0	0	0.136320	-0.605049	0.000000	0.120262	-0.535442	0.000000	-0.050409	0.008112	0.436745	-0.001375	0.002380	0.430045	-0.000000	0.000000	0.000000	-0.025892	0.005246	0.433395	0	0.000000	0	0.000000
66	2560	29300069886	1702657548821797	29298441202	1138.607800	325.409300	3.981394	1138.607800	325.409300	3.899741	1	1	3	3	0	0	0.144392	-0.634210	0.000000	0.120294	-0.536792	0.000000	-0.050674	0.007805	0.438278	-0.001658	0.002101	0.430641	-0.000000	0.000000	0.000000	-0.026166	0.004953	0.434460	0	0.000000	0	0.000000
67	2561	29300084835	1702657548836745	29298457231	1116.475700	339.043200	3.934056	1116.475700	339.043200	3.893280	1	1	3	3	0	0	0.136373	-0.609427	0.000000	0.121316	-0.533455	0.000000	-0.050481	0.007513	0.434067	-0.001473	0.001874	0.430284	-0.000000	0.000000	0.000000	-0.025977	0.004694	0.432176	0	0.000000	0	0.000000
68	2562	29300102786	1702657548854698	29298473849	1120.234200	337.644800	3.928795	1120.234200	337.644800	3.894777	1	1	3	3	0	0	0.135600	-0.610254	0.000000	0.123112	-0.538520	0.000000	-0.050655	0.007209	0.434303	-0.001677	0.001605	0.431092	-0.000000	0.000000	0.000000	-0.026166	0.004407	0.432697	0	0.000000	0	0.000000
69	2563	29300120744	1702657548872655	29298489854	1092.108300	346.129600	3.948424	1092.108300	346.129600	3.878080	1	1	3	3	0	0	0.134757	-0.569761	0.000000	0.121358	-0.533784	0.000000	-0.050408	0.007064	0.436309	-0.001510	0.001436	0.429956	-0.000000	0.000000	0.000000	-0.025959	0.004250	0.433133	0	0.000000	0	0.000000
70	2564	29300132707	1702657548884618	29298505860	1131.750100	331.831400	3.944762	1131.750100	331.831400	3.854003	1	1	3	3	0	0	0.140122	-0.628943	0.000000	0.122396	-0.534811	0.000000	-0.050518	0.006839	0.437456	-0.001932	0.001168	0.428704	-0.000000	0.000000	0.000000	-0.026225	0.004003	0.433080	0	0.000000	0	0.000000
71	2565	29300150660	1702657548902571	29298522134	1119.307700	331.845100	3.906245	1119.307700	331.845100	3.859223	1	1	3	3	0	0	0.137475	-0.605819	0.000000	0.127514	-0.538531	0.000000	-0.050248	0.006661	0.435514	-0.001449	0.001024	0.430369	-0.000000	0.000000	0.000000	-0.025848	0.003842	0.432942	0	0.000000	0	0.000000
72	2566	29300168616	1702657548920527	29298538316	1118.258000	330.841900	3.896402	1118.258000	330.841900	3.854405	1	1	3	3	0	0	0.139175	-0.605461	0.000000	0.127275	-0.536329	0.000000	-0.050365	0.006374	0.436532	-0.001689	0.000752	0.430347	-0.000000	0.000000	0.000000	-0.026027	0.003563	0.433439	0	0.000000	0	0.000000
73	2567	29300180581	1702657548932492	29298554543	1126.083200	330.628500	3.860144	1126.083200	330.628500	3.867148	1	1	3	3	0	0	0.136118	-0.610061	0.000000	0.129339	-0.542722	0.000000	-0.050080	0.006161	0.437205	-0.001125	0.000544	0.432666	-0.000000	0.000000	0.000000	-0.025602	0.003353	0.434936	0	0.000000	0	0.000000
74	2568	29300198203	1702657548950114	29298570662	1127.848200	328.659100	3.862463	1127.848200	328.659100	3.878747	1	1	3	3	0	0	0.137759	-0.608566	0.000000	0.129405	-0.545065	0.000000	-0.050179	0.005815	0.438424	-0.001135	0.000207	0.434584	-0.000000	0.000000	0.000000	-0.025657	0.003011	0.436504	0	0.000000	0	0.000000
75	2569	29300215530	1702657548967441	29298586883	1098.042600	343.871000	3.891281	1098.042600	343.871000	3.877820	1	1	3	3	0	0	0.134148	-0.564095	0.000000	0.124997	-0.542995	0.000000	-0.049873	0.005566	0.441563	-0.000780	-0.000077	0.434693	-0.000000	0.000000	0.000000	-0.025327	0.002745	0.438128	0	0.000000	0	0.000000
