world_index,world_timestamp,surface_name,event_type
886,84089.97978899999,Screen,exit
888,84090.060093,Screen,enter
889,84090.10048699999,Screen,exit
979,84093.627543,Right,exit
979,84093.627543,Assembly,exit
979,84093.627543,Left,exit
986,84093.85805,Left,enter
986,84093.85805,Screen,enter
987,84093.894233,Assembly,enter
1025,84095.43065899999,Assembly,exit
1025,84095.43065899999,Screen,exit
1028,84095.55149,Right,enter
1028,84095.55149,Assembly,enter
1028,84095.55149,Screen,enter
1050,84096.54271499999,Right,exit
1052,84096.62190499999,Right,enter
1054,84096.704629,Right,exit
1065,84097.160179,Assembly,exit
1065,84097.160179,Left,exit
1065,84097.160179,Screen,exit
1072,84097.41259699999,Right,enter
1072,84097.41259699999,Assembly,enter
1072,84097.41259699999,Left,enter
1124,84099.53470799999,Right,exit
1124,84099.53470799999,Assembly,exit
1124,84099.53470799999,Left,exit
1132,84099.79768799999,Left,enter
1134,84099.866988,Assembly,enter
1135,84099.90418,Screen,enter
1156,84100.76233099999,Right,enter
1178,84101.67422399999,Right,exit
1178,84101.67422399999,Assembly,exit
1178,84101.67422399999,Left,exit
1178,84101.67422399999,Screen,exit
1186,84101.93884599999,Right,enter
1187,84101.97379799999,Assembly,enter
1188,84102.012697,Left,enter
1252,84104.518627,Right,exit
1252,84104.518627,Assembly,exit
1252,84104.518627,Left,exit
1258,84104.72792199999,Left,enter
1259,84104.76177299999,Assembly,enter
1260,84104.798893,Right,enter
1261,84104.83750099999,Right,exit
1261,84104.83750099999,Screen,enter
1290,84106.02879299999,Right,enter
1301,84106.511441,Right,exit
1301,84106.511441,Left,exit
1301,84106.511441,Screen,exit
1302,84106.555593,Assembly,exit
1306,84106.69873799999,Right,enter
1306,84106.69873799999,Assembly,enter
1306,84106.69873799999,Left,enter
1388,84110.13227799999,Right,exit
1388,84110.13227799999,Assembly,exit
1388,84110.13227799999,Left,exit
1396,84110.40481699999,Left,enter
1398,84110.47560399999,Assembly,enter
1398,84110.47560399999,Screen,enter
1428,84111.715143,Assembly,exit
1428,84111.715143,Left,exit
1428,84111.715143,Screen,exit
1437,84112.02227199999,Left,enter
1438,84112.05511799999,Right,enter
1438,84112.05511799999,Assembly,enter
1453,84112.69717999999,Left,exit
1454,84112.74663499999,Right,exit
1454,84112.74663499999,Assembly,exit
1458,84112.899519,Assembly,enter
1459,84112.93847899999,Right,enter
1461,84113.023838,Right,exit
1461,84113.023838,Assembly,exit
