world_index,world_timestamp,surface_name,event_type
1457,436695.062363,Screen,enter
1457,436695.062363,Screen,exit
1459,436695.146091,Screen,enter
1461,436695.233571,Screen,exit
1463,436695.319124,Screen,enter
1474,436695.799322,Screen,exit
1476,436695.881223,Screen,enter
1476,436695.881223,Screen,exit
1519,436697.672004,Right,exit
1520,436697.70946,Assembly,exit
1527,436697.944783,Assembly,enter
1528,436697.980766,Screen,enter
1561,436699.334746,Right,enter
1570,436699.725386,Right,exit
1598,436700.85843,Right,enter
1598,436700.85843,Screen,exit
1599,436700.899691,Right,exit
1599,436700.899691,Assembly,exit
1604,436701.07361099997,Right,enter
1605,436701.111257,Assembly,enter
1675,436704.169009,Right,exit
1675,436704.169009,Assembly,exit
1677,436704.248564,Left,exit
1680,436704.355271,Left,enter
1681,436704.392145,Assembly,enter
1682,436704.43302399997,Screen,enter
1734,436706.536128,Right,enter
1778,436708.492389,Screen,exit
1862,436712.158721,Right,exit
1866,436712.32061399997,Assembly,exit
1871,436712.511639,Assembly,enter
1871,436712.511639,Screen,enter
1907,436714.03651299997,Right,enter
1955,436716.18976599997,Screen,exit
1957,436716.274028,Screen,enter
1957,436716.274028,Screen,exit
1959,436716.35415699997,Screen,enter
1959,436716.35415699997,Screen,exit
1972,436716.93527,Screen,enter
1972,436716.93527,Screen,exit
1982,436717.392271,Right,exit
1983,436717.43581,Assembly,exit
1990,436717.690814,Assembly,enter
1991,436717.726644,Right,enter
1991,436717.726644,Screen,enter
1993,436717.80749,Right,exit
2001,436718.125277,Right,enter
2001,436718.125277,Right,exit
2001,436718.125277,Screen,exit
2004,436718.249322,Assembly,exit
2007,436718.360553,Assembly,enter
2008,436718.39898,Right,enter
2054,436720.373112,Right,exit
2054,436720.373112,Assembly,exit
2054,436720.373112,Left,exit
2059,436720.544009,Left,enter
2060,436720.579633,Assembly,enter
2061,436720.619063,Right,enter
2061,436720.619063,Right,exit
2061,436720.619063,Screen,enter
2076,436721.242609,Assembly,exit
2076,436721.242609,Screen,exit
2083,436721.50581299997,Right,enter
2084,436721.546582,Assembly,enter
2116,436722.99274099997,Right,exit
2116,436722.99274099997,Assembly,exit
2116,436722.99274099997,Left,exit
