device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
3861941054,2163951625728,"(0.5667038559913635, 0.10665691643953323)","(24.5227108001709, 190.45278930664062, 61.27322006225586)",1,4.1931915283203125,1,"(-77.50577545166016, 50.59971618652344, 898.7494506835938)","(0.6167309284210205, 0.3720031976699829, 1.0070064067840576)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.000587463378906, 61.722076416015625, 902.1651000976562)","(0.5474640727043152, 0.34984710812568665, 1.0098260641098022)",1,1704792200349,0.5667038559913635,0.10665691643953323
3861952157,2163951636830,"(0.5654469728469849, 0.11737513542175293)","(24.060653686523438, 188.3700714111328, 60.51521301269531)",1,4.1774139404296875,1,"(-74.70637512207031, 51.40978240966797, 898.8636474609375)","(0.612270712852478, 0.37036025524139404, 1.006853461265564)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200359,0.5654469728469849,0.11737513542175293
3861963260,2163951647933,"(0.5673710107803345, 0.12016899883747101)","(24.767982482910156, 187.8271484375, 60.31760787963867)",1,4.172454833984375,1,"(-73.87089538574219, 51.60121536254883, 899.272216796875)","(0.610892117023468, 0.3700222969055176, 1.0075510740280151)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200370,0.5673710107803345,0.12016899883747101
3861974363,2163951659036,"(0.5668131709098816, 0.11727484315633774)","(24.56290626525879, 188.38955688476562, 60.52228927612305)",1,4.16119384765625,1,"(-73.13524627685547, 51.654212951660156, 899.313720703125)","(0.6097215414047241, 0.36992982029914856, 1.0075199604034424)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200381,0.5668131709098816,0.11727484315633774
3861985467,2163951670140,"(0.5691868662834167, 0.12114723026752472)","(25.435522079467773, 187.63710021972656, 60.24837875366211)",1,4.136566162109375,1,"(-72.39269256591797, 51.68732833862305, 899.443603515625)","(0.608529269695282, 0.3698902428150177, 1.0076626539230347)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200393,0.5691868662834167,0.12114723026752472
3861996570,2163951681243,"(0.5674211382865906, 0.11495602875947952)","(24.786386489868164, 188.84014892578125, 60.686241149902344)",1,4.1050872802734375,1,"(-84.52000427246094, 49.27983474731445, 898.5343627929688)","(0.6278908252716064, 0.3746298849582672, 1.0076904296875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-41.0524787902832, 60.313480377197266, 902.267822265625)","(0.5586045384407043, 0.3526899516582489, 1.0104256868362427)",1,1704792200426,0.5674211382865906,0.11495602875947952
3862007673,2163951692346,"(0.5701125860214233, 0.11707035452127457)","(25.77582359313965, 188.42930603027344, 60.536712646484375)",1,4.0610198974609375,1,"(-85.16029357910156, 48.97270965576172, 898.4969482421875)","(0.6289151310920715, 0.37526199221611023, 1.0077027082443237)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-41.67413330078125, 59.99964904785156, 902.2583618164062)","(0.5595904588699341, 0.35333701968193054, 1.010421872138977)",1,1704792200427,0.5701125860214233,0.11707035452127457
3862018776,2163951703449,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.14200592041016, 49.27122116088867, 899.01904296875)","(0.6177202463150024, 0.3748288154602051, 1.0075055360794067)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.72919464111328, 60.20216369628906, 902.3921508789062)","(0.5501994490623474, 0.3530445992946625, 1.010207176208496)",1,1704792200427
3862029879,2163951714552,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-77.52680969238281, 49.339942932128906, 899.1936645507812)","(0.6167214512825012, 0.3747161328792572, 1.0077545642852783)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.06692886352539, 60.18381118774414, 902.4940795898438)","(0.5507261753082275, 0.3530910909175873, 1.0104347467422485)",1,1704792200442
3862040982,2163951725655,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.61967468261719, 49.383026123046875, 899.1854858398438)","(0.6152858734130859, 0.3746418356895447, 1.007588267326355)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.02682876586914, 60.1400032043457, 902.4041748046875)","(0.5506691336631775, 0.35317131876945496, 1.0102465152740479)",1,1704792200449
3862052085,2163951736758,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.09884643554688, 48.95792770385742, 899.369873046875)","(0.614442765712738, 0.37557095289230347, 1.007820963859558)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.30009841918945, 59.69074630737305, 902.5256958007812)","(0.5510990023612976, 0.35412833094596863, 1.0104511976242065)",1,1704792200460
3862063188,2163951747865,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-75.26046752929688, 48.71736526489258, 899.384765625)","(0.6131171584129333, 0.3760967552661896, 1.0076841115951538)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.188907623291016, 59.423282623291016, 902.4694213867188)","(0.550930917263031, 0.35468533635139465, 1.010294795036316)",1,1704792200470
3862074292,2163951758974,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-74.59376525878906, 48.7210578918457, 899.5414428710938)","(0.6120414733886719, 0.37612003087997437, 1.0078858137130737)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.15216064453125, 59.40686798095703, 902.5699462890625)","(0.550866961479187, 0.3547345697879791, 1.0104901790618896)",1,1704792200482
3862085395,2163951770081,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-74.26998901367188, 48.72306442260742, 899.3499755859375)","(0.611553966999054, 0.3760998845100403, 1.0074516534805298)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.42630386352539, 59.38321304321289, 902.3395385742188)","(0.551314115524292, 0.35474693775177, 1.01004958152771)",1,1704792200493
3862096498,2163951781188,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.41680145263672, 49.099918365478516, 899.7852783203125)","(0.6022321581840515, 0.3754686415195465, 1.0074349641799927)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200503
3862107601,2163951792293,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.91947937011719, 49.61125564575195, 900.0126953125)","(0.5966662168502808, 0.37448427081108093, 1.0074275732040405)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200514
3862118704,2163951803396,"(0.7171840667724609, 0.27750614285469055)","(79.84202575683594, 157.25425720214844, 49.18994903564453)",1,3.612457275390625,1,"(-63.14525604248047, 49.904205322265625, 900.123779296875)","(0.5938436985015869, 0.37391382455825806, 1.0074297189712524)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200526,0.7171840667724609,0.27750614285469055
3862129807,2163951814500,"(0.7308672666549683, 0.21893687546253204)","(84.87220764160156, 168.6351318359375, 53.33225631713867)",1,3.722198486328125,1,"(-61.76650619506836, 49.50359344482422, 900.5880126953125)","(0.5916188359260559, 0.3748399317264557, 1.0081199407577515)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200537,0.7308672666549683,0.21893687546253204
3862140910,2163951825603,"(0.7395675778388977, 0.16500908136367798)","(88.07061004638672, 179.1140899658203, 57.14628601074219)",1,3.7811431884765625,1,"(-61.070457458496094, 49.27930450439453, 900.2658081054688)","(0.5905560851097107, 0.3752886652946472, 1.0073589086532593)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200549,0.7395675778388977,0.16500908136367798
3862152013,2163951836706,"(0.7529938220977783, -0.020028259605169296)","(93.00638580322266, 215.069580078125, 70.23301696777344)",1,4.0238800048828125,1,"(-65.11995697021484, 49.206146240234375, 899.5789184570312)","(0.5970383286476135, 0.3752842843532562, 1.0065481662750244)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-29.324769973754883, 59.68634033203125, 902.109619140625)","(0.5401175618171692, 0.3542141914367676, 1.0091148614883423)",1,1704792200583,0.7529938220977783,-0.020028259605169296
3862163117,2163951847809,"(0.7461044192314148, -0.01712501235306263)","(90.47369384765625, 214.5054473876953, 70.02767944335938)",1,3.99151611328125,1,"(-76.75985717773438, 49.416465759277344, 898.6359252929688)","(0.6155812740325928, 0.3745037615299225, 1.0065220594406128)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-41.04664611816406, 59.88982009887695, 901.6336669921875)","(0.5586463212966919, 0.3534923791885376, 1.009104609489441)",1,1704792200584,0.7461044192314148,-0.01712501235306263
3862174220,2163951858908,"(0.7336707711219788, 0.001869341591373086)","(85.9028549194336, 210.8145751953125, 68.68431091308594)",1,4.0063934326171875,1,"(-63.78679275512695, 48.968017578125, 898.7843017578125)","(0.5950206518173218, 0.37572023272514343, 1.0047491788864136)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-30.124488830566406, 59.2873649597168, 901.18115234375)","(0.5414333939552307, 0.35490933060646057, 1.00726318359375)",1,1704792200584,0.7336707711219788,0.001869341591373086
3862185323,2163951870007,"(0.7266972661018372, -0.00913929007947445)","(83.33924865722656, 212.95372009277344, 69.46280670166016)",1,3.9913787841796875,1,"(-62.79524230957031, 48.8699836730957, 898.5360717773438)","(0.5934789180755615, 0.3759177029132843, 1.0041048526763916)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-30.863216400146484, 59.04451370239258, 900.8274536132812)","(0.5426226258277893, 0.3553576171398163, 1.0065757036209106)",1,1704792200599,0.7266972661018372,-0.00913929007947445
3862196426,2163951881106,"(0.7270858883857727, -0.018339283764362335)","(83.48213958740234, 214.7414093017578, 70.11348724365234)",1,3.9974517822265625,1,"(-62.063106536865234, 48.86996078491211, 899.0684814453125)","(0.5922612547874451, 0.3759937882423401, 1.0050642490386963)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-31.656082153320312, 58.899566650390625, 901.27001953125)","(0.5438535213470459, 0.3557089865207672, 1.007494330406189)",1,1704792200605,0.7270858883857727,-0.018339283764362335
3862207529,2163951892206,"(0.7280519604682922, -0.03549986705183983)","(83.8372802734375, 218.07595825195312, 71.3271713256836)",1,3.96575927734375,1,"(-61.377864837646484, 48.77338790893555, 898.97412109375)","(0.5911877751350403, 0.3762000799179077, 1.0047720670700073)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.2845573425293, 58.68123245239258, 901.096923828125)","(0.5448589324951172, 0.35613298416137695, 1.0071651935577393)",1,1704792200616,0.7280519604682922,-0.03549986705183983
3862218632,2163951903309,"(0.7276656031608582, -0.012695124372839928)","(83.6952133178711, 213.6446533203125, 69.71439361572266)",1,3.9575347900390625,1,"(-60.7762565612793, 48.82280349731445, 899.5211791992188)","(0.5901763439178467, 0.376170814037323, 1.0057860612869263)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.83534240722656, 58.62415313720703, 901.5750732421875)","(0.5457028746604919, 0.3563084304332733, 1.0081511735916138)",1,1704792200626,0.7276656031608582,-0.012695124372839928
3862229735,2163951914412,"(0.736157238483429, -0.010788754560053349)","(86.8169174194336, 213.27418518066406, 69.57957458496094)",1,3.9496612548828125,1,"(-60.20628356933594, 48.765621185302734, 900.5896606445312)","(0.5891628861427307, 0.3764260411262512, 1.0078325271606445)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.2723274230957, 58.466880798339844, 902.5794067382812)","(0.5463375449180603, 0.3567688763141632, 1.010165810585022)",1,1704792200637,0.736157238483429,-0.010788754560053349
3862240838,2163951925515,"(0.7384023070335388, -0.003907911479473114)","(87.6422348022461, 211.9371337890625, 69.09293365478516)",1,3.95928955078125,1,"(-59.591957092285156, 48.678504943847656, 899.7110595703125)","(0.588284432888031, 0.3765202462673187, 1.005990982055664)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.61386489868164, 58.27292251586914, 901.6408081054688)","(0.5469332933425903, 0.3570420444011688, 1.0082939863204956)",1,1704792200649,0.7384023070335388,-0.003907911479473114
3862251942,2163951936619,"(0.7348547577857971, 0.005305243656039238)","(86.338134765625, 210.1468963623047, 68.44135284423828)",1,3.9503326416015625,1,"(-59.154884338378906, 48.660438537597656, 899.677001953125)","(0.5875966548919678, 0.3765629231929779, 1.0058635473251343)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.025150299072266, 58.162960052490234, 901.5560913085938)","(0.5475892424583435, 0.3572540581226349, 1.0081416368484497)",1,1704792200660,0.7348547577857971,0.005305243656039238
3862263045,2163951947722,"(0.7292800545692444, 0.017959510907530785)","(84.28874206542969, 207.68795776367188, 67.54638671875)",1,3.9946746826171875,1,"(-58.70290756225586, 48.68446731567383, 900.4869995117188)","(0.5867982506752014, 0.37661442160606384, 1.0074213743209839)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.307315826416016, 58.11531066894531, 902.3195190429688)","(0.5479903221130371, 0.3574530780315399, 1.0096794366836548)",1,1704792200671,0.7292800545692444,0.017959510907530785
3862274148,2163951958826,"(0.7308964729309082, 0.018195249140262604)","(84.88298797607422, 207.64215087890625, 67.52970123291016)",1,3.9923095703125,1,"(-58.38992691040039, 48.60471725463867, 900.3351440429688)","(0.5863201022148132, 0.37677112221717834, 1.007069706916809)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.68109893798828, 57.971134185791016, 902.1280517578125)","(0.5485935211181641, 0.3577231764793396, 1.0093075037002563)",1,1704792200682,0.7308964729309082,0.018195249140262604
3862285251,2163951969930,"(0.7367578148841858, -0.010217065922915936)","(87.03768157958984, 213.16311645507812, 69.53909301757812)",1,3.99169921875,1,"(-55.885929107666016, 48.003074645996094, 900.6715698242188)","(0.5823367834091187, 0.37812647223472595, 1.007359266281128)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200692,0.7367578148841858,-0.010217065922915936
3862296354,2163951981034,"(0.7405537366867065, -0.029247276484966278)","(88.43318176269531, 216.86099243164062, 70.88499450683594)",1,3.9475250244140625,1,"(-55.6312370300293, 47.99468994140625, 901.149169921875)","(0.5818881392478943, 0.37820327281951904, 1.0082789659500122)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200729,0.7405537366867065,-0.029247276484966278
3862307457,2163951992139,"(0.7340080738067627, -0.03156229481101036)","(86.02686309814453, 217.31082153320312, 71.0487289428711)",1,3.945159912109375,1,"(-55.382545471191406, 47.90311813354492, 900.532470703125)","(0.5815560221672058, 0.37833118438720703, 1.0070093870162964)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200730,0.7340080738067627,-0.03156229481101036
3862318560,2163952003243,"(0.7610669732093811, -3.2517087674932554e-05)","(95.97418212890625, 211.18408203125, 68.81888580322266)",1,3.954437255859375,1,"(-55.11113739013672, 47.94768524169922, 901.4912719726562)","(0.5810344219207764, 0.378351092338562, 1.0088921785354614)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200730,0.7610669732093811,-3.2517087674932554e-05
3862329663,2163952014346,"(0.7601317167282104, 0.008183161728084087)","(95.6303482055664, 209.58767700195312, 68.23783874511719)",1,3.9659423828125,1,"(-54.867130279541016, 47.86647033691406, 901.81982421875)","(0.5806189775466919, 0.3785640001296997, 1.0095088481903076)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200745,0.7601317167282104,0.008183161728084087
3862340767,2163952025450,"(0.7726526260375977, 0.0210358127951622)","(100.23326110839844, 207.0902099609375, 67.32882690429688)",1,3.976654052734375,1,"(-57.38900375366211, 48.471885681152344, 901.0139770507812)","(0.5846715569496155, 0.37714844942092896, 1.0082800388336182)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.534732818603516, 57.745670318603516, 902.7390747070312)","(0.5483294129371643, 0.35828325152397156, 1.010486125946045)",1,1704792200749,0.7726526260375977,0.0210358127951622
3862351870,2163952036553,"(0.7685320973396301, 0.010450209490954876)","(98.718505859375, 209.14715576171875, 68.07749938964844)",1,3.9868621826171875,1,"(-56.97510528564453, 48.49317169189453, 901.251220703125)","(0.5839938521385193, 0.37713879346847534, 1.0087028741836548)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.00541687011719, 57.67778015136719, 902.9256591796875)","(0.5490613579750061, 0.35844218730926514, 1.0108858346939087)",1,1704792200760,0.7685320973396301,0.010450209490954876
3862362973,2163952047656,"(0.7704024910926819, 0.01823163591325283)","(99.4061050415039, 207.63507080078125, 67.52716827392578)",1,4.0043792724609375,1,"(-56.58218002319336, 48.46756362915039, 901.522705078125)","(0.5833468437194824, 0.3772314190864563, 1.009191870689392)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.40736770629883, 57.57223892211914, 903.1504516601562)","(0.5496829748153687, 0.358686625957489, 1.0113519430160522)",1,1704792200771,0.7704024910926819,0.01823163591325283
3862374076,2163952058759,"(0.7689558267593384, 0.00682451855391264)","(98.87429809570312, 209.85162353515625, 68.33393859863281)",1,4.0069732666015625,1,"(-56.19526672363281, 48.3807487487793, 901.4280395507812)","(0.5827463865280151, 0.3774109184741974, 1.0089457035064697)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.722877502441406, 57.42372131347656, 903.0142822265625)","(0.5501907467842102, 0.358974426984787, 1.011086344718933)",1,1704792200783,0.7689558267593384,0.00682451855391264
3862385179,2163952069862,"(0.7681732177734375, 0.00894350279122591)","(98.58660888671875, 209.4398956298828, 68.1839828491211)",1,4.015045166015625,1,"(-55.830623626708984, 48.477516174316406, 901.87939453125)","(0.5821254253387451, 0.3772658109664917, 1.0098105669021606)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.99113082885742, 57.46503448486328, 903.4287719726562)","(0.5505873560905457, 0.35893815755844116, 1.0119394063949585)",1,1704792200793,0.7681732177734375,0.00894350279122591
3862396282,2163952080966,"(0.7672601938247681, -0.0067082662135362625)","(98.25093078613281, 212.48133850097656, 69.29094696044922)",1,3.989959716796875,1,"(-55.48878479003906, 48.55287551879883, 902.6381225585938)","(0.5815117955207825, 0.3772006034851074, 1.0112888813018799)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.22341537475586, 57.49183654785156, 904.1531982421875)","(0.5509079098701477, 0.3589746952056885, 1.0134061574935913)",1,1704792200805,0.7672601938247681,-0.0067082662135362625
3862407385,2163952092070,"(0.7634295225143433, -0.004791788756847382)","(96.84272003173828, 212.1089324951172, 69.15540313720703)",1,3.9997406005859375,1,"(-55.145782470703125, 48.571990966796875, 902.1123046875)","(0.5810208916664124, 0.37710684537887573, 1.010201096534729)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.426597595214844, 57.4601936340332, 903.5958862304688)","(0.551263153553009, 0.35896238684654236, 1.0123069286346436)",1,1704792200815,0.7634295225143433,-0.004791788756847382
3862418488,2163952103174,"(0.7642520070075989, -0.019641462713479996)","(97.14505767822266, 214.99441528320312, 70.20570373535156)",1,3.9995574951171875,1,"(-54.85860061645508, 48.63731002807617, 902.2864990234375)","(0.5805501937866211, 0.37699490785598755, 1.0105202198028564)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.63847351074219, 57.47874069213867, 903.7411499023438)","(0.5515875816345215, 0.3589388430118561, 1.0126160383224487)",1,1704792200827,0.7642520070075989,-0.019641462713479996
3862429592,2163952114279,"(0.7711545825004578, -0.0037496851291507483)","(99.6825942993164, 211.90635681152344, 69.08174896240234)",1,4.0110931396484375,1,"(-54.636844635009766, 48.753971099853516, 903.2454833984375)","(0.5801079273223877, 0.3768637776374817, 1.0124176740646362)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.85646438598633, 57.561851501464844, 904.6751098632812)","(0.5518706440925598, 0.35888561606407166, 1.0145068168640137)",1,1704792200838,0.7711545825004578,-0.0037496851291507483
3862440695,2163952125382,"(0.764394998550415, 0.02624579519033432)","(97.1976547241211, 206.07781982421875, 66.96033477783203)",1,4.0109405517578125,1,"(-52.65766525268555, 47.72931671142578, 903.1593627929688)","(0.577010989189148, 0.3790459632873535, 1.0119024515151978)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200859,0.764394998550415,0.02624579519033432
3862451798,2163952136485,"(0.704664409160614, 0.1876448690891266)","(75.23955535888672, 174.7156219482422, 55.545413970947266)",1,3.9831390380859375,1,"(-52.51314163208008, 47.571353912353516, 903.1640014648438)","(0.5767850279808044, 0.37938129901885986, 1.0118783712387085)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200881,0.704664409160614,0.1876448690891266
3862462901,2163952147589,"(0.679744303226471, 0.23726965487003326)","(66.07848358154297, 165.07276916503906, 52.03573226928711)",1,3.95391845703125,1,"(-52.37933349609375, 47.477962493896484, 903.173828125)","(0.5765745639801025, 0.3795813024044037, 1.0118727684020996)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200881,0.679744303226471,0.23726965487003326
