pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
353493.50266,1,0,0.2512684162711697,0.5448226273565735,0.3108356005567513,42.99288106958155,pye3d 0.3.0 real-time,174.34324075410353,165.3994558663797,35.896532516549634,42.99288106958155,122.42279912188292,2.5921102521288995,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.185425629909759,2.832113506431831,23.499306568314758,-0.3530586867099024,0.4246386411580107,-0.8336855451392672,1.2960551260644497,1.1322336100399755,-1.9713885113703749,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.51298,2,0,0.8104270889425695,0.5612433910369873,0.48094193140665686,38.58155059814453,2d c++,179.59788513183594,124.57393646240234,35.220577239990234,38.58155059814453,44.72311019897461,,,,,,,,,,,,,,,,,,,,,
353493.51298,2,0,0.8104270889425695,0.5612468975619439,0.48218495511054704,38.56258934911734,pye3d 0.3.0 real-time,179.59900721982206,124.2756107734687,37.084985791099655,38.56258934911734,175.55451945492558,2.2677399569210634,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,0.9517435185326617,-1.6138240406620854,22.53164491434723,-0.37554475836129697,-0.0031718987778121344,-0.9267988312063726,1.1338699784605317,1.5739682308914478,-1.955782851188529,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.520017,2,0,0.5348120331764221,0.5636075973510742,0.4821881612141927,39.32183074951172,2d c++,180.35443115234375,124.27484130859375,36.1817741394043,39.32183074951172,39.61518096923828,,,,,,,,,,,,,,,,,,,,,
353493.520017,2,0,0.23973312683054382,0.5417202379491195,0.31776440322694244,40.63552133271234,pye3d 0.3.0 real-time,173.35047614371825,163.7365432255338,34.107988803047654,40.63552133271234,123.67470486685683,2.4489110947079213,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.1213809299469188,2.7231173871459764,23.471877401388692,-0.3592213908371882,0.41415048468962523,-0.836324917957336,1.2244555473539607,1.1437870417583935,-1.9764923586322647,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.530224,2,0,0.45496460795402527,0.5657681465148926,0.4838556289672852,39.70143127441406,2d c++,181.04580688476562,123.87464904785156,38.21961212158203,39.70143127441406,37.532081604003906,,,,,,,,,,,,,,,,,,,,,
353493.530224,2,0,0.2594067386007109,0.5436920623648929,0.31745050931444263,41.52432605123934,pye3d 0.3.0 real-time,173.98145995676572,163.81187776453376,34.90120066858884,41.52432605123934,123.24295867561645,2.501121951483625,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.1602782162761924,2.7266794841625823,23.457034499546296,-0.3554784977150295,0.4144932476348614,-0.8377531768530463,1.2505609757418126,1.14341043315488,-1.972093972299724,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.539344,2,0,0.5059639811515808,0.5664716720581054,0.4856938680013021,40.18130874633789,2d c++,181.27093505859375,123.4334716796875,39.9364128112793,40.18130874633789,161.8420562744141,,,,,,,,,,,,,,,,,,,,,
353493.539344,2,0,0.2902840112199214,0.5399075811136639,0.31750058180853835,42.16681533149372,pye3d 0.3.0 real-time,172.77042595637243,163.7998603659508,35.317219227517555,42.16681533149372,124.0261885486641,2.5432616286692533,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.0844628881992597,2.7291414977232162,23.490818868535406,-0.36277383106068234,0.4147301550001915,-0.8345022744313358,1.2716308143346267,1.1431500949395728,-1.9808700056072266,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.549335,3,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353493.549335,3,0,0.26312733102156927,0.541877573967071,0.3172181618181521,43.33886748791449,pye3d 0.3.0 real-time,173.40082366946274,163.8676411636435,36.34917928175807,43.33886748791449,123.60206356012736,2.612574023390022,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.1231428526441807,2.7322767390950813,23.475662179944898,-0.3590518497465956,0.41503184374186164,-0.8359607274709614,1.306287011695011,1.1428185235502686,-1.976479115978392,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.557808,3,0,0.2944018816321001,0.5124007611011299,0.30430741038976705,40.240162312371034,pye3d 0.3.0 real-time,163.96824355236157,166.9662215064559,32.193410720504616,40.240162312371034,127.9831000692349,2.457519203760626,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,0.5381030646501008,2.968761283062712,23.876515151291493,-0.41534732959409953,0.43778757959501124,-0.7973886323188913,1.228759601880313,1.1176598965422742,-2.0510115553168466,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.557808,3,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353493.56814499997,3,0,0.25560892640727206,0.5179719089197711,0.3180883805064405,40.151120931440296,pye3d 0.3.0 real-time,165.75101085432675,163.65878867845427,32.89207712637704,40.151120931440296,128.33160045683826,2.4402660970528527,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,0.6454442347378739,2.7389443261662003,23.700185211372293,-0.4050184206865487,0.41567343260692097,-0.8143559886986484,1.2201330485264263,1.1421132176675677,-2.0323201828951065,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.56814499997,3,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353493.576682,4,0,0.7643025913319755,0.5459958798397804,0.49186693000724035,39.92186025802464,pye3d 0.3.0 real-time,174.7186815487297,121.95193679826231,37.97777741818715,39.92186025802464,179.30422812854704,2.355114285277683,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,0.7201905324243487,-1.726729247012988,22.62980338911705,-0.3978259548381796,-0.014036207324412788,-0.9173535275677729,1.1775571426388416,1.5848329950510112,-1.9799850406752213,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.576682,4,0,0.7643025913319755,0.5458838462829589,0.49095878601074217,39.93027877807617,2d c++,174.68283081054688,122.16989135742188,37.51449203491211,39.93027877807617,35.349887847900376,,,,,,,,,,,,,,,,,,,,,
353493.586622,4,0,0.7676050621217159,0.5414434026244447,0.48565826121520816,39.942014408539436,pye3d 0.3.0 real-time,173.2618888398223,123.44201730835003,37.856113996368755,39.942014408539436,177.47347508562447,2.3608017008815363,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,0.6508065433598018,-1.6537572928526456,22.65935397133189,-0.40450243229882404,-0.007014477761451658,-0.9145100214683649,1.1804008504407681,1.577810862079728,-1.9872419084458395,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.586622,4,0,0.7676050621217159,0.5415063858032226,0.48463144302368166,39.94728088378906,2d c++,173.28204345703125,123.6884536743164,36.31032943725586,39.94728088378906,32.07068634033203,,,,,,,,,,,,,,,,,,,,,
353493.594596,4,0,0.6485156416893005,0.5379886627197266,0.4804538408915202,40.041202545166016,2d c++,172.1563720703125,124.69107818603516,35.274600982666016,40.041202545166016,39.420005798339844,,,,,,,,,,,,,,,,,,,,,
353493.594596,4,0,0.2621562618569705,0.535381609681979,0.30176986555927576,40.757160421476314,pye3d 0.3.0 real-time,171.3221150982333,167.57523226577382,33.36753615217353,40.757160421476314,123.4992042971777,2.4693331618254026,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.0028611712760829,2.9867450731517926,23.660179769042813,-0.37062595993267095,0.4395180706031746,-0.8182055141816444,1.2346665809127013,1.1157342539204855,-1.9961208166157463,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.60322,5,0,0.28117188000469195,0.5585357381890658,0.30738603805421194,41.23530883421253,pye3d 0.3.0 real-time,178.73143622050105,166.22735086698913,34.699984333625046,41.23530883421253,119.25429776529215,2.4759584228770004,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.4610531421773518,2.8757124066472746,23.409744748161227,-0.32653641697594216,0.42883394728730373,-0.8423036353017264,1.2379792114385002,1.127594707717221,-1.9406289980014007,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.60322,5,0,0.6006316542625427,0.533652400970459,0.4767275810241699,40.654808044433594,2d c++,170.76876831054688,125.58538055419922,33.87905502319336,40.654808044433594,34.145389556884766,,,,,,,,,,,,,,,,,,,,,
353493.613149,5,0,0.24584113496065174,0.5451737493547496,0.2934911902756405,40.918171677837684,pye3d 0.3.0 real-time,174.45559979351987,169.56211433384627,33.474782609747095,40.918171677837684,120.88790171406261,2.4747809584365728,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.203593861102854,3.111955133482508,23.639828134294362,-0.3513104478482303,0.4515664142760393,-0.8201638511483887,1.2373904792182864,1.1022761637410587,-1.9754940875761529,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.613149,5,0,0.5146999359130859,0.5310344696044922,0.4727700551350912,41.4713134765625,2d c++,169.9310302734375,126.53518676757812,33.54155349731445,41.4713134765625,36.96220779418945,,,,,,,,,,,,,,,,,,,,,
353493.621484,5,0,0.8003392199166911,0.5313322067260742,0.46024239857991533,38.966880798339844,2d c++,170.02630615234375,129.5418243408203,38.1885871887207,38.966880798339844,33.82028961181638,,,,,,,,,,,,,,,,,,,,,
353493.621484,5,0,0.8003392199166911,0.531785007519624,0.4607900441351771,38.985428064975885,pye3d 0.3.0 real-time,170.1712024062797,129.4103894075575,37.062662808642386,38.985428064975885,178.20273575089487,2.3185575782284786,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,0.887726263089935,-1.937167082018162,22.564387630443086,-0.3817048216384035,-0.03428559743906598,-0.923648161881049,1.1592787891142393,1.6050886449221418,-1.962679351910157,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.626633,5,0,0.6623094081878662,0.5256591320037842,0.45941098531087243,39.359107971191406,2d c++,168.21092224121094,129.74136352539062,35.7120246887207,39.359107971191406,23.309024810791016,,,,,,,,,,,,,,,,,,,,,
353493.626633,5,0,0.2922457072629081,0.55765386795566,0.30687216528600925,41.11247697893623,pye3d 0.3.0 real-time,178.4492377458112,166.35068033135778,34.55261203165722,41.11247697893623,119.40100704835618,2.4695115258519156,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.4439563478167483,2.884646905843009,23.420949837108054,-0.32818155678033784,0.42969366987325897,-0.8412254251151023,1.2347557629259578,1.1266428227701073,-1.9427593334223596,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.637255,6,0,0.28933862600895344,0.5654455023765095,0.30614066715727517,40.718418568147406,pye3d 0.3.0 real-time,180.94256076048305,166.52623988225395,34.397383744006895,40.718418568147406,117.66187176116817,2.4398887450467064,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.5990038969856029,2.890030785444385,23.364769337399647,-0.3132620994053662,0.4302117339294488,-0.8466313962200784,1.2199443725233532,1.1260690139898157,-1.9251850588697708,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.637255,6,0,0.652798593044281,0.523863697052002,0.45452512105305987,38.96887969970703,2d c++,167.63638305664062,130.91397094726562,36.686458587646484,38.96887969970703,32.77471923828122,,,,,,,,,,,,,,,,,,,,,
353493.646144,6,0,0.739263653755188,0.5196199524435279,0.4514117238012362,38.682748084944095,pye3d 0.3.0 real-time,166.27838478192893,131.66118628770332,36.39560883845897,38.682748084944095,175.91179665221534,2.311885884519003,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,0.691138641395165,-1.8193206221212124,22.644323915820262,-0.40062147435587414,-0.022945816548307938,-0.9159562892342936,1.1559429422595016,1.5937441573559665,-1.9831065123822758,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.646144,6,0,0.739263653755188,0.5195878505706787,0.450605837504069,38.670902252197266,2d c++,166.2681121826172,131.85459899902344,35.87220001220703,38.670902252197266,26.496259689331055,,,,,,,,,,,,,,,,,,,,,
353493.650652,6,0,0.29398379876702224,0.5625485989761302,0.30594882199390316,40.115284187961386,pye3d 0.3.0 real-time,180.01555167236165,166.57228272146324,33.81005924419688,40.115284187961386,118.27421355830509,2.405925830850946,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.5421548128923308,2.89527941271928,23.388688870977177,-0.3187324050727719,0.4307167833244549,-0.8443297380284323,1.202962915425473,1.1255094691854874,-1.9317548274779783,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.650652,6,0,0.6206433773040771,0.5173975467681885,0.44712352752685547,38.25291061401367,2d c++,165.5672149658203,132.6903533935547,36.345977783203125,38.25291061401367,23.867528915405273,,,,,,,,,,,,,,,,,,,,,
353493.660792,6,0,0.7941226959228516,0.5159066865969483,0.445002309267565,38.18085340501922,pye3d 0.3.0 real-time,165.09013971102345,133.1994457757844,35.79156124008627,38.18085340501922,174.34418653697855,2.2863849088162382,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,0.631046538432547,-1.7391747284682326,22.669158757847324,-0.4064038396594805,-0.015233774335809434,-0.913566555446026,1.1431924544081191,1.5860306904038666,-1.9893626986894826,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.660792,6,0,0.7941226959228516,0.5155596256256103,0.4442399342854818,38.1604118347168,2d c++,164.9790802001953,133.38241577148438,36.728721618652344,38.1604118347168,31.922056198120117,,,,,,,,,,,,,,,,,,,,,
353493.670649,7,0,0.983633816242218,0.5158977260680746,0.4401095723946651,38.23955807400201,pye3d 0.3.0 real-time,165.08727234178386,134.37370262528037,36.41122645601311,38.23955807400201,173.88405237877436,2.294692578471582,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.176626353122726,-1.8138617083360296,22.44628644124587,-0.3539053975135137,-0.0224205323244149,-0.9350124541101534,1.147346289235791,1.5932187379375486,-1.9326349320449674,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.670649,7,0,0.983633816242218,0.5149167537689209,0.44074331919352217,38.20148849487305,2d c++,164.7733612060547,134.2216033935547,37.66368103027344,38.20148849487305,89.27174377441409,,,,,,,,,,,,,,,,,,,,,
353493.678698,7,0,0.7913103103637695,0.513001537322998,0.4386695226033529,38.583316802978516,2d c++,164.16049194335938,134.7193145751953,37.484161376953125,38.583316802978516,107.29080200195312,,,,,,,,,,,,,,,,,,,,,
353493.678698,7,0,0.7913103103637695,0.513771091848052,0.437792242233468,38.61498897450557,pye3d 0.3.0 real-time,164.40674939137665,134.9298618639677,36.703435880247575,38.61498897450557,173.34754842121006,2.319806016452328,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.1425457586872216,-1.7853348433242588,22.45861147771878,-0.3571848042420938,-0.019675533458801242,-0.9338264769225858,1.159903008226164,1.5904731299620196,-1.9361225006101888,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.686637,7,0,0.9524115324020386,0.5118223667144776,0.435630734761556,39.42129898071289,2d c++,163.7831573486328,135.44862365722656,37.7220344543457,39.42129898071289,133.17996215820312,,,,,,,,,,,,,,,,,,,,,
353493.686637,7,0,0.9524115324020386,0.5121360839968432,0.4348130561648925,39.43618071987353,pye3d 0.3.0 real-time,163.88354687898982,135.6448665204258,37.683334990174714,39.43618071987353,172.7561083720326,2.3731785526234472,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.3717192772817421,-1.7966443737572513,22.374270873760878,-0.33513257213348047,-0.020763793532117318,-0.9419421553223707,1.1865892763117236,1.5915616126166614,-1.912618966354185,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.69473499997,7,0,0.817621111869812,0.5096867561340332,0.43613230387369795,39.958091735839844,2d c++,163.09976196289062,135.3282470703125,37.613521575927734,39.958091735839844,139.4183044433594,,,,,,,,,,,,,,,,,,,,,
353493.69473499997,7,0,0.817621111869812,0.5097790956977355,0.4352494945254466,39.96781944344311,pye3d 0.3.0 real-time,163.12931062327536,135.54012131389283,38.340965505336825,39.96781944344311,173.56199957433086,2.408305921326354,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.5500755249028182,-1.861899211314189,22.314278325255458,-0.3179702342042005,-0.02704294320368785,-0.9477149409938666,1.204152960663177,1.5978425672615169,-1.894506871123209,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.70264599996,7,0,0.6701667022750687,0.508765983581543,0.44939397176106766,40.58529281616211,2d c++,162.80511474609375,132.14544677734375,38.24251937866211,40.58529281616211,131.27830505371094,,,,,,,,,,,,,,,,,,,,,
353493.70264599996,7,0,0.2784163056209994,0.4898591918022263,0.4999472509317209,38.940482535180465,pye3d 0.3.0 real-time,156.75494137671242,120.012659776387,35.09459458230019,38.940482535180465,162.85192486078256,2.336944463759852,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,0.04703634604065421,-0.07229555022120637,23.07408780129073,-0.46260024662397126,0.14516174937544102,-0.8746022400735678,1.168472231879926,1.4251198752740992,-2.0573164022331607,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.713592,8,0,0.8927589756735104,0.5034836292266845,0.4696520805358887,38.75740051269531,2d c++,161.11476135253906,127.28350067138672,36.81796646118164,38.75740051269531,6.759532928466783,,,,,,,,,,,,,,,,,,,,,
353493.713592,8,0,0.8927589756735104,0.5033762487860202,0.4695843472104194,38.75589785010229,pye3d 0.3.0 real-time,161.08039961152645,127.29975666949935,37.2111257202613,38.75589785010229,10.639347501157289,2.329088578283564,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.6652893073695165,-2.6190611362369793,22.327014668941658,-0.3068837828172833,-0.09990088339940592,-0.9464893857512469,1.164544289141782,1.670864132523236,-1.8843350037558628,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.71864599996,8,0,0.7731392979621887,0.5026699542999268,0.47658141454060876,41.334651947021484,2d c++,160.85438537597656,125.6204605102539,36.78132629394531,41.334651947021484,173.74794006347656,,,,,,,,,,,,,,,,,,,,,
353493.71864599996,8,0,0.7731392979621887,0.5021239511024602,0.47603980982990146,41.324657477481274,pye3d 0.3.0 real-time,160.67966435278728,125.75044564082366,39.62556014237795,41.324657477481274,12.480664891098272,2.4835934623569247,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.6476410607196361,-2.6839840211349975,22.339827799112552,-0.3085819861429555,-0.10614809091147889,-0.9452564417256923,1.2417967311784623,1.677144771041486,-1.886342029704294,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.726623,8,0,0.7592898607254028,0.5011209487915039,0.4797969818115234,41.22992706298828,2d c++,160.35870361328125,124.84872436523438,36.94953918457031,41.22992706298828,174.73312377929688,,,,,,,,,,,,,,,,,,,,,
353493.726623,8,0,0.7592898607254028,0.5006171021715347,0.4792745219650051,41.22133205344937,pye3d 0.3.0 real-time,160.19747269489108,124.97411472839877,39.478966075063546,41.22133205344937,13.304896809931861,2.477691859661335,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.6276442374258728,-2.7166785428678395,22.35010741431254,-0.3105061813615541,-0.10929412273205925,-0.9442672852918793,1.2388459298306675,1.6803092176545458,-1.8884910676498445,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.734682,8,0,0.7692369222640991,0.5007963180541992,0.47819128036499026,40.694217681884766,2d c++,160.25482177734375,125.23409271240234,37.54244613647461,40.694217681884766,3.5291221141815186,,,,,,,,,,,,,,,,,,,,,
353493.734682,8,0,0.7692369222640991,0.5004633677591326,0.4779892448654709,40.689283946427565,pye3d 0.3.0 real-time,160.14827768292244,125.28258123228697,38.97105004690308,40.689283946427565,12.920988660454057,2.4460532637725354,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.6257644549746963,-2.7037163544794813,22.34923402130756,-0.3106870635122549,-0.10804683557284173,-0.9443513275729681,1.2230266318862677,1.6790544997546302,-1.888637502446802,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.74266,8,0,0.8767665028572083,0.4997557163238525,0.4765690167744955,40.91050338745117,2d c++,159.9218292236328,125.6234359741211,36.7814826965332,40.91050338745117,6.9933600425720215,,,,,,,,,,,,,,,,,,,,,
353493.74266,8,0,0.8767665028572083,0.4992869736434772,0.47636194648309316,40.902670777366986,pye3d 0.3.0 real-time,159.7718315659127,125.67313284405763,39.05607985633524,40.902670777366986,18.112471310548983,2.4583742383120573,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.6152059174097233,-3.074466881758317,22.402278808529537,-0.31170305926315256,-0.143722321693947,-0.9392470905426822,1.2291871191560286,1.715018095624902,-1.8912246303686449,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.754708,9,0,0.9173692464828491,0.49936623573303224,0.4739829063415527,40.256221771240234,2d c++,159.7971954345703,126.24410247802734,36.637046813964844,40.256221771240234,1.7590935230255127,,,,,,,,,,,,,,,,,,,,,
353493.754708,9,0,0.9173692464828491,0.499016288685392,0.4735780032100104,40.25103953309663,pye3d 0.3.0 real-time,159.68521237932543,126.3412792295975,38.203783416635275,40.25103953309663,18.102220652499483,2.4182069530685877,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.405561757257093,-3.167399634101862,22.489153126828626,-0.3318760779795116,-0.15266477995762678,-0.9308876053667415,1.2091034765342938,1.7240604284360137,-1.9132639752392244,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
