row,non_zero_column
264,[]
265,[]
266,[]
267,[]
268,[]
269,[]
270,[]
271,[]
272,[]
273,[]
274,[]
275,[]
276,[]
277,[]
278,[]
279,[]
280,[]
281,[]
282,[]
283,[]
284,[]
285,[]
286,[]
287,[]
288,[]
289,[44]
290,[]
291,[]
292,[]
293,[]
294,[]
295,[60]
296,[]
297,[]
298,[]
299,[]
300,[]
301,[288]
302,[]
303,[]
304,[279]
305,[271]
306,[]
307,[]
308,[]
309,[59]
310,[]
311,[]
312,[]
313,[]
314,[281]
315,[]
316,[]
317,[277]
318,[]
319,[54]
320,[52]
321,[]
322,[]
323,[]
324,[]
325,[]
326,[]
327,[]
328,[]
329,[]
330,[]
331,"[47, 48, 264]"
332,[]
333,[250]
334,"[48, 55, 56, 59, 63]"
335,"[49, 54, 55, 69, 311]"
336,"[52, 53, 55, 98]"
337,[]
338,"[46, 79, 94, 288]"
339,"[115, 296]"
340,[101]
341,[63]
342,"[280, 287, 294]"
343,[]
344,"[64, 87, 284]"
345,[235]
346,[]
347,[283]
348,[]
349,[271]
350,"[48, 55, 274, 278]"
351,[]
352,"[84, 246, 252]"
353,[]
354,"[270, 276]"
355,[]
356,"[258, 288]"
357,"[79, 83, 87, 181]"
358,"[49, 76, 82, 107]"
359,[116]
360,"[72, 75]"
361,"[38, 55, 95, 223, 244, 302]"
362,"[66, 94, 96]"
363,"[17, 71, 73, 94]"
364,"[74, 96]"
365,"[248, 307]"
366,"[62, 96, 104, 106]"
367,"[85, 102, 217]"
368,"[100, 104, 105, 146, 254]"
369,"[204, 215, 234]"
370,"[79, 88, 106, 302, 305, 307]"
371,"[205, 208, 266]"
372,"[73, 87, 254]"
373,"[33, 77, 178]"
374,[253]
375,"[70, 73, 104, 275]"
376,"[50, 56, 69, 74, 81, 88, 250]"
377,"[104, 108, 121, 235, 236]"
378,"[35, 50, 94, 107, 109, 110]"
379,"[87, 91, 108, 126, 203]"
380,"[91, 105, 110, 112, 113, 246]"
381,"[93, 107, 108, 112, 114]"
382,"[107, 257]"
383,"[96, 235]"
384,"[40, 41, 254]"
385,[93]
386,[]
387,"[139, 156, 235]"
388,"[221, 260]"
389,[98]
390,"[105, 118, 264]"
391,"[75, 115, 253]"
392,"[94, 207]"
393,"[116, 236, 242, 248, 280]"
394,[141]
395,"[143, 281]"
396,"[30, 108]"
397,"[85, 96]"
398,[277]
399,[83]
400,"[142, 223, 245]"
401,[74]
402,[87]
403,"[76, 84]"
404,"[84, 197, 235]"
405,[]
406,[]
407,"[49, 142, 220]"
408,[76]
409,"[43, 44, 73]"
410,"[68, 70]"
411,"[40, 41, 66, 74]"
412,"[25, 37, 52, 63, 66]"
413,"[12, 30, 37, 40, 44, 48, 50, 67]"
414,"[38, 40, 42, 60, 68, 71]"
415,"[40, 51, 53, 55, 56, 73, 77]"
416,"[38, 42, 45, 47, 52, 56, 61, 63, 70, 73, 80, 135]"
417,"[39, 45, 61, 154]"
418,"[35, 41, 43, 44, 47, 55, 56, 57, 61, 70, 81, 85, 88, 131]"
419,"[36, 39, 41, 42, 47, 52, 60, 62, 130]"
420,"[46, 59, 62, 115]"
421,"[47, 50, 96, 110]"
422,"[59, 79, 92, 94, 97, 102, 112]"
423,"[60, 79, 92, 94, 99]"
424,[]
425,"[97, 109]"
426,[93]
427,[]
428,[]
429,[]
430,[]
431,[]
432,[4]
433,[]
434,[]
435,[]
436,[]
437,[103]
438,[36]
439,[]
440,[]
441,[88]
442,[]
443,[]
444,[214]
445,[]
446,[]
447,[]
448,[90]
449,[]
450,[]
451,[]
452,[125]
453,[]
454,[]
455,[]
456,[]
457,[]
458,[104]
459,[]
460,[]
461,[]
462,[]
463,[]
464,[]
465,[]
466,[]
467,[]
468,[]
469,[]
470,[]
471,[]
472,[175]
473,[162]
474,[]
475,[]
476,[]
477,[]
478,[]
479,[]
480,[]
481,[]
482,[]
483,[]
484,[]
485,[]
486,[]
487,[]
488,[]
489,[]
490,[]
491,[]
492,[]
493,[71]
494,[]
495,[]
496,"[116, 124]"
497,[]
498,[]
499,[]
500,[]
501,[]
502,[]
503,[]
504,[]
505,[]
506,[]
507,[]
508,[]
509,[]
510,[100]
511,[]
512,[]
513,[]
514,[]
515,[]
516,[]
517,[]
518,[]
519,[]
520,[]
521,[]
522,[]
523,[]
524,[]
525,[]
526,[]
527,[]
528,[]
529,[]
530,[]
531,"[90, 164]"
532,[]
533,[]
534,[]
535,[]
536,[]
537,[]
538,[105]
539,[]
540,[]
541,[]
542,[]
543,[]
544,[]
545,[]
546,[]
547,[111]
548,[62]
549,[]
550,[]
551,[]
552,[]
553,[]
554,[]
555,[]
556,[]
557,[]
558,[]
559,[]
560,[]
561,[]
562,[]
563,[]
564,[]
565,"[90, 102]"
566,[]
567,[]
568,[]
569,[]
570,[]
571,[]
572,"[80, 82]"
573,[]
574,[76]
575,[113]
576,[114]
577,"[63, 111, 113]"
578,[]
579,[]
580,[67]
581,[99]
582,[]
583,[]
584,[]
585,[]
586,[]
587,[]
588,[]
589,[]
590,[]
591,[]
592,[]
593,[]
594,[]
595,[]
596,[]
597,[]
598,[]
599,[]
600,[]
601,[106]
602,[]
603,[]
604,[]
605,[]
606,[]
607,[]
608,[]
609,[]
610,[]
611,[]
612,[]
613,[]
614,[]
615,[]
616,[]
617,[]
618,[]
619,[]
620,[]
621,[]
622,[]
623,[]
624,[]
625,[]
626,[]
627,[]
628,[]
629,[]
630,[]
631,[]
632,[]
633,[]
634,[]
635,[143]
636,[]
637,[]
638,[]
639,[]
640,[]
641,[]
642,[]
643,[158]
644,[]
645,[]
646,[]
647,[]
648,[]
649,[]
650,[162]
651,[]
652,[147]
653,[]
654,[]
655,[]
656,[156]
657,[]
658,[]
659,[]
660,[]
661,[]
662,[]
663,[]
664,[]
665,[]
666,[]
667,[]
668,[]
669,[]
670,[111]
671,[]
672,[127]
673,[]
674,[]
675,[114]
676,[]
677,[]
678,[119]
679,[]
680,"[114, 119]"
681,[]
682,[]
683,[]
684,[]
685,[]
686,[]
687,[]
688,[]
689,[]
690,[]
691,[]
692,[]
693,[]
694,[]
695,[]
696,[]
697,[]
698,[]
699,[]
700,[]
701,[]
702,[]
703,[]
704,[]
705,[]
706,[]
707,[]
708,[]
709,[]
710,[]
711,[]
712,[]
713,[]
714,[]
715,[]
716,[]
717,[]
718,[]
719,[]
720,[]
721,[]
722,[]
723,[]
724,[]
725,[]
726,[]
727,[]
728,[]
729,[]
730,[]
731,[]
732,[]
733,[]
734,[]
735,[]
736,[]
737,[]
738,[]
739,[]
740,[]
741,[]
742,[]
743,[]
744,[]
745,[]
746,[]
747,[]
748,[]
749,[]
750,[]
751,[]
752,[]
753,[]
754,[]
755,[]
756,[]
757,[]
758,[]
759,[]
