device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
9760650989,155512224981,"(0.7556560635566711, 0.5668035745620728)","(93.98506927490234, 101.03945922851562, 28.72946548461914)",1,4.9426116943359375,1,"(-79.9070816040039, -58.45733642578125, 820.0872192382812)","(0.6342635750770569, 0.6138879060745239, 0.8520841002464294)",1,"(0.7401288151741028, 0.5709893703460693)","(88.27693939208984, 100.22611999511719, 28.43341636657715)",1,4.8570556640625,1,"(-24.848466873168945, -66.62925720214844, 824.25439453125)","(0.5386519432067871, 0.6331785917282104, 0.854632556438446)",1,1704972390588,0.75,0.57
9760662092,155512236084,"(0.7549214363098145, 0.5665345191955566)","(93.71497344970703, 101.09174346923828, 28.748497009277344)",1,4.9358978271484375,1,"(-79.97985076904297, -58.35443878173828, 820.0210571289062)","(0.6343995332717896, 0.6136592030525208, 0.8519522547721863)",1,"(0.7397579550743103, 0.5741273760795593)","(88.14060974121094, 99.61634063720703, 28.21147918701172)",1,4.87017822265625,1,"(-24.930404663085938, -66.51972961425781, 824.1915283203125)","(0.538794994354248, 0.6329364776611328, 0.8544945120811462)",1,1704972390599,0.75,0.57
9760673195,155512247188,"(0.7518402934074402, 0.5877078771591187)","(92.58230590820312, 96.97743225097656, 27.250995635986328)",1,4.9416351318359375,1,"(-80.03595733642578, -58.2690544128418, 820.0994262695312)","(0.634482204914093, 0.6134477853775024, 0.8521066904067993)",1,"(0.7424893379211426, 0.5837775468826294)","(89.14474487304688, 97.74116516113281, 27.52900505065918)",1,4.8709716796875,1,"(-24.986637115478516, -66.43177032470703, 824.272216796875)","(0.5388863682746887, 0.6327180862426758, 0.8546446561813354)",1,1704972390610,0.75,0.59
9760684298,155512258291,"(0.7534566521644592, 0.5849920511245728)","(93.1764907836914, 97.50517272949219, 27.44306755065918)",1,4.9384765625,1,"(-80.13411712646484, -58.20124053955078, 820.2431640625)","(0.6346269845962524, 0.6132656335830688, 0.852401614189148)",1,"(0.7435441613197327, 0.587252676486969)","(89.5324935913086, 97.06588745117188, 27.28322410583496)",1,4.8758087158203125,1,"(-25.079721450805664, -66.36099243164062, 824.4209594726562)","(0.5390379428863525, 0.6325258016586304, 0.8549352884292603)",1,1704972390620,0.75,0.59
9760695401,155512269394,"(0.7534734606742859, 0.5824722647666931)","(93.18266296386719, 97.99479675292969, 27.621280670166016)",1,4.9216461181640625,1,"(-80.2135009765625, -58.14236831665039, 820.1865844726562)","(0.6347734332084656, 0.6131369471549988, 0.8522964119911194)",1,"(0.7435522079467773, 0.5840636491775513)","(89.53545379638672, 97.68556213378906, 27.508764266967773)",1,4.871826171875,1,"(-25.164888381958008, -66.29745483398438, 824.3689575195312)","(0.5391867160797119, 0.6323874592781067, 0.8548266887664795)",1,1704972390631,0.75,0.58
9760706504,155512280497,"(0.7549761533737183, 0.5797955989837646)","(93.7350845336914, 98.5149154663086, 27.81063461303711)",1,4.9294586181640625,1,"(-80.2760238647461, -58.086639404296875, 820.299072265625)","(0.6348617672920227, 0.6129886507987976, 0.852523922920227)",1,"(0.7437058687210083, 0.5792057514190674)","(89.59195709228516, 98.6295394897461, 27.852325439453125)",1,4.8776397705078125,1,"(-25.224254608154297, -66.24002075195312, 824.484375)","(0.5392820239067078, 0.6322327852249146, 0.8550510406494141)",1,1704972390670,0.75,0.58
9760717608,155512291601,"(0.7495359778404236, 0.5814309120178223)","(91.73516845703125, 98.19713592529297, 27.694995880126953)",1,4.943206787109375,1,"(-80.37710571289062, -58.02600860595703, 820.4671630859375)","(0.6350074410438538, 0.6128191947937012, 0.852868914604187)",1,"(0.7438147068023682, 0.5843145847320557)","(89.63195037841797, 97.6368179321289, 27.490983963012695)",1,4.8710174560546875,1,"(-25.318315505981445, -66.17877960205078, 824.6581420898438)","(0.5394339561462402, 0.6320579648017883, 0.8553931713104248)",1,1704972390671,0.75,0.58
9760728711,155512302704,"(0.7567458152770996, 0.5814354419708252)","(94.38565063476562, 98.19624328613281, 27.69464683532715)",1,4.9420928955078125,1,"(-80.46794891357422, -57.98390579223633, 820.4183959960938)","(0.6351727247238159, 0.6127277612686157, 0.8527837991714478)",1,"(0.7434713840484619, 0.5824424624443054)","(89.50574493408203, 98.0006103515625, 27.62336540222168)",1,4.8667144775390625,1,"(-25.414506912231445, -66.13691711425781, 824.6151123046875)","(0.5396015644073486, 0.6319676041603088, 0.8553066253662109)",1,1704972390671,0.75,0.58
9760739814,155512313807,"(0.7566649317741394, 0.5782666206359863)","(94.35594940185547, 98.81201171875, 27.918758392333984)",1,4.96026611328125,1,"(-80.52660369873047, -57.94319152832031, 820.5928344726562)","(0.6352438926696777, 0.6126043200492859, 0.8531360030174255)",1,"(0.7404558658599854, 0.5872562527656555)","(88.39716339111328, 97.06523132324219, 27.282915115356445)",1,4.872314453125,1,"(-25.46539878845215, -66.09941101074219, 824.7927856445312)","(0.5396791100502014, 0.6318476796150208, 0.8556578159332275)",1,1704972390676,0.75,0.58
9760750917,155512324910,"(0.7576665282249451, 0.5798275470733643)","(94.72416687011719, 98.50872039794922, 27.808353424072266)",1,4.9434661865234375,1,"(-80.6377182006836, -57.900634765625, 820.821044921875)","(0.6353967785835266, 0.6124668717384338, 0.8536047339439392)",1,"(0.741682767868042, 0.5886417031288147)","(88.84822082519531, 96.79600524902344, 27.184946060180664)",1,4.888519287109375,1,"(-25.567087173461914, -66.06523895263672, 825.0277709960938)","(0.5398411154747009, 0.6317238807678223, 0.8561269640922546)",1,1704972390687,0.75,0.58
9760762020,155512336011,"(0.7585681080818176, 0.572965145111084)","(95.05558013916016, 99.8421859741211, 28.29371452331543)",1,4.954925537109375,1,"(-80.73249816894531, -57.860877990722656, 820.7572021484375)","(0.6355714201927185, 0.6123833060264587, 0.8534908294677734)",1,"(0.7407559156417847, 0.5937725305557251)","(88.50746154785156, 95.79898834228516, 26.82210350036621)",1,4.895721435546875,1,"(-25.670394897460938, -66.03580474853516, 824.9708251953125)","(0.5400218963623047, 0.6316644549369812, 0.8560152649879456)",1,1704972390699,0.75,0.58
9760773123,155512347111,"(0.7590721249580383, 0.5644928812980652)","(95.24083709716797, 101.48847198486328, 28.89288902282715)",1,4.9750518798828125,1,"(-80.80794525146484, -57.83743667602539, 820.8684692382812)","(0.6356827616691589, 0.6123096346855164, 0.8537232875823975)",1,"(0.7452503442764282, 0.5933761596679688)","(90.15971374511719, 95.8759994506836, 26.85015106201172)",1,4.9074249267578125,1,"(-25.745140075683594, -66.02594757080078, 825.0874633789062)","(0.5401442050933838, 0.631618857383728, 0.8562505841255188)",1,1704972390709,0.75,0.58
9760784226,155512358211,"(0.7583327889442444, 0.565561830997467)","(94.96905517578125, 101.28074645996094, 28.817276000976562)",1,4.9918212890625,1,"(-80.92744445800781, -57.81022262573242, 821.0694580078125)","(0.6358548998832703, 0.6122119426727295, 0.8541418313980103)",1,"(0.7458041310310364, 0.5887048244476318)","(90.3633041381836, 96.78369903564453, 27.180513381958008)",1,4.9052734375,1,"(-25.86153221130371, -66.01718139648438, 825.2967529296875)","(0.5403332114219666, 0.6315578818321228, 0.8566735982894897)",1,1704972390721,0.75,0.58
9760795329,155512369311,"(0.7542721629142761, 0.5695071816444397)","(93.47626495361328, 100.51412963867188, 28.538240432739258)",1,4.9948883056640625,1,"(-81.0337905883789, -57.768009185791016, 821.00341796875)","(0.6360499262809753, 0.6121228337287903, 0.854025661945343)",1,"(0.749790608882904, 0.5862672924995422)","(91.82881164550781, 97.25735473632812, 27.352901458740234)",1,4.9161376953125,1,"(-25.98184585571289, -65.99765014648438, 825.2393188476562)","(0.5405434966087341, 0.6315210461616516, 0.8565634489059448)",1,1704972390732,0.75,0.58
9760806433,155512380413,"(0.761601448059082, 0.5802853107452393)","(96.17066955566406, 98.4197769165039, 27.775951385498047)",1,5.01043701171875,1,"(-81.13045501708984, -57.72555923461914, 821.0155639648438)","(0.6362146735191345, 0.61202073097229, 0.8540627360343933)",1,"(0.7460043430328369, 0.5875856280326843)","(90.4369125366211, 97.00120544433594, 27.25965118408203)",1,4.921844482421875,1,"(-26.079957962036133, -65.9838638305664, 825.2595825195312)","(0.5407112836837769, 0.6314835548400879, 0.8566079139709473)",1,1704972390743,0.75,0.58
9760817536,155512391515,"(0.763603925704956, 0.580445408821106)","(96.90679931640625, 98.388671875, 27.7646541595459)",1,5.0220489501953125,1,"(-81.26930236816406, -57.68980407714844, 821.1661987304688)","(0.636428713798523, 0.6119111180305481, 0.854384183883667)",1,"(0.7470483779907227, 0.5897159576416016)","(90.82071685791016, 96.58724975585938, 27.109012603759766)",1,4.9217376708984375,1,"(-26.216520309448242, -65.98334503173828, 825.4212646484375)","(0.5409376621246338, 0.6314498782157898, 0.8569386005401611)",1,1704972390754,0.76,0.59
9760828639,155512402618,"(0.7637930512428284, 0.5878426432609558)","(96.97632598876953, 96.95126342773438, 27.241485595703125)",1,5.02642822265625,1,"(-81.40633392333984, -57.63485336303711, 821.01513671875)","(0.6366914510726929, 0.6118054986000061, 0.8541035056114197)",1,"(0.7489640116691589, 0.5932600498199463)","(91.5249252319336, 95.8985824584961, 26.858354568481445)",1,4.9178466796875,1,"(-26.373994827270508, -65.96561431884766, 825.2821044921875)","(0.5412166118621826, 0.6314312815666199, 0.8566684722900391)",1,1704972390765,0.76,0.59
9760839742,155512413721,"(0.7627683281898499, 0.592339038848877)","(96.59967803955078, 96.07755279541016, 26.923473358154297)",1,5.0423736572265625,1,"(-81.51521301269531, -57.56975555419922, 820.8373413085938)","(0.6369099020957947, 0.6116812229156494, 0.8537629246711731)",1,"(0.7534326910972595, 0.5926734805107117)","(93.16771697998047, 96.01254272460938, 26.899887084960938)",1,4.9279327392578125,1,"(-26.50331687927246, -65.94245147705078, 825.1146240234375)","(0.5414486527442932, 0.6314060091972351, 0.8563393354415894)",1,1704972390776,0.76,0.59
9760850845,155512424824,"(0.760125458240509, 0.59708172082901)","(95.62809753417969, 95.1559829711914, 26.588041305541992)",1,5.021575927734375,1,"(-81.78980255126953, -57.75490188598633, 821.0056762695312)","(0.6373593807220459, 0.6120761036872864, 0.8541771173477173)",1,"(0.7509965300559998, 0.5900484919548035)","(92.27214050292969, 96.52264404296875, 27.08552360534668)",1,4.928131103515625,1,"(-26.759225845336914, -66.12445831298828, 825.3028564453125)","(0.5418819785118103, 0.6317842602729797, 0.8567599058151245)",1,1704972390787,0.76,0.59
9760861948,155512435927,"(0.7575966119766235, 0.5918745994567871)","(94.69845581054688, 96.16780853271484, 26.95630645751953)",1,5.058319091796875,1,"(-81.87244415283203, -57.48432922363281, 820.8792724609375)","(0.637520432472229, 0.6114695072174072, 0.8539049029350281)",1,"(0.7458792328834534, 0.5886839628219604)","(90.39091491699219, 96.78778076171875, 27.18204116821289)",1,4.9478607177734375,1,"(-26.870222091674805, -65.91529083251953, 825.1838989257812)","(0.5420768857002258, 0.6313230991363525, 0.8564965724945068)",1,1704972390820,0.75,0.59
9760873051,155512447030,"(0.7601815462112427, 0.5833339691162109)","(95.64867401123047, 97.8273696899414, 27.560338973999023)",1,5.0827789306640625,1,"(-82.04710388183594, -57.4320068359375, 821.027587890625)","(0.6377965807914734, 0.6113213300704956, 0.8542267084121704)",1,"(0.7436143755912781, 0.5877004861831665)","(89.55829620361328, 96.97889709472656, 27.25153160095215)",1,4.96160888671875,1,"(-27.0512752532959, -65.92183685302734, 825.3472290039062)","(0.5423796772956848, 0.6313044428825378, 0.8568349480628967)",1,1704972390820,0.75,0.59
9760884154,155512458134,"(0.7612828016281128, 0.5776494741439819)","(96.05350494384766, 98.93195343017578, 27.962379455566406)",1,5.090362548828125,1,"(-82.2559585571289, -57.36106872558594, 821.08935546875)","(0.6381465792655945, 0.611143171787262, 0.8543809652328491)",1,"(0.7465211749076843, 0.5917690992355347)","(90.62689971923828, 96.18828582763672, 26.96377944946289)",1,4.974090576171875,1,"(-27.271060943603516, -65.91487121582031, 825.4266967773438)","(0.5427538156509399, 0.6312692761421204, 0.8570066094398499)",1,1704972390821,0.75,0.58
9760895258,155512469240,"(0.7719688415527344, 0.5771017670631409)","(99.98186492919922, 99.03838348388672, 28.001134872436523)",1,5.06402587890625,1,"(-82.44506072998047, -57.29197692871094, 820.938720703125)","(0.6384995579719543, 0.6110035181045532, 0.8541100025177002)",1,"(0.749740481376648, 0.5929579138755798)","(91.81036376953125, 95.95728302001953, 26.879695892333984)",1,4.9621734619140625,1,"(-27.490188598632812, -65.90474700927734, 825.2926025390625)","(0.5431391596794128, 0.6312658786773682, 0.8567522168159485)",1,1704972390837,0.76,0.59
9760906361,155512480345,"(0.7688636779785156, 0.57511305809021)","(98.84040069580078, 99.42483520507812, 28.141815185546875)",1,5.078765869140625,1,"(-82.61982727050781, -57.20513153076172, 820.660888671875)","(0.6388499140739441, 0.6108433604240417, 0.8535813093185425)",1,"(0.7545926570892334, 0.5954675674438477)","(93.59413146972656, 95.46961975097656, 26.702239990234375)",1,4.9766693115234375,1,"(-27.70016860961914, -65.87493896484375, 825.0304565429688)","(0.5435161590576172, 0.6312409043312073, 0.8562391400337219)",1,1704972390843,0.76,0.59
9760917464,155512491450,"(0.7693508267402649, 0.580268919467926)","(99.01950073242188, 98.42296600341797, 27.777164459228516)",1,5.0687408447265625,1,"(-82.98291015625, -57.40475845336914, 820.6594848632812)","(0.6394826173782349, 0.6112971901893616, 0.8536789417266846)",1,"(0.7511646151542664, 0.5949302911758423)","(92.33394622802734, 95.57400512695312, 26.740201950073242)",1,4.9762725830078125,1,"(-28.053998947143555, -66.06947326660156, 825.0555419921875)","(0.544127881526947, 0.6316759586334229, 0.8563439846038818)",1,1704972390855,0.76,0.59
9760928567,155512502553,"(0.7586681246757507, 0.5755701065063477)","(95.09236907958984, 99.33597564697266, 28.10947608947754)",1,5.080108642578125,1,"(-83.09282684326172, -57.0921516418457, 820.6217651367188)","(0.6396750807762146, 0.6105784177780151, 0.8535827398300171)",1,"(0.7481860518455505, 0.6006141901016235)","(91.23896789550781, 94.46954345703125, 26.33819580078125)",1,4.9996185302734375,1,"(-28.19547462463379, -65.82637786865234, 825.026611328125)","(0.5443697571754456, 0.6311195492744446, 0.8562573194503784)",1,1704972390865,0.75,0.59
9760939670,155512513656,"(0.7541723251342773, 0.5856919288635254)","(93.4395980834961, 97.36914825439453, 27.393617630004883)",1,5.105133056640625,1,"(-83.28258514404297, -57.00462341308594, 820.615234375)","(0.6400039196014404, 0.6103731393814087, 0.8535959720611572)",1,"(0.7439314723014832, 0.5944693684577942)","(89.67488861083984, 95.66358947753906, 26.77277183532715)",1,5.00897216796875,1,"(-28.40859031677246, -65.80313110351562, 825.0361938476562)","(0.5447363257408142, 0.6310598254203796, 0.8562872409820557)",1,1704972390876,0.75,0.59
9760950773,155512524759,"(0.7596559524536133, 0.5776674747467041)","(95.45552825927734, 98.92840576171875, 27.96114158630371)",1,5.13323974609375,1,"(-83.55998229980469, -56.9195442199707, 820.7169189453125)","(0.640465497970581, 0.6101545691490173, 0.8538419008255005)",1,"(0.7455238103866577, 0.5900722146034241)","(90.26024627685547, 96.51802062988281, 27.08378791809082)",1,5.0129852294921875,1,"(-28.701311111450195, -65.78150939941406, 825.15966796875)","(0.5452331900596619, 0.6309814453125, 0.8565499186515808)",1,1704972390888,0.75,0.58
9760961876,155512535862,"(0.7570189833641052, 0.5787671208381653)","(94.486083984375, 98.71475219726562, 27.883373260498047)",1,5.163055419921875,1,"(-83.80386352539062, -56.83208084106445, 820.6544189453125)","(0.6408980488777161, 0.609957218170166, 0.8537552356719971)",1,"(0.7473964095115662, 0.5792392492294312)","(90.94866180419922, 98.6230239868164, 27.849950790405273)",1,5.0020294189453125,1,"(-28.9697265625, -65.74906921386719, 825.1163330078125)","(0.5456981062889099, 0.6309090852737427, 0.8564772009849548)",1,1704972390899,0.75,0.58
9760972979,155512546965,"(0.7655790448188782, 0.5764512419700623)","(97.6329116821289, 99.16477966308594, 28.047143936157227)",1,5.18426513671875,1,"(-84.01944732666016, -56.74512481689453, 820.6566772460938)","(0.641270101070404, 0.6097513437271118, 0.8537914752960205)",1,"(0.747740626335144, 0.5801642537117004)","(91.07520294189453, 98.44328308105469, 27.784534454345703)",1,5.0115814208984375,1,"(-29.19805335998535, -65.7123794555664, 825.1358032226562)","(0.5460900068283081, 0.6308163404464722, 0.856526255607605)",1,1704972390910,0.76,0.58
9760984083,155512558070,"(0.7626765370368958, 0.5712206959724426)","(96.5659408569336, 100.18115234375, 28.417057037353516)",1,5.17364501953125,1,"(-84.2728271484375, -56.62660217285156, 820.4551391601562)","(0.6417437195777893, 0.6095037460327148, 0.8534268736839294)",1,"(0.7460655570030212, 0.5806913375854492)","(90.45942687988281, 98.34085845947266, 27.74722671508789)",1,5.014434814453125,1,"(-29.478408813476562, -65.63681030273438, 824.9534912109375)","(0.5465836524963379, 0.6306700110435486, 0.8561707735061646)",1,1704972390921,0.75,0.58
9760995186,155512569176,"(0.767947793006897, 0.5699241161346436)","(98.50373840332031, 100.4330825805664, 28.50874137878418)",1,5.1518402099609375,1,"(-84.49321746826172, -56.53211212158203, 820.3950805664062)","(0.6421352028846741, 0.6092901229858398, 0.8533397316932678)",1,"(0.7460519075393677, 0.5887480974197388)","(90.45437622070312, 96.77532958984375, 27.177413940429688)",1,5.0160675048828125,1,"(-29.719627380371094, -65.5762710571289, 824.909423828125)","(0.5470014810562134, 0.630533754825592, 0.8560907244682312)",1,1704972390932,0.76,0.58
9761006289,155512580281,"(0.761749804019928, 0.5644277334213257)","(96.22527313232422, 101.5010986328125, 28.897480010986328)",1,5.166900634765625,1,"(-84.67605590820312, -56.43507385253906, 820.318603515625)","(0.6424645781517029, 0.6090738773345947, 0.8532121777534485)",1,"(0.745006799697876, 0.5922487378120422)","(90.0702133178711, 96.09510803222656, 26.92983055114746)",1,5.0240936279296875,1,"(-29.919681549072266, -65.51043701171875, 824.8464965820312)","(0.5473495125770569, 0.6303896903991699, 0.855969250202179)",1,1704972390971,0.75,0.58
9761017392,155512591387,"(0.7603397965431213, 0.5746870040893555)","(95.70687866210938, 99.50761413574219, 28.17191505432129)",1,5.1795806884765625,1,"(-84.93787384033203, -56.31492233276367, 820.24462890625)","(0.6429302096366882, 0.6088021397590637, 0.8531026840209961)",1,"(0.7473775744438171, 0.5912983417510986)","(90.94175720214844, 96.27976989746094, 26.9970703125)",1,5.0335540771484375,1,"(-30.19752311706543, -65.4164810180664, 824.7907104492188)","(0.5478308200836182, 0.630177915096283, 0.8558633923530579)",1,1704972390971,0.75,0.58
9761028495,155512602492,"(0.759117603302002, 0.5810766816139221)","(95.25757598876953, 98.26599884033203, 27.72001838684082)",1,5.1991424560546875,1,"(-85.15961456298828, -56.211181640625, 820.178466796875)","(0.6433252692222595, 0.6085678935050964, 0.8530027866363525)",1,"(0.7489340305328369, 0.5875468254089355)","(91.51393127441406, 97.00874328613281, 27.262380599975586)",1,5.0397186279296875,1,"(-30.435626983642578, -65.33292388916016, 824.739501953125)","(0.5482435822486877, 0.6299900412559509, 0.8557656407356262)",1,1704972390971,0.75,0.58
9761039598,155512613595,"(0.7615481615066528, 0.5756494998931885)","(96.15109252929688, 99.32057189941406, 28.103872299194336)",1,5.22064208984375,1,"(-85.33926391601562, -56.14885711669922, 820.2634887695312)","(0.6436204314231873, 0.6084067225456238, 0.8532001972198486)",1,"(0.7471511363983154, 0.5815216302871704)","(90.85848999023438, 98.17955017089844, 27.688520431518555)",1,5.05230712890625,1,"(-30.615371704101562, -65.28759765625, 824.8367309570312)","(0.5485466122627258, 0.6298644542694092, 0.8559654355049133)",1,1704972390976,0.75,0.58
9761050701,155512624699,"(0.7651591300964355, 0.5844770073890686)","(97.47855377197266, 97.60523986816406, 27.479537963867188)",1,5.2276458740234375,1,"(-85.3386001586914, -56.046878814697266, 818.7199096679688)","(0.6438984274864197, 0.6084117889404297, 0.8501226902008057)",1,"(0.7584380507469177, 0.5965235233306885)","(95.00775909423828, 95.26445007324219, 26.62749671936035)",1,5.0749664306640625,1,"(-30.711641311645508, -65.18772888183594, 823.2971801757812)","(0.5488120317459106, 0.6299118399620056, 0.8528894186019897)",1,1704972390987,0.76,0.59
9761061804,155512635802,"(0.7976195216178894, 0.6193576455116272)","(109.41157531738281, 90.82743835449219, 25.01259994506836)",1,5.2265167236328125,1,"(-85.20729064941406, -56.23543167114258, 819.4241333007812)","(0.6435451507568359, 0.6087409853935242, 0.8515189290046692)",1,"(0.7583605647087097, 0.6020888686180115)","(94.97927856445312, 94.18301391601562, 26.233896255493164)",1,5.092376708984375,1,"(-30.57074737548828, -65.37479400634766, 823.990966796875)","(0.5485261678695679, 0.6302194595336914, 0.8542909026145935)",1,1704972390998,0.78,0.61
9761072908,155512646906,"(0.8472998142242432, 0.6963376998901367)","(127.67498016357422, 75.86909484863281, 19.568159103393555)",1,5.319732666015625,1,"(-85.10704040527344, -56.3754768371582, 820.1885986328125)","(0.6432346701622009, 0.6089473366737366, 0.8530344367027283)",1,"(0.8030537366867065, 0.6387882232666016)","(111.4093017578125, 87.05179595947266, 23.63832664489746)",1,5.175567626953125,1,"(-30.474365234375, -65.50929260253906, 824.7454833984375)","(0.548312783241272, 0.6303936839103699, 0.8558081984519958)",1,1704972391009,0.83,0.67
