gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346598.857852,4,1.0,0.31478185760234284,0.7685371472747918,346598.857852-0,-123.685709794704,-124.14667538729532,392.1339285434359,144.46733654138086,196.19928974154837,117.41151160891043,-0.5363060926721697,-0.6406919302576874,0.549444833869051,,,,,,
346598.869865,4,1.0,0.3151165640602125,0.7689738666440348,346598.869865-0,-123.45721702098618,-124.31765845711288,392.15742971475424,144.46733654138086,196.19928974154837,117.41151160891043,-0.5358491071247341,-0.6410338963973226,0.5494918362116876,,,,,,
346598.877833,4,1.0,0.31498794607438774,0.7686521185419919,346598.877833-0,-123.55475623190199,-124.20210897345254,392.19706706425245,144.46733654138086,196.19928974154837,117.41151160891043,-0.5360441855465656,-0.6408027974300018,0.5495711109106841,,,,,,
346598.885847,4,1.0,0.31670898214179866,0.7674655764228263,346598.885847-0,-122.59462829152474,-123.96899812470028,393.4009577556478,144.46733654138086,196.19928974154837,117.41151160891043,-0.534123929665811,-0.6403365757324975,0.5519788922934749,,,,,,
346598.893874,4,1.0,0.32007206685515266,0.7642057982122065,346598.893874-0,-120.76402835293453,-123.20130372877179,396.0431393310803,144.46733654138086,196.19928974154837,117.41151160891043,-0.5304627297886306,-0.6388011869406404,0.5572632554443396,,,,,,
346598.901851,5,1.0,0.32813442261099446,0.7614442449087252,346598.901851-0,-116.00162099987514,-122.99221748349882,400.7358908507506,144.46733654138086,196.19928974154837,117.41151160891043,-0.5209379150825119,-0.6383830144500945,0.5666487584836805,,,,,,
346598.90986,5,1.0,0.3368366960993329,0.7565658851661063,346598.90986-0,-110.87781124963146,-122.11521195719203,406.3314546863461,144.46733654138086,196.19928974154837,117.41151160891043,-0.5106902955820246,-0.6366290033974809,0.5778398861548715,,,,,,
346598.917852,5,0.2726536421379756,0.39934925719657643,0.5888338455059414,346598.917852-0,-75.6456887435065,-62.97365486029385,483.98979913607025,144.46733654138086,196.19928974154837,117.41151160891043,-0.44022605056977465,-0.5183458892036844,0.7331565750543195,,,,,,
346598.928714,5,0.22796580161602364,0.40165189270900836,0.5406085006774768,346598.928714-0,-75.5437932460913,-42.36429478940843,497.7830653631063,144.46733654138086,196.19928974154837,117.41151160891043,-0.4400222595749442,-0.4771271690619136,0.7607431075083918,,,,,,
346598.937254,5,0.26324079892053104,0.3757439305241983,0.6003776704062753,346598.937254-0,-92.49086755524303,-66.75843146828443,470.54611252962826,144.46733654138086,196.19928974154837,117.41151160891043,-0.4739164081932477,-0.5259154424196656,0.7062692018414356,,,,,,
346598.94762,6,0.30736978293418327,0.41659083927505425,0.5266153891718466,346598.94762-0,-64.37916979429704,-36.51480798004749,507.57466403748776,144.46733654138086,196.19928974154837,117.41151160891043,-0.41769301267135567,-0.46542819544319175,0.7803263048571546,,,,,,
346598.957795,6,0.27551810192794135,0.31983493736705504,0.5704232212525326,346598.957795-0,-132.75611069801937,-52.3424407706612,451.13919774642557,144.46733654138086,196.19928974154837,117.41151160891043,-0.5544468944788005,-0.49708346102441914,0.6674553722750302,,,,,,
346598.968878,6,0.2461959841336057,0.40824887226999307,0.5825686087915959,346598.968878-0,-69.1545833235453,-60.68009303749845,489.4043315077346,144.46733654138086,196.19928974154837,117.41151160891043,-0.4272438397298522,-0.5137587655580936,0.7439856397976484,,,,,,
346598.978448,6,0.2542521946046168,0.43911229545616254,0.6345351922417972,346598.978448-0,-44.18832696005683,-83.68849232345886,486.29071958838347,144.46733654138086,196.19928974154837,117.41151160891043,-0.3773113270028753,-0.5597755641300145,0.7377584159589461,,,,,,
346598.98827599996,7,0.23877474063437948,0.42700534896148146,0.5918164450781684,346598.98827599996-0,-54.51952042156731,-65.32786022915538,494.25070885915443,144.46733654138086,196.19928974154837,117.41151160891043,-0.3979737139258963,-0.5230542999414075,0.7536783945004879,,,,,,
346598.996908,7,0.3039397059853042,0.45034722316251613,0.608745031413942,346598.996908-0,-35.89450423760684,-73.46890576382216,497.8700122679079,144.46733654138086,196.19928974154837,117.41151160891043,-0.36072368155797535,-0.5393363910107412,0.7609170013179949,,,,,,
346599.007339,7,0.2764026006657998,0.4629205755739877,0.6423497547577245,346599.007339-0,-25.467505441892655,-88.09210460481268,491.97866524190283,144.46733654138086,196.19928974154837,117.41151160891043,-0.339869683966547,-0.568582788692722,0.7491343072659848,,,,,,
346599.016673,7,0.18159671492882842,0.3229526515794167,0.6197999020407807,346599.016673-0,-127.73186480928152,-71.9723391516879,439.88875459019425,144.46733654138086,196.19928974154837,117.41151160891043,-0.5443984027013249,-0.5363432577864725,0.6449544859625677,,,,,,
346599.028431,7,0.1947450318012616,0.32585837188246863,0.608128831210003,346599.028431-0,-126.5124188019044,-67.58445954400699,444.5018749749818,144.46733654138086,196.19928974154837,117.41151160891043,-0.5419595106865704,-0.5275674985711107,0.6541807267321428,,,,,,
346599.03787199996,8,0.16632949227357205,0.3288637656118579,0.5962155745346567,346599.03787199996-0,-125.208582475595,-63.03180263566554,449.18574123994415,144.46733654138086,196.19928974154837,117.41151160891043,-0.5393518380339517,-0.5184621847544278,0.6635484592620674,,,,,,
346599.04821499996,8,0.99,0.5072608680925933,0.879874979053298,346599.04821499996-0,9.296407354868393,-177.88276918367742,420.3825219269254,144.46733654138086,196.19928974154837,117.41151160891043,-0.2703418583730249,-0.7481641178504517,0.60594202063603,,,,,,
346599.053859,8,1.0,0.5069354963080822,0.8894506851848566,346599.053859-0,9.009069492183585,-180.85017521197545,416.5515438117063,144.46733654138086,196.19928974154837,117.41151160891043,-0.27091653409839445,-0.7540989299070476,0.5982800644055918,,,,,,
346599.061898,8,0.9867767691612244,0.5054117918488512,0.8950547709991009,346599.061898-0,7.869305012288976,-182.43634894925356,414.01904842411983,144.46733654138086,196.19928974154837,117.41151160891043,-0.27319606305818356,-0.7572712773816038,0.5932150736304187,,,,,,
346599.069848,8,1.0,0.5039133912189023,0.9014253780980087,346599.069848-0,6.753625740456499,-184.2418672761196,411.17920878560403,144.46733654138086,196.19928974154837,117.41151160891043,-0.2754274216018486,-0.7608823140353359,0.5875353943533871,,,,,,
346599.07790699997,9,1.0,0.5024291128199039,0.9074340649734068,346599.07790699997-0,5.658641172504531,-185.91790103438996,408.47610685109316,144.46733654138086,196.19928974154837,117.41151160891043,-0.2776173907377527,-0.7642343815518766,0.5821291904843654,,,,,,
346599.085901,9,1.0,0.5010885851669101,0.9131217139618439,346599.085901-0,4.676579744558893,-187.49316034047655,405.92259989534807,144.46733654138086,196.19928974154837,117.41151160891043,-0.27958151359364386,-0.7673849001640498,0.5770221765728752,,,,,,
346599.09389099997,9,1.0,0.49964811253685504,0.9174575828680694,346599.09389099997-0,3.633302242197459,-188.63958162627733,403.8810874234366,144.46733654138086,196.19928974154837,117.41151160891043,-0.28166806859836674,-0.7696777427356515,0.5729391516290524,,,,,,
346599.10197899997,9,1.0,0.49924303088734756,0.9203188033505394,346599.10197899997-0,3.337944468254477,-189.4465564091351,402.6478627982236,144.46733654138086,196.19928974154837,117.41151160891043,-0.28225878414625266,-0.771291692301367,0.5704727023786264,,,,,,
346599.113869,10,1.0,0.49803907970727623,0.924298010098262,346599.113869-0,2.4728174226306407,-190.4955849414266,400.7922280208661,144.46733654138086,196.19928974154837,117.41151160891043,-0.28398903823750044,-0.7733897493659501,0.5667614328239112,,,,,,
346599.121864,10,1.0,0.498371360593841,0.9274052873549289,346599.121864-0,2.7044612093700096,-191.44159839216118,399.6132639502269,144.46733654138086,196.19928974154837,117.41151160891043,-0.2835257506640216,-0.7752817762674191,0.5644035046826329,,,,,,
346599.12986,10,1.0,0.49773952879653277,0.9269769509732089,346599.12986-0,2.2560912567082596,-191.25026485044074,399.65042522829776,144.46733654138086,196.19928974154837,117.41151160891043,-0.28442249056934515,-0.7748991091839782,0.5644778272387746,,,,,,
346599.13785999996,10,1.0,0.4987943291251614,0.9245754634604021,346599.13785999996-0,3.0101054044096145,-190.65562967342768,400.8424963009407,144.46733654138086,196.19928974154837,117.41151160891043,-0.2829144622739424,-0.7737098388299521,0.5668619693840605,,,,,,
346599.14587999997,10,1.0,0.4981401200713057,0.9225175103335049,346599.14587999997-0,2.5473816005617493,-189.98193084325817,401.52907751644966,144.46733654138086,196.19928974154837,117.41151160891043,-0.2838399098816381,-0.7723624411696132,0.5682351318150786,,,,,,
346599.15383799997,10,1.0,0.4966253025783861,0.9218993672842444,346599.15383799997-0,1.4694523129002448,-189.64265187239667,401.4495393406899,144.46733654138086,196.19928974154837,117.41151160891043,-0.2859957684569611,-0.7716838832278903,0.568076055463559,,,,,,
346599.16193299997,11,1.0,0.4973483931093006,0.9217597893415902,346599.16193299997-0,1.984376210066273,-189.6764480145627,401.66231816256317,144.46733654138086,196.19928974154837,117.41151160891043,-0.28496592066262916,-0.7717514755122221,0.5685016131073053,,,,,,
346599.16985,11,1.0,0.4970690253307407,0.9208839935936127,346599.16985-0,1.7863624357742367,-189.38901621901852,401.95289337039605,144.46733654138086,196.19928974154837,117.41151160891043,-0.2853619482112132,-0.7711766119211338,0.5690827635229712,,,,,,
346599.177965,11,1.0,0.4974047472201586,0.9194122338046176,346599.177965-0,2.027315446771979,-188.98853494042544,402.6152635255646,144.46733654138086,196.19928974154837,117.41151160891043,-0.2848800421892178,-0.7703756493639476,0.5704075038333084,,,,,,
346599.185857,11,1.0,0.4971335743422304,0.9192726431562311,346599.185857-0,1.8340953756426472,-188.9192167098824,402.6123084226215,144.46733654138086,196.19928974154837,117.41151160891043,-0.2852664823314763,-0.7702370129028617,0.570401593627422,,,,,,
346599.193838,11,1.0,0.49794573114265034,0.9182731701889315,346599.193838-0,2.4148610704168902,-188.70675998432722,403.18839502846373,144.46733654138086,196.19928974154837,117.41151160891043,-0.2841049509419279,-0.7698120994517512,0.5715537668391065,,,,,,
346599.20589,12,1.0,0.4977668323834422,0.919178861494055,346599.20589-0,2.285916894052974,-188.9567884717185,402.78712255428593,144.46733654138086,196.19928974154837,117.41151160891043,-0.2843628392946556,-0.7703121564265337,0.5707512218907511,,,,,,
346599.213878,12,1.0,0.49830397677961685,0.9192716109569824,346599.213878-0,2.669176348816677,-189.03965211869604,402.8659553305018,144.46733654138086,196.19928974154837,117.41151160891043,-0.2835963203851283,-0.7704778837204889,0.5709088874431827,,,,,,
346599.221846,12,1.0,0.4990056811845231,0.919505844205527,346599.221846-0,3.169922099530595,-189.18136969834146,402.92296146989884,144.46733654138086,196.19928974154837,117.41151160891043,-0.28259482888370036,-0.7707613188797797,0.5710228997219767,,,,,,
346599.229862,12,1.0,0.4995016487461574,0.9184036260485278,346599.229862-0,3.526569286323479,-188.90556119273543,403.47086543681587,144.46733654138086,196.19928974154837,117.41151160891043,-0.2818815345101147,-0.7702097018685676,0.5721187076558109,,,,,,
346599.237858,13,1.0,0.4994263862131584,0.9175197865584135,346599.237858-0,3.474504842270079,-188.6353095069337,403.8087054337216,144.46733654138086,196.19928974154837,117.41151160891043,-0.28198566339822156,-0.7696691984969641,0.5727943876496223,,,,,,
346599.245833,13,1.0,0.49941996112526627,0.9181510797739433,346599.245833-0,3.4686500427265514,-188.82218818289385,403.55453868196776,144.46733654138086,196.19928974154837,117.41151160891043,-0.2819973729973087,-0.7700429558488845,0.5722860541461147,,,,,,
346599.25383999996,13,1.0,0.49967701390012637,0.9190889503475872,346599.25383999996-0,3.650571252250927,-189.12692897491632,403.23373569790135,144.46733654138086,196.19928974154837,117.41151160891043,-0.2816335305782598,-0.7706524374329295,0.5716444481779818,,,,,,
346599.26186699996,13,1.0,0.49838934335563695,0.9186483456532762,346599.26186699996-0,2.731113583521278,-188.86371472738222,403.1339743082933,144.46733654138086,196.19928974154837,117.41151160891043,-0.2834724459157192,-0.7701260089378611,0.5714449253987659,,,,,,
346599.269857,13,1.0,0.49770970766133377,0.9189324680740433,346599.269857-0,2.245479263823853,-188.87790230733185,402.8734170819036,144.46733654138086,196.19928974154837,117.41151160891043,-0.2844437145551141,-0.7701543840977605,0.5709238109459863,,,,,,
346599.27782899997,14,1.0,0.4974738931412527,0.9197226782440272,346599.27782899997-0,2.076253200476799,-189.0875587509463,402.505923626623,144.46733654138086,196.19928974154837,117.41151160891043,-0.284782166681808,-0.7705736969849893,0.5701888240354251,,,,,,
346599.289844,14,1.0,0.4986079645749319,0.919449613177257,346599.289844-0,2.8859475362991986,-189.12372054752754,402.8600849617238,144.46733654138086,196.19928974154837,117.41151160891043,-0.28316277801016326,-0.7706460205781518,0.5708971467056269,,,,,,
346599.29792599997,14,1.0,0.498179147955449,0.9202072102950213,346599.29792599997-0,2.578657190220781,-189.30374064747258,402.464166802412,144.46733654138086,196.19928974154837,117.41151160891043,-0.2837773587023202,-0.7710060607780419,0.5701053103870032,,,,,,
346599.30585,14,1.0,0.49764927783032287,0.9201263153662375,346599.30585-0,2.200816410203089,-189.22508565640587,402.3821909758624,144.46733654138086,196.19928974154837,117.41151160891043,-0.28453304026235554,-0.7708487507959086,0.5699413587339038,,,,,,
346599.313873,14,1.0,0.4981359571131435,0.9214832759153246,346599.313873-0,2.545949410353984,-189.6763888771735,401.9431979381243,144.46733654138086,196.19928974154837,117.41151160891043,-0.28384277426205373,-0.7717513572374439,0.5690633726584278,,,,,,
346599.321919,15,1.0,0.49861891964259986,0.9218088850180932,346599.321919-0,2.8898199563473668,-189.82248244351143,401.91634143912677,144.46733654138086,196.19928974154837,117.41151160891043,-0.2831550331700669,-0.7720435443701197,0.5690096596604328,,,,,,
346599.329888,15,1.0,0.4991150848971997,0.9217095945914637,346599.329888-0,3.2439607485862325,-189.84448589182887,402.0624582513093,144.46733654138086,196.19928974154837,117.41151160891043,-0.28244675158558924,-0.7720875512667545,0.5693018932847977,,,,,,
346599.337886,15,1.0,0.4989620827140408,0.9195021822184696,346599.337886-0,3.138782613899025,-189.17579199779306,402.9150776447182,144.46733654138086,196.19928974154837,117.41151160891043,-0.2826571078549636,-0.7707501634786829,0.5710071320716157,,,,,,
346599.34593,15,1.0,0.4988548224171579,0.9171413894162923,346599.34593-0,3.06633692592834,-188.46414403721963,403.8374182955757,144.46733654138086,196.19928974154837,117.41151160891043,-0.2828019992309049,-0.769326867557536,0.5728518133733304,,,,,,
346599.353877,15,1.0,0.4979817169043204,0.9138029199476745,346599.353877-0,2.4469106641029157,-187.37996171760471,404.9826445198347,144.46733654138086,196.19928974154837,117.41151160891043,-0.2840408517545558,-0.7671585029183061,0.5751422658218486,,,,,,
346599.362028,16,1.0,0.48950577814216273,0.8955959543726314,346599.362028-0,-3.627752761631484,-181.024101983027,410.2772782327007,144.46733654138086,196.19928974154837,117.41151160891043,-0.29619017860602465,-0.7544467834491508,0.5857315332475805,,,,,,
346599.37388599996,16,0.99,0.4626666746634571,0.8479881559659732,346599.37388599996-0,-23.150082228135545,-163.4870242396185,421.5992109980969,144.46733654138086,196.19928974154837,117.41151160891043,-0.33523483753903277,-0.7193726279623338,0.6083753987783728,,,,,,
346599.381904,16,0.99,0.44504285246978964,0.798193342696519,346599.381904-0,-36.52069762332641,-145.4267274780747,434.48405196498203,144.46733654138086,196.19928974154837,117.41151160891043,-0.36197606832941454,-0.6832520344392461,0.6341450807121431,,,,,,
346599.389931,16,0.99,0.44056118491090024,0.747484649648198,346599.389931-0,-40.76446104787294,-127.29598056906093,450.6381480720232,144.46733654138086,196.19928974154837,117.41151160891043,-0.3704635951785076,-0.6469905406212187,0.6664532729262257,,,,,,
346599.39787399996,16,0.99,0.43132632282124395,0.6913124985143784,346599.39787399996-0,-48.81497384713353,-105.74884752375854,465.9359309727326,144.46733654138086,196.19928974154837,117.41151160891043,-0.38656462077702874,-0.6038962745306139,0.6970488387276443,,,,,,
346599.405889,17,0.99,0.4213952783752456,0.6384067562990605,346599.405889-0,-57.58692192032447,-84.36365008707989,478.60192320950637,144.46733654138086,196.19928974154837,117.41151160891043,-0.40410851692341077,-0.5611258796572566,0.7223808232011919,,,,,,
346599.414067,17,0.99,0.4124802785461217,0.5906756116143078,346599.414067-0,-65.69308097385172,-64.26929423566021,488.8798355219071,144.46733654138086,196.19928974154837,117.41151160891043,-0.4203208350304652,-0.5209371679544172,0.7429366478259933,,,,,,
346599.42192399997,17,0.99,0.40707995931258206,0.5495146001280659,346599.42192399997-0,-71.08974648987777,-46.41670222945815,497.7700587653792,144.46733654138086,196.19928974154837,117.41151160891043,-0.43111416606251707,-0.48523198394201306,0.7607170943129375,,,,,,
346599.42988099996,17,1.0,0.4071832486766011,0.5304609700810954,346599.42988099996-0,-71.61053149552095,-38.01745932722666,502.7073322458358,144.46733654138086,196.19928974154837,117.41151160891043,-0.4321557360738035,-0.46843349813755003,0.7705916412738508,,,,,,
346599.437849,17,1.0,0.41312920061970504,0.5210626339461288,346599.437849-0,-67.25809459088686,-33.942657997035624,507.548699919569,144.46733654138086,196.19928974154837,117.41151160891043,-0.4234508622645354,-0.4602838954771681,0.7802743766213172,,,,,,
346599.44586499996,17,1.0,0.4177731452031196,0.5082255221277783,346599.44586499996-0,-63.95712838572388,-28.20725106342441,512.634166404655,144.46733654138086,196.19928974154837,117.41151160891043,-0.4168489298542094,-0.44881308160994554,0.7904453095914891,,,,,,
346599.45785999997,18,1.0,0.42066262725401266,0.4974929413012892,346599.45785999997-0,-61.94301587820925,-23.320479328993045,516.4175734691744,144.46733654138086,196.19928974154837,117.41151160891043,-0.4128207048391801,-0.4390395381410829,0.798012123720528,,,,,,
346599.466014,18,1.0,0.42459223397115115,0.4916763278763905,346599.466014-0,-58.93394715046156,-20.6745841406387,519.3986266012245,144.46733654138086,196.19928974154837,117.41151160891043,-0.4068025673836848,-0.43374774776437414,0.803974229984628,,,,,,
346599.474118,18,1.0,0.42694464221905876,0.4874479507151508,346599.474118-0,-57.13520426278919,-18.72864028876465,521.3451700655781,144.46733654138086,196.19928974154837,117.41151160891043,-0.4032050816083402,-0.4298558600606261,0.8078673169133354,,,,,,
346599.4819,18,1.0,0.4275596430220376,0.4843563715254021,346599.4819-0,-56.71049043253083,-17.286233264896197,522.3206537639373,144.46733654138086,196.19928974154837,117.41151160891043,-0.4023556539478233,-0.4269710460128891,0.8098182843100538,,,,,,
346599.49001999997,18,1.0,0.42771902854590416,0.4818078404378642,346599.49001999997-0,-56.641921634883204,-16.090114079175606,522.9830531416399,144.46733654138086,196.19928974154837,117.41151160891043,-0.402218516352528,-0.42457880764144795,0.8111430830654587,,,,,,
346599.497944,19,1.0,0.42766802361812495,0.48094190644277823,346599.497944-0,-56.70414060131168,-15.682060224408715,523.16553847843,144.46733654138086,196.19928974154837,117.41151160891043,-0.402342954285385,-0.4237626999319142,0.8115080537390392,,,,,,
346599.506985,19,1.0,0.4271993903872744,0.4820041026755635,346599.506985-0,-57.05987379549069,-16.177410835419565,522.7298069594649,144.46733654138086,196.19928974154837,117.41151160891043,-0.40305442067374303,-0.42475340115393584,0.8106365907011088,,,,,,
346599.513905,19,1.0,0.428510981099169,0.4853703786948711,346599.513905-0,-55.91292902691234,-17.772144146448667,522.4596256036491,144.46733654138086,196.19928974154837,117.41151160891043,-0.40076053113658633,-0.4279428677759941,0.8100962279894773,,,,,,
346599.521878,19,0.9964360594749451,0.4289889989148488,0.4866588305733952,346599.521878-0,-55.49375864554344,-18.38170691795729,522.3442915665956,144.46733654138086,196.19928974154837,117.41151160891043,-0.3999221903738486,-0.42916199331901134,0.8098655599153703,,,,,,
346599.529864,19,1.0,0.4279337991386038,0.48555697512035445,346599.529864-0,-56.377713472923915,-17.853532708609038,522.1863318310591,144.46733654138086,196.19928974154837,117.41151160891043,-0.4016901000286096,-0.4281056449003149,0.8095496404442974,,,,,,
346599.542011,20,1.0,0.42729613829510205,0.48425989796675795,346599.542011-0,-56.926910469135095,-17.238221972353827,522.2383707282693,144.46733654138086,196.19928974154837,117.41151160891043,-0.40278849402103184,-0.4268750234278044,0.8096537182387177,,,,,,
346599.549845,20,1.0,0.4273204214994403,0.4852992300376514,346599.549845-0,-56.882161236853676,-17.726109891970893,522.0030378870714,144.46733654138086,196.19928974154837,117.41151160891043,-0.4026989955564691,-0.4278507992670385,0.8091830525563218,,,,,,
346599.557887,20,1.0,0.42773335579850524,0.4855786133221581,346599.557887-0,-56.540057350790676,-17.861536966040816,522.1015041586903,144.46733654138086,196.19928974154837,117.41151160891043,-0.402014787784343,-0.4281216534151784,0.8093799850995598,,,,,,
346599.565916,20,1.0,0.4281955016414859,0.4817164949932814,346599.565916-0,-56.2562715533943,-16.051711816864497,523.1941449125866,144.46733654138086,196.19928974154837,117.41151160891043,-0.40144721618955026,-0.42450200311682573,0.8115652666073524,,,,,,
346599.573948,20,1.0,0.4219710061998108,0.4694290112801103,346599.573948-0,-61.621456514572,-10.199626119554807,523.5234381859342,144.46733654138086,196.19928974154837,117.41151160891043,-0.4121775861119056,-0.41279783172220635,0.8122238531540475,,,,,,
346599.581978,20,0.99,0.3964555345575795,0.42343803849028616,346599.581978-0,-83.55500692489994,11.826638057426635,522.396123898206,144.46733654138086,196.19928974154837,117.41151160891043,-0.45604468693256156,-0.36874530336824346,0.8099692245785911,,,,,,
346599.589881,21,0.99,0.37620621876204263,0.3746499308793385,346599.589881-0,-101.4616292688473,35.45615968455948,521.9860905371887,144.46733654138086,196.19928974154837,117.41151160891043,-0.4918579316204564,-0.3214862601139778,0.8091491578565566,,,,,,
346599.597876,21,0.99,0.37499922079015574,0.3390601938011649,346599.597876-0,-103.82560144548248,53.319836603072275,527.2115589694515,144.46733654138086,196.19928974154837,117.41151160891043,-0.4965858759737267,-0.2857589062769522,0.8196000947210821,,,,,,
346599.605866,21,1.0,0.38204763867573205,0.3163659564946776,346599.605866-0,-98.9823601597198,65.26087395242311,534.0496957048672,144.46733654138086,196.19928974154837,117.41151160891043,-0.48689939340220123,-0.26187683157825054,0.8332763681919134,,,,,,
346599.613876,21,0.9786661267280579,0.38840224836311543,0.29589872887857216,346599.613876-0,-94.47308414536136,76.27435697090789,539.9342753293993,144.46733654138086,196.19928974154837,117.41151160891043,-0.4778808413734844,-0.23984986554128096,0.8450455274409777,,,,,,
346599.62598,22,0.9225815534591675,0.39387189628265756,0.28571052429962007,346599.62598-0,-90.24313361654157,81.96023356653384,543.8624856287724,144.46733654138086,196.19928974154837,117.41151160891043,-0.4694209403158447,-0.22847811235002904,0.8529019480397239,,,,,,
