Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
29	9161	3270647447	1706696381837616	3270490458	642.876300	242.010600	3.813290	642.876300	242.010600	3.783758	1	1	3	3	0	0	0.192401	-0.099250	0.000000	0.198593	0.000016	0.000000	-0.062997	-0.000406	0.391744	-0.008185	0.003388	0.386784	-0.000000	0.000000	0.000000	-0.035591	0.001491	0.389264	0	0.000000	0	0.000000
30	9162	3270665440	1706696381855609	3270506764	611.530600	258.126200	3.809449	611.530600	258.126200	3.757972	1	1	3	3	0	0	0.181164	0.013583	0.000000	0.197146	0.000552	0.000000	-0.062670	-0.000420	0.392490	-0.008038	0.003271	0.385788	-0.000000	0.000000	0.000000	-0.035354	0.001426	0.389139	0	0.000000	0	0.000000
31	9163	3270683357	1706696381873527	3270522848	646.850600	228.739400	3.871407	646.850600	228.739400	3.797282	1	1	3	3	0	0	0.203713	-0.111508	0.000000	0.200192	0.001059	0.000000	-0.063376	-0.000530	0.400186	-0.008289	0.003285	0.387105	-0.000000	0.000000	0.000000	-0.035833	0.001377	0.393646	0	0.000000	0	0.000000
32	9164	3270698318	1706696381888487	3270539061	601.715500	236.905700	3.912510	601.715500	236.905700	3.747300	1	1	3	3	0	0	0.204272	0.052147	0.000000	0.199225	-0.000802	0.000000	-0.063129	-0.000489	0.403415	-0.008222	0.003225	0.385690	-0.000000	0.000000	0.000000	-0.035676	0.001368	0.394552	0	0.000000	0	0.000000
33	9165	3270715272	1706696381905441	3270555326	602.469600	244.512700	3.973092	602.469600	244.512700	3.771753	1	1	3	3	0	0	0.188802	0.043553	0.000000	0.204204	0.003133	0.000000	-0.063742	-0.000529	0.406601	-0.008464	0.003286	0.387199	-0.000000	0.000000	0.000000	-0.036103	0.001378	0.396900	0	0.000000	0	0.000000
34	9166	3270730254	1706696381920423	3270571540	0.000000	0.000000	0.000000	629.503200	230.308000	3.793112	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.202357	0.009623	0.000000	0.000000	0.000000	0.000000	-0.008341	0.003284	0.387342	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	9167	3270745204	1706696381935373	3270587963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	9168	3270760161	1706696381950330	3270604147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	9169	3270781106	1706696381971275	3270620282	0.000000	0.000000	0.000000	627.769200	234.468200	3.780507	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.201005	0.011899	0.000000	0.000000	0.000000	0.000000	-0.008860	0.002412	0.387726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	9170	3270793068	1706696381983238	3270636344	0.000000	0.000000	0.000000	443.291900	278.301300	3.767513	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.179220	0.376269	0.000000	0.000000	0.000000	0.000000	-0.008133	0.002419	0.388670	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	9171	3270811016	1706696382001185	3270652965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	9172	3270825980	1706696382016149	3270668977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	9173	3270840941	1706696382031110	3270685172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	9174	3270858885	1706696382049054	3270701404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	9175	3270873848	1706696382064017	3270717524	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	9176	3270891799	1706696382081968	3270733743	0.000000	0.000000	0.000000	665.973700	78.164800	3.746709	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.283159	-0.045456	0.000000	0.000000	0.000000	0.000000	-0.008281	0.003759	0.387965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	9177	3270912742	1706696382102911	3270750125	0.000000	0.000000	0.000000	665.750100	35.217300	3.858575	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.306557	-0.042968	0.000000	0.000000	0.000000	0.000000	-0.008806	0.003770	0.386238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	9178	3270924711	1706696382114880	3270766028	0.000000	0.000000	0.000000	670.079500	89.919100	3.721416	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.277700	-0.054278	0.000000	0.000000	0.000000	0.000000	-0.008784	0.003809	0.383178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	9179	3270939668	1706696382129838	3270782222	686.889700	86.156900	3.387656	686.889700	86.156900	3.763040	1	1	3	3	0	0	0.266214	-0.187079	0.000000	0.288778	-0.045649	0.000000	-0.062998	0.000022	0.383178	-0.008580	0.003876	0.387504	-0.000000	0.000000	0.000000	-0.035789	0.001949	0.385341	0	0.000000	0	0.000000
48	9180	3270957625	1706696382147795	3270798403	0.000000	0.000000	0.000000	665.077400	72.683400	3.747799	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.286566	-0.043649	0.000000	0.000000	0.000000	0.000000	-0.008300	0.003913	0.386503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	9181	3270972581	1706696382162751	3270815211	689.531800	62.920800	3.542252	689.531800	62.920800	3.724490	1	1	3	3	0	0	0.290693	-0.186515	0.000000	0.281319	-0.045840	0.000000	-0.063460	0.000113	0.402243	-0.008445	0.003911	0.387316	-0.000000	0.000000	0.000000	-0.035953	0.002012	0.394780	0	0.000000	0	0.000000
50	9182	3270992527	1706696382182696	3270831029	0.000000	0.000000	0.000000	664.144100	72.163800	3.812405	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.285932	-0.041193	0.000000	0.000000	0.000000	0.000000	-0.007785	0.003959	0.389463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	9183	3271007486	1706696382197655	3270847573	500.053200	500.273600	3.670191	500.053200	500.273600	3.819504	0	0	3	3	0	0	0.372079	-0.174094	0.000000	0.283323	-0.045405	0.000000	-0.063298	-0.000137	0.403396	-0.008130	0.003919	0.388660	-0.000000	0.000000	0.000000	-0.035714	0.001891	0.396028	0	0.000000	0	0.000000
52	9184	3271022449	1706696382212619	3270863215	0.000000	0.000000	0.000000	665.980100	80.042500	3.800931	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.281949	-0.044955	0.000000	0.000000	0.000000	0.000000	-0.007783	0.003902	0.388083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	9185	3271037408	1706696382227577	3270879377	500.050800	500.267600	3.815404	500.050800	500.267600	3.760970	0	0	3	3	0	0	0.362471	-0.161089	0.000000	0.280740	-0.053037	0.000000	-0.063183	-0.000109	0.403695	-0.008346	0.003833	0.385541	-0.000000	0.000000	0.000000	-0.035765	0.001862	0.394618	0	0.000000	0	0.000000
54	9186	3271055363	1706696382245533	3270895610	0.000000	0.000000	0.000000	672.209300	87.880500	3.720605	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.278258	-0.057027	0.000000	0.000000	0.000000	0.000000	-0.008209	0.003802	0.383828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	9187	3271073320	1706696382263489	3270913316	500.064700	500.273700	3.727911	500.064700	500.273700	3.689906	0	0	3	3	0	0	0.384369	-0.187361	0.000000	0.275884	-0.063357	0.000000	-0.062923	-0.000172	0.394982	-0.008515	0.003778	0.383958	-0.000000	0.000000	0.000000	-0.035719	0.001803	0.389470	0	0.000000	0	0.000000
56	9188	3271087288	1706696382277457	3270928016	0.000000	0.000000	0.000000	675.427400	78.923700	3.699763	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.281716	-0.061447	0.000000	0.000000	0.000000	0.000000	-0.007981	0.003824	0.386229	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
57	9189	3271102250	1706696382292419	3270944103	692.121600	12.965700	3.672242	692.121600	12.965700	3.698460	1	1	3	3	0	0	0.344077	-0.175914	0.000000	0.281827	-0.060372	0.000000	-0.062930	0.000095	0.393478	-0.008246	0.003818	0.387170	-0.000000	0.000000	0.000000	-0.035588	0.001956	0.390324	0	0.000000	0	0.000000
58	9190	3271120201	1706696382310370	3270960728	0.000000	0.000000	0.000000	673.202200	78.857300	3.710708	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.281757	-0.057511	0.000000	0.000000	0.000000	0.000000	-0.007941	0.003818	0.387330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	9191	3271135161	1706696382325331	3270976686	687.038300	1.428400	3.650939	687.038300	1.428400	3.813714	1	1	3	3	0	0	0.340752	-0.179796	0.000000	0.295849	-0.036999	0.000000	-0.063034	0.000013	0.394330	-0.007546	0.003840	0.394445	-0.000000	0.000000	0.000000	-0.035290	0.001927	0.394388	0	0.000000	0	0.000000
60	9192	3271153129	1706696382343299	3270993704	0.000000	0.000000	0.000000	662.394800	59.288000	3.832178	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.292225	-0.036728	0.000000	0.000000	0.000000	0.000000	-0.007422	0.003788	0.392473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	9193	3271171064	1706696382361233	3271010074	0.000000	0.000000	0.000000	659.154400	41.861000	3.865136	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.300789	-0.029942	0.000000	0.000000	0.000000	0.000000	-0.007453	0.003746	0.395794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	9194	3271186030	1706696382376200	3271025754	0.000000	0.000000	0.000000	657.347200	46.589400	3.850335	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.298719	-0.026729	0.000000	0.000000	0.000000	0.000000	-0.007119	0.003690	0.395677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	9195	3271200888	1706696382391058	3271041823	500.054900	500.265600	3.554816	500.054900	500.265600	3.845202	0	0	3	3	0	0	0.340098	-0.189889	0.000000	0.297660	-0.034746	0.000000	-0.063215	-0.000228	0.396386	-0.007679	0.003593	0.394358	-0.000000	0.000000	0.000000	-0.035447	0.001683	0.395372	0	0.000000	0	0.000000
64	9196	3271217503	1706696382407672	3271058230	0.000000	0.000000	0.000000	662.517800	50.146800	3.825115	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.296956	-0.036333	0.000000	0.000000	0.000000	0.000000	-0.007453	0.003539	0.393485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	9197	3271234801	1706696382424970	3271074205	0.000000	0.000000	0.000000	667.169500	63.329900	3.774609	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.290815	-0.046524	0.000000	0.000000	0.000000	0.000000	-0.008346	0.003446	0.389222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	9198	3271251851	1706696382442021	3271091846	0.000000	0.000000	0.000000	666.035500	66.039600	3.757201	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.289685	-0.044482	0.000000	0.000000	0.000000	0.000000	-0.008112	0.003438	0.388906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	9199	3271266809	1706696382456978	3271107548	0.000000	0.000000	0.000000	666.664500	77.836500	3.708214	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.283814	-0.047172	0.000000	0.000000	0.000000	0.000000	-0.008687	0.003412	0.387405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	9200	3271281770	1706696382471939	3271123662	0.000000	0.000000	0.000000	741.092200	61.773200	3.754491	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.278174	-0.166431	0.000000	0.000000	0.000000	0.000000	-0.008052	0.003403	0.388790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	9201	3271296730	1706696382486899	3271139793	0.000000	0.000000	0.000000	738.773600	85.365700	3.767653	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.266807	-0.164995	0.000000	0.000000	0.000000	0.000000	-0.008187	0.003219	0.388425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	9202	3271316679	1706696382506849	3271156494	0.000000	0.000000	0.000000	882.043400	48.327500	3.679674	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.256136	-0.360150	0.000000	0.000000	0.000000	0.000000	-0.008209	0.003217	0.383084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	9203	3271331636	1706696382521805	3271172809	0.000000	0.000000	0.000000	880.084300	81.354500	3.597061	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.242327	-0.363554	0.000000	0.000000	0.000000	0.000000	-0.009006	0.003015	0.378865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	9204	3271346611	1706696382536781	3271188392	0.000000	0.000000	0.000000	881.318700	70.813200	3.486279	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.248066	-0.365941	0.000000	0.000000	0.000000	0.000000	-0.009059	0.003112	0.374628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	9205	3271364553	1706696382554723	3271204607	0.000000	0.000000	0.000000	879.525700	73.453000	3.431442	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.247205	-0.363474	0.000000	0.000000	0.000000	0.000000	-0.009233	0.002697	0.376333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	9206	3271379513	1706696382569682	3271220742	0.000000	0.000000	0.000000	881.578600	69.483200	3.422511	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.248137	-0.364662	0.000000	0.000000	0.000000	0.000000	-0.008646	0.003040	0.376957	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	9207	3271397465	1706696382587634	3271237144	0.000000	0.000000	0.000000	881.441300	59.855700	3.491983	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.251799	-0.361717	0.000000	0.000000	0.000000	0.000000	-0.008522	0.002876	0.381031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
76	9208	3271409429	1706696382599598	3271253111	0.000000	0.000000	0.000000	879.109800	65.199900	3.486857	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.249692	-0.358859	0.000000	0.000000	0.000000	0.000000	-0.008051	0.003011	0.381056	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	9209	3271426384	1706696382616553	3271269482	0.000000	0.000000	0.000000	879.901500	67.187300	3.508447	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.248610	-0.360120	0.000000	0.000000	0.000000	0.000000	-0.008358	0.002832	0.381595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
