world_index,world_timestamp,surface_name,event_type
324,425264.629727,Assembly,exit
324,425264.629727,Left,exit
329,425264.850787,Right,enter
329,425264.850787,Assembly,enter
329,425264.850787,Left,enter
329,425264.850787,Screen,enter
334,425265.112094,Right,exit
334,425265.112094,Assembly,exit
334,425265.112094,Left,exit
334,425265.112094,Screen,exit
338,425265.28455599997,Right,enter
340,425265.362754,Assembly,enter
341,425265.407539,Left,enter
369,425266.90968599997,Right,exit
369,425266.90968599997,Assembly,exit
369,425266.90968599997,Left,exit
376,425267.186963,Left,enter
377,425267.233063,Assembly,enter
377,425267.233063,Screen,enter
385,425267.659581,Assembly,exit
386,425267.714682,Left,exit
386,425267.714682,Screen,exit
389,425267.846354,Assembly,enter
389,425267.846354,Left,enter
389,425267.846354,Screen,enter
390,425267.894647,Right,enter
398,425268.323906,Screen,exit
400,425268.43383399997,Screen,enter
402,425268.542466,Screen,exit
448,425270.872927,Right,exit
448,425270.872927,Assembly,exit
448,425270.872927,Left,exit
455,425271.147196,Assembly,enter
455,425271.147196,Left,enter
455,425271.147196,Screen,enter
471,425271.925121,Left,exit
474,425272.058117,Right,enter
474,425272.058117,Left,enter
475,425272.112078,Right,exit
475,425272.112078,Screen,exit
476,425272.167156,Left,exit
477,425272.214326,Assembly,exit
479,425272.291498,Right,enter
479,425272.291498,Assembly,enter
479,425272.291498,Left,enter
522,425274.47883,Right,exit
522,425274.47883,Assembly,exit
522,425274.47883,Left,exit
528,425274.72060299997,Left,enter
530,425274.808767,Assembly,enter
530,425274.808767,Screen,enter
540,425275.340854,Assembly,exit
540,425275.340854,Left,exit
541,425275.390679,Screen,exit
544,425275.51458099997,Assembly,enter
545,425275.55496599997,Right,enter
545,425275.55496599997,Left,enter
546,425275.606738,Screen,enter
549,425275.774632,Right,exit
550,425275.828808,Assembly,exit
550,425275.828808,Left,exit
552,425275.924822,Assembly,enter
552,425275.924822,Left,enter
554,425276.016727,Right,enter
555,425276.068727,Right,exit
557,425276.17037199996,Right,enter
557,425276.17037199996,Right,exit
559,425276.273,Right,enter
566,425276.629118,Right,exit
566,425276.629118,Assembly,exit
566,425276.629118,Left,exit
566,425276.629118,Screen,exit
570,425276.807219,Right,enter
571,425276.845167,Assembly,enter
571,425276.845167,Left,enter
620,425279.308869,Right,exit
620,425279.308869,Assembly,exit
620,425279.308869,Left,exit
627,425279.588612,Left,enter
628,425279.637482,Assembly,enter
628,425279.637482,Screen,enter
637,425280.100189,Assembly,exit
637,425280.100189,Left,exit
637,425280.100189,Screen,exit
642,425280.310939,Assembly,enter
642,425280.310939,Left,enter
643,425280.356209,Right,enter
644,425280.408953,Screen,enter
648,425280.63013999996,Right,exit
648,425280.63013999996,Assembly,exit
648,425280.63013999996,Left,exit
650,425280.728986,Assembly,enter
650,425280.728986,Left,enter
651,425280.77775999997,Right,enter
651,425280.77775999997,Right,exit
658,425281.129751,Right,enter
658,425281.129751,Right,exit
658,425281.129751,Assembly,exit
658,425281.129751,Left,exit
658,425281.129751,Screen,exit
664,425281.365602,Right,enter
665,425281.404912,Assembly,enter
665,425281.404912,Left,enter
709,425283.61369699996,Right,exit
709,425283.61369699996,Assembly,exit
709,425283.61369699996,Left,exit
715,425283.852152,Left,enter
717,425283.942476,Assembly,enter
717,425283.942476,Screen,enter
728,425284.49007299996,Assembly,exit
728,425284.49007299996,Left,exit
729,425284.538853,Screen,exit
733,425284.691231,Assembly,enter
733,425284.691231,Left,enter
734,425284.733914,Right,enter
736,425284.83749,Screen,enter
739,425284.997807,Right,exit
739,425284.997807,Assembly,exit
739,425284.997807,Left,exit
739,425284.997807,Screen,exit
743,425285.1792,Assembly,enter
743,425285.1792,Left,enter
743,425285.1792,Screen,enter
744,425285.230175,Right,enter
745,425285.285154,Right,exit
753,425285.70003,Right,enter
753,425285.70003,Right,exit
753,425285.70003,Left,exit
754,425285.74705999997,Assembly,exit
754,425285.74705999997,Screen,exit
760,425285.966595,Right,enter
761,425286.009249,Assembly,enter
761,425286.009249,Left,enter
805,425288.257623,Assembly,exit
806,425288.310068,Right,exit
806,425288.310068,Left,exit
813,425288.578425,Left,enter
814,425288.627353,Screen,enter
815,425288.679524,Assembly,enter
826,425289.267369,Assembly,exit
826,425289.267369,Left,exit
826,425289.267369,Screen,exit
829,425289.400431,Assembly,enter
829,425289.400431,Left,enter
830,425289.444208,Right,enter
830,425289.444208,Screen,enter
835,425289.719205,Right,exit
835,425289.719205,Assembly,exit
835,425289.719205,Left,exit
837,425289.817802,Right,enter
837,425289.817802,Right,exit
837,425289.817802,Assembly,enter
837,425289.817802,Left,enter
843,425290.131297,Left,exit
844,425290.190012,Assembly,exit
844,425290.190012,Screen,exit
850,425290.40679,Right,enter
851,425290.44859499997,Assembly,enter
852,425290.49546999997,Left,enter
887,425292.220304,Right,exit
887,425292.220304,Assembly,exit
887,425292.220304,Left,exit
893,425292.447811,Assembly,enter
893,425292.447811,Left,enter
894,425292.493336,Screen,enter
928,425294.20232,Assembly,exit
928,425294.20232,Left,exit
928,425294.20232,Screen,exit
937,425294.53481,Right,enter
937,425294.53481,Left,enter
938,425294.575177,Assembly,enter
1019,425298.903603,Left,exit
1020,425298.958436,Assembly,exit
1021,425299.011198,Right,exit
1023,425299.093193,Right,enter
1023,425299.093193,Right,exit
1023,425299.093193,Assembly,enter
1023,425299.093193,Assembly,exit
