gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
79539.63665999999,1,1.0,0.29415346993962876,0.8112391719120388,79539.63862-0 79539.6347-1,-80.11555234531176,-81.74869159710664,222.1353396130969,21.865701581237523,16.89345753750669,-15.98946464451073,-0.36737965086152286,-0.38510146455665634,0.846598520037204,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14480673646206907,-0.34659574355797557,0.9267698741449785
79539.64120499999,1,1.0,0.2942897174119179,0.8118210548821048,79539.63862-0 79539.64379-1,-79.70464701206701,-81.5151332025677,221.11949422942178,21.865701581237523,16.89345753750669,-15.98946464451073,-0.36737965086152286,-0.38510146455665634,0.846598520037204,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14382996051853814,-0.34784493636439306,0.9264539074896749
79539.6452825,1,1.0,0.2956414573676836,0.8129037903319629,79539.646775-0 79539.64379-1,-80.15917516289494,-82.78275043051528,223.9907267544695,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3649351905935458,-0.3859693674899658,0.8472602634526466,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14382996051853814,-0.34784493636439306,0.9264539074896749
79539.64875749999,1,1.0,0.29591450407857234,0.8130122870434721,79539.646775-0 79539.65074-1,-79.33496310179639,-82.06857965005807,222.02062926261672,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3649351905935458,-0.3859693674899658,0.8472602634526466,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14189077105708892,-0.34859868500261465,0.9264696249220873
79539.6526875,1,1.0,0.29874234000361943,0.8140416074311814,79539.654635-0 79539.65074-1,-80.29221376756362,-84.49593495792607,228.2495019587031,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3598494860497887,-0.3858022301355152,0.8495086736532866,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14189077105708892,-0.34859868500261465,0.9264696249220873
79539.65665650001,1,1.0,0.29860744911998416,0.8144879356109651,79539.654635-0 79539.658678-1,-80.70912611984531,-84.97971487868634,229.22209224222985,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3598494860497887,-0.3858022301355152,0.8495086736532866,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14283617774476792,-0.3490551987420233,0.9261524143241394
79539.66067350001,1,1.0,0.2998270814969665,0.8152931830044459,79539.662669-0 79539.658678-1,-81.14407690745826,-86.16172031393164,232.00293755158083,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3576314634339489,-0.3863161019818131,0.8502115064568754,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14283617774476792,-0.3490551987420233,0.9261524143241394
79539.664666,1,1.0,0.3002220825573962,0.8138671867823407,79539.662669-0 79539.666663-1,-79.91927592372053,-84.70348026086413,229.13447206174806,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3576314634339489,-0.3863161019818131,0.8502115064568754,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.1400802301260531,-0.3475161458296377,0.9271515828145613
79539.6687085,1,1.0,0.30078167664799105,0.814553814079209,79539.670754-0 79539.666663-1,-80.11317675995929,-85.31402693384858,230.37393263161454,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3566010477217124,-0.3870637630180887,0.8503042609102074,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.1400802301260531,-0.3475161458296377,0.9271515828145613
79539.67470900001,1,1.0,0.3012203176600162,0.8138614052958634,79539.670754-0 79539.678664-1,-78.78585811148488,-83.93202396720484,227.18510317146007,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3566010477217124,-0.3870637630180887,0.8503042609102074,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.13702559025258484,-0.34727531236795617,0.9276981432748852
79539.6806465,1,1.0,0.30205131728570905,0.8155652680255189,79539.682629-0 79539.678664-1,-79.06309892848176,-84.98497306201243,228.94246800483606,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3550446060095775,-0.38927710697042694,0.8499450933632353,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.13702559025258484,-0.34727531236795617,0.9276981432748852
79539.6846405,1,1.0,0.3023926547906225,0.8151667328185545,79539.682629-0 79539.686652-1,-78.04897290192875,-83.95277025126154,226.4843331114797,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3550446060095775,-0.38927710697042694,0.8499450933632353,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.13465781650944944,-0.34731294342467045,0.9280307062714033
79539.6886705,1,1.0,0.3045636264096358,0.8163168106203414,79539.690689-0 79539.686652-1,-78.76555620301461,-85.96011077435753,231.37224565532966,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3510949889033345,-0.38974343408210327,0.8513708735661896,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.13465781650944944,-0.34731294342467045,0.9280307062714033
79539.692682,1,1.0,0.3051929274381696,0.8142728100913523,79539.690689-0 79539.694675-1,-76.91338637417643,-83.75026787629416,226.92749378751478,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3510949889033345,-0.38974343408210327,0.8513708735661896,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.1303361003537597,-0.3452052107335458,0.9294330871165407
79539.69676250001,1,1.0,0.30615295151572414,0.8144853039936502,79539.69885-0 79539.694675-1,-77.21685444074093,-84.55818686823777,229.09208251314152,21.865701581237523,16.89345753750669,-15.98946464451073,-0.34935682069451107,-0.3894728203582272,0.8522093252461109,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.1303361003537597,-0.3452052107335458,0.9294330871165407
79539.700767,1,1.0,0.3065027521837608,0.8134329766162411,79539.69885-0 79539.702684-1,-76.21157868183711,-83.37245353465187,226.65857863507273,21.865701581237523,16.89345753750669,-15.98946464451073,-0.34935682069451107,-0.3894728203582272,0.8522093252461109,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.12794646032805154,-0.3441690085036386,0.9301491261486756
79539.7046825,2,1.0,0.3085900882322279,0.8136414970241076,79539.706681-0 79539.702684-1,-76.86345447465095,-85.07790750680132,231.41813075841367,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3455776981287952,-0.38847600548453814,0.8542028141599515,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.12794646032805154,-0.3441690085036386,0.9301491261486756
79539.7086675,2,1.0,0.30898701579785204,0.8119919556856184,79539.706681-0 79539.710654-1,-75.72726455046164,-83.62057165066562,228.6666359329254,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3455776981287952,-0.38847600548453814,0.8542028141599515,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.12525857570795645,-0.3422344765724647,0.9312281418947697
79539.71265850001,2,1.0,0.3099189064338551,0.8112749649928758,79539.714663-0 79539.710654-1,-76.01344015911309,-84.1940192956393,230.86584664199515,21.865701581237523,16.89345753750669,-15.98946464451073,-0.34391674637743436,-0.38672477737654326,0.8556665344187668,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.12525857570795645,-0.3422344765724647,0.9312281418947697
79539.716688,2,1.0,0.31052957899180694,0.8098465050535193,79539.714663-0 79539.718713-1,-74.31168009032498,-82.25747250820191,226.633959826865,21.865701581237523,16.89345753750669,-15.98946464451073,-0.34391674637743436,-0.38672477737654326,0.8556665344187668,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.12114346599468927,-0.34108766006422886,0.9321928281201818
79539.7207175,2,1.0,0.31271801506890773,0.8085311057354551,79539.722722-0 79539.718713-1,-74.95622583397875,-83.66420610587681,231.73179902765364,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3399930470981239,-0.383201242431887,0.8588140286019966,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.12114346599468927,-0.34108766006422886,0.9321928281201818
79539.72471050001,2,1.0,0.31335474720293366,0.8070241050782886,79539.722722-0 79539.726699-1,-73.21834146240411,-81.6687432368434,227.34894898065568,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3399930470981239,-0.383201242431887,0.8588140286019966,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.1168963325152397,-0.3398551712467786,0.9331847137739181
79539.7287015,2,1.0,0.3162494219168567,0.8071788338454219,79539.730704-0 79539.726699-1,-74.04698602807485,-83.97005005615745,234.00372432244157,21.865701581237523,16.89345753750669,-15.98946464451073,-0.334710495104671,-0.3815881896574276,0.8616027727327443,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.1168963325152397,-0.3398551712467786,0.9331847137739181
79539.7326865,2,1.0,0.31646877949361957,0.8047141012029612,79539.730704-0 79539.734669-1,-73.44433456853449,-82.81690628375492,232.60462028974882,21.865701581237523,16.89345753750669,-15.98946464451073,-0.334710495104671,-0.3815881896574276,0.8616027727327443,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.11545868399023279,-0.3362118422630003,0.934682239808462
79539.7366435,2,1.0,0.3160999109329925,0.8048088576303365,79539.738618-0 79539.734669-1,-73.33894468883176,-82.54905453330359,231.73827442012436,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3353810744247709,-0.3819792018281363,0.8611686387046537,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.11545868399023279,-0.3362118422630003,0.934682239808462
79539.740693,2,0.9134097720107412,0.3141457222550684,0.8057762611292002,79539.738618-0 79539.742768-1,-78.94501142673707,-88.1349741049516,246.4139397013725,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3353810744247709,-0.3819792018281363,0.8611686387046537,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.128432003524375,-0.33393577305177735,0.9338051830799757
79539.742768,2,0.8268195440214824,0.33674682436179193,0.7689335377926,79539.742768-1,-127.99393426519867,-146.53386967979327,467.14576303961803,,,,,,,108.95150961864294,-225.64951842251486,34.02041080690982,-0.4738908877676832,0.15823129748544315,0.8662507044654163
79539.746698,2,0.3312139569967446,0.3813426808970668,0.6704411459871784,79539.746698-0,-89.13929725479645,-98.58603071157785,471.66050045714337,95.51400431738857,-84.94088676259119,7.207092390087471,-0.36930660314436997,-0.027290287897973317,0.9289068161341119,,,,,,
79539.751172,2,0.3770445526844927,0.3356565458454133,0.6864085894921674,79539.751172-1,-124.29155496674257,-104.97138340233369,459.5018564080883,,,,,,,108.95150961864294,-225.64951842251486,34.02041080690982,-0.4664861291707711,0.2413562700403623,0.8509628912023569
79539.759833,3,0.2775474030279578,0.385871956109696,0.6636865859935279,79539.759833-0,-85.62263230663402,-95.64694356895032,473.120066259882,95.51400431738857,-84.94088676259119,7.207092390087471,-0.36227327324804515,-0.02141211361271828,0.9318259477395892,,,,,,
79539.767603,3,0.22442693995648055,0.277982403211143,0.6906580799611697,79539.767603-1,-165.13679444186135,-104.151772002114,434.16275946798373,,,,,,,108.95150961864294,-225.64951842251486,34.02041080690982,-0.5481766081210087,0.2429954928408017,0.8002846973221479
79539.768505,3,0.2931640823298667,0.3980513137345115,0.6496329153434753,79539.768505-0,-76.18845490763553,-89.60274818032639,476.7776755234443,95.51400431738857,-84.94088676259119,7.207092390087471,-0.34340491845004834,-0.009323722835470422,0.9391411662667137,,,,,,
79539.779779,3,0.1776806924519193,0.29881083104326583,0.6805532975890891,79539.779779-1,-150.08863178217518,-100.37021424996533,442.9254133308285,,,,,,,108.95150961864294,-225.64951842251486,34.02041080690982,-0.5180802828016363,0.25055860834509897,0.8178100050478374
79539.781116,3,0.31726669484522263,0.39572999083227745,0.6503216015754486,79539.781116-0,-77.96753269399736,-89.84693063001308,476.1208233148047,95.51400431738857,-84.94088676259119,7.207092390087471,-0.34696307402277193,-0.009812087734843728,0.9378274618494344,,,,,,
79539.790259,3,0.12106793685216802,0.3621683063625483,0.5674681163911652,79539.790259-1,-99.38410909338165,-50.46529872390346,453.43280826848525,,,,,,,108.95150961864294,-225.64951842251486,34.02041080690982,-0.4166712374240492,0.3503684393972228,0.838824794923151
79539.798538,3,0.2883693036132569,0.3570951136493229,0.6228028875104589,79539.798538-0,-106.59089548713769,-76.2895052678864,464.4584052074872,95.51400431738857,-84.94088676259119,7.207092390087471,-0.4042097996090526,0.017302762989409543,0.9145026256347994,,,,,,
79539.79996,3,0.179881748557976,0.29756889889465604,0.6821247484032676,79539.79996-1,-151.05595875033504,-101.05878587194718,442.52165407902993,,,,,,,108.95150961864294,-225.64951842251486,34.02041080690982,-0.520014936737956,0.24918146510113537,0.8170024865442402
79539.810542,4,0.35296131653662105,0.3872998316620978,0.6712176375011212,79539.810542-0,-84.63019246945066,-99.14324420117632,473.41129808455696,95.51400431738857,-84.94088676259119,7.207092390087471,-0.3602883935736785,-0.028404714877170265,0.9324084113889392,,,,,,
79539.811912,4,0.23393783797727963,0.2893170247111803,0.6964661058084598,79539.811912-1,-157.75522326818776,-107.50452692442917,440.1106466126356,,,,,,,108.95150961864294,-225.64951842251486,34.02041080690982,-0.5334134657736614,0.23628998299617143,0.8121804716114517
79539.820828,4,0.34223164889375174,0.39290998743188116,0.6962872515606,79539.820828-0,-80.64358367301534,-110.88789254736794,474.42787219788653,95.51400431738857,-84.94088676259119,7.207092390087471,-0.35231517598080775,-0.05189401156955348,0.9344415596155982,,,,,,
79539.824187,4,0.2780951703442469,0.3707096564846819,0.6616683817158976,79539.824187-1,-97.37355700319483,-94.5619234798599,470.1924059368639,,,,,,,108.95150961864294,-225.64951842251486,34.02041080690982,-0.41265013324367555,0.26217518988530986,0.8723439902599079
79539.83282,4,0.22452946506648933,0.40107579781650105,0.7021207830435223,79539.83282-0,-74.43130841810512,-113.90265242812501,476.54684865282934,95.51400431738857,-84.94088676259119,7.207092390087471,-0.33989062547098736,-0.057923531331067694,0.9386795125254839,,,,,,
79539.838498,4,0.39791868343472486,0.34194227381805575,0.7246093416154205,79539.838498-1,-121.7351370710404,-124.20520977975059,465.8684434330419,,,,,,,108.95150961864294,-225.64951842251486,34.02041080690982,-0.46137329337936683,0.20288861728552862,0.8636960652522642
79539.841907,4,0.34523774033225835,0.37198956911852576,0.6995779962114093,79539.841907-0,-96.5943098417909,-111.60839207450496,468.0576536258932,95.51400431738857,-84.94088676259119,7.207092390087471,-0.384216628318359,-0.05333501062382755,0.9217011224716115,,,,,,
79539.853812,4,0.31512132880235233,0.3773219867703837,0.725085030864614,79539.853812-0,-92.89331235289609,-123.59530931855456,468.7355515797328,95.51400431738857,-84.94088676259119,7.207092390087471,-0.37681463334056936,-0.07730884511192673,0.9230569183792907,,,,,,
79539.857383,5,0.5177477016922348,0.3142064593872448,0.7057773631910262,79539.857383-1,-140.85086932792404,-113.32588103775885,452.3291149445282,,,,,,,108.95150961864294,-225.64951842251486,34.02041080690982,-0.499604757893134,0.2246472747695121,0.8366174082752369
79539.864549,5,0.3564021617642724,0.4154626914317506,0.68239646640729,79539.864549-0,-63.10447546749501,-105.2757309327942,480.94401514712365,95.51400431738857,-84.94088676259119,7.207092390087471,-0.3172369595697672,-0.04066968834040606,0.9474738455140723,,,,,,
79539.87682,5,0.3312600728701819,0.41012092737840933,0.7022456833658238,79539.87682-0,-67.43517921814257,-114.30908872068252,478.99631683131247,95.51400431738857,-84.94088676259119,7.207092390087471,-0.3258983670710623,-0.05873640391618266,0.94357844888245,,,,,,
79539.878236,5,0.9795412543987615,0.2937378456337348,0.8119819351821418,79539.878236-1,-162.5719182269532,-165.88115136403752,449.5956391713307,,,,,,,108.95150961864294,-225.64951842251486,34.02041080690982,-0.5430468556911923,0.11953673411695459,0.8311504567288418
79539.884503,5,0.9781752228736877,0.28326270192951636,0.8256050367010525,79539.884503-1,-171.17919153567266,-172.21875591154964,444.71731107313815,,,,,,,108.95150961864294,-225.64951842251486,34.02041080690982,-0.5602614023086313,0.10686152502193048,0.8213938005324567
79539.88861,5,0.9765613079071045,0.27525961850536745,0.8349044396662509,79539.88861-1,-177.6746388051239,-176.47247851889534,440.747677886552,,,,,,,108.95150961864294,-225.64951842251486,34.02041080690982,-0.5732522968475338,0.098354079807239,0.8134545341592845
79539.888804,5,0.30417030476284407,0.3976272032751736,0.6975206132025862,79539.888804-0,-77.03738583682218,-111.63707482786597,475.72959056774476,95.51400431738857,-84.94088676259119,7.207092390087471,-0.3451027803084215,-0.05339237613054959,0.9370449963553147,,,,,,
79539.901903,6,0.28976316954575415,0.40558229424685566,0.7032565282887111,79539.901903-0,-70.96200212671539,-114.60458496877254,477.74487438761776,95.51400431738857,-84.94088676259119,7.207092390087471,-0.33295201288820797,-0.059327396412362704,0.9410755639950605,,,,,,
79539.90543350001,6,0.995,0.2580995872863632,0.875219235277987,79539.91401000001-0 79539.896857-1,-131.0268948097028,-133.27396981745164,292.5017527017527,21.865701581237523,16.89345753750669,-15.98946464451073,-0.40652929618953454,-0.4239785496871835,0.8093059500243367,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.2494530726013339,-0.3971955222896785,0.8831811148585454
79539.908608,6,0.995,0.25670243341488996,0.8830452417087694,79539.91401000001-0 79539.903206-1,-142.51920291508904,-146.7520075693352,314.77226197428035,21.865701581237523,16.89345753750669,-15.98946464451073,-0.40652929618953454,-0.4239785496871835,0.8093059500243367,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.26114299720672757,-0.4069447387335899,0.8753286894800933
79539.912303,6,0.995,0.2551349192603103,0.8916509662682133,79539.91401000001-0 79539.910596-1,-157.86469861440105,-164.68372823252025,344.49905375291826,21.865701581237523,16.89345753750669,-15.98946464451073,-0.40652929618953454,-0.4239785496871835,0.8093059500243367,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.2742879605115981,-0.41760408598701376,0.8662406952373797
79539.9163965,6,0.995,0.2536383245428769,0.8980938720853533,79539.91401000001-0 79539.918783-1,-175.6578237551986,-184.7519608481917,379.25331668916374,21.865701581237523,16.89345753750669,-15.98946464451073,-0.40652929618953454,-0.4239785496871835,0.8093059500243367,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.2868680377809104,-0.42477732320765055,0.8586448361157677
79539.9205105,6,0.9982001483440399,0.2481176541300638,0.9013942265778258,79539.922238-0 79539.918783-1,-164.61186735639774,-170.49699334437486,345.21325492441673,21.865701581237523,16.89345753750669,-15.98946464451073,-0.41631953124344345,-0.43300346726337824,0.7994911164253998,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.2868680377809104,-0.42477732320765055,0.8586448361157677
79539.92648200001,6,0.9537920951843262,0.24666006426803122,0.9081795847869337,79539.922238-0 79539.930726-1,-183.64313287317438,-191.92032185925154,381.0221817768856,21.865701581237523,16.89345753750669,-15.98946464451073,-0.41631953124344345,-0.43300346726337824,0.7994911164253998,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.29953919139142265,-0.4325263165025711,0.8504100530645735
79539.928976,6,0.9555919468402863,0.24121940312294124,0.9110432989448567,79539.927226-0 79539.930726-1,-171.57763390228192,-176.55232032931133,346.1001919864401,22.123850192629227,17.280307841985984,-15.126642514328637,-0.42670901882096657,-0.44252993548922204,0.7887247108166152,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.29953919139142265,-0.4325263165025711,0.8504100530645735
79539.9313905,6,0.9555919468402863,0.23379889466684328,0.9119149401951654,79539.932055-0 79539.930726-1,-158.34372555332016,-158.59633435155172,308.00239050534583,22.123850192629227,17.280307841985984,-15.126642514328637,-0.439715202984181,-0.4487314409664983,0.7780042635826044,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.29953919139142265,-0.4325263165025711,0.8504100530645735
79539.9373525,6,1.0,0.23238528513810303,0.9195217217931843,79539.932055-0 79539.94265-1,-175.66332788832082,-177.86443393479823,337.95833850126826,22.123850192629227,17.280307841985984,-15.126642514328637,-0.439715202984181,-0.4487314409664983,0.7780042635826044,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.31256490789587366,-0.44143696046631586,0.8410924968672022
79539.9427905,6,1.0,0.22615693757095295,0.922026207977879,79539.942931-0 79539.94265-1,-164.05443920833542,-163.1175814252863,305.94870900670685,22.123850192629227,17.280307841985984,-15.126642514328637,-0.45043168147375856,-0.4568953885057883,0.7670449167336079,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.31256490789587366,-0.44143696046631586,0.8410924968672022
79539.9464205,6,1.0,0.22541331071446255,0.9285497502108564,79539.942931-0 79539.94991-1,-173.89776304928205,-174.79999033838675,321.94567142200765,22.123850192629227,17.280307841985984,-15.126642514328637,-0.45043168147375856,-0.4568953885057883,0.7670449167336079,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.31985055226319276,-0.45025412307411056,0.8336467170640659
79539.95035500001,7,1.0,0.21773108999629714,0.9302173663104959,79539.9508-0 79539.94991-1,-160.46245270117078,-157.36348280536754,286.20864676569875,22.123850192629227,17.280307841985984,-15.126642514328637,-0.4635279274639801,-0.46454735152072507,0.7545446432491766,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.31985055226319276,-0.45025412307411056,0.8336467170640659
79539.952922,7,1.0,0.21829086116653557,0.9239122902987134,79539.9508-0 79539.955044-1,-153.65343856006638,-149.01699365318817,275.8110280635599,22.123850192629227,17.280307841985984,-15.126642514328637,-0.4635279274639801,-0.46454735152072507,0.7545446432491766,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.3139546222001,-0.44140483627972876,0.8405916164868994
79539.956859,7,0.9944334924221039,0.21118258356816066,0.9254450150939323,79539.958674-0 79539.955044-1,-144.38036560293267,-136.95134096027152,250.48059728752116,22.123850192629227,17.280307841985984,-15.126642514328637,-0.47533531625267167,-0.47156841916387576,0.7427513467980087,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.3139546222001,-0.44140483627972876,0.8405916164868994
79539.96069149999,7,0.9744128286838531,0.2115072783374087,0.9235659176939685,79539.958674-0 79539.962709-1,-141.20426067923844,-133.56452827109385,245.614750734109,22.123850192629227,17.280307841985984,-15.126642514328637,-0.47533531625267167,-0.47156841916387576,0.7427513467980087,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.31051261143993736,-0.43927178849863263,0.8429841125228656
