Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
11	2435	607200540613	1706196074351850	607191016817	390.442100	516.083600	3.870495	390.442100	516.083600	3.764218	1	1	3	3	0	0	0.105124	0.266272	0.000000	0.095052	0.430916	0.000000	-0.091199	-0.086447	0.457005	-0.025018	-0.066596	0.410349	-0.000000	0.000000	0.000000	-0.058108	-0.076522	0.433677	0	0.000000	0	0.000000
12	2436	607200555575	1706196074366812	607191032982	0.000000	0.000000	0.000000	366.399900	496.371400	3.816471	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.098590	0.431845	0.000000	0.000000	0.000000	0.000000	-0.024627	-0.066833	0.411858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	2437	607200573528	1706196074384766	607191049553	391.568600	512.950200	3.848824	391.568600	512.950200	3.818047	1	1	3	3	0	0	0.105019	0.255966	0.000000	0.098734	0.432441	0.000000	-0.091035	-0.086184	0.455346	-0.024834	-0.067067	0.413117	-0.000000	0.000000	0.000000	-0.057934	-0.076626	0.434232	0	0.000000	0	0.000000
14	2438	607200590521	1706196074401759	607191065456	0.000000	0.000000	0.000000	366.264300	497.022400	3.815199	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.098128	0.433157	0.000000	0.000000	0.000000	0.000000	-0.024737	-0.066575	0.410136	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	2439	607200605479	1706196074416716	607191081522	387.574500	516.442300	3.803004	387.574500	516.442300	3.818345	1	1	3	3	0	0	0.104602	0.265757	0.000000	0.094819	0.444629	0.000000	-0.091087	-0.086303	0.455262	-0.025250	-0.066530	0.409253	-0.000000	0.000000	0.000000	-0.058168	-0.076416	0.432258	0	0.000000	0	0.000000
16	2440	607200620442	1706196074431680	607191097969	0.000000	0.000000	0.000000	328.470000	510.283000	3.834206	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.088405	0.516662	0.000000	0.000000	0.000000	0.000000	-0.024756	-0.068010	0.417633	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	2441	607200637422	1706196074448660	607191114161	337.670700	541.386700	3.708264	337.670700	541.386700	3.889586	1	1	3	3	0	0	0.073153	0.460045	0.000000	0.089258	0.494649	0.000000	-0.090351	-0.084629	0.445538	-0.025181	-0.068309	0.419062	-0.000000	0.000000	0.000000	-0.057766	-0.076469	0.432300	0	0.000000	0	0.000000
18	2442	607200652885	1706196074464123	607191130131	0.000000	0.000000	0.000000	312.258100	509.702100	3.875457	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.087345	0.549108	0.000000	0.000000	0.000000	0.000000	-0.024680	-0.068577	0.420847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	2443	607200669841	1706196074481078	607191146345	340.857900	547.842700	3.634451	340.857900	547.842700	3.892593	1	1	3	3	0	0	0.070514	0.428466	0.000000	0.084522	0.521910	0.000000	-0.090002	-0.083708	0.440453	-0.025253	-0.068330	0.419225	-0.000000	0.000000	0.000000	-0.057627	-0.076019	0.429839	0	0.000000	0	0.000000
20	2444	607200684814	1706196074496051	607191162586	0.000000	0.000000	0.000000	327.123400	520.435200	3.853678	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.082401	0.526953	0.000000	0.000000	0.000000	0.000000	-0.025218	-0.067471	0.414285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	2445	607200701801	1706196074513039	607191179214	338.006800	547.991300	3.627406	338.006800	547.991300	3.844239	1	1	3	3	0	0	0.073533	0.441615	0.000000	0.080309	0.524151	0.000000	-0.090173	-0.083849	0.440908	-0.025681	-0.067505	0.414325	-0.000000	0.000000	0.000000	-0.057927	-0.075677	0.427617	0	0.000000	0	0.000000
22	2446	607200718749	1706196074529987	607191195086	0.000000	0.000000	0.000000	330.647900	529.136000	3.823488	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.077634	0.525646	0.000000	0.000000	0.000000	0.000000	-0.025525	-0.067039	0.411813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	2447	607200732751	1706196074543988	607191211454	338.047200	552.246000	3.607337	338.047200	552.246000	3.829837	1	1	3	3	0	0	0.071230	0.444323	0.000000	0.077601	0.526799	0.000000	-0.090378	-0.083987	0.441148	-0.025934	-0.067269	0.413129	-0.000000	0.000000	0.000000	-0.058156	-0.075628	0.427138	0	0.000000	0	0.000000
24	2448	607200750669	1706196074561906	607191227634	0.000000	0.000000	0.000000	332.139600	531.121800	3.800688	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.076563	0.523693	0.000000	0.000000	0.000000	0.000000	-0.025803	-0.066887	0.411176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	2449	607200767794	1706196074579032	607191243771	337.776400	552.463300	3.644574	337.776400	552.463300	3.810789	1	1	3	3	0	0	0.072264	0.447324	0.000000	0.076910	0.523040	0.000000	-0.091194	-0.085232	0.447108	-0.026330	-0.066852	0.410948	-0.000000	0.000000	0.000000	-0.058762	-0.076042	0.429028	0	0.000000	0	0.000000
26	2450	607200782578	1706196074593816	607191259991	0.000000	0.000000	0.000000	331.717200	528.661600	3.809704	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.077982	0.522138	0.000000	0.000000	0.000000	0.000000	-0.026026	-0.067043	0.412629	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	2451	607200797542	1706196074608780	607191276178	335.074200	548.638400	3.685832	335.074200	548.638400	3.767309	1	1	3	3	0	0	0.073587	0.450818	0.000000	0.080303	0.523364	0.000000	-0.091982	-0.086264	0.451607	-0.026648	-0.066942	0.412017	-0.000000	0.000000	0.000000	-0.059315	-0.076603	0.431812	0	0.000000	0	0.000000
28	2452	607200812499	1706196074623737	607191292384	0.000000	0.000000	0.000000	332.503000	526.183500	3.809961	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.079686	0.517155	0.000000	0.000000	0.000000	0.000000	-0.026050	-0.067487	0.415959	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	2453	607200830457	1706196074641694	607191308608	404.877200	553.619900	3.717227	404.877200	553.619900	3.737145	1	1	3	3	0	0	0.078478	0.242316	0.000000	0.084562	0.424132	0.000000	-0.092380	-0.087564	0.456995	-0.026447	-0.067153	0.413882	-0.000000	0.000000	0.000000	-0.059414	-0.077358	0.435438	0	0.000000	0	0.000000
30	2454	607200847411	1706196074658648	607191324983	0.000000	0.000000	0.000000	364.892300	506.565800	3.724462	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.093188	0.437827	0.000000	0.000000	0.000000	0.000000	-0.026388	-0.066982	0.413254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	2455	607200864378	1706196074675616	607191341117	407.715000	554.017700	3.751128	407.715000	554.017700	3.667916	1	1	3	3	0	0	0.084208	0.218531	0.000000	0.078735	0.437734	0.000000	-0.093168	-0.088379	0.460341	-0.027304	-0.065878	0.406548	-0.000000	0.000000	0.000000	-0.060236	-0.077128	0.433445	0	0.000000	0	0.000000
32	2456	607200879363	1706196074690600	607191357413	0.000000	0.000000	0.000000	374.896600	531.456800	3.701407	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.080407	0.429137	0.000000	0.000000	0.000000	0.000000	-0.026812	-0.066864	0.412995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	2457	607200897291	1706196074708529	607191373614	412.778200	554.317700	3.737313	412.778200	554.317700	3.716792	1	1	3	3	0	0	0.083125	0.206607	0.000000	0.080788	0.423831	0.000000	-0.093412	-0.088140	0.458542	-0.027255	-0.066947	0.413633	-0.000000	0.000000	0.000000	-0.060333	-0.077544	0.436087	0	0.000000	0	0.000000
34	2458	607200912249	1706196074723486	607191389896	0.000000	0.000000	0.000000	378.727200	535.342500	3.699609	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.078478	0.422342	0.000000	0.000000	0.000000	0.000000	-0.027146	-0.066797	0.413427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	2459	607200930198	1706196074741436	607191407120	407.404900	555.881600	3.831380	407.404900	555.881600	3.682200	1	1	3	3	0	0	0.083406	0.233330	0.000000	0.079111	0.419390	0.000000	-0.094719	-0.090234	0.469101	-0.027600	-0.066656	0.412600	-0.000000	0.000000	0.000000	-0.061160	-0.078445	0.440850	0	0.000000	0	0.000000
36	2460	607200944155	1706196074755392	607191422321	0.000000	0.000000	0.000000	381.738800	534.902800	3.716011	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.079040	0.414662	0.000000	0.000000	0.000000	0.000000	-0.027260	-0.066973	0.415238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	2461	607200959116	1706196074770354	607191438433	410.336200	556.043300	3.787444	410.336200	556.043300	3.691471	1	1	3	3	0	0	0.085000	0.225770	0.000000	0.077095	0.415301	0.000000	-0.094456	-0.089357	0.464467	-0.027784	-0.066526	0.412521	-0.000000	0.000000	0.000000	-0.061120	-0.077941	0.438494	0	0.000000	0	0.000000
38	2462	607200977066	1706196074788303	607191454644	0.000000	0.000000	0.000000	384.599400	542.829800	3.653914	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.074174	0.414612	0.000000	0.000000	0.000000	0.000000	-0.027674	-0.065989	0.409731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	2463	607200995056	1706196074806294	607191471269	0.000000	0.000000	0.000000	384.149000	547.574300	3.669630	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.071434	0.417484	0.000000	0.000000	0.000000	0.000000	-0.027870	-0.066044	0.410551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	2464	607201006989	1706196074818227	607191487441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	2465	607201024939	1706196074836177	607191503445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	2466	607201039902	1706196074851139	607191519733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	2467	607201054861	1706196074866098	607191535851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	2468	607201078803	1706196074890041	607191553600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	2469	607201087773	1706196074899010	607191568552	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	2470	607201104234	1706196074915472	607191584509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	2471	607201121227	1706196074932465	607191600806	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	2472	607201136218	1706196074947456	607191617091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	2473	607201165144	1706196074976381	607191633439	0.000000	0.000000	0.000000	499.626100	500.186400	3.637882	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.279548	0.405391	0.000000	0.000000	0.000000	0.000000	-0.027476	-0.065735	0.408218	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	2474	607201180101	1706196074991338	607191649470	0.000000	0.000000	0.000000	323.338700	557.480000	3.587816	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.058964	0.560622	0.000000	0.000000	0.000000	0.000000	-0.027061	-0.065411	0.407399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	2475	607201198057	1706196075009295	607191665727	376.612000	590.355300	2.992942	376.612000	590.355300	3.609515	1	1	3	3	0	0	0.041646	0.322111	0.000000	0.063115	0.526950	0.000000	-0.088185	-0.078070	0.407399	-0.027283	-0.065551	0.407469	-0.000000	0.000000	0.000000	-0.057734	-0.071810	0.407434	0	0.000000	0	0.000000
52	2476	607201212051	1706196075023289	607191682539	0.000000	0.000000	0.000000	334.587500	544.788600	3.593330	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.067141	0.530343	0.000000	0.000000	0.000000	0.000000	-0.027297	-0.064569	0.401878	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	2477	607201224000	1706196075035237	607191698611	365.111200	576.992700	3.483277	365.111200	576.992700	3.611309	1	1	3	3	0	0	0.055585	0.370624	0.000000	0.068303	0.511649	0.000000	-0.091625	-0.085488	0.445705	-0.027736	-0.063964	0.397827	-0.000000	0.000000	0.000000	-0.059680	-0.074726	0.421766	0	0.000000	0	0.000000
54	2478	607201237944	1706196075049182	607191714497	0.000000	0.000000	0.000000	342.844700	551.765600	3.664894	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.064144	0.515550	0.000000	0.000000	0.000000	0.000000	-0.027122	-0.064891	0.403546	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	2479	607201251909	1706196075063146	607191730539	370.990400	568.693600	3.565937	370.990400	568.693600	3.729507	1	1	3	3	0	0	0.060885	0.367449	0.000000	0.076184	0.471540	0.000000	-0.091899	-0.086236	0.448555	-0.027190	-0.065656	0.407806	-0.000000	0.000000	0.000000	-0.059544	-0.075946	0.428180	0	0.000000	0	0.000000
56	2480	607201269858	1706196075081095	607191746760	0.000000	0.000000	0.000000	351.830500	549.074100	3.675411	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.066682	0.494075	0.000000	0.000000	0.000000	0.000000	-0.027219	-0.064882	0.403068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
57	2481	607201285818	1706196075097056	607191762949	368.096100	569.500700	3.607938	368.096100	569.500700	3.713696	1	1	3	3	0	0	0.063258	0.368136	0.000000	0.072690	0.484171	0.000000	-0.092055	-0.086605	0.449275	-0.027287	-0.065776	0.408293	-0.000000	0.000000	0.000000	-0.059671	-0.076190	0.428784	0	0.000000	0	0.000000
58	2482	607201303704	1706196075114941	607191779413	0.000000	0.000000	0.000000	351.146600	540.951400	3.717124	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.071784	0.488851	0.000000	0.000000	0.000000	0.000000	-0.027131	-0.065536	0.407022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	2483	607201316576	1706196075127814	607191795446	363.205200	567.130600	3.681489	363.205200	567.130600	3.752687	1	1	3	3	0	0	0.067309	0.375465	0.000000	0.071372	0.493838	0.000000	-0.092597	-0.087583	0.453284	-0.027411	-0.065938	0.409117	-0.000000	0.000000	0.000000	-0.060004	-0.076761	0.431201	0	0.000000	0	0.000000
60	2484	607201333686	1706196075144924	607191811674	0.000000	0.000000	0.000000	347.693400	541.632900	3.775797	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.071457	0.494998	0.000000	0.000000	0.000000	0.000000	-0.027077	-0.066152	0.410715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	2485	607201351401	1706196075162639	607191827932	363.371700	567.558700	3.692167	363.371700	567.558700	3.815899	1	1	3	3	0	0	0.068265	0.371473	0.000000	0.070268	0.495870	0.000000	-0.092640	-0.087495	0.452285	-0.027378	-0.066471	0.412392	-0.000000	0.000000	0.000000	-0.060009	-0.076983	0.432339	0	0.000000	0	0.000000
62	2486	607201365605	1706196075176843	607191844118	0.000000	0.000000	0.000000	346.775100	544.203600	3.832112	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.070141	0.497206	0.000000	0.000000	0.000000	0.000000	-0.027059	-0.066556	0.413329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	2487	607201383557	1706196075194794	607191861781	362.042800	568.366400	3.718597	362.042800	568.366400	3.786574	1	1	3	3	0	0	0.069268	0.381261	0.000000	0.068119	0.492740	0.000000	-0.092856	-0.087785	0.453645	-0.027545	-0.066316	0.411753	-0.000000	0.000000	0.000000	-0.060200	-0.077050	0.432699	0	0.000000	0	0.000000
64	2488	607201398517	1706196075209755	607191876612	0.000000	0.000000	0.000000	348.787300	550.071000	3.798393	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.066738	0.496831	0.000000	0.000000	0.000000	0.000000	-0.027232	-0.066275	0.411894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	2489	607201416307	1706196075227545	607191892771	363.037800	569.055300	3.693819	363.037800	569.055300	3.776763	1	1	3	3	0	0	0.069334	0.379675	0.000000	0.066748	0.492577	0.000000	-0.092638	-0.087138	0.450459	-0.027686	-0.066044	0.410367	-0.000000	0.000000	0.000000	-0.060162	-0.076591	0.430413	0	0.000000	0	0.000000
66	2490	607201430433	1706196075241671	607191909005	0.000000	0.000000	0.000000	349.552100	548.785000	3.780718	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.067387	0.494903	0.000000	0.000000	0.000000	0.000000	-0.027410	-0.066024	0.410538	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	2491	607201448392	1706196075259629	607191925462	0.000000	0.000000	0.000000	347.147100	554.137100	3.866398	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.064609	0.501338	0.000000	0.000000	0.000000	0.000000	-0.027833	-0.066760	0.413818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	2492	607201463349	1706196075274587	607191941913	0.000000	0.000000	0.000000	322.204100	585.116000	3.895603	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.043151	0.576798	0.000000	0.000000	0.000000	0.000000	-0.027403	-0.066926	0.415536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	2493	607201481295	1706196075292532	607191957763	0.000000	0.000000	0.000000	339.285000	573.919800	3.873716	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.051982	0.530510	0.000000	0.000000	0.000000	0.000000	-0.027874	-0.066888	0.415116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	2494	607201498256	1706196075309494	607191974052	0.000000	0.000000	0.000000	338.998500	576.163100	3.846098	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.049875	0.535149	0.000000	0.000000	0.000000	0.000000	-0.027803	-0.066026	0.410502	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	2495	607201519199	1706196075330437	607191990179	331.775800	611.244600	3.591103	331.775800	611.244600	3.852145	1	1	3	3	0	0	0.025462	0.537119	0.000000	0.047375	0.543110	0.000000	-0.091280	-0.084101	0.435386	-0.028191	-0.066201	0.411489	-0.000000	0.000000	0.000000	-0.059735	-0.075151	0.423437	0	0.000000	0	0.000000
72	2496	607201531230	1706196075342467	607192006747	0.000000	0.000000	0.000000	335.555300	576.802000	3.818597	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.048944	0.543566	0.000000	0.000000	0.000000	0.000000	-0.027987	-0.065845	0.409845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	2497	607201549117	1706196075360354	607192022714	334.125600	607.512500	3.613010	334.125600	607.512500	3.877040	1	1	3	3	0	0	0.030069	0.516286	0.000000	0.048376	0.546939	0.000000	-0.091541	-0.084065	0.435172	-0.028320	-0.066330	0.412537	-0.000000	0.000000	0.000000	-0.059930	-0.075197	0.423854	0	0.000000	0	0.000000
74	2498	607201561079	1706196075372316	607192039218	0.000000	0.000000	0.000000	334.177100	578.561200	3.917857	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.048066	0.546083	0.000000	0.000000	0.000000	0.000000	-0.027993	-0.066321	0.413053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	2499	607201579061	1706196075390299	607192055198	333.590700	605.662300	3.598746	333.590700	605.662300	3.910910	1	1	3	3	0	0	0.030836	0.517446	0.000000	0.049344	0.547131	0.000000	-0.091391	-0.083402	0.431857	-0.028501	-0.066350	0.412878	-0.000000	0.000000	0.000000	-0.059946	-0.074876	0.422368	0	0.000000	0	0.000000
76	2500	607201593995	1706196075405232	607192071310	0.000000	0.000000	0.000000	335.096100	578.938300	3.930090	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.047960	0.543763	0.000000	0.000000	0.000000	0.000000	-0.028149	-0.066367	0.413679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	2501	607201608951	1706196075420189	607192087608	339.828600	607.245800	3.567298	339.828600	607.245800	3.883596	1	1	3	3	0	0	0.029673	0.505170	0.000000	0.048927	0.535026	0.000000	-0.091238	-0.082641	0.427823	-0.028860	-0.065876	0.410307	-0.000000	0.000000	0.000000	-0.060049	-0.074258	0.419065	0	0.000000	0	0.000000
