world_index,world_timestamp,surface_name,event_type
494,339861.60781899997,Assembly,exit
496,339861.701917,Right,enter
496,339861.701917,Right,exit
496,339861.701917,Assembly,enter
499,339861.851212,Right,enter
499,339861.851212,Right,exit
502,339861.995934,Right,enter
502,339861.995934,Right,exit
506,339862.188904,Right,enter
506,339862.188904,Right,exit
519,339862.805215,Right,enter
519,339862.805215,Right,exit
523,339862.991975,Right,enter
523,339862.991975,Right,exit
526,339863.133854,Right,enter
526,339863.133854,Right,exit
529,339863.27556599997,Right,enter
534,339863.522293,Right,exit
534,339863.522293,Assembly,exit
534,339863.522293,Screen,exit
536,339863.617383,Left,exit
540,339863.764171,Right,enter
542,339863.841604,Assembly,enter
542,339863.841604,Left,enter
555,339864.482071,Screen,enter
556,339864.533924,Screen,exit
557,339864.590706,Right,exit
557,339864.590706,Assembly,exit
558,339864.645145,Left,exit
561,339864.772418,Left,enter
562,339864.810993,Right,enter
562,339864.810993,Assembly,enter
562,339864.810993,Screen,enter
578,339865.634858,Right,exit
578,339865.634858,Assembly,exit
578,339865.634858,Screen,exit
583,339865.837695,Assembly,enter
584,339865.880167,Right,enter
588,339866.07369,Screen,enter
589,339866.130982,Screen,exit
592,339866.294173,Screen,enter
593,339866.34723,Screen,exit
596,339866.499385,Screen,enter
598,339866.60719999997,Screen,exit
608,339867.143336,Screen,enter
608,339867.143336,Screen,exit
610,339867.257333,Right,exit
610,339867.257333,Assembly,exit
610,339867.257333,Left,exit
616,339867.505696,Left,enter
617,339867.54774999997,Assembly,enter
617,339867.54774999997,Screen,enter
636,339868.462926,Assembly,exit
636,339868.462926,Left,exit
636,339868.462926,Screen,exit
639,339868.597412,Left,enter
640,339868.638785,Screen,enter
641,339868.68481299997,Right,enter
641,339868.68481299997,Assembly,enter
653,339869.393349,Right,exit
653,339869.393349,Assembly,exit
653,339869.393349,Left,exit
653,339869.393349,Screen,exit
657,339869.583705,Left,enter
657,339869.583705,Screen,enter
658,339869.628024,Assembly,enter
697,339871.678359,Assembly,exit
697,339871.678359,Left,exit
698,339871.736474,Screen,exit
702,339871.901739,Right,enter
703,339871.94692099997,Left,enter
704,339871.994842,Assembly,enter
724,339873.106984,Assembly,exit
725,339873.171887,Right,exit
725,339873.171887,Left,exit
730,339873.392957,Left,enter
730,339873.392957,Screen,enter
731,339873.437399,Right,enter
731,339873.437399,Assembly,enter
732,339873.491216,Right,exit
736,339873.696694,Right,enter
737,339873.746118,Right,exit
741,339873.945376,Right,enter
741,339873.945376,Right,exit
743,339874.04636,Right,enter
743,339874.04636,Right,exit
746,339874.19033199997,Right,enter
755,339874.658736,Right,exit
755,339874.658736,Assembly,exit
756,339874.717521,Left,exit
756,339874.717521,Screen,exit
762,339874.95920599997,Left,enter
763,339874.998961,Right,enter
763,339874.998961,Assembly,enter
791,339876.468657,Right,exit
791,339876.468657,Assembly,exit
793,339876.56504899997,Screen,enter
794,339876.609801,Right,enter
794,339876.609801,Assembly,enter
850,339879.620519,Right,exit
850,339879.620519,Assembly,exit
851,339879.670167,Screen,exit
852,339879.709214,Right,enter
853,339879.753774,Assembly,enter
862,339880.21694899997,Screen,enter
864,339880.328718,Screen,exit
868,339880.54018999997,Screen,enter
893,339881.915597,Right,exit
893,339881.915597,Assembly,exit
893,339881.915597,Left,exit
893,339881.915597,Screen,exit
895,339882.006563,Left,enter
896,339882.047113,Right,enter
896,339882.047113,Assembly,enter
900,339882.236686,Screen,enter
901,339882.289774,Assembly,exit
901,339882.289774,Screen,exit
902,339882.343805,Right,exit
902,339882.343805,Left,exit
905,339882.469324,Screen,enter
906,339882.510518,Left,enter
907,339882.553094,Right,enter
907,339882.553094,Assembly,enter
935,339883.991285,Right,exit
937,339884.094102,Right,enter
937,339884.094102,Right,exit
943,339884.394257,Right,enter
944,339884.442819,Right,exit
946,339884.540355,Right,enter
963,339885.41048099997,Right,exit
996,339886.952762,Assembly,exit
996,339886.952762,Screen,exit
997,339887.005383,Left,exit
1001,339887.152896,Left,enter
1002,339887.19062199997,Right,enter
1003,339887.230153,Assembly,enter
1005,339887.32168399997,Screen,enter
1008,339887.466451,Screen,exit
1013,339887.725397,Screen,enter
1017,339887.927147,Right,exit
1017,339887.927147,Assembly,exit
1017,339887.927147,Screen,exit
1018,339887.978587,Left,exit
1021,339888.10102,Left,enter
1022,339888.139525,Screen,enter
1023,339888.178886,Assembly,enter
1039,339888.92632699996,Assembly,exit
1040,339888.97969,Left,exit
1040,339888.97969,Screen,exit
1046,339889.20566599997,Right,enter
1046,339889.20566599997,Assembly,enter
1046,339889.20566599997,Left,enter
1047,339889.249462,Screen,enter
1055,339889.659224,Right,exit
1055,339889.659224,Assembly,exit
1055,339889.659224,Screen,exit
1057,339889.753706,Left,exit
1059,339889.83015399997,Left,enter
1060,339889.865076,Screen,enter
1061,339889.906403,Assembly,enter
1128,339893.03595,Right,enter
1129,339893.087663,Right,exit
1132,339893.232875,Right,enter
1132,339893.232875,Right,exit
1133,339893.28879,Assembly,exit
1133,339893.28879,Left,exit
1133,339893.28879,Screen,exit
1138,339893.496476,Right,enter
1138,339893.496476,Left,enter
1140,339893.583798,Assembly,enter
1141,339893.629826,Screen,enter
1141,339893.629826,Screen,exit
1143,339893.741647,Screen,enter
1143,339893.741647,Screen,exit
1145,339893.848984,Screen,enter
1145,339893.848984,Screen,exit
1148,339894.01029999997,Screen,enter
1150,339894.11469099997,Screen,exit
1152,339894.221916,Screen,enter
1153,339894.282818,Assembly,exit
1155,339894.38387099997,Right,exit
1155,339894.38387099997,Left,exit
1157,339894.472114,Right,enter
1157,339894.472114,Assembly,enter
1157,339894.472114,Left,enter
1210,339897.19721899997,Right,exit
1210,339897.19721899997,Assembly,exit
1214,339897.373955,Assembly,enter
1255,339899.415406,Right,enter
1258,339899.576545,Right,exit
1259,339899.631492,Assembly,exit
1260,339899.684893,Screen,exit
1265,339899.89765,Right,enter
1265,339899.89765,Assembly,enter
1266,339899.945046,Screen,enter
1268,339900.060607,Screen,exit
1270,339900.179502,Screen,enter
1277,339900.564495,Screen,exit
1279,339900.671759,Screen,enter
1284,339900.94711199997,Right,exit
1284,339900.94711199997,Assembly,exit
1284,339900.94711199997,Screen,exit
1285,339900.998617,Left,exit
1289,339901.149166,Left,enter
1289,339901.149166,Screen,enter
1291,339901.238092,Assembly,enter
1320,339902.629255,Assembly,exit
1320,339902.629255,Left,exit
1320,339902.629255,Screen,exit
1325,339902.830489,Right,enter
1325,339902.830489,Assembly,enter
1325,339902.830489,Left,enter
1325,339902.830489,Screen,enter
1332,339903.194283,Right,exit
1332,339903.194283,Assembly,exit
1332,339903.194283,Left,exit
1332,339903.194283,Screen,exit
1340,339903.504612,Right,enter
1340,339903.504612,Assembly,enter
1340,339903.504612,Left,enter
1366,339904.845468,Right,exit
1366,339904.845468,Assembly,exit
1367,339904.89237899997,Left,exit
1374,339905.152591,Left,enter
1374,339905.152591,Screen,enter
1375,339905.192586,Assembly,enter
1414,339906.991991,Assembly,exit
1415,339907.039426,Left,exit
1415,339907.039426,Screen,exit
1424,339907.360283,Left,enter
1425,339907.40038,Right,enter
1425,339907.40038,Assembly,enter
1436,339907.934264,Right,exit
1436,339907.934264,Assembly,exit
1436,339907.934264,Left,exit
1445,339908.271429,Left,enter
1445,339908.271429,Screen,enter
1446,339908.309335,Assembly,enter
1483,339910.012193,Assembly,exit
1483,339910.012193,Left,exit
1485,339910.10421799996,Screen,exit
1489,339910.263965,Right,enter
1490,339910.301536,Left,enter
1491,339910.34215,Assembly,enter
1497,339910.650396,Right,exit
1497,339910.650396,Assembly,exit
1497,339910.650396,Left,exit
1501,339910.813125,Left,enter
1501,339910.813125,Screen,enter
1502,339910.850324,Right,enter
1502,339910.850324,Assembly,enter
1523,339911.928512,Right,exit
1523,339911.928512,Assembly,exit
1524,339911.985526,Left,exit
1524,339911.985526,Screen,exit
1528,339912.141453,Left,enter
1529,339912.1834,Right,enter
1530,339912.227676,Assembly,enter
1542,339912.854976,Screen,enter
1549,339913.231679,Screen,exit
1552,339913.394675,Screen,enter
1552,339913.394675,Screen,exit
1555,339913.550016,Screen,enter
1556,339913.602779,Screen,exit
1558,339913.71023799997,Right,exit
1558,339913.71023799997,Assembly,exit
1558,339913.71023799997,Left,exit
1563,339913.920323,Screen,enter
1564,339913.958339,Assembly,enter
1564,339913.958339,Left,enter
1565,339914.00441,Right,enter
1567,339914.103027,Right,exit
1574,339914.437577,Right,enter
1576,339914.538017,Right,exit
1584,339914.915642,Right,enter
1584,339914.915642,Right,exit
1586,339915.00922,Right,enter
1588,339915.10344599996,Right,exit
1597,339915.529146,Right,enter
1597,339915.529146,Right,exit
1599,339915.621131,Right,enter
1599,339915.621131,Right,exit
1604,339915.850638,Right,enter
1604,339915.850638,Right,exit
1628,339916.961934,Right,enter
1631,339917.112975,Right,exit
1631,339917.112975,Assembly,exit
1632,339917.163682,Screen,exit
1636,339917.345052,Assembly,enter
1637,339917.388011,Right,enter
1638,339917.43624,Screen,enter
1643,339917.70924399997,Right,exit
1643,339917.70924399997,Assembly,exit
1643,339917.70924399997,Screen,exit
1644,339917.766291,Left,exit
1648,339917.928283,Left,enter
1648,339917.928283,Screen,enter
1649,339917.96759,Assembly,enter
1667,339918.818946,Assembly,exit
1667,339918.818946,Left,exit
1667,339918.818946,Screen,exit
1672,339919.02691899997,Left,enter
1673,339919.066926,Right,enter
1673,339919.066926,Assembly,enter
1674,339919.114362,Screen,enter
1682,339919.542611,Right,exit
1682,339919.542611,Assembly,exit
1683,339919.601133,Left,exit
1683,339919.601133,Screen,exit
1688,339919.792221,Left,enter
1688,339919.792221,Screen,enter
1690,339919.873983,Assembly,enter
1696,339920.163583,Assembly,exit
1696,339920.163583,Left,exit
1699,339920.299586,Left,enter
1700,339920.344066,Right,enter
1700,339920.344066,Assembly,enter
1715,339921.131051,Right,exit
1717,339921.235888,Right,enter
1720,339921.389508,Right,exit
1724,339921.590541,Right,enter
1724,339921.590541,Right,exit
1742,339922.490217,Assembly,exit
1743,339922.536098,Left,exit
1743,339922.536098,Screen,exit
1750,339922.82968799997,Right,enter
1750,339922.82968799997,Left,enter
1751,339922.871451,Assembly,enter
1760,339923.339552,Right,exit
1760,339923.339552,Assembly,exit
1760,339923.339552,Left,exit
