world_index,world_timestamp,surface_name,event_type
712,180729.434466,Assembly,exit
712,180729.434466,Screen,exit
713,180729.48819,Left,exit
718,180729.683444,Left,enter
720,180729.774587,Right,enter
720,180729.774587,Assembly,enter
752,180731.42451399998,Right,exit
753,180731.473478,Assembly,exit
755,180731.562114,Left,exit
757,180731.64590899998,Left,enter
758,180731.69012299998,Assembly,enter
759,180731.737603,Screen,enter
767,180732.159919,Assembly,exit
767,180732.159919,Screen,exit
768,180732.21156,Left,exit
773,180732.426327,Left,enter
775,180732.518244,Assembly,enter
776,180732.56500099998,Right,enter
802,180733.946559,Right,exit
802,180733.946559,Assembly,exit
802,180733.946559,Left,exit
806,180734.14595,Left,enter
807,180734.196516,Assembly,enter
808,180734.250415,Right,enter
809,180734.31008599998,Right,exit
809,180734.31008599998,Screen,enter
826,180735.336782,Screen,exit
828,180735.443099,Right,enter
830,180735.548457,Screen,enter
836,180735.88143399998,Right,exit
836,180735.88143399998,Screen,exit
839,180736.030975,Screen,enter
855,180736.896756,Assembly,exit
855,180736.896756,Screen,exit
856,180736.954329,Left,exit
859,180737.08149399998,Left,enter
862,180737.225572,Right,enter
862,180737.225572,Assembly,enter
887,180738.549402,Right,exit
887,180738.549402,Assembly,exit
887,180738.549402,Left,exit
892,180738.758918,Left,enter
893,180738.80667999998,Assembly,enter
894,180738.856587,Screen,enter
899,180739.137262,Assembly,exit
899,180739.137262,Screen,exit
900,180739.20008799998,Left,exit
904,180739.370161,Left,enter
906,180739.463956,Right,enter
906,180739.463956,Assembly,enter
917,180740.045593,Right,exit
917,180740.045593,Assembly,exit
917,180740.045593,Left,exit
921,180740.247836,Left,enter
923,180740.344388,Assembly,enter
924,180740.39474,Screen,enter
938,180741.188565,Screen,exit
939,180741.24140499998,Right,enter
940,180741.294333,Screen,enter
946,180741.630168,Right,exit
947,180741.683218,Assembly,exit
947,180741.683218,Screen,exit
950,180741.83800699998,Assembly,enter
951,180741.887218,Screen,enter
967,180742.717468,Assembly,exit
967,180742.717468,Screen,exit
968,180742.77930199998,Left,exit
974,180743.053644,Left,enter
976,180743.153992,Right,enter
976,180743.153992,Assembly,enter
1039,180746.50117,Right,exit
1039,180746.50117,Assembly,exit
1039,180746.50117,Left,exit
1043,180746.70090199998,Left,enter
1044,180746.74777699998,Assembly,enter
1045,180746.798495,Right,enter
1046,180746.856299,Right,exit
1046,180746.856299,Screen,enter
1052,180747.20911999998,Right,enter
1052,180747.20911999998,Right,exit
1056,180747.43346,Right,enter
1057,180747.491783,Right,exit
1057,180747.491783,Screen,exit
1058,180747.545556,Assembly,exit
1063,180747.787995,Assembly,enter
1064,180747.835846,Right,enter
1075,180748.423285,Right,exit
1075,180748.423285,Assembly,exit
1075,180748.423285,Left,exit
