Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
11	3846	14436384297	1706707547436649	14436087048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	3847	14436399262	1706707547451614	14436103244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	3848	14436414217	1706707547466569	14436119430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	3849	14436432175	1706707547484527	14436135614	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	3850	14436450127	1706707547502479	14436152257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	3851	14436465086	1706707547517438	14436168065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	3852	14436480041	1706707547532393	14436184269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	3853	14436497995	1706707547550347	14436201178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	3854	14436512955	1706707547565307	14436217407	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	3855	14436530912	1706707547583264	14436233572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	3856	14436545870	1706707547598222	14436250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	3857	14436560862	1706707547613214	14436266200	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	3858	14436578784	1706707547631136	14436282454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	3859	14436593752	1706707547646104	14436298735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	3860	14436611706	1706707547664058	14436314865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	3861	14436626667	1706707547679019	14436331057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	3862	14436647631	1706707547699983	14436347269	0.000000	0.000000	0.000000	501.524600	172.973900	3.314603	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.139732	0.067436	0.000000	0.000000	0.000000	0.000000	-0.071574	0.012320	0.563908	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	3863	14436659577	1706707547711929	14436363424	0.000000	0.000000	0.000000	499.785800	500.200900	3.551378	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.184987	0.143139	0.000000	0.000000	0.000000	0.000000	-0.070773	0.012712	0.596273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	3864	14436674533	1706707547726885	14436379659	0.000000	0.000000	0.000000	486.091900	71.313400	3.601515	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.163449	0.077322	0.000000	0.000000	0.000000	0.000000	-0.069530	0.012724	0.601192	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
30	3865	14436689499	1706707547741851	14436395904	0.000000	0.000000	0.000000	463.297600	76.968000	3.611524	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.162785	0.098355	0.000000	0.000000	0.000000	0.000000	-0.067645	0.012395	0.597347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	3866	14436707453	1706707547759805	14436412277	0.000000	0.000000	0.000000	492.300600	87.758800	3.655171	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.159175	0.075670	0.000000	0.000000	0.000000	0.000000	-0.066377	0.012160	0.602881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	3867	14436725464	1706707547777816	14436428533	0.000000	0.000000	0.000000	469.573000	95.022200	3.648058	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.158037	0.096720	0.000000	0.000000	0.000000	0.000000	-0.064551	0.011799	0.599185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	3868	14436740369	1706707547792721	14436445030	0.000000	0.000000	0.000000	470.163900	91.262200	3.666640	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.159764	0.097598	0.000000	0.000000	0.000000	0.000000	-0.063207	0.011346	0.597538	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	3869	14436758318	1706707547810670	14436461394	0.000000	0.000000	0.000000	470.607300	102.434000	3.686024	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.157143	0.099394	0.000000	0.000000	0.000000	0.000000	-0.061516	0.010960	0.596493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	3870	14436772542	1706707547824894	14436477005	0.000000	0.000000	0.000000	465.478600	114.587500	3.686937	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.154181	0.105251	0.000000	0.000000	0.000000	0.000000	-0.060404	0.010509	0.595943	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	3871	14436790232	1706707547842584	14436493335	0.000000	0.000000	0.000000	395.381100	109.819800	3.670586	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.155528	0.164785	0.000000	0.000000	0.000000	0.000000	-0.059025	0.010209	0.594564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	3872	14436805193	1706707547857545	14436509320	0.000000	0.000000	0.000000	452.418600	129.279400	3.672460	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.151074	0.119503	0.000000	0.000000	0.000000	0.000000	-0.058039	0.009764	0.592616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	3873	14436823143	1706707547875495	14436527989	0.000000	0.000000	0.000000	445.236800	138.366800	3.645075	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.149197	0.127639	0.000000	0.000000	0.000000	0.000000	-0.056805	0.009437	0.589036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	3874	14436838103	1706707547890455	14436541755	0.000000	0.000000	0.000000	433.729400	126.419000	3.667137	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.152608	0.137253	0.000000	0.000000	0.000000	0.000000	-0.056029	0.009101	0.591241	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	3875	14436853064	1706707547905416	14436557931	0.000000	0.000000	0.000000	432.985200	113.829000	3.682231	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.156430	0.138079	0.000000	0.000000	0.000000	0.000000	-0.055061	0.008731	0.592190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	3876	14436868024	1706707547920376	14436574129	0.000000	0.000000	0.000000	431.109900	112.470800	3.698848	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.157292	0.140172	0.000000	0.000000	0.000000	0.000000	-0.054498	0.008266	0.591890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	3877	14436887971	1706707547940324	14436590440	0.000000	0.000000	0.000000	429.526600	107.764700	3.709599	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.159121	0.142251	0.000000	0.000000	0.000000	0.000000	-0.053658	0.007924	0.590697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	3878	14436902931	1706707547955283	14436606718	0.000000	0.000000	0.000000	428.206100	100.261400	3.715458	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.161666	0.143313	0.000000	0.000000	0.000000	0.000000	-0.053322	0.007491	0.590605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	3879	14436917894	1706707547970246	14436622808	0.000000	0.000000	0.000000	373.045200	108.467900	3.760593	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.158727	0.189737	0.000000	0.000000	0.000000	0.000000	-0.052667	0.007226	0.592044	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	3880	14436932853	1706707547985205	14436638982	0.000000	0.000000	0.000000	450.065000	96.259800	3.793066	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.162955	0.125443	0.000000	0.000000	0.000000	0.000000	-0.052494	0.006963	0.593744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	3881	14436950814	1706707548003166	14436655252	0.000000	0.000000	0.000000	420.054700	112.767400	3.792724	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.158199	0.151613	0.000000	0.000000	0.000000	0.000000	-0.051892	0.006730	0.594161	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	3882	14436968758	1706707548021110	14436671835	0.000000	0.000000	0.000000	432.786500	104.327100	3.804874	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.160835	0.140679	0.000000	0.000000	0.000000	0.000000	-0.051759	0.006493	0.594794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	3883	14436980720	1706707548033073	14436687620	0.000000	0.000000	0.000000	427.573900	99.092700	3.762229	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.162860	0.145532	0.000000	0.000000	0.000000	0.000000	-0.051271	0.006242	0.592495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	3884	14436998674	1706707548051026	14436703932	0.000000	0.000000	0.000000	428.153600	99.724800	3.762031	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.163220	0.145451	0.000000	0.000000	0.000000	0.000000	-0.051165	0.005986	0.590690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	3885	14437016631	1706707548068983	14436720047	0.000000	0.000000	0.000000	429.678900	100.691200	3.771116	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.162924	0.144622	0.000000	0.000000	0.000000	0.000000	-0.050633	0.005851	0.591675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	3886	14437031587	1706707548083939	14436736201	0.000000	0.000000	0.000000	419.737100	106.138100	3.810669	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.161432	0.152827	0.000000	0.000000	0.000000	0.000000	-0.050725	0.005479	0.593089	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
52	3887	14437049541	1706707548101893	14436752796	0.000000	0.000000	0.000000	370.874200	147.259500	3.817902	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.149332	0.196698	0.000000	0.000000	0.000000	0.000000	-0.050331	0.005243	0.591942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	3888	14437064496	1706707548116848	14436768970	0.000000	0.000000	0.000000	400.843800	138.981200	3.820126	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.152407	0.171161	0.000000	0.000000	0.000000	0.000000	-0.050218	0.004983	0.591951	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
54	3889	14437079457	1706707548131809	14436784955	0.000000	0.000000	0.000000	388.554400	164.320800	3.785805	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.145778	0.184713	0.000000	0.000000	0.000000	0.000000	-0.049813	0.004786	0.585779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	3890	14437097410	1706707548149762	14436801315	0.000000	0.000000	0.000000	387.528300	169.812100	3.782417	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.144297	0.186080	0.000000	0.000000	0.000000	0.000000	-0.049723	0.004593	0.585687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
56	3891	14437120348	1706707548172700	14436819344	342.552900	184.697300	4.405984	342.552900	184.697300	3.798055	1	1	3	3	0	0	0.147296	0.216911	0.000000	0.143806	0.188081	0.000000	-0.106231	-0.001399	0.548507	-0.049352	0.004369	0.585070	-0.000000	0.000000	0.000000	-0.077792	0.001485	0.566789	0	0.000000	0	0.000000
57	3892	14437129323	1706707548181675	14436833474	411.769200	182.964000	4.465595	411.769200	182.964000	3.801289	1	1	3	3	0	0	0.147965	0.089600	0.000000	0.145188	0.187506	0.000000	-0.106856	-0.001414	0.554372	-0.049342	0.004163	0.585580	-0.000000	0.000000	0.000000	-0.078099	0.001374	0.569976	0	0.000000	0	0.000000
58	3893	14437147275	1706707548199627	14436849974	359.144800	105.905800	4.561474	359.144800	105.905800	3.815438	1	1	3	3	0	0	0.190755	0.170135	0.000000	0.146249	0.187322	0.000000	-0.107445	-0.001718	0.564079	-0.048993	0.004056	0.587697	-0.000000	0.000000	0.000000	-0.078219	0.001169	0.575888	0	0.000000	0	0.000000
59	3894	14437165238	1706707548217590	14436866437	408.519400	157.463800	4.692910	408.519400	157.463800	3.831267	1	1	3	3	0	0	0.157704	0.085773	0.000000	0.148128	0.190192	0.000000	-0.108778	-0.001783	0.576196	-0.048977	0.003885	0.588590	-0.000000	0.000000	0.000000	-0.078878	0.001051	0.582393	0	0.000000	0	0.000000
60	3895	14437180198	1706707548232550	14436882127	393.841500	198.094100	4.705077	393.841500	198.094100	3.809446	1	1	3	3	0	0	0.132608	0.118157	0.000000	0.148466	0.190380	0.000000	-0.108274	-0.002087	0.575361	-0.048655	0.003681	0.588507	-0.000000	0.000000	0.000000	-0.078465	0.000797	0.581934	0	0.000000	0	0.000000
61	3896	14437197383	1706707548249735	14436898566	406.341200	159.245800	4.776227	406.341200	159.245800	3.828423	1	1	3	3	0	0	0.156292	0.091164	0.000000	0.148434	0.188689	0.000000	-0.108892	-0.002194	0.580818	-0.048670	0.003455	0.589404	-0.000000	0.000000	0.000000	-0.078781	0.000631	0.585111	0	0.000000	0	0.000000
62	3897	14437212332	1706707548264684	14436914940	0.000000	0.000000	0.000000	390.398100	161.111700	3.852411	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.147277	0.183891	0.000000	0.000000	0.000000	0.000000	-0.047749	0.003369	0.591563	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	3898	14437227293	1706707548279645	14436930818	649.198300	72.222300	4.746810	649.198300	72.222300	3.846230	1	1	3	3	0	0	0.180101	-0.115634	0.000000	0.173307	-0.013488	0.000000	-0.106897	-0.002444	0.575997	-0.047214	0.003151	0.591080	-0.000000	0.000000	0.000000	-0.077055	0.000353	0.583538	0	0.000000	0	0.000000
64	3899	14437244248	1706707548296600	14436947261	643.556300	117.336000	4.703861	643.556300	117.336000	3.863533	1	1	3	3	0	0	0.151588	-0.131461	0.000000	0.177073	0.003539	0.000000	-0.110610	-0.001966	0.569258	-0.046862	0.002945	0.593059	-0.000000	0.000000	0.000000	-0.078736	0.000490	0.581158	0	0.000000	0	0.000000
65	3900	14437261201	1706707548313553	14436963548	665.696100	57.295200	4.699501	665.696100	57.295200	3.852408	1	1	3	3	0	0	0.181306	-0.128058	0.000000	0.181970	-0.026885	0.000000	-0.105776	-0.002909	0.567033	-0.046968	0.002680	0.591965	-0.000000	0.000000	0.000000	-0.076372	-0.000115	0.579499	0	0.000000	0	0.000000
66	3901	14437279153	1706707548331505	14436980083	636.162400	127.791800	4.593944	636.162400	127.791800	3.832172	1	1	3	3	0	0	0.151052	-0.106294	0.000000	0.175816	-0.009421	0.000000	-0.108903	-0.002435	0.554880	-0.046661	0.002438	0.588808	-0.000000	0.000000	0.000000	-0.077782	0.000001	0.571844	0	0.000000	0	0.000000
67	3902	14437293116	1706707548345468	14436995792	658.438900	84.570000	4.605617	658.438900	84.570000	3.832102	1	1	3	3	0	0	0.174112	-0.134644	0.000000	0.177496	-0.011129	0.000000	-0.104635	-0.003361	0.557778	-0.046714	0.002195	0.588994	-0.000000	0.000000	0.000000	-0.075674	-0.000583	0.573386	0	0.000000	0	0.000000
68	3903	14437308078	1706707548360430	14437012054	0.000000	0.000000	0.000000	618.517200	62.909400	3.855126	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.177250	-0.007344	0.000000	0.000000	0.000000	0.000000	-0.046387	0.001939	0.589893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	3904	14437326026	1706707548378378	14437028302	648.424900	94.395000	4.586061	648.424900	94.395000	3.840823	1	1	3	3	0	0	0.170481	-0.123053	0.000000	0.177020	-0.006203	0.000000	-0.104289	-0.003803	0.557022	-0.046453	0.001665	0.589304	-0.000000	0.000000	0.000000	-0.075371	-0.001069	0.573163	0	0.000000	0	0.000000
70	3905	14437340991	1706707548393343	14437044901	0.000000	0.000000	0.000000	615.992200	65.002900	3.826845	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.177453	-0.005057	0.000000	0.000000	0.000000	0.000000	-0.046111	0.001443	0.588425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	3906	14437358940	1706707548411292	14437061616	646.750800	94.119700	4.607616	646.750800	94.119700	3.803663	1	1	3	3	0	0	0.171473	-0.117529	0.000000	0.177132	-0.007833	0.000000	-0.104288	-0.004216	0.560394	-0.046175	0.001173	0.586044	-0.000000	0.000000	0.000000	-0.075232	-0.001521	0.573219	0	0.000000	0	0.000000
72	3907	14437373904	1706707548426256	14437078000	0.000000	0.000000	0.000000	625.060100	71.330000	3.772310	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.176499	-0.012419	0.000000	0.000000	0.000000	0.000000	-0.045843	0.001011	0.585801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	3908	14437391853	1706707548444205	14437093521	656.650800	82.049400	4.620865	656.650800	82.049400	3.753195	1	1	3	3	0	0	0.178906	-0.124254	0.000000	0.176449	-0.015747	0.000000	-0.104380	-0.004671	0.564401	-0.045864	0.000760	0.585100	-0.000000	0.000000	0.000000	-0.075122	-0.001955	0.574750	0	0.000000	0	0.000000
74	3909	14437406505	1706707548458857	14437109758	654.839000	87.922300	4.640695	654.839000	87.922300	3.760768	1	1	3	3	0	0	0.181193	-0.118872	0.000000	0.173327	-0.017880	0.000000	-0.104616	-0.007803	0.567916	-0.045535	0.000605	0.586501	-0.000000	0.000000	0.000000	-0.075075	-0.003599	0.577209	0	0.000000	0	0.000000
75	3910	14437423773	1706707548476125	14437126244	653.040500	92.963000	4.634888	653.040500	92.963000	3.756900	1	1	3	3	0	0	0.177090	-0.119686	0.000000	0.171909	-0.014235	0.000000	-0.104383	-0.005061	0.567960	-0.045471	0.000375	0.587950	-0.000000	0.000000	0.000000	-0.074927	-0.002343	0.577955	0	0.000000	0	0.000000
76	3911	14437438734	1706707548491086	14437142144	649.581900	102.878000	4.578791	649.581900	102.878000	3.761464	1	1	3	3	0	0	0.176099	-0.119052	0.000000	0.171857	-0.009790	0.000000	-0.103676	-0.008086	0.561973	-0.045158	0.000213	0.586526	-0.000000	0.000000	0.000000	-0.074417	-0.003937	0.574250	0	0.000000	0	0.000000
77	3912	14437456685	1706707548509037	14437158614	647.123500	113.661600	4.529143	647.123500	113.661600	3.779552	1	1	3	3	0	0	0.167805	-0.120126	0.000000	0.171642	-0.005746	0.000000	-0.102931	-0.005145	0.556337	-0.045162	0.000102	0.589663	-0.000000	0.000000	0.000000	-0.074046	-0.002522	0.573000	0	0.000000	0	0.000000
78	3913	14437471646	1706707548523998	14437174493	0.000000	0.000000	0.000000	609.909400	83.647100	3.784882	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.173509	0.000855	0.000000	0.000000	0.000000	0.000000	-0.044806	0.000001	0.590133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
