Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
11	16122	606597787789	1706195471599026	606588257323	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	16123	606597802754	1706195471613991	606588273554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	16124	606597820702	1706195471631939	606588289761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	16125	606597835663	1706195471646900	606588305943	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	16126	606597853585	1706195471664822	606588322224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	16127	606597870570	1706195471681807	606588338439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	16128	606597885019	1706195471696257	606588354719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	16129	606597903029	1706195471714266	606588370909	769.666600	349.389400	3.105129	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.176694	-0.270972	0.000000	0.000000	0.000000	0.000000	-0.083854	-0.101937	0.473089	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	16130	606597917027	1706195471728264	606588387067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	16131	606597934012	1706195471745250	606588403283	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	16132	606597948974	1706195471760212	606588419529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	16133	606597965929	1706195471777166	606588435760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	16134	606597983880	1706195471795117	606588452006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	16135	606597998812	1706195471810049	606588468223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	16136	606598015766	1706195471827004	606588484436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	16137	606598030735	1706195471841972	606588500656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	16138	606598047683	1706195471858921	606588516903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	16139	606598061681	1706195471872918	606588533171	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	16140	606598082625	1706195471893862	606588549355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
30	16141	606598096587	1706195471907825	606588565574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	16142	606598114510	1706195471925747	606588581857	500.437900	500.374500	2.261899	0.000000	0.000000	0.000000	0	0	3	0	0	0	0.436197	-0.536614	0.000000	0.000000	0.000000	0.000000	-0.080889	-0.098548	0.473089	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	16143	606598129476	1706195471940713	606588598040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	16144	606598144437	1706195471955675	606588614264	500.543600	500.421300	2.450167	0.000000	0.000000	0.000000	0	0	3	0	0	0	0.450618	-0.616706	0.000000	0.000000	0.000000	0.000000	-0.077759	-0.098506	0.477490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	16145	606598158393	1706195471969631	606588630476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	16146	606598176346	1706195471987584	606588646698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	16147	606598191304	1706195472002541	606588662937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	16148	606598212249	1706195472023487	606588679159	500.538100	500.383700	2.538631	0.000000	0.000000	0.000000	0	0	3	0	0	0	0.423957	-0.610997	0.000000	0.000000	0.000000	0.000000	-0.069619	-0.094465	0.468731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	16149	606598227209	1706195472038446	606588695607	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	16150	606598241199	1706195472052437	606588711588	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	16151	606598257154	1706195472068391	606588727836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	16152	606598283088	1706195472094325	606588744082	500.533900	500.470400	3.192500	0.000000	0.000000	0.000000	0	0	3	0	0	0	0.483320	-0.580689	0.000000	0.000000	0.000000	0.000000	-0.063639	-0.101229	0.511668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	16153	606598292065	1706195472103303	606588760281	499.335900	500.298600	3.500841	0.000000	0.000000	0.000000	0	0	3	0	0	0	0.352097	0.599374	0.000000	0.000000	0.000000	0.000000	-0.056866	-0.096835	0.489749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	16154	606598309985	1706195472121223	606588776509	279.195500	182.708900	3.700650	279.195500	182.708900	3.999562	1	1	3	3	0	0	0.226461	0.188347	0.000000	0.253081	0.610419	0.000000	-0.055656	-0.098047	0.496535	0.013369	-0.107507	0.489749	-0.000000	0.000000	0.000000	-0.021143	-0.102777	0.493142	0	0.000000	0	0.000000
44	16155	606598323948	1706195472135186	606588792739	257.675900	105.126400	3.777236	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.253937	0.389020	0.000000	0.000000	0.000000	0.000000	-0.051696	-0.094641	0.499571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	16156	606598340933	1706195472152170	606588809039	487.398700	287.863900	3.497139	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.205359	0.097739	0.000000	0.000000	0.000000	0.000000	-0.051992	-0.098658	0.498920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	16157	606598355868	1706195472167105	606588825215	449.907700	304.700400	3.652265	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.201405	0.155666	0.000000	0.000000	0.000000	0.000000	-0.049956	-0.101966	0.515108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	16158	606598370824	1706195472182062	606588841542	458.012900	248.361500	3.666607	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.217624	0.134001	0.000000	0.000000	0.000000	0.000000	-0.048803	-0.101091	0.510924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	16159	606598388775	1706195472200012	606588857636	372.897900	171.981100	3.683466	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.240760	0.240684	0.000000	0.000000	0.000000	0.000000	-0.046876	-0.100912	0.508919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	16160	606598403737	1706195472214975	606588873876	451.746700	279.777900	3.670830	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.208951	0.153611	0.000000	0.000000	0.000000	0.000000	-0.045948	-0.099895	0.504172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	16161	606598421687	1706195472232924	606588890181	448.084000	268.432000	3.643006	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.212486	0.158884	0.000000	0.000000	0.000000	0.000000	-0.044439	-0.099141	0.500006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	16162	606598436649	1706195472247887	606588906446	448.152200	279.088400	3.642005	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.209469	0.162507	0.000000	0.000000	0.000000	0.000000	-0.043530	-0.098827	0.497699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
52	16163	606598454600	1706195472265837	606588922577	454.665000	289.979100	3.628934	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.206075	0.156891	0.000000	0.000000	0.000000	0.000000	-0.042192	-0.098660	0.496410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	16164	606598469560	1706195472280798	606588938895	450.727600	282.960200	3.632101	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.208465	0.162154	0.000000	0.000000	0.000000	0.000000	-0.041456	-0.098682	0.495650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
54	16165	606598484518	1706195472295756	606588955052	456.334800	306.848000	3.671552	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.200983	0.160374	0.000000	0.000000	0.000000	0.000000	-0.040386	-0.098485	0.494490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	16166	606598501476	1706195472312714	606588971294	448.074500	287.191200	3.725278	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.207237	0.168111	0.000000	0.000000	0.000000	0.000000	-0.039762	-0.099613	0.499876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
56	16167	606598519427	1706195472330664	606588987518	446.722600	287.923700	3.774202	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.206960	0.170920	0.000000	0.000000	0.000000	0.000000	-0.038782	-0.100045	0.502178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
57	16168	606598534385	1706195472345623	606589003658	449.439600	296.636900	3.800387	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.204259	0.169275	0.000000	0.000000	0.000000	0.000000	-0.038553	-0.099838	0.501048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
58	16169	606598552338	1706195472363575	606589019909	449.984500	298.022800	3.772751	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.203767	0.170450	0.000000	0.000000	0.000000	0.000000	-0.037933	-0.098700	0.495606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	16170	606598567299	1706195472378536	606589036141	455.597000	305.873800	3.752632	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.201167	0.164653	0.000000	0.000000	0.000000	0.000000	-0.037967	-0.097609	0.490385	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	16171	606598584254	1706195472395492	606589052349	457.586800	321.980200	3.733393	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.195784	0.166562	0.000000	0.000000	0.000000	0.000000	-0.037515	-0.096530	0.485749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	16172	606598598914	1706195472410152	606589068619	457.679300	321.438300	3.727293	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.195836	0.166748	0.000000	0.000000	0.000000	0.000000	-0.037565	-0.095878	0.483012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	16173	606598616170	1706195472427408	606589084796	456.367100	322.956100	3.733653	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.195210	0.169665	0.000000	0.000000	0.000000	0.000000	-0.037137	-0.095680	0.482638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	16174	606598631130	1706195472442367	606589101171	455.078100	323.397500	3.766095	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.195017	0.171604	0.000000	0.000000	0.000000	0.000000	-0.037130	-0.095790	0.483522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	16175	606598646091	1706195472457328	606589117273	453.567000	309.723400	3.795417	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.199371	0.170866	0.000000	0.000000	0.000000	0.000000	-0.036598	-0.096262	0.486286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	16176	606598664047	1706195472475284	606589133568	451.218500	302.382900	3.823634	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.201672	0.172451	0.000000	0.000000	0.000000	0.000000	-0.036583	-0.096566	0.488125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	16177	606598681994	1706195472493231	606589149836	449.402200	293.941100	3.859977	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.204337	0.174000	0.000000	0.000000	0.000000	0.000000	-0.035873	-0.096654	0.488489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	16178	606598696955	1706195472508193	606589166141	587.396600	287.628600	3.895378	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.200336	-0.015749	0.000000	0.000000	0.000000	0.000000	-0.035082	-0.097265	0.490514	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	16179	606598710916	1706195472522154	606589182278	631.350400	367.119700	3.928068	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.174490	-0.064468	0.000000	0.000000	0.000000	0.000000	-0.033651	-0.097266	0.490484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	16180	606598728869	1706195472540107	606589198576	714.160600	321.754500	3.909433	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.182313	-0.156268	0.000000	0.000000	0.000000	0.000000	-0.033034	-0.096999	0.488701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	16181	606598743862	1706195472555099	606589214843	690.286400	324.373200	3.916162	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.183342	-0.129804	0.000000	0.000000	0.000000	0.000000	-0.031834	-0.097310	0.490347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	16182	606598761796	1706195472573034	606589231025	694.992800	351.683000	3.839741	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.175093	-0.137105	0.000000	0.000000	0.000000	0.000000	-0.031607	-0.094970	0.478358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	16183	606598782729	1706195472593967	606589247479	698.125300	337.086700	3.914054	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.179282	-0.137393	0.000000	0.000000	0.000000	0.000000	-0.030110	-0.096317	0.484989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	16184	606598794692	1706195472605930	606589263655	700.658100	344.492800	3.902963	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.177007	-0.140354	0.000000	0.000000	0.000000	0.000000	-0.029565	-0.095577	0.480933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	16185	606598809650	1706195472620888	606589279559	704.422900	355.690300	3.937975	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.173659	-0.143231	0.000000	0.000000	0.000000	0.000000	-0.028283	-0.095775	0.481614	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	16186	606598827606	1706195472638844	606589295803	705.539000	354.462800	3.955447	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.174051	-0.143660	0.000000	0.000000	0.000000	0.000000	-0.027639	-0.095873	0.481686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
76	16187	606598841573	1706195472652810	606589312053	707.127000	353.377100	3.969963	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.174351	-0.144099	0.000000	0.000000	0.000000	0.000000	-0.026535	-0.095922	0.481647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	16188	606598859516	1706195472670753	606589328386	708.676600	345.860000	4.028700	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.176539	-0.144276	0.000000	0.000000	0.000000	0.000000	-0.025900	-0.096571	0.484686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
78	16189	606598874477	1706195472685715	606589344487	702.067900	346.544200	4.053061	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.176889	-0.135843	0.000000	0.000000	0.000000	0.000000	-0.024830	-0.096920	0.486266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
