world_index,world_timestamp,surface_name,event_type
327,235456.337302,Right,exit
327,235456.337302,Assembly,exit
327,235456.337302,Left,exit
335,235456.689177,Left,enter
335,235456.689177,Screen,enter
336,235456.74137099998,Assembly,enter
347,235457.31747799998,Assembly,exit
347,235457.31747799998,Left,exit
347,235457.31747799998,Screen,exit
352,235457.538515,Right,enter
352,235457.538515,Assembly,enter
352,235457.538515,Left,enter
352,235457.538515,Screen,enter
354,235457.644327,Right,exit
357,235457.80546899998,Assembly,exit
357,235457.80546899998,Left,exit
357,235457.80546899998,Screen,exit
360,235457.95246,Screen,enter
361,235457.99466,Assembly,enter
362,235458.038264,Left,enter
382,235459.033515,Assembly,exit
383,235459.085548,Left,exit
383,235459.085548,Screen,exit
390,235459.363282,Right,enter
391,235459.403177,Assembly,enter
391,235459.403177,Left,enter
445,235462.070695,Right,exit
445,235462.070695,Assembly,exit
445,235462.070695,Left,exit
452,235462.358093,Left,enter
452,235462.358093,Screen,enter
453,235462.40132099998,Assembly,enter
470,235463.231993,Assembly,exit
471,235463.285363,Left,exit
471,235463.285363,Screen,exit
479,235463.60132,Right,enter
479,235463.60132,Assembly,enter
479,235463.60132,Left,enter
479,235463.60132,Screen,enter
485,235463.921783,Screen,exit
487,235464.029399,Screen,enter
499,235464.65539499998,Right,exit
501,235464.757028,Assembly,exit
504,235464.91077,Assembly,enter
540,235466.670194,Assembly,exit
540,235466.670194,Left,exit
540,235466.670194,Screen,exit
548,235466.981886,Right,enter
548,235466.981886,Assembly,enter
548,235466.981886,Left,enter
592,235469.18004799998,Right,exit
592,235469.18004799998,Assembly,exit
592,235469.18004799998,Left,exit
600,235469.51371199999,Left,enter
601,235469.558982,Assembly,enter
601,235469.558982,Screen,enter
602,235469.60832899998,Assembly,exit
605,235469.760655,Assembly,enter
620,235470.559309,Assembly,exit
620,235470.559309,Left,exit
620,235470.559309,Screen,exit
629,235470.91343299998,Right,enter
629,235470.91343299998,Assembly,enter
629,235470.91343299998,Left,enter
645,235471.73510299998,Right,exit
645,235471.73510299998,Left,exit
646,235471.784693,Assembly,exit
654,235472.109336,Assembly,enter
654,235472.109336,Left,enter
654,235472.109336,Screen,enter
662,235472.505613,Assembly,exit
663,235472.56584599998,Left,exit
663,235472.56584599998,Screen,exit
668,235472.782629,Right,enter
668,235472.782629,Assembly,enter
668,235472.782629,Left,enter
668,235472.782629,Screen,enter
674,235473.114402,Right,exit
677,235473.27392099999,Right,enter
677,235473.27392099999,Right,exit
682,235473.532812,Right,enter
683,235473.58492,Right,exit
693,235474.111959,Left,exit
696,235474.266724,Left,enter
701,235474.51767899998,Assembly,exit
701,235474.51767899998,Left,exit
702,235474.566756,Screen,exit
709,235474.845833,Right,enter
709,235474.845833,Assembly,enter
709,235474.845833,Left,enter
712,235474.998532,Screen,enter
712,235474.998532,Screen,exit
725,235475.651689,Screen,enter
725,235475.651689,Screen,exit
728,235475.801055,Screen,enter
728,235475.801055,Screen,exit
753,235477.059587,Right,exit
753,235477.059587,Assembly,exit
753,235477.059587,Left,exit
760,235477.368338,Assembly,enter
760,235477.368338,Left,enter
760,235477.368338,Screen,enter
767,235477.745383,Assembly,exit
768,235477.796386,Left,exit
768,235477.796386,Screen,exit
770,235477.887724,Assembly,enter
770,235477.887724,Left,enter
770,235477.887724,Screen,enter
791,235478.99712699998,Assembly,exit
791,235478.99712699998,Left,exit
791,235478.99712699998,Screen,exit
798,235479.281946,Right,enter
798,235479.281946,Assembly,enter
798,235479.281946,Left,enter
809,235479.85493899998,Screen,enter
809,235479.85493899998,Screen,exit
812,235480.005136,Screen,enter
812,235480.005136,Screen,exit
819,235480.352597,Screen,enter
819,235480.352597,Screen,exit
824,235480.603476,Screen,enter
824,235480.603476,Screen,exit
840,235481.40523499998,Right,exit
840,235481.40523499998,Left,exit
841,235481.454136,Assembly,exit
842,235481.50129699998,Left,enter
842,235481.50129699998,Left,exit
847,235481.726672,Assembly,enter
847,235481.726672,Left,enter
848,235481.769683,Screen,enter
862,235482.51589799998,Assembly,exit
862,235482.51589799998,Screen,exit
863,235482.571173,Left,exit
867,235482.734489,Right,enter
867,235482.734489,Assembly,enter
867,235482.734489,Left,enter
869,235482.837268,Screen,enter
876,235483.22169099998,Right,exit
876,235483.22169099998,Left,exit
878,235483.31712,Assembly,exit
878,235483.31712,Screen,exit
880,235483.405072,Assembly,enter
880,235483.405072,Left,enter
880,235483.405072,Screen,enter
905,235484.631658,Assembly,exit
905,235484.631658,Left,exit
905,235484.631658,Screen,exit
912,235484.897312,Right,enter
912,235484.897312,Assembly,enter
913,235484.94535199998,Left,enter
956,235487.062465,Screen,enter
957,235487.115643,Screen,exit
967,235487.61217799998,Screen,enter
969,235487.7119,Screen,exit
970,235487.761914,Right,exit
970,235487.761914,Assembly,exit
970,235487.761914,Left,exit
976,235488.040366,Left,enter
977,235488.082682,Screen,enter
978,235488.130611,Assembly,enter
996,235489.04162899998,Assembly,exit
998,235489.152493,Left,exit
998,235489.152493,Screen,exit
1003,235489.36669,Right,enter
1003,235489.36669,Assembly,enter
1003,235489.36669,Left,enter
1004,235489.414554,Screen,enter
1018,235490.163267,Right,exit
1020,235490.266321,Screen,exit
1022,235490.36446399998,Screen,enter
1030,235490.75680899998,Assembly,exit
1031,235490.806411,Left,exit
1031,235490.806411,Screen,exit
1039,235491.12638499998,Right,enter
1039,235491.12638499998,Assembly,enter
1039,235491.12638499998,Left,enter
1076,235492.942639,Right,exit
1077,235492.99631699998,Assembly,exit
1077,235492.99631699998,Left,exit
1083,235493.25353,Left,enter
1084,235493.29865799999,Assembly,enter
1084,235493.29865799999,Screen,enter
1095,235493.91569599998,Assembly,exit
1096,235493.972334,Screen,exit
1097,235494.02362599998,Left,exit
1099,235494.107306,Assembly,enter
1100,235494.153776,Left,enter
1101,235494.20055799998,Right,enter
1101,235494.20055799998,Screen,enter
1113,235494.848615,Right,exit
1113,235494.848615,Assembly,exit
1113,235494.848615,Left,exit
1113,235494.848615,Screen,exit
1116,235494.99738299998,Assembly,enter
1116,235494.99738299998,Left,enter
1117,235495.043343,Screen,enter
1129,235495.652876,Assembly,exit
1129,235495.652876,Left,exit
1129,235495.652876,Screen,exit
1137,235495.986386,Right,enter
1138,235496.033597,Assembly,enter
1138,235496.033597,Left,enter
1190,235498.868707,Right,exit
1190,235498.868707,Assembly,exit
1190,235498.868707,Left,exit
1197,235499.182239,Assembly,enter
1197,235499.182239,Left,enter
1197,235499.182239,Screen,enter
1211,235499.92382999999,Assembly,exit
1212,235499.978638,Screen,exit
1213,235500.026885,Left,exit
1215,235500.113964,Assembly,enter
1215,235500.113964,Left,enter
1216,235500.157981,Screen,enter
1243,235501.51228199998,Assembly,exit
1243,235501.51228199998,Left,exit
1243,235501.51228199998,Screen,exit
1252,235501.863322,Right,enter
1252,235501.863322,Assembly,enter
1252,235501.863322,Left,enter
1297,235504.126745,Right,exit
1297,235504.126745,Assembly,exit
1297,235504.126745,Left,exit
1304,235504.418109,Assembly,enter
1304,235504.418109,Left,enter
1305,235504.465134,Screen,enter
1316,235505.039629,Assembly,exit
1316,235505.039629,Screen,exit
1317,235505.096173,Left,exit
1319,235505.195391,Left,enter
1320,235505.236778,Left,exit
1322,235505.320982,Assembly,enter
1322,235505.320982,Left,enter
1323,235505.370418,Right,enter
1331,235505.791985,Screen,enter
1331,235505.791985,Screen,exit
1360,235507.40830799998,Right,exit
1360,235507.40830799998,Assembly,exit
1360,235507.40830799998,Left,exit
