device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
10819963240,260302370090,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.58867263793945, 108.80950164794922, 891.7786254882812)","(0.5802741050720215, 0.24764278531074524, 1.0000983476638794)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.600475788116455, 100.31407165527344, 892.4410400390625)","(0.48430031538009644, 0.26707419753074646, 0.9961573481559753)",1,1705317865748
10819974343,260302381193,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.23220443725586, 109.05262756347656, 891.7664794921875)","(0.579702615737915, 0.2471286952495575, 1.0000901222229004)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.946036338806152, 100.58429718017578, 892.4053955078125)","(0.4837445318698883, 0.26649725437164307, 0.9961513876914978)",1,1705317865759
10819985446,260302392297,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.896141052246094, 108.18790435791016, 891.9163208007812)","(0.5791641473770142, 0.2490161508321762, 1.0001379251480103)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.326791763305664, 99.50679779052734, 892.5162963867188)","(0.4831543564796448, 0.26882442831993103, 0.9961368441581726)",1,1705317865770
10819996549,260302403400,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.132991790771484, 108.07697296142578, 891.983642578125)","(0.5779411196708679, 0.24928481876850128, 1.00015389919281)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.217789649963379, 99.29183197021484, 892.52001953125)","(0.48173606395721436, 0.2693002223968506, 0.996110200881958)",1,1705317865781
10820007652,260302414503,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-52.67272186279297, 108.47698211669922, 891.9755249023438)","(0.5772013664245605, 0.24843978881835938, 1.0001798868179321)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.7275309562683105, 99.5385971069336, 892.4589233398438)","(0.4809183180332184, 0.2687705159187317, 0.9960519075393677)",1,1705317865792
10820018756,260302425608,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.16192626953125, 107.89691925048828, 892.0171508789062)","(0.5779867172241211, 0.2496763914823532, 1.000180721282959)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.0909504890441895, 98.81222534179688, 892.5245971679688)","(0.48194554448127747, 0.27031955122947693, 0.9960116147994995)",1,1705317865803
10820029859,260302436711,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.2991943359375, 109.42515563964844, 891.8362426757812)","(0.5782009959220886, 0.24637168645858765, 1.0002073049545288)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.7137064933776855, 100.27962493896484, 892.33251953125)","(0.4825231730937958, 0.2671433091163635, 0.9959492087364197)",1,1705317865815
10820040962,260302447814,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.1928825378418, 109.79060363769531, 891.8062744140625)","(0.5780288577079773, 0.24558743834495544, 1.0002243518829346)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.592589855194092, 100.55252838134766, 892.2825927734375)","(0.4827117323875427, 0.2665480673313141, 0.9959091544151306)",1,1705317865854
10820052065,260302458918,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-52.98307418823242, 109.50299835205078, 891.8984375)","(0.5776893496513367, 0.2462283819913864, 1.000312089920044)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.618481636047363, 100.23268127441406, 892.361328125)","(0.4826761782169342, 0.267248272895813, 0.9959946274757385)",1,1705317865855
10820063168,260302470021,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.01898193359375, 109.73612213134766, 891.8798217773438)","(0.5777451395988464, 0.24572622776031494, 1.0003361701965332)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.422630310058594, 100.40184783935547, 892.336669921875)","(0.48298588395118713, 0.2668784558773041, 0.995980441570282)",1,1705317865855
10820074271,260302481124,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-52.070106506347656, 109.90491485595703, 891.9171752929688)","(0.5762243270874023, 0.24539509415626526, 1.0003407001495361)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.1020894050598145, 100.49069213867188, 892.301513671875)","(0.4818998873233795, 0.26669418811798096, 0.9959408044815063)",1,1705317865859
10820085374,260302492223,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-52.43939208984375, 109.47079467773438, 891.9440307617188)","(0.5768176317214966, 0.24631956219673157, 1.000330924987793)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.587601184844971, 100.05713653564453, 892.3589477539062)","(0.4827280342578888, 0.2676207721233368, 0.9959502220153809)",1,1705317865871
10820096477,260302503323,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-51.24944305419922, 109.20450592041016, 891.9710083007812)","(0.5749193429946899, 0.24691703915596008, 1.0001826286315918)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.478171348571777, 99.82508087158203, 892.315673828125)","(0.48130977153778076, 0.26812177896499634, 0.9958265423774719)",1,1705317865880
10820107581,260302514423,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-49.201263427734375, 109.07344818115234, 892.1087646484375)","(0.5716395974159241, 0.24727222323417664, 1.0001952648162842)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(8.994174003601074, 99.73780059814453, 892.3295288085938)","(0.4788922071456909, 0.2683405578136444, 0.9958624243736267)",1,1705317865892
10820118684,260302525523,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.95519256591797, 109.06561279296875, 892.23828125)","(0.5680440068244934, 0.24736663699150085, 1.000210165977478)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(10.563010215759277, 99.7696533203125, 892.3240966796875)","(0.47638824582099915, 0.2683020830154419, 0.9958929419517517)",1,1705317865902
10820129787,260302536625,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-43.55548858642578, 108.7095947265625, 892.4507446289062)","(0.5626072883605957, 0.24824635684490204, 1.0002034902572632)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317865913
10820140890,260302547728,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-41.10810089111328, 108.4885482788086, 892.5919189453125)","(0.558695375919342, 0.2488013058900833, 1.0001999139785767)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317865924
10820151993,260302558831,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-40.534671783447266, 109.09514617919922, 892.5465087890625)","(0.5577751398086548, 0.24750971794128418, 1.0002044439315796)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317865935
10820163096,260302569934,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-40.27915573120117, 109.37814331054688, 892.5269775390625)","(0.557364821434021, 0.2469072788953781, 1.0002115964889526)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317865946
10820174199,260302581037,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-37.76713180541992, 109.86100769042969, 892.57763671875)","(0.5533468723297119, 0.2459419220685959, 1.0002118349075317)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317865958
10820185302,260302592140,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.765350341796875, 108.50713348388672, 892.894775390625)","(0.546963632106781, 0.24898378551006317, 1.0001944303512573)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317865968
10820196406,260302603246,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.71051788330078, 109.37875366210938, 892.7588500976562)","(0.5484665632247925, 0.2470754086971283, 1.0002076625823975)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866006
10820207509,260302614351,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-31.802940368652344, 110.1434326171875, 892.7825317382812)","(0.5438166856765747, 0.24551130831241608, 1.0002261400222778)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866006
10820218612,260302625455,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.88150978088379, 110.9172134399414, 892.8543701171875)","(0.5359527468681335, 0.24397997558116913, 1.0002379417419434)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866007
10820229715,260302636561,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.092267990112305, 111.4200439453125, 892.7903442382812)","(0.5362845659255981, 0.24288897216320038, 1.000247836112976)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866013
10820240818,260302647665,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.970043182373047, 112.32623291015625, 892.717041015625)","(0.5344848036766052, 0.24096299707889557, 1.0002614259719849)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866024
10820251921,260302658768,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.3228759765625, 112.86821746826172, 892.7039794921875)","(0.5318501591682434, 0.23983827233314514, 1.000279188156128)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866037
10820263024,260302669871,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.329166412353516, 112.94172668457031, 892.718994140625)","(0.530263364315033, 0.23970527946949005, 1.000274658203125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866046
10820274127,260302680974,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-20.091733932495117, 112.98600769042969, 892.7921142578125)","(0.5250962376594543, 0.2396939992904663, 1.000274658203125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866057
10820285231,260302692078,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.365821838378906, 111.9974136352539, 893.00146484375)","(0.5175675749778748, 0.24194581806659698, 1.0002567768096924)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866068
10820296334,260302703180,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.682394981384277, 112.92904663085938, 892.9007568359375)","(0.5164666771888733, 0.23995015025138855, 1.0002669095993042)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866079
10820307437,260302714281,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.045937538146973, 112.21993255615234, 893.0112915039062)","(0.5138648748397827, 0.24152040481567383, 1.0002585649490356)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866090
10820318540,260302725381,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.233673095703125, 112.58077239990234, 893.0004272460938)","(0.5093754529953003, 0.2408047467470169, 1.0002543926239014)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866101
10820329643,260302736481,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.339166641235352, 114.705810546875, 892.7389526367188)","(0.5095170140266418, 0.23621045053005219, 1.0002745389938354)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866139
10820340746,260302747581,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.34345531463623, 114.9535903930664, 892.7091064453125)","(0.5095207095146179, 0.2356748878955841, 1.0002787113189697)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866139
10820351849,260302758684,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.343546867370605, 114.98241424560547, 892.7047119140625)","(0.5095205307006836, 0.23561231791973114, 1.0002774000167847)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866139
10820362952,260302769787,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-5.100391864776611, 114.61874389648438, 892.7940063476562)","(0.5011616349220276, 0.23651303350925446, 1.0002716779708862)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866146
10820374056,260302780891,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.837667465209961, 114.5755844116211, 892.7997436523438)","(0.5007432103157043, 0.23661158978939056, 1.0002691745758057)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866157
10820385159,260302791994,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.82453727722168, 114.57050323486328, 892.7996215820312)","(0.500722348690033, 0.2366226464509964, 1.0002676248550415)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866171
10820396262,260302803096,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.8238444328308105, 114.56981658935547, 892.798828125)","(0.5007212162017822, 0.23662391304969788, 1.0002658367156982)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866180
10820407365,260302814199,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.823827743530273, 114.56964874267578, 892.7979736328125)","(0.5007212162017822, 0.23662401735782623, 1.000264048576355)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866191
10820418468,260302825302,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.823802471160889, 114.56951141357422, 892.7970581054688)","(0.5007211565971375, 0.2366240918636322, 1.0002622604370117)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866202
10820429571,260302836405,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.823803424835205, 114.56938934326172, 892.7962646484375)","(0.5007212162017822, 0.2366241216659546, 1.000260591506958)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866213
10820440674,260302847508,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.823798656463623, 114.56929016113281, 892.7953491210938)","(0.5007212162017822, 0.2366240918636322, 1.0002588033676147)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866224
10820451777,260302858611,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.823795795440674, 114.56917572021484, 892.7944946289062)","(0.5007212162017822, 0.2366240918636322, 1.000257134437561)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866235
10820462881,260302869715,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866246
10820473984,260302880818,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866289
10820496163,260302902997,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866290
10820507267,260302914101,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866293
10820518370,260302925203,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866306
10820529473,260302936306,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866315
10820540576,260302947409,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866327
10820551679,260302958512,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866337
10820562782,260302969615,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866349
10820573885,260302980719,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866360
10820584988,260302991822,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866371
10820596092,260303002926,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866382
10820607195,260303014029,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866422
10820618298,260303025132,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866423
10820629401,260303036234,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866423
10820640504,260303047339,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866427
10820651607,260303058443,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866440
10820662710,260303069547,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866448
10820673813,260303080652,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866459
10820684917,260303091756,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866470
10820696020,260303102859,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866481
10820707123,260303113962,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866493
10820718226,260303125065,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866503
10820729329,260303136168,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866515
10820740432,260303147271,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866526
10820751535,260303158375,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866537
10820762638,260303169478,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866573
10820773742,260303180583,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866574
10820784845,260303191687,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866574
10820795948,260303202790,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866581
10820807051,260303213893,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866593
10820818154,260303224996,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317866604
