world_index,world_timestamp,surface_name,event_type
839,368262.089142,Assembly,enter
841,368262.182381,Right,enter
884,368264.493974,Right,exit
885,368264.549566,Assembly,exit
890,368264.795783,Assembly,enter
891,368264.843558,Screen,enter
911,368265.986668,Assembly,exit
911,368265.986668,Screen,exit
912,368266.042677,Left,exit
916,368266.214008,Left,enter
917,368266.256146,Right,enter
918,368266.299264,Assembly,enter
931,368267.013981,Right,exit
931,368267.013981,Assembly,exit
933,368267.115885,Left,exit
935,368267.206896,Left,enter
936,368267.25048499997,Assembly,enter
938,368267.35438,Screen,enter
956,368268.376851,Assembly,exit
956,368268.376851,Screen,exit
958,368268.477969,Left,exit
966,368268.82236499997,Right,enter
967,368268.868981,Assembly,enter
968,368268.919848,Left,enter
1010,368271.242922,Left,exit
1012,368271.34374,Right,exit
1012,368271.34374,Assembly,exit
1020,368271.703446,Left,enter
1021,368271.7513,Right,enter
1021,368271.7513,Right,exit
1021,368271.7513,Assembly,enter
1022,368271.802005,Screen,enter
1039,368272.820238,Right,enter
1039,368272.820238,Screen,exit
1040,368272.88342699996,Right,exit
1040,368272.88342699996,Assembly,exit
1045,368273.119846,Right,enter
1045,368273.119846,Assembly,enter
1108,368276.25663,Right,exit
1108,368276.25663,Assembly,exit
1108,368276.25663,Left,exit
1113,368276.505702,Left,enter
1114,368276.553859,Assembly,enter
1115,368276.604574,Screen,enter
1121,368276.960412,Assembly,exit
1121,368276.960412,Left,exit
1121,368276.960412,Screen,exit
1127,368277.240864,Right,enter
1127,368277.240864,Assembly,enter
1127,368277.240864,Left,enter
1143,368278.203003,Right,exit
1143,368278.203003,Assembly,exit
1143,368278.203003,Left,exit
1147,368278.42223799997,Left,enter
1148,368278.47767399997,Assembly,enter
1149,368278.529782,Screen,enter
1165,368279.55715199996,Screen,exit
1166,368279.618289,Assembly,exit
1170,368279.823617,Left,exit
1172,368279.923494,Left,enter
1173,368279.973888,Right,enter
1175,368280.080206,Left,exit
1176,368280.133574,Assembly,enter
1178,368280.233808,Left,enter
1203,368281.56947,Right,exit
1203,368281.56947,Assembly,exit
1204,368281.62001199997,Left,exit
1209,368281.839634,Left,enter
1211,368281.927662,Right,enter
1211,368281.927662,Right,exit
1211,368281.927662,Assembly,enter
1212,368281.97721,Screen,enter
1219,368282.372937,Right,enter
1219,368282.372937,Right,exit
1219,368282.372937,Assembly,exit
1219,368282.372937,Screen,exit
1225,368282.657594,Right,enter
1225,368282.657594,Assembly,enter
1287,368285.967945,Right,exit
1287,368285.967945,Assembly,exit
1287,368285.967945,Left,exit
1292,368286.221543,Assembly,enter
1292,368286.221543,Left,enter
1294,368286.33395299996,Screen,enter
1317,368287.726389,Right,enter
1330,368288.45112599997,Right,exit
1344,368289.173278,Right,enter
1353,368289.662113,Right,exit
1353,368289.662113,Screen,exit
1357,368289.885385,Screen,enter
1392,368291.928837,Screen,exit
1393,368291.98765799997,Assembly,exit
1395,368292.095516,Assembly,enter
1397,368292.192268,Right,enter
1454,368295.127225,Right,exit
1454,368295.127225,Assembly,exit
1454,368295.127225,Left,exit
1457,368295.28898899996,Left,enter
1458,368295.341495,Assembly,enter
1459,368295.395111,Right,enter
1460,368295.452049,Screen,enter
1464,368295.691202,Right,exit
1464,368295.691202,Screen,exit
1468,368295.902357,Right,enter
1485,368296.836426,Right,exit
1485,368296.836426,Assembly,exit
1485,368296.836426,Left,exit
1488,368296.997844,Left,enter
1489,368297.050994,Assembly,enter
1489,368297.050994,Screen,enter
1505,368298.028744,Screen,exit
1509,368298.222398,Right,enter
1509,368298.222398,Screen,enter
1524,368299.02834,Right,exit
1527,368299.174788,Screen,exit
1530,368299.340898,Screen,enter
1549,368300.384312,Screen,exit
1550,368300.444542,Left,exit
1552,368300.549509,Left,enter
1553,368300.593935,Right,enter
1555,368300.692938,Screen,enter
1556,368300.742105,Screen,exit
1574,368301.627697,Screen,enter
1574,368301.627697,Screen,exit
1581,368301.967312,Screen,enter
1583,368302.065973,Screen,exit
1585,368302.165783,Right,exit
1585,368302.165783,Assembly,exit
1588,368302.31125699996,Assembly,enter
1590,368302.406459,Screen,enter
1606,368303.280265,Screen,exit
1609,368303.439151,Right,enter
1632,368304.64994699997,Right,exit
1632,368304.64994699997,Assembly,exit
1632,368304.64994699997,Left,exit
1637,368304.890014,Left,enter
1638,368304.935421,Assembly,enter
1638,368304.935421,Screen,enter
1657,368306.049937,Screen,exit
1661,368306.253713,Screen,enter
1662,368306.306269,Right,enter
1690,368307.792606,Screen,exit
1692,368307.911576,Right,exit
1697,368308.17420999997,Screen,enter
1720,368309.523756,Screen,exit
1722,368309.636871,Assembly,exit
1724,368309.719916,Assembly,enter
1727,368309.852948,Right,enter
1730,368310.00041599997,Screen,enter
1730,368310.00041599997,Screen,exit
1819,368314.736742,Right,exit
1820,368314.79128999996,Assembly,exit
1824,368314.99112,Assembly,enter
1825,368315.045513,Screen,enter
1851,368316.583346,Assembly,exit
1851,368316.583346,Screen,exit
1852,368316.642458,Left,exit
1855,368316.789065,Left,enter
1856,368316.83700299996,Assembly,enter
1857,368316.887058,Right,enter
1872,368317.73655699997,Right,exit
1872,368317.73655699997,Assembly,exit
1872,368317.73655699997,Left,exit
1877,368317.970832,Left,enter
1878,368318.017836,Assembly,enter
1878,368318.017836,Screen,enter
1899,368319.327935,Screen,exit
1900,368319.388418,Assembly,exit
1902,368319.486219,Assembly,enter
1903,368319.538453,Right,enter
1905,368319.647582,Screen,enter
1920,368320.48093099997,Right,exit
1920,368320.48093099997,Screen,exit
1922,368320.596884,Screen,enter
1959,368322.631319,Assembly,exit
1959,368322.631319,Left,exit
1959,368322.631319,Screen,exit
1963,368322.825444,Assembly,enter
1963,368322.825444,Left,enter
1965,368322.922028,Right,enter
2030,368326.35960799997,Right,exit
2030,368326.35960799997,Assembly,exit
2030,368326.35960799997,Left,exit
2033,368326.514655,Left,enter
2034,368326.560526,Assembly,enter
2036,368326.66301099997,Screen,enter
2085,368329.230062,Right,enter
2094,368329.685473,Screen,exit
2157,368333.012919,Right,exit
2157,368333.012919,Assembly,exit
2157,368333.012919,Left,exit
2161,368333.204942,Left,enter
2162,368333.2521,Assembly,enter
2163,368333.30350599997,Screen,enter
2173,368333.871387,Assembly,exit
2173,368333.871387,Left,exit
2173,368333.871387,Screen,exit
2178,368334.095325,Assembly,enter
2178,368334.095325,Left,enter
2179,368334.142504,Right,enter
2187,368334.59796499996,Right,exit
2187,368334.59796499996,Assembly,exit
2187,368334.59796499996,Left,exit
2190,368334.74956799997,Assembly,enter
2190,368334.74956799997,Left,enter
2192,368334.84478499996,Screen,enter
2211,368335.946839,Right,enter
2211,368335.946839,Screen,exit
2213,368336.055204,Screen,enter
2221,368336.483452,Right,exit
2249,368338.047737,Assembly,exit
2249,368338.047737,Screen,exit
2254,368338.296535,Assembly,enter
2255,368338.346338,Right,enter
2257,368338.445212,Screen,enter
2258,368338.497892,Screen,exit
2260,368338.601942,Screen,enter
2260,368338.601942,Screen,exit
2320,368341.312997,Left,exit
2321,368341.351707,Right,exit
2321,368341.351707,Assembly,exit
2327,368341.560199,Left,enter
2329,368341.628677,Assembly,enter
2329,368341.628677,Screen,enter
2366,368343.119534,Assembly,exit
2366,368343.119534,Screen,exit
2371,368343.297198,Assembly,enter
2372,368343.334005,Right,enter
2375,368343.458374,Screen,enter
2375,368343.458374,Screen,exit
2377,368343.543372,Screen,enter
2377,368343.543372,Screen,exit
2379,368343.630983,Screen,enter
2380,368343.67483,Screen,exit
2401,368344.553377,Right,exit
2401,368344.553377,Assembly,exit
2401,368344.553377,Left,exit
2405,368344.686798,Left,enter
2406,368344.720288,Assembly,enter
2407,368344.7553,Right,enter
2407,368344.7553,Right,exit
2408,368344.793352,Screen,enter
2445,368346.265764,Screen,exit
2446,368346.305765,Assembly,exit
2450,368346.447514,Left,exit
