device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
16665408567,162417302651,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295570
16665419670,162417313753,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295603
16665430773,162417324852,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295603
16665441876,162417335950,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295604
16665452979,162417347048,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295619
16665464082,162417358146,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295626
16665475186,162417369248,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295638
16665486289,162417380350,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295648
16665497392,162417391453,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295659
16665508495,162417402556,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295670
16665519598,162417413658,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295681
16665530701,162417424761,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295692
16665541804,162417435865,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295702
16665552907,162417446970,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295736
16665564011,162417458076,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295736
16665575114,162417469181,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295736
16665586217,162417480285,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295752
16665597320,162417491388,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295759
16665608423,162417502491,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295770
16665619526,162417513593,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295781
16665630629,162417524696,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295793
16665641732,162417535799,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295803
16665652836,162417546907,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295814
16665663939,162417558013,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295825
16665675042,162417569120,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295836
16665686145,162417580227,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295848
16665697248,162417591332,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295886
16665708351,162417602435,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295887
16665719454,162417613538,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295887
16665730557,162417624641,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295892
16665741661,162417635745,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295904
16665752764,162417646847,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295915
16665763867,162417657947,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295926
16665774970,162417669048,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295936
16665786073,162417680148,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295948
16665797176,162417691248,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295960
16665808279,162417702351,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295969
16665819382,162417713453,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979295981
16665830486,162417724557,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296022
16665841589,162417735660,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296022
16665852692,162417746763,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296022
16665863795,162417757866,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296026
16665874898,162417768971,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296040
16665886001,162417780075,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296048
16665897104,162417791180,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296060
16665908207,162417802284,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296070
16665919311,162417813388,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(42.11463928222656, -4.928647994995117, 878.0291748046875)","(0.42651960253715515, 0.4918557405471802, 0.9581048488616943)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296081
16665930414,162417824491,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(39.360591888427734, -4.865323066711426, 876.65625)","(0.43088269233703613, 0.491681843996048, 0.9551058411598206)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296099
16665954944,162417849021,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(39.001556396484375, -4.035445690155029, 876.68701171875)","(0.4314551055431366, 0.4898781478404999, 0.9551268219947815)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296114
16665966047,162417860124,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(38.7485237121582, -2.6935527324676514, 876.7198486328125)","(0.4318477511405945, 0.486968457698822, 0.9551596641540527)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296125
16665977150,162417871227,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(37.389442443847656, -1.9224094152450562, 876.7864379882812)","(0.43404680490493774, 0.48527199029922485, 0.955170750617981)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296136
16665988253,162417882330,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(37.54296112060547, -1.6207036972045898, 876.785888671875)","(0.43379294872283936, 0.48462212085723877, 0.9551816582679749)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296172
16665999357,162417893434,"(0.778266966342926, 0.48253050446510315)","(102.29725646972656, 117.41497802734375, 34.68959426879883)",1,4.589263916015625,1,"(36.658775329589844, -1.7998318672180176, 876.8181762695312)","(0.43523308634757996, 0.48499202728271484, 0.9551721215248108)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296173,0.778266966342926,0.48253050446510315
16666010460,162417904537,"(0.778266966342926, 0.48253050446510315)","(102.29725646972656, 117.41497802734375, 34.68959426879883)",1,4.589263916015625,1,"(35.92835998535156, -0.16730107367038727, 876.8786010742188)","(0.4363977909088135, 0.481444388628006, 0.9552286267280579)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296173,0.778266966342926,0.48253050446510315
16666021563,162417915641,"(0.778266966342926, 0.48253050446510315)","(102.29725646972656, 117.41497802734375, 34.68959426879883)",1,4.589263916015625,1,"(34.9919548034668, 0.6428472399711609, 876.92626953125)","(0.4379083216190338, 0.4796726703643799, 0.9552487730979919)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296180,0.778266966342926,0.48253050446510315
16666032666,162417926744,"(0.7585349678993225, 0.5462764501571655)","(95.04341888427734, 105.0281753540039, 30.181262969970703)",1,4.8200836181640625,1,"(34.502079010009766, 0.321012943983078, 876.9425659179688)","(0.4387093186378479, 0.48035934567451477, 0.9552422165870667)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296192,0.7585349678993225,0.5462764501571655
16666043769,162417937847,"(0.7585349678993225, 0.5462764501571655)","(95.04341888427734, 105.0281753540039, 30.181262969970703)",1,4.8200836181640625,1,"(33.13235092163086, 0.6860717535018921, 877.0023803710938)","(0.4409303665161133, 0.47954219579696655, 0.9552565813064575)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296205,0.7585349678993225,0.5462764501571655
16666054872,162417948950,"(0.7585349678993225, 0.5462764501571655)","(95.04341888427734, 105.0281753540039, 30.181262969970703)",1,4.8200836181640625,1,"(32.85032272338867, -0.30962520837783813, 877.0066528320312)","(0.4414033889770508, 0.48169100284576416, 0.9552435278892517)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296214,0.7585349678993225,0.5462764501571655
16666065975,162417960053,"(0.7534375190734863, 0.5411627888679504)","(93.16950988769531, 106.02183532714844, 30.54294776916504)",1,4.74688720703125,1,"(32.16941833496094, -0.8495121598243713, 877.0257568359375)","(0.44251763820648193, 0.4828455448150635, 0.9552319049835205)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296225,0.7534375190734863,0.5411627888679504
16666077078,162417971156,"(0.7534375190734863, 0.5411627888679504)","(93.16950988769531, 106.02183532714844, 30.54294776916504)",1,4.74688720703125,1,"(31.45444679260254, 0.11766070127487183, 877.060791015625)","(0.44366520643234253, 0.48073869943618774, 0.9552492499351501)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296236,0.7534375190734863,0.5411627888679504
16666088182,162417982260,"(0.7534375190734863, 0.5411627888679504)","(93.16950988769531, 106.02183532714844, 30.54294776916504)",1,4.74688720703125,1,"(30.530099868774414, -0.3967592716217041, 877.0888061523438)","(0.44517451524734497, 0.48183324933052063, 0.9552401304244995)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296247,0.7534375190734863,0.5411627888679504
16666099285,162417993364,"(0.7488141655921936, 0.5099454522132874)","(91.46986389160156, 112.08785247802734, 32.750667572021484)",1,4.674530029296875,1,"(30.046415328979492, -1.4997211694717407, 877.0907592773438)","(0.4459761679172516, 0.4842098653316498, 0.9552131295204163)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296258,0.7488141655921936,0.5099454522132874
16666110388,162418004468,"(0.7516093254089355, 0.514558732509613)","(92.49739074707031, 111.19140625, 32.424503326416016)",1,4.6225128173828125,1,"(29.32712745666504, 0.8528133034706116, 877.1445922851562)","(0.44711053371429443, 0.47910594940185547, 0.9552702903747559)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296269,0.7516093254089355,0.514558732509613
16666121491,162418015572,"(0.7519800662994385, 0.5197335481643677)","(92.63365936279297, 110.18588256835938, 32.05852127075195)",1,4.6333465576171875,1,"(27.368051528930664, 0.7299578189849854, 876.2487182617188)","(0.45024561882019043, 0.47933173179626465, 0.953352689743042)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296281,0.7519800662994385,0.5197335481643677
16666132594,162418026676,"(0.758171558380127, 0.5267924666404724)","(94.9097671508789, 108.81421661376953, 31.55927848815918)",1,4.6296844482421875,1,"(26.7041015625, 0.35479938983917236, 875.2853393554688)","(0.45128193497657776, 0.480130672454834, 0.9513853788375854)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296301,0.758171558380127,0.5267924666404724
16666143697,162418037780,"(0.7613362073898315, 0.5270517468452454)","(96.07315063476562, 108.76385498046875, 31.54085922241211)",1,4.6172943115234375,1,"(26.0698299407959, -0.08677113056182861, 874.282958984375)","(0.45227131247520447, 0.4810761511325836, 0.9493431448936462)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296322,0.7613362073898315,0.5270517468452454
16666154800,162418048884,"(0.7626588940620422, 0.524763286113739)","(96.55941772460938, 109.20853424072266, 31.702707290649414)",1,4.617950439453125,1,"(25.438505172729492, -0.5853065252304077, 873.52783203125)","(0.4532707929611206, 0.4821471571922302, 0.947796642780304)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296322,0.7626588940620422,0.524763286113739
16666165903,162418059988,"(0.7570387721061707, 0.5244742631912231)","(94.49337005615234, 109.2646713256836, 31.72315216064453)",1,4.6202392578125,1,"(24.783405303955078, -1.0866553783416748, 872.5595092773438)","(0.4543009102344513, 0.48322632908821106, 0.9458242058753967)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296325,0.7570387721061707,0.5244742631912231
16666177007,162418071094,"(0.7582070827484131, 0.5476937294006348)","(94.92288208007812, 104.75277709960938, 30.080991744995117)",1,4.692474365234375,1,"(25.59235191345215, -0.9903696179389954, 872.5370483398438)","(0.4529789686203003, 0.4830331802368164, 0.9458256959915161)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704979296341,0.7582070827484131,0.5476937294006348
