row,non_zero_column
211,[]
212,[]
213,[]
214,[106]
215,[]
216,[]
217,[]
218,[75]
219,[65]
220,[]
221,[]
222,[]
223,[]
224,[]
225,[25]
226,[]
227,[]
228,[199]
229,[92]
230,[]
231,[]
232,[]
233,[]
234,[]
235,[]
236,[]
237,[]
238,[]
239,[102]
240,[]
241,[]
242,[]
243,[]
244,[]
245,[]
246,[]
247,[]
248,[]
249,[]
250,"[24, 86]"
251,[138]
252,[28]
253,[]
254,[]
255,[]
256,"[34, 114]"
257,"[60, 143]"
258,"[56, 121]"
259,"[39, 65]"
260,[40]
261,[100]
262,"[62, 63, 69, 83, 298]"
263,"[116, 187]"
264,"[39, 53, 71, 91, 92, 108, 120, 137]"
265,"[46, 50, 61, 78, 80, 126, 135, 136]"
266,[]
267,[143]
268,"[51, 54, 73, 82, 85, 130, 145, 147]"
269,"[85, 143, 144]"
270,"[79, 81, 82, 90]"
271,"[81, 83, 84, 85, 100, 144, 147]"
272,"[71, 73, 74, 97, 100, 122]"
273,"[71, 80, 81, 82, 87, 94, 95, 98, 103, 105, 110, 112, 132, 146]"
274,"[64, 65, 75, 77, 87, 90, 100, 102, 105, 106, 126]"
275,"[79, 89, 91, 92, 94, 106, 109, 111, 112, 115, 117, 125, 150]"
276,"[14, 66, 83, 98, 99, 103, 104, 110, 111, 116, 119, 159]"
277,"[82, 89, 90, 91, 97, 100, 103, 105, 106, 107, 117, 118, 133]"
278,"[86, 89, 96, 104, 105, 106, 107, 115, 119, 126, 134, 139, 157]"
279,"[96, 97, 101, 104, 119, 120, 127, 249]"
280,"[102, 103, 108, 110, 117, 120, 126, 127, 364]"
281,"[72, 110, 116, 126, 140, 141, 143]"
282,"[74, 119, 130, 131, 133, 363]"
283,"[106, 107, 110, 112, 114, 124, 135]"
284,"[90, 103, 106, 113, 116, 124, 133, 361]"
285,"[114, 126, 138, 140, 142, 358, 360]"
286,"[73, 97, 98, 109, 111, 114, 123, 130, 136, 149, 362]"
287,"[95, 102, 117, 131, 135]"
288,"[103, 104, 107, 110, 111, 112, 119, 123, 125, 126, 138, 144, 151, 167]"
289,"[100, 110, 111, 121, 125, 126, 130, 131, 364]"
290,"[107, 112, 122, 123, 130, 131, 132, 135, 138, 143, 144, 150]"
291,"[71, 112, 115, 121, 126, 128, 131, 132, 134, 136, 137, 140, 287, 288]"
292,"[101, 118, 132, 136, 140, 157, 287, 288, 361]"
293,"[40, 113, 114, 118, 119, 130, 134, 136, 139, 147, 361]"
294,"[113, 119, 121, 127, 150]"
295,"[102, 110, 131, 141, 156]"
296,"[104, 123, 132, 136, 139, 164]"
297,"[16, 111, 115, 122, 127, 141]"
298,"[117, 126, 155, 163]"
299,"[101, 108, 146]"
300,"[106, 136, 143]"
301,"[21, 120, 123, 141]"
302,"[128, 130, 132, 137, 138, 189]"
303,"[128, 138, 140]"
304,"[127, 129, 131]"
305,"[135, 148]"
306,"[121, 127, 131, 141]"
307,"[18, 124, 133, 136, 138, 139, 148, 162]"
308,"[123, 136]"
309,"[0, 4, 134, 144, 162, 168, 175, 265]"
310,"[127, 142]"
311,"[140, 360]"
312,"[2, 142, 149]"
313,"[129, 149]"
314,"[25, 145, 149, 154, 156]"
315,"[133, 135, 136, 146, 150, 154, 156, 159, 173]"
316,"[140, 144, 150, 161, 286]"
317,"[141, 147, 149, 163, 250]"
318,"[134, 142, 235]"
319,"[126, 142, 149]"
320,"[3, 64, 145, 146, 152, 154, 156, 164]"
321,"[6, 154, 156, 161]"
322,"[39, 118, 119, 145, 160, 161, 164]"
323,"[101, 114, 155, 161]"
324,"[35, 170]"
325,"[49, 111, 115, 123, 169]"
326,"[53, 70, 77, 125, 173]"
327,"[111, 123, 128, 146, 156, 165, 168, 177, 245]"
328,"[16, 74, 97, 115, 128, 137, 141, 152, 166, 168]"
329,"[66, 98, 100, 103, 112, 127, 132, 135, 146, 151, 152, 164, 168, 169, 171, 187]"
330,"[65, 103, 131, 132, 133, 148, 151, 154, 165, 170]"
331,"[45, 57, 62, 98, 104, 106, 112, 114, 158, 162, 166, 171]"
332,"[72, 110, 128, 147, 153, 155, 170]"
333,"[50, 56, 58, 61, 65, 100, 116, 139, 147, 155, 169, 170, 175, 179]"
334,"[48, 50, 61, 63, 64, 101, 132, 137, 154, 158, 165, 170, 185]"
335,"[50, 51, 52, 63, 64, 68, 70, 74, 77, 153, 177, 182, 191]"
336,"[64, 72, 76, 119, 137, 138, 146, 172, 194]"
337,"[64, 75, 97, 105, 109, 111, 113, 166, 198]"
338,"[75, 76, 77, 159, 160, 170]"
339,"[62, 70, 71, 76, 77, 78, 79, 81, 82, 95, 97, 115, 119]"
340,"[79, 82, 83, 99, 102, 105, 130, 180]"
341,"[80, 85, 87, 95, 131, 148, 181, 182, 185]"
342,"[58, 71, 76, 77, 84, 97, 118, 177, 181, 194, 211]"
343,"[82, 92, 96, 121, 183, 190]"
344,"[90, 96, 164, 188, 189, 190, 247]"
345,"[78, 87, 89, 99]"
346,"[83, 91, 96, 160, 184]"
347,"[160, 186, 193]"
348,"[87, 167]"
349,"[100, 123, 164, 177, 188, 192, 193, 198, 300]"
350,"[136, 180, 184, 189]"
351,"[88, 103, 173, 190]"
352,"[95, 113, 171, 173, 183, 192, 195, 199, 203, 205, 210, 244]"
353,"[112, 167, 168, 178, 179, 183, 185, 192, 194, 197, 200, 205, 207, 208]"
354,"[140, 143, 171, 175, 184, 187, 205, 209]"
355,"[103, 104, 161, 170, 173, 181, 187, 195, 206, 209]"
356,"[102, 174, 182, 194, 202, 213, 263]"
357,"[143, 152, 185, 186, 197, 204, 213, 291]"
358,"[119, 197, 200, 213, 218]"
359,"[121, 154, 172, 177, 185, 210]"
360,"[122, 123, 181, 183, 205, 206]"
361,"[108, 184, 192, 239]"
362,[157]
363,"[78, 107, 127, 211]"
364,"[104, 129, 151, 162, 191]"
365,"[132, 176, 189, 198, 213]"
366,"[184, 193]"
367,"[135, 140]"
368,"[139, 177, 193]"
369,"[103, 194]"
370,"[81, 105, 131, 139]"
371,"[114, 137, 144]"
372,"[107, 111, 145, 160, 169]"
373,"[118, 119, 126, 185]"
374,"[127, 131, 137, 149, 150]"
375,"[122, 123, 124, 148, 153, 154, 189]"
376,"[127, 139, 198]"
377,"[62, 64, 80, 131]"
378,[134]
379,"[63, 138, 151, 169]"
380,"[138, 141, 157, 163]"
381,"[68, 133]"
382,[163]
383,"[129, 138, 140]"
384,"[94, 126, 132]"
385,"[120, 123, 151]"
386,"[79, 111, 150, 156, 161]"
387,"[132, 158]"
388,"[100, 137]"
389,[81]
390,[161]
391,[164]
392,[]
393,[162]
394,[212]
395,"[128, 144, 148, 183]"
396,[154]
397,[]
398,"[115, 169]"
399,"[127, 162]"
400,"[176, 213]"
401,"[121, 151]"
402,"[137, 147, 169]"
403,"[95, 151, 167]"
404,"[130, 134, 140, 147]"
405,"[144, 153, 171, 183]"
406,"[136, 145, 148, 149, 155, 157, 158, 159, 166, 171, 172, 178, 179]"
407,"[143, 146, 148, 150, 159, 160, 164, 165, 167, 169, 172, 173]"
408,"[131, 144, 161, 162, 163, 164, 165, 166, 168, 171, 179, 186]"
409,"[107, 128, 141, 147, 153, 161, 164, 175]"
410,"[78, 121, 122, 147, 150, 156, 162, 174]"
411,"[129, 147, 157, 161]"
412,"[123, 136, 142, 156, 157, 161]"
413,"[1, 87, 114, 118, 141, 147, 149, 155, 159, 173]"
414,"[126, 132, 136, 139, 144, 145, 155, 173]"
415,"[103, 106, 134, 136, 143, 147, 155, 159, 164, 169]"
416,"[78, 113, 117, 127, 149, 154, 157, 166, 167, 168, 174, 177]"
417,"[75, 113, 150, 154, 156, 167, 171, 172]"
418,"[18, 82, 85, 146, 147, 151, 153, 155, 160, 162, 163, 164, 165, 167, 170, 174, 176]"
419,"[131, 134, 142, 146, 150, 158, 161, 163, 169, 171, 177, 195]"
420,"[42, 142, 144, 145, 146, 147, 149, 153, 158, 171, 177]"
421,"[74, 141, 147, 150, 153, 154, 155, 157]"
422,"[141, 153, 164, 167, 170, 182]"
423,"[51, 140, 148, 149, 150, 151, 154, 161, 166, 178, 180, 181, 185]"
424,"[132, 133, 142, 145, 147, 150, 154, 157, 177, 179]"
425,"[132, 137, 142, 149, 151, 176, 178, 181, 189]"
426,"[132, 135, 142, 144, 151, 155, 158, 173, 174, 183, 187]"
427,"[135, 142, 143, 144, 153, 161, 164, 167, 168, 171, 177, 189]"
428,"[143, 157, 159, 162, 176, 178]"
429,"[52, 137, 144, 145, 146, 147, 152, 155, 160, 162, 164, 167, 168, 170, 171, 174, 175, 177, 178, 182, 187]"
430,"[138, 140, 145, 153, 159, 165, 167, 169, 176, 178]"
431,"[139, 141, 142, 155, 167, 169, 185, 248]"
432,"[141, 145, 153, 167, 168, 169, 170, 173, 177, 178, 179, 180, 181, 183, 184, 185, 186]"
433,"[143, 156, 158, 160, 161, 172, 173, 178, 179, 180, 181, 184, 185, 190, 203]"
434,"[142, 160, 169, 174, 178, 179, 182, 186]"
435,"[152, 153, 157, 162, 171, 172, 175, 189]"
436,[157]
437,[]
438,[]
439,[]
440,[]
441,[63]
442,"[147, 175]"
443,[]
444,[146]
445,[]
446,"[190, 364]"
447,"[166, 187, 204]"
448,[]
449,[]
450,[238]
451,[]
452,[]
453,[]
454,[]
455,[]
456,[]
457,[]
458,[]
459,[]
460,[]
461,[]
462,[350]
463,[198]
464,[]
465,[]
466,[]
467,[]
468,[]
469,[]
470,[]
471,[244]
472,[]
473,[]
474,[]
475,[]
476,[111]
477,[210]
478,[204]
479,[]
480,[]
481,[]
482,[]
483,[]
484,[106]
485,[]
486,[]
487,[]
488,[]
489,[]
490,[]
491,[]
492,[]
493,[]
494,[]
495,[205]
496,[]
497,[]
498,[]
499,[]
500,[]
501,[]
502,[133]
503,[]
504,[341]
505,[]
506,[136]
507,[]
508,[]
509,[]
510,[]
511,[]
512,[]
513,[]
514,[]
515,[]
516,[]
517,[]
518,[]
519,[59]
520,[]
521,[119]
522,[134]
523,[]
524,[]
525,[31]
526,[]
527,[]
528,[]
529,[134]
530,[]
531,[]
532,[]
533,[]
534,[]
535,[]
536,"[8, 86]"
537,[101]
538,[]
539,[]
540,[]
541,[61]
542,[]
543,[]
544,[]
545,[]
546,[]
547,[41]
548,[]
549,[]
550,[]
551,[]
552,[39]
553,[]
554,[]
555,[35]
556,[99]
557,[]
558,[]
559,[241]
560,[33]
561,[]
562,"[48, 57]"
563,[]
564,[]
565,[]
566,"[33, 72]"
567,[45]
568,[]
569,[]
570,[14]
571,[]
572,[]
573,[]
574,[18]
575,[]
576,[]
577,[]
578,[]
579,[]
580,[]
581,"[47, 104, 119]"
582,[]
583,[16]
584,[]
585,[74]
586,[]
587,[140]
588,[]
589,[55]
590,[]
591,[100]
592,[52]
593,[]
594,[]
595,[]
596,"[44, 83, 136]"
597,"[19, 92]"
598,[]
599,[41]
600,[24]
601,[]
602,[]
603,"[66, 68]"
604,[63]
605,[47]
606,[]
607,"[29, 137]"
608,"[20, 26, 30, 51]"
609,"[20, 39, 89]"
610,"[16, 21, 22, 23, 24, 25, 26, 28, 32, 38, 115]"
611,"[26, 34, 74, 177]"
612,"[8, 13, 24]"
613,"[44, 105]"
614,"[6, 35, 38]"
615,[]
616,[23]
617,[98]
618,[]
619,[]
620,[116]
621,[14]
622,[]
623,[]
624,[135]
625,[]
626,[]
627,[]
628,[113]
629,[]
630,[]
631,[]
632,[]
633,[109]
634,[]
635,"[91, 111]"
636,[194]
637,[]
638,[]
639,[]
640,[]
641,[]
642,[]
643,[]
644,[]
645,[]
646,"[87, 89, 97]"
647,"[85, 101]"
648,[102]
649,[92]
650,"[97, 104]"
651,"[78, 120, 168]"
652,"[72, 93, 169]"
653,[158]
654,[97]
655,[64]
656,"[68, 72, 78, 125]"
657,"[69, 85, 117]"
658,"[61, 72, 87, 160, 172]"
659,"[66, 105, 167]"
660,"[69, 104, 108]"
661,[82]
662,"[58, 100, 240]"
663,[146]
664,"[89, 93]"
665,"[57, 86, 91]"
666,"[75, 227, 245]"
667,"[142, 168, 175, 223]"
668,[172]
669,[169]
670,[161]
671,"[47, 91, 153]"
672,"[41, 170]"
673,[247]
674,"[146, 159, 227]"
675,[]
676,[63]
677,"[77, 113]"
678,"[105, 123]"
679,[]
680,"[121, 137]"
681,"[115, 119, 249]"
682,[118]
683,"[71, 122]"
684,[149]
685,[246]
686,[37]
687,"[55, 146]"
688,[66]
689,"[49, 241]"
690,"[54, 94]"
691,[]
692,"[91, 98]"
693,[]
694,"[45, 102, 126]"
695,"[39, 69, 109, 134]"
696,"[38, 83, 87, 109, 116]"
697,"[61, 96, 108, 125, 126]"
698,"[70, 111, 117]"
699,"[67, 80, 100]"
700,[56]
701,"[13, 94, 99, 181]"
702,"[19, 86, 88, 115, 123, 131]"
703,"[33, 113]"
704,"[88, 136]"
705,"[109, 169]"
706,"[86, 102, 106, 107, 146]"
707,"[102, 182]"
708,"[103, 105]"
709,"[101, 151]"
710,[154]
711,"[95, 100]"
712,"[170, 221]"
713,"[92, 102, 162, 163]"
714,"[91, 160]"
715,[91]
716,"[107, 113]"
717,[107]
718,[]
719,"[1, 133, 150]"
720,[]
721,[]
722,[112]
723,"[118, 121, 213]"
724,[119]
725,"[101, 117]"
726,"[96, 99, 102]"
727,[]
728,[86]
729,[75]
730,[]
731,[199]
732,"[204, 209]"
733,[77]
734,[]
735,[]
736,[]
737,[83]
738,[]
739,[]
740,[]
741,[]
742,[]
743,[78]
744,[]
745,[200]
746,[203]
747,[]
748,[]
749,[201]
750,[]
751,[]
752,[50]
753,[]
754,[]
755,[]
756,[]
757,[]
758,[]
759,[]
