timestamp,event,device
9876,quit,SCREEN
9877,enter,TABLE
9885,quit,TABLE
9886,enter,SCREEN
9911,quit,SCREEN
9912,enter,TABLE
9948,quit,TABLE
9949,enter,SCREEN
9977,quit,SCREEN
9978,enter,TABLE
9986,quit,TABLE
9987,enter,SCREEN
10006,quit,SCREEN
10007,enter,TABLE
10008,quit,TABLE
10009,enter,SCREEN
10041,quit,SCREEN
10042,enter,TABLE
10052,quit,TABLE
10053,enter,SCREEN
10057,quit,SCREEN
10058,enter,TABLE
10063,quit,TABLE
10064,enter,SCREEN
10122,quit,SCREEN
10123,enter,TABLE
10130,quit,TABLE
10131,enter,SCREEN
10140,quit,SCREEN
10141,enter,TABLE
10141,quit,TABLE
10142,enter,SCREEN
10155,quit,SCREEN
10156,enter,TABLE
10163,quit,TABLE
10164,enter,SCREEN
10170,quit,SCREEN
10171,enter,TABLE
10174,quit,TABLE
10175,enter,SCREEN
10203,quit,SCREEN
10204,enter,TABLE
10232,quit,TABLE
10233,enter,SCREEN
10236,quit,SCREEN
10237,enter,TABLE
10330,quit,TABLE
10331,enter,SCREEN
10379,quit,SCREEN
10380,enter,TABLE
10387,quit,TABLE
10388,enter,SCREEN
10430,quit,SCREEN
10431,enter,TABLE
10440,quit,TABLE
10441,enter,SCREEN
10492,quit,SCREEN
10493,enter,TABLE
10496,quit,TABLE
10497,enter,SCREEN
10525,quit,SCREEN
10526,enter,TABLE
10535,quit,TABLE
10536,enter,SCREEN
10560,quit,SCREEN
10561,enter,TABLE
10561,quit,TABLE
10562,enter,SCREEN
10622,quit,SCREEN
10623,enter,TABLE
10686,quit,TABLE
10703,enter,TABLE
10764,quit,TABLE
11629,enter,TABLE
11694,quit,TABLE
11702,enter,SCREEN
11729,quit,SCREEN
11730,enter,TABLE
11731,quit,TABLE
11732,enter,SCREEN
11792,quit,SCREEN
11793,enter,TABLE
11799,quit,TABLE
11800,enter,SCREEN
11889,quit,SCREEN
11890,enter,TABLE
11899,quit,TABLE
11900,enter,SCREEN
12083,quit,SCREEN
12084,enter,TABLE
12089,quit,TABLE
12090,enter,SCREEN
12118,quit,SCREEN
12119,enter,TABLE
12120,quit,TABLE
12121,enter,SCREEN
12182,quit,SCREEN
12183,enter,TABLE
12188,quit,TABLE
12189,enter,SCREEN
12316,quit,SCREEN
12317,enter,TABLE
12320,quit,TABLE
12321,enter,SCREEN
12440,quit,SCREEN
12441,enter,TABLE
12442,quit,TABLE
12443,enter,SCREEN
12601,quit,SCREEN
12602,enter,TABLE
12610,quit,TABLE
12611,enter,SCREEN
12796,quit,SCREEN
12797,enter,TABLE
12798,quit,TABLE
12799,enter,SCREEN
12831,quit,SCREEN
12832,enter,TABLE
12832,quit,TABLE
12833,enter,SCREEN
12863,quit,SCREEN
12864,enter,TABLE
12870,quit,TABLE
12871,enter,SCREEN
12941,quit,SCREEN
13937,enter,SCREEN
14515,quit,SCREEN
14516,enter,TABLE
14582,quit,TABLE
15603,grasp,BLOCK
16650,enter,TABLE
16803,quit,TABLE
17111,enter,SCREEN
17295,release,BLOCK
17355,quit,SCREEN
