device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15064886689,264547323137,"(0.7580440640449524, 0.7123510837554932)","(94.8629379272461, 72.7574234008789, 18.435649871826172)",1,4.6589508056640625,1,"(-105.59690856933594, 36.30299377441406, 838.47998046875)","(0.673405647277832, 0.3959978222846985, 0.8917651176452637)",1,"(0.7583795189857483, 0.7480624914169312)","(94.98627471923828, 65.81816101074219, 15.90999698638916)",1,5.0341644287109375,1,"(-53.15818786621094, 21.586639404296875, 842.964111328125)","(0.5841283202171326, 0.4306693375110626, 0.8898287415504456)",1,1705322110702,0.76,0.73
15064897792,264547334240,"(0.754315197467804, 0.7129747867584229)","(93.49212646484375, 72.63622283935547, 18.39154624938965)",1,4.6742706298828125,1,"(-105.65343475341797, 36.344173431396484, 838.4992065429688)","(0.6734968423843384, 0.39590534567832947, 0.8918207883834839)",1,"(0.7561860084533691, 0.7462033033370972)","(94.17989349365234, 66.17943572998047, 16.0414981842041)",1,5.04278564453125,1,"(-53.20390319824219, 21.630176544189453, 842.9868774414062)","(0.5842024087905884, 0.43057170510292053, 0.8898820877075195)",1,1705322110713,0.76,0.73
15064908895,264547345342,"(0.7502331137657166, 0.7166851758956909)","(91.99150848388672, 71.91522979736328, 18.12912368774414)",1,4.69146728515625,1,"(-105.65070343017578, 36.39152908325195, 838.3427734375)","(0.6735249161720276, 0.3957824409008026, 0.8915141820907593)",1,"(0.7563080191612244, 0.7387772798538208)","(94.22470092773438, 67.62245178222656, 16.566667556762695)",1,5.0468902587890625,1,"(-53.18828201293945, 21.68830108642578, 842.8314208984375)","(0.5841916799545288, 0.43043193221092224, 0.8895729780197144)",1,1705322110724,0.75,0.73
15064919998,264547356445,"(0.7488048076629639, 0.7159245610237122)","(91.46638488769531, 72.06305694580078, 18.182924270629883)",1,4.6871337890625,1,"(-105.76991271972656, 36.42861557006836, 838.322021484375)","(0.6737312078475952, 0.3956938683986664, 0.8915059566497803)",1,"(0.75675368309021, 0.7408738732337952)","(94.38856506347656, 67.2150650024414, 16.41839027404785)",1,5.0513153076171875,1,"(-53.30235290527344, 21.730449676513672, 842.8179931640625)","(0.584385097026825, 0.43033385276794434, 0.8895626068115234)",1,1705322110736,0.75,0.73
15064931102,264547367548,"(0.7493981122970581, 0.717544436454773)","(91.68449401855469, 71.74828338623047, 18.068349838256836)",1,4.689361572265625,1,"(-105.83406829833984, 36.47127914428711, 838.35107421875)","(0.6738333106040955, 0.3955988585948944, 0.891583263874054)",1,"(0.7566291093826294, 0.7430317401885986)","(94.34278106689453, 66.79572296142578, 16.265785217285156)",1,5.051910400390625,1,"(-53.356773376464844, 21.779438018798828, 842.85107421875)","(0.5844727754592896, 0.43022438883781433, 0.8896381855010986)",1,1705322110747,0.75,0.73
15064942205,264547378651,"(0.7530322074890137, 0.7184354662895203)","(93.02049255371094, 71.57513427734375, 18.005373001098633)",1,4.6881866455078125,1,"(-105.88843536376953, 36.502685546875, 838.3825073242188)","(0.6739184260368347, 0.39552977681159973, 0.8916620016098022)",1,"(0.7565844655036926, 0.7384902834892273)","(94.32636260986328, 67.67817687988281, 16.586984634399414)",1,5.0571136474609375,1,"(-53.40495300292969, 21.815135955810547, 842.8855590820312)","(0.5845499038696289, 0.4301450550556183, 0.8897147178649902)",1,1705322110758,0.75,0.73
15064953308,264547389753,"(0.7561967372894287, 0.7185442447662354)","(94.1838150024414, 71.55400848388672, 17.997676849365234)",1,4.702362060546875,1,"(-105.93597412109375, 36.5363883972168, 838.2775268554688)","(0.6740211248397827, 0.39544185996055603, 0.8914686441421509)",1,"(0.7551878690719604, 0.7375869154930115)","(93.81293487548828, 67.85372924804688, 16.650867462158203)",1,5.054840087890625,1,"(-53.451873779296875, 21.85381317138672, 842.7837524414062)","(0.5846394300460815, 0.43005090951919556, 0.8895196318626404)",1,1705322110769,0.76,0.73
15064964411,264547400856,"(0.7520397901535034, 0.7194036245346069)","(92.65565490722656, 71.38700103759766, 17.936893463134766)",1,4.7090301513671875,1,"(-105.97347259521484, 36.5750617980957, 838.29736328125)","(0.6740800142288208, 0.39535555243492126, 0.8915207386016846)",1,"(0.7584522366523743, 0.735781729221344)","(95.01295471191406, 68.20449829101562, 16.778549194335938)",1,5.05218505859375,1,"(-53.48272705078125, 21.895626068115234, 842.8057250976562)","(0.5846885442733765, 0.42995741963386536, 0.8895695805549622)",1,1705322110780,0.76,0.73
15064975514,264547411958,"(0.7536554336547852, 0.73121577501297)","(93.24954223632812, 69.09172821044922, 17.101512908935547)",1,4.7093505859375,1,"(-106.01066589355469, 36.6070556640625, 838.330322265625)","(0.674135684967041, 0.39528563618659973, 0.8915981650352478)",1,"(0.7578160166740417, 0.7459667921066284)","(94.77909851074219, 66.22539520263672, 16.058208465576172)",1,5.05517578125,1,"(-53.51462936401367, 21.930709838867188, 842.8406372070312)","(0.5847381949424744, 0.4298798441886902, 0.8896450400352478)",1,1705322110818,0.76,0.74
15064986617,264547423061,"(0.7518670558929443, 0.7279686331748962)","(92.59211730957031, 69.72268676757812, 17.33116340637207)",1,4.6887054443359375,1,"(-106.03245544433594, 36.63176727294922, 838.1989135742188)","(0.6742003560066223, 0.3952158987522125, 0.891345202922821)",1,"(0.7587741613388062, 0.7472066283226013)","(95.1313247680664, 65.9844741821289, 15.970529556274414)",1,5.058563232421875,1,"(-53.54096603393555, 21.959497451782227, 842.7106323242188)","(0.584796130657196, 0.4298066794872284, 0.8893905282020569)",1,1705322110819,0.76,0.74
15064997720,264547434164,"(0.7589091658592224, 0.7218915820121765)","(95.18093872070312, 70.9035415649414, 17.760967254638672)",1,4.673004150390625,1,"(-106.05204772949219, 36.64668273925781, 838.1951293945312)","(0.6742342114448547, 0.3951813280582428, 0.8913440108299255)",1,"(0.7580882906913757, 0.7514383792877197)","(94.87919616699219, 65.16218566894531, 15.671221733093262)",1,5.057861328125,1,"(-53.55937194824219, 21.975860595703125, 842.7080078125)","(0.5848272442817688, 0.42976927757263184, 0.8893885612487793)",1,1705322110819,0.76,0.74
15065008823,264547445270,"(0.7546684145927429, 0.7150095105171204)","(93.62195587158203, 72.24088287353516, 18.247648239135742)",1,4.679840087890625,1,"(-106.0661392211914, 36.655452728271484, 838.1727294921875)","(0.6742628216743469, 0.3951588571071625, 0.8913038372993469)",1,"(0.7613182663917542, 0.7503172159194946)","(96.06661224365234, 65.38007354736328, 15.750496864318848)",1,5.06536865234375,1,"(-53.57745361328125, 21.987194061279297, 842.6862182617188)","(0.5848599076271057, 0.42974206805229187, 0.8893479108810425)",1,1705322110825,0.76,0.73
15065019927,264547456376,"(0.752938449382782, 0.711078405380249)","(92.9859848022461, 73.00471496582031, 18.525680541992188)",1,4.692840576171875,1,"(-106.07360076904297, 36.66324234008789, 838.0446166992188)","(0.6743028163909912, 0.3951280415058136, 0.8910523653030396)",1,"(0.7614099383354187, 0.7507168054580688)","(96.10027313232422, 65.30241394042969, 15.722254753112793)",1,5.0683135986328125,1,"(-53.5959587097168, 21.998872756958008, 842.5587158203125)","(0.584904670715332, 0.42970770597457886, 0.8890963196754456)",1,1705322110836,0.76,0.73
15065031030,264547467482,"(0.7483793497085571, 0.7074344754219055)","(91.30997467041016, 73.71280670166016, 18.783390045166016)",1,4.684112548828125,1,"(-106.07499694824219, 36.66876983642578, 838.0156860351562)","(0.6743113398551941, 0.3951125741004944, 0.890995979309082)",1,"(0.7582796812057495, 0.7520743608474731)","(94.94954681396484, 65.03864288330078, 15.626252174377441)",1,5.0810699462890625,1,"(-53.602378845214844, 22.00705337524414, 842.5294799804688)","(0.5849184989929199, 0.42968741059303284, 0.8890392780303955)",1,1705322110848,0.75,0.73
15065042133,264547478586,"(0.7475454211235046, 0.709632158279419)","(91.0034408569336, 73.2857666015625, 18.627981185913086)",1,4.6708221435546875,1,"(-106.07728576660156, 36.6783447265625, 837.951416015625)","(0.6743288636207581, 0.3950842618942261, 0.8908698558807373)",1,"(0.7524409294128418, 0.7478663921356201)","(92.80310821533203, 65.85630798339844, 15.923823356628418)",1,5.076873779296875,1,"(-53.61231994628906, 22.017311096191406, 842.465087890625)","(0.5849420428276062, 0.42966023087501526, 0.8889126181602478)",1,1705322110858,0.75,0.73
15065053236,264547489689,"(0.7468059062957764, 0.7136625051498413)","(90.73155212402344, 72.50262451171875, 18.34292221069336)",1,4.6648406982421875,1,"(-106.11497497558594, 36.683040618896484, 838.0466918945312)","(0.6743723750114441, 0.3950825333595276, 0.8910685777664185)",1,"(0.7518313527107239, 0.7469049096107483)","(92.57898712158203, 66.04314422607422, 15.991806983947754)",1,5.0734710693359375,1,"(-53.64659881591797, 22.020347595214844, 842.5623168945312)","(0.5849895477294922, 0.42965853214263916, 0.8891111016273499)",1,1705322110869,0.75,0.73
15065064339,264547500792,"(0.748836874961853, 0.7179262042045593)","(91.47817993164062, 71.67412567138672, 18.041366577148438)",1,4.6617431640625,1,"(-106.13780975341797, 36.681522369384766, 838.0771484375)","(0.6744046807289124, 0.3950886130332947, 0.8911346197128296)",1,"(0.7545435428619385, 0.7471718788146973)","(93.57605743408203, 65.99124908447266, 15.972922325134277)",1,5.086883544921875,1,"(-53.671077728271484, 22.0192928314209, 842.5940551757812)","(0.5850274562835693, 0.42966228723526, 0.8891775012016296)",1,1705322110880,0.75,0.73
15065075442,264547511895,"(0.7511854767799377, 0.7134475708007812)","(92.34156036376953, 72.54439544677734, 18.358104705810547)",1,4.655975341796875,1,"(-106.1587905883789, 36.679420471191406, 838.2531127929688)","(0.6744025945663452, 0.3951108455657959, 0.8914885520935059)",1,"(0.7542673349380493, 0.7482237815856934)","(93.4744873046875, 65.78682708740234, 15.898585319519043)",1,5.08367919921875,1,"(-53.68230438232422, 22.016149520874023, 842.7710571289062)","(0.5850275158882141, 0.4296797811985016, 0.8895319700241089)",1,1705322110891,0.75,0.73
15065086545,264547522997,"(0.7522277235984802, 0.707831859588623)","(92.72471618652344, 73.6355972290039, 18.75527000427246)",1,4.65240478515625,1,"(-106.20366668701172, 36.684181213378906, 838.4710083007812)","(0.6744320392608643, 0.3951212763786316, 0.8919321298599243)",1,"(0.7543926239013672, 0.7485400438308716)","(93.52059173583984, 65.72537231445312, 15.87623405456543)",1,5.0827178955078125,1,"(-53.717529296875, 22.019405364990234, 842.9910278320312)","(0.5850633978843689, 0.42968496680259705, 0.8899754881858826)",1,1705322110903,0.75,0.73
15065097648,264547534100,"(0.7501410245895386, 0.7077226638793945)","(91.95760345458984, 73.65682220458984, 18.76299285888672)",1,4.6680145263671875,1,"(-106.23649597167969, 36.692283630371094, 838.5507202148438)","(0.6744704842567444, 0.3951103687286377, 0.892099142074585)",1,"(0.7547869086265564, 0.7463874220848083)","(93.6655044555664, 66.1436538696289, 16.028486251831055)",1,5.056396484375,1,"(-53.748592376708984, 22.027021408081055, 843.0723876953125)","(0.5851069688796997, 0.4296720623970032, 0.8901422023773193)",1,1705322110914,0.75,0.73
15065108752,264547545200,"(0.7505207061767578, 0.7123240828514099)","(92.0971908569336, 72.76268005371094, 18.437593460083008)",1,4.6638641357421875,1,"(-106.2598876953125, 36.70197296142578, 838.8333740234375)","(0.6744495034217834, 0.3951166868209839, 0.8926661610603333)",1,"(0.7555792927742004, 0.7494736909866333)","(93.9568099975586, 65.54395294189453, 15.810195922851562)",1,5.049835205078125,1,"(-53.75766372680664, 22.03261947631836, 843.3555297851562)","(0.5850918292999268, 0.4296762943267822, 0.8907086253166199)",1,1705322110925,0.75,0.73
15065119855,264547556298,"(0.7528146505355835, 0.7165901064872742)","(92.94049072265625, 71.9337387084961, 18.135879516601562)",1,4.65972900390625,1,"(-106.28832244873047, 36.70631408691406, 839.0166015625)","(0.674458384513855, 0.3951249122619629, 0.8930368423461914)",1,"(0.7551999092102051, 0.7556551694869995)","(93.81735229492188, 64.34278106689453, 15.372995376586914)",1,5.0577545166015625,1,"(-53.77846908569336, 22.03545570373535, 843.5399169921875)","(0.585107147693634, 0.42968055605888367, 0.8910792469978333)",1,1705322110936,0.75,0.74
15065130958,264547567396,"(0.7586914300918579, 0.7192834615707397)","(95.10090637207031, 71.41036987304688, 17.94540786743164)",1,4.6490936279296875,1,"(-106.3062973022461, 36.707855224609375, 839.1024780273438)","(0.6744704842567444, 0.3951297700405121, 0.8932115435600281)",1,"(0.752829909324646, 0.760292112827301)","(92.94607543945312, 63.441776275634766, 15.045045852661133)",1,5.0629425048828125,1,"(-53.794525146484375, 22.036436080932617, 843.6265869140625)","(0.5851249098777771, 0.42968323826789856, 0.8912543654441833)",1,1705322110971,0.76,0.74
15065142061,264547578494,"(0.7668443322181702, 0.7157695889472961)","(98.0980453491211, 72.09319305419922, 18.19385528564453)",1,4.6410980224609375,1,"(-106.32389068603516, 36.72494888305664, 839.3726806640625)","(0.6744421720504761, 0.39511817693710327, 0.893753170967102)",1,"(0.7508792281150818, 0.7597270607948303)","(92.22895050048828, 63.55158233642578, 15.085021018981934)",1,5.058624267578125,1,"(-53.79539108276367, 22.05017852783203, 843.8971557617188)","(0.5850971937179565, 0.4296685457229614, 0.8917949199676514)",1,1705322110972,0.76,0.74
15065153164,264547589593,"(0.7656227946281433, 0.7142667770385742)","(97.64900207519531, 72.38521575927734, 18.300153732299805)",1,4.64190673828125,1,"(-106.32244110107422, 36.736289978027344, 839.4605712890625)","(0.6744207739830017, 0.39510151743888855, 0.8939281105995178)",1,"(0.7547649145126343, 0.7559394836425781)","(93.65744018554688, 64.28755187988281, 15.352893829345703)",1,5.0473175048828125,1,"(-53.79317092895508, 22.062074661254883, 843.9842529296875)","(0.5850839614868164, 0.4296470880508423, 0.8919691443443298)",1,1705322110972,0.76,0.74
15065164267,264547600695,"(0.7633630633354187, 0.7090041041374207)","(96.81829071044922, 73.40779876708984, 18.67233657836914)",1,4.63641357421875,1,"(-106.31462097167969, 36.743648529052734, 839.5054931640625)","(0.6743977665901184, 0.39508959650993347, 0.8940158486366272)",1,"(0.7577301263809204, 0.7500624656677246)","(94.74750518798828, 65.42955780029297, 15.768564224243164)",1,5.03350830078125,1,"(-53.79056930541992, 22.069353103637695, 844.0280151367188)","(0.585074782371521, 0.42963340878486633, 0.8920565247535706)",1,1705322110980,0.76,0.73
15065175370,264547611798,"(0.7573297023773193, 0.7123464941978455)","(94.60033416748047, 72.75833129882812, 18.435941696166992)",1,4.6292724609375,1,"(-106.2995834350586, 36.770591735839844, 839.7354736328125)","(0.6743226647377014, 0.39505234360694885, 0.89447021484375)",1,"(0.756848931312561, 0.746101438999176)","(94.42357635498047, 66.19926452636719, 16.048648834228516)",1,5.0153045654296875,1,"(-53.76564407348633, 22.0921630859375, 844.2559204101562)","(0.5850079655647278, 0.42959633469581604, 0.8925092816352844)",1,1705322110992,0.76,0.73
15065186473,264547622900,"(0.7558780908584595, 0.7138000726699829)","(94.06666564941406, 72.47591400146484, 18.3331298828125)",1,4.62957763671875,1,"(-106.28858184814453, 36.7951774597168, 839.8702392578125)","(0.6742748618125916, 0.39501067996025085, 0.8947367072105408)",1,"(0.7547755241394043, 0.7419146299362183)","(93.6613540649414, 67.0128173828125, 16.344757080078125)",1,5.0114593505859375,1,"(-53.74808883666992, 22.113969802856445, 844.3890380859375)","(0.584963858127594, 0.4295556843280792, 0.8927738070487976)",1,1705322111004,0.76,0.73
15065197577,264547634003,"(0.7553738951683044, 0.7164814472198486)","(93.88131713867188, 71.95487976074219, 18.143489837646484)",1,4.632598876953125,1,"(-106.2728500366211, 36.809288024902344, 839.7855224609375)","(0.6742660403251648, 0.39497050642967224, 0.8945661783218384)",1,"(0.7537285685539246, 0.7381259202957153)","(93.27645874023438, 67.7490234375, 16.61269760131836)",1,5.0133209228515625,1,"(-53.74283218383789, 22.12807273864746, 844.302978515625)","(0.5849639773368835, 0.4295189082622528, 0.8926020264625549)",1,1705322111014,0.75,0.73
15065208680,264547645106,"(0.7560063600540161, 0.7198697328567505)","(94.11383056640625, 71.29644012451172, 17.903888702392578)",1,4.6192779541015625,1,"(-106.25640106201172, 36.83104705810547, 839.815185546875)","(0.6742315292358398, 0.39492467045783997, 0.8946226835250854)",1,"(0.7606345415115356, 0.7348556518554688)","(95.81523895263672, 68.38445281982422, 16.84404182434082)",1,5.00128173828125,1,"(-53.730560302734375, 22.14862823486328, 844.3308715820312)","(0.5849399566650391, 0.4294746220111847, 0.8926573395729065)",1,1705322111025,0.76,0.73
15065219783,264547656210,"(0.7571346759796143, 0.7206986546516418)","(94.52861785888672, 71.13536834716797, 17.845279693603516)",1,4.616058349609375,1,"(-106.21803283691406, 36.848873138427734, 839.7188110351562)","(0.6741868257522583, 0.39487534761428833, 0.8944234848022461)",1,"(0.7601672410964966, 0.7364965081214905)","(95.6434326171875, 68.06562042236328, 16.72800636291504)",1,4.993194580078125,1,"(-53.702884674072266, 22.166528701782227, 844.2313842773438)","(0.5849036574363708, 0.42942893505096436, 0.8924561738967896)",1,1705322111036,0.76,0.73
15065230886,264547667314,"(0.7563987374305725, 0.719118595123291)","(94.2580795288086, 71.44239044189453, 17.9570255279541)",1,4.620086669921875,1,"(-106.17659759521484, 36.86187744140625, 839.673583984375)","(0.6741260886192322, 0.3948422372341156, 0.8943247199058533)",1,"(0.7579514980316162, 0.7378268241882324)","(94.82889556884766, 67.80712127685547, 16.633920669555664)",1,4.98651123046875,1,"(-53.6675910949707, 22.179399490356445, 844.1832885742188)","(0.5848491191864014, 0.4293978214263916, 0.8923564553260803)",1,1705322111047,0.76,0.73
15065241989,264547678419,"(0.7570521831512451, 0.7127966284751892)","(94.49832916259766, 72.67086791992188, 18.404146194458008)",1,4.610931396484375,1,"(-106.14984893798828, 36.87589645385742, 839.6113891601562)","(0.6740938425064087, 0.39480477571487427, 0.8941959142684937)",1,"(0.7561870813369751, 0.7441296577453613)","(94.18029022216797, 66.5823745727539, 16.18819236755371)",1,4.9716033935546875,1,"(-53.645423889160156, 22.19663429260254, 844.1193237304688)","(0.5848183631896973, 0.4293557107448578, 0.8922268152236938)",1,1705322111057,0.76,0.73
15065253092,264547689523,"(0.7562477588653564, 0.7074755430221558)","(94.20262145996094, 73.704833984375, 18.780475616455078)",1,4.6129913330078125,1,"(-106.11576843261719, 36.89658737182617, 839.5685424804688)","(0.6740449070930481, 0.3947543203830719, 0.8941042423248291)",1,"(0.7577316164970398, 0.7478043437004089)","(94.7480697631836, 65.86832427978516, 15.92830753326416)",1,4.97747802734375,1,"(-53.61578369140625, 22.220558166503906, 844.073974609375)","(0.5847728252410889, 0.4292997419834137, 0.892133891582489)",1,1705322111069,0.76,0.73
15065264195,264547700628,"(0.7606846690177917, 0.7127722501754761)","(95.8337173461914, 72.67559814453125, 18.40586280822754)",1,4.6091461181640625,1,"(-106.07939147949219, 36.92075729370117, 839.6600341796875)","(0.6739633083343506, 0.3947097361087799, 0.8942785859107971)",1,"(0.7607241868972778, 0.7507404685020447)","(95.84822082519531, 65.29778289794922, 15.720658302307129)",1,4.9696197509765625,1,"(-53.579490661621094, 22.24383544921875, 844.1622314453125)","(0.5847018957138062, 0.42925354838371277, 0.8923066258430481)",1,1705322111080,0.76,0.73
15065275298,264547711730,"(0.7570550441741943, 0.7191154956817627)","(94.49932098388672, 71.44300842285156, 17.957244873046875)",1,4.599334716796875,1,"(-106.04275512695312, 36.94845199584961, 839.8488159179688)","(0.6738605499267578, 0.39466720819473267, 0.8946459889411926)",1,"(0.7603588104248047, 0.7504284381866455)","(95.7138671875, 65.35845947265625, 15.742646217346191)",1,4.9555816650390625,1,"(-53.53715133666992, 22.26728057861328, 844.3475341796875)","(0.5846104025840759, 0.42921289801597595, 0.8926722407341003)",1,1705322111118,0.76,0.73
15065286402,264547722834,"(0.7552737593650818, 0.7244581580162048)","(93.84449005126953, 70.40484619140625, 17.579395294189453)",1,4.598297119140625,1,"(-105.98680877685547, 36.966102600097656, 839.8792724609375)","(0.6737589836120605, 0.3946315348148346, 0.8946939706802368)",1,"(0.7574278116226196, 0.7470541596412659)","(94.63639831542969, 66.01415252685547, 15.981270790100098)",1,4.941558837890625,1,"(-53.48391342163086, 22.285070419311523, 844.373779296875)","(0.5845175981521606, 0.42917561531066895, 0.8927187323570251)",1,1705322111118,0.76,0.74
15065297505,264547733936,"(0.7543891668319702, 0.7199516892433167)","(93.51930236816406, 71.28052520751953, 17.898117065429688)",1,4.5777130126953125,1,"(-105.93456268310547, 36.98064041137695, 839.9264526367188)","(0.673660159111023, 0.3946045935153961, 0.8947756290435791)",1,"(0.7563478946685791, 0.7471875548362732)","(94.23941802978516, 65.98819732666016, 15.971816062927246)",1,4.93475341796875,1,"(-53.431644439697266, 22.297819137573242, 844.4170532226562)","(0.5844246745109558, 0.42915067076683044, 0.8927991986274719)",1,1705322111119,0.76,0.73
15065308608,264547745039,"(0.7539645433425903, 0.7128702998161316)","(93.36318969726562, 72.65652465820312, 18.398944854736328)",1,4.5709228515625,1,"(-105.87928771972656, 36.99094009399414, 840.0792846679688)","(0.6735337972640991, 0.3945980668067932, 0.8950656652450562)",1,"(0.7537758946418762, 0.7448599338531494)","(93.29388427734375, 66.44048309326172, 16.136449813842773)",1,4.9280242919921875,1,"(-53.37110137939453, 22.30479621887207, 844.5657958984375)","(0.5843067169189453, 0.4291452467441559, 0.8930887579917908)",1,1705322111124,0.75,0.73
