world_index,world_timestamp,surface_name,event_type
438,75477.11522499999,Right,exit
438,75477.11522499999,Assembly,exit
438,75477.11522499999,Left,exit
445,75477.393929,Assembly,enter
445,75477.393929,Left,enter
446,75477.444416,Screen,enter
463,75478.40725399999,Assembly,exit
463,75478.40725399999,Left,exit
463,75478.40725399999,Screen,exit
471,75478.727363,Right,enter
472,75478.769596,Assembly,enter
472,75478.769596,Left,enter
474,75478.87775099999,Left,exit
475,75478.939021,Right,exit
475,75478.939021,Assembly,exit
484,75479.31172499999,Assembly,enter
484,75479.31172499999,Left,enter
484,75479.31172499999,Screen,enter
490,75479.649582,Assembly,exit
490,75479.649582,Left,exit
490,75479.649582,Screen,exit
497,75479.93333599999,Right,enter
497,75479.93333599999,Left,enter
498,75479.98059699999,Assembly,enter
501,75480.16759699999,Right,exit
501,75480.16759699999,Assembly,exit
501,75480.16759699999,Left,exit
509,75480.515414,Left,enter
509,75480.515414,Screen,enter
510,75480.565718,Assembly,enter
517,75480.958596,Assembly,exit
517,75480.958596,Left,exit
517,75480.958596,Screen,exit
524,75481.247009,Right,enter
524,75481.247009,Assembly,enter
524,75481.247009,Left,enter
549,75482.696764,Right,exit
549,75482.696764,Assembly,exit
549,75482.696764,Left,exit
555,75482.960306,Screen,enter
556,75483.00355699999,Left,enter
557,75483.05027899999,Assembly,enter
571,75483.83155999999,Assembly,exit
571,75483.83155999999,Screen,exit
572,75483.888213,Left,exit
580,75484.192776,Right,enter
581,75484.24114499999,Assembly,enter
581,75484.24114499999,Left,enter
590,75484.73435299999,Assembly,exit
590,75484.73435299999,Left,exit
591,75484.790344,Right,exit
599,75485.09208799999,Left,enter
599,75485.09208799999,Screen,enter
600,75485.14503199999,Assembly,enter
604,75485.37654699999,Assembly,exit
604,75485.37654699999,Left,exit
604,75485.37654699999,Screen,exit
609,75485.590663,Screen,enter
610,75485.63591999999,Right,enter
610,75485.63591999999,Left,enter
611,75485.686829,Assembly,enter
611,75485.686829,Screen,exit
638,75487.28823399999,Right,exit
638,75487.28823399999,Assembly,exit
638,75487.28823399999,Left,exit
644,75487.55282999999,Screen,enter
645,75487.59607399999,Assembly,enter
645,75487.59607399999,Left,enter
646,75487.645935,Right,enter
646,75487.645935,Right,exit
657,75488.24065299999,Assembly,exit
657,75488.24065299999,Left,exit
657,75488.24065299999,Screen,exit
665,75488.56681599999,Right,enter
666,75488.61067299999,Assembly,enter
667,75488.660473,Left,enter
674,75489.02113899999,Left,exit
675,75489.07682599999,Right,exit
675,75489.07682599999,Assembly,exit
683,75489.417664,Left,enter
684,75489.46926099999,Assembly,enter
684,75489.46926099999,Screen,enter
685,75489.526265,Right,enter
687,75489.645179,Right,exit
689,75489.769045,Assembly,exit
689,75489.769045,Left,exit
689,75489.769045,Screen,exit
694,75489.989985,Right,enter
694,75489.989985,Assembly,enter
694,75489.989985,Left,enter
695,75490.043043,Screen,enter
695,75490.043043,Screen,exit
722,75491.641683,Right,exit
722,75491.641683,Assembly,exit
722,75491.641683,Left,exit
728,75491.884012,Screen,enter
729,75491.925385,Left,enter
730,75491.97265499999,Assembly,enter
745,75492.830676,Assembly,exit
745,75492.830676,Left,exit
745,75492.830676,Screen,exit
752,75493.12344099999,Right,enter
753,75493.163571,Assembly,enter
753,75493.163571,Left,enter
785,75494.96194499999,Assembly,exit
786,75495.01333999999,Right,exit
786,75495.01333999999,Left,exit
786,75495.01333999999,Screen,enter
786,75495.01333999999,Screen,exit
788,75495.102506,Screen,enter
789,75495.14091799999,Screen,exit
793,75495.300433,Screen,enter
794,75495.347942,Left,enter
795,75495.393677,Assembly,enter
817,75496.51539599999,Assembly,exit
817,75496.51539599999,Left,exit
817,75496.51539599999,Screen,exit
825,75496.818598,Right,enter
825,75496.818598,Left,enter
826,75496.856087,Assembly,enter
864,75498.87421,Assembly,exit
865,75498.926948,Right,exit
865,75498.926948,Left,exit
871,75499.14102,Left,enter
872,75499.182055,Assembly,enter
872,75499.182055,Screen,enter
886,75499.90664999999,Assembly,exit
886,75499.90664999999,Left,exit
886,75499.90664999999,Screen,exit
895,75500.24491899999,Right,enter
895,75500.24491899999,Assembly,enter
896,75500.28913199999,Left,enter
941,75502.718472,Right,exit
941,75502.718472,Assembly,exit
942,75502.772399,Left,exit
948,75503.000376,Screen,enter
949,75503.04520899999,Assembly,enter
949,75503.04520899999,Left,enter
974,75504.353628,Assembly,exit
975,75504.40767399999,Screen,exit
976,75504.458913,Left,exit
981,75504.66779899999,Left,enter
983,75504.753594,Assembly,enter
985,75504.85523199999,Right,enter
991,75505.19148299999,Right,exit
991,75505.19148299999,Assembly,exit
991,75505.19148299999,Left,exit
