world_index,world_timestamp,surface_name,event_type
728,81490.82150199999,Screen,enter
728,81490.82150199999,Screen,exit
755,81492.275755,Right,exit
755,81492.275755,Assembly,exit
755,81492.275755,Left,exit
761,81492.530168,Left,enter
762,81492.57876199999,Assembly,enter
762,81492.57876199999,Screen,enter
777,81493.39216399999,Assembly,exit
777,81493.39216399999,Screen,exit
780,81493.545837,Assembly,enter
781,81493.59047699999,Right,enter
782,81493.64097899999,Screen,enter
786,81493.86377,Screen,exit
788,81493.97565699999,Screen,enter
789,81494.03099999999,Right,exit
798,81494.515326,Right,enter
802,81494.74072399999,Screen,exit
803,81494.79399399999,Right,exit
803,81494.79399399999,Assembly,exit
803,81494.79399399999,Left,exit
807,81494.97524399999,Right,enter
807,81494.97524399999,Assembly,enter
807,81494.97524399999,Left,enter
825,81495.90265599999,Right,exit
825,81495.90265599999,Assembly,exit
825,81495.90265599999,Left,exit
831,81496.148238,Left,enter
832,81496.18827,Assembly,enter
833,81496.23293299999,Screen,enter
842,81496.69666399999,Right,enter
842,81496.69666399999,Right,exit
859,81497.598841,Assembly,exit
859,81497.598841,Screen,exit
862,81497.74305599999,Right,enter
862,81497.74305599999,Assembly,enter
863,81497.79070099999,Screen,enter
872,81498.241193,Right,exit
873,81498.291913,Assembly,exit
875,81498.39427199999,Assembly,enter
893,81499.286975,Assembly,exit
893,81499.286975,Left,exit
894,81499.33542199999,Screen,exit
900,81499.594011,Left,enter
901,81499.637036,Right,enter
901,81499.637036,Assembly,enter
916,81500.438103,Right,exit
917,81500.49261399999,Assembly,exit
917,81500.49261399999,Left,exit
922,81500.68599499999,Left,enter
924,81500.77120999999,Right,enter
924,81500.77120999999,Right,exit
924,81500.77120999999,Assembly,enter
925,81500.821317,Screen,enter
930,81501.091391,Assembly,exit
930,81501.091391,Left,exit
930,81501.091391,Screen,exit
935,81501.287327,Right,enter
935,81501.287327,Assembly,enter
935,81501.287327,Left,enter
940,81501.536918,Right,exit
940,81501.536918,Assembly,exit
940,81501.536918,Left,exit
946,81501.772111,Assembly,enter
946,81501.772111,Left,enter
947,81501.81966699999,Screen,enter
970,81503.097251,Right,enter
970,81503.097251,Screen,exit
972,81503.20017099999,Screen,enter
975,81503.36533399999,Screen,exit
976,81503.42038699999,Right,exit
977,81503.467888,Assembly,exit
977,81503.467888,Left,exit
979,81503.55674199999,Assembly,enter
979,81503.55674199999,Left,enter
980,81503.60062099999,Right,enter
1017,81505.57446999999,Right,exit
1017,81505.57446999999,Assembly,exit
1017,81505.57446999999,Left,exit
1023,81505.85937399999,Left,enter
1024,81505.90398199999,Assembly,enter
1024,81505.90398199999,Screen,enter
1030,81506.22064599999,Assembly,exit
1030,81506.22064599999,Screen,exit
1031,81506.27347199999,Left,exit
1036,81506.483925,Right,enter
1036,81506.483925,Assembly,enter
1036,81506.483925,Left,enter
1040,81506.69182299999,Right,exit
1040,81506.69182299999,Assembly,exit
1040,81506.69182299999,Left,exit
1046,81506.93121099999,Assembly,enter
1046,81506.93121099999,Left,enter
1047,81506.981993,Screen,enter
1060,81507.77884,Right,enter
1060,81507.77884,Right,exit
1061,81507.84431999999,Assembly,exit
1061,81507.84431999999,Left,exit
1061,81507.84431999999,Screen,exit
1067,81508.151938,Left,enter
1068,81508.20293999999,Right,enter
1068,81508.20293999999,Assembly,enter
1072,81508.40666499999,Assembly,exit
1072,81508.40666499999,Left,exit
1078,81508.67796999999,Assembly,enter
1079,81508.72499599999,Left,enter
1090,81509.28995899999,Left,exit
1092,81509.382781,Left,enter
1092,81509.382781,Left,exit
1094,81509.47497899999,Left,enter
1094,81509.47497899999,Left,exit
1096,81509.567134,Left,enter
1096,81509.567134,Left,exit
1098,81509.658952,Left,enter
1098,81509.658952,Left,exit
1100,81509.753237,Left,enter
1100,81509.753237,Left,exit
1102,81509.84142499999,Left,enter
1108,81510.121013,Right,exit
1108,81510.121013,Assembly,exit
1108,81510.121013,Left,exit
