device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
16356155342,28474222387,"(1.0053741931915283, 1.0034664869308472)","(185.78610229492188, 16.189424514770508, -2.1533823013305664)",1,4.384368896484375,1,"(-104.9416275024414, -13.11494255065918, 794.5759887695312)","(0.6828688383102417, 0.5093827247619629, 0.8031665086746216)",1,"(0.9843997955322266, 1.0339996814727783)","(178.0755157470703, 10.25633716583252, -4.31287145614624)",1,4.31884765625,1,"(-50.546485900878906, -23.787565231323242, 800.1788330078125)","(0.5849834680557251, 0.5356693863868713, 0.8042530417442322)",1,1702656722990,0.99,1.02
16356166445,28474233486,"(1.0058966875076294, 1.0000234842300415)","(185.9781494140625, 16.858436584472656, -1.9098883867263794)",1,4.38446044921875,1,"(-104.94859313964844, -13.110941886901855, 794.6000366210938)","(0.6828755736351013, 0.5093721747398376, 0.8032158017158508)",1,"(0.980861246585846, 1.0319994688034058)","(176.774658203125, 10.645041465759277, -4.171418190002441)",1,4.3257598876953125,1,"(-50.550323486328125, -23.784564971923828, 800.2033081054688)","(0.5849875211715698, 0.5356605052947998, 0.8043020963668823)",1,1702656723005,0.99,1.02
16356177548,28474244586,"(1.0044963359832764, 1.0026333332061768)","(185.4633331298828, 16.35131072998047, -2.0944833755493164)",1,4.3748626708984375,1,"(-104.94966888427734, -13.107643127441406, 794.5887451171875)","(0.6828800439834595, 0.509364664554596, 0.8031937479972839)",1,"(0.9804778099060059, 1.0310333967208862)","(176.63369750976562, 10.832742691040039, -4.103089332580566)",1,4.321380615234375,1,"(-50.55582809448242, -23.781064987182617, 800.19189453125)","(0.5849985480308533, 0.5356528759002686, 0.8042799234390259)",1,1702656723013,0.99,1.02
16356188651,28474255686,"(1.0047225952148438, 0.9984131455421448)","(185.5465545654297, 17.171350479125977, -1.7960199117660522)",1,4.3896331787109375,1,"(-104.95325469970703, -13.109185218811035, 794.6499633789062)","(0.6828720569610596, 0.5093660354614258, 0.803316056728363)",1,"(0.9784497618675232, 1.0321890115737915)","(175.88818359375, 10.608210563659668, -4.184876441955566)",1,4.33154296875,1,"(-50.55455017089844, -23.78382682800293, 800.2533569335938)","(0.5849893689155579, 0.5356552004814148, 0.8044025897979736)",1,1702656723024,0.99,1.02
16356199754,28474266785,"(1.0042541027069092, 1.000290036201477)","(185.3743438720703, 16.80662727355957, -1.9287662506103516)",1,4.397064208984375,1,"(-104.95336151123047, -13.109807014465332, 794.654052734375)","(0.6828712821006775, 0.5093673467636108, 0.8033242225646973)",1,"(0.9846644401550293, 1.0339537858963013)","(178.1727752685547, 10.26528263092041, -4.309697151184082)",1,4.3191680908203125,1,"(-50.55332946777344, -23.785083770751953, 800.2574462890625)","(0.5849867463111877, 0.5356578826904297, 0.8044106364250183)",1,1702656723035,0.99,1.02
16356210858,28474277886,"(1.0028328895568848, 0.9972466826438904)","(184.8518524169922, 17.398006439208984, -1.713525652885437)",1,4.4131011962890625,1,"(-104.95046997070312, -13.112674713134766, 794.6358642578125)","(0.6828704476356506, 0.5093749761581421, 0.8032876253128052)",1,"(0.9847158193588257, 1.033459186553955)","(178.191650390625, 10.361414909362793, -4.274704456329346)",1,4.3153839111328125,1,"(-50.5547981262207, -23.787883758544922, 800.239013671875)","(0.584991455078125, 0.5356658101081848, 0.8043742775917053)",1,1702656723046,0.99,1.02
16356221961,28474288986,"(1.0006093978881836, 0.996406614780426)","(184.0345001220703, 17.561241149902344, -1.6541121006011963)",1,4.4268035888671875,1,"(-104.94877624511719, -13.118165016174316, 794.7064819335938)","(0.6828507781028748, 0.5093855261802673, 0.8034272193908691)",1,"(0.9847680926322937, 1.0343888998031616)","(178.2108917236328, 10.180732727050781, -4.340412616729736)",1,4.3194427490234375,1,"(-50.545738220214844, -23.795513153076172, 800.3096313476562)","(0.5849675536155701, 0.5356792211532593, 0.8045144081115723)",1,1702656723057,0.99,1.02
16356233064,28474300085,"(1.001776099205017, 0.9960513114929199)","(184.4633331298828, 17.630287170410156, -1.628975510597229)",1,4.4286651611328125,1,"(-104.96052551269531, -13.12951946258545, 794.8082275390625)","(0.6828479170799255, 0.5094086527824402, 0.8036323189735413)",1,"(0.9834008812904358, 1.0315955877304077)","(177.7082977294922, 10.723483085632324, -4.142859935760498)",1,4.324188232421875,1,"(-50.54983139038086, -23.809131622314453, 800.4121704101562)","(0.5849634408950806, 0.5357043147087097, 0.8047203421592712)",1,1702656723068,0.99,1.01
16356244167,28474311185,"(1.0024126768112183, 0.9985338449478149)","(184.69735717773438, 17.147891998291016, -1.8045636415481567)",1,4.4329681396484375,1,"(-104.96378326416016, -13.137589454650879, 794.7998046875)","(0.6828558444976807, 0.5094281435012817, 0.8036168217658997)",1,"(0.9850679039955139, 1.0339775085449219)","(178.32110595703125, 10.260650634765625, -4.3112969398498535)",1,4.33880615234375,1,"(-50.557037353515625, -23.815813064575195, 800.40380859375)","(0.5849773287773132, 0.5357205867767334, 0.8047048449516296)",1,1702656723080,0.99,1.02
16356255270,28474322285,"(1.0051624774932861, 1.0028371810913086)","(185.708251953125, 16.311681747436523, -2.1088829040527344)",1,4.4456634521484375,1,"(-104.96812438964844, -13.144733428955078, 794.873046875)","(0.6828464269638062, 0.5094424486160278, 0.8037634491920471)",1,"(0.9860988259315491, 1.0349981784820557)","(178.70008850097656, 10.062329292297363, -4.383481502532959)",1,4.345947265625,1,"(-50.555816650390625, -23.825218200683594, 800.4774169921875)","(0.5849669575691223, 0.5357377529144287, 0.8048521876335144)",1,1702656723091,1.0,1.02
16356266373,28474333401,"(1.0028133392333984, 1.0017822980880737)","(184.84466552734375, 16.516660690307617, -2.0342888832092285)",1,4.4555511474609375,1,"(-104.97111511230469, -13.151510238647461, 794.9141235351562)","(0.6828421354293823, 0.5094570517539978, 0.8038458228111267)",1,"(0.9862200617790222, 1.0359324216842651)","(178.74465942382812, 9.880777359008789, -4.449568271636963)",1,4.355133056640625,1,"(-50.555824279785156, -23.832712173461914, 800.518798828125)","(0.5849624276161194, 0.5357526540756226, 0.8049351572990417)",1,1702656723102,0.99,1.02
16356277476,28474344524,"(1.0020356178283691, 1.0034568309783936)","(184.55882263183594, 16.19124412536621, -2.1527063846588135)",1,4.4552764892578125,1,"(-104.97107696533203, -13.157816886901855, 794.9208984375)","(0.6828405857086182, 0.5094718337059021, 0.8038594722747803)",1,"(0.98677659034729, 1.034489631652832)","(178.94924926757812, 10.161149024963379, -4.347530364990234)",1,4.3612518310546875,1,"(-50.55962371826172, -23.836618423461914, 800.5252075195312)","(0.5849685668945312, 0.5357614755630493, 0.8049487471580505)",1,1702656723133,0.99,1.02
16356288579,28474355647,"(0.9986335635185242, 1.003285527229309)","(183.30809020996094, 16.22454261779785, -2.1406002044677734)",1,4.4678497314453125,1,"(-104.96600341796875, -13.164505958557129, 794.9873657226562)","(0.6828158497810364, 0.5094854831695557, 0.8039902448654175)",1,"(0.9879085421562195, 1.0390936136245728)","(179.3653564453125, 9.266550064086914, -4.673163890838623)",1,4.3800506591796875,1,"(-50.5495719909668, -23.843427658081055, 800.5911865234375)","(0.5849432945251465, 0.5357732176780701, 0.805079460144043)",1,1702656723134,0.99,1.02
16356299683,28474366773,"(0.9969768524169922, 1.006988525390625)","(182.6990509033203, 15.505021095275879, -2.4024875164031982)",1,4.4723663330078125,1,"(-104.95272827148438, -13.176502227783203, 794.9703369140625)","(0.68279629945755, 0.5095149874687195, 0.803953230381012)",1,"(0.9823430776596069, 1.0390329360961914)","(177.3194122314453, 9.278332710266113, -4.668878078460693)",1,4.3938446044921875,1,"(-50.53865051269531, -23.85441780090332, 800.5734252929688)","(0.5849261283874512, 0.5358006954193115, 0.8050433397293091)",1,1702656723135,0.99,1.02
16356310786,28474377891,"(0.9988752007484436, 1.0070390701293945)","(183.39691162109375, 15.495184898376465, -2.406068801879883)",1,4.4775543212890625,1,"(-104.93858337402344, -13.184545516967773, 794.9588623046875)","(0.6827738285064697, 0.5095349550247192, 0.8039270043373108)",1,"(0.9849533438682556, 1.0416734218597412)","(178.2790069580078, 8.765251159667969, -4.855615139007568)",1,4.3926849365234375,1,"(-50.52997589111328, -23.86038589477539, 800.5606689453125)","(0.5849122405052185, 0.535815954208374, 0.8050171136856079)",1,1702656723152,0.99,1.02
16356321889,28474388994,"(1.0017584562301636, 1.011157751083374)","(184.4568328857422, 14.694886207580566, -2.6973989009857178)",1,4.4859619140625,1,"(-104.93270111083984, -13.187670707702637, 794.9945068359375)","(0.6827549338340759, 0.5095412135124207, 0.8039963245391846)",1,"(0.9864527583122253, 1.0416216850280762)","(178.83026123046875, 8.7752685546875, -4.851909637451172)",1,4.398773193359375,1,"(-50.5203971862793, -23.864395141601562, 800.595947265625)","(0.5848912596702576, 0.5358231663703918, 0.8050865530967712)",1,1702656723157,0.99,1.03
16356332992,28474400096,"(1.0017194747924805, 1.0061755180358887)","(184.44252014160156, 15.662988662719727, -2.3450307846069336)",1,4.491180419921875,1,"(-104.89969635009766, -13.19717788696289, 794.9009399414062)","(0.6827180981636047, 0.5095680952072144, 0.803802490234375)",1,"(0.9915265440940857, 1.0424100160598755)","(180.6954345703125, 8.622072219848633, -4.907663345336914)",1,4.393280029296875,1,"(-50.49382400512695, -23.871713638305664, 800.5004272460938)","(0.5848549008369446, 0.5358477234840393, 0.8048930764198303)",1,1702656723169,1.0,1.02
16356344095,28474411198,"(0.9986782073974609, 1.0035005807876587)","(183.32449340820312, 16.182775497436523, -2.155864715576172)",1,4.498291015625,1,"(-104.86942291259766, -13.211226463317871, 794.8842163085938)","(0.6826680898666382, 0.5096029043197632, 0.8037619590759277)",1,"(0.98820561170578, 1.039552092552185)","(179.47459411621094, 9.177413940429688, -4.705562114715576)",1,4.3968048095703125,1,"(-50.47109603881836, -23.88251495361328, 800.4813842773438)","(0.5848168730735779, 0.535875141620636, 0.8048527836799622)",1,1702656723180,0.99,1.02
16356355198,28474422300,"(0.9971075057983398, 0.9949533939361572)","(182.7470703125, 17.843626022338867, -1.5513978004455566)",1,4.512176513671875,1,"(-104.84899139404297, -13.220832824707031, 794.8886108398438)","(0.6826305985450745, 0.5096260905265808, 0.8037656545639038)",1,"(0.991793155670166, 1.032409906387329)","(180.79345703125, 10.565252304077148, -4.200428009033203)",1,4.39154052734375,1,"(-50.4470329284668, -23.89222526550293, 800.4847412109375)","(0.58477383852005, 0.5358984470367432, 0.804857075214386)",1,1702656723191,0.99,1.01
16356366301,28474433402,"(0.9990358352661133, 0.9985630512237549)","(183.45596313476562, 17.142230987548828, -1.806675672531128)",1,4.5045928955078125,1,"(-104.8307876586914, -13.224729537963867, 794.9238891601562)","(0.6825897097587585, 0.5096344947814941, 0.8038309216499329)",1,"(0.9923720955848694, 1.0346390008926392)","(181.00628662109375, 10.13213062286377, -4.358084201812744)",1,4.398406982421875,1,"(-50.423675537109375, -23.897733688354492, 800.5189819335938)","(0.5847285985946655, 0.5359096527099609, 0.804922878742218)",1,1702656723202,1.0,1.02
16356377404,28474444505,"(1.0020818710327148, 0.99311363697052)","(184.5757598876953, 18.20113182067871, -1.4212552309036255)",1,4.5002593994140625,1,"(-104.8071060180664, -13.235825538635254, 794.9711303710938)","(0.6825363636016846, 0.5096597671508789, 0.803918719291687)",1,"(0.9935320019721985, 1.03286612033844)","(181.4326629638672, 10.476645469665527, -4.232686996459961)",1,4.4104766845703125,1,"(-50.40243148803711, -23.90888214111328, 800.5642700195312)","(0.5846859216690063, 0.5359333753585815, 0.8050110936164856)",1,1702656723213,1.0,1.01
16356388508,28474455610,"(1.0061547756195068, 1.0015411376953125)","(186.07305908203125, 16.563533782958984, -2.0172510147094727)",1,4.5055084228515625,1,"(-104.79816436767578, -13.240851402282715, 795.0703735351562)","(0.6824970245361328, 0.5096682906150818, 0.8041132688522339)",1,"(0.9871997237205505, 1.0312175750732422)","(179.10479736328125, 10.796981811523438, -4.116125583648682)",1,4.4389801025390625,1,"(-50.38477325439453, -23.920150756835938, 800.6630249023438)","(0.584643542766571, 0.5359535813331604, 0.8052066564559937)",1,1702656723224,1.0,1.02
16356399611,28474466713,"(1.006787896156311, 0.9956903457641602)","(186.30577087402344, 17.70043182373047, -1.603449821472168)",1,4.502227783203125,1,"(-104.75321960449219, -13.258750915527344, 794.9930419921875)","(0.6824350953102112, 0.5097148418426514, 0.8039488792419434)",1,"(0.9849926829338074, 1.0274631977081299)","(178.29344177246094, 11.526464462280273, -3.850594997406006)",1,4.448394775390625,1,"(-50.34128952026367, -23.942487716674805, 800.5834350585938)","(0.5845755934715271, 0.5360130071640015, 0.8050436973571777)",1,1702656723235,1.0,1.01
16356410714,28474477817,"(1.0027782917022705, 0.99881511926651)","(184.83177185058594, 17.09324073791504, -1.824453592300415)",1,4.5072021484375,1,"(-104.70511627197266, -13.270346641540527, 795.0090942382812)","(0.6823453307151794, 0.5097429752349854, 0.8039684891700745)",1,"(0.9824177622795105, 1.0296859741210938)","(177.34686279296875, 11.094563484191895, -4.0077972412109375)",1,4.448089599609375,1,"(-50.30061340332031, -23.955713272094727, 800.5958251953125)","(0.584502100944519, 0.5360444188117981, 0.8050640821456909)",1,1702656723247,0.99,1.01
16356421817,28474488921,"(0.9962924718856812, 0.9910374879837036)","(182.44749450683594, 18.604541778564453, -1.274378776550293)",1,4.5160980224609375,1,"(-104.66581726074219, -13.284455299377441, 795.015869140625)","(0.6822736859321594, 0.5097772479057312, 0.8039721846580505)",1,"(0.9847702980041504, 1.033226728439331)","(178.21170043945312, 10.406530380249023, -4.2582221031188965)",1,4.46673583984375,1,"(-50.26154708862305, -23.972003936767578, 800.60009765625)","(0.5844324231147766, 0.5360835194587708, 0.8050687313079834)",1,1702656723265,0.99,1.01
16356432920,28474500023,"(0.9979609251022339, 0.9931773543357849)","(183.06085205078125, 18.188737869262695, -1.4257322549819946)",1,4.525115966796875,1,"(-104.62806701660156, -13.293462753295898, 795.0736083984375)","(0.6821925640106201, 0.5097974538803101, 0.8040770292282104)",1,"(0.9825411438941956, 1.0312204360961914)","(177.39222717285156, 10.796370506286621, -4.116334438323975)",1,4.4717864990234375,1,"(-50.22154998779297, -23.984882354736328, 800.6552124023438)","(0.5843554139137268, 0.536111056804657, 0.8051742911338806)",1,1702656723285,0.99,1.01
16356444023,28474511125,"(1.0017895698547363, 0.9967107176780701)","(184.46832275390625, 17.502155303955078, -1.675619125366211)",1,4.5326080322265625,1,"(-104.5888671875, -13.301692008972168, 795.116943359375)","(0.6821123361587524, 0.5098163485527039, 0.8041529655456543)",1,"(0.980180025100708, 1.0354139804840088)","(176.5242462158203, 9.981505393981934, -4.412910461425781)",1,4.48297119140625,1,"(-50.1837043762207, -23.996376037597656, 800.695556640625)","(0.5842838287353516, 0.5361363291740417, 0.805250883102417)",1,1702656723286,0.99,1.02
16356455126,28474522228,"(1.00319242477417, 0.9904748797416687)","(184.98402404785156, 18.713865280151367, -1.2345881462097168)",1,4.54547119140625,1,"(-104.56905364990234, -13.31335163116455, 795.1913452148438)","(0.6820595264434814, 0.5098418593406677, 0.8042957782745361)",1,"(0.980827271938324, 1.0353957414627075)","(176.76219177246094, 9.985060691833496, -4.411618232727051)",1,4.486602783203125,1,"(-50.15605163574219, -24.0120849609375, 800.7688598632812)","(0.5842267274856567, 0.5361690521240234, 0.8053945302963257)",1,1702656723290,0.99,1.01
16356466229,28474533330,"(0.9987425208091736, 0.9890180230140686)","(183.34815979003906, 18.996950149536133, -1.131559133529663)",1,4.54669189453125,1,"(-104.51445770263672, -13.323928833007812, 795.1727294921875)","(0.6819663643836975, 0.5098689794540405, 0.804244875907898)",1,"(0.981029212474823, 1.0418756008148193)","(176.83641052246094, 8.725935935974121, -4.869915008544922)",1,4.4918670654296875,1,"(-50.10197067260742, -24.025373458862305, 800.746826171875)","(0.5841332674026489, 0.5362032651901245, 0.8053447008132935)",1,1702656723305,0.99,1.02
16356477333,28474544433,"(0.997201144695282, 0.9830878973007202)","(182.78150939941406, 20.14925193786621, -0.7121543288230896)",1,4.5484619140625,1,"(-104.46674346923828, -13.344361305236816, 795.1795043945312)","(0.6818796992301941, 0.5099185109138489, 0.8042466044425964)",1,"(0.9842208623886108, 1.039001703262329)","(178.00970458984375, 9.284366607666016, -4.666662693023682)",1,4.4959869384765625,1,"(-50.06233215332031, -24.048004150390625, 800.7501831054688)","(0.5840628147125244, 0.5362575054168701, 0.8053479194641113)",1,1702656723313,0.99,1.01
16356488436,28474555537,"(0.9970263242721558, 0.9902669191360474)","(182.71725463867188, 18.7542781829834, -1.2198816537857056)",1,4.5455474853515625,1,"(-104.4268569946289, -13.358074188232422, 795.1329956054688)","(0.681819498538971, 0.5099538564682007, 0.8041445016860962)",1,"(0.9913424253463745, 1.0371536016464233)","(180.62771606445312, 9.643497467041016, -4.535951614379883)",1,4.488006591796875,1,"(-50.02474594116211, -24.067489624023438, 800.7014770507812)","(0.5840017795562744, 0.5363078713417053, 0.8052471876144409)",1,1702656723324,0.99,1.01
16356499539,28474566641,"(0.998252809047699, 0.9942359328269958)","(183.16815185546875, 17.983028411865234, -1.500594139099121)",1,4.5487518310546875,1,"(-104.38060760498047, -13.377867698669434, 795.1363525390625)","(0.6817362308502197, 0.5100019574165344, 0.8041397929191589)",1,"(0.9890027046203613, 1.0328006744384766)","(179.76759338378906, 10.489330291748047, -4.228096008300781)",1,4.5068206787109375,1,"(-49.97832489013672, -24.093994140625, 800.7021484375)","(0.5839196443557739, 0.5363715887069702, 0.8052442669868469)",1,1702656723335,0.99,1.01
16356510642,28474577746,"(0.9970585703849792, 0.9983914494514465)","(182.72909545898438, 17.175556182861328, -1.7944982051849365)",1,4.5420989990234375,1,"(-104.33907318115234, -13.381192207336426, 795.1911010742188)","(0.6816490888595581, 0.5100087523460388, 0.8042375445365906)",1,"(0.9893942475318909, 1.0349512100219727)","(179.91156005859375, 10.071455955505371, -4.3802032470703125)",1,4.510040283203125,1,"(-49.93769836425781, -24.102073669433594, 800.7537231445312)","(0.5838418006896973, 0.5363880395889282, 0.8053425550460815)",1,1702656723346,0.99,1.02
16356521745,28474588850,"(0.9982193112373352, 0.9959732890129089)","(183.1558074951172, 17.645465850830078, -1.6235114336013794)",1,4.555267333984375,1,"(-104.30902862548828, -13.389080047607422, 795.2515869140625)","(0.6815812587738037, 0.5100259780883789, 0.804349958896637)",1,"(0.9834535717964172, 1.0361603498458862)","(177.72764587402344, 9.836530685424805, -4.465717792510986)",1,4.536407470703125,1,"(-49.901939392089844, -24.116802215576172, 800.8125)","(0.5837720036506653, 0.5364195704460144, 0.805456280708313)",1,1702656723357,0.99,1.02
16356532848,28474599954,"(1.0011104345321655, 0.9898701310157776)","(184.2186279296875, 18.831392288208008, -1.191860318183899)",1,4.560302734375,1,"(-104.2484130859375, -13.388497352600098, 795.2064819335938)","(0.6814833283424377, 0.5100275874137878, 0.804244875907898)",1,"(0.9917497634887695, 1.0384269952774048)","(180.7775115966797, 9.396060943603516, -4.62601375579834)",1,4.5195159912109375,1,"(-49.84478759765625, -24.12169075012207, 800.7633666992188)","(0.5836759209632874, 0.5364358425140381, 0.8053515553474426)",1,1702656723369,1.0,1.01
16356543951,28474611056,"(1.0036635398864746, 0.9862364530563354)","(185.15721130371094, 19.53746223449707, -0.9348658323287964)",1,4.5677337646484375,1,"(-104.19337463378906, -13.38901424407959, 795.2548217773438)","(0.6813734769821167, 0.5100282430648804, 0.8043262958526611)",1,"(0.9911489486694336, 1.0345017910003662)","(180.55662536621094, 10.158790588378906, -4.34838342666626)",1,4.51824951171875,1,"(-49.79079055786133, -24.12899398803711, 800.8078002929688)","(0.5835751891136169, 0.5364512205123901, 0.8054338097572327)",1,1702656723380,1.0,1.01
16356555054,28474622159,"(1.0071114301681519, 0.9924317598342896)","(186.4247589111328, 18.333602905273438, -1.3730074167251587)",1,4.5741729736328125,1,"(-104.15852355957031, -13.374597549438477, 795.21728515625)","(0.6813197135925293, 0.5099959969520569, 0.8042423129081726)",1,"(0.9882868528366089, 1.034959316253662)","(179.50445556640625, 10.069893836975098, -4.38075590133667)",1,4.5319061279296875,1,"(-49.75495910644531, -24.123096466064453, 800.7681884765625)","(0.5835158228874207, 0.5364407896995544, 0.805350124835968)",1,1702656723391,1.0,1.01
16356566158,28474633262,"(1.0049949884414673, 0.9987392425537109)","(185.64663696289062, 17.10797691345215, -1.8191065788269043)",1,4.5744476318359375,1,"(-104.08634948730469, -13.378008842468262, 795.1218872070312)","(0.6812130212783813, 0.5100092887878418, 0.8040345311164856)",1,"(0.9857586622238159, 1.0318772792816162)","(178.5750732421875, 10.668778419494629, -4.1627888679504395)",1,4.5313262939453125,1,"(-49.686553955078125, -24.13541030883789, 800.6686401367188)","(0.5834054946899414, 0.5364784002304077, 0.8051435351371765)",1,1702656723402,1.0,1.02
16356577261,28474644365,"(1.0028271675109863, 0.999713122844696)","(184.84971618652344, 16.918752670288086, -1.8879777193069458)",1,4.581024169921875,1,"(-104.01799774169922, -13.377656936645508, 795.099853515625)","(0.6810958385467529, 0.5100107789039612, 0.8039731383323669)",1,"(0.983669102191925, 1.0389059782028198)","(177.80690002441406, 9.302982330322266, -4.659899711608887)",1,4.5390625,1,"(-49.62791061401367, -24.141088485717773, 800.6417846679688)","(0.5833043456077576, 0.5364950895309448, 0.805083155632019)",1,1702656723435,0.99,1.02
