world_index,world_timestamp,surface_name,event_type
614,84181.12179199999,Right,exit
614,84181.12179199999,Assembly,exit
614,84181.12179199999,Left,exit
621,84181.365828,Right,enter
621,84181.365828,Assembly,enter
621,84181.365828,Left,enter
622,84181.40174799999,Screen,enter
709,84185.077251,Screen,exit
712,84185.213823,Left,exit
713,84185.25607399999,Assembly,exit
714,84185.29200399999,Left,enter
715,84185.32582499999,Assembly,enter
737,84186.235215,Screen,enter
737,84186.235215,Screen,exit
739,84186.317971,Right,exit
739,84186.317971,Screen,enter
739,84186.317971,Screen,exit
740,84186.35914999999,Assembly,exit
744,84186.49808399999,Assembly,enter
745,84186.53378299999,Right,enter
745,84186.53378299999,Screen,enter
746,84186.57028799999,Right,exit
763,84187.22052199999,Right,enter
800,84188.78328399999,Screen,exit
803,84188.91385299999,Screen,enter
803,84188.91385299999,Screen,exit
832,84190.099418,Right,exit
832,84190.099418,Assembly,exit
832,84190.099418,Left,exit
836,84190.234153,Assembly,enter
837,84190.27026199999,Right,enter
838,84190.30685299999,Left,enter
838,84190.30685299999,Left,exit
840,84190.38619399999,Left,enter
840,84190.38619399999,Screen,enter
843,84190.504791,Right,exit
843,84190.504791,Assembly,exit
843,84190.504791,Left,exit
844,84190.542103,Screen,exit
846,84190.60847699999,Right,enter
846,84190.60847699999,Right,exit
846,84190.60847699999,Assembly,enter
846,84190.60847699999,Screen,enter
847,84190.644133,Left,enter
882,84191.97734799999,Left,exit
882,84191.97734799999,Screen,exit
883,84192.013847,Right,enter
884,84192.04999799999,Left,enter
887,84192.15562899999,Screen,enter
909,84193.04909199999,Screen,exit
911,84193.128843,Left,exit
913,84193.201586,Left,enter
922,84193.57755199999,Right,exit
922,84193.57755199999,Left,exit
923,84193.61893699999,Assembly,exit
928,84193.786197,Left,enter
931,84193.88948099999,Right,enter
931,84193.88948099999,Assembly,enter
932,84193.92767199999,Screen,enter
932,84193.92767199999,Screen,exit
934,84194.00083399999,Screen,enter
935,84194.03765,Right,exit
958,84194.934635,Right,enter
971,84195.49103399999,Right,exit
971,84195.49103399999,Left,exit
971,84195.49103399999,Screen,exit
972,84195.53530199999,Assembly,exit
977,84195.707774,Right,enter
978,84195.74264,Assembly,enter
979,84195.77758099999,Left,enter
1040,84198.11666999999,Left,exit
1044,84198.25123099999,Left,enter
1049,84198.437268,Right,exit
1049,84198.437268,Assembly,exit
1049,84198.437268,Left,exit
1055,84198.62847499999,Right,enter
1055,84198.62847499999,Assembly,enter
1055,84198.62847499999,Left,enter
1056,84198.66298299999,Screen,enter
1065,84199.00050099999,Right,exit
1078,84199.474628,Assembly,exit
1078,84199.474628,Left,exit
1078,84199.474628,Screen,exit
1086,84199.728989,Left,enter
1087,84199.76387299999,Assembly,enter
1088,84199.80337699999,Right,enter
1132,84201.530951,Left,exit
1133,84201.570841,Right,exit
1133,84201.570841,Assembly,exit
1135,84201.63771,Right,enter
1135,84201.63771,Right,exit
1138,84201.730594,Assembly,enter
1140,84201.79831599999,Left,enter
1141,84201.83346299999,Right,enter
1141,84201.83346299999,Right,exit
1141,84201.83346299999,Screen,enter
1143,84201.91459199999,Assembly,exit
1143,84201.91459199999,Left,exit
1143,84201.91459199999,Screen,exit
1147,84202.040753,Assembly,enter
1147,84202.040753,Screen,enter
1148,84202.072831,Left,enter
1182,84203.350438,Left,exit
1183,84203.39105699999,Assembly,exit
1183,84203.39105699999,Screen,exit
1184,84203.426901,Left,enter
1184,84203.426901,Left,exit
1191,84203.64261699999,Right,enter
1191,84203.64261699999,Assembly,enter
1191,84203.64261699999,Left,enter
1192,84203.68071799999,Screen,enter
1195,84203.804695,Screen,exit
1198,84203.929645,Screen,enter
1198,84203.929645,Screen,exit
1229,84205.17593299999,Right,exit
1229,84205.17593299999,Assembly,exit
1229,84205.17593299999,Left,exit
1235,84205.36472499999,Left,enter
1237,84205.429406,Right,enter
1237,84205.429406,Assembly,enter
1237,84205.429406,Screen,enter
1239,84205.50288199999,Right,exit
1278,84206.966498,Assembly,exit
1278,84206.966498,Left,exit
1278,84206.966498,Screen,exit
1288,84207.290107,Right,enter
1288,84207.290107,Left,enter
1290,84207.361003,Assembly,enter
1301,84207.82287599999,Right,exit
1301,84207.82287599999,Assembly,exit
1301,84207.82287599999,Left,exit
