device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15576617576,683265318101,"(0.3834567964076996, 0.4899396002292633)","(-42.84230422973633, 115.97528076171875, 34.16563415527344)",1,4.1208648681640625,1,"(-80.67677307128906, 13.225491523742676, 738.7671508789062)","(0.6499007344245911, 0.4444900155067444, 0.6865538358688354)",1,"(0.33995652198791504, 0.484041690826416)","(-58.83382034301758, 117.12132263183594, 34.582794189453125)",1,3.4533843994140625,1,"(-27.291213989257812, 0.5365182757377625, 742.57861328125)","(0.5470016598701477, 0.47835585474967957, 0.6861602663993835)",1,1706272137867,0.36,0.49
15576628679,683265329205,"(0.3834702670574188, 0.5003355145454407)","(-42.83734130859375, 113.95519256591797, 33.430389404296875)",1,4.1477203369140625,1,"(-81.40765380859375, 13.448237419128418, 737.258544921875)","(0.6516255736351013, 0.443825900554657, 0.6837226748466492)",1,"(0.33596307039260864, 0.4872646629810333)","(-60.3018798828125, 116.49504852294922, 34.35483932495117)",1,3.4459075927734375,1,"(-28.008052825927734, 0.9671992063522339, 741.1279907226562)","(0.5484731197357178, 0.47723230719566345, 0.6833153367042542)",1,1706272137878,0.36,0.49
15576639782,683265340309,"(0.3834702670574188, 0.5003355145454407)","(-42.83734130859375, 113.95519256591797, 33.430389404296875)",1,4.1477203369140625,1,"(-81.63714599609375, 14.246271133422852, 737.1103515625)","(0.6520867943763733, 0.4417583644390106, 0.6835082769393921)",1,"(0.33904263377189636, 0.48257166147232056)","(-59.16978073120117, 117.406982421875, 34.68675231933594)",1,3.456329345703125,1,"(-28.23504638671875, 1.7863017320632935, 740.98388671875)","(0.5489053726196289, 0.475128710269928, 0.6830474734306335)",1,1706272137889,0.36,0.49
15576650886,683265351415,"(0.37343811988830566, 0.5020633339881897)","(-46.525352478027344, 113.61946105957031, 33.30818176269531)",1,4.128326416015625,1,"(-82.63224792480469, 13.933290481567383, 737.0230102539062)","(0.6540323495864868, 0.4425361752510071, 0.6835432052612305)",1,"(0.32964789867401123, 0.4720399081707001)","(-62.62346649169922, 119.45343780517578, 35.431636810302734)",1,3.4462127685546875,1,"(-29.07655143737793, 1.6864961385726929, 740.9813232421875)","(0.5505235195159912, 0.47536447644233704, 0.6831070780754089)",1,1706272137900,0.35,0.49
15576661989,683265362519,"(0.3751773536205292, 0.5070505738258362)","(-45.885986328125, 112.65038299560547, 32.955448150634766)",1,4.1386260986328125,1,"(-83.4059829711914, 14.17994213104248, 736.4190673828125)","(0.6556543111801147, 0.4418511688709259, 0.6825257539749146)",1,"(0.3362995386123657, 0.4744405746459961)","(-60.178199768066406, 118.98695373535156, 35.26186752319336)",1,3.475982666015625,1,"(-29.741092681884766, 2.1401965618133545, 740.43798828125)","(0.5518339276313782, 0.4741823673248291, 0.6820762753486633)",1,1706272137912,0.36,0.49
15576673092,683265373623,"(0.37366971373558044, 0.5131449103355408)","(-46.44023895263672, 111.4661636352539, 32.5244255065918)",1,4.179962158203125,1,"(-84.08737182617188, 14.385801315307617, 736.31640625)","(0.6569904088973999, 0.44129905104637146, 0.6824837923049927)",1,"(0.3364119529724121, 0.4747154414653778)","(-60.13688278198242, 118.93354797363281, 35.242427825927734)",1,3.4654083251953125,1,"(-30.28951644897461, 2.540250778198242, 740.3887329101562)","(0.5528849959373474, 0.47314372658729553, 0.6820247769355774)",1,1706272137923,0.36,0.49
15576684195,683265384728,"(0.3739212155342102, 0.5118939876556396)","(-46.3477897644043, 111.70921325683594, 32.6129150390625)",1,4.188232421875,1,"(-84.5693130493164, 14.546257019042969, 735.5549926757812)","(0.658088207244873, 0.440833181142807, 0.6810868978500366)",1,"(0.3376701772212982, 0.48497623205184937)","(-59.67432403564453, 116.93975067138672, 34.51664733886719)",1,3.475616455078125,1,"(-30.686359405517578, 2.891339063644409, 739.6685791015625)","(0.5536991357803345, 0.4722265899181366, 0.6806209683418274)",1,1706272137934,0.36,0.5
15576695298,683265395832,"(0.371817022562027, 0.508571982383728)","(-47.12129211425781, 112.35472106933594, 32.847862243652344)",1,4.1718292236328125,1,"(-85.31982421875, 14.846305847167969, 735.2296142578125)","(0.6596083641052246, 0.4400233328342438, 0.6806249022483826)",1,"(0.33405059576034546, 0.4771815538406372)","(-61.00495529174805, 118.4543685913086, 35.06792068481445)",1,3.4661712646484375,1,"(-31.33127784729004, 3.3675014972686768, 739.4007568359375)","(0.5549535155296326, 0.47098639607429504, 0.6801437735557556)",1,1706272137945,0.35,0.49
15576706401,683265406936,"(0.37298819422721863, 0.5017282962799072)","(-46.690765380859375, 113.68455505371094, 33.33189010620117)",1,4.1294097900390625,1,"(-85.48160552978516, 15.713045120239258, 735.184814453125)","(0.6599170565605164, 0.4377794861793518, 0.680608868598938)",1,"(0.33402109146118164, 0.47698795795440674)","(-61.015804290771484, 118.49199676513672, 35.08161926269531)",1,3.4535369873046875,1,"(-31.484037399291992, 4.252774238586426, 739.3551025390625)","(0.5552359819412231, 0.4687100052833557, 0.6800746917724609)",1,1706272137977,0.35,0.49
15576717504,683265418041,"(0.38951870799064636, 0.5971660017967224)","(-40.61384582519531, 95.13957977294922, 26.582109451293945)",1,3.9263458251953125,1,"(-86.25872802734375, 15.522490501403809, 735.0571899414062)","(0.6614536643028259, 0.4382456839084625, 0.6805276870727539)",1,"(0.3002821207046509, 0.5363153219223022)","(-73.41888427734375, 106.96380615234375, 30.885730743408203)",1,3.174530029296875,1,"(-32.122528076171875, 4.255204200744629, 739.2957763671875)","(0.5564699769020081, 0.4686877727508545, 0.6800110936164856)",1,1706272137978,0.34,0.57
15576728607,683265429142,"(0.40035948157310486, 0.6576015949249268)","(-36.628570556640625, 83.39604187011719, 22.307836532592773)",1,3.7201385498046875,1,"(-85.0079116821289, 13.963290214538574, 735.2031860351562)","(0.659025251865387, 0.4423087537288666, 0.6804662942886353)",1,"(0.2908170223236084, 0.5584462285041809)","(-76.89842987060547, 102.6634292602539, 29.320526123046875)",1,3.090667724609375,1,"(-30.695573806762695, 2.7149274349212646, 739.3798828125)","(0.5537428855895996, 0.47267597913742065, 0.6800434589385986)",1,1706272137978,0.35,0.61
15576739711,683265440242,"(0.40035948157310486, 0.6576015949249268)","(-36.628570556640625, 83.39604187011719, 22.307836532592773)",1,3.7201385498046875,1,"(-84.66755676269531, 13.225231170654297, 735.2374877929688)","(0.6583711504936218, 0.4442237615585327, 0.6804293394088745)",1,"(0.27740684151649475, 0.5794927477836609)","(-81.82826232910156, 98.57379150390625, 27.83201026916504)",1,3.0090484619140625,1,"(-30.005083084106445, 1.9548476934432983, 739.4144897460938)","(0.5524243116378784, 0.4746432900428772, 0.6800512671470642)",1,1706272137994,0.34,0.62
15576750814,683265451341,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-85.2173080444336, 12.88249397277832, 735.0686645507812)","(0.6594789028167725, 0.4450873136520386, 0.6802079081535339)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-30.170835494995117, 1.6360833644866943, 739.3088989257812)","(0.5527571439743042, 0.47545674443244934, 0.6798520684242249)",1,1706272137998
15576761917,683265462440,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-87.46819305419922, 13.028861999511719, 734.9391479492188)","(0.6638644933700562, 0.44464975595474243, 0.68048095703125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-31.80321502685547, 1.774648904800415, 739.3743286132812)","(0.5558916926383972, 0.4750630259513855, 0.6801202297210693)",1,1706272138011
15576773020,683265473537,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-89.5052490234375, 13.914138793945312, 734.5408935546875)","(0.6678884625434875, 0.4422946572303772, 0.6802095770835876)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.28816604614258, 2.8975648880004883, 739.1461181640625)","(0.558750331401825, 0.4721434712409973, 0.6798020005226135)",1,1706272138022
15576784123,683265484641,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-88.6592025756836, 13.780454635620117, 734.60693359375)","(0.6662359237670898, 0.4426635205745697, 0.6801319718360901)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.094539642333984, 2.999572515487671, 739.1649780273438)","(0.5564486980438232, 0.47190994024276733, 0.679735004901886)",1,1706272138032
15576795226,683265495745,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-88.50413513183594, 12.466525077819824, 734.6242065429688)","(0.665953516960144, 0.4460625946521759, 0.6800826191902161)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-31.778793334960938, 1.7363123893737793, 739.1965942382812)","(0.5558600425720215, 0.47516077756881714, 0.6797628402709961)",1,1706272138044
15576806329,683265506849,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-88.8538818359375, 13.088847160339355, 734.5708618164062)","(0.6666331887245178, 0.444443941116333, 0.6800820231437683)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-31.99774169921875, 2.5917534828186035, 739.168212890625)","(0.5562691688537598, 0.4729592502117157, 0.6797299981117249)",1,1706272138055
15576817432,683265517952,"(0.5775293707847595, 0.544318675994873)","(28.502399444580078, 105.40859985351562, 30.319704055786133)",1,3.92010498046875,1,"(-88.67498016357422, 14.710906982421875, 734.578369140625)","(0.6662576198577881, 0.440257728099823, 0.6801149845123291)",1,"(0.6521114706993103, 0.6571071743965149)","(55.92012023925781, 83.49211883544922, 22.342836380004883)",1,2.675445556640625,1,"(-31.827089309692383, 4.39400577545166, 739.1390991210938)","(0.5559117197990417, 0.468335896730423, 0.6796740889549255)",1,1706272138067,0.61,0.6
15576828536,683265529057,"(0.5775293707847595, 0.544318675994873)","(28.502399444580078, 105.40859985351562, 30.319704055786133)",1,3.92010498046875,1,"(-90.9267578125, 16.611650466918945, 733.7609252929688)","(0.6707846522331238, 0.43524307012557983, 0.6791196465492249)",1,"(0.6317446827888489, 0.6776629686355591)","(48.43289566040039, 79.49783325195312, 20.88901138305664)",1,3.0132293701171875,1,"(-34.18129348754883, 6.55312442779541, 738.4725341796875)","(0.5604667067527771, 0.4627210199832916, 0.6785844564437866)",1,1706272138078,0.6,0.61
15576839639,683265540157,"(0.6107688546180725, 0.5493179559707642)","(40.7218132019043, 104.43717193603516, 29.96613311767578)",1,3.8846282958984375,1,"(-90.26243591308594, 16.618885040283203, 734.6685180664062)","(0.6692799925804138, 0.4352959096431732, 0.6807582974433899)",1,"(0.5940889716148376, 0.6296178698539734)","(34.58995819091797, 88.83369445800781, 24.286975860595703)",1,3.2021026611328125,1,"(-33.76578140258789, 6.764691352844238, 739.3131103515625)","(0.5595883727073669, 0.4622078239917755, 0.6802293658256531)",1,1706272138110,0.6,0.59
15576850742,683265551250,"(0.5767263770103455, 0.6149451732635498)","(28.207191467285156, 91.68485260009766, 25.32461929321289)",1,3.9051361083984375,1,"(-90.19771575927734, 16.61225128173828, 734.6597900390625)","(0.6691567897796631, 0.43531402945518494, 0.6807248592376709)",1,"(0.5079037547111511, 0.5455135107040405)","(2.9066824913024902, 105.17643737792969, 30.235231399536133)",1,3.703125,1,"(-33.93303680419922, 6.92289924621582, 739.2904052734375)","(0.5599096417427063, 0.46179720759391785, 0.6802022457122803)",1,1706272138110,0.54,0.58
15576861845,683265562344,"(0.5794866681098938, 0.5948324203491211)","(29.221920013427734, 95.59305572509766, 26.747095108032227)",1,4.0064697265625,1,"(-89.7451171875, 16.360021591186523, 734.2241821289062)","(0.6683871150016785, 0.43595007061958313, 0.6797391176223755)",1,"(0.5022163391113281, 0.5074020028114319)","(0.8158833980560303, 112.58204650878906, 32.93067169189453)",1,3.5648345947265625,1,"(-33.50624465942383, 6.687807559967041, 738.824951171875)","(0.5591326355934143, 0.462399423122406, 0.6792292594909668)",1,1706272138112,0.54,0.55
15576872948,683265573437,"(0.5671036839485168, 0.569556713104248)","(24.66970443725586, 100.5044937133789, 28.534706115722656)",1,4.0814971923828125,1,"(-90.25588989257812, 16.68756675720215, 734.4201049804688)","(0.6693252325057983, 0.43510332703590393, 0.6802668571472168)",1,"(0.5220573544502258, 0.5234326720237732)","(8.109833717346191, 109.4670639038086, 31.7968807220459)",1,3.466766357421875,1,"(-34.203731536865234, 7.159738540649414, 739.0472412109375)","(0.5604482293128967, 0.4611765444278717, 0.6797458529472351)",1,1706272138127,0.54,0.55
15576884051,683265584529,"(0.5661314725875854, 0.4837222993373871)","(24.31230354309082, 117.18338775634766, 34.6053352355957)",1,4.2398834228515625,1,"(-90.22502136230469, 16.699520111083984, 734.411376953125)","(0.6692672371864319, 0.4350726306438446, 0.6802425384521484)",1,"(0.5228666663169861, 0.5125724077224731)","(8.407332420349121, 111.57740020751953, 32.56490707397461)",1,3.458038330078125,1,"(-34.318153381347656, 7.279513835906982, 739.030517578125)","(0.5606680512428284, 0.46086585521698, 0.6797254681587219)",1,1706272138134,0.54,0.5
15576895154,683265595630,"(0.5656694173812866, 0.49315521121025085)","(24.142446517944336, 115.35043334960938, 33.93819046020508)",1,4.21136474609375,1,"(-90.2153091430664, 16.721099853515625, 734.2367553710938)","(0.6692895889282227, 0.435006320476532, 0.6798946261405945)",1,"(0.521990954875946, 0.5184943079948425)","(8.085426330566406, 110.42667388916016, 32.146095275878906)",1,3.494293212890625,1,"(-34.43006134033203, 7.389946460723877, 738.85107421875)","(0.560897707939148, 0.46057483553886414, 0.6793796420097351)",1,1706272138145,0.54,0.51
15576906257,683265606733,"(0.5632856488227844, 0.5123609304428101)","(23.26613426208496, 111.61846923828125, 32.57988357543945)",1,4.2175140380859375,1,"(-90.2586669921875, 16.73645782470703, 734.6826171875)","(0.6692673563957214, 0.43499311804771423, 0.6807907819747925)",1,"(0.5187362432479858, 0.5189106464385986)","(6.8889241218566895, 110.3458023071289, 32.11667251586914)",1,3.5054779052734375,1,"(-34.529293060302734, 7.476002216339111, 739.2953491210938)","(0.5610474944114685, 0.4603634774684906, 0.680277943611145)",1,1706272138157,0.54,0.52
15576917361,683265617837,"(0.566716194152832, 0.5170410871505737)","(24.52726936340332, 110.70902252197266, 32.24892044067383)",1,4.2213287353515625,1,"(-90.2697525024414, 16.73587989807129, 734.733154296875)","(0.6692768335342407, 0.4349974989891052, 0.6808936595916748)",1,"(0.519844651222229, 0.5249049067497253)","(7.296390056610107, 109.18102264404297, 31.692731857299805)",1,3.50506591796875,1,"(-34.6085090637207, 7.531098365783691, 739.3438110351562)","(0.561194658279419, 0.4602214992046356, 0.6803833246231079)",1,1706272138168,0.54,0.52
15576928464,683265628939,"(0.5657392144203186, 0.5157752633094788)","(24.168102264404297, 110.95501708984375, 32.33845520019531)",1,4.2306060791015625,1,"(-90.24360656738281, 16.72101402282715, 734.4066162109375)","(0.6693040132522583, 0.43501633405685425, 0.6802385449409485)",1,"(0.5204553604125977, 0.524490237236023)","(7.520887851715088, 109.26160430908203, 31.7220401763916)",1,3.4987335205078125,1,"(-34.661685943603516, 7.567095756530762, 739.0142211914062)","(0.5613260865211487, 0.46011883020401, 0.6797305941581726)",1,1706272138179,0.54,0.52
15576939567,683265640042,"(0.5654295086860657, 0.5216413140296936)","(24.054237365722656, 109.81517028808594, 31.923593521118164)",1,4.2326507568359375,1,"(-90.3023910522461, 16.707035064697266, 734.616455078125)","(0.669368326663971, 0.43506401777267456, 0.6806687116622925)",1,"(0.5231287479400635, 0.5249869227409363)","(8.503682136535645, 109.16506958007812, 31.686914443969727)",1,3.4904022216796875,1,"(-34.74915313720703, 7.592496871948242, 739.2263793945312)","(0.5614749789237976, 0.4600573480129242, 0.6801632046699524)",1,1706272138189,0.54,0.52
15576950670,683265651146,"(0.5632253885269165, 0.5228897333145142)","(23.243955612182617, 109.57257080078125, 31.8353214263916)",1,4.2322540283203125,1,"(-90.26420593261719, 16.720924377441406, 734.2694702148438)","(0.66937655210495, 0.43500760197639465, 0.6799713373184204)",1,"(0.5246492624282837, 0.5295581817626953)","(9.062681198120117, 108.27681732177734, 31.363609313964844)",1,3.483367919921875,1,"(-34.7687873840332, 7.647148609161377, 738.8760986328125)","(0.5615434646606445, 0.4599069058895111, 0.6794664263725281)",1,1706272138200,0.54,0.53
15576961773,683265662252,"(0.5589271783828735, 0.5173236131668091)","(21.663862228393555, 110.65412902832031, 32.22898864746094)",1,4.2033538818359375,1,"(-90.42804718017578, 16.84789276123047, 734.1860961914062)","(0.6697119474411011, 0.4346703290939331, 0.6798518300056458)",1,"(0.52217698097229, 0.5269019603729248)","(8.153809547424316, 108.79296875, 31.55148696899414)",1,3.475982666015625,1,"(-34.928688049316406, 7.783570289611816, 738.804443359375)","(0.561855673789978, 0.4595507085323334, 0.679341197013855)",1,1706272138211,0.54,0.52
15576972876,683265673360,"(0.5620338320732117, 0.5157839059829712)","(22.805946350097656, 110.95331573486328, 32.33787155151367)",1,4.1862640380859375,1,"(-90.29096221923828, 16.781803131103516, 734.3375244140625)","(0.6694112420082092, 0.43485382199287415, 0.680115818977356)",1,"(0.5208812952041626, 0.5329573154449463)","(7.677481651306152, 107.6163101196289, 31.12320899963379)",1,3.477508544921875,1,"(-34.81525421142578, 7.754803657531738, 738.9446411132812)","(0.5616249442100525, 0.45963120460510254, 0.679610013961792)",1,1706272138245,0.54,0.52
15576983979,683265684467,"(0.5635191202163696, 0.5221043229103088)","(23.351964950561523, 109.72516632080078, 31.890850067138672)",1,4.1777191162109375,1,"(-90.28193664550781, 16.779932022094727, 734.43310546875)","(0.6693710684776306, 0.4348648190498352, 0.6803032159805298)",1,"(0.5208503603935242, 0.5344343781471252)","(7.666123867034912, 107.32929229736328, 31.018781661987305)",1,3.483795166015625,1,"(-34.82319259643555, 7.781683921813965, 739.0383911132812)","(0.5616312623023987, 0.4595646560192108, 0.6797986030578613)",1,1706272138245,0.54,0.53
15576995082,683265695575,"(0.5637833476066589, 0.5306284427642822)","(23.449087142944336, 108.06881713867188, 31.287981033325195)",1,4.2022552490234375,1,"(-90.21661376953125, 16.78616714477539, 734.0057983398438)","(0.6693459749221802, 0.43482375144958496, 0.6794394254684448)",1,"(0.5243932604789734, 0.5306981801986694)","(8.968550682067871, 108.05530548095703, 31.28302764892578)",1,3.4990692138671875,1,"(-34.80157470703125, 7.813515663146973, 738.6070556640625)","(0.5616281032562256, 0.4594712257385254, 0.6789355278015137)",1,1706272138245,0.54,0.53
15577006186,683265706680,"(0.5572198033332825, 0.5349286794662476)","(21.036216735839844, 107.23322296142578, 30.983842849731445)",1,4.2177886962890625,1,"(-90.20767211914062, 16.794204711914062, 734.25439453125)","(0.6692693829536438, 0.4348185956478119, 0.6799310445785522)",1,"(0.5220878720283508, 0.5258943438529968)","(8.121053695678711, 108.98876190185547, 31.62276840209961)",1,3.5080108642578125,1,"(-34.78786849975586, 7.836748123168945, 738.8536987304688)","(0.5615789890289307, 0.4594188332557678, 0.6794275045394897)",1,1706272138261,0.54,0.53
15577017289,683265717783,"(0.558795690536499, 0.5291852951049805)","(21.615497589111328, 108.3492660522461, 31.38996696472168)",1,4.21343994140625,1,"(-90.232177734375, 16.82254409790039, 734.5197143554688)","(0.6692532896995544, 0.43476125597953796, 0.6804648637771606)",1,"(0.5200235843658447, 0.5218655467033386)","(7.36215353012085, 109.7716064453125, 31.90768814086914)",1,3.5137939453125,1,"(-34.80005645751953, 7.880697727203369, 739.11962890625)","(0.5615776181221008, 0.45931321382522583, 0.6799607872962952)",1,1706272138267,0.54,0.53
15577028392,683265728886,"(0.5616233944892883, 0.53028804063797)","(22.65503692626953, 108.13497924804688, 31.311962127685547)",1,4.21905517578125,1,"(-90.20198822021484, 16.866178512573242, 734.3734130859375)","(0.6692288517951965, 0.434640109539032, 0.6801690459251404)",1,"(0.5176348090171814, 0.5269292593002319)","(6.484018802642822, 108.78765106201172, 31.549560546875)",1,3.5181427001953125,1,"(-34.77710723876953, 7.94443941116333, 738.9713134765625)","(0.5615457892417908, 0.45914584398269653, 0.6796637177467346)",1,1706272138279,0.54,0.53
15577039495,683265739989,"(0.5670917630195618, 0.5282093286514282)","(24.665306091308594, 108.5389175415039, 31.4589900970459)",1,4.214080810546875,1,"(-90.22781372070312, 16.913217544555664, 734.6305541992188)","(0.6692169904708862, 0.4345339834690094, 0.6806879639625549)",1,"(0.5192365646362305, 0.5300151109695435)","(7.0728631019592285, 108.18802642822266, 31.331335067749023)",1,3.505706787109375,1,"(-34.78147506713867, 8.009342193603516, 739.2293701171875)","(0.5615296959877014, 0.4589865505695343, 0.6801810264587402)",1,1706272138290,0.54,0.53
15577050598,683265751092,"(0.5692784190177917, 0.5339401960372925)","(25.469144821166992, 107.42530822753906, 31.053722381591797)",1,4.2139129638671875,1,"(-90.2059326171875, 16.931928634643555, 734.4076538085938)","(0.6692272424697876, 0.4344722330570221, 0.6802411079406738)",1,"(0.5231804847717285, 0.5320928692817688)","(8.522688865661621, 107.78429412841797, 31.1843318939209)",1,3.516143798828125,1,"(-34.77230453491211, 8.045245170593262, 739.005615234375)","(0.5615316033363342, 0.45888808369636536, 0.6797339916229248)",1,1706272138300,0.55,0.53
