world_index,world_timestamp,surface_name,event_type
823,270877.950224,Assembly,exit
823,270877.950224,Left,exit
830,270878.158321,Left,enter
831,270878.190376,Assembly,enter
831,270878.190376,Screen,enter
843,270878.609758,Assembly,exit
843,270878.609758,Left,exit
843,270878.609758,Screen,exit
850,270878.83027,Assembly,enter
851,270878.862289,Right,enter
853,270878.93013399997,Left,enter
893,270880.337455,Right,exit
893,270880.337455,Assembly,exit
893,270880.337455,Left,exit
901,270880.60625,Assembly,enter
901,270880.60625,Left,enter
902,270880.641487,Screen,enter
940,270882.226136,Screen,exit
944,270882.361847,Screen,enter
948,270882.509461,Right,enter
971,270883.417577,Screen,exit
988,270884.04936,Screen,enter
989,270884.086248,Screen,exit
993,270884.23193199997,Screen,enter
993,270884.23193199997,Screen,exit
995,270884.304162,Screen,enter
997,270884.37782399997,Screen,exit
1000,270884.485633,Screen,enter
1002,270884.55881,Screen,exit
1004,270884.630679,Screen,enter
1004,270884.630679,Screen,exit
1006,270884.69924,Left,exit
1007,270884.731702,Right,exit
1007,270884.731702,Assembly,exit
1013,270884.92631999997,Assembly,enter
1014,270884.96216,Left,enter
1014,270884.96216,Screen,enter
1033,270885.609803,Assembly,exit
1033,270885.609803,Left,exit
1033,270885.609803,Screen,exit
1044,270885.966317,Right,enter
1044,270885.966317,Assembly,enter
1046,270886.034338,Left,enter
1074,270887.085463,Right,exit
1074,270887.085463,Assembly,exit
1074,270887.085463,Left,exit
1082,270887.33849,Left,enter
1082,270887.33849,Screen,enter
1083,270887.375433,Assembly,enter
1102,270888.164913,Assembly,exit
1104,270888.23906399996,Screen,exit
1107,270888.33677399997,Assembly,enter
1109,270888.406455,Screen,enter
1149,270889.98602199997,Assembly,exit
1149,270889.98602199997,Left,exit
1149,270889.98602199997,Screen,exit
1156,270890.223292,Assembly,enter
1157,270890.255165,Right,enter
1158,270890.290139,Left,enter
1202,270891.829308,Right,exit
1202,270891.829308,Assembly,exit
1202,270891.829308,Left,exit
1210,270892.066186,Left,enter
1211,270892.09820999997,Assembly,enter
1211,270892.09820999997,Screen,enter
1227,270892.65732399997,Assembly,exit
1227,270892.65732399997,Screen,exit
1228,270892.688647,Left,exit
1235,270892.902322,Right,enter
1235,270892.902322,Assembly,enter
1236,270892.938204,Left,enter
1276,270894.331038,Right,exit
1276,270894.331038,Assembly,exit
1276,270894.331038,Left,exit
1284,270894.57827399997,Screen,enter
1285,270894.610685,Assembly,enter
1285,270894.610685,Left,enter
1350,270897.16466999997,Assembly,exit
1350,270897.16466999997,Left,exit
1351,270897.199995,Screen,exit
1359,270897.462268,Right,enter
1359,270897.462268,Assembly,enter
1361,270897.526317,Left,enter
1422,270899.622711,Right,exit
1422,270899.622711,Assembly,exit
1422,270899.622711,Left,exit
1432,270899.939308,Assembly,enter
1432,270899.939308,Left,enter
1432,270899.939308,Screen,enter
1482,270901.997722,Assembly,exit
1482,270901.997722,Screen,exit
1483,270902.033558,Left,exit
1492,270902.320387,Right,enter
1492,270902.320387,Assembly,enter
1492,270902.320387,Left,enter
1505,270902.82899,Right,exit
1505,270902.82899,Assembly,exit
1505,270902.82899,Left,exit
