world_index,world_timestamp,surface_name,event_type
669,246017.639095,Left,enter
669,246017.639095,Left,exit
672,246017.742834,Left,enter
737,246020.082175,Assembly,exit
737,246020.082175,Left,exit
738,246020.11916899998,Right,exit
740,246020.187117,Left,enter
741,246020.21910299998,Assembly,enter
742,246020.25514199998,Right,enter
744,246020.32884499998,Screen,enter
770,246021.395541,Screen,exit
771,246021.434118,Right,exit
771,246021.434118,Assembly,exit
771,246021.434118,Left,exit
778,246021.663103,Right,enter
780,246021.72720599998,Assembly,enter
781,246021.763235,Left,enter
809,246022.731194,Assembly,exit
809,246022.731194,Left,exit
810,246022.767791,Right,exit
818,246023.035099,Left,enter
819,246023.067099,Right,enter
819,246023.067099,Assembly,enter
820,246023.103101,Screen,enter
829,246023.425028,Right,exit
829,246023.425028,Assembly,exit
829,246023.425028,Left,exit
829,246023.425028,Screen,exit
837,246023.671083,Right,enter
838,246023.706986,Assembly,enter
839,246023.739733,Left,enter
903,246025.967622,Left,exit
904,246026.000207,Assembly,exit
905,246026.033371,Right,exit
913,246026.287017,Left,enter
914,246026.319112,Assembly,enter
915,246026.35112399998,Screen,enter
934,246027.016426,Right,enter
935,246027.053037,Right,exit
937,246027.122855,Assembly,exit
937,246027.122855,Screen,exit
938,246027.152455,Left,exit
945,246027.35911699999,Right,enter
945,246027.35911699999,Assembly,enter
945,246027.35911699999,Left,enter
959,246027.853247,Right,exit
959,246027.853247,Assembly,exit
959,246027.853247,Left,exit
967,246028.095099,Left,enter
968,246028.127121,Assembly,enter
968,246028.127121,Screen,enter
995,246029.109698,Screen,exit
996,246029.14559499998,Assembly,exit
996,246029.14559499998,Left,exit
1003,246029.367121,Right,enter
1004,246029.40313,Assembly,enter
1005,246029.43719,Left,enter
1043,246030.858078,Screen,enter
1078,246032.22702599998,Screen,exit
1079,246032.26096699998,Right,exit
1079,246032.26096699998,Assembly,exit
1081,246032.319579,Left,exit
1089,246032.587099,Right,enter
1091,246032.651085,Assembly,enter
1104,246033.08791499998,Left,enter
1106,246033.15568199998,Left,exit
1108,246033.223149,Left,enter
1122,246033.694667,Left,exit
1124,246033.76453699998,Left,enter
1126,246033.83142099998,Left,exit
1128,246033.896251,Left,enter
1128,246033.896251,Left,exit
1130,246033.959099,Left,enter
1134,246034.095105,Left,exit
1136,246034.160212,Assembly,exit
1138,246034.22723699998,Right,exit
1144,246034.42718,Left,enter
1146,246034.495116,Assembly,enter
1147,246034.530962,Right,enter
1148,246034.56353699998,Screen,enter
1161,246035.02193,Screen,exit
1162,246035.058741,Right,exit
1162,246035.058741,Assembly,exit
1162,246035.058741,Left,exit
1167,246035.20548099998,Assembly,enter
1168,246035.235108,Right,enter
1169,246035.267409,Left,enter
1229,246037.46983,Left,exit
1230,246037.51045499998,Assembly,exit
1231,246037.549653,Right,exit
1235,246037.68749399998,Left,enter
1237,246037.750159,Right,enter
1237,246037.750159,Assembly,enter
1238,246037.78652,Screen,enter
1304,246040.458553,Right,exit
1304,246040.458553,Assembly,exit
1304,246040.458553,Screen,exit
1305,246040.4995,Left,exit
1313,246040.763106,Right,enter
1315,246040.831111,Assembly,enter
1317,246040.895164,Left,enter
1327,246041.231136,Left,exit
1329,246041.299016,Left,enter
1330,246041.331437,Left,exit
1332,246041.399091,Left,enter
1347,246041.903109,Left,exit
1348,246041.935119,Assembly,exit
1350,246042.003107,Right,exit
1356,246042.20309199998,Left,enter
1358,246042.27110699998,Assembly,enter
1359,246042.303096,Right,enter
1360,246042.338977,Screen,enter
1369,246042.65937399998,Screen,exit
1370,246042.693649,Right,exit
1370,246042.693649,Assembly,exit
1370,246042.693649,Left,exit
1376,246042.875064,Assembly,enter
1377,246042.90700399998,Right,enter
1377,246042.90700399998,Left,enter
1418,246044.421653,Assembly,exit
1419,246044.461778,Right,exit
1419,246044.461778,Left,exit
1421,246044.52943999998,Left,enter
1425,246044.661333,Assembly,enter
1427,246044.72988499998,Right,enter
1428,246044.765729,Screen,enter
1445,246045.440182,Right,exit
1466,246046.23434599998,Screen,exit
1468,246046.302018,Right,enter
1470,246046.37232,Screen,enter
1485,246046.957249,Screen,exit
1487,246047.032946,Right,exit
1489,246047.098462,Right,enter
1489,246047.098462,Right,exit
1490,246047.130931,Screen,enter
1516,246048.07277499998,Assembly,exit
1516,246048.07277499998,Left,exit
1516,246048.07277499998,Screen,exit
1522,246048.267166,Assembly,enter
1524,246048.335615,Right,enter
1524,246048.335615,Left,enter
1529,246048.526375,Left,exit
1530,246048.56515799998,Right,exit
1533,246048.66315799998,Assembly,exit
1535,246048.72908999998,Assembly,enter
1536,246048.760369,Left,enter
1537,246048.794108,Right,enter
1539,246048.86081699998,Screen,enter
1562,246049.748864,Screen,exit
1563,246049.784385,Right,exit
1563,246049.784385,Assembly,exit
1563,246049.784385,Left,exit
1570,246050.011136,Right,enter
1570,246050.011136,Assembly,enter
1570,246050.011136,Assembly,exit
1572,246050.078992,Assembly,enter
1572,246050.078992,Left,enter
1594,246050.921881,Left,exit
1595,246050.958274,Assembly,exit
1596,246050.992542,Right,exit
1604,246051.251142,Right,enter
1604,246051.251142,Assembly,enter
1604,246051.251142,Left,enter
1605,246051.283106,Screen,enter
1623,246051.908408,Screen,exit
1624,246051.942743,Right,exit
1624,246051.942743,Assembly,exit
1624,246051.942743,Left,exit
1630,246052.12302199999,Right,enter
1630,246052.12302199999,Assembly,enter
1631,246052.155022,Left,enter
1670,246053.593409,Right,exit
1670,246053.593409,Assembly,exit
1670,246053.593409,Left,exit
1677,246053.831106,Left,enter
1678,246053.863127,Assembly,enter
1679,246053.899094,Right,enter
1680,246053.939477,Right,exit
1680,246053.939477,Screen,enter
1710,246055.06779899998,Assembly,exit
1710,246055.06779899998,Screen,exit
1713,246055.163206,Assembly,enter
1716,246055.256758,Right,enter
1719,246055.365173,Screen,enter
1720,246055.40518499998,Screen,exit
1723,246055.518137,Screen,enter
1724,246055.55573999998,Screen,exit
1728,246055.706664,Screen,enter
1728,246055.706664,Screen,exit
1782,246057.809856,Left,exit
1783,246057.849757,Assembly,exit
1784,246057.88417099998,Right,exit
1790,246058.066575,Left,enter
1793,246058.15506699999,Right,enter
1793,246058.15506699999,Right,exit
1793,246058.15506699999,Assembly,enter
1793,246058.15506699999,Screen,enter
1838,246059.807039,Screen,exit
1840,246059.873162,Right,enter
1845,246060.04189999998,Screen,enter
1847,246060.121323,Screen,exit
1849,246060.19853199998,Screen,enter
1850,246060.23882899998,Screen,exit
1852,246060.317295,Screen,enter
1858,246060.555601,Right,exit
1858,246060.555601,Screen,exit
1859,246060.594782,Assembly,exit
1859,246060.594782,Left,exit
1861,246060.660703,Assembly,enter
1861,246060.660703,Left,enter
1865,246060.787193,Screen,enter
1892,246061.745504,Right,enter
1896,246061.894117,Right,exit
1898,246061.966906,Right,enter
1903,246062.150623,Right,exit
1903,246062.150623,Screen,exit
1904,246062.18494,Assembly,exit
1904,246062.18494,Left,exit
1910,246062.375122,Right,enter
1910,246062.375122,Left,enter
1911,246062.411138,Assembly,enter
2017,246066.257312,Screen,enter
2044,246067.290613,Screen,exit
2046,246067.363376,Screen,enter
2058,246067.788792,Screen,exit
2120,246070.10322,Left,exit
2121,246070.138684,Right,exit
2121,246070.138684,Assembly,exit
2128,246070.351096,Left,enter
2131,246070.451104,Assembly,enter
2131,246070.451104,Screen,enter
2156,246071.369818,Screen,exit
2159,246071.465876,Right,enter
2162,246071.566732,Screen,enter
2171,246071.890323,Right,exit
2171,246071.890323,Screen,exit
2176,246072.063062,Screen,enter
2215,246073.415469,Assembly,exit
2215,246073.415469,Left,exit
2215,246073.415469,Screen,exit
2224,246073.703101,Right,enter
2224,246073.703101,Assembly,enter
2225,246073.735101,Left,enter
2273,246075.53853999998,Right,exit
2273,246075.53853999998,Assembly,exit
2273,246075.53853999998,Left,exit
2275,246075.602154,Left,enter
2275,246075.602154,Left,exit
2280,246075.75670199998,Left,enter
2283,246075.847926,Assembly,enter
2283,246075.847926,Screen,enter
2325,246077.367184,Screen,exit
2327,246077.434684,Right,enter
2327,246077.434684,Screen,enter
2344,246078.060781,Right,exit
2346,246078.151534,Right,enter
2346,246078.151534,Right,exit
2372,246079.069681,Assembly,exit
2372,246079.069681,Left,exit
2372,246079.069681,Screen,exit
2380,246079.331041,Right,enter
2380,246079.331041,Assembly,enter
2381,246079.367103,Left,enter
2431,246081.213482,Left,exit
2432,246081.247921,Right,exit
2432,246081.247921,Assembly,exit
2440,246081.511102,Left,enter
2441,246081.54310399998,Assembly,enter
2442,246081.57911,Screen,enter
2475,246082.794034,Screen,exit
2476,246082.827254,Assembly,exit
2479,246082.919153,Left,exit
2481,246082.987195,Left,enter
2481,246082.987195,Left,exit
2483,246083.051149,Right,enter
2483,246083.051149,Left,enter
2484,246083.087057,Assembly,enter
2565,246086.10649499999,Right,exit
2565,246086.10649499999,Assembly,exit
2565,246086.10649499999,Left,exit
