world_index,world_timestamp,surface_name,event_type
512,70813.025008,Left,exit
512,70813.025008,Screen,exit
518,70813.25562899999,Right,enter
518,70813.25562899999,Left,enter
519,70813.297048,Assembly,enter
584,70816.701777,Right,exit
584,70816.701777,Assembly,exit
584,70816.701777,Left,exit
590,70816.93638599999,Right,enter
590,70816.93638599999,Assembly,enter
590,70816.93638599999,Left,enter
590,70816.93638599999,Screen,enter
602,70817.59677999999,Right,exit
602,70817.59677999999,Assembly,exit
602,70817.59677999999,Left,exit
602,70817.59677999999,Screen,exit
610,70817.89799999999,Right,enter
610,70817.89799999999,Assembly,enter
611,70817.94326999999,Left,enter
614,70818.102216,Right,exit
614,70818.102216,Left,exit
615,70818.155023,Assembly,exit
621,70818.39167,Left,enter
622,70818.43205399999,Right,enter
622,70818.43205399999,Assembly,enter
622,70818.43205399999,Screen,enter
630,70818.896897,Right,exit
630,70818.896897,Assembly,exit
630,70818.896897,Left,exit
630,70818.896897,Screen,exit
637,70819.17506699999,Left,enter
638,70819.216957,Right,enter
638,70819.216957,Assembly,enter
676,70821.13734199999,Right,exit
676,70821.13734199999,Assembly,exit
676,70821.13734199999,Left,exit
682,70821.381893,Left,enter
682,70821.381893,Screen,enter
683,70821.42808499999,Right,enter
683,70821.42808499999,Assembly,enter
692,70821.93851899999,Right,exit
692,70821.93851899999,Assembly,exit
692,70821.93851899999,Left,exit
692,70821.93851899999,Screen,exit
700,70822.23951799999,Right,enter
701,70822.284252,Assembly,enter
701,70822.284252,Left,enter
705,70822.49138699999,Right,exit
705,70822.49138699999,Assembly,exit
705,70822.49138699999,Left,exit
712,70822.764092,Left,enter
712,70822.764092,Screen,enter
713,70822.811886,Right,enter
713,70822.811886,Assembly,enter
724,70823.421022,Right,exit
724,70823.421022,Assembly,exit
724,70823.421022,Left,exit
724,70823.421022,Screen,exit
729,70823.62804699999,Left,enter
730,70823.671907,Right,enter
730,70823.671907,Assembly,enter
746,70824.49742399999,Right,exit
746,70824.49742399999,Assembly,exit
749,70824.647241,Assembly,enter
750,70824.69719699999,Right,enter
751,70824.74813299999,Screen,enter
761,70825.309835,Right,exit
761,70825.309835,Assembly,exit
761,70825.309835,Left,exit
761,70825.309835,Screen,exit
765,70825.46824599999,Right,enter
766,70825.50639099999,Assembly,enter
766,70825.50639099999,Left,enter
784,70826.408713,Left,exit
785,70826.46187099999,Right,exit
785,70826.46187099999,Assembly,exit
790,70826.665478,Left,enter
790,70826.665478,Screen,enter
791,70826.712273,Right,enter
791,70826.712273,Assembly,enter
798,70827.08733899999,Right,exit
799,70827.137475,Screen,exit
800,70827.181508,Right,enter
801,70827.228358,Screen,enter
845,70829.591196,Right,exit
845,70829.591196,Assembly,exit
845,70829.591196,Left,exit
845,70829.591196,Screen,exit
847,70829.68821299999,Left,enter
849,70829.770792,Right,enter
849,70829.770792,Assembly,enter
859,70830.26193099999,Right,exit
859,70830.26193099999,Assembly,exit
859,70830.26193099999,Left,exit
862,70830.390118,Left,enter
863,70830.430257,Screen,enter
864,70830.468654,Right,enter
864,70830.468654,Assembly,enter
873,70830.95728999999,Right,exit
874,70831.00777299999,Assembly,exit
874,70831.00777299999,Left,exit
874,70831.00777299999,Screen,exit
878,70831.16071,Left,enter
879,70831.20100399999,Right,enter
880,70831.241463,Assembly,enter
914,70832.89912399999,Right,exit
914,70832.89912399999,Assembly,exit
914,70832.89912399999,Left,exit
918,70833.05960899999,Left,enter
919,70833.101111,Right,enter
919,70833.101111,Assembly,enter
919,70833.101111,Screen,enter
929,70833.644105,Right,exit
930,70833.698154,Assembly,exit
930,70833.698154,Left,exit
930,70833.698154,Screen,exit
935,70833.88828799999,Left,enter
936,70833.928072,Right,enter
936,70833.928072,Assembly,enter
956,70834.94797,Right,exit
956,70834.94797,Assembly,exit
956,70834.94797,Left,exit
960,70835.10452099999,Screen,enter
961,70835.14867499999,Left,enter
962,70835.19534199999,Right,enter
962,70835.19534199999,Assembly,enter
974,70835.85840099999,Right,exit
975,70835.909926,Assembly,exit
976,70835.95597899999,Left,exit
976,70835.95597899999,Screen,exit
980,70836.10973899999,Assembly,enter
980,70836.10973899999,Left,enter
981,70836.154214,Right,enter
1002,70837.252018,Right,exit
1002,70837.252018,Assembly,exit
1002,70837.252018,Left,exit
1006,70837.441301,Left,enter
1006,70837.441301,Screen,enter
1007,70837.494299,Right,enter
1007,70837.494299,Assembly,enter
1053,70840.16741,Right,exit
1054,70840.219606,Assembly,exit
1054,70840.219606,Left,exit
1054,70840.219606,Screen,exit
1057,70840.357142,Right,enter
1057,70840.357142,Assembly,enter
1058,70840.401833,Left,enter
1059,70840.45477,Screen,enter
1061,70840.56615099999,Screen,exit
1064,70840.73120299999,Screen,enter
1064,70840.73120299999,Screen,exit
1090,70842.075409,Right,exit
1090,70842.075409,Assembly,exit
1090,70842.075409,Left,exit
1095,70842.28877399999,Left,enter
1095,70842.28877399999,Screen,enter
1096,70842.34131799999,Right,enter
1096,70842.34131799999,Assembly,enter
1134,70844.408185,Right,exit
1134,70844.408185,Assembly,exit
1134,70844.408185,Left,exit
1134,70844.408185,Screen,exit
1140,70844.64672599999,Right,enter
1140,70844.64672599999,Assembly,enter
1140,70844.64672599999,Left,enter
1183,70846.814128,Right,exit
1183,70846.814128,Assembly,exit
1183,70846.814128,Left,exit
1185,70846.90018699999,Left,enter
1186,70846.939296,Assembly,enter
1187,70846.980856,Right,enter
1187,70846.980856,Screen,enter
1187,70846.980856,Screen,exit
1203,70847.79509599999,Right,exit
1203,70847.79509599999,Assembly,exit
1203,70847.79509599999,Left,exit
1206,70847.912367,Left,enter
1207,70847.95029499999,Right,enter
1207,70847.95029499999,Assembly,enter
1207,70847.95029499999,Screen,enter
1222,70848.75739999999,Right,exit
1222,70848.75739999999,Assembly,exit
1222,70848.75739999999,Left,exit
1223,70848.81118199999,Screen,exit
1229,70849.01977999999,Right,enter
1229,70849.01977999999,Assembly,enter
1229,70849.01977999999,Left,enter
1248,70849.92760299999,Right,exit
1248,70849.92760299999,Assembly,exit
1248,70849.92760299999,Left,exit
1253,70850.125819,Assembly,enter
1253,70850.125819,Left,enter
1253,70850.125819,Screen,enter
1254,70850.17099799999,Right,enter
1265,70850.751693,Right,exit
1265,70850.751693,Assembly,exit
1265,70850.751693,Left,exit
1265,70850.751693,Screen,exit
1270,70850.94456199999,Right,enter
1271,70850.98104099999,Assembly,enter
1271,70850.98104099999,Left,enter
1278,70851.32967199999,Right,exit
1278,70851.32967199999,Assembly,exit
1278,70851.32967199999,Left,exit
1283,70851.539746,Assembly,enter
1283,70851.539746,Left,enter
1283,70851.539746,Screen,enter
1284,70851.58672499999,Right,enter
1323,70853.715189,Right,exit
1323,70853.715189,Assembly,exit
1323,70853.715189,Left,exit
1323,70853.715189,Screen,exit
1330,70853.98969999999,Right,enter
1330,70853.98969999999,Assembly,enter
1330,70853.98969999999,Left,enter
1377,70856.24132399999,Left,exit
1378,70856.28911299999,Assembly,exit
1379,70856.33064799999,Right,exit
1381,70856.40558899999,Right,enter
1381,70856.40558899999,Assembly,enter
1381,70856.40558899999,Left,enter
1382,70856.45213399999,Screen,enter
1383,70856.503241,Screen,exit
1385,70856.60204299999,Screen,enter
1389,70856.810694,Right,exit
1389,70856.810694,Assembly,exit
1389,70856.810694,Left,exit
1389,70856.810694,Screen,exit
1392,70856.93430299999,Screen,enter
1393,70856.97759699999,Right,enter
1393,70856.97759699999,Assembly,enter
1393,70856.97759699999,Left,enter
1438,70859.34898099999,Right,exit
1438,70859.34898099999,Assembly,exit
1438,70859.34898099999,Left,exit
1438,70859.34898099999,Screen,exit
1443,70859.54938699999,Right,enter
1443,70859.54938699999,Assembly,enter
1444,70859.59591799999,Left,enter
1468,70860.81102899999,Right,exit
1468,70860.81102899999,Assembly,exit
1468,70860.81102899999,Left,exit
1472,70860.976182,Left,enter
1473,70861.015991,Right,enter
1473,70861.015991,Assembly,enter
1473,70861.015991,Screen,enter
1485,70861.693776,Right,exit
1485,70861.693776,Assembly,exit
1485,70861.693776,Left,exit
1485,70861.693776,Screen,exit
1490,70861.89974,Right,enter
1491,70861.941939,Assembly,enter
1491,70861.941939,Left,enter
1509,70862.920336,Screen,enter
1509,70862.920336,Screen,exit
1510,70862.97555599999,Right,exit
1510,70862.97555599999,Assembly,exit
1510,70862.97555599999,Left,exit
1513,70863.11472999999,Left,enter
1513,70863.11472999999,Screen,enter
1514,70863.157589,Right,enter
1514,70863.157589,Assembly,enter
1569,70866.182284,Right,exit
1570,70866.237492,Assembly,exit
1570,70866.237492,Left,exit
1570,70866.237492,Screen,exit
1574,70866.405168,Left,enter
1575,70866.447995,Right,enter
1575,70866.447995,Assembly,enter
1579,70866.650524,Screen,enter
1579,70866.650524,Screen,exit
1655,70870.479222,Right,exit
1655,70870.479222,Assembly,exit
1655,70870.479222,Left,exit
1660,70870.67408099999,Left,enter
1660,70870.67408099999,Screen,enter
1661,70870.71625,Right,enter
1661,70870.71625,Assembly,enter
1665,70870.93953799999,Right,exit
1665,70870.93953799999,Assembly,exit
1665,70870.93953799999,Left,exit
1665,70870.93953799999,Screen,exit
1670,70871.134759,Right,enter
1670,70871.134759,Assembly,enter
1670,70871.134759,Left,enter
1684,70871.799682,Screen,enter
1715,70873.43038199999,Right,exit
1715,70873.43038199999,Assembly,exit
1715,70873.43038199999,Screen,exit
1716,70873.47769,Left,exit
1719,70873.584565,Left,enter
1721,70873.66254599999,Right,enter
1721,70873.66254599999,Assembly,enter
1766,70875.922027,Right,exit
1766,70875.922027,Assembly,exit
1766,70875.922027,Left,exit
