device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4365260569,253847623299,"(0.7551454901695251, 0.7698974013328552)","(93.7973403930664, 61.57533264160156, 14.365742683410645)",1,4.6744842529296875,1,"(-118.94857788085938, 12.785950660705566, 842.8004760742188)","(0.6953791975975037, 0.4491168260574341, 0.9024980664253235)",1,"(0.7661445736885071, 0.7560329437255859)","(97.84083557128906, 64.26939392089844, 15.34627628326416)",1,4.1606903076171875,1,"(-61.59558868408203, 0.9305709004402161, 848.87890625)","(0.5979592800140381, 0.4770221412181854, 0.9022223949432373)",1,1705311409399,0.76,0.76
4365271672,253847634403,"(0.755325973033905, 0.7603180408477783)","(93.86369323730469, 63.436744689941406, 15.043198585510254)",1,4.700469970703125,1,"(-119.79031372070312, 13.095179557800293, 842.3886108398438)","(0.6968950033187866, 0.44838741421699524, 0.9019281268119812)",1,"(0.7646961212158203, 0.7635295391082764)","(97.30836486816406, 62.812679290771484, 14.816062927246094)",1,4.1667633056640625,1,"(-62.41819381713867, 1.3429956436157227, 848.5245361328125)","(0.5993759632110596, 0.476081520318985, 0.9016364812850952)",1,1705311409411,0.76,0.76
4365282775,253847645507,"(0.7735775709152222, 0.6721722483634949)","(100.57334899902344, 80.56476593017578, 21.277292251586914)",1,4.8721466064453125,1,"(-120.34625244140625, 13.271172523498535, 842.4017333984375)","(0.6978285908699036, 0.4479799270629883, 0.9021164774894714)",1,"(0.7625570893287659, 0.7671652436256409)","(96.5219955444336, 62.10622787475586, 14.558943748474121)",1,4.1780853271484375,1,"(-62.928009033203125, 1.6165939569473267, 848.5767822265625)","(0.6002205014228821, 0.475459486246109, 0.9018167853355408)",1,1705311409422,0.77,0.72
4365293878,253847656611,"(0.7491578459739685, 0.7107939124107361)","(91.59619903564453, 73.06002807617188, 18.54572868347168)",1,4.5262603759765625,1,"(-120.70913696289062, 13.244790077209473, 842.4922485351562)","(0.6984201669692993, 0.4480353593826294, 0.9023974537849426)",1,"(0.7586537599563599, 0.7591453790664673)","(95.0870590209961, 63.66464614868164, 15.126079559326172)",1,4.1692352294921875,1,"(-63.279823303222656, 1.7335422039031982, 848.6928100585938)","(0.6007943153381348, 0.4751914441585541, 0.9021008014678955)",1,1705311409433,0.75,0.73
4365304981,253847667715,"(0.7486054301261902, 0.7067928314208984)","(91.39311218261719, 73.83749389648438, 18.82870101928711)",1,4.468048095703125,1,"(-121.6591796875, 13.640212059020996, 842.3442993164062)","(0.7000554203987122, 0.4471190869808197, 0.9023876786231995)",1,"(0.7624387145042419, 0.7518762946128845)","(96.4784927368164, 65.07710266113281, 15.640189170837402)",1,4.154388427734375,1,"(-64.12425231933594, 2.214951753616333, 848.61376953125)","(0.6022131443023682, 0.4740971028804779, 0.9020717740058899)",1,1705311409444,0.76,0.73
4365316084,253847678819,"(0.7324948310852051, 0.7263257503509521)","(85.47055053710938, 70.04195404052734, 17.447235107421875)",1,4.434906005859375,1,"(-121.90632629394531, 13.832097053527832, 842.2005615234375)","(0.7005053758621216, 0.4466758966445923, 0.9021800756454468)",1,"(0.7668989896774292, 0.7471331357955933)","(98.11815643310547, 65.99878692626953, 15.97565746307373)",1,4.1379852294921875,1,"(-64.34825897216797, 2.4957895278930664, 848.4874877929688)","(0.6026006937026978, 0.4734634757041931, 0.9018553495407104)",1,1705311409485,0.75,0.74
4365327187,253847689923,"(0.7000313401222229, 0.724749743938446)","(73.53636169433594, 70.3481674194336, 17.55876350402832)",1,4.682403564453125,1,"(-122.57669830322266, 13.736343383789062, 842.2267456054688)","(0.7016332149505615, 0.4468788206577301, 0.9024214148521423)",1,"(0.7684789299964905, 0.7457918524742126)","(98.69898986816406, 66.25941467285156, 16.070547103881836)",1,4.1292572021484375,1,"(-64.93836975097656, 2.5524497032165527, 848.5672607421875)","(0.6035794615745544, 0.47332531213760376, 0.9021044969558716)",1,1705311409486,0.73,0.74
4365338290,253847701026,"(0.7000313401222229, 0.724749743938446)","(73.53636169433594, 70.3481674194336, 17.55876350402832)",1,4.682403564453125,1,"(-123.58741760253906, 13.112274169921875, 842.0751953125)","(0.7033877372741699, 0.4482583999633789, 0.90239417552948)",1,"(0.7687758803367615, 0.7375127673149109)","(98.80815887451172, 67.86814880371094, 16.656070709228516)",1,4.082763671875,1,"(-65.80904388427734, 2.1226775646209717, 848.505859375)","(0.6050540208816528, 0.4742680490016937, 0.9021133780479431)",1,1705311409486,0.73,0.73
4365349394,253847712131,"(0.7498710751533508, 0.7047982811927795)","(91.8583984375, 74.22502899169922, 18.969820022583008)",1,4.681793212890625,1,"(-123.74237823486328, 13.629483222961426, 842.1034545898438)","(0.7036352157592773, 0.44709062576293945, 0.9025113582611084)",1,"(0.7739424109458923, 0.7401784658432007)","(100.70745086669922, 67.35015106201172, 16.46755027770996)",1,4.05267333984375,1,"(-65.8844223022461, 2.859337091445923, 848.544677734375)","(0.6051645278930664, 0.47261935472488403, 0.9022067785263062)",1,1705311409488,0.76,0.72
4365360497,253847723235,"(0.746362566947937, 0.7062477469444275)","(90.5685806274414, 73.94336700439453, 18.8673152923584)",1,4.4072113037109375,1,"(-123.86624908447266, 14.105843544006348, 842.1732177734375)","(0.7038203477859497, 0.446017324924469, 0.9027009010314941)",1,"(0.779456615447998, 0.7512896656990051)","(102.73458862304688, 65.19110870361328, 15.681696891784668)",1,4.01519775390625,1,"(-66.03340148925781, 3.4286255836486816, 848.6148071289062)","(0.6053968071937561, 0.4713439345359802, 0.9023739099502563)",1,1705311409502,0.76,0.73
4365371600,253847734330,"(0.746362566947937, 0.7062477469444275)","(90.5685806274414, 73.94336700439453, 18.8673152923584)",1,4.4072113037109375,1,"(-123.21449279785156, 12.85218334197998, 842.2588500976562)","(0.7027158141136169, 0.44885915517807007, 0.9026414752006531)",1,"(0.779456615447998, 0.7512896656990051)","(102.73458862304688, 65.19110870361328, 15.681696891784668)",1,4.01519775390625,1,"(-65.3785171508789, 2.078720808029175, 848.6709594726562)","(0.6043112277984619, 0.474376380443573, 0.902376115322113)",1,1705311409510,0.76,0.73
4365382703,253847745424,"(0.7387940883636475, 0.720069944858551)","(87.78627014160156, 71.25753784179688, 17.88974380493164)",1,4.4341888427734375,1,"(-125.04460144042969, 14.567451477050781, 841.742431640625)","(0.7059131264686584, 0.44493454694747925, 0.9022087454795837)",1,"(0.7783989906311035, 0.7464488744735718)","(102.34578704833984, 66.13176727294922, 16.024045944213867)",1,4.0077972412109375,1,"(-67.1884994506836, 3.864229440689087, 848.2643432617188)","(0.6073740124702454, 0.4703419804573059, 0.9018597602844238)",1,1705311409522,0.76,0.73
4365393806,253847756518,"(0.7364768385887146, 0.7109244465827942)","(86.93441009521484, 73.03465270996094, 18.536556243896484)",1,4.4033203125,1,"(-125.60692596435547, 14.695707321166992, 841.7131958007812)","(0.7068694233894348, 0.44463247060775757, 0.9023210406303406)",1,"(0.776411235332489, 0.7415066361427307)","(101.61502838134766, 67.09210205078125, 16.373550415039062)",1,3.9817657470703125,1,"(-67.7026596069336, 4.060844898223877, 848.2764892578125)","(0.6082320809364319, 0.46989166736602783, 0.9019672870635986)",1,1705311409533,0.76,0.73
4365404909,253847767610,"(0.7364768385887146, 0.7109244465827942)","(86.93441009521484, 73.03465270996094, 18.536556243896484)",1,4.4033203125,1,"(-126.41313934326172, 13.905743598937988, 841.5733032226562)","(0.708279550075531, 0.4463912844657898, 0.9022564888000488)",1,"(0.7724983096122742, 0.7549411654472351)","(100.17657470703125, 64.48155975341797, 15.423397064208984)",1,4.0409393310546875,1,"(-68.36237335205078, 3.359441041946411, 848.2153930664062)","(0.6093575954437256, 0.47144657373428345, 0.9019449353218079)",1,1705311409544,0.75,0.73
4365416012,253847778706,"(0.7364391088485718, 0.7098835706710815)","(86.92052459716797, 73.23687744140625, 18.610172271728516)",1,4.3615264892578125,1,"(-126.78235626220703, 14.855093002319336, 841.2726440429688)","(0.708966851234436, 0.4442298114299774, 0.9018039703369141)",1,"(0.772553026676178, 0.7713309526443481)","(100.19668579101562, 61.29680252075195, 14.26423454284668)",1,4.026519775390625,1,"(-68.7071762084961, 4.391402244567871, 847.9332275390625)","(0.6099591851234436, 0.46912699937820435, 0.9014472365379333)",1,1705311409556,0.75,0.74
4365427115,253847789809,"(0.737037718296051, 0.7351696491241455)","(87.14057922363281, 68.32344055175781, 16.821796417236328)",1,4.335906982421875,1,"(-127.36151885986328, 14.959280014038086, 841.1914672851562)","(0.7099659442901611, 0.44397926330566406, 0.9018199443817139)",1,"(0.7763522863388062, 0.7692566514015198)","(101.59339904785156, 61.69984817504883, 14.410981178283691)",1,3.9969940185546875,1,"(-69.23784637451172, 4.573564529418945, 847.895751953125)","(0.6108523011207581, 0.4687078893184662, 0.901460587978363)",1,1705311409566,0.76,0.75
4365438219,253847800912,"(0.737037718296051, 0.7351696491241455)","(87.14057922363281, 68.32344055175781, 16.821796417236328)",1,4.335906982421875,1,"(-127.77301788330078, 14.777880668640137, 841.2590942382812)","(0.710647463798523, 0.444382905960083, 0.9020707011222839)",1,"(0.7776705622673035, 0.7739769816398621)","(102.0779800415039, 60.78263473510742, 14.077156066894531)",1,3.99761962890625,1,"(-69.6408462524414, 4.536717891693115, 847.9951171875)","(0.6115155816078186, 0.468783438205719, 0.9017239809036255)",1,1705311409578,0.76,0.75
4365449322,253847812015,"(0.7381733059883118, 0.7278591990470886)","(87.55805206298828, 69.7439956665039, 17.338825225830078)",1,4.3231048583984375,1,"(-128.57901000976562, 15.02570915222168, 840.9642333984375)","(0.712083637714386, 0.44379428029060364, 0.901739239692688)",1,"(0.7796903848648071, 0.771307647228241)","(102.8205337524414, 61.30131912231445, 14.265969276428223)",1,4.0068206787109375,1,"(-70.3875961303711, 4.869265079498291, 847.7607421875)","(0.6127965450286865, 0.468020498752594, 0.9013833999633789)",1,1705311409589,0.76,0.75
4365460425,253847823118,"(0.7117247581481934, 0.7365671992301941)","(77.8350830078125, 68.05188751220703, 16.722936630249023)",1,4.5594940185546875,1,"(-129.02822875976562, 15.105630874633789, 840.9946899414062)","(0.7128348350524902, 0.4436059296131134, 0.9019383788108826)",1,"(0.7785775065422058, 0.7749683260917664)","(102.411376953125, 60.58999252319336, 14.007102012634277)",1,3.980926513671875,1,"(-70.7939682006836, 5.02481746673584, 847.8252563476562)","(0.6134673953056335, 0.467664897441864, 0.9015812873840332)",1,1705311409600,0.75,0.76
4365471528,253847834221,"(0.7117247581481934, 0.7365671992301941)","(77.8350830078125, 68.05188751220703, 16.722936630249023)",1,4.5594940185546875,1,"(-128.6888427734375, 14.106287002563477, 841.0061645507812)","(0.7122718691825867, 0.44586867094039917, 0.9018239974975586)",1,"(0.7820494771003723, 0.7594844698905945)","(103.6877670288086, 63.59869384765625, 15.102177619934082)",1,3.9098052978515625,1,"(-70.34290313720703, 4.055477142333984, 847.8345947265625)","(0.6127232909202576, 0.46984392404556274, 0.9015146493911743)",1,1705311409641,0.75,0.75
4365482631,253847845323,"(0.7175784111022949, 0.8379824161529541)","(79.98702239990234, 48.34540557861328, 9.550359725952148)",1,4.74627685546875,1,"(-130.6361541748047, 14.723896980285645, 840.6432495117188)","(0.7156538963317871, 0.4444190263748169, 0.9017210602760315)",1,"(0.7812998294830322, 0.7566705942153931)","(103.41218566894531, 64.1455078125, 15.301146507263184)",1,3.89398193359375,1,"(-72.16322326660156, 4.868932723999023, 847.6145629882812)","(0.61579829454422, 0.46798256039619446, 0.9013895392417908)",1,1705311409642,0.75,0.8
4365493734,253847856425,"(0.7175784111022949, 0.8379824161529541)","(79.98702239990234, 48.34540557861328, 9.550359725952148)",1,4.74627685546875,1,"(-130.9174346923828, 15.125372886657715, 840.5397338867188)","(0.7161515951156616, 0.4435022473335266, 0.9016170501708984)",1,"(0.78179931640625, 0.7520360946655273)","(103.59577941894531, 65.04605102539062, 15.628914833068848)",1,3.8884735107421875,1,"(-72.39623260498047, 5.330285549163818, 847.5311889648438)","(0.6161946654319763, 0.46694356203079224, 0.9012686610221863)",1,1705311409642,0.75,0.8
4365504837,253847867528,"(0.7175784111022949, 0.8379824161529541)","(79.98702239990234, 48.34540557861328, 9.550359725952148)",1,4.74627685546875,1,"(-131.9288330078125, 14.43841552734375, 840.36328125)","(0.7179208397865295, 0.44502493739128113, 0.9015570282936096)",1,"(0.7736998200416565, 0.7619384527206421)","(100.6182632446289, 63.12187576293945, 14.928565979003906)",1,3.948974609375,1,"(-73.2616195678711, 4.731188774108887, 847.4479370117188)","(0.6176688075065613, 0.46826598048210144, 0.9012437462806702)",1,1705311409644,0.75,0.8
4365515940,253847878631,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-132.36216735839844, 14.778443336486816, 840.3442993164062)","(0.718654990196228, 0.44424721598625183, 0.9016658663749695)",1,"(0.7790368795394897, 0.7557294964790344)","(102.58026885986328, 64.32836151123047, 15.367720603942871)",1,3.9305419921875,1,"(-73.59404754638672, 5.220278739929199, 847.4652709960938)","(0.6182173490524292, 0.46716418862342834, 0.901341438293457)",1,1705311409658,0.7790368795394897,0.7557294964790344
4365527044,253847889734,"(0.7420496940612793, 0.6909298300743103)","(88.98309326171875, 76.91991424560547, 19.95062828063965)",1,4.219573974609375,1,"(-133.06996154785156, 14.73666763305664, 840.3943481445312)","(0.7198408842086792, 0.44432902336120605, 0.9019841551780701)",1,"(0.7840454578399658, 0.7568784356117249)","(104.42155456542969, 64.10515594482422, 15.286412239074707)",1,3.9146728515625,1,"(-74.16753387451172, 5.318273067474365, 847.5775756835938)","(0.6191624999046326, 0.4669347405433655, 0.9016661643981934)",1,1705311409666,0.76,0.72
4365538147,253847900837,"(0.7420496940612793, 0.6909298300743103)","(88.98309326171875, 76.91991424560547, 19.95062828063965)",1,4.219573974609375,1,"(-132.9875030517578, 12.30514907836914, 840.4171752929688)","(0.719730019569397, 0.44982263445854187, 0.9019261598587036)",1,"(0.7940720319747925, 0.7459936738014221)","(108.10748291015625, 66.22022247314453, 16.056230545043945)",1,3.8475341796875,1,"(-74.04357147216797, 3.018223285675049, 847.6257934570312)","(0.6189811825752258, 0.47208738327026367, 0.901718020439148)",1,1705311409676,0.77,0.72
4365549250,253847911940,"(0.7307882905006409, 0.7030531167984009)","(84.84320831298828, 74.56416320800781, 19.09322166442871)",1,4.2916259765625,1,"(-134.09092712402344, 14.613656997680664, 840.2642211914062)","(0.7216068506240845, 0.444580078125, 0.902043342590332)",1,"(0.7866976857185364, 0.7557913661003113)","(105.39653778076172, 64.31637573242188, 15.363283157348633)",1,3.8787078857421875,1,"(-75.06031036376953, 5.423685073852539, 847.5343627929688)","(0.6206663846969604, 0.4666796624660492, 0.9017379283905029)",1,1705311409688,0.76,0.73
4365560353,253847923042,"(0.7333518862724304, 0.7226487994194031)","(85.78563690185547, 70.75640869140625, 17.7073917388916)",1,4.2639923095703125,1,"(-134.5277099609375, 14.403557777404785, 839.9893188476562)","(0.7224242091178894, 0.445033997297287, 0.901631236076355)",1,"(0.7616960406303406, 0.7882015705108643)","(96.20545196533203, 58.0185546875, 13.071139335632324)",1,4.1007843017578125,1,"(-75.40850830078125, 5.223623752593994, 847.3029174804688)","(0.6212886571884155, 0.4671168029308319, 0.9013359546661377)",1,1705311409699,0.75,0.76
4365571456,253847934145,"(0.7333518862724304, 0.7226487994194031)","(85.78563690185547, 70.75640869140625, 17.7073917388916)",1,4.2639923095703125,1,"(-135.33700561523438, 13.334925651550293, 839.84033203125)","(0.7238515019416809, 0.44742581248283386, 0.9015589356422424)",1,"(0.7479649186134338, 0.811489462852478)","(91.15763854980469, 53.493370056152344, 11.42410945892334)",1,4.1587371826171875,1,"(-76.08818817138672, 4.242572784423828, 847.236083984375)","(0.622454822063446, 0.46929919719696045, 0.9013130068778992)",1,1705311409710,0.74,0.77
4365582559,253847945248,"(0.7438785433769226, 0.7215575575828552)","(89.65544128417969, 70.96845245361328, 17.78455924987793)",1,4.245147705078125,1,"(-135.72323608398438, 14.412909507751465, 839.8353271484375)","(0.7244918942451477, 0.44498157501220703, 0.9017072916030884)",1,"(0.7514798045158386, 0.7992158532142639)","(92.4498062133789, 55.87830352783203, 12.292158126831055)",1,4.147430419921875,1,"(-76.39828491210938, 5.425839900970459, 847.2542724609375)","(0.6229555010795593, 0.4666427671909332, 0.9014182090759277)",1,1705311409722,0.75,0.76
4365593662,253847956349,"(0.7468863725662231, 0.7075706124305725)","(90.7611312866211, 73.68633270263672, 18.773801803588867)",1,4.233245849609375,1,"(-136.0602264404297, 14.27345085144043, 839.4755249023438)","(0.7251636981964111, 0.4452747106552124, 0.9010999798774719)",1,"(0.7772772312164307, 0.7631810903549194)","(101.93344116210938, 62.88040542602539, 14.84071159362793)",1,3.9276123046875,1,"(-76.66510772705078, 5.368155002593994, 846.9299926757812)","(0.6234538555145264, 0.4667612612247467, 0.9008195996284485)",1,1705311409733,0.76,0.74
4365604765,253847967450,"(0.7468863725662231, 0.7075706124305725)","(90.7611312866211, 73.68633270263672, 18.773801803588867)",1,4.233245849609375,1,"(-136.25157165527344, 13.974594116210938, 839.2544555664062)","(0.7255531549453735, 0.44593730568885803, 0.9007149934768677)",1,"(0.7759177684783936, 0.7687333822250366)","(101.43364715576172, 61.80152893066406, 14.44803237915039)",1,3.9425811767578125,1,"(-76.90017700195312, 5.259468078613281, 846.7247314453125)","(0.6238817572593689, 0.4669967293739319, 0.9004517793655396)",1,1705311409744,0.76,0.74
4365615869,253847978553,"(0.7445297241210938, 0.7016323804855347)","(89.89479064941406, 74.84020233154297, 19.193763732910156)",1,4.228973388671875,1,"(-137.0323028564453, 14.181121826171875, 839.2916870117188)","(0.7268639206886292, 0.4454556107521057, 0.9010462760925293)",1,"(0.7739131450653076, 0.7662463188171387)","(100.69673156738281, 62.28478240966797, 14.623929023742676)",1,3.9297332763671875,1,"(-77.59205627441406, 5.560513019561768, 846.8235473632812)","(0.6250250339508057, 0.46630939841270447, 0.90077805519104)",1,1705311409784,0.76,0.73
4365626972,253847989654,"(0.7467302083969116, 0.7110337018966675)","(90.7037582397461, 73.013427734375, 18.528789520263672)",1,4.2326202392578125,1,"(-137.42657470703125, 14.179096221923828, 839.1427612304688)","(0.7275739312171936, 0.4454457759857178, 0.9008793830871582)",1,"(0.7713590860366821, 0.7700212001800537)","(99.75780487060547, 61.55124282836914, 14.356998443603516)",1,3.9316864013671875,1,"(-77.91937255859375, 5.6552300453186035, 846.7107543945312)","(0.6255911588668823, 0.46608850359916687, 0.9006146192550659)",1,1705311409784,0.76,0.74
4365638075,253848000757,"(0.7485732436180115, 0.7257132530212402)","(91.38127136230469, 70.16097259521484, 17.49058723449707)",1,4.28070068359375,1,"(-138.02064514160156, 14.24779987335205, 838.9476318359375)","(0.7286348938941956, 0.4452698826789856, 0.9006890654563904)",1,"(0.774237871170044, 0.7608893513679504)","(100.81607055664062, 63.32571792602539, 15.002836227416992)",1,3.9226837158203125,1,"(-78.41211700439453, 5.795451641082764, 846.5687255859375)","(0.6264393925666809, 0.46576163172721863, 0.9004241824150085)",1,1705311409784,0.76,0.74
4365649178,253848011859,"(0.7484170794487, 0.7274050116539001)","(91.32388305664062, 69.83224487304688, 17.370952606201172)",1,4.2694854736328125,1,"(-138.24459838867188, 14.120232582092285, 838.9024047851562)","(0.7290293574333191, 0.44555193185806274, 0.9006683230400085)",1,"(0.7724320292472839, 0.7611188888549805)","(100.1521987915039, 63.28111267089844, 14.986591339111328)",1,3.9519195556640625,1,"(-78.57614135742188, 5.771348476409912, 846.54736328125)","(0.6267188787460327, 0.46581193804740906, 0.9004116058349609)",1,1705311409788,0.76,0.74
4365660281,253848022962,"(0.7401404976844788, 0.7250925302505493)","(88.2812728881836, 70.2815933227539, 17.53445053100586)",1,4.2738800048828125,1,"(-138.61436462402344, 14.062015533447266, 838.9940185546875)","(0.7296318411827087, 0.44567975401878357, 0.900967538356781)",1,"(0.7740514874458313, 0.7556547522544861)","(100.74754333496094, 64.34288787841797, 15.3729829788208)",1,3.9363555908203125,1,"(-78.8765640258789, 5.8155903816223145, 846.6723022460938)","(0.6272037029266357, 0.46570873260498047, 0.9007166624069214)",1,1705311409801,0.76,0.74
4365671384,253848034064,"(0.7368698716163635, 0.7201724052429199)","(87.07892608642578, 71.23764038085938, 17.882431030273438)",1,4.27362060546875,1,"(-138.95980834960938, 13.992509841918945, 838.7117309570312)","(0.7302980422973633, 0.445818156003952, 0.9005210995674133)",1,"(0.7717048525810242, 0.7650099992752075)","(99.88491821289062, 62.52500915527344, 14.711362838745117)",1,3.945098876953125,1,"(-79.17886352539062, 5.855738639831543, 846.4227294921875)","(0.6277505159378052, 0.4656081795692444, 0.9002764821052551)",1,1705311409811,0.75,0.74
4365682487,253848045167,"(0.735075831413269, 0.7315644025802612)","(86.41941833496094, 69.02400207519531, 17.076725006103516)",1,4.3257293701171875,1,"(-139.2947235107422, 13.869802474975586, 838.5458374023438)","(0.7309148907661438, 0.44608205556869507, 0.9002994298934937)",1,"(0.7807391881942749, 0.7737566232681274)","(103.20610809326172, 60.82539749145508, 14.092765808105469)",1,3.9138641357421875,1,"(-79.46491241455078, 5.842559814453125, 846.288818359375)","(0.6282528042793274, 0.4656294882297516, 0.9000629782676697)",1,1705311409822,0.76,0.75
