world_index,world_timestamp,surface_name,event_type
539,353993.191311,Left,exit
540,353993.23260499997,Right,exit
547,353993.454533,Left,enter
548,353993.486553,Assembly,enter
549,353993.522513,Right,enter
549,353993.522513,Screen,enter
585,353994.882635,Right,exit
586,353994.920041,Assembly,exit
586,353994.920041,Screen,exit
589,353995.025754,Left,exit
597,353995.301012,Right,enter
597,353995.301012,Assembly,enter
598,353995.337487,Left,enter
647,353997.362499,Left,exit
648,353997.400425,Right,exit
648,353997.400425,Assembly,exit
654,353997.61059399997,Left,enter
657,353997.711289,Right,enter
657,353997.711289,Assembly,enter
658,353997.749643,Screen,enter
682,353998.709628,Right,exit
682,353998.709628,Assembly,exit
683,353998.749414,Left,exit
683,353998.749414,Screen,exit
692,353999.051117,Right,enter
693,353999.086005,Assembly,enter
694,353999.125712,Left,enter
729,354000.556708,Assembly,exit
729,354000.556708,Left,exit
730,354000.595706,Right,exit
737,354000.826549,Left,enter
738,354000.85955,Right,enter
738,354000.85955,Assembly,enter
738,354000.85955,Screen,enter
775,354002.241682,Right,exit
778,354002.349085,Assembly,exit
779,354002.386092,Left,exit
779,354002.386092,Screen,exit
782,354002.480333,Left,enter
783,354002.51351099997,Assembly,enter
785,354002.58292899997,Right,enter
786,354002.62174,Screen,enter
786,354002.62174,Screen,exit
790,354002.778864,Screen,enter
791,354002.818658,Screen,exit
794,354002.933145,Screen,enter
797,354003.04977599997,Screen,exit
799,354003.12815,Left,exit
801,354003.198248,Left,enter
824,354004.124994,Screen,enter
824,354004.124994,Screen,exit
856,354005.444876,Right,exit
856,354005.444876,Assembly,exit
856,354005.444876,Left,exit
864,354005.718575,Left,enter
865,354005.75054599997,Assembly,enter
866,354005.786539,Right,enter
866,354005.786539,Screen,enter
898,354006.995185,Right,exit
899,354007.032478,Assembly,exit
901,354007.108203,Assembly,enter
901,354007.108203,Screen,exit
902,354007.142946,Assembly,exit
903,354007.17691599997,Screen,enter
904,354007.207842,Assembly,enter
906,354007.278006,Right,enter
910,354007.430542,Right,exit
910,354007.430542,Screen,exit
913,354007.53532799997,Left,exit
914,354007.571252,Right,enter
915,354007.605644,Left,enter
945,354008.793246,Right,exit
945,354008.793246,Assembly,exit
945,354008.793246,Left,exit
951,354009.002566,Left,enter
953,354009.070547,Assembly,enter
954,354009.109247,Right,enter
954,354009.109247,Screen,enter
980,354010.11288,Right,exit
981,354010.150568,Assembly,exit
981,354010.150568,Left,exit
982,354010.188424,Screen,exit
987,354010.34673499997,Right,enter
987,354010.34673499997,Assembly,enter
987,354010.34673499997,Left,enter
989,354010.422777,Screen,enter
996,354010.70916699996,Screen,exit
1041,354012.486084,Right,exit
1041,354012.486084,Assembly,exit
1041,354012.486084,Left,exit
1048,354012.722389,Left,enter
1050,354012.790551,Assembly,enter
1051,354012.825215,Right,enter
1051,354012.825215,Screen,enter
1068,354013.48670199997,Right,exit
1069,354013.523635,Assembly,exit
1069,354013.523635,Left,exit
1069,354013.523635,Screen,exit
1072,354013.626534,Assembly,enter
1073,354013.660199,Left,enter
1074,354013.698575,Right,enter
1075,354013.734575,Screen,enter
1084,354014.089455,Screen,exit
1120,354015.568368,Right,exit
1120,354015.568368,Assembly,exit
1120,354015.568368,Left,exit
1127,354015.806552,Left,enter
1130,354015.906469,Screen,enter
1131,354015.938666,Right,enter
1131,354015.938666,Assembly,enter
1146,354016.539879,Right,exit
1146,354016.539879,Assembly,exit
1147,354016.579866,Screen,exit
1148,354016.61432,Assembly,enter
1151,354016.71901,Right,enter
1153,354016.790279,Screen,enter
1161,354017.106933,Right,exit
1161,354017.106933,Screen,exit
1163,354017.189762,Right,enter
1196,354018.55456099997,Right,exit
1196,354018.55456099997,Assembly,exit
1197,354018.595483,Left,exit
1204,354018.822537,Left,enter
1206,354018.894356,Assembly,enter
1207,354018.930039,Right,enter
1207,354018.930039,Screen,enter
1223,354019.55053,Right,exit
1225,354019.624631,Right,enter
1225,354019.624631,Right,exit
1234,354019.94999,Assembly,exit
1234,354019.94999,Left,exit
1235,354019.986434,Screen,exit
1240,354020.141149,Right,enter
1240,354020.141149,Assembly,enter
1241,354020.174922,Left,enter
1241,354020.174922,Screen,enter
1263,354021.04123,Right,exit
1263,354021.04123,Assembly,exit
1263,354021.04123,Left,exit
1263,354021.04123,Screen,exit
1269,354021.237473,Assembly,enter
1270,354021.273144,Right,enter
1270,354021.273144,Left,enter
1277,354021.557812,Screen,enter
1277,354021.557812,Screen,exit
1306,354022.71349399997,Right,exit
1306,354022.71349399997,Assembly,exit
1306,354022.71349399997,Left,exit
1312,354022.91050399997,Left,enter
1314,354022.974539,Assembly,enter
1314,354022.974539,Screen,enter
1315,354023.010492,Right,enter
1347,354024.25968,Right,exit
1351,354024.416148,Right,enter
1351,354024.416148,Right,exit
1368,354025.082499,Right,enter
1384,354025.696902,Right,exit
1384,354025.696902,Assembly,exit
1384,354025.696902,Left,exit
1384,354025.696902,Screen,exit
