world_index,world_timestamp,surface_name,event_type
316,75383.262873,Screen,exit
327,75383.869928,Right,exit
327,75383.869928,Assembly,exit
327,75383.869928,Left,exit
333,75384.113604,Left,enter
334,75384.158015,Assembly,enter
334,75384.158015,Screen,enter
337,75384.327492,Right,enter
337,75384.327492,Right,exit
351,75385.126416,Assembly,exit
351,75385.126416,Screen,exit
352,75385.19793099999,Left,exit
358,75385.423233,Right,enter
359,75385.46471599999,Assembly,enter
359,75385.46471599999,Left,enter
368,75385.89694199999,Right,exit
368,75385.89694199999,Assembly,exit
368,75385.89694199999,Left,exit
375,75386.153496,Left,enter
375,75386.153496,Screen,enter
376,75386.198402,Assembly,enter
386,75386.75085299999,Assembly,exit
386,75386.75085299999,Left,exit
386,75386.75085299999,Screen,exit
392,75386.99620899999,Right,enter
392,75386.99620899999,Left,enter
393,75387.04326899999,Assembly,enter
425,75388.94441099999,Right,exit
425,75388.94441099999,Assembly,exit
425,75388.94441099999,Left,exit
429,75389.125472,Screen,enter
430,75389.17485099999,Left,enter
431,75389.232525,Assembly,enter
433,75389.35587599999,Right,enter
433,75389.35587599999,Right,exit
435,75389.479914,Right,enter
435,75389.479914,Right,exit
441,75389.862392,Right,enter
442,75389.933395,Right,exit
443,75389.999757,Assembly,exit
443,75389.999757,Left,exit
443,75389.999757,Screen,exit
450,75390.30103799999,Right,enter
450,75390.30103799999,Left,enter
451,75390.347012,Assembly,enter
482,75391.94330599999,Right,exit
482,75391.94330599999,Assembly,exit
482,75391.94330599999,Left,exit
491,75392.301847,Left,enter
491,75392.301847,Screen,enter
492,75392.34526999999,Right,enter
492,75392.34526999999,Right,exit
492,75392.34526999999,Assembly,enter
494,75392.445087,Right,enter
495,75392.493001,Right,exit
509,75393.21633099999,Screen,exit
510,75393.26777199999,Assembly,exit
510,75393.26777199999,Left,exit
517,75393.529136,Right,enter
518,75393.57032599999,Assembly,enter
519,75393.61366799999,Left,enter
552,75395.36850899999,Assembly,exit
552,75395.36850899999,Left,exit
553,75395.42659799999,Right,exit
560,75395.72773599999,Left,enter
561,75395.770958,Assembly,enter
561,75395.770958,Screen,enter
566,75396.052325,Right,enter
566,75396.052325,Right,exit
581,75397.112247,Assembly,exit
582,75397.194303,Left,exit
582,75397.194303,Screen,exit
586,75397.39675999999,Assembly,enter
586,75397.39675999999,Left,enter
586,75397.39675999999,Screen,enter
587,75397.45198099999,Right,enter
591,75397.69979999999,Screen,exit
594,75397.88241399999,Screen,enter
601,75398.29919599999,Right,exit
603,75398.426799,Assembly,exit
603,75398.426799,Left,exit
603,75398.426799,Screen,exit
608,75398.670632,Right,enter
608,75398.670632,Assembly,enter
608,75398.670632,Left,enter
654,75401.50406199999,Right,exit
654,75401.50406199999,Assembly,exit
654,75401.50406199999,Left,exit
660,75401.763152,Left,enter
660,75401.763152,Screen,enter
661,75401.81481099999,Assembly,enter
678,75402.840407,Assembly,exit
678,75402.840407,Screen,exit
679,75402.90176899999,Left,exit
683,75403.07645699999,Assembly,enter
683,75403.07645699999,Left,enter
684,75403.127748,Right,enter
684,75403.127748,Screen,enter
691,75403.568298,Screen,exit
695,75403.801453,Right,exit
695,75403.801453,Assembly,exit
695,75403.801453,Left,exit
702,75404.10016199999,Assembly,enter
702,75404.10016199999,Left,enter
702,75404.10016199999,Screen,enter
709,75404.51069299999,Assembly,exit
709,75404.51069299999,Left,exit
709,75404.51069299999,Screen,exit
716,75404.82222599999,Right,enter
717,75404.86884299999,Assembly,enter
717,75404.86884299999,Left,enter
742,75406.36747699999,Right,exit
742,75406.36747699999,Assembly,exit
742,75406.36747699999,Left,exit
749,75406.672434,Left,enter
749,75406.672434,Screen,enter
750,75406.724563,Assembly,enter
762,75407.47250199999,Assembly,exit
763,75407.54463199999,Left,exit
763,75407.54463199999,Screen,exit
768,75407.79389199999,Left,enter
769,75407.84425899999,Assembly,enter
770,75407.904445,Right,enter
777,75408.376297,Right,exit
777,75408.376297,Assembly,exit
777,75408.376297,Left,exit
