world_index,world_timestamp,surface_name,event_type
682,425168.217005,Right,enter
684,425168.325678,Right,exit
684,425168.325678,Assembly,exit
684,425168.325678,Left,exit
684,425168.325678,Screen,exit
693,425168.67721399997,Right,enter
693,425168.67721399997,Assembly,enter
693,425168.67721399997,Left,enter
730,425170.666845,Right,exit
730,425170.666845,Assembly,exit
730,425170.666845,Left,exit
735,425170.873213,Left,enter
736,425170.918972,Right,enter
736,425170.918972,Assembly,enter
737,425170.971055,Screen,enter
739,425171.086854,Right,exit
740,425171.140886,Assembly,exit
741,425171.198025,Left,exit
741,425171.198025,Screen,exit
746,425171.397475,Right,enter
746,425171.397475,Left,enter
747,425171.439138,Assembly,enter
765,425172.393762,Right,exit
765,425172.393762,Assembly,exit
765,425172.393762,Left,exit
770,425172.614846,Left,enter
771,425172.660631,Assembly,enter
771,425172.660631,Screen,enter
772,425172.712994,Right,enter
774,425172.819197,Right,exit
779,425173.102121,Right,enter
782,425173.274713,Right,exit
783,425173.331427,Assembly,exit
783,425173.331427,Left,exit
783,425173.331427,Screen,exit
790,425173.615551,Assembly,enter
790,425173.615551,Left,enter
791,425173.66453199997,Right,enter
800,425174.165095,Right,exit
800,425174.165095,Assembly,exit
800,425174.165095,Left,exit
805,425174.38356,Assembly,enter
805,425174.38356,Left,enter
806,425174.433176,Screen,enter
807,425174.485229,Right,enter
811,425174.725995,Right,exit
812,425174.782137,Assembly,exit
812,425174.782137,Left,exit
812,425174.782137,Screen,exit
816,425174.957309,Left,enter
817,425175.000405,Assembly,enter
818,425175.047057,Right,enter
857,425177.533467,Right,exit
857,425177.533467,Assembly,exit
857,425177.533467,Left,exit
863,425177.796477,Assembly,enter
863,425177.796477,Left,enter
863,425177.796477,Screen,enter
864,425177.851629,Right,enter
867,425178.034088,Right,exit
867,425178.034088,Assembly,exit
867,425178.034088,Left,exit
867,425178.034088,Screen,exit
875,425178.365477,Right,enter
875,425178.365477,Assembly,enter
875,425178.365477,Left,enter
917,425180.76414499996,Right,exit
917,425180.76414499996,Assembly,exit
917,425180.76414499996,Left,exit
922,425180.977066,Assembly,enter
922,425180.977066,Left,enter
923,425181.029685,Right,enter
924,425181.084914,Screen,enter
926,425181.203103,Right,exit
926,425181.203103,Assembly,exit
926,425181.203103,Left,exit
926,425181.203103,Screen,exit
934,425181.528921,Left,enter
935,425181.57351099997,Right,enter
935,425181.57351099997,Assembly,enter
988,425184.610894,Right,exit
988,425184.610894,Assembly,exit
988,425184.610894,Left,exit
993,425184.83730199997,Assembly,enter
993,425184.83730199997,Left,enter
993,425184.83730199997,Screen,enter
1008,425185.648011,Right,enter
1008,425185.648011,Right,exit
1012,425185.858407,Assembly,exit
1012,425185.858407,Left,exit
1012,425185.858407,Screen,exit
1019,425186.13431399997,Right,enter
1019,425186.13431399997,Assembly,enter
1019,425186.13431399997,Left,enter
1026,425186.539259,Right,exit
1026,425186.539259,Assembly,exit
1026,425186.539259,Left,exit
1032,425186.799915,Right,enter
1032,425186.799915,Assembly,enter
1037,425187.045209,Assembly,exit
1038,425187.100476,Right,exit
