world_index,world_timestamp,surface_name,event_type
1090,75761.688545,Screen,exit
1104,75762.46572699999,Screen,enter
1104,75762.46572699999,Screen,exit
1114,75763.013543,Assembly,exit
1114,75763.013543,Screen,enter
1115,75763.07140399999,Right,exit
1115,75763.07140399999,Left,exit
1115,75763.07140399999,Screen,exit
1123,75763.391391,Left,enter
1124,75763.43292299999,Assembly,enter
1124,75763.43292299999,Screen,enter
1144,75764.459915,Assembly,exit
1144,75764.459915,Left,exit
1144,75764.459915,Screen,exit
1148,75764.62794899999,Right,enter
1148,75764.62794899999,Right,exit
1148,75764.62794899999,Assembly,enter
1148,75764.62794899999,Screen,enter
1149,75764.67722499999,Left,enter
1150,75764.728108,Right,enter
1158,75765.15958299999,Right,exit
1158,75765.15958299999,Left,exit
1158,75765.15958299999,Screen,exit
1160,75765.26796699999,Right,enter
1160,75765.26796699999,Left,enter
1183,75766.51264999999,Right,exit
1183,75766.51264999999,Assembly,exit
1183,75766.51264999999,Left,exit
1191,75766.810113,Assembly,enter
1191,75766.810113,Left,enter
1191,75766.810113,Screen,enter
1221,75768.28645,Assembly,exit
1222,75768.34404299999,Left,exit
1222,75768.34404299999,Screen,exit
1224,75768.43139099999,Left,enter
1225,75768.470968,Assembly,enter
1225,75768.470968,Screen,enter
1228,75768.615729,Right,enter
1231,75768.78109599999,Right,exit
1232,75768.84313299999,Assembly,exit
1232,75768.84313299999,Left,exit
1235,75768.98512999999,Assembly,enter
1235,75768.98512999999,Left,enter
1247,75769.574832,Right,enter
1247,75769.574832,Right,exit
1248,75769.62905399999,Assembly,exit
1248,75769.62905399999,Left,exit
1249,75769.686076,Screen,exit
1254,75769.88243799999,Right,enter
1254,75769.88243799999,Assembly,enter
1254,75769.88243799999,Left,enter
1282,75771.26692899999,Right,exit
1282,75771.26692899999,Assembly,exit
1282,75771.26692899999,Left,exit
1290,75771.567763,Left,enter
1291,75771.61049199999,Assembly,enter
1291,75771.61049199999,Screen,enter
1312,75772.612608,Screen,exit
1313,75772.666745,Assembly,exit
1313,75772.666745,Left,exit
1318,75772.85547899999,Left,enter
1319,75772.89590199999,Assembly,enter
1320,75772.94096899999,Right,enter
1338,75773.924147,Assembly,exit
1338,75773.924147,Left,exit
1341,75774.070559,Assembly,enter
1343,75774.16606599999,Left,enter
1364,75775.31232999999,Right,exit
1364,75775.31232999999,Assembly,exit
1364,75775.31232999999,Left,exit
