world_index,world_timestamp,surface_name,event_type
719,245930.847105,Left,enter
720,245930.883082,Right,enter
720,245930.883082,Assembly,enter
774,245932.844977,Right,exit
774,245932.844977,Left,exit
775,245932.88286399998,Assembly,exit
777,245932.94762,Left,enter
778,245932.979073,Assembly,enter
781,245933.079299,Screen,enter
793,245933.533991,Right,enter
797,245933.68913699998,Screen,exit
802,245933.871882,Screen,enter
803,245933.91103699998,Screen,exit
808,245934.10878399998,Screen,enter
812,245934.27816,Screen,exit
817,245934.479892,Screen,enter
817,245934.479892,Screen,exit
824,245934.764263,Screen,enter
824,245934.764263,Screen,exit
827,245934.884968,Screen,enter
827,245934.884968,Screen,exit
834,245935.150807,Right,exit
834,245935.150807,Assembly,exit
834,245935.150807,Left,exit
840,245935.345293,Left,enter
841,245935.374201,Assembly,enter
842,245935.407535,Screen,enter
862,245936.125178,Left,exit
862,245936.125178,Screen,exit
863,245936.167126,Assembly,exit
868,245936.311081,Left,enter
870,245936.37907,Right,enter
870,245936.37907,Assembly,enter
900,245937.47123199998,Left,exit
901,245937.504139,Right,exit
902,245937.535583,Assembly,exit
909,245937.751143,Left,enter
912,245937.851317,Assembly,enter
912,245937.851317,Screen,enter
932,245938.609205,Screen,exit
933,245938.643643,Assembly,exit
933,245938.643643,Left,exit
936,245938.72860499998,Assembly,enter
936,245938.72860499998,Left,enter
937,245938.756752,Right,enter
939,245938.824246,Screen,enter
962,245939.70024099998,Screen,exit
965,245939.813387,Screen,enter
965,245939.813387,Screen,exit
968,245939.926267,Screen,enter
970,245940.005548,Screen,exit
976,245940.23486,Screen,enter
976,245940.23486,Screen,exit
1036,245942.53811199998,Right,exit
1037,245942.57312299998,Left,exit
1038,245942.60671999998,Assembly,exit
1048,245942.914165,Left,enter
1050,245942.979054,Assembly,enter
1050,245942.979054,Screen,enter
1093,245944.550533,Assembly,exit
1093,245944.550533,Screen,exit
1094,245944.582513,Left,exit
1098,245944.696152,Left,enter
1099,245944.725866,Assembly,enter
1100,245944.757599,Right,enter
1102,245944.826407,Screen,enter
1125,245945.72331099998,Screen,exit
1126,245945.762077,Right,exit
1126,245945.762077,Left,exit
1127,245945.800508,Assembly,exit
1132,245945.96303699998,Assembly,enter
1132,245945.96303699998,Left,enter
1133,245945.995185,Screen,enter
1142,245946.327823,Assembly,exit
1142,245946.327823,Left,exit
1143,245946.36358099998,Screen,exit
1152,245946.66711799998,Right,enter
1152,245946.66711799998,Assembly,enter
1155,245946.76706699998,Left,enter
1186,245947.879388,Left,exit
1187,245947.909092,Assembly,exit
1189,245947.971103,Right,exit
1197,245948.239096,Left,enter
1198,245948.275108,Screen,enter
1199,245948.307267,Assembly,enter
1213,245948.827009,Screen,exit
1215,245948.897332,Screen,enter
1237,245949.706562,Screen,exit
1238,245949.740147,Assembly,exit
1238,245949.740147,Left,exit
1240,245949.799994,Left,enter
1240,245949.799994,Left,exit
1245,245949.951095,Left,enter
1245,245949.951095,Left,exit
1246,245949.98308799998,Right,enter
1247,245950.015109,Assembly,enter
1247,245950.015109,Left,enter
1292,245951.639525,Left,exit
1294,245951.700373,Right,exit
1296,245951.75909399998,Assembly,exit
1298,245951.82704899998,Assembly,enter
1298,245951.82704899998,Assembly,exit
1298,245951.82704899998,Left,enter
1301,245951.927085,Left,exit
1303,245951.995072,Left,enter
1303,245951.995072,Left,exit
1305,245952.059089,Left,enter
1306,245952.09508899998,Screen,enter
1307,245952.128928,Assembly,enter
1336,245953.210042,Right,enter
1338,245953.283401,Screen,exit
1342,245953.423124,Right,exit
1343,245953.458092,Left,exit
1346,245953.557788,Assembly,exit
1348,245953.616183,Assembly,enter
1349,245953.646445,Right,enter
1349,245953.646445,Left,enter
1369,245954.414485,Left,exit
1371,245954.486455,Left,enter
1371,245954.486455,Left,exit
1374,245954.59324699998,Left,enter
1375,245954.628261,Left,exit
1377,245954.69589499998,Left,enter
1385,245954.96842299998,Left,exit
1388,245955.067606,Left,enter
1393,245955.239283,Left,exit
1394,245955.277091,Right,exit
1394,245955.277091,Assembly,exit
1404,245955.611086,Left,enter
1406,245955.678989,Assembly,enter
1406,245955.678989,Screen,enter
1455,245957.469555,Right,enter
1455,245957.469555,Right,exit
1455,245957.469555,Assembly,exit
1455,245957.469555,Screen,exit
1456,245957.502133,Left,exit
1465,245957.79107,Right,enter
1465,245957.79107,Assembly,enter
1465,245957.79107,Left,enter
1484,245958.494095,Right,exit
1484,245958.494095,Assembly,exit
1484,245958.494095,Left,exit
