Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
11	1751	872797807863	1702290719565729	872788204649	0.000000	0.000000	0.000000	499.729700	500.196300	4.392215	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.181891	0.242901	0.000000	0.000000	0.000000	0.000000	-0.047134	0.025646	0.501757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	1752	872797822823	1702290719580688	872788220953	0.000000	0.000000	0.000000	378.303500	178.962800	3.635038	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.125349	0.264424	0.000000	0.000000	0.000000	0.000000	-0.047081	0.021506	0.423239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	1753	872797840780	1702290719598645	872788237473	0.000000	0.000000	0.000000	510.643400	216.399900	3.641339	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.120918	0.143378	0.000000	0.000000	0.000000	0.000000	-0.045912	0.021249	0.421676	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	1754	872797855742	1702290719613608	872788253450	0.000000	0.000000	0.000000	494.866700	249.407800	3.633920	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.111006	0.166067	0.000000	0.000000	0.000000	0.000000	-0.045130	0.020949	0.417832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	1755	872797873693	1702290719631559	872788269715	0.000000	0.000000	0.000000	512.713200	205.470500	3.686711	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.124589	0.142328	0.000000	0.000000	0.000000	0.000000	-0.043895	0.020965	0.421404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	1756	872797888657	1702290719646523	872788285983	0.000000	0.000000	0.000000	486.820700	192.936800	3.773930	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.125255	0.166348	0.000000	0.000000	0.000000	0.000000	-0.042865	0.021343	0.431523	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	1757	872797906609	1702290719664474	872788302343	0.000000	0.000000	0.000000	486.592700	185.040100	3.801495	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.127107	0.166555	0.000000	0.000000	0.000000	0.000000	-0.041508	0.021290	0.434257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	1758	872797921564	1702290719679429	872788318668	0.000000	0.000000	0.000000	479.192300	165.142100	3.834407	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.131747	0.171950	0.000000	0.000000	0.000000	0.000000	-0.040185	0.021282	0.437638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	1759	872797936525	1702290719694390	872788334900	0.000000	0.000000	0.000000	667.140400	257.363500	3.714258	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.112628	-0.020240	0.000000	0.000000	0.000000	0.000000	-0.038803	0.020493	0.424695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	1760	872797954476	1702290719712342	872788351204	0.000000	0.000000	0.000000	629.668300	309.213400	3.718909	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.094125	0.026585	0.000000	0.000000	0.000000	0.000000	-0.037726	0.020474	0.424396	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	1761	872797972432	1702290719730297	872788367418	0.000000	0.000000	0.000000	681.322800	242.729000	3.836579	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.115974	-0.033172	0.000000	0.000000	0.000000	0.000000	-0.036133	0.020870	0.433508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	1762	872797987387	1702290719745253	872788383724	0.000000	0.000000	0.000000	645.226900	261.525000	3.977511	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.107079	0.010207	0.000000	0.000000	0.000000	0.000000	-0.034805	0.021425	0.445401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	1763	872798002347	1702290719760213	872788399986	0.000000	0.000000	0.000000	686.160400	210.124600	3.931847	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.125194	-0.034803	0.000000	0.000000	0.000000	0.000000	-0.033659	0.021056	0.439073	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	1764	872798017310	1702290719775176	872788416266	0.000000	0.000000	0.000000	649.983500	293.443100	3.916727	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.097655	0.007571	0.000000	0.000000	0.000000	0.000000	-0.032733	0.021039	0.439222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	1765	872798035261	1702290719793127	872788432685	0.000000	0.000000	0.000000	685.334200	211.057900	3.877597	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.125312	-0.031317	0.000000	0.000000	0.000000	0.000000	-0.031455	0.020882	0.437730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	1766	872798050225	1702290719808090	872788448874	0.000000	0.000000	0.000000	660.644100	275.015000	3.761643	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.106027	-0.003028	0.000000	0.000000	0.000000	0.000000	-0.030950	0.020428	0.429737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	1767	872798068192	1702290719826058	872788465117	0.000000	0.000000	0.000000	685.137100	249.767900	3.764019	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.114773	-0.030146	0.000000	0.000000	0.000000	0.000000	-0.029683	0.020348	0.430795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	1768	872798083133	1702290719840998	872788481457	0.000000	0.000000	0.000000	676.697400	235.918100	3.855795	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.117590	-0.018397	0.000000	0.000000	0.000000	0.000000	-0.028503	0.020620	0.439264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	1769	872798101089	1702290719858955	872788497739	0.000000	0.000000	0.000000	675.356400	239.347800	3.835209	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.116786	-0.015565	0.000000	0.000000	0.000000	0.000000	-0.027370	0.020418	0.438822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
30	1770	872798116044	1702290719873910	872788514072	0.000000	0.000000	0.000000	675.369500	222.143700	3.885424	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.121270	-0.014127	0.000000	0.000000	0.000000	0.000000	-0.026438	0.020513	0.444239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	1771	872798131004	1702290719888870	872788530287	0.000000	0.000000	0.000000	674.454500	198.108300	3.910727	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.127389	-0.011002	0.000000	0.000000	0.000000	0.000000	-0.025010	0.020579	0.450841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	1772	872798148957	1702290719906823	872788546501	0.000000	0.000000	0.000000	656.033100	284.132800	3.794580	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.102085	0.009422	0.000000	0.000000	0.000000	0.000000	-0.025100	0.019924	0.440708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	1773	872798166911	1702290719924777	872788563066	0.000000	0.000000	0.000000	685.167900	208.901400	3.843082	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.125455	-0.021650	0.000000	0.000000	0.000000	0.000000	-0.023784	0.020032	0.448089	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	1774	872798181872	1702290719939737	872788579339	0.000000	0.000000	0.000000	665.697800	220.970700	3.771191	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.123271	-0.000298	0.000000	0.000000	0.000000	0.000000	-0.023954	0.019488	0.439897	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	1775	872798199821	1702290719957686	872788595622	0.000000	0.000000	0.000000	676.608000	248.085600	3.718284	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.116588	-0.012835	0.000000	0.000000	0.000000	0.000000	-0.023676	0.018983	0.432499	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	1776	872798213949	1702290719971815	872788611653	0.000000	0.000000	0.000000	676.567500	230.559100	3.781643	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.120921	-0.011611	0.000000	0.000000	0.000000	0.000000	-0.023018	0.019132	0.440021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	1777	872798230903	1702290719988768	872788628056	0.000000	0.000000	0.000000	676.157300	231.573300	3.761683	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.120852	-0.010423	0.000000	0.000000	0.000000	0.000000	-0.022399	0.018948	0.439755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	1778	872798248859	1702290720006724	872788644350	0.000000	0.000000	0.000000	674.953200	236.866800	3.721845	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.119438	-0.009021	0.000000	0.000000	0.000000	0.000000	-0.022308	0.018784	0.439222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	1779	872798263818	1702290720021684	872788661119	0.000000	0.000000	0.000000	675.790200	219.372600	3.743917	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.123665	-0.008401	0.000000	0.000000	0.000000	0.000000	-0.021261	0.018926	0.446439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	1780	872798278780	1702290720036646	872788676748	0.000000	0.000000	0.000000	671.161100	212.448600	3.786716	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.125064	-0.002783	0.000000	0.000000	0.000000	0.000000	-0.020969	0.018947	0.450354	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	1781	872798293738	1702290720051604	872788693069	0.000000	0.000000	0.000000	670.319400	230.402600	3.779999	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.120404	-0.001624	0.000000	0.000000	0.000000	0.000000	-0.020627	0.018686	0.446869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	1782	872798311695	1702290720069560	872788709371	0.000000	0.000000	0.000000	671.129200	244.160300	3.763342	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.116379	-0.002729	0.000000	0.000000	0.000000	0.000000	-0.020664	0.018542	0.446225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	1783	872798329642	1702290720087507	872788725801	0.000000	0.000000	0.000000	670.879200	256.729200	3.729268	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.113200	-0.002283	0.000000	0.000000	0.000000	0.000000	-0.020407	0.018292	0.442079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	1784	872798344604	1702290720102470	872788742090	0.000000	0.000000	0.000000	675.648600	257.103900	3.687606	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.113315	-0.007853	0.000000	0.000000	0.000000	0.000000	-0.020423	0.018192	0.441801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	1785	872798361559	1702290720119425	872788758250	0.000000	0.000000	0.000000	675.790300	246.101500	3.689142	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.116409	-0.007007	0.000000	0.000000	0.000000	0.000000	-0.019734	0.018265	0.444493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	1786	872798376522	1702290720134387	872788774587	0.000000	0.000000	0.000000	677.470000	247.566200	3.676815	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.115921	-0.008867	0.000000	0.000000	0.000000	0.000000	-0.019657	0.018247	0.445017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	1787	872798394477	1702290720152342	872788790857	0.000000	0.000000	0.000000	678.492000	242.222300	3.676562	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.117509	-0.009259	0.000000	0.000000	0.000000	0.000000	-0.019082	0.018246	0.445956	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	1788	872798409431	1702290720167296	872788807033	0.000000	0.000000	0.000000	676.062200	242.825400	3.665057	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.117164	-0.006361	0.000000	0.000000	0.000000	0.000000	-0.018982	0.018244	0.446774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	1789	872798424389	1702290720182254	872788823291	0.000000	0.000000	0.000000	674.051500	237.247100	3.660806	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.118372	-0.003090	0.000000	0.000000	0.000000	0.000000	-0.018232	0.018315	0.449837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	1790	872798441345	1702290720199210	872788839567	0.000000	0.000000	0.000000	629.167500	283.376400	3.604638	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.103669	0.048347	0.000000	0.000000	0.000000	0.000000	-0.018669	0.018019	0.443752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	1791	872798456309	1702290720214174	872788855893	0.000000	0.000000	0.000000	667.026100	188.009500	3.660379	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132537	0.006001	0.000000	0.000000	0.000000	0.000000	-0.017515	0.018288	0.452539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
52	1792	872798473646	1702290720231511	872788872131	0.000000	0.000000	0.000000	674.177800	244.110000	3.589087	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.117463	-0.003576	0.000000	0.000000	0.000000	0.000000	-0.018428	0.017824	0.444965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	1793	872798491607	1702290720249472	872788888488	0.000000	0.000000	0.000000	554.389000	281.805200	3.530263	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.103726	0.132973	0.000000	0.000000	0.000000	0.000000	-0.019004	0.017322	0.438295	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
54	1794	872798506565	1702290720264430	872788904719	0.000000	0.000000	0.000000	532.639300	341.204600	3.473951	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.083639	0.164667	0.000000	0.000000	0.000000	0.000000	-0.019739	0.016968	0.430716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	1795	872798524519	1702290720282384	872788920956	0.000000	0.000000	0.000000	540.355000	295.697400	3.489730	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.099823	0.150708	0.000000	0.000000	0.000000	0.000000	-0.019285	0.016954	0.431960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
56	1796	872798538479	1702290720296344	872788937311	0.000000	0.000000	0.000000	525.026600	330.592000	3.482663	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.087583	0.172352	0.000000	0.000000	0.000000	0.000000	-0.019509	0.016794	0.429812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
57	1797	872798553438	1702290720311304	872788953493	0.000000	0.000000	0.000000	551.519500	307.367600	3.491190	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.096679	0.139940	0.000000	0.000000	0.000000	0.000000	-0.019228	0.016715	0.429695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
58	1798	872798568401	1702290720326266	872788969795	0.000000	0.000000	0.000000	540.153800	348.911800	3.534862	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.080830	0.157295	0.000000	0.000000	0.000000	0.000000	-0.019032	0.016851	0.433599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	1799	872798585962	1702290720343827	872788986097	0.000000	0.000000	0.000000	539.518700	284.545000	3.527721	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.103572	0.150675	0.000000	0.000000	0.000000	0.000000	-0.018779	0.016766	0.433553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	1800	872798602456	1702290720360322	872789002456	0.000000	0.000000	0.000000	515.560900	335.916500	3.513470	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.085160	0.183659	0.000000	0.000000	0.000000	0.000000	-0.019034	0.016733	0.432767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	1801	872798620261	1702290720378127	872789018714	0.000000	0.000000	0.000000	549.890700	297.063700	3.519268	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.099692	0.140583	0.000000	0.000000	0.000000	0.000000	-0.018753	0.016745	0.433615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	1802	872798635229	1702290720393095	872789034936	0.000000	0.000000	0.000000	520.319700	302.260900	3.509625	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.097030	0.173666	0.000000	0.000000	0.000000	0.000000	-0.018998	0.016753	0.433337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	1803	872798652887	1702290720410753	872789051644	0.000000	0.000000	0.000000	538.496800	296.280600	3.514329	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.099711	0.153189	0.000000	0.000000	0.000000	0.000000	-0.018838	0.016732	0.432907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	1804	872798667165	1702290720425031	872789067482	0.000000	0.000000	0.000000	523.911500	285.547900	3.598103	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.101375	0.166627	0.000000	0.000000	0.000000	0.000000	-0.018444	0.017109	0.441565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	1805	872798682102	1702290720439967	872789083782	0.000000	0.000000	0.000000	543.241600	276.496300	3.555172	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.105799	0.145340	0.000000	0.000000	0.000000	0.000000	-0.018668	0.016933	0.436450	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	1806	872798700050	1702290720457916	872789100065	0.000000	0.000000	0.000000	521.830900	288.515900	3.556619	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.101133	0.169717	0.000000	0.000000	0.000000	0.000000	-0.018949	0.016963	0.436185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	1807	872798717006	1702290720474871	872789116278	0.000000	0.000000	0.000000	540.992000	285.774700	3.586549	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.102310	0.148545	0.000000	0.000000	0.000000	0.000000	-0.018616	0.017043	0.438335	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	1808	872798734964	1702290720492829	872789132809	0.000000	0.000000	0.000000	530.115200	277.630800	3.631565	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.104130	0.158786	0.000000	0.000000	0.000000	0.000000	-0.018685	0.017178	0.441255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	1809	872798749920	1702290720507785	872789149416	0.000000	0.000000	0.000000	529.192000	284.680800	3.616312	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.101978	0.160929	0.000000	0.000000	0.000000	0.000000	-0.018596	0.017128	0.440164	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	1810	872798766873	1702290720524739	872789165473	0.000000	0.000000	0.000000	525.485800	348.135400	3.582851	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.080225	0.173195	0.000000	0.000000	0.000000	0.000000	-0.019100	0.017009	0.437223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	1811	872798780840	1702290720538705	872789181498	0.000000	0.000000	0.000000	541.498700	287.369000	3.542196	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.102451	0.148217	0.000000	0.000000	0.000000	0.000000	-0.019142	0.016878	0.434531	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	1812	872798798787	1702290720556653	872789197838	0.000000	0.000000	0.000000	535.236400	332.556400	3.523337	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.086636	0.160241	0.000000	0.000000	0.000000	0.000000	-0.019423	0.016831	0.434517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	1813	872798816745	1702290720574610	872789214021	0.000000	0.000000	0.000000	536.582600	297.956400	3.490645	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.099257	0.154945	0.000000	0.000000	0.000000	0.000000	-0.019452	0.016679	0.432024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	1814	872798830706	1702290720588571	872789230270	0.000000	0.000000	0.000000	526.039900	294.741700	3.558107	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.098696	0.164928	0.000000	0.000000	0.000000	0.000000	-0.019113	0.016975	0.440408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	1815	872798845312	1702290720603178	872789246815	0.000000	0.000000	0.000000	526.573700	293.441500	3.572934	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.099197	0.164376	0.000000	0.000000	0.000000	0.000000	-0.018942	0.016926	0.440458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
76	1816	872798863267	1702290720621133	872789263008	0.000000	0.000000	0.000000	526.006800	325.830200	3.550316	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.088810	0.169372	0.000000	0.000000	0.000000	0.000000	-0.019562	0.016712	0.435674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	1817	872798881215	1702290720639081	872789279321	0.000000	0.000000	0.000000	538.166300	291.610500	3.600868	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.100930	0.151817	0.000000	0.000000	0.000000	0.000000	-0.019319	0.016685	0.436432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
78	1818	872798895183	1702290720653048	872789295515	0.000000	0.000000	0.000000	520.180000	345.593900	3.589566	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.082006	0.178908	0.000000	0.000000	0.000000	0.000000	-0.019822	0.016527	0.432887	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
