row,non_zero_column
253,[]
254,[]
255,[]
256,[]
257,[]
258,[]
259,[]
260,[]
261,[]
262,[]
263,[]
264,[]
265,[]
266,[]
267,[]
268,[]
269,[]
270,[255]
271,[]
272,[]
273,[]
274,[]
275,[]
276,[]
277,[]
278,[]
279,[]
280,[]
281,[]
282,[]
283,[]
284,[]
285,[]
286,[]
287,[]
288,[]
289,[]
290,[]
291,[]
292,[]
293,[]
294,[]
295,[]
296,[]
297,[]
298,[]
299,[]
300,[]
301,[]
302,[]
303,[]
304,[]
305,[]
306,[]
307,[]
308,[]
309,[]
310,[]
311,[]
312,[]
313,[]
314,[]
315,[]
316,[]
317,[]
318,[]
319,[]
320,[]
321,[]
322,[]
323,[]
324,[]
325,[]
326,[]
327,[]
328,[]
329,[]
330,[]
331,[]
332,[]
333,[]
334,[]
335,[]
336,[]
337,[]
338,[179]
339,[]
340,[]
341,[]
342,[]
343,[90]
344,[181]
345,[106]
346,[]
347,[]
348,[]
349,[]
350,[369]
351,[344]
352,[103]
353,[185]
354,[197]
355,[]
356,[204]
357,[171]
358,[281]
359,[]
360,"[108, 195]"
361,"[175, 176, 196, 203, 207, 218]"
362,"[109, 136, 178, 179, 192, 194, 195, 205, 206]"
363,"[107, 138, 168, 170, 174, 185, 195, 200]"
364,"[119, 129, 172, 177, 179, 182, 198, 199, 201, 202]"
365,"[113, 119, 120, 128, 130, 139, 170, 179, 180, 182, 290, 368]"
366,"[122, 135, 158, 162, 174, 179, 198, 310]"
367,"[72, 133, 140, 175, 179, 188, 193, 206]"
368,"[132, 175, 179, 198, 340, 361]"
369,"[122, 138, 169, 179, 180]"
370,"[87, 121, 129, 130, 136, 142, 168, 170, 176, 185, 186, 197, 201, 332]"
371,"[122, 171, 172, 178, 185, 189, 192, 212]"
372,[372]
373,"[135, 144, 166, 172, 214, 216]"
374,"[166, 189, 197, 198]"
375,"[102, 129, 136, 171, 175, 176, 213]"
376,"[121, 147, 168, 169, 188]"
377,"[149, 173, 179]"
378,"[118, 128, 164, 169, 176, 181]"
379,"[139, 168, 179, 189]"
380,"[79, 158, 159]"
381,"[99, 165, 185, 230]"
382,"[115, 136, 264]"
383,"[109, 118, 149, 183, 210, 222, 269]"
384,"[102, 115, 184, 210, 221, 230, 260]"
385,"[105, 114, 152, 185, 244, 337]"
386,"[104, 115, 118, 137, 196, 348]"
387,"[109, 114, 137, 144, 185, 337]"
388,"[111, 116, 117, 185, 219, 322]"
389,"[110, 111, 127, 214, 217, 318]"
390,"[115, 362]"
391,"[70, 106, 133, 134, 371]"
392,"[117, 138]"
393,[]
394,[129]
395,"[60, 352, 373]"
396,[]
397,[166]
398,[369]
399,[]
400,"[109, 164, 175, 177]"
401,"[108, 113, 170]"
402,"[102, 171]"
403,"[116, 136, 170, 171]"
404,"[115, 126, 159, 378]"
405,"[99, 107, 112, 170, 177, 184]"
406,[132]
407,"[107, 124, 145, 169, 174, 332]"
408,"[103, 105, 106, 166, 185]"
409,"[110, 111, 114, 118]"
410,"[107, 112, 142, 169, 302, 373]"
411,"[90, 108, 110, 113, 117, 149, 150, 301, 367]"
412,"[105, 107, 109, 113, 114, 138, 215, 293, 368, 372]"
413,"[105, 107, 111, 112, 130, 135, 229]"
414,"[110, 115, 135, 191, 304, 371]"
415,"[107, 111, 160]"
416,"[110, 151, 165]"
417,"[75, 112, 136, 139, 144]"
418,[]
419,"[118, 173]"
420,[]
421,[]
422,[]
423,[146]
424,"[138, 149, 150, 155]"
425,"[112, 134, 140, 198]"
426,"[59, 154, 158]"
427,"[119, 127, 140, 146, 166]"
428,"[123, 127, 135, 140, 142, 163, 207]"
429,"[127, 146]"
430,[140]
431,"[122, 123]"
432,"[127, 130]"
433,"[121, 123]"
434,"[103, 113, 139]"
435,[119]
436,[128]
437,[]
438,[119]
439,"[113, 117, 118]"
440,"[123, 124, 140, 150]"
441,[219]
442,[]
443,"[116, 136]"
444,"[124, 143]"
445,"[111, 141]"
446,"[117, 159]"
447,[151]
448,[134]
449,[]
450,[]
451,[138]
452,[]
453,[124]
454,[]
455,[201]
456,[]
457,"[111, 181]"
458,[]
459,[]
460,[]
461,[]
462,[]
463,[129]
464,[]
465,[]
466,[]
467,[]
468,[]
469,[]
470,[]
471,[57]
472,[]
473,[232]
474,[]
475,[4]
476,[153]
477,[116]
478,[]
479,[]
480,[]
481,[]
482,[]
483,[]
484,[40]
485,[]
486,[]
487,[]
488,[]
489,[260]
490,[]
491,[]
492,[]
493,[]
494,[]
495,"[191, 205]"
496,[]
497,[]
498,[]
499,[]
500,[]
501,[]
502,[175]
503,[]
504,[]
505,[200]
506,[]
507,[]
508,[]
509,[]
510,[]
511,[]
512,[]
513,[]
514,[179]
515,[]
516,[]
517,[]
518,[]
519,[]
520,[]
521,[]
522,[]
523,[]
524,[]
525,[]
526,[]
527,[]
528,[]
529,[]
530,[]
531,[]
532,[]
533,[]
534,[]
535,[]
536,[182]
537,[67]
538,[]
539,[]
540,[]
541,[]
542,[]
543,[]
544,[]
545,[340]
546,[73]
547,[340]
548,[]
549,[]
550,[]
551,[]
552,[]
553,[]
554,[188]
555,[]
556,[]
557,[]
558,[]
559,[]
560,[]
561,[240]
562,[]
563,[]
564,[73]
565,[]
566,"[184, 208]"
567,[]
568,[243]
569,[]
570,[]
571,[]
572,[]
573,[]
574,[]
575,[]
576,[]
577,[]
578,[247]
579,[145]
580,[]
581,[]
582,"[18, 181]"
583,[]
584,[]
585,[]
586,[]
587,[179]
588,[]
589,[]
590,[]
591,[]
592,[]
593,[]
594,"[162, 240]"
595,"[69, 140, 187]"
596,[]
597,[]
598,[]
599,[]
600,[]
601,[]
602,[240]
603,[128]
604,[]
605,[]
606,[]
607,[]
608,[]
609,[]
610,[]
611,"[65, 355]"
612,[]
613,[]
614,[86]
615,[]
616,[71]
617,[]
618,[]
619,[235]
620,[]
621,[]
622,[274]
623,[]
624,"[67, 301]"
625,[]
626,[70]
627,[208]
628,[239]
629,[221]
630,[67]
631,[]
632,[239]
633,[]
634,[]
635,[]
636,[]
637,[227]
638,[229]
639,[]
640,"[228, 253]"
641,[]
642,[]
643,[208]
644,[]
645,[230]
646,[]
647,[]
648,[]
649,[]
650,[]
651,[]
652,[]
653,[]
654,[]
655,[]
656,[289]
657,[]
658,[]
659,[]
660,[]
661,[]
662,[]
663,[]
664,[]
665,[224]
666,[]
667,[]
668,[]
669,[286]
670,[238]
671,[]
672,[]
673,[]
674,[]
675,[]
676,[]
677,"[133, 229]"
678,[]
679,[301]
680,[]
681,[220]
682,[]
683,[]
684,[]
685,[]
686,[]
687,[]
688,[]
689,[]
690,[]
691,[]
692,[250]
693,[]
694,[]
695,[]
696,[77]
697,[]
698,[77]
699,[81]
700,[]
701,[69]
702,[53]
703,[68]
704,[75]
705,[62]
706,[48]
707,[]
708,[]
709,[]
710,[]
711,[]
712,[]
713,[]
714,[]
715,[]
716,[]
717,[]
718,[]
719,[]
720,[59]
721,[]
722,[]
723,[63]
724,[]
725,[]
726,[]
727,[]
728,[61]
729,[]
730,[]
731,[]
732,[]
733,[]
734,[]
735,[]
736,[]
737,[]
738,[]
739,[]
740,[]
741,[]
742,[]
743,[]
744,[]
745,[]
746,[]
747,[]
748,[]
749,[]
750,[]
751,[203]
752,[]
753,[]
754,[]
755,[]
756,[]
757,[]
758,[]
759,[]
