device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
8843904001,154595469263,"(0.13241109251976013, 0.29742926359176636)","(-135.13137817382812, 153.3828582763672, 47.780975341796875)",1,5.000030517578125,1,"(-74.37744140625, -62.670047760009766, 829.2611694335938)","(0.6232969164848328, 0.6221610903739929, 0.8698906302452087)",1,"(0.1042795404791832, 0.20037052035331726)","(-145.47305297851562, 172.24282836914062, 54.6453742980957)",1,4.719451904296875,1,"(-19.646015167236328, -74.4112548828125, 833.3611450195312)","(0.529411256313324, 0.6493244767189026, 0.873814582824707)",1,1704971473832,0.12,0.25
8843915104,154595480365,"(0.12572531402111053, 0.2804683446884155)","(-137.58920288085938, 156.67861938476562, 48.98049545288086)",1,4.9691162109375,1,"(-74.59561157226562, -62.63631057739258, 829.0167236328125)","(0.6237086653709412, 0.6221211552619934, 0.8694388270378113)",1,"(0.10599639266729355, 0.19511793553829193)","(-144.84190368652344, 173.2634735107422, 55.016841888427734)",1,4.7392578125,1,"(-19.923168182373047, -74.38766479492188, 833.1314697265625)","(0.529893696308136, 0.6493115425109863, 0.873366117477417)",1,1704971473843,0.12,0.24
8843926207,154595491467,"(0.12698118388652802, 0.25870680809020996)","(-137.12753295898438, 160.90721130371094, 50.51959228515625)",1,4.933990478515625,1,"(-74.88224029541016, -62.58399200439453, 828.9392700195312)","(0.624211847782135, 0.6220086216926575, 0.869328498840332)",1,"(0.10866854339838028, 0.19469815492630005)","(-143.8595733642578, 173.34506225585938, 55.0465087890625)",1,4.728057861328125,1,"(-20.253557205200195, -74.33950805664062, 833.07177734375)","(0.5304597020149231, 0.6492071151733398, 0.8732545375823975)",1,1704971473854,0.12,0.23
8843937310,154595502569,"(0.13574491441249847, 0.22461000084877014)","(-133.90577697753906, 167.53273010253906, 52.930999755859375)",1,4.974578857421875,1,"(-74.57964324951172, -62.690364837646484, 829.16015625)","(0.6236597895622253, 0.6222205758094788, 0.8697289824485779)",1,"(0.11203482002019882, 0.2012280374765396)","(-142.62208557128906, 172.0762176513672, 54.58468246459961)",1,4.7328643798828125,1,"(-20.091644287109375, -74.41959381103516, 833.267333984375)","(0.5301761031150818, 0.6493531465530396, 0.8736503720283508)",1,1704971473865,0.12,0.21
8843948413,154595513670,"(0.13283677399158478, 0.20184741914272308)","(-134.97486877441406, 171.955810546875, 54.54095458984375)",1,4.96441650390625,1,"(-75.31681060791016, -62.54713439941406, 828.7465209960938)","(0.6249874234199524, 0.6219481229782104, 0.8690183162689209)",1,"(0.1128799170255661, 0.2125326693058014)","(-142.3114013671875, 169.8795623779297, 53.78517532348633)",1,4.715789794921875,1,"(-20.864578247070312, -74.26461029052734, 832.900390625)","(0.531509518623352, 0.6490585207939148, 0.8729299306869507)",1,1704971473876,0.12,0.21
8843959516,154595524772,"(0.1264847368001938, 0.18107211589813232)","(-137.3100128173828, 175.99276733398438, 56.010311126708984)",1,4.9269561767578125,1,"(-75.60804748535156, -62.50880813598633, 828.5992431640625)","(0.625510036945343, 0.6218793988227844, 0.8687726855278015)",1,"(0.10878986865282059, 0.19774594902992249)","(-143.8149871826172, 172.75283813476562, 54.83097839355469)",1,4.7056732177734375,1,"(-21.17146110534668, -74.21693420410156, 832.771240234375)","(0.532038688659668, 0.6489697098731995, 0.8726797103881836)",1,1704971473888,0.12,0.19
8843970619,154595535874,"(0.1264847368001938, 0.18107211589813232)","(-137.3100128173828, 175.99276733398438, 56.010311126708984)",1,4.9269561767578125,1,"(-75.26032257080078, -62.60613250732422, 828.7738647460938)","(0.6248870491981506, 0.622079610824585, 0.8690713047981262)",1,"(0.10398928076028824, 0.19345790147781372)","(-145.5797576904297, 173.5860595703125, 55.134273529052734)",1,4.7081146240234375,1,"(-20.951274871826172, -74.27959442138672, 832.917236328125)","(0.5316570401191711, 0.6490874290466309, 0.872970461845398)",1,1704971473923,0.12,0.19
8843981722,154595546976,"(0.12945841252803802, 0.19516198337078094)","(-136.21682739257812, 173.25489807128906, 55.01375961303711)",1,4.941497802734375,1,"(-76.07689666748047, -62.49555587768555, 828.3590087890625)","(0.6263529658317566, 0.621880292892456, 0.8683788776397705)",1,"(0.10394226014614105, 0.1934087574481964)","(-145.59703063964844, 173.5955810546875, 55.137733459472656)",1,4.7271575927734375,1,"(-21.76686668395996, -74.15422821044922, 832.5552978515625)","(0.5330647826194763, 0.6488581299781799, 0.8722691535949707)",1,1704971473924,0.12,0.19
8843992826,154595558079,"(0.13236768543720245, 0.2642110586166382)","(-135.1473388671875, 159.83767700195312, 50.13026809692383)",1,5.060028076171875,1,"(-76.37258911132812, -62.45693588256836, 828.1807250976562)","(0.6268886923789978, 0.6218159794807434, 0.8680731058120728)",1,"(0.1050960049033165, 0.206350177526474)","(-145.1728973388672, 171.08087158203125, 54.22245788574219)",1,4.736663818359375,1,"(-22.050138473510742, -74.10089874267578, 832.3958129882812)","(0.5335554480552673, 0.6487630009651184, 0.8719568848609924)",1,1704971473924,0.12,0.24
8844003929,154595569178,"(0.13030505180358887, 0.2752332091331482)","(-135.9055938720703, 157.69590759277344, 49.350677490234375)",1,4.958892822265625,1,"(-75.8800048828125, -63.309837341308594, 828.1370239257812)","(0.626062273979187, 0.6237868070602417, 0.8680248856544495)",1,"(0.10074135661125183, 0.2000245451927185)","(-146.7737579345703, 172.31004333496094, 54.669837951660156)",1,4.7523651123046875,1,"(-21.462461471557617, -75.00431060791016, 832.3390502929688)","(0.5325676202774048, 0.6508447527885437, 0.8719743490219116)",1,1704971473938,0.12,0.24
8844015032,154595580277,"(0.13336136937141418, 0.275566041469574)","(-134.7820587158203, 157.63125610351562, 49.32714080810547)",1,4.9754486083984375,1,"(-76.91012573242188, -62.43690872192383, 827.732666015625)","(0.627883791923523, 0.6218354105949402, 0.8672791719436646)",1,"(0.10506635159254074, 0.19077439606189728)","(-145.18382263183594, 174.1074981689453, 55.324066162109375)",1,4.7379302978515625,1,"(-22.506750106811523, -74.10328674316406, 831.9894409179688)","(0.5343551635742188, 0.6488410830497742, 0.8711723685264587)",1,1704971473942,0.12,0.23
8844026135,154595591376,"(0.13140743970870972, 0.2579883337020874)","(-135.5003662109375, 161.04685974121094, 50.57033157348633)",1,4.950042724609375,1,"(-77.22614288330078, -62.44969940185547, 827.8290405273438)","(0.628411591053009, 0.621841549873352, 0.8675307631492615)",1,"(0.10455786436796188, 0.2116529941558838)","(-145.37074279785156, 170.05047607421875, 53.847434997558594)",1,4.7706298828125,1,"(-22.794469833374023, -74.09690856933594, 832.1053466796875)","(0.5348414778709412, 0.6487970352172852, 0.8714175820350647)",1,1704971473954,0.12,0.23
8844037238,154595602473,"(0.13757677376270294, 0.2616257667541504)","(-133.23240661621094, 160.3400421142578, 50.3131103515625)",1,4.9319000244140625,1,"(-77.39384460449219, -62.64786148071289, 827.999755859375)","(0.6286752223968506, 0.622262716293335, 0.8679306507110596)",1,"(0.1078755334019661, 0.2148337960243225)","(-144.151123046875, 169.43240356445312, 53.62248611450195)",1,4.7352294921875,1,"(-22.895320892333984, -74.33050537109375, 832.2942504882812)","(0.5350083112716675, 0.6492888927459717, 0.8718408346176147)",1,1704971473964,0.12,0.24
8844048341,154595613572,"(0.13534539937973022, 0.26708924770355225)","(-134.05267333984375, 159.2783966064453, 49.926719665527344)",1,4.90557861328125,1,"(-77.73523712158203, -62.483516693115234, 827.6828002929688)","(0.6293107867240906, 0.6219332814216614, 0.867340087890625)",1,"(0.10823032259941101, 0.21951884031295776)","(-144.0206756591797, 168.5220184326172, 53.29111862182617)",1,4.741058349609375,1,"(-23.24647331237793, -74.14122009277344, 831.9965209960938)","(0.5356202125549316, 0.6489105820655823, 0.8712336421012878)",1,1704971473976,0.12,0.24
8844059444,154595624673,"(0.12984782457351685, 0.25993940234184265)","(-136.0736846923828, 160.66770935058594, 50.432369232177734)",1,4.87164306640625,1,"(-78.10716247558594, -62.51496124267578, 828.1336059570312)","(0.629876971244812, 0.6219204068183899, 0.8683094382286072)",1,"(0.10539236664772034, 0.2211008220911026)","(-145.06396484375, 168.21461486816406, 53.17923355102539)",1,4.74371337890625,1,"(-23.57274055480957, -74.15819549560547, 832.4700317382812)","(0.5361548066139221, 0.6488466262817383, 0.8721979856491089)",1,1704971473987,0.12,0.24
8844070547,154595635774,"(0.12563832104206085, 0.2532331347465515)","(-137.6211700439453, 161.97085571289062, 50.9066276550293)",1,4.8609771728515625,1,"(-78.33182525634766, -62.575992584228516, 828.33447265625)","(0.6302309632301331, 0.6220210790634155, 0.8687595129013062)",1,"(0.10252068936824799, 0.21390791237354279)","(-146.1196746826172, 169.61231994628906, 53.68790817260742)",1,4.732940673828125,1,"(-23.768918991088867, -74.20446014404297, 832.68505859375)","(0.5364800095558167, 0.6489043831825256, 0.872645378112793)",1,1704971473998,0.11,0.23
8844081651,154595646877,"(0.12784694135189056, 0.2499942183494568)","(-136.8092498779297, 162.60023498535156, 51.13569641113281)",1,4.870758056640625,1,"(-78.5677261352539, -62.58473205566406, 828.0026245117188)","(0.6306906938552856, 0.6220929026603699, 0.8681464791297913)",1,"(0.09886182099580765, 0.20691998302936554)","(-147.46469116210938, 170.9701385498047, 54.18213653564453)",1,4.710174560546875,1,"(-24.013147354125977, -74.19458770751953, 832.3688354492188)","(0.5369130969047546, 0.6489407420158386, 0.8720278143882751)",1,1704971474009,0.11,0.23
8844092754,154595657978,"(0.12869782745838165, 0.250701904296875)","(-136.49644470214844, 162.46270751953125, 51.08565902709961)",1,4.861541748046875,1,"(-78.8823471069336, -62.613800048828125, 828.1653442382812)","(0.6312049031257629, 0.6221250295639038, 0.868533194065094)",1,"(0.10175172239542007, 0.19169482588768005)","(-146.40232849121094, 173.92864990234375, 55.258934020996094)",1,4.684783935546875,1,"(-24.299121856689453, -74.21376037597656, 832.5517578125)","(0.537392795085907, 0.6489413976669312, 0.8724120855331421)",1,1704971474020,0.12,0.22
8844103857,154595669079,"(0.13183484971523285, 0.2609400153160095)","(-135.3432159423828, 160.4732666015625, 50.361595153808594)",1,4.8303680419921875,1,"(-79.1406021118164, -62.640052795410156, 828.4163818359375)","(0.6316074728965759, 0.6221367716789246, 0.869084358215332)",1,"(0.1063234731554985, 0.1930897980928421)","(-144.72166442871094, 173.65756225585938, 55.160308837890625)",1,4.67034912109375,1,"(-24.528942108154297, -74.23468017578125, 832.8192138671875)","(0.5377719402313232, 0.6489301323890686, 0.8729618191719055)",1,1704971474031,0.12,0.23
8844114960,154595680184,"(0.13113506138324738, 0.26003140211105347)","(-135.60047912597656, 160.6498260498047, 50.42583465576172)",1,4.79962158203125,1,"(-79.3586654663086, -62.6581916809082, 828.0983276367188)","(0.6320348978042603, 0.6222280263900757, 0.8684971928596497)",1,"(0.11401724070310593, 0.19467200338840485)","(-141.89329528808594, 173.35012817382812, 55.048397064208984)",1,4.680755615234375,1,"(-24.756725311279297, -74.2393569946289, 832.5160522460938)","(0.538176953792572, 0.6489973664283752, 0.8723724484443665)",1,1704971474071,0.12,0.23
8844126063,154595691294,"(0.13446098566055298, 0.27425938844680786)","(-134.37779235839844, 157.88511657714844, 49.419551849365234)",1,4.813385009765625,1,"(-79.68527221679688, -62.6729621887207, 828.4893798828125)","(0.6325312256813049, 0.6221880912780762, 0.8693379163742065)",1,"(0.11137598007917404, 0.19645720720291138)","(-142.86427307128906, 173.00323486328125, 54.92214584350586)",1,4.6746063232421875,1,"(-25.048086166381836, -74.24958801269531, 832.9276123046875)","(0.5386532545089722, 0.6489312648773193, 0.8732112050056458)",1,1704971474072,0.12,0.24
8844137166,154595702404,"(0.1330498456954956, 0.26564863324165344)","(-134.8965606689453, 159.55833435058594, 50.02857208251953)",1,4.790496826171875,1,"(-79.93680572509766, -62.70545196533203, 828.8305053710938)","(0.6329067349433899, 0.622198760509491, 0.8700681328773499)",1,"(0.11046084016561508, 0.19595426321029663)","(-143.20069885253906, 173.10096740722656, 54.95769500732422)",1,4.656005859375,1,"(-25.26571273803711, -74.2784652709961, 833.2846069335938)","(0.5390064120292664, 0.6489201784133911, 0.8739401698112488)",1,1704971474072,0.12,0.23
8844148269,154595713516,"(0.12923604249954224, 0.2571575343608856)","(-136.29856872558594, 161.208251953125, 50.629112243652344)",1,4.77484130859375,1,"(-80.1489028930664, -62.691890716552734, 828.5906982421875)","(0.6333106756210327, 0.6222043037414551, 0.869630753993988)",1,"(0.10530245304107666, 0.1991875022649765)","(-145.09703063964844, 172.47271728515625, 54.72904968261719)",1,4.6417999267578125,1,"(-25.481706619262695, -74.25812530517578, 833.059326171875)","(0.5393869280815125, 0.6489149928092957, 0.8735010027885437)",1,1704971474076,0.12,0.23
8844159372,154595724627,"(0.13736674189567566, 0.25707659125328064)","(-133.30958557128906, 161.22398376464844, 50.63485336303711)",1,4.7736968994140625,1,"(-80.48368835449219, -62.68059539794922, 828.8684692382812)","(0.6338387131690979, 0.6221239566802979, 0.8702448606491089)",1,"(0.10768240690231323, 0.2053833156824112)","(-144.2220916748047, 171.26876831054688, 54.29084014892578)",1,4.632781982421875,1,"(-25.786623001098633, -74.24578857421875, 833.3584594726562)","(0.539891242980957, 0.6488200426101685, 0.874113142490387)",1,1704971474089,0.12,0.23
8844170476,154595735731,"(0.14146223664283752, 0.2648824453353882)","(-131.8040008544922, 159.7071533203125, 50.08282470703125)",1,4.74481201171875,1,"(-80.73212432861328, -62.68622589111328, 829.1638793945312)","(0.6342155337333679, 0.6220811009407043, 0.8708800077438354)",1,"(0.11156220734119415, 0.2082827240228653)","(-142.7958221435547, 170.70535278320312, 54.0858039855957)",1,4.6100616455078125,1,"(-26.007068634033203, -74.25469207763672, 833.669921875)","(0.5402506589889526, 0.6487727761268616, 0.8747485280036926)",1,1704971474098,0.13,0.24
8844181579,154595746834,"(0.14235058426856995, 0.2762128710746765)","(-131.47744750976562, 157.5054931640625, 49.281497955322266)",1,4.742340087890625,1,"(-80.92662048339844, -62.66367721557617, 828.8455200195312)","(0.6346026062965393, 0.6220797896385193, 0.8702823519706726)",1,"(0.10898366570472717, 0.20753128826618195)","(-143.74374389648438, 170.85137939453125, 54.13894271850586)",1,4.601318359375,1,"(-26.211368560791016, -74.22399139404297, 833.36474609375)","(0.5406156182289124, 0.6487602591514587, 0.8741481900215149)",1,1704971474110,0.13,0.24
8844192682,154595757936,"(0.1370689570903778, 0.2748773694038391)","(-133.4190673828125, 157.7650146484375, 49.37594985961914)",1,4.7287139892578125,1,"(-81.2710189819336, -62.64824676513672, 829.1571655273438)","(0.6351407170295715, 0.6219840049743652, 0.8709654808044434)",1,"(0.11144080758094788, 0.21722449362277985)","(-142.8404541015625, 168.9678497314453, 53.45338821411133)",1,4.6128692626953125,1,"(-26.528989791870117, -74.2072982788086, 833.6980590820312)","(0.5411389470100403, 0.6486483812332153, 0.8748289942741394)",1,1704971474121,0.12,0.25
8844203785,154595769038,"(0.13659809529781342, 0.2846747934818268)","(-133.5921630859375, 155.8612518310547, 48.6829948425293)",1,4.6945037841796875,1,"(-81.22621154785156, -62.79729080200195, 829.2457885742188)","(0.6350510716438293, 0.6223106980323792, 0.8711550235748291)",1,"(0.10210154205560684, 0.22376669943332672)","(-146.27371215820312, 167.69656372070312, 52.99067306518555)",1,4.6568450927734375,1,"(-26.39179039001465, -74.39926147460938, 833.7921142578125)","(0.5409026145935059, 0.6490687727928162, 0.8750416040420532)",1,1704971474130,0.12,0.25
8844214888,154595780141,"(0.1354110985994339, 0.27924901247024536)","(-134.02850341796875, 156.91555786132812, 49.06671142578125)",1,4.6757659912109375,1,"(-81.70489501953125, -62.594566345214844, 828.8473510742188)","(0.6359370946884155, 0.6219049692153931, 0.870427131652832)",1,"(0.10392257571220398, 0.2259170562028885)","(-145.60427856445312, 167.2787322998047, 52.83861541748047)",1,4.61627197265625,1,"(-26.901748657226562, -74.1782455444336, 833.4221801757812)","(0.5417901873588562, 0.6486301422119141, 0.8742982149124146)",1,1704971474142,0.12,0.25
8844225991,154595791243,"(0.1305573731660843, 0.25822702050209045)","(-135.81283569335938, 161.00047302246094, 50.55347442626953)",1,4.6219635009765625,1,"(-81.99347686767578, -62.566810607910156, 828.94970703125)","(0.6364145278930664, 0.621817946434021, 0.8706827163696289)",1,"(0.08891680836677551, 0.19903098046779633)","(-151.1206817626953, 172.5030975341797, 54.740135192871094)",1,4.5752410888671875,1,"(-27.177589416503906, -74.14216613769531, 833.5423583984375)","(0.5422536134719849, 0.6485180854797363, 0.8745489716529846)",1,1704971474153,0.11,0.23
8844237094,154595802346,"(0.13231652975082397, 0.25878411531448364)","(-135.1661376953125, 160.89218139648438, 50.514122009277344)",1,4.5989837646484375,1,"(-81.91234588623047, -62.49943542480469, 828.9660034179688)","(0.6362714767456055, 0.6216627955436707, 0.8706889748573303)",1,"(0.10134115070104599, 0.21373547613620758)","(-146.5532684326172, 169.6458282470703, 53.70018768310547)",1,4.5313568115234375,1,"(-27.012723922729492, -74.05828094482422, 833.553466796875)","(0.5419703125953674, 0.648328423500061, 0.8745455145835876)",1,1704971474164,0.12,0.24
8844248197,154595813450,"(0.14767366647720337, 0.261966735124588)","(-129.52056884765625, 160.27374267578125, 50.28904342651367)",1,4.610626220703125,1,"(-82.07684326171875, -62.38248825073242, 827.9177856445312)","(0.6367316246032715, 0.6215702891349792, 0.8686234354972839)",1,"(0.12357411533594131, 0.2051948755979538)","(-138.37998962402344, 171.3053436279297, 54.304195404052734)",1,4.5097808837890625,1,"(-27.24396514892578, -73.92655181884766, 832.5170288085938)","(0.5424222350120544, 0.6482325792312622, 0.8724736571311951)",1,1704971474176,0.14,0.23
8844259301,154595824555,"(0.18131138384342194, 0.2559437155723572)","(-117.15473175048828, 161.44412231445312, 50.71503448486328)",1,4.6065826416015625,1,"(-82.50665283203125, -62.50067138671875, 831.433837890625)","(0.636868417263031, 0.6212338805198669, 0.8757039904594421)",1,"(0.1865054816007614, 0.20779536664485931)","(-115.24526977539062, 170.800048828125, 54.12028884887695)",1,4.4850311279296875,1,"(-27.441104888916016, -74.09523010253906, 836.0558471679688)","(0.5425583720207214, 0.6479008197784424, 0.879562497138977)",1,1704971474187,0.18,0.23
8844270404,154595835658,"(0.31515899300575256, 0.2026975303888321)","(-67.94986724853516, 171.79066467285156, 54.480777740478516)",1,4.589385986328125,1,"(-82.29853057861328, -62.46297073364258, 831.9948120117188)","(0.6364161372184753, 0.6210573315620422, 0.8767707347869873)",1,"(0.3423723876476288, 0.1802685707807541)","(-57.94568634033203, 176.14892578125, 56.06706619262695)",1,4.468048095703125,1,"(-27.20162010192871, -74.07604217529297, 836.6019897460938)","(0.5421196222305298, 0.6477529406547546, 0.8806308507919312)",1,1704971474220,0.33,0.19
8844281507,154595846762,"(0.35005316138267517, 0.21282994747161865)","(-55.12211608886719, 169.82177734375, 53.76415252685547)",1,4.5691680908203125,1,"(-82.49607849121094, -62.4882926940918, 832.3163452148438)","(0.6366994380950928, 0.6210565567016602, 0.8774515390396118)",1,"(0.4034431278705597, 0.16360138356685638)","(-35.494964599609375, 179.3876190185547, 57.245845794677734)",1,4.480072021484375,1,"(-27.37145233154297, -74.09760284423828, 836.935791015625)","(0.5423896908760071, 0.647731602191925, 0.8813102841377258)",1,1704971474221,0.38,0.19
8844292610,154595857864,"(0.36833640933036804, 0.2212933599948883)","(-48.400848388671875, 168.17721557617188, 53.16556167602539)",1,4.576385498046875,1,"(-82.61445617675781, -62.353485107421875, 831.6145629882812)","(0.6370197534561157, 0.6208653450012207, 0.8760619163513184)",1,"(0.4579637348651886, 0.21808892488479614)","(-15.452170372009277, 168.7998809814453, 53.392215728759766)",1,4.2560882568359375,1,"(-27.519855499267578, -73.93927764892578, 836.2408447265625)","(0.5426793694496155, 0.6475085616111755, 0.8799084424972534)",1,1704971474221,0.41,0.22
8844303713,154595868967,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.45893096923828, -62.46226501464844, 831.7239990234375)","(0.6350260972976685, 0.6211192011833191, 0.8760690689086914)",1,"(0.5227667689323425, 0.2778637111186981)","(8.370613098144531, 157.18475341796875, 49.164676666259766)",1,3.97772216796875,1,"(-26.356367111206055, -74.03614044189453, 836.2734985351562)","(0.5406997799873352, 0.6477459073066711, 0.8799160122871399)",1,1704971474236,0.5227667689323425,0.2778637111186981
8844314816,154595880069,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.57879638671875, -63.135929107666016, 831.6488647460938)","(0.63525390625, 0.6226654052734375, 0.8760442137718201)",1,"(0.6220238208770752, 0.5431047677993774)","(44.85935974121094, 105.64447784423828, 30.405595779418945)",1,3.1992950439453125,1,"(-26.464067459106445, -74.80973052978516, 836.2256469726562)","(0.5408974885940552, 0.6495072245597839, 0.8799644708633423)",1,1704971474241,0.6220238208770752,0.5431047677993774
