pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
171398.953002,4,1,1.0,0.3466925859451294,0.29980316162109377,35.013389587402344,2d c++,110.9416275024414,168.0472412109375,29.85626983642578,35.013389587402344,17.134395599365234,,,,,,,,,,,,,,,,,,,,,
171398.953002,4,1,1.0,0.3466419223534639,0.2997566590431201,35.03593088983678,pye3d 0.3.0 real-time,110.92541515310845,168.0584018296512,30.216677591036206,35.03593088983678,19.371891917578026,3.321782053540218,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-4.834320519987583,5.388727846903261,36.68796373466371,-0.404550021363919,-0.27139443498771226,-0.87331800672616,1.660891026770109,1.8456378744179962,-2.0046004462372515,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.96099199998,4,1,1.0,0.3465381728608486,0.2988608943543102,34.71152335483833,pye3d 0.3.0 real-time,110.89221531547155,168.27338535496557,29.924923786139853,34.71152335483833,18.922259893151676,3.290157820120926,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-4.8577725704198045,5.428001678916031,36.686738032860184,-0.4068066959689343,-0.26761530874026546,-0.8734359499371956,1.645078910060463,1.8417135410175667,-2.0066741563480126,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.96099199998,4,1,1.0,0.34660537242889405,0.29899737040201824,34.654239654541016,2d c++,110.9137191772461,168.24063110351562,29.63590431213379,34.654239654541016,13.706971168518052,,,,,,,,,,,,,,,,,,,,,
171398.97311899997,4,1,1.0,0.3467692309511177,0.2994451062983551,35.155888312641906,pye3d 0.3.0 real-time,110.96615390435767,168.1331744883948,30.221604205231323,35.155888312641906,19.286642879559196,3.331634518368779,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-4.898045054445454,5.376598427589791,36.721546386176314,-0.410681917551125,-0.27256158890533655,-0.8700865145776766,1.6658172591843896,1.846850749615198,-2.011795105765472,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.97311899997,4,1,1.0,0.3468285799026489,0.2994482040405273,35.14685821533203,2d c++,110.98514556884766,168.13243103027344,29.606739044189453,35.14685821533203,18.15123176574707,,,,,,,,,,,,,,,,,,,,,
171398.981057,4,1,1.0,0.3464654445648193,0.29941450754801435,34.99810028076172,2d c++,110.86894226074219,168.14051818847656,29.443084716796875,34.99810028076172,12.855450630187988,,,,,,,,,,,,,,,,,,,,,
171398.981057,4,1,1.0,0.346364739945083,0.29925398529891445,35.066222010500006,pye3d 0.3.0 real-time,110.83671678242655,168.17904352826054,30.05170161058685,35.066222010500006,19.101771228688804,3.3224149678260324,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-4.958100136379966,5.378956099454603,36.74939652892759,-0.4164607205046409,-0.2723347218243682,-0.8674066333419403,1.6612074839130162,1.846614962828963,-2.018415182989218,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.98917599997,5,1,1.0,0.3459736673201351,0.2996064799047057,34.98453915044161,pye3d 0.3.0 real-time,110.71157354244323,168.09444482287063,29.927448224503994,34.98453915044161,19.01670805924708,3.31491956513837,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-4.991809876207592,5.381489325144713,36.76486261653264,-0.4197044417319395,-0.2720909620686844,-0.865918408368259,1.657459782569185,1.846361636735597,-2.0221233802687877,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.98917599997,5,1,1.0,0.34599742889404295,0.29964421590169266,34.9686393737793,2d c++,110.71917724609375,168.08538818359375,29.80523681640625,34.9686393737793,17.517192840576172,,,,,,,,,,,,,,,,,,,,,
171398.99705799998,5,1,1.0,0.3464253225922291,0.2991143023454872,34.62499569918367,pye3d 0.3.0 real-time,110.85610322951331,168.21256743708307,29.61219441310554,34.62499569918367,18.237803141761134,3.2799916224268886,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-5.031198909213734,5.458707137819037,36.76010938791388,-0.4234946532001421,-0.26466067457972525,-0.8663757880053529,1.6399958112134443,1.8386483594811747,-2.0254533302717084,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171398.99705799998,5,1,1.0,0.34643962383270266,0.29911740620930993,34.62199020385742,2d c++,110.86067962646484,168.21182250976562,29.471698760986328,34.62199020385742,17.89100265502931,,,,,,,,,,,,,,,,,,,,,
171399.005097,5,1,1.0,0.3463105801186905,0.29989224786552027,35.19737590507378,pye3d 0.3.0 real-time,110.81938563798096,168.02586051227513,30.043373485990674,35.19737590507378,18.15323297828786,3.335007264941023,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-5.069014712912297,5.463041122984009,36.777367246780884,-0.42713348060764,-0.2642436366627818,-0.8647151497616025,1.6675036324705115,1.838215926427289,-2.0295991420104524,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171399.005097,5,1,1.0,0.34632980823516846,0.2998524983723958,35.207763671875,2d c++,110.8255386352539,168.035400390625,29.697389602661133,35.207763671875,18.92651748657225,,,,,,,,,,,,,,,,,,,,,
171399.013083,5,1,1.0,0.3467017753431655,0.29950812935971005,34.38149412967637,pye3d 0.3.0 real-time,110.94456810981295,168.1180489536696,29.43670264082338,34.38149412967637,17.052154133444105,3.25813528357867,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-5.060406429999336,5.592650181100895,36.734549374560316,-0.42630514819813026,-0.25177199923058213,-0.8688353014370479,1.629067641789335,1.8253071284944808,-2.0269463004804416,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171399.013083,5,1,1.0,0.34671051502227784,0.2995831171671549,34.35326385498047,2d c++,110.9473648071289,168.1000518798828,29.560270309448242,34.35326385498047,14.618535041809082,,,,,,,,,,,,,,,,,,,,,
171399.02105699998,5,1,1.0,0.3467337560613185,0.3003894138472726,35.26844363985078,pye3d 0.3.0 real-time,110.95480193962192,167.90654067665457,30.045447208004383,35.26844363985078,16.918936760103193,3.3420485430989024,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-5.155496714426332,5.588546686387517,36.78302754412618,-0.43545521508333757,-0.25216685819348,-0.8641704873956028,1.6710242715494512,1.8257151522683093,-2.0375587952287852,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171399.02105699998,5,1,1.0,0.3467952966690063,0.3004247665405273,35.24913024902344,2d c++,110.97449493408203,167.89805603027344,29.45572280883789,35.24913024902344,14.955492973327637,,,,,,,,,,,,,,,,,,,,,
171399.029159,5,1,0.9826067686080933,0.3462233066558838,0.3010300954182943,35.265438079833984,2d c++,110.79145812988281,167.75277709960938,29.58200454711914,35.265438079833984,16.1975154876709,,,,,,,,,,,,,,,,,,,,,
171399.029159,5,1,0.9826067686080933,0.34619769251293336,0.3010279704397689,35.269252136332604,pye3d 0.3.0 real-time,110.78326160413867,167.75328709445546,29.869467888652203,35.269252136332604,16.666705981809685,3.341559516536571,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-5.264604041992474,5.594903832246326,36.836978740261074,-0.445954072573483,-0.2515551415480031,-0.8589790311270054,1.6707797582682855,1.825083059088095,-2.0496601601762063,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171399.037081,6,1,1.0,0.34604484064079183,0.3010486934757196,35.19202635814439,pye3d 0.3.0 real-time,110.73434900505339,167.7483135658273,29.725465693977874,35.19202635814439,16.443636376956704,3.3336087151879417,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-5.316981738118652,5.608720528309677,36.86032014406021,-0.4509941187331466,-0.25022562934942194,-0.8567330034992222,1.6668043575939708,1.8237096179399908,-2.0553492140198215,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171399.037081,6,1,1.0,0.34609036445617675,0.30106283823649094,35.181922912597656,2d c++,110.74891662597656,167.7449188232422,29.222400665283203,35.181922912597656,15.336997985839844,,,,,,,,,,,,,,,,,,,,,
171399.045178,6,1,1.0,0.34576671138770804,0.30058817584639863,35.57397418001082,pye3d 0.3.0 real-time,110.64534764406658,167.85883779686432,29.919815560895877,35.57397418001082,16.32079030607406,3.3684461113964623,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-5.389906041109685,5.60270496479218,36.90085826528593,-0.4580112630602031,-0.250804477218781,-0.8528322209655376,1.6842230556982312,1.824307531671717,-2.0636407088752398,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171399.045178,6,1,1.0,0.3458350658416748,0.30061461130778,35.557559967041016,2d c++,110.66722106933594,167.8524932861328,29.136999130249023,35.557559967041016,14.585625648498535,,,,,,,,,,,,,,,,,,,,,
171399.057099,6,1,1.0,0.3461264371871948,0.29993495941162107,34.74481964111328,2d c++,110.76045989990234,168.01560974121094,29.23932647705078,34.74481964111328,18.5696964263916,,,,,,,,,,,,,,,,,,,,,
171399.057099,6,1,1.0,0.3461475412728466,0.3000039686702195,34.718978965725626,pye3d 0.3.0 real-time,110.7672132073109,167.99904751914733,29.240509294053357,34.718978965725626,16.23965529601908,3.286274876854181,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-5.373446250662063,5.612670461859291,36.88911654833913,-0.45642741898591316,-0.24984554681639679,-0.8539620682055342,1.6431374384270905,1.8233170666591532,-2.061647576198992,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171399.065086,6,1,1.0,0.3464690923690796,0.3000914891560872,34.70185470581055,2d c++,110.87010955810547,167.97804260253906,29.452632904052734,34.70185470581055,12.33102035522461,,,,,,,,,,,,,,,,,,,,,
171399.065086,6,1,1.0,0.3464502199336004,0.29996996185736025,34.747653815623714,pye3d 0.3.0 real-time,110.86407037875213,168.00720915423355,29.312289522150845,34.747653815623714,16.203022106696352,3.2891978876817864,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-5.349673868707017,5.622389648181704,36.873617767818494,-0.45413992046574236,-0.24891031767647193,-0.8554534390564849,1.6445989438408932,1.8223513261008502,-2.058838753667972,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171399.073105,7,1,1.0,0.3452991247177124,0.30042533874511723,35.288185119628906,2d c++,110.49571990966797,167.89791870117188,28.904296875,35.288185119628906,18.79115486145018,,,,,,,,,,,,,,,,,,,,,
171399.073105,7,1,1.0,0.3452814883181362,0.3005260787036075,35.25768029815463,pye3d 0.3.0 real-time,110.49007626180358,167.8737411111342,29.54492749504793,35.25768029815463,16.353871832042387,3.3374451745184714,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-5.446144630320888,5.585111513929519,36.936502571457716,-0.4634228238301919,-0.2524974078173696,-0.8494023460049778,1.6687225872592357,1.8260567559555634,-2.0702450766751754,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171399.08112,7,1,1.0,0.3453296899795532,0.30069840749104815,35.7094841003418,2d c++,110.50550079345703,167.83238220214844,28.846275329589844,35.7094841003418,17.838272094726562,,,,,,,,,,,,,,,,,,,,,
171399.08112,7,1,1.0,0.345288234108416,0.3007785799499836,35.6885763611641,pye3d 0.3.0 real-time,110.49223491469313,167.81314081200395,29.761342636179993,35.6885763611641,16.382372380809045,3.376979361243163,1.0,,-0.6301133727552874,8.209141548644258,45.76375068755064,10.392304845413264,-5.5238254182954885,5.564500370324366,36.98551308235508,-0.4708976611381915,-0.2544807160354931,-0.8446863073950257,1.6884896806215814,1.8281070301292157,-2.0793659465251264,155.16939391013582,180.76786762559846,183.5173194975159,183.5173194975159,0.0
171399.08909899998,7,1,0.9767295718193054,0.34524173736572267,0.30159975687662766,35.475154876708984,2d c++,110.47735595703125,167.61605834960938,28.8223934173584,35.475154876708984,18.064340591430664,,,,,,,,,,,,,,,,,,,,,
