pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
170978.78490199998,1,1,1.0,0.46410493850708007,0.40880273183186844,40.685874938964844,2d c++,148.51358032226562,141.88734436035156,34.99341583251953,40.685874938964844,85.3995132446289,,,,,,,,,,,,,,,,,,,,,
170978.78490199998,1,1,1.0,0.4642846966494284,0.40889555289603885,40.695314870544244,pye3d 0.3.0 real-time,148.5711029278171,141.86506730495068,35.572125810217834,40.695314870544244,78.55196340906727,0.955529160360002,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.094238380719691,-0.8965981354248873,8.674352314133383,-0.024474570171869714,-0.6386618689566089,-0.7690981813499194,0.477764580180001,2.263554344794929,-1.6026080177504933,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.796871,1,1,0.8911530375480652,0.46370182037353513,0.40933882395426435,40.44862365722656,2d c++,148.38458251953125,141.75868225097656,35.356109619140625,40.44862365722656,80.38455200195315,,,,,,,,,,,,,,,,,,,,,
170978.796871,1,1,0.8911530375480652,0.46373790009244364,0.4093374003367358,40.45108356149452,pye3d 0.3.0 real-time,148.39612802958197,141.7590239191834,35.28476150515013,40.45108356149452,79.07999323641619,0.9512726877793773,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.152437955510842,-0.9454395724166087,8.713515434254292,-0.01887431347647094,-0.6433616384224053,-0.765329708359234,0.4756363438896887,2.2696776046895994,-1.5954530051185858,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.80483799998,2,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.80483799998,2,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.81284799997,2,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.81284799997,2,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.82084499998,2,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.82084499998,2,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.82887099998,2,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.82887099998,2,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.83687799997,2,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.83687799997,2,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.844831,3,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.844831,3,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.852956,3,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.852956,3,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.860835,3,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.860835,3,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.868896,3,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.868896,3,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.88085,4,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.88085,4,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.88888299998,4,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.88888299998,4,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.896843,4,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.896843,4,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.904889,4,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.904889,4,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.912862,5,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.912862,5,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.92088999998,5,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.92088999998,5,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.928861,5,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.928861,5,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.936887,5,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.936887,5,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.94473299998,6,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.94473299998,6,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.952856,6,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.952856,6,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.964862,6,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.964862,6,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.97285599998,6,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.97285599998,6,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.98083299998,7,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.98083299998,7,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.98887399997,7,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.98887399997,7,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.996858,7,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170978.996858,7,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170979.00483999998,7,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170979.00483999998,7,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170979.01282799998,8,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170979.01282799998,8,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170979.020861,8,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170979.020861,8,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170979.028844,8,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170979.028844,8,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170979.03688499998,8,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170979.03688499998,8,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170979.04889799998,9,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170979.04889799998,9,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170979.056884,9,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170979.056884,9,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170979.064843,9,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170979.064843,9,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170979.07287499998,9,1,0.6576284148125152,0.28277082443237306,0.2619627634684245,32.76082992553711,2d c++,90.48666381835938,177.12893676757812,16.15919303894043,32.76082992553711,171.52023315429682,,,,,,,,,,,,,,,,,,,,,
170979.07287499998,9,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170979.08086699998,10,1,0.0,0.0,1.0,0.0,pye3d 0.3.0 real-time,0.0,0.0,0.0,0.0,0.0,0.18944493889936265,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.918343515498929,6.431161823177694,6.313386166004721,0.05482498339568792,0.06645216181941802,-0.9962822548781989,0.09472246944968132,1.5042951599618428,-1.515822204605,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170979.08086699998,10,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
