device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13621540668,13599016836,"(0.4983687400817871, 0.179558664560318)","(-0.5985640287399292, 176.28692626953125, 56.11724090576172)",1,5.7612152099609375,1,"(-158.3137969970703, -72.93461608886719, 943.26513671875)","(0.7344917058944702, 0.6241129636764526, 1.1184699535369873)",1,"(0.5290346741676331, 0.2488812655210495)","(10.674816131591797, 162.8164520263672, 51.21451950073242)",1,3.884765625,1,"(-101.7483139038086, -80.22140502929688, 951.6834106445312)","(0.6479073166847229, 0.6383973360061646, 1.1209263801574707)",1,1706706710086,0.51,0.21
13621551771,13599027934,"(0.49008747935295105, 0.20086419582366943)","(-3.6428940296173096, 172.1468963623047, 54.6104621887207)",1,5.74462890625,1,"(-158.54151916503906, -73.13829040527344, 943.4886474609375)","(0.7347808480262756, 0.6244840621948242, 1.1190158128738403)",1,"(0.49909213185310364, 0.2504153251647949)","(-0.3326115310192108, 162.51837158203125, 51.10597229003906)",1,3.8884735107421875,1,"(-101.98175048828125, -80.5804443359375, 951.9326782226562)","(0.6482207775115967, 0.6390668749809265, 1.1215299367904663)",1,1706706710099,0.49,0.23
13621562874,13599039037,"(0.49008747935295105, 0.20086419582366943)","(-3.6428940296173096, 172.1468963623047, 54.6104621887207)",1,5.74462890625,1,"(-158.70262145996094, -73.41180419921875, 943.4382934570312)","(0.7350400686264038, 0.6250385642051697, 1.1190118789672852)",1,"(0.48967447876930237, 0.24923932552337646)","(-3.794724225997925, 162.7469024658203, 51.18914794921875)",1,3.8651885986328125,1,"(-102.13809967041016, -80.85066223144531, 951.8948364257812)","(0.6484640836715698, 0.6396085619926453, 1.1215333938598633)",1,1706706710107,0.49,0.23
13621573977,13599050141,"(0.4865504205226898, 0.202720507979393)","(-4.94317102432251, 171.7861785888672, 54.47916793823242)",1,5.7288360595703125,1,"(-158.7345428466797, -72.86754608154297, 943.2102661132812)","(0.7351393699645996, 0.6239787340164185, 1.1184909343719482)",1,"(0.4881924092769623, 0.2546353042125702)","(-4.339545249938965, 161.69837951660156, 50.80751037597656)",1,3.9097747802734375,1,"(-102.16785430908203, -80.3576431274414, 951.6712036132812)","(0.6485382318496704, 0.6386631727218628, 1.1210139989852905)",1,1706706710118,0.49,0.23
13621585081,13599061246,"(0.494369775056839, 0.2852044403553009)","(-2.0686323642730713, 155.7583465576172, 48.64545822143555)",1,5.5640869140625,1,"(-158.52923583984375, -74.02685546875, 943.4286499023438)","(0.7347888946533203, 0.6262794137001038, 1.1190301179885864)",1,"(0.4922000765800476, 0.21182940900325775)","(-2.8662545680999756, 170.0161895751953, 53.83494567871094)",1,3.9189453125,1,"(-102.07752227783203, -81.26753997802734, 951.8505249023438)","(0.6483860611915588, 0.6404474973678589, 1.1215033531188965)",1,1706706710129,0.49,0.25
13621596184,13599072349,"(0.494369775056839, 0.2852044403553009)","(-2.0686323642730713, 155.7583465576172, 48.64545822143555)",1,5.5640869140625,1,"(-159.0972442626953, -73.46083068847656, 943.8844604492188)","(0.7355219721794128, 0.6250613331794739, 1.1200274229049683)",1,"(0.4964226484298706, 0.22089694440364838)","(-1.3139644861221313, 168.25424194335938, 53.193641662597656)",1,3.93048095703125,1,"(-102.62092590332031, -80.6977310180664, 952.3342895507812)","(0.649112343788147, 0.639221727848053, 1.1224815845489502)",1,1706706710141,0.5,0.25
13621607287,13599083453,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-159.1009063720703, -73.46401977539062, 943.88427734375)","(0.735527515411377, 0.6250677108764648, 1.1200287342071533)",1,"(0.49893906712532043, 0.21116769313812256)","(-0.38887569308280945, 170.14476013183594, 53.881744384765625)",1,3.8950958251953125,1,"(-102.61726379394531, -80.69453430175781, 952.33447265625)","(0.6491068601608276, 0.6392154097557068, 1.1224806308746338)",1,1706706710151,0.49893906712532043,0.21116769313812256
13621618390,13599094556,"(0.48188096284866333, 0.1848052442073822)","(-6.65976095199585, 175.26742553710938, 55.74614715576172)",1,5.75250244140625,1,"(-159.38453674316406, -73.4481430053711, 944.4476928710938)","(0.7358109951019287, 0.6249443888664246, 1.1212282180786133)",1,"(0.5007129907608032, 0.24823108315467834)","(0.26325029134750366, 162.9428253173828, 51.26038360595703)",1,3.881317138671875,1,"(-102.87923431396484, -80.6412582397461, 952.908935546875)","(0.6494042277336121, 0.6390089392662048, 1.1236659288406372)",1,1706706710163,0.49,0.22
13621629493,13599105660,"(0.48188096284866333, 0.1848052442073822)","(-6.65976095199585, 175.26742553710938, 55.74614715576172)",1,5.75250244140625,1,"(-159.38818359375, -73.4513168334961, 944.4474487304688)","(0.7358165979385376, 0.624950647354126, 1.1212295293807983)",1,"(0.4964347779750824, 0.24191389977931976)","(-1.3095141649246216, 164.17034912109375, 51.70716857910156)",1,3.8600006103515625,1,"(-102.87560272216797, -80.6380844116211, 952.9091796875)","(0.649398684501648, 0.6390026807785034, 1.1236650943756104)",1,1706706710173,0.49,0.21
13621640596,13599116762,"(0.48188096284866333, 0.1848052442073822)","(-6.65976095199585, 175.26742553710938, 55.74614715576172)",1,5.75250244140625,1,"(-159.3917999267578, -73.4544906616211, 944.4472045898438)","(0.7358221411705017, 0.6249570250511169, 1.1212307214736938)",1,"(0.4964347779750824, 0.24191389977931976)","(-1.3095141649246216, 164.17034912109375, 51.70716857910156)",1,3.8600006103515625,1,"(-102.87196350097656, -80.63490295410156, 952.909423828125)","(0.6493932008743286, 0.6389963030815125, 1.123664140701294)",1,1706706710212,0.49,0.21
13621651699,13599127866,"(0.503865659236908, 0.17880551517009735)","(1.4222311973571777, 176.43324279785156, 56.17052459716797)",1,5.7336578369140625,1,"(-159.9744873046875, -72.68228912353516, 944.3060302734375)","(0.7367261648178101, 0.6234172582626343, 1.121029257774353)",1,"(0.5083309412002563, 0.24049735069274902)","(3.0637152194976807, 164.44558715820312, 51.80744552612305)",1,3.832122802734375,1,"(-103.43425750732422, -79.95659637451172, 952.80859375)","(0.6502403020858765, 0.6376529932022095, 1.123471736907959)",1,1706706710213,0.51,0.21
13621662802,13599138970,"(0.5118862390518188, 0.17425084114074707)","(4.370751857757568, 177.3182830810547, 56.49265670776367)",1,5.6949615478515625,1,"(-160.00616455078125, -72.69749450683594, 943.6543579101562)","(0.7369412183761597, 0.6235459446907043, 1.1197608709335327)",1,"(0.519252359867096, 0.22437456250190735)","(7.07863187789917, 167.57847595214844, 52.94772720336914)",1,3.8131866455078125,1,"(-103.46250915527344, -80.10295104980469, 952.1763305664062)","(0.6503876447677612, 0.6380482912063599, 1.1222494840621948)",1,1706706710213,0.52,0.2
13621673906,13599150074,"(0.5118862390518188, 0.17425084114074707)","(4.370751857757568, 177.3182830810547, 56.49265670776367)",1,5.6949615478515625,1,"(-160.01463317871094, -72.7507095336914, 943.6487426757812)","(0.7369561195373535, 0.6236535310745239, 1.1197607517242432)",1,"(0.5122033953666687, 0.24163100123405457)","(4.487310886383057, 164.2252960205078, 51.727256774902344)",1,3.8486175537109375,1,"(-103.46388244628906, -80.15016174316406, 952.171875)","(0.6503909826278687, 0.6381429433822632, 1.1222487688064575)",1,1706706710218,0.51,0.21
13621685009,13599161178,"(0.49334588646888733, 0.1444808393716812)","(-2.4450409412384033, 183.10301208496094, 58.59820556640625)",1,5.6880340576171875,1,"(-160.15603637695312, -72.603759765625, 943.2841186523438)","(0.7372610569000244, 0.6234108805656433, 1.1190687417984009)",1,"(0.49181681871414185, 0.23581363260746002)","(-3.0071589946746826, 165.3557586669922, 52.13859558105469)",1,3.8318328857421875,1,"(-103.58837127685547, -80.09121704101562, 951.8272705078125)","(0.6506326198577881, 0.638080358505249, 1.1215829849243164)",1,1706706710230,0.49,0.19
13621696112,13599172281,"(0.4842959940433502, 0.14738275110721588)","(-5.7719597816467285, 182.53912353515625, 58.39297103881836)",1,5.7263336181640625,1,"(-160.31610107421875, -72.81232452392578, 943.7313232421875)","(0.7373901605606079, 0.6237592697143555, 1.1200329065322876)",1,"(0.4805052876472473, 0.23089635372161865)","(-7.165491104125977, 166.31126403808594, 52.48637008666992)",1,3.857177734375,1,"(-103.7144775390625, -80.29913330078125, 952.285400390625)","(0.6507487297058105, 0.6384162306785583, 1.1225526332855225)",1,1706706710241,0.48,0.19
13621707215,13599183385,"(0.4965924620628357, 0.18735681474208832)","(-1.2515395879745483, 174.7715606689453, 55.56581115722656)",1,5.684844970703125,1,"(-160.48300170898438, -72.49656677246094, 943.5398559570312)","(0.7376869916915894, 0.623150646686554, 1.1196645498275757)",1,"(0.4783393144607544, 0.22780828177928925)","(-7.96175479888916, 166.9113006591797, 52.704776763916016)",1,3.8709259033203125,1,"(-103.85731506347656, -80.05561065673828, 952.11181640625)","(0.6509875059127808, 0.6379573941230774, 1.1221988201141357)",1,1706706710252,0.49,0.21
13621718318,13599194489,"(0.5132196545600891, 0.21496467292308807)","(4.8609137535095215, 169.40696716308594, 53.61323165893555)",1,5.66900634765625,1,"(-160.8719024658203, -72.47505950927734, 944.395263671875)","(0.7380525469779968, 0.6229709982872009, 1.1214731931686401)",1,"(0.5122881531715393, 0.23989996314048767)","(4.5184831619262695, 164.56167602539062, 51.849666595458984)",1,3.8775177001953125,1,"(-104.1771011352539, -80.09943389892578, 952.9957275390625)","(0.6513205170631409, 0.6378926634788513, 1.1240267753601074)",1,1706706710263,0.51,0.23
13621729421,13599205590,"(0.5132196545600891, 0.21496467292308807)","(4.8609137535095215, 169.40696716308594, 53.61323165893555)",1,5.66900634765625,1,"(-160.9691162109375, -72.66861724853516, 944.8924560546875)","(0.7380733489990234, 0.6232826709747314, 1.1225124597549438)",1,"(0.5183067917823792, 0.2577992379665375)","(6.73103141784668, 161.0835723876953, 50.583736419677734)",1,3.881378173828125,1,"(-104.238525390625, -80.29393768310547, 953.4998779296875)","(0.651331901550293, 0.6381950974464417, 1.1250712871551514)",1,1706706710274,0.52,0.24
13621740524,13599216690,"(0.5078190565109253, 0.19739410281181335)","(2.875552177429199, 172.82118225097656, 54.85590362548828)",1,5.6845855712890625,1,"(-161.44686889648438, -72.54863739013672, 945.8932495117188)","(0.7385330200195312, 0.6228821277618408, 1.1246219873428345)",1,"(0.5189520120620728, 0.2642732858657837)","(6.968233585357666, 159.82559204101562, 50.125858306884766)",1,3.89910888671875,1,"(-104.62930297851562, -80.238037109375, 954.5341186523438)","(0.6517439484596252, 0.6379058957099915, 1.1271957159042358)",1,1706706710285,0.51,0.23
13621751627,13599227791,"(0.4828384220600128, 0.18784940242767334)","(-6.307778358459473, 174.6758575439453, 55.53093719482422)",1,5.6972808837890625,1,"(-161.56419372558594, -72.5183334350586, 946.086669921875)","(0.7386592626571655, 0.6227901577949524, 1.1250370740890503)",1,"(0.49618107080459595, 0.2670091986656189)","(-1.4027860164642334, 159.29393005371094, 49.9323616027832)",1,3.8975677490234375,1,"(-104.71350860595703, -80.24874114990234, 954.73974609375)","(0.6518357396125793, 0.6378917098045349, 1.127623200416565)",1,1706706710297,0.49,0.23
13621762731,13599238892,"(0.4828384220600128, 0.18784940242767334)","(-6.307778358459473, 174.6758575439453, 55.53093719482422)",1,5.6972808837890625,1,"(-161.72488403320312, -72.68867492675781, 946.4179077148438)","(0.738817572593689, 0.6230786442756653, 1.1257678270339966)",1,"(0.48990190029144287, 0.2693447172641754)","(-3.7110989093780518, 158.84010314941406, 49.76718521118164)",1,3.9052581787109375,1,"(-104.84510040283203, -80.42032623291016, 955.0824584960938)","(0.6519776582717896, 0.638173520565033, 1.128359317779541)",1,1706706710307,0.49,0.23
13621773834,13599249992,"(0.48329415917396545, 0.1755211055278778)","(-6.140213489532471, 177.07139587402344, 56.4028434753418)",1,5.72821044921875,1,"(-161.89239501953125, -72.48629760742188, 945.899169921875)","(0.7392008304595947, 0.622748076915741, 1.1247739791870117)",1,"(0.49506402015686035, 0.25237011909484863)","(-1.8134256601333618, 162.13851928710938, 50.96772384643555)",1,3.84283447265625,1,"(-105.03913879394531, -80.21286010742188, 954.5733032226562)","(0.6523479223251343, 0.6378419995307922, 1.1273584365844727)",1,1706706710318,0.49,0.21
13621784937,13599261096,"(0.49387314915657043, 0.16227741539478302)","(-2.2511959075927734, 179.6448974609375, 57.33939743041992)",1,5.726409912109375,1,"(-162.0745391845703, -72.55094909667969, 945.7802124023438)","(0.7395063042640686, 0.6228922009468079, 1.1246111392974854)",1,"(0.5182690620422363, 0.2510536015033722)","(6.717196464538574, 162.3943328857422, 51.06088638305664)",1,3.8488006591796875,1,"(-105.20375061035156, -80.29713439941406, 954.470703125)","(0.6526113152503967, 0.638023316860199, 1.1272050142288208)",1,1706706710330,0.51,0.21
13621796040,13599272199,"(0.49387314915657043, 0.16227741539478302)","(-2.2511959075927734, 179.6448974609375, 57.33939743041992)",1,5.726409912109375,1,"(-162.18960571289062, -72.62608337402344, 945.7506713867188)","(0.7396880388259888, 0.6230452656745911, 1.1246031522750854)",1,"(0.5222777724266052, 0.2543410658836365)","(8.190861701965332, 161.75555419921875, 50.82837677001953)",1,3.8498687744140625,1,"(-105.31358337402344, -80.36595153808594, 954.4488525390625)","(0.6527795791625977, 0.6381615996360779, 1.1271971464157104)",1,1706706710364,0.51,0.21
13621807143,13599283302,"(0.4924710690975189, 0.16659797728061676)","(-2.766650915145874, 178.8053741455078, 57.03384017944336)",1,5.7069091796875,1,"(-162.4524383544922, -72.52873992919922, 945.5347900390625)","(0.7401381731033325, 0.6228777170181274, 1.1242529153823853)",1,"(0.5222777724266052, 0.2543410658836365)","(8.190861701965332, 161.75555419921875, 50.82837677001953)",1,3.8498687744140625,1,"(-105.580078125, -80.26335906982422, 954.2492065429688)","(0.6532085537910461, 0.6379859447479248, 1.1268428564071655)",1,1706706710364,0.51,0.21
13621818246,13599294406,"(0.5194166898727417, 0.23573319613933563)","(7.139088153839111, 165.37132263183594, 52.14436721801758)",1,5.63958740234375,1,"(-162.4351806640625, -72.9012222290039, 945.6382446289062)","(0.7400900721549988, 0.6236093640327454, 1.1245065927505493)",1,"(0.5096873641014099, 0.22128891944885254)","(3.562359094619751, 168.17808532714844, 53.165924072265625)",1,3.8615875244140625,1,"(-105.56181335449219, -80.58155059814453, 954.3492431640625)","(0.6531688570976257, 0.6386018991470337, 1.1270902156829834)",1,1706706710364,0.51,0.23
