Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
11	1999	872664920701	1702290586678566	872654860844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	2000	872664935664	1702290586693529	872654877220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	2001	872664956611	1702290586714477	872654893532	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	2002	872664968603	1702290586726469	872654909775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	2003	872664986527	1702290586744392	872654926054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	2004	872665001488	1702290586759354	872654942332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	2005	872665016450	1702290586774316	872654958606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	2006	872665034399	1702290586792264	872654974884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	2007	872665049360	1702290586807225	872654991115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	2008	872665067310	1702290586825175	872655007421	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	2009	872665085267	1702290586843132	872655024037	759.911700	441.143600	4.148461	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.047424	-0.191705	0.000000	0.000000	0.000000	0.000000	-0.072218	0.013382	0.432389	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	2010	872665100221	1702290586858087	872655040458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	2011	872665115187	1702290586873053	872655056351	750.405100	382.847900	4.383014	750.405100	382.847900	4.426820	1	1	3	3	0	0	0.057561	-0.179680	0.000000	0.088825	-0.091160	0.000000	-0.072779	0.013716	0.442756	-0.013297	0.013256	0.432389	-0.000000	0.000000	0.000000	-0.043038	0.013486	0.437573	0	0.000000	0	0.000000
24	2012	872665133137	1702290586891002	872655072549	0.000000	0.000000	0.000000	733.208600	425.839500	3.949167	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.054551	-0.081272	0.000000	0.000000	0.000000	0.000000	-0.012848	0.013522	0.440565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	2013	872665147105	1702290586904971	872655088881	752.113100	428.473500	4.388208	752.113100	428.473500	3.860991	1	1	3	3	0	0	0.057374	-0.186835	0.000000	0.048328	-0.098262	0.000000	-0.072878	0.013664	0.443059	-0.012622	0.013535	0.440586	-0.000000	0.000000	0.000000	-0.042750	0.013599	0.441822	0	0.000000	0	0.000000
26	2014	872665167087	1702290586924952	872655105455	747.628200	425.958700	4.321008	747.628200	425.958700	4.095571	1	1	3	3	0	0	0.055598	-0.195379	0.000000	0.052227	-0.077585	0.000000	-0.072794	0.013389	0.434150	-0.011976	0.013876	0.452060	-0.000000	0.000000	0.000000	-0.042385	0.013632	0.443105	0	0.000000	0	0.000000
27	2015	872665182046	1702290586939911	872655121369	749.800000	418.899400	4.383845	749.800000	418.899400	4.281986	1	1	3	3	0	0	0.053217	-0.200830	0.000000	0.060197	-0.074371	0.000000	-0.072746	0.013439	0.438344	-0.011373	0.014000	0.455577	-0.000000	0.000000	0.000000	-0.042059	0.013720	0.446961	0	0.000000	0	0.000000
28	2016	872665197007	1702290586954873	872655137664	751.262800	415.136500	4.369840	751.262800	415.136500	4.437551	1	1	3	3	0	0	0.051887	-0.214404	0.000000	0.065101	-0.065890	0.000000	-0.072829	0.013259	0.433173	-0.011534	0.014077	0.458525	-0.000000	0.000000	0.000000	-0.042181	0.013668	0.445849	0	0.000000	0	0.000000
29	2017	872665214963	1702290586972828	872655153952	754.110400	413.049700	4.445928	754.110400	413.049700	4.466700	1	1	3	3	0	0	0.051278	-0.217162	0.000000	0.067351	-0.068882	0.000000	-0.072741	0.013300	0.436479	-0.011276	0.014056	0.457110	-0.000000	0.000000	0.000000	-0.042008	0.013678	0.446794	0	0.000000	0	0.000000
30	2018	872665232910	1702290586990776	872655170219	757.596800	412.649600	4.295439	757.596800	412.649600	4.635908	1	1	3	3	0	0	0.047522	-0.240823	0.000000	0.071993	-0.060319	0.000000	-0.072134	0.012733	0.418330	-0.010633	0.014446	0.469957	-0.000000	0.000000	0.000000	-0.041383	0.013589	0.444144	0	0.000000	0	0.000000
31	2019	872665247873	1702290587005738	872655186653	756.488400	407.901400	4.280064	756.488400	407.901400	4.661005	1	1	3	3	0	0	0.049127	-0.236327	0.000000	0.074957	-0.061154	0.000000	-0.071719	0.012554	0.413648	-0.010118	0.014484	0.471590	-0.000000	0.000000	0.000000	-0.040919	0.013519	0.442619	0	0.000000	0	0.000000
32	2020	872665265826	1702290587023692	872655202786	759.412900	405.365400	4.458972	759.412900	405.365400	4.547849	1	1	3	3	0	0	0.050663	-0.225640	0.000000	0.075142	-0.075365	0.000000	-0.072860	0.013067	0.431058	-0.011721	0.014084	0.457984	-0.000000	0.000000	0.000000	-0.042291	0.013575	0.444521	0	0.000000	0	0.000000
33	2021	872665280948	1702290587038814	872655219269	772.199600	392.213100	4.450988	772.199600	392.213100	4.454364	1	1	3	3	0	0	0.059730	-0.226075	0.000000	0.078325	-0.106730	0.000000	-0.072596	0.013076	0.430940	-0.012363	0.013779	0.447166	-0.000000	0.000000	0.000000	-0.042479	0.013427	0.439053	0	0.000000	0	0.000000
34	2022	872665298095	1702290587055960	872655235381	766.333600	394.387300	4.404132	766.333600	394.387300	4.506425	1	1	3	3	0	0	0.055778	-0.219195	0.000000	0.080420	-0.099374	0.000000	-0.072719	0.012978	0.427381	-0.012320	0.013919	0.451494	-0.000000	0.000000	0.000000	-0.042520	0.013449	0.439437	0	0.000000	0	0.000000
35	2023	872665313051	1702290587070917	872655251590	764.240000	402.557300	4.400930	764.240000	402.557300	4.351043	1	1	3	3	0	0	0.056776	-0.221032	0.000000	0.073507	-0.095240	0.000000	-0.072643	0.013091	0.428825	-0.013296	0.013607	0.438637	-0.000000	0.000000	0.000000	-0.042969	0.013349	0.433731	0	0.000000	0	0.000000
36	2024	872665328008	1702290587085873	872655267853	759.517700	396.833200	4.498934	759.517700	396.833200	4.315598	1	1	3	3	0	0	0.061738	-0.207833	0.000000	0.072465	-0.093616	0.000000	-0.073590	0.013432	0.436503	-0.013953	0.013717	0.438269	-0.000000	0.000000	0.000000	-0.043772	0.013575	0.437386	0	0.000000	0	0.000000
37	2025	872665342971	1702290587100836	872655284171	705.961300	363.395300	4.484976	705.961300	363.395300	4.285731	1	1	3	3	0	0	0.075967	-0.132361	0.000000	0.087066	-0.021138	0.000000	-0.073259	0.013415	0.433938	-0.014136	0.013655	0.433900	-0.000000	0.000000	0.000000	-0.043698	0.013535	0.433919	0	0.000000	0	0.000000
38	2026	872665358196	1702290587116062	872655300390	692.449200	371.969200	4.439623	692.449200	371.969200	4.247418	1	1	3	3	0	0	0.070888	-0.133458	0.000000	0.085729	0.013478	0.000000	-0.073429	0.013398	0.431152	-0.014584	0.013622	0.431393	-0.000000	0.000000	0.000000	-0.044007	0.013510	0.431272	0	0.000000	0	0.000000
39	2027	872665376151	1702290587134016	872655316819	711.661200	373.145500	4.429699	711.661200	373.145500	4.259476	1	1	3	3	0	0	0.070752	-0.143905	0.000000	0.084722	-0.026300	0.000000	-0.073136	0.013390	0.430631	-0.014209	0.013712	0.433281	-0.000000	0.000000	0.000000	-0.043672	0.013551	0.431956	0	0.000000	0	0.000000
40	2028	872665391122	1702290587148988	872655333019	700.642600	358.520900	4.440336	700.642600	358.520900	4.412754	1	1	3	3	0	0	0.073758	-0.132870	0.000000	0.090894	-0.006400	0.000000	-0.073609	0.013536	0.433796	-0.013180	0.014242	0.448456	-0.000000	0.000000	0.000000	-0.043395	0.013889	0.441126	0	0.000000	0	0.000000
41	2029	872665408971	1702290587166836	872655349367	699.227300	357.392800	4.387242	699.227300	357.392800	4.423364	1	1	3	3	0	0	0.071878	-0.131250	0.000000	0.093505	-0.004063	0.000000	-0.073137	0.013418	0.429988	-0.012470	0.014407	0.453330	-0.000000	0.000000	0.000000	-0.042803	0.013912	0.441659	0	0.000000	0	0.000000
42	2030	872665426025	1702290587183890	872655365861	701.867200	362.184800	4.416358	701.867200	362.184800	4.384135	1	1	3	3	0	0	0.071893	-0.131634	0.000000	0.089902	-0.011349	0.000000	-0.073542	0.013531	0.432187	-0.013139	0.014301	0.449119	-0.000000	0.000000	0.000000	-0.043341	0.013916	0.440653	0	0.000000	0	0.000000
43	2031	872665441005	1702290587198870	872655382044	699.846700	365.613000	4.369230	699.846700	365.613000	4.372631	1	1	3	3	0	0	0.068072	-0.131123	0.000000	0.091301	-0.007101	0.000000	-0.073034	0.013350	0.427158	-0.012622	0.014406	0.451902	-0.000000	0.000000	0.000000	-0.042828	0.013878	0.439530	0	0.000000	0	0.000000
44	2032	872665458072	1702290587215938	872655398138	698.073300	362.087400	4.389390	698.073300	362.087400	4.338403	1	1	3	3	0	0	0.070033	-0.127556	0.000000	0.091783	-0.006168	0.000000	-0.073398	0.013435	0.428766	-0.012918	0.014456	0.452281	-0.000000	0.000000	0.000000	-0.043158	0.013945	0.440523	0	0.000000	0	0.000000
45	2033	872665473033	1702290587230898	872655414389	698.131300	371.263600	4.353281	698.131300	371.263600	4.266575	1	1	3	3	0	0	0.068133	-0.126289	0.000000	0.087626	-0.008395	0.000000	-0.073063	0.013364	0.427056	-0.013333	0.014203	0.444267	-0.000000	0.000000	0.000000	-0.043198	0.013783	0.435662	0	0.000000	0	0.000000
46	2034	872665490983	1702290587248848	872655430692	694.851300	365.181200	4.333164	694.851300	365.181200	4.291982	1	1	3	3	0	0	0.069194	-0.124963	0.000000	0.090583	-0.001165	0.000000	-0.073388	0.013404	0.427584	-0.013159	0.014399	0.449916	-0.000000	0.000000	0.000000	-0.043273	0.013902	0.438750	0	0.000000	0	0.000000
47	2035	872665505944	1702290587263810	872655446953	692.717700	371.527000	4.318934	692.717700	371.527000	4.248877	1	1	3	3	0	0	0.069127	-0.118341	0.000000	0.086929	-0.002846	0.000000	-0.072963	0.013265	0.423896	-0.013460	0.014192	0.443074	-0.000000	0.000000	0.000000	-0.043212	0.013728	0.433485	0	0.000000	0	0.000000
48	2036	872665523898	1702290587281764	872655463457	693.040600	373.321700	4.289912	693.040600	373.321700	4.249407	1	1	3	3	0	0	0.067971	-0.120190	0.000000	0.086502	-0.002606	0.000000	-0.073266	0.013313	0.424522	-0.013771	0.014207	0.442929	-0.000000	0.000000	0.000000	-0.043518	0.013760	0.433726	0	0.000000	0	0.000000
49	2037	872665538858	1702290587296723	872655479874	689.201000	367.760400	4.264939	689.201000	367.760400	4.332175	1	1	3	3	0	0	0.068227	-0.113283	0.000000	0.090151	0.001257	0.000000	-0.072815	0.013174	0.420057	-0.012755	0.014504	0.451669	-0.000000	0.000000	0.000000	-0.042785	0.013839	0.435863	0	0.000000	0	0.000000
50	2038	872665553815	1702290587311681	872655495882	689.629400	373.080500	4.319407	689.629400	373.080500	4.306130	1	1	3	3	0	0	0.068563	-0.111666	0.000000	0.085852	-0.001952	0.000000	-0.072864	0.013200	0.420845	-0.013194	0.014382	0.448447	-0.000000	0.000000	0.000000	-0.043029	0.013791	0.434646	0	0.000000	0	0.000000
51	2039	872665571771	1702290587329636	872655512162	791.336900	353.198600	4.339173	791.336900	353.198600	4.211861	1	1	3	3	0	0	0.071041	-0.210192	0.000000	0.098438	-0.163576	0.000000	-0.072380	0.013502	0.428834	-0.013005	0.014203	0.441514	-0.000000	0.000000	0.000000	-0.042692	0.013852	0.435174	0	0.000000	0	0.000000
52	2040	872665586735	1702290587344601	872655528407	795.239200	350.577000	4.375906	795.239200	350.577000	4.202574	1	1	3	3	0	0	0.083877	-0.222923	0.000000	0.087508	-0.159317	0.000000	-0.071971	0.013553	0.429932	-0.012788	0.014153	0.441288	-0.000000	0.000000	0.000000	-0.042379	0.013853	0.435610	0	0.000000	0	0.000000
53	2041	872665604692	1702290587362557	872655545885	980.080300	300.328700	4.372566	980.080300	300.328700	4.003252	1	1	3	3	0	0	0.095393	-0.438716	0.000000	0.108212	-0.395572	0.000000	-0.071153	0.013501	0.427990	-0.013748	0.013551	0.422589	-0.000000	0.000000	0.000000	-0.042451	0.013526	0.425290	0	0.000000	0	0.000000
54	2042	872665619649	1702290587377514	872655560995	1016.418700	276.295200	4.539163	1016.418700	276.295200	4.086976	1	1	3	3	0	0	0.103980	-0.442123	0.000000	0.109489	-0.448559	0.000000	-0.072349	0.014142	0.447461	-0.012838	0.013944	0.434931	-0.000000	0.000000	0.000000	-0.042593	0.014043	0.441196	0	0.000000	0	0.000000
55	2043	872665636606	1702290587394471	872655577160	1017.489200	266.955300	4.568508	1017.489200	266.955300	3.994306	1	1	3	3	0	0	0.104270	-0.446154	0.000000	0.116627	-0.444220	0.000000	-0.071926	0.014134	0.445498	-0.013084	0.013797	0.428191	-0.000000	0.000000	0.000000	-0.042505	0.013966	0.436844	0	0.000000	0	0.000000
56	2044	872665651564	1702290587409430	872655593558	1009.765000	273.619400	4.590087	1009.765000	273.619400	3.933952	1	1	3	3	0	0	0.105989	-0.440503	0.000000	0.110538	-0.436332	0.000000	-0.072602	0.014314	0.451407	-0.013644	0.013659	0.425194	-0.000000	0.000000	0.000000	-0.043123	0.013986	0.438301	0	0.000000	0	0.000000
57	2045	872665669515	1702290587427381	872655609984	1019.559900	265.296500	4.585256	1019.559900	265.296500	3.964114	1	1	3	3	0	0	0.106737	-0.441957	0.000000	0.114049	-0.449120	0.000000	-0.072221	0.014362	0.451368	-0.012932	0.013863	0.429359	-0.000000	0.000000	0.000000	-0.042576	0.014112	0.440363	0	0.000000	0	0.000000
58	2046	872665684476	1702290587442342	872655626113	1023.535100	255.467600	4.642503	1023.535100	255.467600	3.970825	1	1	3	3	0	0	0.110192	-0.439461	0.000000	0.115787	-0.451471	0.000000	-0.073017	0.014596	0.459634	-0.013262	0.013791	0.429166	-0.000000	0.000000	0.000000	-0.043140	0.014193	0.444400	0	0.000000	0	0.000000
59	2047	872665699435	1702290587457301	872655642424	1028.007800	242.901200	4.664616	1028.007800	242.901200	4.009699	1	1	3	3	0	0	0.114067	-0.440230	0.000000	0.118840	-0.447813	0.000000	-0.072654	0.014667	0.460941	-0.012448	0.014008	0.434553	-0.000000	0.000000	0.000000	-0.042551	0.014338	0.447747	0	0.000000	0	0.000000
60	2048	872665717388	1702290587475254	872655658678	1028.426000	232.746500	4.843138	1028.426000	232.746500	4.012642	1	1	3	3	0	0	0.119566	-0.433762	0.000000	0.118205	-0.444465	0.000000	-0.073652	0.014970	0.472519	-0.012760	0.013935	0.434764	-0.000000	0.000000	0.000000	-0.043206	0.014452	0.453642	0	0.000000	0	0.000000
61	2049	872665738333	1702290587496198	872655675653	1027.591500	233.640400	4.816220	1027.591500	233.640400	3.985410	1	1	3	3	0	0	0.121063	-0.434580	0.000000	0.116648	-0.443278	0.000000	-0.073184	0.014986	0.472595	-0.012718	0.013864	0.431546	-0.000000	0.000000	0.000000	-0.042951	0.014425	0.452070	0	0.000000	0	0.000000
62	2050	872665750298	1702290587508163	872655691266	1046.463100	197.748700	5.256127	1046.463100	197.748700	3.969329	1	1	3	3	0	0	0.137720	-0.439118	0.000000	0.115547	-0.443522	0.000000	-0.075385	0.016056	0.507692	-0.013164	0.013741	0.429885	-0.000000	0.000000	0.000000	-0.044274	0.014899	0.468788	0	0.000000	0	0.000000
63	2051	872665765259	1702290587523125	872655707437	1025.489100	229.377100	5.058513	1025.489100	229.377100	3.916978	1	1	3	3	0	0	0.127127	-0.427670	0.000000	0.111569	-0.438809	0.000000	-0.074097	0.015601	0.493396	-0.013405	0.013552	0.423848	-0.000000	0.000000	0.000000	-0.043751	0.014577	0.458622	0	0.000000	0	0.000000
64	2052	872665782614	1702290587540479	872655723764	1022.409800	232.050000	4.989276	1022.409800	232.050000	3.940664	1	1	3	3	0	0	0.123518	-0.419584	0.000000	0.113489	-0.441884	0.000000	-0.074590	0.015516	0.492163	-0.013360	0.013592	0.427419	-0.000000	0.000000	0.000000	-0.043975	0.014554	0.459791	0	0.000000	0	0.000000
65	2053	872665797576	1702290587555441	872655740024	1025.139900	226.115600	4.873585	1025.139900	226.115600	3.995098	1	1	3	3	0	0	0.120533	-0.417830	0.000000	0.119711	-0.442643	0.000000	-0.073757	0.015321	0.486339	-0.012311	0.013874	0.435709	-0.000000	0.000000	0.000000	-0.043034	0.014597	0.461024	0	0.000000	0	0.000000
66	2054	872665815526	1702290587573392	872655756378	1025.096300	225.537700	4.805038	1025.096300	225.537700	3.976729	1	1	3	3	0	0	0.121420	-0.421067	0.000000	0.119681	-0.440324	0.000000	-0.074126	0.015166	0.483670	-0.012602	0.013789	0.435964	-0.000000	0.000000	0.000000	-0.043364	0.014477	0.459817	0	0.000000	0	0.000000
67	2055	872665832481	1702290587590346	872655772671	1026.117900	232.274800	4.687860	1026.117900	232.274800	3.964959	1	1	3	3	0	0	0.117578	-0.423671	0.000000	0.120528	-0.446907	0.000000	-0.073204	0.014861	0.474655	-0.012230	0.013824	0.436427	-0.000000	0.000000	0.000000	-0.042717	0.014343	0.455541	0	0.000000	0	0.000000
68	2056	872665850445	1702290587608311	872655788958	1020.129800	239.985800	4.645228	1020.129800	239.985800	3.909833	1	1	3	3	0	0	0.115823	-0.419964	0.000000	0.119291	-0.447278	0.000000	-0.073339	0.014595	0.468437	-0.012809	0.013662	0.433343	-0.000000	0.000000	0.000000	-0.043074	0.014128	0.450890	0	0.000000	0	0.000000
69	2057	872665868389	1702290587626254	872655806075	1011.764600	258.272200	4.554759	1011.764600	258.272200	3.846033	1	1	3	3	0	0	0.111966	-0.418767	0.000000	0.114121	-0.448355	0.000000	-0.072454	0.014284	0.458860	-0.013080	0.013486	0.426867	-0.000000	0.000000	0.000000	-0.042767	0.013885	0.442864	0	0.000000	0	0.000000
70	2058	872665880353	1702290587638219	872655821847	1002.989600	294.951300	4.264829	1002.989600	294.951300	3.836659	1	1	3	3	0	0	0.092412	-0.433554	0.000000	0.113120	-0.450530	0.000000	-0.071381	0.013329	0.429243	-0.013383	0.013421	0.426469	-0.000000	0.000000	0.000000	-0.042382	0.013375	0.427856	0	0.000000	0	0.000000
71	2059	872665898304	1702290587656170	872655838570	1006.562200	289.498000	4.242856	1006.562200	289.498000	3.852081	1	1	3	3	0	0	0.097839	-0.448318	0.000000	0.111556	-0.440492	0.000000	-0.071023	0.013265	0.427850	-0.013119	0.013439	0.426395	-0.000000	0.000000	0.000000	-0.042071	0.013352	0.427122	0	0.000000	0	0.000000
72	2060	872665913264	1702290587671129	872655853986	1009.918900	288.024900	4.239481	1009.918900	288.024900	3.861867	1	1	3	3	0	0	0.098528	-0.451658	0.000000	0.111454	-0.443633	0.000000	-0.071337	0.013258	0.429074	-0.013325	0.013404	0.427211	-0.000000	0.000000	0.000000	-0.042331	0.013331	0.428142	0	0.000000	0	0.000000
73	2061	872665928225	1702290587686090	872655870297	1003.043300	295.200800	4.233073	1003.043300	295.200800	3.859479	1	1	3	3	0	0	0.096620	-0.449492	0.000000	0.109165	-0.435406	0.000000	-0.070979	0.013220	0.428160	-0.013210	0.013376	0.425068	-0.000000	0.000000	0.000000	-0.042095	0.013298	0.426614	0	0.000000	0	0.000000
74	2062	872665943184	1702290587701049	872655886525	1007.102900	292.168100	4.204609	1007.102900	292.168100	3.883439	1	1	3	3	0	0	0.096825	-0.456964	0.000000	0.110817	-0.435255	0.000000	-0.071130	0.013121	0.426425	-0.013239	0.013385	0.427713	-0.000000	0.000000	0.000000	-0.042185	0.013253	0.427069	0	0.000000	0	0.000000
75	2063	872665961140	1702290587719005	872655902954	1009.317800	290.907800	4.231832	1009.317800	290.907800	3.866480	1	1	3	3	0	0	0.097414	-0.453828	0.000000	0.110789	-0.441575	0.000000	-0.070900	0.013141	0.428078	-0.012918	0.013402	0.427517	-0.000000	0.000000	0.000000	-0.041909	0.013271	0.427798	0	0.000000	0	0.000000
76	2064	872665979094	1702290587736959	872655919147	1007.552800	289.677500	4.266429	1007.552800	289.677500	3.864628	1	1	3	3	0	0	0.098314	-0.449993	0.000000	0.110359	-0.438662	0.000000	-0.071331	0.013242	0.432556	-0.013136	0.013335	0.427860	-0.000000	0.000000	0.000000	-0.042234	0.013289	0.430208	0	0.000000	0	0.000000
