device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
9721541742,958168062689,"(0.7430233955383301, 0.7111106514930725)","(89.34102630615234, 72.99848937988281, 18.523366928100586)",1,3.9263916015625,1,"(-55.720703125, -30.900367736816406, 774.4213256835938)","(0.5976089835166931, 0.5548150539398193, 0.7540759444236755)",1,"(0.7540523409843445, 0.7672267556190491)","(93.39547729492188, 62.09425354003906, 14.554630279541016)",1,3.9763641357421875,1,"(3.424882411956787, -38.386959075927734, 776.7723388671875)","(0.4890795946121216, 0.5741994380950928, 0.7554556727409363)",1,1702376088490,0.75,0.74
9721552845,958168073791,"(0.7445173859596252, 0.7184370756149292)","(89.89022827148438, 71.57486724853516, 18.005205154418945)",1,3.9178314208984375,1,"(-55.742332458496094, -30.914962768554688, 774.5208129882812)","(0.5976357460021973, 0.5548407435417175, 0.7542785406112671)",1,"(0.7550696730613708, 0.7642852663993835)","(93.76946258544922, 62.66583251953125, 14.762662887573242)",1,3.976409912109375,1,"(3.4092915058135986, -38.39826583862305, 776.8731689453125)","(0.4891090989112854, 0.5742144584655762, 0.7556580901145935)",1,1702376088501,0.75,0.74
9721563949,958168084895,"(0.7442052364349365, 0.7139481902122498)","(89.77548217773438, 72.44709014892578, 18.322736740112305)",1,3.925567626953125,1,"(-55.76369094848633, -30.934059143066406, 774.6800537109375)","(0.5976541042327881, 0.554871678352356, 0.754600465297699)",1,"(0.7533238530158997, 0.7587122321128845)","(93.127685546875, 63.748779296875, 15.156830787658691)",1,3.9842681884765625,1,"(3.4015676975250244, -38.41697692871094, 777.0336303710938)","(0.48912468552589417, 0.5742406249046326, 0.755980372428894)",1,1702376088512,0.75,0.74
9721575052,958168095998,"(0.7444414496421814, 0.716030478477478)","(89.86231994628906, 72.0424575805664, 18.175474166870117)",1,3.930572509765625,1,"(-55.792991638183594, -30.941009521484375, 774.7923583984375)","(0.5976930856704712, 0.5548772811889648, 0.7548292279243469)",1,"(0.7578962445259094, 0.7517771124839783)","(94.8085708618164, 65.09635925292969, 15.64730453491211)",1,3.9572906494140625,1,"(3.380910634994507, -38.4223518371582, 777.1477661132812)","(0.48916342854499817, 0.5742394924163818, 0.756208598613739)",1,1702376088523,0.75,0.73
9721586155,958168107100,"(0.7460845112800598, 0.7122467160224915)","(90.46633911132812, 72.77769470214844, 18.443105697631836)",1,3.9348907470703125,1,"(-55.83769607543945, -30.92575454711914, 774.7200317382812)","(0.5977845191955566, 0.5548458695411682, 0.7546901702880859)",1,"(0.7586592435836792, 0.7520039677619934)","(95.08906555175781, 65.05228424072266, 15.631237983703613)",1,3.9609222412109375,1,"(3.3310632705688477, -38.402565002441406, 777.0787353515625)","(0.48925384879112244, 0.5741984248161316, 0.7560684680938721)",1,1702376088535,0.75,0.73
9721597258,958168118203,"(0.7463787794113159, 0.7127789258956909)","(90.57451629638672, 72.6742935180664, 18.405441284179688)",1,3.9378509521484375,1,"(-55.84888458251953, -30.93326759338379, 774.699462890625)","(0.5978080034255981, 0.5548659563064575, 0.7546513676643372)",1,"(0.7644813656806946, 0.749344527721405)","(97.22941589355469, 65.56907653808594, 15.819294929504395)",1,3.9557647705078125,1,"(3.3185317516326904, -38.40714645385742, 777.0591430664062)","(0.4892767369747162, 0.5742117166519165, 0.7560296654701233)",1,1702376088546,0.76,0.73
9721608361,958168129305,"(0.744593620300293, 0.7104082107543945)","(89.91826629638672, 73.13497161865234, 18.57310676574707)",1,3.9384765625,1,"(-55.88905334472656, -30.93083381652832, 774.7567138671875)","(0.5978740453720093, 0.554853618144989, 0.7547709941864014)",1,"(0.7679508328437805, 0.7467973232269287)","(98.50486755371094, 66.06401824951172, 15.99943733215332)",1,3.9567718505859375,1,"(3.2824759483337402, -38.40229797363281, 777.1190795898438)","(0.4893431067466736, 0.5741918087005615, 0.7561485767364502)",1,1702376088557,0.76,0.73
9721619464,958168140408,"(0.7456908226013184, 0.709370493888855)","(90.32161712646484, 73.33660888671875, 18.646486282348633)",1,3.92626953125,1,"(-55.9178352355957, -30.918201446533203, 774.7557373046875)","(0.5979268550872803, 0.5548221468925476, 0.7547722458839417)",1,"(0.7661005258560181, 0.7497694492340088)","(97.82463836669922, 65.48649597167969, 15.7892484664917)",1,3.964447021484375,1,"(3.2504308223724365, -38.38164520263672, 777.1198120117188)","(0.4894014596939087, 0.5741405487060547, 0.7561476826667786)",1,1702376088597,0.76,0.73
9721630567,958168151511,"(0.7461467981338501, 0.7085338234901428)","(90.48929595947266, 73.49918365478516, 18.705625534057617)",1,3.93316650390625,1,"(-55.940120697021484, -30.93159294128418, 774.8536987304688)","(0.5979549884796143, 0.5548449754714966, 0.7549718022346497)",1,"(0.7603718042373657, 0.754417896270752)","(95.71864318847656, 64.58320617675781, 15.460515975952148)",1,3.98931884765625,1,"(3.2344717979431152, -38.39213943481445, 777.21923828125)","(0.4894315004348755, 0.5741539001464844, 0.7563471794128418)",1,1702376088597,0.75,0.73
9721641670,958168162613,"(0.7468045353889465, 0.7092625498771667)","(90.73106384277344, 73.35755920410156, 18.654094696044922)",1,3.9375152587890625,1,"(-55.9751091003418, -30.92042350769043, 774.8932495117188)","(0.5980137586593628, 0.5548130869865417, 0.7550547122955322)",1,"(0.755832314491272, 0.7624339461326599)","(94.04985809326172, 63.02557373046875, 14.893597602844238)",1,3.9977264404296875,1,"(3.204720973968506, -38.37532424926758, 777.2608032226562)","(0.4894859790802002, 0.5741071701049805, 0.7564283609390259)",1,1702376088598,0.75,0.74
9721652774,958168173718,"(0.7433881759643555, 0.7127372026443481)","(89.47515106201172, 72.682373046875, 18.408344268798828)",1,3.956878662109375,1,"(-56.0011100769043, -30.906877517700195, 774.9385375976562)","(0.5980552434921265, 0.5547749996185303, 0.7551476955413818)",1,"(0.7545794248580933, 0.7608222365379333)","(93.58924865722656, 63.33876037597656, 15.007583618164062)",1,3.9904022216796875,1,"(3.183281421661377, -38.3554573059082, 777.3076171875)","(0.4895252287387848, 0.5740525126457214, 0.7565196752548218)",1,1702376088601,0.75,0.74
9721663877,958168184822,"(0.7398452162742615, 0.7141892910003662)","(88.17269134521484, 72.40019989013672, 18.305665969848633)",1,3.963104248046875,1,"(-56.01567459106445, -30.90506362915039, 775.0585327148438)","(0.598065972328186, 0.5547587275505066, 0.7553889155387878)",1,"(0.7539626955986023, 0.761708676815033)","(93.36256408691406, 63.16648483276367, 14.944897651672363)",1,3.9937896728515625,1,"(3.1766631603240967, -38.34915542602539, 777.427978515625)","(0.4895380139350891, 0.5740225315093994, 0.7567594051361084)",1,1702376088616,0.75,0.74
9721674980,958168195927,"(0.7396267652511597, 0.7149242162704468)","(88.09237670898438, 72.2574234008789, 18.253679275512695)",1,3.965362548828125,1,"(-56.04196548461914, -30.890304565429688, 775.1683959960938)","(0.5980992913246155, 0.5547114014625549, 0.7556103467941284)",1,"(0.7535138726234436, 0.7596560120582581)","(93.19755554199219, 63.56536865234375, 15.090072631835938)",1,4.0033721923828125,1,"(3.154904842376709, -38.33247375488281, 777.539306640625)","(0.4895783066749573, 0.5739679336547852, 0.7569800019264221)",1,1702376088624,0.75,0.74
9721686083,958168207032,"(0.7411889433860779, 0.7180342674255371)","(88.66664123535156, 71.6530990600586, 18.033702850341797)",1,3.952850341796875,1,"(-56.08979034423828, -30.874937057495117, 775.0247192382812)","(0.5982060432434082, 0.5546865463256836, 0.7553297281265259)",1,"(0.7597392201423645, 0.760198175907135)","(95.48612213134766, 63.459983825683594, 15.051715850830078)",1,4.0147552490234375,1,"(3.0931477546691895, -38.31215286254883, 777.3994140625)","(0.48969006538391113, 0.5739337801933289, 0.7566981315612793)",1,1702376088634,0.75,0.74
9721697186,958168218137,"(0.7446744441986084, 0.7146872878074646)","(89.947998046875, 72.30345153808594, 18.270458221435547)",1,3.96185302734375,1,"(-56.09916687011719, -30.876007080078125, 774.9945068359375)","(0.598227322101593, 0.5546918511390686, 0.7552710175514221)",1,"(0.7646484971046448, 0.7597332000732422)","(97.29084014892578, 63.55038070678711, 15.08452320098877)",1,4.023162841796875,1,"(3.0813069343566895, -38.30786895751953, 777.3698120117188)","(0.4897114932537079, 0.5739266276359558, 0.7566384077072144)",1,1702376088645,0.75,0.74
9721708289,958168229240,"(0.7478360533714294, 0.7172574996948242)","(91.11028289794922, 71.80402374267578, 18.08867645263672)",1,3.9630279541015625,1,"(-56.1375846862793, -30.873275756835938, 774.9994506835938)","(0.598297119140625, 0.5546838045120239, 0.7552861571311951)",1,"(0.7666134238243103, 0.7557181715965271)","(98.01319122314453, 64.33055877685547, 15.368480682373047)",1,4.023468017578125,1,"(3.0428073406219482, -38.30091857910156, 777.37744140625)","(0.48978182673454285, 0.5739079117774963, 0.7566527128219604)",1,1702376088656,0.76,0.74
9721719392,958168240343,"(0.7463258504867554, 0.7117870450019836)","(90.55509185791016, 72.86699676513672, 18.47557830810547)",1,3.96942138671875,1,"(-56.1502571105957, -30.870929718017578, 775.0540161132812)","(0.5983130931854248, 0.5546725392341614, 0.7553966045379639)",1,"(0.7609407305717468, 0.7491136789321899)","(95.92781829833984, 65.6139144897461, 15.835577011108398)",1,4.0255889892578125,1,"(3.0325653553009033, -38.29743194580078, 777.4326171875)","(0.48980090022087097, 0.5738925337791443, 0.7567624449729919)",1,1702376088667,0.75,0.73
9721730495,958168251445,"(0.746600329875946, 0.7177429795265198)","(90.6559829711914, 71.70968627929688, 18.054344177246094)",1,3.9644927978515625,1,"(-56.170143127441406, -30.87322425842285, 775.24462890625)","(0.598324179649353, 0.5546594262123108, 0.7557794451713562)",1,"(0.7595096826553345, 0.7451165318489075)","(95.4017105102539, 66.39060974121094, 16.118274688720703)",1,4.027557373046875,1,"(3.0249900817871094, -38.29914855957031, 777.6240234375)","(0.48981598019599915, 0.5738735198974609, 0.7571448683738708)",1,1702376088678,0.75,0.73
9721741599,958168262549,"(0.7469842433929443, 0.7195544242858887)","(90.79715728759766, 71.35768127441406, 17.92624282836914)",1,3.970001220703125,1,"(-56.19342803955078, -30.871524810791016, 775.3070068359375)","(0.5983585119247437, 0.5546488165855408, 0.7559071183204651)",1,"(0.7603118419647217, 0.7442255020141602)","(95.69659423828125, 66.56377410888672, 16.18129539489746)",1,4.01812744140625,1,"(3.00693941116333, -38.295005798339844, 777.6879272460938)","(0.489849328994751, 0.5738553404808044, 0.7572721242904663)",1,1702376088690,0.75,0.73
9721752702,958168273652,"(0.7457035779953003, 0.7215343713760376)","(90.32633209228516, 70.97297668457031, 17.786212921142578)",1,3.974151611328125,1,"(-56.203617095947266, -30.87626075744629, 775.4423828125)","(0.5983591675758362, 0.5546472072601318, 0.7561787366867065)",1,"(0.7623068690299988, 0.7469126582145691)","(96.42998504638672, 66.04161071777344, 15.991250991821289)",1,4.03009033203125,1,"(3.004924774169922, -38.296653747558594, 777.8236694335938)","(0.4898538887500763, 0.5738430023193359, 0.7575433254241943)",1,1702376088729,0.75,0.73
9721763805,958168284752,"(0.7461836338043213, 0.7211530804634094)","(90.5028076171875, 71.04710388183594, 17.8131160736084)",1,3.9795989990234375,1,"(-56.21714782714844, -30.882734298706055, 775.59765625)","(0.5983633995056152, 0.5546478629112244, 0.7564907073974609)",1,"(0.7606670260429382, 0.7494941353797913)","(95.82718658447266, 65.53997802734375, 15.808733940124512)",1,4.040863037109375,1,"(3.0033974647521973, -38.300533294677734, 777.9793090820312)","(0.4898577630519867, 0.573833703994751, 0.7578546404838562)",1,1702376088730,0.75,0.74
9721774908,958168295851,"(0.7440643310546875, 0.714118480682373)","(89.72372436523438, 72.41401672363281, 18.310636520385742)",1,3.974090576171875,1,"(-56.221534729003906, -30.891490936279297, 775.6411743164062)","(0.5983657240867615, 0.5546650290489197, 0.7565788626670837)",1,"(0.7623059153556824, 0.7507798075675964)","(96.4296875, 65.2901382446289, 15.717819213867188)",1,4.02960205078125,1,"(3.0025076866149902, -38.30445098876953, 778.0228271484375)","(0.4898597002029419, 0.5738380551338196, 0.7579419016838074)",1,1702376088730,0.75,0.73
9721786011,958168306949,"(0.7479387521743774, 0.7159230709075928)","(91.14806365966797, 72.06334686279297, 18.183006286621094)",1,3.9825592041015625,1,"(-56.223636627197266, -30.908187866210938, 775.7511596679688)","(0.5983551740646362, 0.5546952486038208, 0.7567996978759766)",1,"(0.7602728009223938, 0.750891387462616)","(95.68225860595703, 65.26847839355469, 15.709920883178711)",1,4.026153564453125,1,"(3.006960868835449, -38.3186149597168, 778.1326904296875)","(0.4898524880409241, 0.573859453201294, 0.7581628561019897)",1,1702376088734,0.75,0.73
9721797114,958168318049,"(0.7503822445869446, 0.7173336148262024)","(92.04631805419922, 71.78925323486328, 18.083240509033203)",1,3.9864349365234375,1,"(-56.231178283691406, -30.92091178894043, 775.8225708007812)","(0.5983596444129944, 0.5547193288803101, 0.7569441199302673)",1,"(0.7621116638183594, 0.748222291469574)","(96.35823822021484, 65.7871322631836, 15.898720741271973)",1,4.0185699462890625,1,"(3.0068652629852295, -38.328819274902344, 778.2044067382812)","(0.48985329270362854, 0.5738757252693176, 0.7583070993423462)",1,1702376088746,0.76,0.73
9721808217,958168329148,"(0.749789297580719, 0.7198397517204285)","(91.82833099365234, 71.30227661132812, 17.905982971191406)",1,3.9856719970703125,1,"(-56.22037887573242, -30.93402099609375, 775.7670288085938)","(0.5983474850654602, 0.5547569394111633, 0.7568328976631165)",1,"(0.7586721777915955, 0.752173125743866)","(95.09382629394531, 65.01942443847656, 15.61927604675293)",1,4.0469970703125,1,"(3.0143518447875977, -38.33708190917969, 778.1480102539062)","(0.4898393750190735, 0.5739028453826904, 0.7581953406333923)",1,1702376088756,0.75,0.74
9721819320,958168340251,"(0.7494068145751953, 0.7105377912521362)","(91.68773651123047, 73.10978698730469, 18.563858032226562)",1,3.9788360595703125,1,"(-56.20719528198242, -30.958942413330078, 775.8410034179688)","(0.5983138680458069, 0.5548110604286194, 0.7569803595542908)",1,"(0.7606455087661743, 0.7509071230888367)","(95.81926727294922, 65.26541137695312, 15.708826065063477)",1,4.049468994140625,1,"(3.0303633213043213, -38.35737991333008, 778.2208251953125)","(0.48981088399887085, 0.5739439129829407, 0.7583429217338562)",1,1702376088767,0.76,0.73
9721830424,958168351354,"(0.7471363544464111, 0.7058095335960388)","(90.85302734375, 74.02854919433594, 18.898263931274414)",1,3.9745941162109375,1,"(-56.1939582824707, -30.964303970336914, 775.8812255859375)","(0.5982843041419983, 0.5548205971717834, 0.7570590972900391)",1,"(0.7605934739112854, 0.7598326802253723)","(95.80012512207031, 63.53108215332031, 15.077510833740234)",1,4.0576324462890625,1,"(3.0435359477996826, -38.35659408569336, 778.2596435546875)","(0.4897870719432831, 0.5739375948905945, 0.7584204077720642)",1,1702376088779,0.75,0.73
9721841527,958168362457,"(0.7469788193702698, 0.7047458291053772)","(90.79512786865234, 74.2352294921875, 18.9735107421875)",1,3.9794921875,1,"(-56.174686431884766, -30.984073638916016, 775.898681640625)","(0.5982469916343689, 0.5548677444458008, 0.7570926547050476)",1,"(0.7646238207817078, 0.7583411335945129)","(97.28175354003906, 63.82088851928711, 15.182987213134766)",1,4.031890869140625,1,"(3.0598580837249756, -38.36960220336914, 778.2754516601562)","(0.4897575378417969, 0.5739677548408508, 0.7584534883499146)",1,1702376088790,0.76,0.73
9721852630,958168373559,"(0.7477815747261047, 0.7080954313278198)","(91.09024810791016, 73.58438110351562, 18.736614227294922)",1,3.956298828125,1,"(-56.166786193847656, -30.999435424804688, 775.8524780273438)","(0.5982388854026794, 0.554909884929657, 0.7570006251335144)",1,"(0.7677695155143738, 0.7616087198257446)","(98.43818664550781, 63.185951232910156, 14.95188045501709)",1,4.0309600830078125,1,"(3.0593910217285156, -38.376487731933594, 778.228515625)","(0.4897581934928894, 0.5739901661872864, 0.7583603262901306)",1,1702376088801,0.76,0.73
9721863733,958168384661,"(0.7449219226837158, 0.7069811820983887)","(90.03897094726562, 73.8009033203125, 18.815414428710938)",1,3.96258544921875,1,"(-56.12381362915039, -31.018220901489258, 775.9654541015625)","(0.5981453061103821, 0.5549459457397461, 0.7572210431098938)",1,"(0.7674539089202881, 0.7602928280830383)","(98.32218933105469, 63.44163131713867, 15.044949531555176)",1,4.02349853515625,1,"(3.107184410095215, -38.3909797668457, 778.3378295898438)","(0.4896717667579651, 0.5740134119987488, 0.7585804462432861)",1,1702376088812,0.76,0.73
9721874836,958168395766,"(0.7455114126205444, 0.7056536078453064)","(90.25572967529297, 74.05885314941406, 18.909290313720703)",1,3.9610748291015625,1,"(-56.10543441772461, -31.036325454711914, 776.0716552734375)","(0.5980977416038513, 0.5549803972244263, 0.7574315071105957)",1,"(0.7651232481002808, 0.7624943256378174)","(97.46533966064453, 63.01387405395508, 14.889277458190918)",1,4.033935546875,1,"(3.1299123764038086, -38.4030876159668, 778.4420166015625)","(0.4896310865879059, 0.574030876159668, 0.7587900161743164)",1,1702376088823,0.76,0.73
9721885939,958168406871,"(0.7448430061340332, 0.7038013935089111)","(90.00995635986328, 74.41877746582031, 19.04029655456543)",1,3.9697418212890625,1,"(-56.08589553833008, -31.040721893310547, 775.987548828125)","(0.5980732440948486, 0.5549997091293335, 0.7572614550590515)",1,"(0.7655454277992249, 0.7620400190353394)","(97.62055969238281, 63.10212707519531, 14.921395301818848)",1,4.0147247314453125,1,"(3.137979030609131, -38.3985710144043, 778.3563842773438)","(0.4896157383918762, 0.5740303993225098, 0.7586186528205872)",1,1702376088834,0.76,0.73
9721897042,958168417977,"(0.7455551028251648, 0.7055381536483765)","(90.271728515625, 74.081298828125, 18.917478561401367)",1,3.970550537109375,1,"(-56.0667610168457, -31.040037155151367, 776.0393676757812)","(0.598031222820282, 0.5549934506416321, 0.7573620676994324)",1,"(0.7660892009735107, 0.7599253058433533)","(97.82046508789062, 63.51307678222656, 15.070943832397461)",1,4.0133819580078125,1,"(3.1586520671844482, -38.39595413208008, 778.406494140625)","(0.4895781874656677, 0.5740184187889099, 0.7587186098098755)",1,1702376088845,0.76,0.73
9721908145,958168429083,"(0.7468028664588928, 0.7010499835014343)","(90.73043060302734, 74.95341491699219, 19.234912872314453)",1,3.960693359375,1,"(-56.055389404296875, -31.01622772216797, 776.1795043945312)","(0.5979913473129272, 0.5549220442771912, 0.7576376795768738)",1,"(0.7646359205245972, 0.7610862851142883)","(97.28622436523438, 63.28745651245117, 14.98882007598877)",1,4.022430419921875,1,"(3.1783196926116943, -38.37587356567383, 778.5451049804688)","(0.4895428419113159, 0.5739532709121704, 0.7589936256408691)",1,1702376088881,0.76,0.73
9721919249,958168440189,"(0.7432578206062317, 0.6963940858840942)","(89.42720794677734, 75.85812377929688, 19.5642032623291)",1,4.0040435791015625,1,"(-56.06006622314453, -30.970508575439453, 776.0568237304688)","(0.5980154871940613, 0.5548220276832581, 0.7573902606964111)",1,"(0.7646257281303406, 0.7661336660385132)","(97.28245544433594, 62.30670166015625, 14.631839752197266)",1,4.0343475341796875,1,"(3.154226064682007, -38.33546447753906, 778.4232177734375)","(0.48958539962768555, 0.5738689303398132, 0.7587459683418274)",1,1702376088881,0.75,0.73
9721930352,958168451292,"(0.7652106285095215, 0.769442081451416)","(97.49750518798828, 61.6638069152832, 14.39794635772705)",1,3.8575439453125,1,"(-56.06780242919922, -30.917264938354492, 775.8787231445312)","(0.5980525016784668, 0.55470871925354, 0.7570322155952454)",1,"(0.7650021314620972, 0.7635188102722168)","(97.42082977294922, 62.814796447753906, 14.816824913024902)",1,4.0360107421875,1,"(3.1085808277130127, -38.289329528808594, 778.246337890625)","(0.4896669387817383, 0.5737767219543457, 0.7583878040313721)",1,1702376088881,0.77,0.77
9721941455,958168462395,"(0.7664552927017212, 0.7850342392921448)","(97.95506286621094, 58.63399887084961, 13.29518985748291)",1,3.8253326416015625,1,"(-56.27348327636719, -30.889585494995117, 776.0211791992188)","(0.5984102487564087, 0.5546228289604187, 0.7573436498641968)",1,"(0.7800582647323608, 0.7777161002159119)","(102.95574951171875, 60.05604934692383, 13.812719345092773)",1,3.94500732421875,1,"(2.917036294937134, -38.25627136230469, 778.4035034179688)","(0.49001750349998474, 0.5736730098724365, 0.7586970329284668)",1,1702376088889,0.77,0.78
9721952558,958168473497,"(0.7751089930534363, 0.8163013458251953)","(101.13632202148438, 52.55833435058594, 11.083842277526855)",1,3.730987548828125,1,"(-55.76863098144531, -32.29695510864258, 775.9912719726562)","(0.5975114107131958, 0.5580772757530212, 0.7573254108428955)",1,"(0.7800500988960266, 0.783246636390686)","(102.9527587890625, 58.981380462646484, 13.42159652709961)",1,3.9228515625,1,"(3.391080617904663, -39.46455383300781, 778.33837890625)","(0.4891708791255951, 0.5766358971595764, 0.7586911916732788)",1,1702376088899,0.78,0.8
9721963661,958168484600,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.98744201660156, -34.192874908447266, 775.8721923828125)","(0.5979592800140381, 0.5627194046974182, 0.757281482219696)",1,"(0.844203531742096, 0.9255321025848389)","(126.53673553466797, 31.333213806152344, 3.358429431915283)",1,3.550506591796875,1,"(3.0702128410339355, -41.234092712402344, 778.2476196289062)","(0.48978665471076965, 0.5809525847434998, 0.7586905360221863)",1,1702376088912,0.844203531742096,0.9255321025848389
