row,non_zero_column
258,[]
259,[]
260,[]
261,[]
262,[]
263,[]
264,[]
265,[]
266,[]
267,[]
268,[]
269,[]
270,[]
271,[]
272,[77]
273,[]
274,"[129, 340]"
275,[]
276,[]
277,[]
278,[]
279,[119]
280,[41]
281,[39]
282,[226]
283,[]
284,[]
285,[]
286,[]
287,[159]
288,[]
289,[]
290,[160]
291,[]
292,"[213, 217]"
293,[]
294,[]
295,[]
296,[]
297,[84]
298,[]
299,[]
300,[101]
301,[32]
302,[]
303,[]
304,[]
305,[66]
306,[]
307,[]
308,[]
309,[]
310,[276]
311,[]
312,"[171, 172]"
313,[172]
314,"[33, 172]"
315,[]
316,[]
317,[]
318,"[31, 80, 222]"
319,[]
320,[]
321,[]
322,[]
323,[49]
324,[]
325,[]
326,[]
327,[]
328,[]
329,[]
330,[]
331,[]
332,[]
333,[32]
334,[]
335,[]
336,[87]
337,[]
338,[]
339,[]
340,[56]
341,[122]
342,[260]
343,[]
344,[]
345,[343]
346,[139]
347,[145]
348,[]
349,[159]
350,[364]
351,[320]
352,[]
353,[358]
354,[111]
355,[153]
356,"[356, 358]"
357,"[40, 164, 324]"
358,[]
359,[351]
360,[]
361,[]
362,[]
363,[191]
364,[117]
365,"[126, 149]"
366,[266]
367,[]
368,[]
369,[129]
370,[309]
371,[]
372,"[227, 277]"
373,[]
374,[]
375,"[240, 285, 335]"
376,"[97, 122, 129, 325]"
377,"[197, 229]"
378,[236]
379,[]
380,[359]
381,[360]
382,"[104, 113, 189, 191, 195, 196, 359]"
383,"[193, 227, 257]"
384,"[107, 110, 116, 190]"
385,"[106, 186, 195, 201, 284]"
386,"[122, 187, 197, 199, 207, 218, 352]"
387,"[119, 186, 213, 226]"
388,"[111, 115, 118, 184, 185, 190, 197]"
389,"[84, 187, 194, 196, 203]"
390,[187]
391,"[111, 179, 203, 214]"
392,"[121, 186, 190, 204]"
393,"[107, 116, 130]"
394,"[79, 187, 189, 203, 205]"
395,"[183, 186, 188, 189, 341, 376]"
396,"[107, 121, 131, 206, 215]"
397,"[118, 134, 196, 197, 204, 207, 210]"
398,"[127, 248]"
399,"[184, 191, 204]"
400,"[121, 208]"
401,"[172, 193, 209]"
402,[203]
403,[123]
404,"[113, 121, 122]"
405,"[120, 363]"
406,"[83, 121, 122, 211]"
407,[121]
408,[88]
409,"[105, 211]"
410,[]
411,[]
412,[]
413,[199]
414,[]
415,"[163, 376]"
416,[215]
417,[69]
418,"[126, 208]"
419,[]
420,[]
421,[143]
422,[]
423,[]
424,[]
425,[94]
426,[103]
427,[]
428,[141]
429,[]
430,[94]
431,[211]
432,[]
433,[]
434,[92]
435,"[152, 183, 322]"
436,[117]
437,[]
438,"[82, 106, 172, 178]"
439,[91]
440,[]
441,[]
442,[]
443,[137]
444,[]
445,[]
446,[119]
447,[376]
448,[116]
449,[]
450,[379]
451,[]
452,[]
453,[]
454,"[168, 291]"
455,[]
456,[149]
457,"[154, 196, 377]"
458,"[61, 110, 193]"
459,[192]
460,[148]
461,"[148, 158]"
462,"[112, 152]"
463,[]
464,"[142, 155]"
465,[161]
466,[181]
467,"[84, 157]"
468,[]
469,"[155, 292]"
470,[]
471,[120]
472,[]
473,[]
474,"[141, 163, 200]"
475,[140]
476,"[137, 138]"
477,[70]
478,[]
479,[144]
480,"[95, 120, 142, 184]"
481,"[140, 144]"
482,[160]
483,[166]
484,[]
485,[]
486,[]
487,"[151, 212]"
488,[]
489,[91]
490,[]
491,[326]
492,[]
493,[]
494,[]
495,[199]
496,"[139, 197]"
497,[132]
498,"[179, 223]"
499,[175]
500,[198]
501,[]
502,[195]
503,[108]
504,[]
505,[189]
506,[]
507,[]
508,[]
509,[]
510,[]
511,"[126, 148]"
512,[158]
513,[]
514,[]
515,[139]
516,[]
517,[]
518,[]
519,"[121, 195]"
520,[]
521,[]
522,[]
523,[217]
524,[]
525,[]
526,[]
527,[]
528,[320]
529,[]
530,[265]
531,[]
532,[]
533,[]
534,[]
535,"[166, 209]"
536,[120]
537,[]
538,[]
539,[]
540,[]
541,[]
542,[]
543,[]
544,[]
545,[]
546,[]
547,[]
548,[]
549,[]
550,[]
551,[]
552,[]
553,[]
554,[]
555,[]
556,[]
557,[144]
558,[]
559,[]
560,[]
561,[]
562,[]
563,[]
564,[]
565,[]
566,[]
567,[]
568,[152]
569,[]
570,[173]
571,[181]
572,[]
573,"[176, 201]"
574,[198]
575,[]
576,[]
577,[]
578,[]
579,[]
580,[250]
581,[]
582,[]
583,[]
584,[259]
585,[169]
586,[]
587,"[210, 336]"
588,[]
589,[]
590,"[213, 261]"
591,[]
592,[]
593,[]
594,[]
595,[]
596,[]
597,[176]
598,[239]
599,[]
600,"[161, 186]"
601,[]
602,[220]
603,[]
604,[]
605,[207]
606,[177]
607,[]
608,"[158, 201]"
609,[]
610,[]
611,[]
612,[202]
613,[]
614,[]
615,[]
616,[]
617,[]
618,[]
619,[]
620,[]
621,"[205, 223]"
622,[]
623,[]
624,[204]
625,[]
626,"[191, 213, 238]"
627,[]
628,[]
629,[]
630,[325]
631,[]
632,[]
633,[]
634,[]
635,[226]
636,[334]
637,[]
638,[192]
639,[209]
640,"[182, 198, 236]"
641,[227]
642,[]
643,[]
644,"[120, 203]"
645,[238]
646,[200]
647,[219]
648,"[204, 275]"
649,[]
650,"[116, 220]"
651,[131]
652,[]
653,[]
654,[272]
655,[231]
656,[117]
657,[]
658,[195]
659,[]
660,[]
661,[]
662,[]
663,"[182, 221, 237]"
664,[]
665,[]
666,[]
667,"[225, 263]"
668,"[212, 229]"
669,[]
670,[284]
671,[]
672,[]
673,[]
674,"[127, 312]"
675,[]
676,[326]
677,[]
678,[]
679,[237]
680,[]
681,[]
682,[267]
683,[]
684,[211]
685,[]
686,[98]
687,[]
688,[]
689,[171]
690,[205]
691,[]
692,[]
693,[241]
694,"[267, 278]"
695,[]
696,[]
697,"[256, 335]"
698,[]
699,[239]
700,[]
701,[227]
702,[]
703,[]
704,[94]
705,[]
706,[]
707,[]
708,[332]
709,[]
710,[125]
711,[86]
712,[205]
713,[]
714,[]
715,[]
716,[]
717,[83]
718,[]
719,"[97, 240]"
720,[]
721,[209]
722,[]
723,[]
724,[]
725,[]
726,[]
727,[]
728,[]
729,[284]
730,[365]
731,"[366, 367]"
732,[285]
733,[120]
734,[367]
735,[208]
736,[]
737,[]
738,[]
739,[]
740,[]
741,[]
742,[345]
743,[345]
744,[]
745,[]
746,[323]
747,[]
748,[]
749,[]
750,[]
751,[]
752,"[292, 342]"
753,[]
754,[]
755,"[242, 289]"
756,[]
757,[]
758,[]
759,[]
