device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
3452290936,422120826711,"(0.9150712490081787, 1.0521334409713745)","(152.58905029296875, 6.732698440551758, -5.595381736755371)",1,4.503448486328125,1,"(-89.72848510742188, 50.854522705078125, 897.362548828125)","(0.6363052725791931, 0.3710590600967407, 1.006540298461914)",1,"(0.9494590163230896, 1.0761195421218872)","(165.2305908203125, 2.0718343257904053, -7.291749954223633)",1,4.3486785888671875,1,"(-27.888916015625, 33.0003547668457, 900.60205078125)","(0.5383058786392212, 0.41028428077697754, 1.003275752067566)",1,1706010998678,0.93,1.06
3452302039,422120837815,"(0.9179915189743042, 1.0528775453567505)","(153.66256713867188, 6.588119029998779, -5.648000240325928)",1,4.5017547607421875,1,"(-89.54407501220703, 50.248634338378906, 897.629150390625)","(0.635979175567627, 0.37237662076950073, 1.0069655179977417)",1,"(0.9520002603530884, 1.077153205871582)","(166.1648406982422, 1.8709677457809448, -7.364876747131348)",1,4.349212646484375,1,"(-27.74681282043457, 32.4801139831543, 900.8688354492188)","(0.538075864315033, 0.41140398383140564, 1.0037622451782227)",1,1706010998689,0.93,1.07
3452313142,422120848918,"(0.9283035397529602, 1.0511860847473145)","(157.45347595214844, 6.916785717010498, -5.528355598449707)",1,4.488006591796875,1,"(-89.68828582763672, 50.74728775024414, 897.4122314453125)","(0.6362351179122925, 0.37129274010658264, 1.006618857383728)",1,"(0.9530864953994751, 1.0807045698165894)","(166.56414794921875, 1.1809215545654297, -7.616032600402832)",1,4.3590850830078125,1,"(-27.924144744873047, 32.914344787597656, 900.6493530273438)","(0.5383604764938354, 0.41046857833862305, 1.003366231918335)",1,1706010998700,0.94,1.07
3452324245,422120860022,"(0.9266510605812073, 1.0510900020599365)","(156.84600830078125, 6.9354352951049805, -5.5215606689453125)",1,4.5019989013671875,1,"(-89.67765808105469, 50.75410842895508, 897.3248291015625)","(0.6362319588661194, 0.3712679147720337, 1.006443977355957)",1,"(0.9649959206581116, 1.0877829790115356)","(170.94223022460938, -0.19452059268951416, -8.11666488647461)",1,4.352203369140625,1,"(-27.943336486816406, 32.8607292175293, 900.558349609375)","(0.5383960008621216, 0.41057413816452026, 1.0031815767288208)",1,1706010998712,0.95,1.07
3452335348,422120871125,"(0.9278203845024109, 1.0522708892822266)","(157.27586364746094, 6.705970287322998, -5.605091094970703)",1,4.5167083740234375,1,"(-89.7178955078125, 50.767608642578125, 897.7086791992188)","(0.6362350583076477, 0.37128522992134094, 1.007216215133667)",1,"(0.9596937894821167, 1.0824565887451172)","(168.9930877685547, 0.8404581546783447, -7.73997163772583)",1,4.3583831787109375,1,"(-27.986122131347656, 32.80643844604492, 900.9406127929688)","(0.5384458303451538, 0.41071730852127075, 1.003943920135498)",1,1706010998723,0.94,1.07
3452346451,422120882229,"(0.9222118258476257, 1.0516431331634521)","(155.2140655517578, 6.82796573638916, -5.560687065124512)",1,4.5194549560546875,1,"(-89.8205795288086, 50.754371643066406, 897.1264038085938)","(0.6364900469779968, 0.37124043703079224, 1.0060781240463257)",1,"(0.9480592608451843, 1.0765330791473389)","(164.7160186767578, 1.9914700984954834, -7.32099723815918)",1,4.364044189453125,1,"(-28.137432098388672, 32.75147247314453, 900.3648071289062)","(0.538713812828064, 0.4107857346534729, 1.002799153327942)",1,1706010998734,0.94,1.06
3452357554,422120893333,"(0.8963987827301025, 1.0139497518539429)","(145.72470092773438, 14.152335166931152, -2.89483380317688)",1,4.5296478271484375,1,"(-89.94110107421875, 50.733734130859375, 896.3091430664062)","(0.6368110775947571, 0.37118226289749146, 1.0044759511947632)",1,"(0.9127035737037659, 1.0331850051879883)","(151.71859741210938, 10.414656639099121, -4.255232810974121)",1,4.4041290283203125,1,"(-28.320985794067383, 32.69961929321289, 899.5560913085938)","(0.5390445590019226, 0.41082900762557983, 1.001191258430481)",1,1706010998774,0.9,1.02
3452368658,422120904437,"(0.8830835819244385, 1.0036890506744385)","(140.82981872558594, 16.146116256713867, -2.169149875640869)",1,4.52130126953125,1,"(-90.05116271972656, 50.75959014892578, 895.9341430664062)","(0.6370450854301453, 0.37107962369918823, 1.003755807876587)",1,"(0.9018600583076477, 1.0223387479782104)","(147.73236083984375, 12.522237777709961, -3.4881412982940674)",1,4.415435791015625,1,"(-28.471717834472656, 32.68925857543945, 899.1868286132812)","(0.5393015146255493, 0.410819411277771, 1.000462293624878)",1,1706010998774,0.89,1.01
3452379761,422120915541,"(0.8683933615684509, 0.9872300624847412)","(135.4293670654297, 19.344375610351562, -1.005092740058899)",1,4.5305328369140625,1,"(-90.14730834960938, 50.769927978515625, 895.97705078125)","(0.6371908783912659, 0.3710610866546631, 1.003861427307129)",1,"(0.8930829167366028, 1.007744312286377)","(144.50570678710938, 15.35816478729248, -2.4559860229492188)",1,4.425384521484375,1,"(-28.57991600036621, 32.65899658203125, 899.2342529296875)","(0.5394708514213562, 0.410884827375412, 1.0005617141723633)",1,1706010998775,0.88,1.0
3452390864,422120926644,"(0.870955765247345, 0.9896252155303955)","(136.37136840820312, 18.878995895385742, -1.1745526790618896)",1,4.5410614013671875,1,"(-90.2655029296875, 50.76612091064453, 895.8778076171875)","(0.6373944878578186, 0.3710547685623169, 1.0036875009536743)",1,"(0.8912993669509888, 1.0169434547424316)","(143.85003662109375, 13.57065200805664, -3.1066207885742188)",1,4.422088623046875,1,"(-28.71738052368164, 32.62250518798828, 899.1417846679688)","(0.5396935939788818, 0.410952091217041, 1.0003831386566162)",1,1706010998778,0.88,1.0
3452401967,422120937745,"(0.8698710203170776, 0.9814022183418274)","(135.9725799560547, 20.476825714111328, -0.5929833054542542)",1,4.54986572265625,1,"(-90.41519927978516, 50.77804946899414, 896.0359497070312)","(0.6376070380210876, 0.3710458278656006, 1.004033088684082)",1,"(0.89420086145401, 1.0181299448013306)","(144.91668701171875, 13.340096473693848, -3.19053053855896)",1,4.4236602783203125,1,"(-28.870922088623047, 32.60127639770508, 899.30810546875)","(0.5399286150932312, 0.41100674867630005, 1.0007236003875732)",1,1706010998790,0.88,1.0
3452413070,422120948846,"(0.8746920824050903, 0.9836066961288452)","(137.74490356445312, 20.04849624633789, -0.7489054203033447)",1,4.54388427734375,1,"(-90.57540130615234, 50.77940368652344, 895.9465942382812)","(0.6378757953643799, 0.37102895975112915, 1.00388765335083)",1,"(0.8962836861610413, 1.0190876722335815)","(145.68238830566406, 13.153990745544434, -3.2582569122314453)",1,4.434600830078125,1,"(-29.048337936401367, 32.57776641845703, 899.2286987304688)","(0.5402137637138367, 0.4110468029975891, 1.0005748271942139)",1,1706010998801,0.89,1.0
3452424173,422120959946,"(0.8702268004417419, 0.9850035309791565)","(136.10336303710938, 19.777029037475586, -0.8476390838623047)",1,4.5531005859375,1,"(-90.72581481933594, 50.765872955322266, 895.8392944335938)","(0.6381320953369141, 0.3710416257381439, 1.0037033557891846)",1,"(0.8949938416481018, 1.0256298780441284)","(145.20819091796875, 11.882729530334473, -3.720923900604248)",1,4.45294189453125,1,"(-29.21910285949707, 32.5423469543457, 899.130859375)","(0.5404895544052124, 0.4111107289791107, 1.0003877878189087)",1,1706010998812,0.88,1.01
3452435276,422120971046,"(0.8719111680984497, 0.9868248701095581)","(136.72259521484375, 19.4231014251709, -0.9764506816864014)",1,4.555816650390625,1,"(-90.916259765625, 50.760711669921875, 896.0125122070312)","(0.6384069919586182, 0.371069997549057, 1.0040851831436157)",1,"(0.891364336013794, 1.0270599126815796)","(143.8739471435547, 11.604825973510742, -3.8220596313476562)",1,4.458984375,1,"(-29.411911010742188, 32.513214111328125, 899.3157348632812)","(0.5407857298851013, 0.4111827313899994, 1.0007675886154175)",1,1706010998823,0.88,1.01
3452446379,422120982147,"(0.8720759153366089, 0.9861031174659729)","(136.78314208984375, 19.5633602142334, -0.9253866076469421)",1,4.561859130859375,1,"(-91.11009216308594, 50.72878646850586, 895.8934326171875)","(0.6387345790863037, 0.37111932039260864, 1.003884196281433)",1,"(0.8890460133552551, 1.0234301090240479)","(143.02166748046875, 12.310165405273438, -3.5653324127197266)",1,4.4615325927734375,1,"(-29.621768951416016, 32.4630126953125, 899.2099609375)","(0.5411241054534912, 0.4112764894962311, 1.0005663633346558)",1,1706010998834,0.88,1.0
3452457483,422120993252,"(0.8743142485618591, 0.9758962392807007)","(137.6060028076172, 21.546720504760742, -0.20351453125476837)",1,4.5640106201171875,1,"(-91.29476928710938, 50.68386459350586, 895.8001708984375)","(0.6390436291694641, 0.3711995482444763, 1.0037312507629395)",1,"(0.8857324123382568, 1.0128141641616821)","(141.80352783203125, 14.373005867004395, -2.814516067504883)",1,4.476837158203125,1,"(-29.820823669433594, 32.40070724487305, 899.1295166015625)","(0.5414442420005798, 0.4113979935646057, 1.0004143714904785)",1,1706010998844,0.88,0.99
3452468586,422121004355,"(0.8735819458961487, 0.9782720804214478)","(137.33677673339844, 21.08506965637207, -0.3715677559375763)",1,4.568206787109375,1,"(-91.52928924560547, 50.65837860107422, 896.0183715820312)","(0.6393814086914062, 0.3712756037712097, 1.0042093992233276)",1,"(0.8872399926185608, 1.0091050863265991)","(142.35775756835938, 15.093755722045898, -2.5522053241729736)",1,4.48260498046875,1,"(-30.050344467163086, 32.35404968261719, 899.3630981445312)","(0.5417960286140442, 0.4115099310874939, 1.000892996788025)",1,1706010998855,0.88,0.99
3452479689,422121015458,"(0.8710019588470459, 0.9780216813087463)","(136.38832092285156, 21.13370704650879, -0.35386115312576294)",1,4.5865631103515625,1,"(-91.75482177734375, 50.62276077270508, 895.9386596679688)","(0.6397531032562256, 0.371336966753006, 1.004092812538147)",1,"(0.8879914283752441, 1.0064325332641602)","(142.63401794433594, 15.61306381225586, -2.3631832599639893)",1,4.488555908203125,1,"(-30.288959503173828, 32.303653717041016, 899.2989501953125)","(0.5421777963638306, 0.4116067588329315, 1.0007771253585815)",1,1706010998866,0.88,0.99
3452490792,422121026561,"(0.874778151512146, 0.9807081818580627)","(137.7765350341797, 20.611679077148438, -0.5438448786735535)",1,4.5997314453125,1,"(-91.98689270019531, 50.573551177978516, 895.8943481445312)","(0.6401297450065613, 0.3714313209056854, 1.0040465593338013)",1,"(0.8914488554000854, 1.010270595550537)","(143.90501403808594, 14.867238998413086, -2.6346609592437744)",1,4.5121612548828125,1,"(-30.529464721679688, 32.243045806884766, 899.2711181640625)","(0.5425608158111572, 0.4117279052734375, 1.000733494758606)",1,1706010998905,0.88,1.0
3452501895,422121037664,"(0.8754231929779053, 0.9783952236175537)","(138.013671875, 21.061092376708984, -0.3802485466003418)",1,4.60418701171875,1,"(-92.22686767578125, 50.520057678222656, 895.9168090820312)","(0.6405081152915955, 0.371542751789093, 1.004134178161621)",1,"(0.8889302015304565, 1.012393593788147)","(142.97911071777344, 14.454729080200195, -2.7847893238067627)",1,4.519805908203125,1,"(-30.7735538482666, 32.178340911865234, 899.310546875)","(0.5429459810256958, 0.41186273097991943, 1.0008240938186646)",1,1706010998905,0.88,1.0
3452512998,422121048763,"(0.8733785152435303, 0.9828441143035889)","(137.2620086669922, 20.196611404418945, -0.6948889493942261)",1,4.610687255859375,1,"(-92.47173309326172, 50.46026611328125, 895.824462890625)","(0.6409131288528442, 0.3716534972190857, 1.003994107246399)",1,"(0.8822147846221924, 1.0062029361724854)","(140.5103759765625, 15.657684326171875, -2.346964120864868)",1,4.5375823974609375,1,"(-31.029441833496094, 32.10667419433594, 899.2359008789062)","(0.5433560013771057, 0.41200336813926697, 1.0006873607635498)",1,1706010998906,0.88,0.99
3452524101,422121059860,"(0.873833417892456, 0.9904874563217163)","(137.42922973632812, 18.711402893066406, -1.2354944944381714)",1,4.6298980712890625,1,"(-92.71297454833984, 50.409542083740234, 895.6729125976562)","(0.6413219571113586, 0.37173792719841003, 1.003736972808838)",1,"(0.8811702132225037, 0.9997367858886719)","(140.12640380859375, 16.914154052734375, -1.8896422386169434)",1,4.5353546142578125,1,"(-31.282472610473633, 32.045589447021484, 899.1018676757812)","(0.5437647700309753, 0.41211721301078796, 1.0004329681396484)",1,1706010998911,0.88,1.0
3452535204,422121070957,"(0.8732290267944336, 0.9904343485832214)","(137.20704650878906, 18.72171974182129, -1.231743335723877)",1,4.6329345703125,1,"(-92.98038482666016, 50.371177673339844, 895.7030029296875)","(0.6417425274848938, 0.3718176782131195, 1.0038474798202515)",1,"(0.8807331323623657, 1.0036795139312744)","(139.9656982421875, 16.148035049438477, -2.16847825050354)",1,4.535614013671875,1,"(-31.551618576049805, 31.99614143371582, 899.1505126953125)","(0.5441888570785522, 0.4122200906276703, 1.0005452632904053)",1,1706010998922,0.88,1.0
3452546308,422121082054,"(0.879000723361969, 0.9868950247764587)","(139.32882690429688, 19.409465789794922, -0.9814354777336121)",1,4.626617431640625,1,"(-93.24809265136719, 50.31986618041992, 895.5930786132812)","(0.6421868205070496, 0.37190791964530945, 1.0036786794662476)",1,"(0.8869515061378479, 1.004567265510559)","(142.25169372558594, 15.975525856018066, -2.2312777042388916)",1,4.5333099365234375,1,"(-31.832441329956055, 31.937273025512695, 899.0597534179688)","(0.5446392893791199, 0.41233205795288086, 1.0003796815872192)",1,1706010998934,0.88,1.0
3452557411,422121093152,"(0.872612714767456, 0.977014422416687)","(136.9805450439453, 21.329439163208008, -0.2826039493083954)",1,4.635223388671875,1,"(-93.50093841552734, 50.24284362792969, 895.4899291992188)","(0.642606794834137, 0.3720538020133972, 1.0035176277160645)",1,"(0.8839573264122009, 1.0002264976501465)","(141.15098571777344, 16.81900405883789, -1.9242501258850098)",1,4.546966552734375,1,"(-32.096126556396484, 31.856643676757812, 898.9754028320312)","(0.5450626611709595, 0.4124908149242401, 1.000224232673645)",1,1706010998944,0.88,0.99
3452568514,422121104255,"(0.8730373978614807, 0.9749025106430054)","(137.1366424560547, 21.739818572998047, -0.13323505222797394)",1,4.6476898193359375,1,"(-93.79308319091797, 50.19040298461914, 895.5682983398438)","(0.6430589556694031, 0.37216874957084656, 1.0037280321121216)",1,"(0.8824056386947632, 0.9985615015029907)","(140.58056640625, 17.142536163330078, -1.8065165281295776)",1,4.5569305419921875,1,"(-32.38764953613281, 31.79735565185547, 899.0745849609375)","(0.5455194711685181, 0.4126178026199341, 1.000438928604126)",1,1706010998955,0.88,0.99
3452579617,422121115357,"(0.8732585310935974, 0.9661716222763062)","(137.21792602539062, 23.436357498168945, 0.4842550754547119)",1,4.6692047119140625,1,"(-94.08039855957031, 50.15283966064453, 895.486328125)","(0.6435297727584839, 0.3722328841686249, 1.003620982170105)",1,"(0.8807556629180908, 0.9988466501235962)","(139.97401428222656, 17.087108612060547, -1.8266856670379639)",1,4.571014404296875,1,"(-32.68278884887695, 31.755746841430664, 899.0131225585938)","(0.5459908246994019, 0.4126952886581421, 1.0003347396850586)",1,1706010998966,0.88,0.98
3452590720,422121126460,"(0.8821696043014526, 0.9786888360977173)","(140.49378967285156, 21.004079818725586, -0.40106201171875)",1,4.683624267578125,1,"(-94.36839294433594, 50.12629699707031, 895.4136352539062)","(0.6440001130104065, 0.3722747564315796, 1.0035338401794434)",1,"(0.8857077360153198, 1.0032585859298706)","(141.79443359375, 16.229822158813477, -2.138744354248047)",1,4.588470458984375,1,"(-32.97874450683594, 31.72472381591797, 898.9606323242188)","(0.546462893486023, 0.41275110840797424, 1.0002491474151611)",1,1706010998978,0.88,0.99
3452601823,422121137563,"(0.8847361207008362, 0.9785579442977905)","(141.43728637695312, 21.029516220092773, -0.39181089401245117)",1,4.687042236328125,1,"(-94.6855239868164, 50.09910202026367, 895.5302734375)","(0.6444851160049438, 0.3723403215408325, 1.0038291215896606)",1,"(0.888483464717865, 0.9999520182609558)","(142.81488037109375, 16.8723201751709, -1.9048935174942017)",1,4.5896148681640625,1,"(-33.290924072265625, 31.69073486328125, 899.0989379882812)","(0.5469496250152588, 0.4128272235393524, 1.0005459785461426)",1,1706010998989,0.89,0.99
3452612926,422121148665,"(0.8840795755386353, 0.9793418049812317)","(141.19589233398438, 20.877212524414062, -0.4472463130950928)",1,4.679595947265625,1,"(-95.00501251220703, 50.04518127441406, 895.4227294921875)","(0.6450117826461792, 0.37243545055389404, 1.0036766529083252)",1,"(0.8821506500244141, 0.9978518486022949)","(140.48683166503906, 17.28041648864746, -1.7563669681549072)",1,4.6001739501953125,1,"(-33.61835479736328, 31.63304328918457, 899.0146484375)","(0.5474737286567688, 0.41293635964393616, 1.000397801399231)",1,1706010999000,0.88,0.99
3452624029,422121159769,"(0.8834467530250549, 0.9603217244148254)","(140.9632568359375, 24.57308006286621, 0.8979828357696533)",1,4.6974945068359375,1,"(-95.31087493896484, 49.996402740478516, 895.3610229492188)","(0.6455091238021851, 0.37252548336982727, 1.0036132335662842)",1,"(0.88089919090271, 0.9924916625022888)","(140.02679443359375, 18.321971893310547, -1.3772584199905396)",1,4.6203460693359375,1,"(-33.930747985839844, 31.584701538085938, 898.9750366210938)","(0.5479713678359985, 0.41302940249443054, 1.0003389120101929)",1,1706010999020,0.88,0.98
3452635133,422121170874,"(0.8835099935531616, 0.9615406394004822)","(140.98651123046875, 24.336240768432617, 0.8117822408676147)",1,4.700408935546875,1,"(-95.64185333251953, 49.95878601074219, 895.3934326171875)","(0.6460303068161011, 0.3726027011871338, 1.0037434101104736)",1,"(0.8809444308280945, 0.9886705875396729)","(140.04339599609375, 19.064472198486328, -1.106994867324829)",1,4.6298828125,1,"(-34.26213073730469, 31.545766830444336, 899.0308227539062)","(0.5484932661056519, 0.41310936212539673, 1.0004726648330688)",1,1706010999039,0.88,0.98
3452646236,422121181979,"(0.8856613039970398, 0.9664152264595032)","(141.77737426757812, 23.389019012451172, 0.4670247733592987)",1,4.7043609619140625,1,"(-95.97069549560547, 49.92518997192383, 895.3170166015625)","(0.6465665698051453, 0.3726583421230316, 1.0036578178405762)",1,"(0.885478675365448, 0.9826223850250244)","(141.71029663085938, 20.23971939086914, -0.6792371869087219)",1,4.6236419677734375,1,"(-34.594757080078125, 31.51224708557129, 898.9778442382812)","(0.5490236282348633, 0.4131697118282318, 1.0003900527954102)",1,1706010999039,0.89,0.97
3452657339,422121193085,"(0.8824867010116577, 0.9770184755325317)","(140.61032104492188, 21.32866096496582, -0.28293174505233765)",1,4.7111663818359375,1,"(-96.28071594238281, 49.90347671508789, 895.3135986328125)","(0.6470603346824646, 0.3726979196071625, 1.0037147998809814)",1,"(0.8851252198219299, 0.9795035719871521)","(141.58030700683594, 20.84575080871582, -0.4586491882801056)",1,4.63629150390625,1,"(-34.906639099121094, 31.489912033081055, 898.9962158203125)","(0.5495166182518005, 0.4132121801376343, 1.0004491806030273)",1,1706010999044,0.88,0.98
3452668442,422121204189,"(0.8815736174583435, 0.9780899286270142)","(140.27467346191406, 21.120447158813477, -0.358720600605011)",1,4.7079315185546875,1,"(-96.62296295166016, 49.891014099121094, 895.3909912109375)","(0.6475914716720581, 0.37272700667381287, 1.0039403438568115)",1,"(0.8885931968688965, 0.9821654558181763)","(142.85520935058594, 20.328510284423828, -0.6469131112098694)",1,4.630279541015625,1,"(-35.24378204345703, 31.477001190185547, 899.0972900390625)","(0.5500444173812866, 0.4132404625415802, 1.0006763935089111)",1,1706010999056,0.89,0.98
3452679545,422121215292,"(0.8761184811592102, 0.9862180948257446)","(138.26925659179688, 19.54104995727539, -0.9335888624191284)",1,4.7209014892578125,1,"(-96.96240997314453, 49.871707916259766, 895.3052978515625)","(0.6481461524963379, 0.37275102734565735, 1.0038408041000366)",1,"(0.8879572749137878, 0.992034912109375)","(142.62142944335938, 18.410736083984375, -1.34492826461792)",1,4.6357574462890625,1,"(-35.58611297607422, 31.46089744567871, 899.03564453125)","(0.5505903959274292, 0.413263201713562, 1.0005791187286377)",1,1706010999068,0.88,0.99
3452690648,422121226395,"(0.8822997808456421, 0.9885258078575134)","(140.54165649414062, 19.092609405517578, -1.096755027770996)",1,4.7357025146484375,1,"(-97.27872467041016, 49.84782028198242, 895.3676147460938)","(0.6486386656761169, 0.3728029727935791, 1.0040299892425537)",1,"(0.8864575624465942, 0.999901294708252)","(142.07012939453125, 16.882192611694336, -1.901290774345398)",1,4.64825439453125,1,"(-35.893985748291016, 31.440998077392578, 899.1204223632812)","(0.5510728359222412, 0.4133055806159973, 1.0007715225219727)",1,1706010999078,0.88,0.99
3452701751,422121237498,"(0.8832511901855469, 0.9827303290367126)","(140.89138793945312, 20.2187442779541, -0.6868686676025391)",1,4.7448577880859375,1,"(-97.6124038696289, 49.81770706176758, 895.3267211914062)","(0.6491765975952148, 0.37285545468330383, 1.00401771068573)",1,"(0.8841265439987183, 1.0079596042633057)","(141.2131805419922, 15.316349029541016, -2.4712023735046387)",1,4.65899658203125,1,"(-36.22529983520508, 31.419078826904297, 899.103759765625)","(0.5515986680984497, 0.4133441746234894, 1.000763177871704)",1,1706010999089,0.88,1.0
3452712854,422121248601,"(0.8888713717460632, 0.9804118871688843)","(142.95745849609375, 20.66925811767578, -0.5228777527809143)",1,4.741943359375,1,"(-97.92820739746094, 49.790775299072266, 895.3336181640625)","(0.6496778726577759, 0.37290722131729126, 1.0040968656539917)",1,"(0.8832314014434814, 1.0260361433029175)","(140.88412475585938, 11.803784370422363, -3.7496695518493652)",1,4.689208984375,1,"(-36.53510665893555, 31.400524139404297, 899.1334838867188)","(0.5520874857902527, 0.4133795499801636, 1.000846266746521)",1,1706010999100,0.89,1.0
