world_index,world_timestamp,surface_name,event_type
448,864544.1153470001,Screen,enter
460,864544.807597,Assembly,exit
460,864544.807597,Left,exit
460,864544.807597,Screen,exit
463,864545.009363,Left,enter
465,864545.100477,Assembly,enter
466,864545.148548,Right,enter
467,864545.202559,Screen,enter
470,864545.3726390001,Right,exit
470,864545.3726390001,Assembly,exit
470,864545.3726390001,Screen,exit
471,864545.44087,Left,exit
475,864545.619654,Screen,enter
476,864545.6656050001,Left,enter
485,864546.106992,Left,exit
485,864546.106992,Screen,exit
491,864546.3741530001,Left,enter
492,864546.4215060001,Assembly,enter
494,864546.556847,Right,enter
522,864548.2130400001,Right,exit
522,864548.2130400001,Assembly,exit
522,864548.2130400001,Left,exit
529,864548.4946440001,Assembly,enter
529,864548.4946440001,Left,enter
529,864548.4946440001,Screen,enter
544,864549.400183,Assembly,exit
545,864549.4538880001,Left,exit
545,864549.4538880001,Screen,exit
549,864549.642245,Left,enter
550,864549.6846980001,Right,enter
550,864549.6846980001,Assembly,enter
551,864549.7359430001,Screen,enter
565,864550.5040330001,Right,exit
565,864550.5040330001,Assembly,exit
566,864550.563019,Screen,exit
570,864550.7350260001,Assembly,enter
573,864550.873134,Right,enter
617,864553.4046400001,Right,exit
617,864553.4046400001,Assembly,exit
617,864553.4046400001,Left,exit
623,864553.68879,Assembly,enter
623,864553.68879,Left,enter
623,864553.68879,Screen,enter
633,864554.2464000001,Assembly,exit
634,864554.306742,Left,exit
634,864554.306742,Screen,exit
639,864554.556728,Right,enter
639,864554.556728,Assembly,enter
639,864554.556728,Left,enter
640,864554.610324,Screen,enter
645,864554.9046080001,Right,exit
645,864554.9046080001,Assembly,exit
645,864554.9046080001,Screen,exit
647,864555.015186,Left,exit
650,864555.167968,Left,enter
651,864555.217419,Screen,enter
656,864555.4752150001,Left,exit
656,864555.4752150001,Screen,exit
663,864555.795902,Left,enter
664,864555.8425040001,Right,enter
664,864555.8425040001,Assembly,enter
676,864556.48537,Right,exit
676,864556.48537,Assembly,exit
676,864556.48537,Left,exit
681,864556.703326,Left,enter
681,864556.703326,Screen,enter
682,864556.7488930001,Assembly,enter
694,864557.3671660001,Assembly,exit
694,864557.3671660001,Left,exit
694,864557.3671660001,Screen,exit
700,864557.6425640001,Right,enter
701,864557.68896,Assembly,enter
701,864557.68896,Left,enter
710,864558.2062530001,Right,exit
710,864558.2062530001,Assembly,exit
710,864558.2062530001,Left,exit
718,864558.561755,Left,enter
718,864558.561755,Screen,enter
719,864558.6115750001,Assembly,enter
733,864559.3425960001,Assembly,exit
733,864559.3425960001,Left,exit
733,864559.3425960001,Screen,exit
738,864559.569433,Left,enter
739,864559.6131140001,Assembly,enter
740,864559.6650680001,Right,enter
740,864559.6650680001,Screen,enter
742,864559.7766760001,Right,exit
742,864559.7766760001,Assembly,exit
742,864559.7766760001,Screen,exit
743,864559.8326940001,Left,exit
746,864559.965026,Left,enter
747,864560.0042950001,Screen,enter
750,864560.1438950001,Assembly,enter
750,864560.1438950001,Assembly,exit
755,864560.3850080001,Left,exit
755,864560.3850080001,Screen,exit
761,864560.638824,Left,enter
762,864560.6815050001,Assembly,enter
763,864560.7314980001,Right,enter
801,864562.9200800001,Right,exit
801,864562.9200800001,Left,exit
802,864562.9746150001,Assembly,exit
809,864563.2564320001,Left,enter
809,864563.2564320001,Screen,enter
810,864563.3054350001,Assembly,enter
833,864564.521867,Assembly,exit
833,864564.521867,Left,exit
833,864564.521867,Screen,exit
840,864564.817474,Right,enter
841,864564.8614800001,Assembly,enter
841,864564.8614800001,Left,enter
844,864565.028303,Right,exit
844,864565.028303,Assembly,exit
844,864565.028303,Left,exit
851,864565.314569,Left,enter
851,864565.314569,Screen,enter
852,864565.3621550001,Assembly,enter
872,864566.4016470001,Assembly,exit
872,864566.4016470001,Left,exit
872,864566.4016470001,Screen,exit
