Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
29	5668	671639565437	1706260512098257	671628748403	0.000000	0.000000	0.000000	550.005800	329.931000	4.113406	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.134482	0.019249	0.000000	0.000000	0.000000	0.000000	-0.048568	-0.026388	0.481893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
30	5669	671639579398	1706260512112218	671628765000	0.000000	0.000000	0.000000	551.327700	329.809100	4.144276	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.134678	0.019212	0.000000	0.000000	0.000000	0.000000	-0.047351	-0.026450	0.481293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	5670	671639594475	1706260512127295	671628781193	0.000000	0.000000	0.000000	593.223400	356.269900	4.176327	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.122692	-0.023616	0.000000	0.000000	0.000000	0.000000	-0.046311	-0.026705	0.484912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	5671	671639611887	1706260512144707	671628797392	0.000000	0.000000	0.000000	563.974500	362.066200	4.218400	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.120364	0.009742	0.000000	0.000000	0.000000	0.000000	-0.045145	-0.026876	0.487773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	5672	671639626846	1706260512159666	671628813573	0.000000	0.000000	0.000000	580.127600	355.150200	4.177758	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.123764	-0.007297	0.000000	0.000000	0.000000	0.000000	-0.044376	-0.026572	0.480901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	5673	671639646826	1706260512179646	671628830100	0.000000	0.000000	0.000000	579.377400	357.546400	4.200022	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.122690	-0.005161	0.000000	0.000000	0.000000	0.000000	-0.043318	-0.026671	0.482063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	5674	671639661768	1706260512194588	671628846221	0.000000	0.000000	0.000000	575.681700	354.496400	4.242884	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.124019	-0.000364	0.000000	0.000000	0.000000	0.000000	-0.042514	-0.026839	0.483633	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	5675	671639676719	1706260512209539	671628862455	0.000000	0.000000	0.000000	575.477000	357.000500	4.237082	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.123255	0.001003	0.000000	0.000000	0.000000	0.000000	-0.041611	-0.026802	0.481084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	5676	671639694672	1706260512227492	671628878554	624.554100	343.273700	3.824916	624.554100	343.273700	4.231078	1	1	3	3	0	0	0.147748	-0.169058	0.000000	0.121234	0.001564	0.000000	-0.098328	-0.038004	0.481084	-0.040903	-0.026836	0.479634	-0.000000	0.000000	0.000000	-0.069616	-0.032420	0.480359	0	0.000000	0	0.000000
38	5677	671639709641	1706260512242461	671628894619	627.011300	350.067700	3.784371	627.011300	350.067700	4.248355	1	1	3	3	0	0	0.142620	-0.180609	0.000000	0.121931	0.003610	0.000000	-0.102718	-0.038907	0.478136	-0.039947	-0.027014	0.480421	-0.000000	0.000000	0.000000	-0.071332	-0.032960	0.479279	0	0.000000	0	0.000000
39	5678	671639729572	1706260512262392	671628911744	630.665500	357.196700	3.733131	630.665500	357.196700	4.220462	1	1	3	3	0	0	0.136807	-0.178696	0.000000	0.120442	0.000507	0.000000	-0.096113	-0.036639	0.471215	-0.039316	-0.026927	0.476717	-0.000000	0.000000	0.000000	-0.067714	-0.031783	0.473966	0	0.000000	0	0.000000
40	5679	671639741537	1706260512274357	671628926918	631.930900	355.534100	3.741988	631.930900	355.534100	4.266819	1	1	3	3	0	0	0.135882	-0.189851	0.000000	0.123646	0.004908	0.000000	-0.100790	-0.037834	0.472308	-0.038272	-0.027235	0.480647	-0.000000	0.000000	0.000000	-0.069531	-0.032534	0.476478	0	0.000000	0	0.000000
41	5680	671639759490	1706260512292310	671628943127	633.819600	364.910600	3.623084	633.819600	364.910600	4.275130	1	1	3	3	0	0	0.125884	-0.189803	0.000000	0.124535	0.005648	0.000000	-0.093564	-0.035043	0.458216	-0.037594	-0.027346	0.480410	-0.000000	0.000000	0.000000	-0.065579	-0.031194	0.469313	0	0.000000	0	0.000000
42	5681	671639774455	1706260512307275	671628959411	0.000000	0.000000	0.000000	577.183400	361.260500	4.245739	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.122464	0.004835	0.000000	0.000000	0.000000	0.000000	-0.036798	-0.027221	0.476670	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	5682	671639794403	1706260512327223	671628975892	630.113000	358.503200	3.708969	630.113000	358.503200	4.268211	1	1	3	3	0	0	0.131758	-0.181188	0.000000	0.123759	0.010207	0.000000	-0.093271	-0.035292	0.468260	-0.036081	-0.027438	0.477974	-0.000000	0.000000	0.000000	-0.064676	-0.031365	0.473117	0	0.000000	0	0.000000
44	5683	671639809371	1706260512342191	671628992210	633.934900	360.024300	3.754484	633.934900	360.024300	4.208830	1	1	3	3	0	0	0.135970	-0.188602	0.000000	0.119561	0.006628	0.000000	-0.098399	-0.036912	0.473768	-0.035422	-0.027257	0.472789	-0.000000	0.000000	0.000000	-0.066911	-0.032084	0.473278	0	0.000000	0	0.000000
45	5684	671639826314	1706260512359135	671629008433	628.405700	356.263800	3.740196	628.405700	356.263800	4.228374	1	1	3	3	0	0	0.137325	-0.175977	0.000000	0.120091	0.012613	0.000000	-0.092544	-0.035221	0.473013	-0.034805	-0.027509	0.474302	-0.000000	0.000000	0.000000	-0.063675	-0.031365	0.473658	0	0.000000	0	0.000000
46	5685	671639840305	1706260512373125	671629024737	628.929000	351.095500	3.762186	628.929000	351.095500	4.208437	1	1	3	3	0	0	0.141687	-0.183289	0.000000	0.121519	0.015155	0.000000	-0.097550	-0.036719	0.476831	-0.034111	-0.027620	0.473232	-0.000000	0.000000	0.000000	-0.065830	-0.032169	0.475031	0	0.000000	0	0.000000
47	5686	671639857232	1706260512390052	671629040834	627.516100	351.092200	3.744241	627.516100	351.092200	4.208995	1	1	3	3	0	0	0.138832	-0.174770	0.000000	0.122999	0.016352	0.000000	-0.091707	-0.035090	0.475798	-0.033568	-0.027840	0.473843	-0.000000	0.000000	0.000000	-0.062638	-0.031465	0.474821	0	0.000000	0	0.000000
48	5687	671639875183	1706260512408003	671629058209	0.000000	0.000000	0.000000	568.712400	360.266600	4.205267	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.124236	0.018578	0.000000	0.000000	0.000000	0.000000	-0.032925	-0.027969	0.473699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	5688	671639890141	1706260512422961	671629073225	626.229100	348.978900	3.715145	626.229100	348.978900	4.201110	1	1	3	3	0	0	0.138695	-0.171113	0.000000	0.125199	0.017057	0.000000	-0.090663	-0.034681	0.473657	-0.032499	-0.028163	0.474230	-0.000000	0.000000	0.000000	-0.061581	-0.031422	0.473943	0	0.000000	0	0.000000
50	5689	671639905101	1706260512437921	671629089405	0.000000	0.000000	0.000000	569.143200	359.747500	4.193456	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.124754	0.019225	0.000000	0.000000	0.000000	0.000000	-0.031913	-0.028290	0.474159	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	5690	671639923085	1706260512455905	671629105638	625.116200	350.252900	3.695339	625.116200	350.252900	4.171991	1	1	3	3	0	0	0.138893	-0.169255	0.000000	0.124205	0.019698	0.000000	-0.089947	-0.034527	0.474064	-0.031656	-0.028390	0.472815	-0.000000	0.000000	0.000000	-0.060802	-0.031458	0.473439	0	0.000000	0	0.000000
52	5691	671639938016	1706260512470836	671629122111	0.000000	0.000000	0.000000	567.115400	366.074200	4.148073	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.122486	0.022658	0.000000	0.000000	0.000000	0.000000	-0.031217	-0.028404	0.471557	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	5692	671639952975	1706260512485795	671629138095	624.503600	355.463700	3.663252	624.503600	355.463700	4.108723	1	1	3	3	0	0	0.138411	-0.167621	0.000000	0.120701	0.021410	0.000000	-0.089348	-0.034411	0.474035	-0.031109	-0.028356	0.468444	-0.000000	0.000000	0.000000	-0.060229	-0.031383	0.471239	0	0.000000	0	0.000000
54	5693	671639970932	1706260512503752	671629154359	623.420800	363.517400	3.611916	623.420800	363.517400	4.082628	1	1	3	3	0	0	0.134408	-0.161143	0.000000	0.118056	0.017691	0.000000	-0.088670	-0.034032	0.470096	-0.030751	-0.028372	0.467264	-0.000000	0.000000	0.000000	-0.059710	-0.031202	0.468680	0	0.000000	0	0.000000
55	5694	671639985895	1706260512518715	671629170532	625.369200	367.221600	3.574569	625.369200	367.221600	4.042224	1	1	3	3	0	0	0.133915	-0.160745	0.000000	0.115525	0.013593	0.000000	-0.088431	-0.034013	0.469578	-0.030617	-0.028378	0.465433	-0.000000	0.000000	0.000000	-0.059524	-0.031195	0.467505	0	0.000000	0	0.000000
56	5695	671640005834	1706260512538654	671629186585	624.617700	366.129000	3.560795	624.617700	366.129000	4.036246	1	1	3	3	0	0	0.132146	-0.158183	0.000000	0.118299	0.013145	0.000000	-0.088015	-0.033867	0.468513	-0.030180	-0.028547	0.466666	-0.000000	0.000000	0.000000	-0.059098	-0.031207	0.467590	0	0.000000	0	0.000000
57	5696	671640020798	1706260512553618	671629203132	623.191600	365.819300	3.559541	623.191600	365.819300	4.018147	1	1	3	3	0	0	0.132600	-0.154445	0.000000	0.118258	0.012859	0.000000	-0.087889	-0.033895	0.468735	-0.029970	-0.028674	0.467152	-0.000000	0.000000	0.000000	-0.058930	-0.031284	0.467943	0	0.000000	0	0.000000
58	5697	671640035754	1706260512568575	671629219448	622.128200	362.102100	3.576398	622.128200	362.102100	3.992051	1	1	3	3	0	0	0.135565	-0.157390	0.000000	0.118467	0.019170	0.000000	-0.087774	-0.034009	0.470938	-0.029581	-0.028799	0.467877	-0.000000	0.000000	0.000000	-0.058678	-0.031404	0.469407	0	0.000000	0	0.000000
59	5698	671640050714	1706260512583535	671629235118	620.921200	361.143400	3.575973	620.921200	361.143400	3.976295	1	1	3	3	0	0	0.135285	-0.157497	0.000000	0.119657	0.022158	0.000000	-0.087682	-0.033985	0.470912	-0.029361	-0.028953	0.468807	-0.000000	0.000000	0.000000	-0.058522	-0.031469	0.469860	0	0.000000	0	0.000000
60	5699	671640068706	1706260512601526	671629251451	620.814000	365.109200	3.508304	620.814000	365.109200	3.959035	1	1	3	3	0	0	0.132634	-0.159511	0.000000	0.119198	0.024110	0.000000	-0.086926	-0.033537	0.464792	-0.029056	-0.029038	0.469551	-0.000000	0.000000	0.000000	-0.057991	-0.031288	0.467172	0	0.000000	0	0.000000
61	5700	671640086622	1706260512619442	671629268198	620.281200	367.471100	3.453239	620.281200	367.471100	3.940043	1	1	3	3	0	0	0.131037	-0.163930	0.000000	0.119055	0.029376	0.000000	-0.086514	-0.033235	0.460906	-0.028907	-0.029182	0.469923	-0.000000	0.000000	0.000000	-0.057710	-0.031208	0.465414	0	0.000000	0	0.000000
62	5701	671640100610	1706260512633430	671629283851	621.616000	369.284800	3.394775	621.616000	369.284800	3.925831	1	1	3	3	0	0	0.130007	-0.164616	0.000000	0.118699	0.026778	0.000000	-0.085974	-0.032881	0.456336	-0.028650	-0.029243	0.470231	-0.000000	0.000000	0.000000	-0.057312	-0.031062	0.463284	0	0.000000	0	0.000000
63	5702	671640115543	1706260512648363	671629299978	622.649600	369.237000	3.372339	622.649600	369.237000	3.908151	1	1	3	3	0	0	0.130871	-0.164630	0.000000	0.117822	0.024970	0.000000	-0.085985	-0.032965	0.457571	-0.028583	-0.029261	0.469898	-0.000000	0.000000	0.000000	-0.057284	-0.031113	0.463735	0	0.000000	0	0.000000
64	5703	671640133506	1706260512666326	671629316160	621.479200	368.350300	3.371861	621.479200	368.350300	3.906446	1	1	3	3	0	0	0.132023	-0.162255	0.000000	0.117385	0.025691	0.000000	-0.085837	-0.032961	0.458074	-0.028247	-0.029353	0.471017	-0.000000	0.000000	0.000000	-0.057042	-0.031157	0.464545	0	0.000000	0	0.000000
65	5704	671640147495	1706260512680315	671629332332	619.533300	367.431700	3.368417	619.533300	367.431700	3.915146	1	1	3	3	0	0	0.132788	-0.158422	0.000000	0.117243	0.026284	0.000000	-0.085855	-0.033018	0.459386	-0.028110	-0.029549	0.473656	-0.000000	0.000000	0.000000	-0.056982	-0.031284	0.466521	0	0.000000	0	0.000000
66	5705	671640165416	1706260512698236	671629349046	620.488400	365.062600	3.362781	620.488400	365.062600	3.897223	1	1	3	3	0	0	0.132460	-0.158734	0.000000	0.119574	0.024905	0.000000	-0.085701	-0.032953	0.459468	-0.027925	-0.029455	0.472679	-0.000000	0.000000	0.000000	-0.056813	-0.031204	0.466074	0	0.000000	0	0.000000
67	5706	671640180376	1706260512713196	671629364829	618.035100	365.025400	3.365223	618.035100	365.025400	3.887765	1	1	3	3	0	0	0.130850	-0.156517	0.000000	0.121210	0.027929	0.000000	-0.085579	-0.032866	0.458726	-0.027852	-0.029526	0.474047	-0.000000	0.000000	0.000000	-0.056716	-0.031196	0.466386	0	0.000000	0	0.000000
68	5707	671640197328	1706260512730148	671629380888	619.856000	364.868300	3.345906	619.856000	364.868300	3.861601	1	1	3	3	0	0	0.130052	-0.155551	0.000000	0.122003	0.023579	0.000000	-0.085501	-0.032868	0.459405	-0.027639	-0.029453	0.473292	-0.000000	0.000000	0.000000	-0.056570	-0.031160	0.466348	0	0.000000	0	0.000000
69	5708	671640212292	1706260512745112	671629397055	622.738500	365.404100	3.336948	622.738500	365.404100	3.797541	1	1	3	3	0	0	0.129856	-0.155776	0.000000	0.121917	0.017979	0.000000	-0.085428	-0.032836	0.459666	-0.027879	-0.029090	0.467720	-0.000000	0.000000	0.000000	-0.056653	-0.030963	0.463693	0	0.000000	0	0.000000
70	5709	671640230243	1706260512763063	671629413302	622.079000	363.902300	3.330954	622.079000	363.902300	3.795489	1	1	3	3	0	0	0.129486	-0.156194	0.000000	0.123304	0.020184	0.000000	-0.085358	-0.032848	0.460479	-0.027591	-0.029148	0.469834	-0.000000	0.000000	0.000000	-0.056475	-0.030998	0.465157	0	0.000000	0	0.000000
71	5710	671640245200	1706260512778021	671629429591	623.014700	361.382200	3.315771	623.014700	361.382200	3.782400	1	1	3	3	0	0	0.131094	-0.157880	0.000000	0.123747	0.019758	0.000000	-0.085342	-0.032816	0.460790	-0.027610	-0.029128	0.470017	-0.000000	0.000000	0.000000	-0.056476	-0.030972	0.465404	0	0.000000	0	0.000000
72	5711	671640260158	1706260512792978	671629445708	622.344700	359.763900	3.322879	622.344700	359.763900	3.765668	1	1	3	3	0	0	0.132102	-0.160768	0.000000	0.123999	0.024706	0.000000	-0.085358	-0.032894	0.462404	-0.027444	-0.029057	0.469793	-0.000000	0.000000	0.000000	-0.056401	-0.030976	0.466099	0	0.000000	0	0.000000
73	5712	671640278119	1706260512810939	671629461867	624.587300	361.631800	3.300554	624.587300	361.631800	3.760245	1	1	3	3	0	0	0.129927	-0.166162	0.000000	0.124573	0.024656	0.000000	-0.085160	-0.032701	0.459568	-0.027428	-0.029092	0.470442	-0.000000	0.000000	0.000000	-0.056294	-0.030896	0.465005	0	0.000000	0	0.000000
74	5713	671640293072	1706260512825892	671629478174	625.627500	356.570900	3.342397	625.627500	356.570900	3.744030	1	1	3	3	0	0	0.134250	-0.165584	0.000000	0.124290	0.023218	0.000000	-0.085488	-0.033109	0.465762	-0.027350	-0.028982	0.469004	-0.000000	0.000000	0.000000	-0.056419	-0.031045	0.467383	0	0.000000	0	0.000000
75	5714	671640314016	1706260512846836	671629494595	625.665300	358.378200	3.297898	625.665300	358.378200	3.739452	1	1	3	3	0	0	0.132286	-0.167472	0.000000	0.124970	0.024307	0.000000	-0.085230	-0.032855	0.461900	-0.027402	-0.028952	0.468616	-0.000000	0.000000	0.000000	-0.056316	-0.030903	0.465258	0	0.000000	0	0.000000
76	5715	671640327023	1706260512859843	671629510627	625.386500	357.117100	3.286671	625.386500	357.117100	3.711698	1	1	3	3	0	0	0.132571	-0.164494	0.000000	0.125867	0.022370	0.000000	-0.085175	-0.032891	0.462640	-0.027372	-0.028833	0.466811	-0.000000	0.000000	0.000000	-0.056273	-0.030862	0.464726	0	0.000000	0	0.000000
