Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
20	1924	1055433272876	1702473351338414	1055414684833	645.591900	251.985600	4.524545	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.128526	-0.097467	0.000000	0.000000	0.000000	0.000000	-0.034069	0.019930	0.362966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	1925	1055433287840	1702473351353378	1055414701076	652.380000	260.947200	4.517683	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.124036	-0.107811	0.000000	0.000000	0.000000	0.000000	-0.034623	0.019889	0.361717	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	1926	1055433302832	1702473351368371	1055414717241	651.118900	271.307600	4.461179	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.119954	-0.104138	0.000000	0.000000	0.000000	0.000000	-0.034160	0.019840	0.360763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	1927	1055433321162	1702473351386701	1055414733467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	1928	1055433336097	1702473351401636	1055414749758	646.374100	259.467900	4.510694	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.124394	-0.097114	0.000000	0.000000	0.000000	0.000000	-0.033869	0.020179	0.366109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	1929	1055433354293	1702473351419831	1055414765857	666.115500	285.834900	4.307461	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.113703	-0.128470	0.000000	0.000000	0.000000	0.000000	-0.035099	0.019429	0.350944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	1930	1055433369252	1702473351434790	1055414782054	649.107200	296.896100	4.444116	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.108119	-0.097180	0.000000	0.000000	0.000000	0.000000	-0.033984	0.020162	0.364362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	1931	1055433384494	1702473351450033	1055414798296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	1932	1055433402444	1702473351467983	1055414815142	612.815700	219.686900	4.517443	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.146286	-0.049695	0.000000	0.000000	0.000000	0.000000	-0.034074	0.020059	0.364443	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	1933	1055433419733	1702473351485271	1055414830757	665.552900	273.748900	4.418374	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.117802	-0.127810	0.000000	0.000000	0.000000	0.000000	-0.034923	0.019721	0.356630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
30	1934	1055433434694	1702473351500233	1055414846962	644.044600	253.805700	4.569732	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.127094	-0.094302	0.000000	0.000000	0.000000	0.000000	-0.033988	0.020158	0.366422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	1935	1055433452648	1702473351518186	1055414863275	651.510200	261.168300	4.504731	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.124501	-0.107038	0.000000	0.000000	0.000000	0.000000	-0.034840	0.019823	0.359437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	1936	1055433470603	1702473351536142	1055414880785	659.937000	270.216700	4.508873	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.119067	-0.117889	0.000000	0.000000	0.000000	0.000000	-0.034273	0.019866	0.361957	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	1937	1055433485563	1702473351551102	1055414895612	657.438600	259.725400	4.556565	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.122685	-0.114853	0.000000	0.000000	0.000000	0.000000	-0.034493	0.020224	0.366666	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	1938	1055433499524	1702473351565063	1055414911722	652.163200	264.158700	4.558647	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.122099	-0.106069	0.000000	0.000000	0.000000	0.000000	-0.034150	0.019990	0.364665	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	1939	1055433514141	1702473351579679	1055414928035	644.884900	246.858100	4.675431	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.129214	-0.096543	0.000000	0.000000	0.000000	0.000000	-0.034389	0.020284	0.369823	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	1940	1055433531441	1702473351596980	1055414944268	640.272700	245.164700	4.686470	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.130734	-0.089068	0.000000	0.000000	0.000000	0.000000	-0.033941	0.020165	0.369607	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	1941	1055433546401	1702473351611940	1055414960473	637.565000	242.849400	4.759354	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.131525	-0.085420	0.000000	0.000000	0.000000	0.000000	-0.034329	0.020318	0.371686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	1942	1055433564361	1702473351629899	1055414976761	639.652800	235.520100	4.821363	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.133251	-0.088026	0.000000	0.000000	0.000000	0.000000	-0.033594	0.020508	0.376761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	1943	1055433579343	1702473351644881	1055414993000	637.118600	237.835200	4.799633	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.133046	-0.084940	0.000000	0.000000	0.000000	0.000000	-0.034269	0.020436	0.374686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	1944	1055433597281	1702473351662819	1055415009136	639.296800	222.285500	4.890102	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.137973	-0.088409	0.000000	0.000000	0.000000	0.000000	-0.033410	0.020640	0.380643	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	1945	1055433615219	1702473351680757	1055415025559	644.523300	228.358300	4.864177	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.136076	-0.097421	0.000000	0.000000	0.000000	0.000000	-0.034266	0.020370	0.374847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	1946	1055433627182	1702473351692721	1055415041492	642.431600	235.760500	4.859506	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.134306	-0.093341	0.000000	0.000000	0.000000	0.000000	-0.033898	0.020085	0.370895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	1947	1055433644137	1702473351709676	1055415057781	650.979200	239.589600	4.776212	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.132002	-0.107011	0.000000	0.000000	0.000000	0.000000	-0.034516	0.019947	0.369168	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	1948	1055433662094	1702473351727632	1055415073957	650.735900	234.250800	4.826296	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.133328	-0.105708	0.000000	0.000000	0.000000	0.000000	-0.033744	0.020151	0.373315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	1949	1055433680044	1702473351745583	1055415090748	656.491300	247.047600	4.778778	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.127806	-0.114274	0.000000	0.000000	0.000000	0.000000	-0.034465	0.020027	0.370514	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	1950	1055433695008	1702473351760547	1055415106569	657.728800	239.178500	4.842649	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.130533	-0.115853	0.000000	0.000000	0.000000	0.000000	-0.033782	0.020073	0.372680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	1951	1055433711961	1702473351777500	1055415122589	658.563500	246.032400	4.884613	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.127770	-0.117268	0.000000	0.000000	0.000000	0.000000	-0.034408	0.020015	0.371756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	1952	1055433726917	1702473351792455	1055415138783	658.480300	236.188800	4.905972	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.131639	-0.117356	0.000000	0.000000	0.000000	0.000000	-0.033854	0.020047	0.373083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	1953	1055433741877	1702473351807415	1055415155073	659.763300	233.394000	4.839845	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.132212	-0.120199	0.000000	0.000000	0.000000	0.000000	-0.034446	0.020231	0.374091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	1954	1055433756836	1702473351822375	1055415171225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	1955	1055433771797	1702473351837335	1055415187381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
52	1956	1055433789748	1702473351855287	1055415203621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	1957	1055433806708	1702473351872247	1055415219868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
54	1958	1055433824654	1702473351890193	1055415236445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	1959	1055433836624	1702473351902162	1055415252285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
56	1960	1055433857572	1702473351923110	1055415268664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
57	1961	1055433869538	1702473351935077	1055415284739	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
58	1962	1055433890478	1702473351956017	1055415300978	654.860600	250.278800	4.652711	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.127481	-0.111647	0.000000	0.000000	0.000000	0.000000	-0.034373	0.019688	0.368128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	1963	1055433905444	1702473351970982	1055415317097	645.327400	215.389300	4.849672	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.141398	-0.100391	0.000000	0.000000	0.000000	0.000000	-0.034590	0.020095	0.376434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	1964	1055433920400	1702473351985939	1055415333328	645.818800	233.124000	4.791303	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.136996	-0.100645	0.000000	0.000000	0.000000	0.000000	-0.034605	0.019392	0.364148	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	1965	1055433938354	1702473352003893	1055415349643	638.027000	200.200200	4.990737	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.150919	-0.092735	0.000000	0.000000	0.000000	0.000000	-0.035050	0.019599	0.367788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	1966	1055433953312	1702473352018850	1055415365876	643.928500	190.481000	5.106324	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.152742	-0.101231	0.000000	0.000000	0.000000	0.000000	-0.034277	0.019842	0.373125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	1967	1055433971273	1702473352036812	1055415382054	641.266500	191.966200	5.118853	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.151879	-0.097442	0.000000	0.000000	0.000000	0.000000	-0.034846	0.019966	0.375602	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	1968	1055433985225	1702473352050764	1055415398323	639.599500	173.845700	5.165160	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.158454	-0.095618	0.000000	0.000000	0.000000	0.000000	-0.034074	0.020189	0.379356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	1969	1055434003178	1702473352068716	1055415414405	627.588300	168.114200	5.200152	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.160939	-0.078124	0.000000	0.000000	0.000000	0.000000	-0.034500	0.020520	0.385082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	1970	1055434024122	1702473352089660	1055415430672	622.804400	178.957300	5.136939	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.158801	-0.069602	0.000000	0.000000	0.000000	0.000000	-0.034147	0.020216	0.379254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	1971	1055434036090	1702473352101629	1055415446793	623.021000	185.042700	5.081791	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.157362	-0.070687	0.000000	0.000000	0.000000	0.000000	-0.035031	0.020021	0.375018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	1972	1055434051051	1702473352116590	1055415463106	618.997900	206.671700	4.971837	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.150628	-0.061792	0.000000	0.000000	0.000000	0.000000	-0.034716	0.019716	0.368434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	1973	1055434069002	1702473352134541	1055415479338	641.307600	227.292800	4.857649	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.141513	-0.096649	0.000000	0.000000	0.000000	0.000000	-0.035768	0.019122	0.358036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	1974	1055434082967	1702473352148505	1055415495481	645.338000	218.206400	4.968742	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.143413	-0.102310	0.000000	0.000000	0.000000	0.000000	-0.035024	0.019405	0.363610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	1975	1055434100918	1702473352166457	1055415511825	666.676400	224.259700	4.865478	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.139247	-0.136039	0.000000	0.000000	0.000000	0.000000	-0.035814	0.019084	0.357994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	1976	1055434115878	1702473352181417	1055415528060	672.355200	206.314400	4.954465	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.144488	-0.144492	0.000000	0.000000	0.000000	0.000000	-0.035040	0.019387	0.363443	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	1977	1055434130838	1702473352196376	1055415544270	676.074800	219.856000	4.850706	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.139649	-0.150589	0.000000	0.000000	0.000000	0.000000	-0.035847	0.019099	0.358255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	1978	1055434148792	1702473352214330	1055415560466	673.519400	214.073600	4.795850	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.142639	-0.146787	0.000000	0.000000	0.000000	0.000000	-0.035326	0.018974	0.357986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	1979	1055434168713	1702473352234252	1055415576681	669.110600	228.792500	4.752247	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.137514	-0.139559	0.000000	0.000000	0.000000	0.000000	-0.035879	0.018887	0.356519	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
76	1980	1055434180681	1702473352246219	1055415593107	664.173500	252.687200	4.701175	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.128931	-0.129544	0.000000	0.000000	0.000000	0.000000	-0.035592	0.018665	0.353285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	1981	1055434195641	1702473352261179	1055415609119	663.935000	265.337700	4.684656	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.124039	-0.128863	0.000000	0.000000	0.000000	0.000000	-0.036146	0.018565	0.350819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
