device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
5065818745,603789438128,"(0.9652203321456909, 0.9254466891288757)","(171.0247802734375, 31.34980583190918, 3.3645167350769043)",1,4.706939697265625,1,"(-95.46037292480469, -90.85449981689453, 812.389892578125)","(0.6633143424987793, 0.6904293894767761, 0.84601891040802)",1,"(0.9900298118591309, 0.9568918347358704)","(180.14520263671875, 25.23952293395996, 1.1405776739120483)",1,3.9957427978515625,1,"(-38.93278884887695, -91.5672378540039, 817.1754150390625)","(0.5639417767524719, 0.6920598745346069, 0.8464216589927673)",1,1706192663266,0.98,0.94
5065829848,603789449229,"(0.9759891629219055, 0.9339802861213684)","(174.98361206054688, 29.69160270690918, 2.7609710693359375)",1,4.6656494140625,1,"(-95.5369644165039, -90.8647689819336, 812.6189575195312)","(0.6634011268615723, 0.6903924942016602, 0.8464910984039307)",1,"(0.9893785119056702, 0.957743763923645)","(179.90577697753906, 25.073974609375, 1.0802936553955078)",1,3.9949798583984375,1,"(-38.99248123168945, -91.56824493408203, 817.4083862304688)","(0.5640259981155396, 0.6920006275177002, 0.8468900322914124)",1,1706192663277,0.98,0.95
5065840951,603789460330,"(0.974784791469574, 0.9390915036201477)","(174.54087829589844, 28.698392868041992, 2.399493455886841)",1,4.674530029296875,1,"(-95.60330963134766, -90.84825134277344, 812.5436401367188)","(0.6635326147079468, 0.6903720498085022, 0.8463542461395264)",1,"(0.9873466491699219, 0.9637631177902222)","(179.15879821777344, 23.904356002807617, 0.6545909643173218)",1,4.0046234130859375,1,"(-39.06946563720703, -91.53536224365234, 817.3356323242188)","(0.5641655921936035, 0.691941499710083, 0.8467456102371216)",1,1706192663288,0.98,0.95
5065852054,603789471431,"(0.9727020263671875, 0.9446007609367371)","(173.7751922607422, 27.62788963317871, 2.0098695755004883)",1,4.6605377197265625,1,"(-95.64997863769531, -90.8874282836914, 812.8129272460938)","(0.6635589599609375, 0.6903928518295288, 0.8469054102897644)",1,"(0.987743079662323, 0.9551227688789368)","(179.30455017089844, 25.58329200744629, 1.2656925916671753)",1,4.0036163330078125,1,"(-39.09455871582031, -91.56859588623047, 817.6069946289062)","(0.564186692237854, 0.691947877407074, 0.8472939729690552)",1,1706192663299,0.98,0.95
5065863157,603789482532,"(0.9639807939529419, 0.9379275441169739)","(170.5690460205078, 28.924604415893555, 2.4818079471588135)",1,4.6990966796875,1,"(-95.71780395507812, -90.8973159790039, 813.0137329101562)","(0.6636360883712769, 0.6903626322746277, 0.8473197221755981)",1,"(0.9877601265907288, 0.9562534689903259)","(179.31077575683594, 25.36356544494629, 1.1857386827468872)",1,4.0028533935546875,1,"(-39.144866943359375, -91.5712890625, 817.811279296875)","(0.5642569065093994, 0.6919001936912537, 0.8477049469947815)",1,1706192663311,0.98,0.95
5065874260,603789493633,"(0.9600954651832581, 0.9378964900970459)","(169.14076232910156, 28.93061637878418, 2.4839835166931152)",1,4.7002410888671875,1,"(-95.7822494506836, -90.88240814208984, 812.8578491210938)","(0.6637809872627258, 0.6903666853904724, 0.8470236659049988)",1,"(0.9915320873260498, 0.9538950324058533)","(180.69744873046875, 25.821842193603516, 1.352514624595642)",1,4.0132293701171875,1,"(-39.22098922729492, -91.54229736328125, 817.65869140625)","(0.5644018650054932, 0.6918708682060242, 0.847402811050415)",1,1706192663322,0.98,0.95
5065885363,603789504734,"(0.9648687243461609, 0.931520938873291)","(170.89549255371094, 30.169527053833008, 2.9348583221435547)",1,4.703369140625,1,"(-95.82093048095703, -90.9215087890625, 813.1070556640625)","(0.6637974977493286, 0.6903926730155945, 0.8475332260131836)",1,"(0.985802948474884, 0.9546196460723877)","(178.59133911132812, 25.681055068969727, 1.301213026046753)",1,4.019378662109375,1,"(-39.23221206665039, -91.57665252685547, 817.9100341796875)","(0.5644004940986633, 0.691885232925415, 0.8479105234146118)",1,1706192663356,0.98,0.94
5065896467,603789515836,"(0.9606536030769348, 0.930851936340332)","(169.345947265625, 30.299510955810547, 2.982179880142212)",1,4.702362060546875,1,"(-95.89078521728516, -90.9544448852539, 813.3281860351562)","(0.6638742089271545, 0.6904109120368958, 0.8479933142662048)",1,"(0.9872156381607056, 0.9517149329185486)","(179.11065673828125, 26.245498657226562, 1.5066628456115723)",1,4.010284423828125,1,"(-39.27956008911133, -91.60629272460938, 818.1354370117188)","(0.5644640922546387, 0.6918947100639343, 0.8483690023422241)",1,1706192663356,0.97,0.94
5065907570,603789526937,"(0.9651790261268616, 0.9311084747314453)","(171.00958251953125, 30.249645233154297, 2.964038133621216)",1,4.7181243896484375,1,"(-95.94346618652344, -90.92096710205078, 813.1448364257812)","(0.6640040278434753, 0.6903790831565857, 0.8476362228393555)",1,"(0.985193133354187, 0.948943555355072)","(178.36717224121094, 26.784027099609375, 1.7026705741882324)",1,4.0064544677734375,1,"(-39.34798812866211, -91.5601806640625, 817.9546508789062)","(0.5645977854728699, 0.6918331384658813, 0.8480064868927002)",1,1706192663356,0.98,0.94
5065918673,603789538038,"(0.9135662317276001, 0.9353885054588318)","(152.0357666015625, 29.417984008789062, 2.6613707542419434)",1,4.74798583984375,1,"(-96.12787628173828, -90.83997344970703, 812.467041015625)","(0.6644667387008667, 0.6903612613677979, 0.8463233709335327)",1,"(0.9562907218933105, 0.9433050751686096)","(167.7421112060547, 27.87968635559082, 2.1014788150787354)",1,4.0164031982421875,1,"(-39.571754455566406, -91.47161865234375, 817.2908935546875)","(0.5650426149368286, 0.6917945742607117, 0.8466904163360596)",1,1706192663372,0.93,0.94
5065929776,603789549150,"(0.9129659533500671, 0.9333286881446838)","(151.81512451171875, 29.818212509155273, 2.807049036026001)",1,4.7120361328125,1,"(-95.6388168334961, -91.71090698242188, 812.4260864257812)","(0.6636322736740112, 0.6924145221710205, 0.8463217616081238)",1,"(0.9456970691680908, 0.9426189661026001)","(163.84764099121094, 28.012981414794922, 2.1499805450439453)",1,4.016021728515625,1,"(-39.050987243652344, -92.3212890625, 817.2158813476562)","(0.5641558766365051, 0.6937960386276245, 0.8466816544532776)",1,1706192663376,0.93,0.94
5065940879,603789560266,"(0.8372299075126648, 0.9310638308525085)","(123.97315216064453, 30.25830078125, 2.9672296047210693)",1,4.7314300537109375,1,"(-96.74683380126953, -90.70352935791016, 810.6439208984375)","(0.6659323573112488, 0.6905009150505066, 0.8428397178649902)",1,"(0.8582253456115723, 0.9306762218475342)","(131.69143676757812, 30.333656311035156, 2.994615316390991)",1,4.02374267578125,1,"(-40.272483825683594, -91.29666900634766, 815.5135498046875)","(0.5664153099060059, 0.6918334364891052, 0.8431911468505859)",1,1706192663390,0.85,0.93
5065951982,603789571382,"(0.630204439163208, 0.9293497800827026)","(47.86671447753906, 30.59136962890625, 3.08846116065979)",1,4.907684326171875,1,"(-94.9949722290039, -91.91020965576172, 810.718505859375)","(0.6628612875938416, 0.6933407187461853, 0.8428464531898499)",1,"(0.6969380378723145, 0.9062169194221497)","(72.39922332763672, 35.08646774291992, 4.724443435668945)",1,4.0876007080078125,1,"(-38.57946014404297, -92.53195190429688, 815.466552734375)","(0.5634856224060059, 0.6947534084320068, 0.8432117700576782)",1,1706192663398,0.66,0.92
5065963085,603789582499,"(0.630204439163208, 0.9293497800827026)","(47.86671447753906, 30.59136962890625, 3.08846116065979)",1,4.907684326171875,1,"(-95.26526641845703, -91.87360382080078, 810.68359375)","(0.6633422374725342, 0.69325852394104, 0.8428319096565247)",1,"(0.6969380378723145, 0.9062169194221497)","(72.39922332763672, 35.08646774291992, 4.724443435668945)",1,4.0876007080078125,1,"(-38.858306884765625, -92.53656768798828, 815.4549560546875)","(0.5639730095863342, 0.6947612166404724, 0.843216061592102)",1,1706192663410,0.66,0.92
5065974188,603789593612,"(0.4361540675163269, 0.9648048877716064)","(-23.469810485839844, 23.701919555664062, 0.580886960029602)",1,4.6929473876953125,1,"(-95.63941192626953, -91.775146484375, 810.6539306640625)","(0.6640033721923828, 0.6930280327796936, 0.8428382277488708)",1,"(0.45382288098335266, 0.9414876699447632)","(-16.974449157714844, 28.232807159423828, 2.2300379276275635)",1,4.1713104248046875,1,"(-39.14596939086914, -92.4383773803711, 815.4557495117188)","(0.5644732117652893, 0.6945265531539917, 0.8432229161262512)",1,1706192663421,0.44,0.95
5065985292,603789604716,"(0.4318189024925232, 0.9597110748291016)","(-25.063491821289062, 24.691728591918945, 0.941184937953949)",1,4.6472015380859375,1,"(-97.57003784179688, -90.74263000488281, 810.5298461914062)","(0.6674017310142517, 0.6906042098999023, 0.8428181409835815)",1,"(0.46964773535728455, 0.9506967067718506)","(-11.156925201416016, 26.443340301513672, 1.5787551403045654)",1,4.04901123046875,1,"(-41.060081481933594, -91.43507385253906, 815.4707641601562)","(0.5677950978279114, 0.6921494007110596, 0.8432149887084961)",1,1706192663433,0.45,0.96
5065996395,603789615818,"(0.4372216761112213, 0.9694032073020935)","(-23.077346801757812, 22.808414459228516, 0.25570881366729736)",1,4.7176055908203125,1,"(-96.92156982421875, -91.23526000976562, 810.5157470703125)","(0.6662741899490356, 0.6917739510536194, 0.842745840549469)",1,"(0.4695131778717041, 0.9526920318603516)","(-11.206403732299805, 26.055648803710938, 1.4376353025436401)",1,4.0724334716796875,1,"(-40.30680465698242, -92.01339721679688, 815.4266967773438)","(0.5664940476417542, 0.6935214400291443, 0.8431820273399353)",1,1706192663444,0.45,0.96
5066007498,603789626921,"(0.4372471868991852, 0.9669291377067566)","(-23.06794548034668, 23.289138793945312, 0.4306901693344116)",1,4.7296142578125,1,"(-98.1210708618164, -90.62322998046875, 810.5082397460938)","(0.6683716177940369, 0.6903186440467834, 0.842880368232727)",1,"(0.4688676595687866, 0.9555040597915649)","(-11.443706512451172, 25.50921630859375, 1.2387447357177734)",1,4.0847930908203125,1,"(-41.50590515136719, -91.33052825927734, 815.4948120117188)","(0.5685689449310303, 0.6918906569480896, 0.8432843089103699)",1,1706192663455,0.45,0.96
5066018601,603789638023,"(0.4302593767642975, 0.9752755761146545)","(-25.636791229248047, 21.667299270629883, -0.15962788462638855)",1,4.7144012451171875,1,"(-98.12188720703125, -90.61359405517578, 810.3382568359375)","(0.6684092879295349, 0.6903401613235474, 0.842542827129364)",1,"(0.4662353992462158, 0.9573803544044495)","(-12.411375045776367, 25.144662857055664, 1.1059972047805786)",1,4.0804901123046875,1,"(-41.52058029174805, -91.26439666748047, 815.31884765625)","(0.5686094164848328, 0.6917821168899536, 0.8429217338562012)",1,1706192663490,0.45,0.97
5066029704,603789649126,"(0.4244173467159271, 0.9587490558624268)","(-27.784425735473633, 24.878633499145508, 1.009209156036377)",1,4.671905517578125,1,"(-98.12586212158203, -90.60503387451172, 810.175048828125)","(0.6684510707855225, 0.690362274646759, 0.8422199487686157)",1,"(0.4660944640636444, 0.9554409980773926)","(-12.463180541992188, 25.521488189697266, 1.2431570291519165)",1,4.0782928466796875,1,"(-41.536888122558594, -91.20904541015625, 815.1510009765625)","(0.5686522126197815, 0.6916965842247009, 0.8425778746604919)",1,1706192663491,0.45,0.96
5066040807,603789660236,"(0.42276108264923096, 0.9587144255638123)","(-28.39333152770996, 24.88539695739746, 1.0116629600524902)",1,4.67047119140625,1,"(-98.132568359375, -90.62130737304688, 810.1591186523438)","(0.6684665679931641, 0.6904042959213257, 0.8421937227249146)",1,"(0.47072187066078186, 0.9522914290428162)","(-10.762059211730957, 26.133474349975586, 1.465905785560608)",1,4.050567626953125,1,"(-41.542327880859375, -91.18425750732422, 815.1310424804688)","(0.5686631202697754, 0.691644012928009, 0.8425333499908447)",1,1706192663491,0.45,0.96
5066051910,603789671345,"(0.42830005288124084, 0.9551067352294922)","(-26.357088088989258, 25.586402893066406, 1.266796588897705)",1,4.6617889404296875,1,"(-98.15093994140625, -90.6417236328125, 810.1949462890625)","(0.6684914231300354, 0.6904424428939819, 0.8422732949256897)",1,"(0.468185156583786, 0.952206552028656)","(-11.694584846496582, 26.149932861328125, 1.4719792604446411)",1,4.04180908203125,1,"(-41.55154800415039, -91.16844940185547, 815.1641845703125)","(0.5686759352684021, 0.6915985345840454, 0.8425964117050171)",1,1706192663506,0.45,0.95
5066063013,603789682456,"(0.43907222151756287, 0.9703460335731506)","(-22.39703369140625, 22.625200271606445, 0.18899831175804138)",1,4.633087158203125,1,"(-98.15425872802734, -90.65377044677734, 810.1533813476562)","(0.668506383895874, 0.6904813051223755, 0.842194676399231)",1,"(0.46642911434173584, 0.9506871104240417)","(-12.340165138244629, 26.445226669311523, 1.579466462135315)",1,4.04742431640625,1,"(-41.5528450012207, -91.15196990966797, 815.1200561523438)","(0.5686819553375244, 0.6915715932846069, 0.8425053954124451)",1,1706192663510,0.45,0.96
5066074117,603789693567,"(0.43964722752571106, 0.9739696383476257)","(-22.18564224243164, 21.921066284179688, -0.06729423254728317)",1,4.6270599365234375,1,"(-98.1808853149414, -90.7015380859375, 810.2752075195312)","(0.6685277223587036, 0.6905609369277954, 0.8424520492553711)",1,"(0.463418573141098, 0.9512501955032349)","(-13.44687557220459, 26.335790634155273, 1.5396347045898438)",1,4.0643463134765625,1,"(-41.56409454345703, -91.16925811767578, 815.240478515625)","(0.5686909556388855, 0.6915802955627441, 0.8427494168281555)",1,1706192663521,0.45,0.96
5066085220,603789704674,"(0.4398520290851593, 0.9631520509719849)","(-22.1103572845459, 24.0230770111084, 0.6977992653846741)",1,4.6181488037109375,1,"(-98.19070434570312, -90.7463607788086, 810.436279296875)","(0.6685110926628113, 0.6906238198280334, 0.8427820801734924)",1,"(0.464182049036026, 0.9536511898040771)","(-13.166193008422852, 25.869243621826172, 1.3697712421417236)",1,4.0659027099609375,1,"(-41.554569244384766, -91.18930053710938, 815.3993530273438)","(0.5686602592468262, 0.6915860176086426, 0.8430683612823486)",1,1706192663532,0.45,0.96
5066096323,603789715778,"(0.4291677176952362, 0.954371452331543)","(-26.03812599182129, 25.72931671142578, 1.318824291229248)",1,4.6134490966796875,1,"(-98.18599700927734, -90.65357971191406, 810.5237426757812)","(0.6684826612472534, 0.6903842091560364, 0.8429331183433533)",1,"(0.46598005294799805, 0.9565733075141907)","(-12.505224227905273, 25.301433563232422, 1.1630938053131104)",1,4.0634918212890625,1,"(-41.537715911865234, -91.09671783447266, 815.486572265625)","(0.5686215162277222, 0.6913486123085022, 0.8432192206382751)",1,1706192663543,0.45,0.96
5066107426,603789726881,"(0.42703571915626526, 0.956265926361084)","(-26.82188606262207, 25.361188888549805, 1.184838056564331)",1,4.6123504638671875,1,"(-98.1822280883789, -90.78176879882812, 810.6658325195312)","(0.6684475541114807, 0.6906472444534302, 0.8432408571243286)",1,"(0.46678340435028076, 0.9575337171554565)","(-12.209911346435547, 25.114837646484375, 1.0951805114746094)",1,4.0581207275390625,1,"(-41.51988220214844, -91.19261169433594, 815.624755859375)","(0.568579375743866, 0.6915361285209656, 0.8435129523277283)",1,1706192663554,0.45,0.96
5066118529,603789737984,"(0.4223553240299225, 0.9568654894828796)","(-28.542495727539062, 25.244670867919922, 1.1424094438552856)",1,4.6071624755859375,1,"(-98.15542602539062, -90.8025131225586, 810.764892578125)","(0.6683796048164368, 0.6906706690788269, 0.8434345722198486)",1,"(0.46899622678756714, 0.9575210809707642)","(-11.396439552307129, 25.11731719970703, 1.0960447788238525)",1,4.0511016845703125,1,"(-41.48516082763672, -91.1869888305664, 815.71875)","(0.5685102343559265, 0.6914994120597839, 0.843694806098938)",1,1706192663565,0.45,0.96
5066129632,603789749088,"(0.4223553240299225, 0.9568654894828796)","(-28.542495727539062, 25.244670867919922, 1.1424094438552856)",1,4.6071624755859375,1,"(-98.15208435058594, -90.71245574951172, 810.8110961914062)","(0.6683624982833862, 0.6904482245445251, 0.8435050249099731)",1,"(0.46834099292755127, 0.9528934955596924)","(-11.637320518493652, 26.016498565673828, 1.4233291149139404)",1,4.051727294921875,1,"(-41.472660064697266, -91.09654235839844, 815.7649536132812)","(0.5684828758239746, 0.6912775635719299, 0.843765139579773)",1,1706192663576,0.45,0.95
5066140735,603789760191,"(0.4212873578071594, 0.9524267315864563)","(-28.93508529663086, 26.1071720123291, 1.4563335180282593)",1,4.6025390625,1,"(-98.10719299316406, -90.79837036132812, 810.8134155273438)","(0.6682845950126648, 0.6906494498252869, 0.8435178399085999)",1,"(0.4645563066005707, 0.9500032663345337)","(-13.028653144836426, 26.57813262939453, 1.6277384757995605)",1,4.055206298828125,1,"(-41.42232131958008, -91.1590576171875, 815.7616577148438)","(0.5683963298797607, 0.6914247870445251, 0.8437674641609192)",1,1706192663588,0.44,0.95
5066151838,603789771294,"(0.4244001507759094, 0.9610105156898499)","(-27.79078483581543, 24.439237594604492, 0.849238932132721)",1,4.5915679931640625,1,"(-98.0790786743164, -90.8038101196289, 810.7938842773438)","(0.6682394742965698, 0.6906678676605225, 0.8434738516807556)",1,"(0.4633432924747467, 0.9487216472625732)","(-13.474550247192383, 26.827136993408203, 1.7184025049209595)",1,4.059814453125,1,"(-41.3912239074707, -91.14808654785156, 815.7385864257812)","(0.568343997001648, 0.6914059519767761, 0.8437162041664124)",1,1706192663599,0.44,0.95
5066162942,603789782399,"(0.4244001507759094, 0.9610105156898499)","(-27.79078483581543, 24.439237594604492, 0.849238932132721)",1,4.5915679931640625,1,"(-98.07366943359375, -90.75390625, 810.9092407226562)","(0.6682046055793762, 0.6905213594436646, 0.8436890840530396)",1,"(0.4630897045135498, 0.9512089490890503)","(-13.567770004272461, 26.343822479248047, 1.5424755811691284)",1,4.059326171875,1,"(-41.37253189086914, -91.09954833984375, 815.8536987304688)","(0.5683003067970276, 0.6912638545036316, 0.843932032585144)",1,1706192663619,0.44,0.96
5066174045,603789793503,"(0.42654120922088623, 0.9584323167800903)","(-27.003677368164062, 24.940195083618164, 1.0315972566604614)",1,4.5746307373046875,1,"(-98.05167388916016, -90.78426361083984, 810.6954956054688)","(0.6682121753692627, 0.6906481981277466, 0.8432688117027283)",1,"(0.46435675024986267, 0.9494582414627075)","(-13.101977348327637, 26.683975219726562, 1.6663002967834473)",1,4.052032470703125,1,"(-41.36088180541992, -91.11206817626953, 815.6371459960938)","(0.5682997107505798, 0.6913490891456604, 0.8435037732124329)",1,1706192663639,0.45,0.95
5066185148,603789804607,"(0.4155837297439575, 0.9480412006378174)","(-31.031850814819336, 26.95933723449707, 1.766548991203308)",1,4.5481719970703125,1,"(-98.06161499023438, -90.76513671875, 810.5386962890625)","(0.6682628989219666, 0.6906439661979675, 0.8429574966430664)",1,"(0.45496970415115356, 0.9476493000984192)","(-16.552827835083008, 27.035497665405273, 1.7941981554031372)",1,4.035003662109375,1,"(-41.379554748535156, -91.07521057128906, 815.4796142578125)","(0.5683459043502808, 0.6913037896156311, 0.8431847095489502)",1,1706192663640,0.44,0.95
5066196251,603789815712,"(0.4155837297439575, 0.9480412006378174)","(-31.031850814819336, 26.95933723449707, 1.766548991203308)",1,4.5481719970703125,1,"(-98.07587432861328, -90.71221160888672, 810.422607421875)","(0.6683119535446167, 0.690549910068512, 0.842720091342926)",1,"(0.45360067486763, 0.9473541378974915)","(-17.056129455566406, 27.092863082885742, 1.8150793313980103)",1,4.034027099609375,1,"(-41.393463134765625, -91.01917266845703, 815.3648681640625)","(0.5683797001838684, 0.6912028789520264, 0.84294593334198)",1,1706192663643,0.43,0.95
5066207354,603789826815,"(0.4118419587612152, 0.9476609230041504)","(-32.40739059448242, 27.033227920532227, 1.7934226989746094)",1,4.5601806640625,1,"(-98.0347671508789, -90.7704849243164, 810.52587890625)","(0.6682186126708984, 0.690660297870636, 0.8429269790649414)",1,"(0.45101168751716614, 0.9493429064750671)","(-18.007892608642578, 26.706438064575195, 1.6744189262390137)",1,4.0275115966796875,1,"(-41.34373474121094, -91.06718444824219, 815.4638671875)","(0.5682847499847412, 0.6912899613380432, 0.8431480526924133)",1,1706192663655,0.43,0.95
5066218457,603789837918,"(0.40960413217544556, 0.941719114780426)","(-33.23004150390625, 28.187828063964844, 2.213559627532959)",1,4.5416412353515625,1,"(-98.03294372558594, -90.77910614013672, 810.5287475585938)","(0.6682149171829224, 0.6906798481941223, 0.8429341912269592)",1,"(0.45195668935775757, 0.9496908187866211)","(-17.660486221313477, 26.63881492614746, 1.649855375289917)",1,4.0240478515625,1,"(-41.34178924560547, -91.06449890136719, 815.4653930664062)","(0.5682811737060547, 0.6912832856178284, 0.84315025806427)",1,1706192663666,0.43,0.95
5066229560,603789849022,"(0.40960413217544556, 0.941719114780426)","(-33.23004150390625, 28.187828063964844, 2.213559627532959)",1,4.5416412353515625,1,"(-98.05752563476562, -90.76097869873047, 810.5545043945312)","(0.6682522892951965, 0.6906301975250244, 0.8429868221282959)",1,"(0.4508678615093231, 0.9469264149665833)","(-18.060747146606445, 27.17597007751465, 1.845363974571228)",1,4.0203094482421875,1,"(-41.358070373535156, -91.04643249511719, 815.4931030273438)","(0.5683067440986633, 0.6912338137626648, 0.8432028889656067)",1,1706192663677,0.43,0.94
