row,non_zero_column
258,[]
259,[]
260,[156]
261,[93]
262,[]
263,[]
264,[45]
265,[]
266,[]
267,[]
268,[233]
269,[92]
270,[173]
271,[100]
272,[354]
273,[]
274,[]
275,[46]
276,[]
277,"[87, 128]"
278,[256]
279,[]
280,[]
281,[]
282,[]
283,[]
284,[123]
285,[]
286,[]
287,[]
288,[118]
289,[]
290,[]
291,[]
292,[]
293,[104]
294,[]
295,[]
296,[267]
297,[]
298,[]
299,[]
300,[263]
301,[]
302,[]
303,[107]
304,[]
305,[]
306,[]
307,[133]
308,[]
309,[]
310,[]
311,[189]
312,[137]
313,"[132, 139, 143, 151]"
314,[144]
315,"[140, 142, 147]"
316,[147]
317,"[87, 140, 149, 156]"
318,"[105, 139]"
319,[113]
320,[152]
321,"[65, 150]"
322,[53]
323,"[17, 149]"
324,"[48, 135, 136, 157, 161]"
325,[161]
326,[]
327,[152]
328,[]
329,"[112, 146]"
330,[]
331,[122]
332,[184]
333,"[114, 118, 120, 122]"
334,[119]
335,[]
336,[]
337,[151]
338,[]
339,[98]
340,[]
341,[]
342,[140]
343,[335]
344,[136]
345,[137]
346,[]
347,[152]
348,"[61, 107, 146]"
349,[]
350,"[143, 163, 376]"
351,"[137, 141]"
352,[]
353,[]
354,"[166, 175]"
355,"[35, 86, 144]"
356,"[157, 158]"
357,[127]
358,"[64, 107, 127, 154]"
359,"[128, 130, 133]"
360,"[123, 126, 151]"
361,"[117, 130]"
362,"[109, 151]"
363,"[119, 205, 342]"
364,"[122, 128, 133]"
365,"[104, 123]"
366,"[102, 150, 151]"
367,"[100, 120]"
368,"[95, 105, 149, 181, 324, 354]"
369,[78]
370,[]
371,[186]
372,[]
373,[133]
374,"[58, 146]"
375,[]
376,"[96, 224]"
377,[309]
378,[113]
379,[129]
380,[]
381,"[127, 130]"
382,"[172, 213]"
383,[166]
384,[96]
385,"[129, 299]"
386,[168]
387,[138]
388,[]
389,[]
390,"[104, 151]"
391,"[125, 157]"
392,[164]
393,[]
394,[]
395,[68]
396,"[98, 122]"
397,[55]
398,[]
399,[]
400,[]
401,[]
402,[]
403,[6]
404,[]
405,[]
406,[96]
407,[]
408,[374]
409,[364]
410,[91]
411,[152]
412,[]
413,[]
414,[364]
415,[]
416,[]
417,[]
418,[]
419,[]
420,[113]
421,[19]
422,[]
423,[]
424,[]
425,[137]
426,"[249, 366]"
427,[]
428,[]
429,"[85, 209]"
430,[144]
431,[]
432,[]
433,[305]
434,[358]
435,[]
436,[112]
437,[117]
438,[120]
439,"[113, 160]"
440,[114]
441,"[115, 152, 188]"
442,[123]
443,[]
444,[]
445,[]
446,[]
447,[110]
448,"[118, 137]"
449,[168]
450,[330]
451,[110]
452,[113]
453,[139]
454,[]
455,[]
456,"[141, 150]"
457,[]
458,[144]
459,"[147, 199]"
460,[]
461,"[98, 143]"
462,[173]
463,[]
464,[135]
465,"[130, 146, 168]"
466,[119]
467,"[188, 306, 346]"
468,[165]
469,[137]
470,[]
471,"[24, 233]"
472,[]
473,[]
474,[142]
475,[]
476,[]
477,[161]
478,[]
479,[]
480,[110]
481,[]
482,[]
483,[]
484,[169]
485,[]
486,[]
487,[336]
488,[]
489,[]
490,[]
491,[]
492,[163]
493,[61]
494,[]
495,[]
496,[]
497,[]
498,[]
499,[]
500,[]
501,[]
502,[]
503,[]
504,[]
505,[181]
506,[]
507,[117]
508,[]
509,[]
510,"[124, 171]"
511,[72]
512,[97]
513,[]
514,[]
515,[]
516,[]
517,[]
518,[]
519,[]
520,[]
521,[]
522,[135]
523,[]
524,[]
525,[]
526,[]
527,[]
528,[]
529,[]
530,[]
531,[]
532,[]
533,[]
534,"[169, 207]"
535,[178]
536,[]
537,[]
538,[]
539,[]
540,[]
541,[]
542,[]
543,[]
544,[]
545,[]
546,[]
547,[143]
548,[]
549,[]
550,[]
551,[]
552,[]
553,[]
554,[]
555,[]
556,[]
557,[]
558,[]
559,[]
560,[]
561,[]
562,[]
563,[]
564,[]
565,[]
566,[]
567,[]
568,[]
569,[248]
570,[202]
571,[]
572,[63]
573,[218]
574,[]
575,[]
576,[162]
577,"[136, 175]"
578,"[165, 221]"
579,[]
580,[]
581,[]
582,[]
583,[150]
584,[174]
585,[]
586,[]
587,[]
588,[79]
589,[152]
590,[]
591,[]
592,[]
593,[276]
594,[162]
595,[]
596,[]
597,[162]
598,[]
599,"[109, 152]"
600,[]
601,[155]
602,[150]
603,[]
604,[]
605,[]
606,[]
607,[]
608,[160]
609,[175]
610,[]
611,[]
612,[]
613,[]
614,[75]
615,[]
616,[]
617,[]
618,[]
619,[]
620,[]
621,[]
622,[]
623,[]
624,[]
625,[]
626,[]
627,[]
628,[]
629,[176]
630,[]
631,[]
632,[]
633,[]
634,[]
635,[]
636,[]
637,[]
638,[61]
639,[]
640,[]
641,[205]
642,[66]
643,[]
644,[]
645,[]
646,[67]
647,[64]
648,[]
649,[]
650,[]
651,[]
652,[]
653,[55]
654,[]
655,[]
656,[167]
657,[]
658,[88]
659,[]
660,[]
661,[]
662,[165]
663,[]
664,[]
665,[]
666,[]
667,[]
668,[]
669,[]
670,[]
671,[]
672,[]
673,[]
674,[]
675,[]
676,[]
677,[]
678,[155]
679,[]
680,[]
681,[]
682,[]
683,[]
684,[]
685,[]
686,[]
687,[]
688,[]
689,[]
690,[]
691,[]
692,[]
693,[]
694,[101]
695,[]
696,[153]
697,[36]
698,[]
699,[]
700,[]
701,[]
702,[]
703,[]
704,[]
705,[51]
706,[]
707,[]
708,[]
709,[]
710,[]
711,[]
712,[]
713,[]
714,[]
715,[]
716,[]
717,[]
718,[]
719,[]
720,[]
721,[]
722,[]
723,[]
724,[]
725,[]
726,[334]
727,[]
728,[]
729,[]
730,[]
731,[221]
732,[]
733,[]
734,[]
735,"[28, 272]"
736,[]
737,[]
738,[]
739,[]
740,[]
741,[]
742,[]
743,[]
744,[]
745,[]
746,[]
747,[]
748,[272]
749,[]
750,[]
751,[]
752,[]
753,[]
754,[]
755,[]
756,[]
757,[]
758,[]
759,[]
