device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
10394995537,259877399384,"(0.7484427094459534, 0.7562883496284485)","(91.33329010009766, 64.21976470947266, 15.328226089477539)",1,4.701080322265625,1,"(-53.654598236083984, 108.90217590332031, 904.2944946289062)","(0.5776171088218689, 0.2506888806819916, 1.0248146057128906)",1,"(0.741762101650238, 0.7403815388679504)","(88.87738800048828, 67.31073760986328, 16.453153610229492)",1,4.2572479248046875,1,"(5.589661121368408, 104.27974700927734, 905.3321533203125)","(0.48440805077552795, 0.2617921233177185, 1.0226703882217407)",1,1705317440779,0.75,0.75
10395006640,259877410488,"(0.7438049912452698, 0.7551083564758301)","(89.62838745117188, 64.44906616210938, 15.41166877746582)",1,4.7204132080078125,1,"(-53.261844635009766, 108.77172088623047, 904.2685546875)","(0.5770028829574585, 0.25096389651298523, 1.0246859788894653)",1,"(0.744386613368988, 0.7481899261474609)","(89.8421859741211, 65.79344177246094, 15.900958061218262)",1,4.2645416259765625,1,"(6.069338798522949, 104.1078109741211, 905.2754516601562)","(0.4836553931236267, 0.2621484398841858, 1.0225245952606201)",1,1705317440790,0.74,0.75
10395017743,259877421591,"(0.745037317276001, 0.7587994337081909)","(90.08141326904297, 63.7318115234375, 15.150611877441406)",1,4.721649169921875,1,"(-53.640228271484375, 108.93643951416016, 904.4476318359375)","(0.5775799751281738, 0.2506560981273651, 1.0251245498657227)",1,"(0.7459550499916077, 0.7558819055557251)","(90.41876983642578, 64.29875946044922, 15.356956481933594)",1,4.278778076171875,1,"(5.68422794342041, 104.27218627929688, 905.4785766601562)","(0.4842611253261566, 0.2618451416492462, 1.0229606628417969)",1,1705317440801,0.75,0.76
10395028846,259877432695,"(0.7437474131584167, 0.7649617791175842)","(89.60718536376953, 62.534393310546875, 14.714789390563965)",1,4.742218017578125,1,"(-53.63660430908203, 108.92649841308594, 904.4013671875)","(0.577578604221344, 0.2506652772426605, 1.0250300168991089)",1,"(0.745945394039154, 0.7604015469551086)","(90.41522216796875, 63.4205436706543, 15.037299156188965)",1,4.2920074462890625,1,"(5.66896390914917, 104.26293182373047, 905.432373046875)","(0.48428472876548767, 0.2618531286716461, 1.0228666067123413)",1,1705317440812,0.74,0.76
10395039949,259877443798,"(0.7495294809341431, 0.7594937086105347)","(91.73281860351562, 63.59694290161133, 15.101461410522461)",1,4.7578582763671875,1,"(-53.63249206542969, 108.93096160888672, 904.4813232421875)","(0.5775647759437561, 0.25067630410194397, 1.0251890420913696)",1,"(0.7477921843528748, 0.764897882938385)","(91.0941162109375, 62.54683303833008, 14.719307899475098)",1,4.3073577880859375,1,"(5.66761589050293, 104.26979064941406, 905.5121459960938)","(0.48428764939308167, 0.2618579566478729, 1.023026704788208)",1,1705317440824,0.75,0.76
10395051053,259877454903,"(0.7472564578056335, 0.7531012892723083)","(90.89720916748047, 64.8390884399414, 15.553569793701172)",1,4.767120361328125,1,"(-53.609439849853516, 108.91398620605469, 904.3972778320312)","(0.577536404132843, 0.2506910264492035, 1.0250158309936523)",1,"(0.747502863407135, 0.7596349716186523)","(90.9877700805664, 63.569461822509766, 15.09151840209961)",1,4.2979278564453125,1,"(5.676795482635498, 104.25746154785156, 905.4275512695312)","(0.48427242040634155, 0.2618635892868042, 1.0228559970855713)",1,1705317440835,0.75,0.76
10395062156,259877466006,"(0.7507160305976868, 0.7493749856948853)","(92.16899871826172, 65.56317138671875, 15.817090034484863)",1,4.7548828125,1,"(-53.584800720214844, 108.9028549194336, 904.3126220703125)","(0.5775055289268494, 0.2506934106349945, 1.024842381477356)",1,"(0.7508948445320129, 0.7572921514511108)","(92.23474884033203, 64.02471160888672, 15.25721549987793)",1,4.31201171875,1,"(5.680881977081299, 104.24645233154297, 905.3414916992188)","(0.48426517844200134, 0.2618659734725952, 1.0226824283599854)",1,1705317440869,0.75,0.75
10395073259,259877477110,"(0.7507808804512024, 0.7534834146499634)","(92.19285583496094, 64.76482391357422, 15.526581764221191)",1,4.767791748046875,1,"(-53.56250762939453, 108.88615417480469, 904.1792602539062)","(0.5774828791618347, 0.25069501996040344, 1.024571418762207)",1,"(0.7537656426429749, 0.7612226009368896)","(93.29010009765625, 63.26095962524414, 14.979216575622559)",1,4.3203887939453125,1,"(5.683827877044678, 104.23502349853516, 905.2075805664062)","(0.48425915837287903, 0.26185768842697144, 1.0224138498306274)",1,1705317440869,0.75,0.76
10395084362,259877488213,"(0.7521538138389587, 0.7549993395805359)","(92.69755554199219, 64.47025299072266, 15.419363021850586)",1,4.769622802734375,1,"(-53.537559509277344, 108.874267578125, 904.0670166015625)","(0.5774540305137634, 0.2506919503211975, 1.0243432521820068)",1,"(0.7504045367240906, 0.762165367603302)","(92.05450439453125, 63.077781677246094, 14.912538528442383)",1,4.325714111328125,1,"(5.692664623260498, 104.22569274902344, 905.0942993164062)","(0.48424407839775085, 0.2618500590324402, 1.0221867561340332)",1,1705317440869,0.75,0.76
10395095465,259877499317,"(0.7541121244430542, 0.7524445056915283)","(93.41746520996094, 64.9666748046875, 15.600067138671875)",1,4.77728271484375,1,"(-53.51704025268555, 108.86275482177734, 903.9783935546875)","(0.5774299502372742, 0.25069400668144226, 1.0241624116897583)",1,"(0.7478737831115723, 0.7648242712020874)","(91.1241455078125, 62.56113052368164, 14.724501609802246)",1,4.3294525146484375,1,"(5.69812536239624, 104.21192169189453, 905.0043334960938)","(0.48423466086387634, 0.2618573307991028, 1.0220047235488892)",1,1705317440885,0.75,0.76
10395106568,259877510419,"(0.7503073811531067, 0.7516790628433228)","(92.01878356933594, 65.11543273925781, 15.654176712036133)",1,4.7881317138671875,1,"(-53.49067306518555, 108.85486602783203, 903.9057006835938)","(0.5773952007293701, 0.2506926357746124, 1.0240132808685303)",1,"(0.7448588609695435, 0.7631509304046631)","(90.01580047607422, 62.88629913330078, 14.842843055725098)",1,4.3457183837890625,1,"(5.713314056396484, 104.20531463623047, 904.9303588867188)","(0.48420998454093933, 0.2618536353111267, 1.0218565464019775)",1,1705317440891,0.75,0.76
10395117671,259877521523,"(0.7532870173454285, 0.7544501423835754)","(93.1141586303711, 64.57695770263672, 15.458173751831055)",1,4.8030853271484375,1,"(-53.469703674316406, 108.84514617919922, 903.851806640625)","(0.5773672461509705, 0.2506997287273407, 1.0239015817642212)",1,"(0.746642529964447, 0.7588679194450378)","(90.6715087890625, 63.71855163574219, 15.145766258239746)",1,4.3492889404296875,1,"(5.724028587341309, 104.19493103027344, 904.8750610351562)","(0.4841926395893097, 0.26186227798461914, 1.0217443704605103)",1,1705317440902,0.75,0.76
10395128774,259877532625,"(0.748920738697052, 0.756256639957428)","(91.50901794433594, 64.22595977783203, 15.33041763305664)",1,4.8047637939453125,1,"(-53.448646545410156, 108.82486724853516, 903.7427978515625)","(0.5773443579673767, 0.250715047121048, 1.0236783027648926)",1,"(0.7427895665168762, 0.7560809254646301)","(89.25507354736328, 64.26010131835938, 15.342873573303223)",1,4.35601806640625,1,"(5.728795528411865, 104.17109680175781, 904.7645874023438)","(0.4841841757297516, 0.26188573241233826, 1.0215195417404175)",1,1705317440912,0.75,0.76
10395139878,259877543730,"(0.7463722229003906, 0.7606830596923828)","(90.5721206665039, 63.36582565307617, 15.017338752746582)",1,4.82049560546875,1,"(-53.217464447021484, 108.69297790527344, 903.6608276367188)","(0.5769894123077393, 0.25097596645355225, 1.023457407951355)",1,"(0.7407927513122559, 0.7593253254890442)","(88.52098846435547, 63.62964630126953, 15.113391876220703)",1,4.369964599609375,1,"(5.998109817504883, 104.00251770019531, 904.6636962890625)","(0.48376157879829407, 0.26222050189971924, 1.0212841033935547)",1,1705317440923,0.74,0.76
10395150981,259877554833,"(0.7450932860374451, 0.7632635831832886)","(90.10198974609375, 62.86439514160156, 14.8348388671875)",1,4.8170013427734375,1,"(-53.413612365722656, 108.83649444580078, 903.7288208007812)","(0.5772902369499207, 0.25068774819374084, 1.0236493349075317)",1,"(0.7412294745445251, 0.7672595977783203)","(88.6815414428711, 62.08790969848633, 14.552248001098633)",1,4.3770294189453125,1,"(5.796939373016357, 104.14633178710938, 904.7437744140625)","(0.4840770661830902, 0.26193398237228394, 1.0214734077453613)",1,1705317440934,0.74,0.77
10395162084,259877565937,"(0.7424631714820862, 0.7653189897537231)","(89.13507080078125, 62.46502685546875, 14.689473152160645)",1,4.8347015380859375,1,"(-53.400455474853516, 108.81771850585938, 903.6546630859375)","(0.5772765278816223, 0.2507086396217346, 1.023496389389038)",1,"(0.7422555088996887, 0.7684515118598938)","(89.05876922607422, 61.85629653930664, 14.467972755432129)",1,4.3876800537109375,1,"(5.791933536529541, 104.12345123291016, 904.6686401367188)","(0.4840843677520752, 0.261963814496994, 1.021318793296814)",1,1705317440945,0.74,0.77
10395173187,259877577040,"(0.7421581149101257, 0.7738509178161621)","(89.02293395996094, 60.80712890625, 14.086074829101562)",1,4.84796142578125,1,"(-53.36963653564453, 108.84605407714844, 903.7974243164062)","(0.5772145390510559, 0.2506859302520752, 1.0237823724746704)",1,"(0.7393903732299805, 0.7734860777854919)","(88.0054702758789, 60.87800598144531, 14.11190128326416)",1,4.3988800048828125,1,"(5.822200775146484, 104.14823913574219, 904.8087158203125)","(0.48403802514076233, 0.2619462013244629, 1.0216031074523926)",1,1705317440957,0.74,0.77
10395184290,259877588144,"(0.7408701777458191, 0.760633647441864)","(88.54945373535156, 63.37541961669922, 15.02087688446045)",1,4.847259521484375,1,"(-53.35347366333008, 108.8549575805664, 903.9512939453125)","(0.5771749019622803, 0.25070667266845703, 1.0240875482559204)",1,"(0.7400628328323364, 0.7727550864219666)","(88.25267028808594, 61.02004623413086, 14.163599014282227)",1,4.39593505859375,1,"(5.839090824127197, 104.15215301513672, 904.9606323242188)","(0.48401322960853577, 0.2619749903678894, 1.0219062566757202)",1,1705317440968,0.74,0.77
10395195393,259877599247,"(0.745853066444397, 0.7612921595573425)","(90.38126373291016, 63.2474479675293, 14.974283218383789)",1,4.849639892578125,1,"(-53.344783782958984, 108.83128356933594, 903.8792114257812)","(0.5771681070327759, 0.250738263130188, 1.0239380598068237)",1,"(0.7416950464248657, 0.7721376419067383)","(88.85271453857422, 61.1400146484375, 14.207236289978027)",1,4.3899688720703125,1,"(5.833626747131348, 104.12274169921875, 904.8877563476562)","(0.4840213656425476, 0.26201900839805603, 1.0217546224594116)",1,1705317441005,0.74,0.77
10395206496,259877610350,"(0.7448217272758484, 0.7634762525558472)","(90.00215911865234, 62.82307052612305, 14.81978702545166)",1,4.863494873046875,1,"(-53.314971923828125, 108.84872436523438, 904.0182495117188)","(0.5771082639694214, 0.2507375478744507, 1.024214506149292)",1,"(0.7459030151367188, 0.7590476274490356)","(90.399658203125, 63.683597564697266, 15.13300895690918)",1,4.3967742919921875,1,"(5.862976551055908, 104.13224792480469, 905.0235595703125)","(0.48397666215896606, 0.2620323896408081, 1.0220268964767456)",1,1705317441005,0.75,0.76
10395217599,259877621450,"(0.7474182844161987, 0.7743380069732666)","(90.95669555664062, 60.71246337890625, 14.051569938659668)",1,4.8752593994140625,1,"(-53.287498474121094, 108.83912658691406, 904.0162963867188)","(0.5770652890205383, 0.25075772404670715, 1.024204969406128)",1,"(0.7444350123405457, 0.7598118782043457)","(89.8600082397461, 63.535091400146484, 15.07896614074707)",1,4.408416748046875,1,"(5.8820576667785645, 104.11510467529297, 905.0189819335938)","(0.4839468002319336, 0.26206767559051514, 1.0220141410827637)",1,1705317441005,0.75,0.77
10395228703,259877632551,"(0.7473471760749817, 0.7748574018478394)","(90.93052673339844, 60.61154556274414, 14.014857292175293)",1,4.8783111572265625,1,"(-53.27090835571289, 108.8083267211914, 903.8583374023438)","(0.5770540237426758, 0.2507826089859009, 1.0238826274871826)",1,"(0.7456570863723755, 0.7562660574913025)","(90.30925750732422, 64.22409057617188, 15.32974910736084)",1,4.4096527099609375,1,"(5.881345272064209, 104.07691192626953, 904.859619140625)","(0.48394662141799927, 0.26210933923721313, 1.02168869972229)",1,1705317441012,0.75,0.77
10395239806,259877643652,"(0.7499755620956421, 0.7700662612915039)","(91.89681243896484, 61.542518615722656, 14.353784561157227)",1,4.886383056640625,1,"(-53.24960708618164, 108.77857971191406, 903.7506103515625)","(0.5770306587219238, 0.2508181929588318, 1.0236594676971436)",1,"(0.7444565892219543, 0.7530723214149475)","(89.86792755126953, 64.84467315673828, 15.555681228637695)",1,4.4115142822265625,1,"(5.8913350105285645, 104.04253387451172, 904.7501831054688)","(0.4839300811290741, 0.26215529441833496, 1.0214636325836182)",1,1705317441023,0.75,0.76
10395250909,259877654752,"(0.7488797903060913, 0.7694621682167053)","(91.49398040771484, 61.65987777709961, 14.396510124206543)",1,4.8875579833984375,1,"(-53.23303985595703, 108.7667465209961, 903.715087890625)","(0.5770080089569092, 0.25083431601524353, 1.023584246635437)",1,"(0.7470679879188538, 0.7498909831047058)","(90.82791137695312, 65.46287536621094, 15.780688285827637)",1,4.4030609130859375,1,"(5.902069568634033, 104.0274429321289, 904.7133178710938)","(0.48391294479370117, 0.26217830181121826, 1.0213871002197266)",1,1705317441036,0.75,0.76
10395262012,259877665854,"(0.7514476776123047, 0.7690783739089966)","(92.43798828125, 61.73445510864258, 14.423667907714844)",1,4.897247314453125,1,"(-53.220619201660156, 108.73910522460938, 903.6028442382812)","(0.5769990086555481, 0.2508641481399536, 1.0233538150787354)",1,"(0.746050238609314, 0.7523606419563293)","(90.45378112792969, 64.98297882080078, 15.6060152053833)",1,4.410736083984375,1,"(5.901406288146973, 103.99419403076172, 904.60009765625)","(0.4839131534099579, 0.2622207701206207, 1.021154522895813)",1,1705317441045,0.75,0.76
10395273115,259877676957,"(0.7503621578216553, 0.7646759748458862)","(92.03893280029297, 62.589908599853516, 14.734980583190918)",1,4.9048309326171875,1,"(-53.1949348449707, 108.72090148925781, 903.5707397460938)","(0.5769616961479187, 0.25089478492736816, 1.023282766342163)",1,"(0.7434342503547668, 0.7495429515838623)","(89.4920883178711, 65.53050231933594, 15.805304527282715)",1,4.420318603515625,1,"(5.919758319854736, 103.97370910644531, 904.566162109375)","(0.48388412594795227, 0.262255996465683, 1.0210827589035034)",1,1705317441057,0.75,0.76
10395284218,259877688060,"(0.746180534362793, 0.750412106513977)","(90.50167846679688, 65.36160278320312, 15.743795394897461)",1,4.9162750244140625,1,"(-53.1923828125, 108.71931457519531, 903.6629638671875)","(0.5769492983818054, 0.2509215772151947, 1.0234647989273071)",1,"(0.7425944209098816, 0.7531309723854065)","(89.18336486816406, 64.8332748413086, 15.551528930664062)",1,4.4250335693359375,1,"(5.923828125, 103.97115325927734, 904.6580200195312)","(0.48387885093688965, 0.262283593416214, 1.021264672279358)",1,1705317441068,0.74,0.75
10395295321,259877699163,"(0.7431062459945679, 0.7432845234870911)","(89.37152099609375, 66.74661254882812, 16.24787712097168)",1,4.9108734130859375,1,"(-53.18843078613281, 108.6877212524414, 903.4613037109375)","(0.576961874961853, 0.2509368658065796, 1.0230571031570435)",1,"(0.7406776547431946, 0.7532470226287842)","(88.47871398925781, 64.81073760986328, 15.543326377868652)",1,4.433319091796875,1,"(5.908756256103516, 103.9404296875, 904.4567260742188)","(0.48390066623687744, 0.26229923963546753, 1.020857572555542)",1,1705317441079,0.74,0.75
10395306424,259877710267,"(0.7474756836891174, 0.7452882528305054)","(90.97779083251953, 66.35729217529297, 16.106124877929688)",1,4.91693115234375,1,"(-53.19458770751953, 108.6910629272461, 903.4281005859375)","(0.576974630355835, 0.2509212791919708, 1.0229929685592651)",1,"(0.7463794350624084, 0.7547104954719543)","(90.57476806640625, 64.52635955810547, 15.439787864685059)",1,4.4370574951171875,1,"(5.898805141448975, 103.9439926147461, 904.4240112304688)","(0.48391586542129517, 0.26228368282318115, 1.0207931995391846)",1,1705317441090,0.75,0.75
10395317528,259877721367,"(0.7499436140060425, 0.7464902400970459)","(91.8850326538086, 66.12373352050781, 16.021127700805664)",1,4.9101715087890625,1,"(-53.18428039550781, 108.66586303710938, 903.2718505859375)","(0.5769729018211365, 0.25093474984169006, 1.02267587184906)",1,"(0.7433032393455505, 0.7547152638435364)","(89.44389343261719, 64.52545928955078, 15.439456939697266)",1,4.4360504150390625,1,"(5.897035121917725, 103.92172241210938, 904.2677612304688)","(0.48391708731651306, 0.2622927129268646, 1.0204776525497437)",1,1705317441101,0.75,0.75
10395328631,259877732465,"(0.7509443759918213, 0.7457588911056519)","(92.2529296875, 66.26583862304688, 16.072866439819336)",1,4.9007720947265625,1,"(-53.170631408691406, 108.64358520507812, 903.16650390625)","(0.57696133852005, 0.25095507502555847, 1.0224602222442627)",1,"(0.7392966747283936, 0.7510870695114136)","(87.97100830078125, 65.2304458618164, 15.696061134338379)",1,4.4378814697265625,1,"(5.901921272277832, 103.90228271484375, 904.1622314453125)","(0.48390841484069824, 0.26230818033218384, 1.0202635526657104)",1,1705317441135,0.75,0.75
10395339734,259877743563,"(0.7446547150611877, 0.7492617964744568)","(89.94075012207031, 65.58513641357422, 15.825164794921875)",1,4.902496337890625,1,"(-53.156497955322266, 108.63190460205078, 903.0745239257812)","(0.5769475698471069, 0.25095656514167786, 1.0222734212875366)",1,"(0.7329423427581787, 0.7490623593330383)","(85.63504791259766, 65.6239013671875, 15.839221954345703)",1,4.4403839111328125,1,"(5.908788204193115, 103.8940658569336, 904.0698852539062)","(0.4838966429233551, 0.26230329275131226, 1.020078420639038)",1,1705317441136,0.74,0.75
10395350837,259877754661,"(0.7477537393569946, 0.7597692608833313)","(91.08000183105469, 63.54338836669922, 15.082014083862305)",1,4.9044189453125,1,"(-53.15401840209961, 108.63520812988281, 903.0637817382812)","(0.5769445896148682, 0.25094690918922424, 1.0222526788711548)",1,"(0.7340641021728516, 0.7463542819023132)","(86.04742431640625, 66.1501235961914, 16.03076171875)",1,4.445281982421875,1,"(5.910096645355225, 103.90060424804688, 904.059326171875)","(0.48389434814453125, 0.2622870206832886, 1.0200588703155518)",1,1705317441136,0.74,0.75
10395361940,259877765760,"(0.745031476020813, 0.7636600136756897)","(90.07927703857422, 62.78736114501953, 14.80682373046875)",1,4.9073333740234375,1,"(-53.14714431762695, 108.6286849975586, 903.010009765625)","(0.5769387483596802, 0.25094711780548096, 1.0221437215805054)",1,"(0.7345235347747803, 0.7535550594329834)","(86.21634674072266, 64.75089263916016, 15.52148151397705)",1,4.4554901123046875,1,"(5.912291049957275, 103.89765167236328, 904.005615234375)","(0.4838902950286865, 0.26228031516075134, 1.0199514627456665)",1,1705317441152,0.74,0.76
10395373043,259877776863,"(0.7418074607849121, 0.7569246292114258)","(88.89403533935547, 64.09616088867188, 15.283164024353027)",1,4.913299560546875,1,"(-53.12204360961914, 108.64659881591797, 903.1104736328125)","(0.5768898129463196, 0.25093546509742737, 1.0223441123962402)",1,"(0.7333744764328003, 0.7597397565841675)","(85.79390716552734, 63.549102783203125, 15.084121704101562)",1,4.465606689453125,1,"(5.941737174987793, 103.92047882080078, 904.1047973632812)","(0.4838447570800781, 0.2622568607330322, 1.0201541185379028)",1,1705317441156,0.74,0.76
10395384146,259877787965,"(0.7391545176506042, 0.7584146857261658)","(87.91877746582031, 63.806617736816406, 15.177777290344238)",1,4.913421630859375,1,"(-53.12288284301758, 108.66876220703125, 903.256103515625)","(0.5768775343894958, 0.25092583894729614, 1.022638201713562)",1,"(0.7349380850791931, 0.761528491973877)","(86.36874389648438, 63.20155715942383, 14.95760726928711)",1,4.4690704345703125,1,"(5.949236869812012, 103.94452667236328, 904.2503051757812)","(0.4838343560695648, 0.2622416019439697, 1.0204486846923828)",1,1705317441168,0.74,0.76
10395395249,259877799068,"(0.740257203578949, 0.7671863436698914)","(88.32414245605469, 62.102149963378906, 14.557417869567871)",1,4.920013427734375,1,"(-53.112403869628906, 108.67536163330078, 903.2763671875)","(0.5768590569496155, 0.25091731548309326, 1.0226787328720093)",1,"(0.7355614304542542, 0.7596061825752258)","(86.59788513183594, 63.5750846862793, 15.093544960021973)",1,4.465057373046875,1,"(5.9605255126953125, 103.951416015625, 904.2698364257812)","(0.4838167428970337, 0.26223206520080566, 1.02048921585083)",1,1705317441178,0.74,0.76
10395406353,259877810172,"(0.7447434067726135, 0.7727184295654297)","(89.97335815429688, 61.02715301513672, 14.16619873046875)",1,4.9261016845703125,1,"(-53.09956741333008, 108.70047760009766, 903.4767456054688)","(0.5768202543258667, 0.25091567635536194, 1.0230804681777954)",1,"(0.738314688205719, 0.7595175504684448)","(87.61003112792969, 63.5922966003418, 15.099778175354004)",1,4.472869873046875,1,"(5.985721588134766, 103.97705841064453, 904.4690551757812)","(0.48377910256385803, 0.26222679018974304, 1.0208913087844849)",1,1705317441189,0.74,0.77
10395417456,259877821274,"(0.7469044327735901, 0.775775134563446)","(90.7677993774414, 60.43318176269531, 13.950016021728516)",1,4.9351806640625,1,"(-52.9589729309082, 108.5361099243164, 903.482177734375)","(0.5766004920005798, 0.25126534700393677, 1.0230356454849243)",1,"(0.735878586769104, 0.7608644962310791)","(86.7144775390625, 63.33057403564453, 15.004525184631348)",1,4.4786834716796875,1,"(6.155545234680176, 103.77102661132812, 904.4609985351562)","(0.48351460695266724, 0.26266080141067505, 1.020830512046814)",1,1705317441201,0.74,0.77
