device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
11233396075,260715805932,"(0.7663675546646118, 0.7960978746414185)","(97.92277526855469, 56.48421859741211, 12.512677192687988)",1,4.7905731201171875,1,"(-106.30252075195312, 97.64593505859375, 874.4927978515625)","(0.6663300395011902, 0.2662585973739624, 0.9726507663726807)",1,"(0.7593202590942383, 0.813770055770874)","(95.33207702636719, 53.05023956298828, 11.262777328491211)",1,4.5512542724609375,1,"(-48.753231048583984, 84.64824676513672, 878.26416015625)","(0.5724809169769287, 0.29642990231513977, 0.967359721660614)",1,1705318279186,0.76,0.8
11233407178,260715817034,"(0.7635195851325989, 0.798406720161438)","(96.87580871582031, 56.035545349121094, 12.349385261535645)",1,4.780670166015625,1,"(-106.41722869873047, 97.62413787841797, 874.4998168945312)","(0.6665157079696655, 0.2663053572177887, 0.9726872444152832)",1,"(0.7563758492469788, 0.81794673204422)","(94.24966430664062, 52.238624572753906, 10.967373847961426)",1,4.5517425537109375,1,"(-48.868045806884766, 84.62987518310547, 878.2793579101562)","(0.5726659297943115, 0.2964705228805542, 0.9673990607261658)",1,1705318279199,0.76,0.81
11233418281,260715828135,"(0.7589117288589478, 0.7939561009407043)","(95.181884765625, 56.90034866333008, 12.66416072845459)",1,4.7885284423828125,1,"(-106.53828430175781, 97.58324432373047, 874.4327392578125)","(0.6667265892028809, 0.2663753628730774, 0.9725749492645264)",1,"(0.7615497708320618, 0.8146153092384338)","(96.15168762207031, 52.8859748840332, 11.20297622680664)",1,4.5477752685546875,1,"(-48.9922981262207, 84.5963363647461, 878.2216796875)","(0.5728729367256165, 0.29652851819992065, 0.9672918915748596)",1,1705318279208,0.76,0.8
11233429384,260715839237,"(0.7600951790809631, 0.781697154045105)","(95.61698150634766, 59.28246307373047, 13.53116226196289)",1,4.797760009765625,1,"(-106.66058349609375, 97.54553985595703, 874.33837890625)","(0.6669448614120483, 0.2664317488670349, 0.9724099040031433)",1,"(0.7611804604530334, 0.8131169676780701)","(96.01593780517578, 53.17713928222656, 11.308966636657715)",1,4.554718017578125,1,"(-49.11899185180664, 84.56558227539062, 878.1369018554688)","(0.5730863809585571, 0.2965747117996216, 0.967131495475769)",1,1705318279219,0.76,0.8
11233440487,260715850339,"(0.7594688534736633, 0.7770640850067139)","(95.38672637939453, 60.18273162841797, 13.858821868896484)",1,4.79766845703125,1,"(-106.78491973876953, 97.52137756347656, 874.306884765625)","(0.6671538949012756, 0.26647403836250305, 0.97237229347229)",1,"(0.7658309936523438, 0.8110677003860474)","(97.7255630493164, 53.57533645629883, 11.453899383544922)",1,4.5612945556640625,1,"(-49.24424362182617, 84.54934692382812, 878.1148071289062)","(0.5732916593551636, 0.296602725982666, 0.9670984148979187)",1,1705318279230,0.76,0.79
11233451591,260715861442,"(0.7623074650764465, 0.7767789959907532)","(96.43024444580078, 60.23813247680664, 13.878987312316895)",1,4.7930908203125,1,"(-106.90804290771484, 97.49674987792969, 874.27294921875)","(0.6673614978790283, 0.26651671528816223, 0.9723297357559204)",1,"(0.7622589468955994, 0.8157677054405212)","(96.41238403320312, 52.662078857421875, 11.121504783630371)",1,4.5755462646484375,1,"(-49.366764068603516, 84.53398895263672, 878.0903930664062)","(0.573492705821991, 0.2966284155845642, 0.9670606851577759)",1,1705318279241,0.76,0.8
11233462694,260715872545,"(0.7554106116294861, 0.7709082961082458)","(93.89480590820312, 61.378883361816406, 14.2942533493042)",1,4.8179168701171875,1,"(-107.02947235107422, 97.47334289550781, 874.2859497070312)","(0.6675570011138916, 0.2665683329105377, 0.9723795056343079)",1,"(0.7578211426734924, 0.8225633502006531)","(94.78099822998047, 51.341548919677734, 10.640945434570312)",1,4.5853118896484375,1,"(-49.48151397705078, 84.5201644897461, 878.113037109375)","(0.5736769437789917, 0.29666075110435486, 0.9671158194541931)",1,1705318279252,0.76,0.8
11233473797,260715883648,"(0.7563784122467041, 0.7718142867088318)","(94.2506103515625, 61.202816009521484, 14.230169296264648)",1,4.825103759765625,1,"(-107.1728286743164, 97.459716796875, 874.4058227539062)","(0.6677669286727905, 0.26662445068359375, 0.9726477265357971)",1,"(0.7587629556655884, 0.8190867304801941)","(95.12722778320312, 52.0170783996582, 10.886835098266602)",1,4.58648681640625,1,"(-49.612525939941406, 84.51228332519531, 878.2433471679688)","(0.57387775182724, 0.29670250415802, 0.9673879146575928)",1,1705318279264,0.76,0.8
11233484900,260715894750,"(0.7557237148284912, 0.775237500667572)","(94.00991821289062, 60.53764724731445, 13.988078117370605)",1,4.8275604248046875,1,"(-107.31248474121094, 97.419921875, 874.380859375)","(0.667999804019928, 0.26670199632644653, 0.9726235270500183)",1,"(0.7619817852973938, 0.8200569748878479)","(96.3105239868164, 51.828556060791016, 10.818225860595703)",1,4.5785369873046875,1,"(-49.75169372558594, 84.4780502319336, 878.2288818359375)","(0.5741051435470581, 0.29677069187164307, 0.9673684239387512)",1,1705318279274,0.76,0.8
11233496003,260715905853,"(0.7574747800827026, 0.781741738319397)","(94.65364837646484, 59.27381896972656, 13.527979850769043)",1,4.834228515625,1,"(-107.4615707397461, 97.3686294555664, 874.3980712890625)","(0.668239951133728, 0.2668146789073944, 0.9726822376251221)",1,"(0.7686535716056824, 0.8082453608512878)","(98.76319122314453, 54.12376403808594, 11.653555870056152)",1,4.5829620361328125,1,"(-49.89533233642578, 84.43445587158203, 878.2576904296875)","(0.574336051940918, 0.29686814546585083, 0.9674334526062012)",1,1705318279314,0.76,0.79
11233507106,260715916956,"(0.7572429180145264, 0.7831576466560364)","(94.56841278076172, 58.99867248535156, 13.427841186523438)",1,4.835418701171875,1,"(-107.57644653320312, 97.29800415039062, 874.2531127929688)","(0.6684567928314209, 0.26693037152290344, 0.9724085927009583)",1,"(0.7650722861289978, 0.8052831888198853)","(97.44659423828125, 54.69936752319336, 11.863045692443848)",1,4.578399658203125,1,"(-50.01543045043945, 84.37723541259766, 878.1229858398438)","(0.5745437741279602, 0.29696133732795715, 0.9671684503555298)",1,1705318279314,0.76,0.79
11233518209,260715928058,"(0.7568081021308899, 0.7796448469161987)","(94.40852355957031, 59.6812858581543, 13.676267623901367)",1,4.840972900390625,1,"(-107.69462585449219, 97.25239562988281, 874.2693481445312)","(0.6686466932296753, 0.26703107357025146, 0.9724593758583069)",1,"(0.7578870058059692, 0.8022468686103821)","(94.80517578125, 55.28938674926758, 12.077773094177246)",1,4.597015380859375,1,"(-50.127567291259766, 84.34366607666016, 878.149169921875)","(0.5747237205505371, 0.29703718423843384, 0.9672266840934753)",1,1705318279314,0.76,0.79
11233529312,260715939159,"(0.757156252861023, 0.7789359092712402)","(94.53653717041016, 59.81901550292969, 13.726396560668945)",1,4.83502197265625,1,"(-107.81521606445312, 97.20368194580078, 874.2328491210938)","(0.6688510179519653, 0.26712557673454285, 0.9724060297012329)",1,"(0.7498385906219482, 0.802638828754425)","(91.8464126586914, 55.21321487426758, 12.050045013427734)",1,4.6035919189453125,1,"(-50.241912841796875, 84.31104278564453, 878.1233520507812)","(0.5749119520187378, 0.29710012674331665, 0.9671822786331177)",1,1705318279318,0.75,0.79
11233540416,260715950261,"(0.7565263509750366, 0.7808673977851868)","(94.30499267578125, 59.4437141418457, 13.589792251586914)",1,4.8367156982421875,1,"(-107.94076538085938, 97.16492462158203, 874.2210693359375)","(0.6690584421157837, 0.2672044336795807, 0.9724047780036926)",1,"(0.7519147992134094, 0.8056785464286804)","(92.60968780517578, 54.62254333496094, 11.83504867553711)",1,4.6156463623046875,1,"(-50.35915756225586, 84.29181671142578, 878.123046875)","(0.5751023888587952, 0.2971392869949341, 0.9671912789344788)",1,1705318279330,0.75,0.79
11233551519,260715961362,"(0.7552162408828735, 0.7798211574554443)","(93.82337188720703, 59.64701843261719, 13.663796424865723)",1,4.8431854248046875,1,"(-108.05926513671875, 97.1227798461914, 874.2335815429688)","(0.6692494750022888, 0.2672966718673706, 0.9724491238594055)",1,"(0.7561266422271729, 0.8163500428199768)","(94.15806579589844, 52.54890441894531, 11.080340385437012)",1,4.613006591796875,1,"(-50.47248077392578, 84.26908111572266, 878.14599609375)","(0.5752843022346497, 0.2971910536289215, 0.9672454595565796)",1,1705318279341,0.76,0.8
11233562622,260715972464,"(0.7550561428070068, 0.7843066453933716)","(93.7645034790039, 58.775413513183594, 13.34659194946289)",1,4.8502655029296875,1,"(-108.17842102050781, 97.0919189453125, 874.2753295898438)","(0.6694356799125671, 0.2673715651035309, 0.9725538492202759)",1,"(0.7619075775146484, 0.8273884654045105)","(96.28324127197266, 50.403968811035156, 10.299642562866211)",1,4.6222381591796875,1,"(-50.58339309692383, 84.26042175292969, 878.1985473632812)","(0.5754594206809998, 0.2972185015678406, 0.9673609733581543)",1,1705318279352,0.76,0.81
11233573725,260715983567,"(0.75548255443573, 0.7798879742622375)","(93.92127227783203, 59.634029388427734, 13.659119606018066)",1,4.856903076171875,1,"(-108.26787567138672, 97.0272216796875, 874.1007690429688)","(0.669617235660553, 0.26746776700019836, 0.9722171425819397)",1,"(0.7604277729988098, 0.8331237435340881)","(95.73924255371094, 49.28950500488281, 9.894011497497559)",1,4.629150390625,1,"(-50.67625427246094, 84.21978759765625, 878.0338134765625)","(0.5756257772445679, 0.29727017879486084, 0.9670363664627075)",1,1705318279363,0.76,0.81
11233584828,260715994669,"(0.7600102424621582, 0.790314257144928)","(95.58570098876953, 57.60805130004883, 12.921724319458008)",1,4.8453521728515625,1,"(-108.35865020751953, 96.98644256591797, 874.0579833984375)","(0.6697742342948914, 0.267544150352478, 0.9721459746360779)",1,"(0.7593188881874084, 0.824148952960968)","(95.3315658569336, 51.03347396850586, 10.528748512268066)",1,4.6297149658203125,1,"(-50.76393127441406, 84.1987075805664, 877.9999389648438)","(0.5757713913917542, 0.29730695486068726, 0.966975212097168)",1,1705318279374,0.76,0.81
11233595931,260716005772,"(0.7612695097923279, 0.7962645292282104)","(96.04866027832031, 56.45181655883789, 12.50090217590332)",1,4.845550537109375,1,"(-108.44284057617188, 96.93282318115234, 874.0147705078125)","(0.6699207425117493, 0.26764851808547974, 0.9720695614814758)",1,"(0.7581167817115784, 0.817074179649353)","(94.88965606689453, 52.408203125, 11.029128074645996)",1,4.6351776123046875,1,"(-50.843406677246094, 84.1635513305664, 877.9653930664062)","(0.5759039521217346, 0.29737424850463867, 0.9669089317321777)",1,1705318279385,0.76,0.81
11233607034,260716016875,"(0.7619450092315674, 0.797016441822052)","(96.2969741821289, 56.30570602416992, 12.447708129882812)",1,4.8575897216796875,1,"(-108.52310943603516, 96.87135314941406, 873.8837280273438)","(0.670078694820404, 0.2677485942840576, 0.9718172550201416)",1,"(0.7580678462982178, 0.8143045902252197)","(94.8717041015625, 52.94633865356445, 11.225010871887207)",1,4.636932373046875,1,"(-50.92513656616211, 84.1229248046875, 877.8429565429688)","(0.5760484337806702, 0.2974349856376648, 0.9666672348976135)",1,1705318279396,0.76,0.81
11233618137,260716027977,"(0.7576978206634521, 0.7934266328811646)","(94.7356185913086, 57.003265380859375, 12.701593399047852)",1,4.8700714111328125,1,"(-108.58795928955078, 96.8262939453125, 873.93017578125)","(0.6701757311820984, 0.26785653829574585, 0.9719148874282837)",1,"(0.7599478960037231, 0.8103362321853638)","(95.5628433227539, 53.71745681762695, 11.505682945251465)",1,4.6439056396484375,1,"(-50.985443115234375, 84.09563446044922, 877.8961791992188)","(0.5761417150497437, 0.2975039482116699, 0.9667747616767883)",1,1705318279407,0.76,0.8
11233629241,260716039080,"(0.7582963109016418, 0.7967358231544495)","(94.95563507080078, 56.360225677490234, 12.46755599975586)",1,4.8741302490234375,1,"(-108.66814422607422, 96.80179595947266, 873.99853515625)","(0.6702929139137268, 0.26792478561401367, 0.9720640778541565)",1,"(0.764494001865387, 0.8116716742515564)","(97.23402404785156, 53.45795822143555, 11.411211013793945)",1,4.6475982666015625,1,"(-51.057708740234375, 84.08790588378906, 877.971923828125)","(0.5762519836425781, 0.2975349724292755, 0.9669321179389954)",1,1705318279419,0.76,0.8
11233640344,260716050181,"(0.7582706212997437, 0.7978777885437012)","(94.94618225097656, 56.13832473754883, 12.386775970458984)",1,4.8623046875,1,"(-108.7040023803711, 96.7354965209961, 873.768310546875)","(0.6703985929489136, 0.26801222562789917, 0.9716042280197144)",1,"(0.7657211422920227, 0.8080588579177856)","(97.68514251708984, 54.15999984741211, 11.666719436645508)",1,4.646881103515625,1,"(-51.10026550292969, 84.03944396972656, 877.7474365234375)","(0.5763425827026367, 0.2975922226905823, 0.9664816856384277)",1,1705318279430,0.76,0.8
11233651447,260716061283,"(0.7570255398750305, 0.7954492568969727)","(94.48848724365234, 56.6102180480957, 12.558540344238281)",1,4.8630523681640625,1,"(-108.73588562011719, 96.6953125, 873.8248291015625)","(0.6704397201538086, 0.2681126892566681, 0.9717147350311279)",1,"(0.7620038390159607, 0.8110766410827637)","(96.3185806274414, 53.573612213134766, 11.453289031982422)",1,4.65289306640625,1,"(-51.12871170043945, 84.01358795166016, 877.8080444335938)","(0.5763834714889526, 0.2976602017879486, 0.9666005969047546)",1,1705318279464,0.76,0.8
11233662550,260716072384,"(0.7574976682662964, 0.7865228652954102)","(94.66210174560547, 58.34476089477539, 13.189826011657715)",1,4.8677520751953125,1,"(-108.77346801757812, 96.643798828125, 873.792236328125)","(0.6705082654953003, 0.26821598410606384, 0.9716484546661377)",1,"(0.7582828998565674, 0.812709391117096)","(94.95069885253906, 53.25635528564453, 11.337803840637207)",1,4.6517791748046875,1,"(-51.163917541503906, 83.97705078125, 877.7803344726562)","(0.5764436721801758, 0.2977328300476074, 0.9665426015853882)",1,1705318279464,0.76,0.8
11233673653,260716083486,"(0.7549285292625427, 0.7837620973587036)","(93.71760559082031, 58.881195068359375, 13.385099411010742)",1,4.868988037109375,1,"(-108.7681884765625, 96.56658172607422, 873.5164794921875)","(0.6705562472343445, 0.26831698417663574, 0.971086323261261)",1,"(0.7568181157112122, 0.8147585391998291)","(94.41226196289062, 52.85813522338867, 11.19288444519043)",1,4.653411865234375,1,"(-51.16926193237305, 83.91585540771484, 877.5076293945312)","(0.5764786601066589, 0.29780834913253784, 0.9659896492958069)",1,1705318279464,0.76,0.8
11233684756,260716094589,"(0.7527785897254944, 0.7771642804145813)","(92.92725372314453, 60.163265228271484, 13.851728439331055)",1,4.8753814697265625,1,"(-108.76576232910156, 96.524169921875, 873.5680541992188)","(0.6705424785614014, 0.26842182874679565, 0.9711782336235046)",1,"(0.758012056350708, 0.815497636795044)","(94.85118865966797, 52.71452713012695, 11.140607833862305)",1,4.65081787109375,1,"(-51.16381072998047, 83.88214111328125, 877.5603637695312)","(0.576465368270874, 0.29789239168167114, 0.9660874009132385)",1,1705318279480,0.76,0.8
11233695859,260716105691,"(0.7473428249359131, 0.7620933651924133)","(90.92892456054688, 63.09177017211914, 14.917619705200195)",1,4.8706512451171875,1,"(-108.76568603515625, 96.48344421386719, 873.5506591796875)","(0.6705464720726013, 0.26850610971450806, 0.9711350202560425)",1,"(0.7577745914459229, 0.8116380572319031)","(94.76387786865234, 53.4644889831543, 11.413623809814453)",1,4.645111083984375,1,"(-51.16579818725586, 83.85016632080078, 877.54443359375)","(0.5764705538749695, 0.29795825481414795, 0.9660499095916748)",1,1705318279487,0.75,0.79
11233706962,260716116794,"(0.7486324310302734, 0.7548115849494934)","(91.40301513671875, 64.50675964355469, 15.432621002197266)",1,4.87091064453125,1,"(-108.7669448852539, 96.45217895507812, 873.5195922851562)","(0.6705552339553833, 0.2685665488243103, 0.9710671305656433)",1,"(0.7580704689025879, 0.8091368675231934)","(94.87264251708984, 53.950531005859375, 11.590518951416016)",1,4.6482696533203125,1,"(-51.169864654541016, 83.82372283935547, 877.5143432617188)","(0.5764803290367126, 0.2980091869831085, 0.9659855961799622)",1,1705318279497,0.75,0.78
11233718066,260716127897,"(0.7528026103973389, 0.7608008980751038)","(92.93604278564453, 63.342933654785156, 15.009017944335938)",1,4.8594207763671875,1,"(-108.76498413085938, 96.43234252929688, 873.5582885742188)","(0.6705445051193237, 0.2686191201210022, 0.9711386561393738)",1,"(0.7586556673049927, 0.8103718757629395)","(95.08778381347656, 53.71056365966797, 11.503169059753418)",1,4.645782470703125,1,"(-51.16754913330078, 83.80606842041016, 877.5531616210938)","(0.5764731764793396, 0.2980554401874542, 0.9660590887069702)",1,1705318279507,0.76,0.79
