device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
2357155559,950803610687,"(0.42637863755226135, 0.5260297060012817)","(-27.06345558166504, 108.96241760253906, 31.613195419311523)",1,3.9900054931640625,1,"(-91.57325744628906, -60.25558090209961, 775.5977172851562)","(0.6636937260627747, 0.6256784200668335, 0.7666119337081909)",1,"(0.43269771337509155, 0.5173261165618896)","(-24.74045753479004, 110.65370178222656, 32.22875213623047)",1,3.77020263671875,1,"(-33.78299331665039, -68.57396697998047, 780.991943359375)","(0.557391881942749, 0.6461619734764099, 0.769448459148407)",1,1702368724038,0.43,0.52
2357166663,950803621791,"(0.42840778827667236, 0.523555338382721)","(-26.317487716674805, 109.44322204589844, 31.788188934326172)",1,3.9911651611328125,1,"(-91.53692626953125, -60.269779205322266, 775.5421752929688)","(0.6636394262313843, 0.6257243752479553, 0.7664955854415894)",1,"(0.43299680948257446, 0.5126282572746277)","(-24.630474090576172, 111.56654357910156, 32.56095886230469)",1,3.7680511474609375,1,"(-33.751224517822266, -68.58783721923828, 780.9339599609375)","(0.5573388338088989, 0.6462087035179138, 0.769332766532898)",1,1702368724049,0.43,0.52
2357177766,950803632894,"(0.42877086997032166, 0.5233919024467468)","(-26.18401527404785, 109.47500610351562, 31.799741744995117)",1,3.9986419677734375,1,"(-91.51246643066406, -60.29460906982422, 775.6387329101562)","(0.6635738611221313, 0.6257675290107727, 0.7666849493980408)",1,"(0.42877334356307983, 0.5217475891113281)","(-26.18310546875, 109.79454040527344, 31.915998458862305)",1,3.798675537109375,1,"(-33.717098236083984, -68.61454010009766, 781.0287475585938)","(0.5572695136070251, 0.6462541818618774, 0.7695230841636658)",1,1702368724059,0.43,0.52
2357188869,950803643998,"(0.42787736654281616, 0.5284391641616821)","(-26.512487411499023, 108.4942398071289, 31.442790985107422)",1,4.0110626220703125,1,"(-91.45413208007812, -60.30889892578125, 775.5613403320312)","(0.6634839773178101, 0.6258182525634766, 0.7665202617645264)",1,"(0.4267268776893616, 0.5239302515983582)","(-26.935420989990234, 109.37039184570312, 31.76165199279785)",1,3.8024139404296875,1,"(-33.661563873291016, -68.6295394897461, 780.94775390625)","(0.5571750998497009, 0.6463090181350708, 0.7693597674369812)",1,1702368724071,0.43,0.53
2357199972,950803655101,"(0.4287826716899872, 0.5282987356185913)","(-26.179662704467773, 108.52152252197266, 31.45271873474121)",1,4.024017333984375,1,"(-91.41307830810547, -60.33584976196289, 775.583251953125)","(0.6634042859077454, 0.625881016254425, 0.7665582299232483)",1,"(0.42434802651405334, 0.5232506394386292)","(-27.80990982055664, 109.50243377685547, 31.809724807739258)",1,3.8035125732421875,1,"(-33.61469268798828, -68.65579986572266, 780.9668579101562)","(0.5570886135101318, 0.6463697552680969, 0.7693983316421509)",1,1702368724082,0.43,0.53
2357211075,950803666204,"(0.427130788564682, 0.5237619876861572)","(-26.786930084228516, 109.40306854248047, 31.77358055114746)",1,4.018829345703125,1,"(-91.35762023925781, -60.34828186035156, 775.5007934570312)","(0.6633207201957703, 0.6259281039237976, 0.7663838863372803)",1,"(0.4234026372432709, 0.5218707919120789)","(-28.157459259033203, 109.77056121826172, 31.907333374023438)",1,3.79302978515625,1,"(-33.567169189453125, -68.66842651367188, 780.8806762695312)","(0.5570091605186462, 0.6464198231697083, 0.769225001335144)",1,1702368724093,0.43,0.52
2357222178,950803677308,"(0.4298468828201294, 0.5185676217079163)","(-25.7884464263916, 110.41241455078125, 32.14094161987305)",1,4.0255126953125,1,"(-91.35781860351562, -60.37987518310547, 775.6035766601562)","(0.6632992029190063, 0.6259860396385193, 0.7665923833847046)",1,"(0.42563962936401367, 0.5229501128196716)","(-27.335115432739258, 109.5608139038086, 31.830997467041016)",1,3.7986602783203125,1,"(-33.5607795715332, -68.70135498046875, 780.9835205078125)","(0.5569899082183838, 0.6464780569076538, 0.7694348096847534)",1,1702368724104,0.43,0.52
2357233281,950803688411,"(0.4264603555202484, 0.5182914137840271)","(-27.03339385986328, 110.46607208251953, 32.16049575805664)",1,4.0070648193359375,1,"(-91.30657958984375, -60.39391326904297, 775.6121215820312)","(0.6632036566734314, 0.6260198950767517, 0.7665994763374329)",1,"(0.4285447299480438, 0.5216482281684875)","(-26.267147064208984, 109.81380462646484, 31.92308807373047)",1,3.799652099609375,1,"(-33.512962341308594, -68.71858215332031, 780.988525390625)","(0.5569025874137878, 0.6465198397636414, 0.7694437503814697)",1,1702368724115,0.43,0.52
2357244384,950803699514,"(0.43058010935783386, 0.5216980576515198)","(-25.518905639648438, 109.80410766601562, 31.919557571411133)",1,4.01263427734375,1,"(-91.29335021972656, -60.430908203125, 775.7401733398438)","(0.6631521582603455, 0.6260866522789001, 0.7668557167053223)",1,"(0.4304398000240326, 0.5145426988601685)","(-25.570484161376953, 111.19452667236328, 32.42560577392578)",1,3.7891693115234375,1,"(-33.4896354675293, -68.76091766357422, 781.115966796875)","(0.5568507313728333, 0.6465960741043091, 0.7697028517723083)",1,1702368724126,0.43,0.52
2357255488,950803710619,"(0.4270152151584625, 0.5211449265480042)","(-26.82942771911621, 109.91160583496094, 31.958650588989258)",1,4.0143585205078125,1,"(-91.23820495605469, -60.43871307373047, 775.7272338867188)","(0.6630539298057556, 0.6261093616485596, 0.7668184638023376)",1,"(0.4289427399635315, 0.5121115446090698)","(-26.1208438873291, 111.66693878173828, 32.597591400146484)",1,3.78741455078125,1,"(-33.436805725097656, -68.77657318115234, 781.099609375)","(0.5567560791969299, 0.6466386914253235, 0.769668459892273)",1,1702368724160,0.43,0.52
2357266591,950803721722,"(0.4285946786403656, 0.5234057903289795)","(-26.248790740966797, 109.47230529785156, 31.79873275756836)",1,4.021148681640625,1,"(-91.19154357910156, -60.44917297363281, 775.6844482421875)","(0.6629778742790222, 0.6261440515518188, 0.7667244672775269)",1,"(0.4263981282711029, 0.5089272856712341)","(-27.0562744140625, 112.28565216064453, 32.82279968261719)",1,3.780517578125,1,"(-33.39218521118164, -68.79403686523438, 781.0543823242188)","(0.5566786527633667, 0.6466917395591736, 0.7695777416229248)",1,1702368724160,0.43,0.52
2357277694,950803732825,"(0.42531344294548035, 0.5267816185951233)","(-27.455020904541016, 108.81631469726562, 31.559986114501953)",1,4.0214996337890625,1,"(-91.13381958007812, -60.45395278930664, 775.6416625976562)","(0.6628812551498413, 0.6261650919914246, 0.7666270732879639)",1,"(0.42492857575416565, 0.5159367918968201)","(-27.59650993347168, 110.9236068725586, 32.327056884765625)",1,3.7959442138671875,1,"(-33.345611572265625, -68.8066177368164, 781.0078125)","(0.5565977096557617, 0.6467332243919373, 0.7694833874702454)",1,1702368724160,0.43,0.52
2357288797,950803743930,"(0.42808282375335693, 0.5245956182479858)","(-26.43694496154785, 109.2410888671875, 31.714595794677734)",1,4.011383056640625,1,"(-91.08645629882812, -60.461456298828125, 775.5829467773438)","(0.662807285785675, 0.6261954307556152, 0.7665008306503296)",1,"(0.4283487796783447, 0.5117120146751404)","(-26.33917999267578, 111.74453735351562, 32.625858306884766)",1,3.78106689453125,1,"(-33.30717849731445, -68.8193359375, 780.946044921875)","(0.5565328001976013, 0.6467781066894531, 0.7693593502044678)",1,1702368724176,0.43,0.52
2357299900,950803755033,"(0.4376513361930847, 0.525650143623352)","(-22.919397354125977, 109.03620910644531, 31.6400089263916)",1,4.0116424560546875,1,"(-90.89154815673828, -60.43596267700195, 775.1107177734375)","(0.6625515222549438, 0.6262263655662537, 0.7655163407325745)",1,"(0.4416411817073822, 0.5173595547676086)","(-21.452646255493164, 110.64715576171875, 32.226444244384766)",1,3.7892913818359375,1,"(-33.16127395629883, -68.79330444335938, 780.4601440429688)","(0.5563048720359802, 0.6468216776847839, 0.7683752179145813)",1,1702368724183,0.44,0.52
2357311003,950803766137,"(0.4490087330341339, 0.5198660492897034)","(-18.744192123413086, 110.1601333618164, 32.04908752441406)",1,3.991058349609375,1,"(-90.87005615234375, -60.49821090698242, 775.5760498046875)","(0.6624124050140381, 0.6262915134429932, 0.7664426565170288)",1,"(0.4558902680873871, 0.5147093534469604)","(-16.214414596557617, 111.162109375, 32.41387176513672)",1,3.7795562744140625,1,"(-33.115318298339844, -68.86126708984375, 780.9227905273438)","(0.5561858415603638, 0.6468892097473145, 0.7693042159080505)",1,1702368724193,0.45,0.52
2357322106,950803777241,"(0.4723603427410126, 0.5213155746459961)","(-10.159709930419922, 109.87844848632812, 31.94659423828125)",1,3.9913177490234375,1,"(-90.79366302490234, -60.515132904052734, 775.6185913085938)","(0.6622633337974548, 0.6263265609741211, 0.7665117383003235)",1,"(0.4737136662006378, 0.5205968022346497)","(-9.66220474243164, 110.01812744140625, 31.997421264648438)",1,3.77923583984375,1,"(-33.038475036621094, -68.88091278076172, 780.9599609375)","(0.5560432076454163, 0.6469306349754333, 0.7693751454353333)",1,1702368724204,0.47,0.52
2357333209,950803788344,"(0.4731411039829254, 0.5212092995643616)","(-9.872694969177246, 109.89910125732422, 31.954118728637695)",1,3.9929656982421875,1,"(-90.71900939941406, -60.5249137878418, 775.5891723632812)","(0.6621329188346863, 0.6263577342033386, 0.7664376497268677)",1,"(0.4725967347621918, 0.5183650851249695)","(-10.07283878326416, 110.45181274414062, 32.155242919921875)",1,3.7705535888671875,1,"(-32.97042465209961, -68.90418243408203, 780.9262084960938)","(0.555922269821167, 0.6469959020614624, 0.7693064212799072)",1,1702368724215,0.47,0.52
2357344313,950803799448,"(0.4756048321723938, 0.5184383392333984)","(-8.9669771194458, 110.43753814697266, 32.150081634521484)",1,3.9835205078125,1,"(-90.67926025390625, -60.54677963256836, 775.6341552734375)","(0.6620506644248962, 0.6264036297798157, 0.7665209770202637)",1,"(0.47327375411987305, 0.5155982375144958)","(-9.823951721191406, 110.98946380615234, 32.350929260253906)",1,3.7600860595703125,1,"(-32.9298210144043, -68.93680572509766, 780.9690551757812)","(0.5558454990386963, 0.6470668315887451, 0.769394040107727)",1,1702368724226,0.47,0.52
2357355416,950803810552,"(0.47314783930778503, 0.5236724019050598)","(-9.870224952697754, 109.42047882080078, 31.7799015045166)",1,3.979705810546875,1,"(-90.60735321044922, -60.54458236694336, 775.5819702148438)","(0.6619299650192261, 0.6264097094535828, 0.7664005160331726)",1,"(0.47382962703704834, 0.515166699886322)","(-9.619599342346191, 111.07331085205078, 32.38146209716797)",1,3.7614593505859375,1,"(-32.87017059326172, -68.9462890625, 780.912353515625)","(0.5557414293289185, 0.6471032500267029, 0.7692776918411255)",1,1702368724238,0.47,0.52
2357366519,950803821655,"(0.4774104356765747, 0.5311859250068665)","(-8.303234100341797, 107.96051025390625, 31.248519897460938)",1,4.006805419921875,1,"(-90.51790618896484, -60.533287048339844, 775.4429931640625)","(0.6617956161499023, 0.626410186290741, 0.7661029100418091)",1,"(0.4754006266593933, 0.5172276496887207)","(-9.042065620422363, 110.67280578613281, 32.23571014404297)",1,3.7532806396484375,1,"(-32.798648834228516, -68.9482192993164, 780.76806640625)","(0.5556224584579468, 0.647140383720398, 0.768984854221344)",1,1702368724249,0.48,0.52
2357377622,950803832758,"(0.4770835041999817, 0.5327224731445312)","(-8.423418045043945, 107.66192626953125, 31.139850616455078)",1,4.0115814208984375,1,"(-90.44200134277344, -60.54957580566406, 775.4955444335938)","(0.6616453528404236, 0.6264418363571167, 0.7661920189857483)",1,"(0.47442883253097534, 0.5148895978927612)","(-9.399314880371094, 111.12711334228516, 32.40107727050781)",1,3.7508087158203125,1,"(-32.7280158996582, -68.98013305664062, 780.8158569335938)","(0.5554904937744141, 0.6472092866897583, 0.7690796852111816)",1,1702368724260,0.48,0.52
2357388725,950803843861,"(0.47972479462623596, 0.5293835997581482)","(-7.452423095703125, 108.31072235107422, 31.37599754333496)",1,4.0027008056640625,1,"(-90.38790130615234, -60.55147933959961, 775.50927734375)","(0.6615431904792786, 0.6264451742172241, 0.7662070393562317)",1,"(0.4748367369174957, 0.5169487595558167)","(-9.249358177185059, 110.72699737548828, 32.25543975830078)",1,3.741729736328125,1,"(-32.68376159667969, -68.99397277832031, 780.8261108398438)","(0.55540931224823, 0.6472416520118713, 0.7690989971160889)",1,1702368724299,0.48,0.52
2357399828,950803854964,"(0.4739651083946228, 0.5218378901481628)","(-9.569775581359863, 109.77696228027344, 31.909666061401367)",1,3.9652099609375,1,"(-90.29716491699219, -60.543907165527344, 775.42041015625)","(0.6613956689834595, 0.6264454126358032, 0.7660089135169983)",1,"(0.48097342252731323, 0.5254175662994385)","(-6.993414402008057, 109.08140563964844, 31.656465530395508)",1,3.7635498046875,1,"(-32.6129264831543, -69.0010757446289, 780.7315063476562)","(0.5552877187728882, 0.6472806930541992, 0.7689058780670166)",1,1702368724300,0.48,0.52
2357410931,950803866068,"(0.47163528203964233, 0.5242371559143066)","(-10.426262855529785, 109.31075286865234, 31.739973068237305)",1,3.9683685302734375,1,"(-90.23177337646484, -60.574310302734375, 775.5804443359375)","(0.6612418293952942, 0.6264910697937012, 0.7663154006004333)",1,"(0.4791352450847626, 0.5264334678649902)","(-7.669158935546875, 108.88400268554688, 31.58462905883789)",1,3.7637481689453125,1,"(-32.55088806152344, -69.04732513427734, 780.8871459960938)","(0.5551633834838867, 0.6473610997200012, 0.7692187428474426)",1,1702368724300,0.48,0.53
2357422034,950803877171,"(0.4694851338863373, 0.525521457195282)","(-11.216690063476562, 109.06120300292969, 31.64914321899414)",1,3.947998046875,1,"(-90.18389129638672, -60.60182189941406, 775.7409057617188)","(0.6611199975013733, 0.6265292167663574, 0.7666264772415161)",1,"(0.4776410162448883, 0.5168076753616333)","(-8.218465805053711, 110.75444030761719, 32.265419006347656)",1,3.740936279296875,1,"(-32.50461959838867, -69.09140014648438, 781.0445556640625)","(0.5550676584243774, 0.6474354863166809, 0.769536018371582)",1,1702368724304,0.47,0.52
2357433138,950803888275,"(0.4735031723976135, 0.5286685228347778)","(-9.739587783813477, 108.44967651367188, 31.426570892333984)",1,3.95892333984375,1,"(-90.1180419921875, -60.615501403808594, 775.8231201171875)","(0.6609818935394287, 0.6265485882759094, 0.7667763829231262)",1,"(0.47851139307022095, 0.5222261548042297)","(-7.898464679718018, 109.70149993896484, 31.88218879699707)",1,3.747833251953125,1,"(-32.443180084228516, -69.12495422363281, 781.1231079101562)","(0.5549502968788147, 0.6475015878677368, 0.76969313621521)",1,1702368724317,0.48,0.53
2357444241,950803899379,"(0.47618791460990906, 0.5237077474594116)","(-8.752641677856445, 109.41362762451172, 31.777420043945312)",1,3.9459075927734375,1,"(-90.0699691772461, -60.645660400390625, 775.9625854492188)","(0.6608643531799316, 0.6265971660614014, 0.7670461535453796)",1,"(0.48209166526794434, 0.5206336379051208)","(-6.582291603088379, 110.01094818115234, 31.994810104370117)",1,3.738555908203125,1,"(-32.39804458618164, -69.17115783691406, 781.2596435546875)","(0.5548583269119263, 0.6475855112075806, 0.7699692249298096)",1,1702368724326,0.48,0.52
2357455344,950803910482,"(0.47718968987464905, 0.5252912044525146)","(-8.384367942810059, 109.10592651367188, 31.665451049804688)",1,3.9477996826171875,1,"(-90.02845001220703, -60.67011260986328, 776.17578125)","(0.660742998123169, 0.6266176700592041, 0.7674626708030701)",1,"(0.4803408980369568, 0.5238387584686279)","(-7.225893497467041, 109.3881607055664, 31.768177032470703)",1,3.7392730712890625,1,"(-32.35040283203125, -69.21366119384766, 781.4703979492188)","(0.5547560453414917, 0.6476445198059082, 0.7703923583030701)",1,1702368724338,0.48,0.52
2357466447,950803921585,"(0.4739350974559784, 0.5207741260528564)","(-9.580799102783203, 109.983642578125, 31.98489761352539)",1,3.931427001953125,1,"(-89.97013092041016, -60.688663482666016, 776.3355712890625)","(0.6606022119522095, 0.6266341805458069, 0.7677686810493469)",1,"(0.4744238555431366, 0.5074382424354553)","(-9.401131629943848, 112.57501220703125, 32.9280891418457)",1,3.7025909423828125,1,"(-32.29023361206055, -69.25151824951172, 781.626953125)","(0.5546351075172424, 0.6477043032646179, 0.7707056999206543)",1,1702368724349,0.47,0.51
2357477550,950803932689,"(0.47423237562179565, 0.5219777822494507)","(-9.47152042388916, 109.74977111816406, 31.89976692199707)",1,3.9296875,1,"(-89.90753936767578, -60.692745208740234, 776.2622680664062)","(0.6605032682418823, 0.6266593933105469, 0.7676098346710205)",1,"(0.47264301776885986, 0.5081270933151245)","(-10.055802345275879, 112.44116973876953, 32.879364013671875)",1,3.7096710205078125,1,"(-32.24164581298828, -69.26895141601562, 781.5499267578125)","(0.5545529127120972, 0.6477641463279724, 0.7705515027046204)",1,1702368724360,0.47,0.52
2357488653,950803943791,"(0.4732922613620758, 0.5234819650650024)","(-9.817100524902344, 109.45748901367188, 31.793325424194336)",1,3.919708251953125,1,"(-89.85358428955078, -60.69993591308594, 776.3308715820312)","(0.6603898406028748, 0.6266652345657349, 0.7677343487739563)",1,"(0.47719213366508484, 0.5113672614097595)","(-8.383453369140625, 111.81158447265625, 32.650177001953125)",1,3.702911376953125,1,"(-32.196041107177734, -69.29183197021484, 781.615234375)","(0.5544652342796326, 0.647806704044342, 0.7706817388534546)",1,1702368724371,0.48,0.52
2357499756,950803954894,"(0.47353020310401917, 0.5234870910644531)","(-9.729649543762207, 109.4565200805664, 31.792984008789062)",1,3.9199066162109375,1,"(-89.77655792236328, -60.706443786621094, 776.3345336914062)","(0.6602480411529541, 0.6266821622848511, 0.7677249908447266)",1,"(0.4770640730857849, 0.5088566541671753)","(-8.43052864074707, 112.29940795898438, 32.827728271484375)",1,3.7002410888671875,1,"(-32.12990188598633, -69.31127166748047, 781.6138916015625)","(0.5543453097343445, 0.6478556394577026, 0.7706771492958069)",1,1702368724383,0.48,0.52
2357510859,950803965997,"(0.4729077219963074, 0.5274881720542908)","(-9.958484649658203, 108.6790542602539, 31.51001739501953)",1,3.9250030517578125,1,"(-89.69693756103516, -60.71616744995117, 776.2760620117188)","(0.6601147651672363, 0.6267187595367432, 0.7675924301147461)",1,"(0.4781416654586792, 0.5118401646614075)","(-8.034394264221191, 111.71969604492188, 32.61674118041992)",1,3.689117431640625,1,"(-32.06389236450195, -69.33435821533203, 781.5506591796875)","(0.5542303323745728, 0.6479266285896301, 0.7705499529838562)",1,1702368724393,0.48,0.52
2357521963,950803977101,"(0.4750102162361145, 0.5284073352813721)","(-9.185590744018555, 108.50041961669922, 31.445049285888672)",1,3.926513671875,1,"(-89.63661193847656, -60.728111267089844, 776.2704467773438)","(0.6600055694580078, 0.6267502903938293, 0.767569363117218)",1,"(0.4769715666770935, 0.5106436610221863)","(-8.464559555053711, 111.95217895507812, 32.70136642456055)",1,3.6859283447265625,1,"(-32.011783599853516, -69.36026000976562, 781.5416259765625)","(0.5541366338729858, 0.6479925513267517, 0.7705323696136475)",1,1702368724405,0.48,0.52
2357533066,950803988205,"(0.47825682163238525, 0.5338817238807678)","(-7.992075443267822, 107.43667602539062, 31.05787467956543)",1,3.9384307861328125,1,"(-89.5463638305664, -60.734779357910156, 776.2039794921875)","(0.6598544120788574, 0.6267812252044678, 0.7674180865287781)",1,"(0.47460755705833435, 0.5091755986213684)","(-9.333589553833008, 112.23741912841797, 32.80520248413086)",1,3.676116943359375,1,"(-31.9332275390625, -69.38495635986328, 781.4700317382812)","(0.5539994239807129, 0.6480696201324463, 0.7703878283500671)",1,1702368724426,0.48,0.52
2357544169,950803999308,"(0.47910425066947937, 0.5292784571647644)","(-7.680543899536133, 108.33114624023438, 31.383434295654297)",1,3.919158935546875,1,"(-89.46810150146484, -60.74460220336914, 776.21435546875)","(0.6597089171409607, 0.6268050074577332, 0.7674223780632019)",1,"(0.475668728351593, 0.5013104677200317)","(-8.943490028381348, 113.76573181152344, 33.361446380615234)",1,3.66607666015625,1,"(-31.863876342773438, -69.41223907470703, 781.4758911132812)","(0.5538732409477234, 0.6481360793113708, 0.7703985571861267)",1,1702368724447,0.48,0.52
2357555272,950804010411,"(0.4791010022163391, 0.5265193581581116)","(-7.681711196899414, 108.86729431152344, 31.578535079956055)",1,3.9144744873046875,1,"(-89.39169311523438, -60.749176025390625, 776.2518310546875)","(0.659561038017273, 0.6268107891082764, 0.7674797177314758)",1,"(0.4744531214237213, 0.49840375781059265)","(-9.39037036895752, 114.33055877685547, 33.56705093383789)",1,3.6675262451171875,1,"(-31.794477462768555, -69.43476104736328, 781.5087280273438)","(0.5537447929382324, 0.6481852531433105, 0.7704622745513916)",1,1702368724447,0.48,0.51
2357566375,950804021514,"(0.47580212354660034, 0.5229187607765198)","(-8.894478797912598, 109.56697082519531, 31.833200454711914)",1,3.892059326171875,1,"(-89.28245544433594, -60.74641418457031, 776.1563720703125)","(0.6593810319900513, 0.6268244981765747, 0.7672653794288635)",1,"(0.47534996271133423, 0.498717725276947)","(-9.060650825500488, 114.26954650878906, 33.54480743408203)",1,3.654022216796875,1,"(-31.70209503173828, -69.44812774658203, 781.4066772460938)","(0.5535845160484314, 0.6482416391372681, 0.7702540159225464)",1,1702368724448,0.48,0.51
